Series_reference,Period,Data_value,Status,Units,Magnitude,Subject,Periodicity,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
PTSA.SA01HB2PM,2019.03,3.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PM,2020.03,4.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PM,2021.03,4.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2016.09,,C,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2017.09,4.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2018.09,3.7,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2019.09,4.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2020.09,4.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB2PS,2021.09,4.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,At least one NZ resident visa (but no citizens),Proportion of transfers (where affiliation known)
PTSA.SA01HB3ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3ND,2017.12,51,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3ND,2018.12,36,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3ND,2019.12,9,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3ND,2020.12,15,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3ND,2021.12,15,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NJ,2018.06,51,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NJ,2019.06,21,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NJ,2020.06,6,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NJ,2021.06,18,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NM,2018.03,51,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NM,2019.03,30,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NM,2020.03,6,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NM,2021.03,18,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2016.09,,C,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2017.09,36,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2018.09,45,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2019.09,15,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2020.09,9,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3NS,2021.09,18,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Number of transfers
PTSA.SA01HB3PD,2016.12,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PD,2017.12,0.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PD,2018.12,0.6,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PD,2019.12,0.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PD,2020.12,0.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PD,2021.12,0.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PJ,2017.06,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PJ,2018.06,0.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PJ,2019.06,0.4,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PJ,2020.06,0.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PJ,2021.06,0.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PM,2017.03,,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PM,2018.03,0.9,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PM,2019.03,0.5,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PM,2020.03,0.1,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PM,2021.03,0.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2016.09,,C,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2017.09,0.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2018.09,0.8,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2019.09,0.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2020.09,0.2,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB3PS,2021.09,0.3,P,Percent,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,No NZ citizens or resident visas,Proportion of transfers (where affiliation known)
PTSA.SA01HB4ND,2016.12,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4ND,2017.12,426,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4ND,2018.12,423,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4ND,2019.12,453,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4ND,2020.12,525,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4ND,2021.12,528,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NJ,2017.06,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NJ,2018.06,438,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NJ,2019.06,414,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NJ,2020.06,459,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NJ,2021.06,573,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NM,2017.03,,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NM,2018.03,423,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
PTSA.SA01HB4NM,2019.03,432,P,Number,0,Property transfer statistics - PTS,Annual,Affiliation by region,Northland Region,Home involved,Buyers,Corporate only,Number of transfers
