stock,tradedate,open,high,low,close,volume
CANBK,20201023,88.6,89.9,88.25,89.55,3162724
CANFINHOME,20201023,455,461.9,454.35,458.3,157576
CANTABIL,20201023,338,338,328.2,331.85,105995
CAPACITE,20201023,137.2,151.5,135.55,144.65,473372
CAPLIPOINT,20201023,525.25,534.85,525.25,531.05,102343
CAPTRUST,20201023,58.5,59,56.7,58.2,1043
CARBORUNIV,20201023,235.4,240,235.4,236.55,137895
CAREERP,20201023,169.85,172.5,168.6,169.6,12761
CARERATING,20201023,304.9,319,298.05,300.1,516159
CASTEXTECH,20201023,0.5,0.5,0.45,0.45,7024
CASTROLIND,20201023,112.3,113.35,108.8,109.85,1500155
CCCL,20201023,0.15,0.2,0.15,0.2,57902
CCHHL,20201023,3.05,3.1,2.95,3.1,25364
CCL,20201023,256.3,257.4,249,252.45,134278
CDSL,20201023,464.95,466.55,458.25,460.35,534293
CEATLTD,20201023,1084.9,1136,1064,1121.9,574652
CEBBCO,20201023,14.6,14.8,14.2,14.65,15193
CELEBRITY,20201023,4.45,5.2,4.45,4.7,32091
CENTENKA,20201023,169,177.65,168.9,174.95,57087
CENTEXT,20201023,3.55,3.8,3.5,3.6,174998
CENTRALBK,20201023,10.75,11.45,10.65,11.2,4567870
CENTRUM,20201023,16.2,16.45,16,16.2,79611
CENTUM,20201023,281.95,292,281.65,290.65,2963
CENTURYPLY,20201023,182.75,190.7,180.75,188.15,629006
CENTURYTEX,20201023,318.15,324.6,318.15,323.45,349527
CERA,20201023,2736.85,2799,2656.3,2685.95,11335
CEREBRAINT,20201023,29.3,29.3,28.1,28.3,21111
CESC,20201023,580,592.45,579.9,589.35,248884
CESCVENT,20201023,223,227.75,215,222.4,59494
CGCL,20201023,240.7,245.65,236.25,238.45,118836
CGPOWER,20201023,26,26.75,25.25,25.95,10015162
CHALET,20201023,139,148,139,142,94296
CHAMBLFERT,20201023,174,174,167.1,168.3,636113
CHEMBOND,20201023,155,155.95,148.1,152.45,22149
CHEMCON,20201023,437.45,438.45,427,430.2,327446
CHEMFAB,20201023,133.45,140,132,136.7,14641
CHENNPETRO,20201023,83,84.35,76.25,76.9,7163919
CHOLAFIN,20201023,243.35,257.3,243,251.5,7921808
CHOLAHLDNG,20201023,366.2,378,362.9,374.2,89329
CHROMATIC,20201023,0.65,0.75,0.65,0.7,127314
CIGNITITEC,20201023,467,473.8,457,464.95,55100
CINELINE,20201023,26.9,26.95,26.2,26.5,19658
CINEVISTA,20201023,5.7,6.05,5.7,6,2036
CIPLA,20201023,761.25,774.65,755,757.55,8515910
CLEDUCATE,20201023,64.45,69.75,64.45,69.1,11241
CLNINDIA,20201023,309.6,312.8,307,310.8,24924
CMICABLES,20201023,34.9,34.9,30.7,34.4,18613
CNOVAPETRO,20201023,6.65,6.65,6.65,6.65,328
COALINDIA,20201023,116.8,118.2,116.2,117.7,11876045
COCHINSHIP,20201023,368,378,358.05,362.75,1805197
COFORGE,20201023,2500,2533.95,2340,2380.1,1667509
COLPAL,20201023,1430,1468.15,1425.5,1464.65,764522
COMPINFO,20201023,13.4,13.85,13.4,13.55,92505
COMPUSOFT,20201023,7.4,7.55,7.3,7.35,21576
CONCOR,20201023,395.05,396.5,383.7,385.55,1543910
CONFIPET,20201023,28.75,29.2,28.15,28.85,409108
CONSOFINVT,20201023,34.25,35.25,34.25,34.8,1631
CONTROLPR,20201023,213.95,218.6,213,213.9,4698
CORALFINAC,20201023,19.95,20,19.35,19.65,3253
CORDSCABLE,20201023,41.85,41.95,40.3,41.55,8251
COROMANDEL,20201023,726.8,742.6,718.25,737.75,898093
COSMOFILMS,20201023,459.75,478.9,453.2,467.05,227045
COUNCODOS,20201023,2.6,2.6,2.6,2.6,5058
CPSEETF,20201023,16.48,16.75,16.47,16.72,5705110
CREATIVE,20201023,130.55,146.9,130.55,142.15,30776
CREATIVEYE,20201023,2.9,3.05,2.9,3.05,16082
CREDITACC,20201023,639.2,646,630.1,643.55,77414
CREST,20201023,80.6,84,80.55,83.2,2750
CRISIL,20201023,1930,1975,1914.95,1946.75,67146
CROMPTON,20201023,305.15,329,300,305.2,7411446
CSBBANK,20201023,229.5,234.5,229.05,232.55,111103
CTE,20201023,29.7,32.7,29.6,32.7,29459
CUB,20201023,148.1,151.25,147.75,150.3,1091875
CUBEXTUB,20201023,11.3,11.55,11.15,11.5,1382
CUMMINSIND,20201023,462.25,467.7,457.2,460.1,567079
CUPID,20201023,211,214.45,202,208.35,43318
CYBERTECH,20201023,84.8,88,83.15,84.95,260325
CYIENT,20201023,430,443,421.2,429.5,1209506
DAAWAT,20201023,51.85,52.65,51.75,52.3,654881
DABUR,20201023,512,520.9,509.8,519.15,4276157
DALBHARAT,20201023,836,874.4,836,847.8,325902
DALMIASUG,20201023,129.6,132.6,129.6,130.75,31360
DAMODARIND,20201023,23.05,23.75,23,23.05,4911
DATAMATICS,20201023,70.3,75,70.1,72.55,65347
DBCORP,20201023,75.8,76,74.7,74.9,84948
DBL,20201023,340,342.15,332.15,336.75,42758
DBREALTY,20201023,6.75,7.3,6.75,6.9,459840
DBSTOCKBRO,20201023,9.9,9.9,8.45,8.9,636
DCAL,20201023,155.2,170.75,155.2,168,774768
DCBBANK,20201023,80.8,82.5,80.1,80.65,996411
DCM,20201023,17.5,17.9,17.25,17.45,7392
DCMFINSERV,20201023,1,1,0.95,1,7290
DCMNVL,20201023,24.25,27.85,23.8,26.95,22134
DCMSHRIRAM,20201023,350.1,363.5,345.2,355.3,194019
DCW,20201023,14.8,15.05,14.6,14.7,235397
DECCANCE,20201023,327.8,334.8,312.6,322,207234
DEEPAKFERT,20201023,142.35,144.9,142.35,143.25,200382
DEEPAKNTR,20201023,740,745.6,717.1,720.5,605471
DEEPENR,20201023,63,63.6,62.15,62.7,5930
DELTACORP,20201023,110.65,114.8,110.25,112.15,1935586
DELTAMAGNT,20201023,18.2,18.45,17.85,18.3,3129
DEN,20201023,74.55,74.6,71.8,73.4,144673
DENORA,20201023,212.9,214.7,209.7,212.15,2764
DFMFOODS,20201023,347.75,348.65,340,340.8,24018
DGCONTENT,20201023,11.15,11.7,10.65,11.7,34180
DHAMPURSUG,20201023,147.95,151.7,146.5,148.3,474363
DHANBANK,20201023,12.15,12.25,12.05,12.15,261907
DHANUKA,20201023,726.9,730,718.95,726.05,35230
DHARSUGAR,20201023,4.8,4.8,4.6,4.65,10533
DHFL,20201023,18.35,18.35,16.65,16.65,11383666
DHUNINV,20201023,218.95,235,218.95,228.25,1946
DIAMONDYD,20201023,584.95,601,576.5,596.5,8790
DICIND,20201023,384.6,384.65,367,369.9,4198
DIGISPICE,20201023,6.9,6.95,6.5,6.85,15593
DISHTV,20201023,12.4,12.45,12.1,12.2,3189932
DIVISLAB,20201023,3109,3144,3062.65,3068.85,1214607
DIXON,20201023,9500,9950,9405,9809.2,65338
DLF,20201023,173.35,174,170.6,171.3,8487199
DLINKINDIA,20201023,98.95,98.95,95.7,96.7,122920
DMART,20201023,2106.95,2133.85,2081,2116.55,546621
DNAMEDIA,20201023,0.35,0.35,0.35,0.35,489
DOLAT,20201023,47.4,48,46.7,47,39250
DOLLAR,20201023,137.8,138.75,136.3,136.9,51623
DONEAR,20201023,25.5,25.75,25.2,25.6,9899
DPSCLTD,20201023,13.05,13.05,12.45,12.6,12433
DPWIRES,20201023,68.75,68.95,64.05,64.75,2063
DQE,20201023,1.2,1.25,1.15,1.15,18441
DREDGECORP,20201023,254,255.35,250,250.75,36988
DRREDDY,20201023,5051,5091,4996,5018.25,1817481
DSSL,20201023,40,41,39.1,39.45,26220
DTIL,20201023,248.15,259.4,242.2,258.4,10690
DUCON,20201023,3.9,3.95,3.8,3.95,44603
DVL,20201023,57,58.3,54.55,57.45,5785
DWARKESH,20201023,28.2,28.55,27.75,27.95,331347
DYNAMATECH,20201023,677.35,737.9,669.95,708.9,21270
DYNPRO,20201023,241.05,248.5,236.3,243.65,70509
EASTSILK,20201023,1.25,1.25,1.2,1.2,28561
EBBETF0423,20201023,1099,1099.24,1097.76,1099.12,2353
EBBETF0425,20201023,1011.56,1013.74,1011.55,1013.66,1254
EBBETF0430,20201023,1117.05,1119.99,1117.05,1119.82,15103
EBBETF0431,20201023,1007.05,1009.95,1007,1009.43,4598
EBIXFOREX,20201023,314.6,314.6,305.05,309.35,1192
ECLERX,20201023,717.55,724,715.45,720,23798
EDELWEISS,20201023,55.15,57.95,55.15,57.5,902115
EICHERMOT,20201023,2162,2198.5,2160,2181.9,1153578
EIDPARRY,20201023,285.8,288.9,277,279.2,198371
EIHAHOTELS,20201023,225.85,234.4,222.25,231.2,13749
EIHOTEL,20201023,78.95,80.35,78.3,78.9,807451
EIMCOELECO,20201023,302.95,330.15,302.95,328.35,3565
EKC,20201023,28.25,28.35,27.3,28.35,25073
ELECON,20201023,23.95,24.1,23.7,23.8,50370
ELECTCAST,20201023,20.15,21.15,20,20.15,1145426
ELECTHERM,20201023,98.75,100.5,97.1,98.8,24063
ELGIEQUIP,20201023,108.6,111.65,108.6,110.8,26675
ELGIRUBCO,20201023,16.45,17.55,16.25,16.9,14478
EMAMILTD,20201023,360.55,363,357.3,360.7,162232
EMAMIPAP,20201023,65.3,66.95,64.4,65.9,6071
EMAMIREAL,20201023,41.45,41.45,39.15,40.05,1870
EMKAY,20201023,58.3,59.05,57.1,59,18833
EMMBI,20201023,81.5,84.7,79.15,80.1,95590
ENDURANCE,20201023,1024,1051.8,1015.55,1038.6,128036
ENERGYDEV,20201023,5.1,5.15,4.85,4.95,32141
ENGINERSIN,20201023,68.35,68.8,67.05,67.4,1270416
ENIL,20201023,140.9,152.5,139.15,145.4,96011
EPL,20201023,270,274,263.1,266.85,140260
EQ30,20201023,346,348,339,347.99,122
EQUITAS,20201023,49.3,50,49.3,49.85,1297625
ERIS,20201023,506.9,517.5,497.1,499.3,150390
EROSMEDIA,20201023,21.85,21.85,20.2,20.85,498507
ESABINDIA,20201023,1302,1336.6,1302,1312.05,1067
ESCORTS,20201023,1190,1222.5,1182.4,1188.3,1893946
ESSARSHPNG,20201023,7.75,7.95,7.45,7.95,19651
ESTER,20201023,120.5,123.1,115.1,117.95,805696
EUROMULTI,20201023,1.15,1.25,1.15,1.25,12661
EVEREADY,20201023,134.5,135.6,133.55,134.55,77018
EVERESTIND,20201023,216.9,223,214.15,220.7,80822
EXCEL,20201023,1.15,1.15,1.05,1.15,40738
EXCELINDUS,20201023,903.2,907.7,894.25,899.5,9046
EXIDEIND,20201023,161.5,163.35,159.25,162.05,4610251
EXPLEOSOL,20201023,608,612,581.15,604.75,24980
FACT,20201023,49.55,49.8,47.75,48.05,240520
FCL,20201023,30.45,30.5,29.85,30.25,32757
FCONSUMER,20201023,7.65,7.85,7.65,7.85,6756042
FCSSOFT,20201023,0.4,0.45,0.35,0.45,5533889
FDC,20201023,353,354,345.35,346.9,54587
FEDERALBNK,20201023,57,57.15,55.9,56,27949730
FEL,20201023,9.8,10,9.7,10,4873981
FELDVR,20201023,11.2,11.2,11.15,11.2,2474
FIEMIND,20201023,512.85,548,512.7,529,75169
FILATEX,20201023,26,26.5,25.25,26.35,217852
FINCABLES,20201023,286.9,287,275.1,278.25,54818
FINEORG,20201023,2693,2788.2,2680,2737,24134
FINPIPE,20201023,524.45,535.95,524.45,529.5,34534
FLEXITUFF,20201023,9.4,9.95,9.4,9.45,6567
FLFL,20201023,81.7,87.35,81.05,85.85,995438
FLUOROCHEM,20201023,505.25,509.9,500.1,504.55,16218
FMGOETZE,20201023,272,290.6,264.2,290.6,620766
FMNL,20201023,15.85,16,15.3,16,43696
FORCEMOT,20201023,1047.35,1075,1040.1,1058.45,26366
FORTIS,20201023,128.4,128.75,126.05,126.6,1061404
FOSECOIND,20201023,1190,1195.45,1175,1188.7,1334
FRETAIL,20201023,76.2,78.95,76.2,77.8,5525954
FSC,20201023,93.5,95.85,92.85,95.85,232481
FSL,20201023,75.1,75.4,73.15,73.45,1625538
GABRIEL,20201023,95.25,99.6,94.25,98.8,519257
GAEL,20201023,121.35,124.8,121.25,121.85,154323
GAIL,20201023,89.35,89.35,87,87.3,13327157
GAL,20201023,2.8,2.8,2.6,2.65,9640
GALAXYSURF,20201023,1630,1680.8,1611.65,1662,52557
GALLANTT,20201023,33,34.8,32.25,33.25,16881
GALLISPAT,20201023,27.15,27.95,27.15,27.9,4399
GAMMNINFRA,20201023,0.6,0.65,0.6,0.65,1221980
GANDHITUBE,20201023,206.45,213.85,206.45,209.9,649
GANECOS,20201023,252.55,259.95,251.6,259.5,3825
GANESHHOUC,20201023,24.7,25.8,24.7,25.25,6123
GANGESSECU,20201023,44.3,44.35,43.4,43.4,760
GARDENSILK,20201023,8.8,8.8,8.2,8.5,11486
