stock,tradedate,open,high,low,close,volume
BAJAJFINSV,20201009,5885,6014,5870,5915.2,659334
BAJAJHIND,20201009,5,5,4.85,4.9,979289
BAJAJHLDNG,20201009,2402.05,2430,2369,2398.7,38741
BAJFINANCE,20201009,3324.9,3418.45,3305,3317.9,5684150
BALAJITELE,20201009,67.1,67.9,67.05,67.35,57387
BALAMINES,20201009,851.1,868.8,821.05,831.1,131813
BALAXI,20201009,946.35,946.35,856.25,945.9,13595
BALKRISHNA,20201009,12.9,13.3,12.3,12.4,7115
BALKRISIND,20201009,1439,1452.65,1403.35,1406.85,537424
BALLARPUR,20201009,1.1,1.15,1.1,1.1,667341
BALMLAWRIE,20201009,101.45,104,99.8,102.4,169526
BALPHARMA,20201009,56,65.7,55.5,65.7,1071120
BALRAMCHIN,20201009,161.8,163.8,157.05,157.95,851585
BANARBEADS,20201009,52.2,56,52.2,55.3,39523
BANARISUG,20201009,1306.45,1309.35,1300,1302.95,433
BANCOINDIA,20201009,90.8,94,89.7,92.35,95859
BANDHANBNK,20201009,320.95,330,318.6,325.45,17060357
BANG,20201009,19.2,22.8,19,20.4,92210
BANKBARODA,20201009,42.5,44.45,41.95,44.3,27478318
BANKBEES,20201009,235.84,240,232,239.42,1344608
BANKINDIA,20201009,40.9,42.05,40.25,41.55,2742453
BANSWRAS,20201009,85.8,88.4,82,83.8,9588
BASF,20201009,1505.95,1520,1488,1492.95,22896
BASML,20201009,94.45,94.45,90.5,91.6,9610
BATAINDIA,20201009,1366.15,1372.55,1350,1352.95,491948
BAYERCROP,20201009,5746.25,5800.15,5703,5721,17980
BBL,20201009,691.1,699.1,684.1,685.7,11581
BBTC,20201009,1291,1299.45,1275,1280.1,29241
BCG,20201009,5.8,5.8,5.5,5.55,1972808
BCP,20201009,5,5,4.6,4.8,17229
BDL,20201009,312.7,315.3,302,304.4,241477
BEARDSELL,20201009,8.35,8.7,8.3,8.7,837
BEDMUTHA,20201009,18,18.95,18,18.95,876
BEL,20201009,93.2,94.05,91.8,92.8,4224234
BEML,20201009,607.5,644.9,599.05,621.9,427032
BEPL,20201009,88.6,99.9,87,97.5,5733547
BERGEPAINT,20201009,615,615.5,599.55,602.6,868108
BFINVEST,20201009,290.35,292,282.5,285.25,7648
BFUTILITIE,20201009,272.75,272.95,259.15,262.25,238664
BGRENERGY,20201009,34,34.55,33.45,33.6,31347
BHAGERIA,20201009,139.2,139.2,134.4,135.15,14574
BHAGYANGR,20201009,17.85,18.15,17.5,17.75,1768
BHAGYAPROP,20201009,22.9,22.9,22.8,22.8,923
BHANDARI,20201009,1.2,1.2,1.1,1.15,404104
BHARATFORG,20201009,465.25,478,464.05,465.8,1711561
BHARATGEAR,20201009,49.95,50,46.45,47.6,6535
BHARATRAS,20201009,9015.85,9045.45,8761,8870.15,3866
BHARATWIRE,20201009,23.1,23.1,22.9,23.05,11332
BHARTIARTL,20201009,428,435,423.3,425.2,20563361
BHEL,20201009,29.45,29.45,28.9,29.1,15014661
BIGBLOC,20201009,65,66.6,65,66.5,5805
BIL,20201009,155.25,161.25,155.25,161.25,592
BILENERGY,20201009,0.8,0.8,0.75,0.8,128684
BINDALAGRO,20201009,10.9,11.75,10.9,10.95,31725
BIOCON,20201009,473.5,478,449.5,451.9,8233144
BIOFILCHEM,20201009,72.6,72.65,72.5,72.65,76902
BIRLACABLE,20201009,53.65,53.9,52.3,52.55,17948
BIRLACORPN,20201009,625.8,655,622.05,628.6,254084
BIRLAMONEY,20201009,40.7,46.35,40.3,44.95,2007187
BIRLATYRE,20201009,21,21.1,20,20.45,126286
BKMINDST,20201009,1,1,0.9,0.9,9313
BLBLIMITED,20201009,5.45,5.75,5.3,5.35,3651
BLISSGVS,20201009,174.6,176,173.65,175.35,576352
BLKASHYAP,20201009,6.95,6.95,6.35,6.4,49825
BLS,20201009,78.5,82.4,78.05,79.35,27212
BLUEDART,20201009,3128.55,3249.5,3080,3132.8,43383
BLUESTARCO,20201009,642,650,627.7,632.8,38691
BODALCHEM,20201009,64.9,67.7,64.55,66.05,521987
BOMDYEING,20201009,64.1,64.7,63.4,63.65,655710
BOROLTD,20201009,141.3,146.9,139,139.5,29466
BORORENEW,20201009,78,78,75.7,75.85,79312
BOSCHLTD,20201009,12920,13014.35,12650.45,12737.8,33005
BPCL,20201009,340.5,350.2,339.6,345,13430785
BPL,20201009,18.5,18.5,18,18.25,23113
BRFL,20201009,9.45,9.55,8.95,9.35,32940
BRIGADE,20201009,172.2,174.7,167.9,170,41070
BRITANNIA,20201009,3807,3818.65,3735,3745.1,347685
BRNL,20201009,31,31,30.1,30.55,2260
BROOKS,20201009,65.35,66.9,62.1,62.1,33388
BSE,20201009,522.1,531.1,520.1,527.1,142188
BSELINFRA,20201009,1.1,1.1,1,1,57114
BSL,20201009,25.85,25.9,25.15,25.75,1212
BSLGOLDETF,20201009,4644.95,4677.95,4625,4639.9,81
BSLNIFTY,20201009,130.3,130.97,130,130.4,91
BSOFT,20201009,200,201.35,196,198.4,857897
BURNPUR,20201009,1.25,1.3,1.2,1.25,56722
BUTTERFLY,20201009,283,288,280,281.6,11170
BVCL,20201009,12.75,13.35,12.75,13,321
BYKE,20201009,13.5,13.9,13.15,13.6,21037
CADILAHC,20201009,436,447.9,435,438,9872616
CALSOFT,20201009,6.65,7.3,6.65,7.25,11247
CAMLINFINE,20201009,111,111,107.35,110.75,201326
CAMS,20201009,1326.1,1371.2,1295,1336.8,617516
CANBK,20201009,89.9,93.75,88.75,92.35,14895526
CANFINHOME,20201009,441.25,478.7,437.5,463.7,2589846
CANTABIL,20201009,321,324.8,319.35,320.9,95793
CAPACITE,20201009,120.5,127.4,120.5,125.55,47448
CAPLIPOINT,20201009,580,586.5,565,568.4,207560
CAPTRUST,20201009,59.1,61,59.1,59.9,1747
CARBORUNIV,20201009,255,257,248.1,249.6,130147
CAREERP,20201009,161.6,185,161.05,178.8,579628
CARERATING,20201009,361.45,367.65,358.3,360.65,55617
CASTEXTECH,20201009,0.4,0.4,0.35,0.35,200
CASTROLIND,20201009,111.35,111.85,110,110.65,579263
CCHHL,20201009,3.1,3.1,2.95,2.95,36643
CCL,20201009,254.8,258.35,254,256.35,59865
CDSL,20201009,464.85,469.95,463.05,464.7,485274
CEATLTD,20201009,1004,1009.35,992.25,1000.8,60758
CEBBCO,20201009,15,15.5,15,15,12836
CELEBRITY,20201009,5.45,5.45,4.9,5.15,82036
CENTENKA,20201009,171.55,172.65,170.5,171.5,10090
CENTEXT,20201009,4.15,4.35,3.75,3.95,294997
CENTRALBK,20201009,12.75,12.9,12.35,12.45,4336674
CENTRUM,20201009,16.85,17.3,16.5,16.75,146278
CENTUM,20201009,295.8,300.05,295,298.35,3510
CENTURYPLY,20201009,172.5,174.9,169.65,170.65,84789
CENTURYTEX,20201009,332.95,337,329.65,330.9,364668
CERA,20201009,2491.75,2544.9,2451.05,2508.05,20742
CEREBRAINT,20201009,29.5,29.5,28.8,29.2,20329
CESC,20201009,602,614.85,600.8,610.2,103533
CESCVENT,20201009,221.1,222.7,216.1,218,32632
CGCL,20201009,238,248.6,238,241.15,328466
CGPOWER,20201009,23.95,24.5,23.3,24.15,2491066
CHALET,20201009,138.3,139.4,134.65,136.15,208678
CHAMBLFERT,20201009,168.1,168.85,165.6,167.25,522788
CHEMBOND,20201009,147,150,145.25,147,5978
CHEMCON,20201009,506,508.75,481.75,486.25,1595506
CHEMFAB,20201009,136.05,137.85,132.7,133.95,1391
CHENNPETRO,20201009,67.3,68.7,66.55,67.65,416242
CHOLAFIN,20201009,252.35,258.2,251,253.75,3886632
CHOLAHLDNG,20201009,407,414,389.8,411.3,24379
CHROMATIC,20201009,0.7,0.75,0.65,0.7,67963
CIGNITITEC,20201009,474.9,479.9,464.5,472.15,96720
CIMMCO,20201009,20.95,21.5,20.95,21,18895
CINELINE,20201009,27.6,28.4,27.6,27.75,34524
CINEVISTA,20201009,5.85,6.15,5.85,5.9,5876
CIPLA,20201009,813,825,800.35,803.15,11673228
CLEDUCATE,20201009,68.15,71.45,67,70.1,7615
CLNINDIA,20201009,326.85,328.6,322,324.45,19719
CMICABLES,20201009,33.05,34.45,33.05,34.25,10102
CNOVAPETRO,20201009,5.85,6,5.8,6,203
COALINDIA,20201009,113.35,115.9,112.3,114.9,15958362
COCHINSHIP,20201009,338.75,341.25,334,334.7,118987
COFORGE,20201009,2468.95,2499.95,2420,2466.45,328969
COLPAL,20201009,1453,1477.45,1443.15,1462.85,546450
COMPINFO,20201009,15.55,15.55,14.85,15.25,137059
COMPUSOFT,20201009,7.55,7.55,7.3,7.45,12537
CONCOR,20201009,363,383,360.85,369.9,2863419
CONFIPET,20201009,23,24.05,22.6,23.7,287193
CONSOFINVT,20201009,32.6,33.7,32,32.2,7102
CONTROLPR,20201009,216.95,216.95,206.75,208.2,32610
CORALFINAC,20201009,19.8,20.45,19.65,19.85,18761
CORDSCABLE,20201009,42.6,43.5,41.35,42,14255
COROMANDEL,20201009,736.4,741,718.05,723.4,269827
COSMOFILMS,20201009,404.9,418.4,395,413.3,97981
COUNCODOS,20201009,1.2,1.2,1.1,1.2,5629
CPSEETF,20201009,16.13,16.26,16,16.2,2362198
CREATIVE,20201009,121,122.5,121,121.55,23706
CREATIVEYE,20201009,3.65,3.65,3.35,3.5,22638
CREDITACC,20201009,736.95,737,722.25,727.9,72875
CREST,20201009,82.7,85.9,82.4,83.95,9817
CRISIL,20201009,1770,1774.5,1741.95,1758.75,6829
CROMPTON,20201009,274.5,275.9,272,274.1,368239
CSBBANK,20201009,228.5,233.9,225.45,227.5,79950
CTE,20201009,25.6,26.1,25,25.75,3614
CUB,20201009,147.6,153,147.5,150.9,3699931
CUBEXTUB,20201009,11.3,11.7,11.3,11.3,2256
CUMMINSIND,20201009,447,452.8,430.15,432.1,1732230
CUPID,20201009,213.35,216.7,211,214.55,29572
CYBERTECH,20201009,85.35,85.35,77.1,80.6,754479
CYIENT,20201009,388.95,391.5,381.3,383,327798
DAAWAT,20201009,50.45,51,49.8,50,665919
DABUR,20201009,524.6,524.6,516,519.1,1705009
DALBHARAT,20201009,765.55,783,755.7,778.05,165408
DALMIASUG,20201009,134.85,136.25,132,132.55,81799
DAMODARIND,20201009,23.55,23.95,23.05,23.15,1228
DATAMATICS,20201009,76.4,76.9,71.65,73.15,135832
DBCORP,20201009,78,79.2,77,77.25,105068
DBL,20201009,348.75,348.95,339.1,342.05,42671
DBREALTY,20201009,6.9,6.9,6.6,6.7,80848
DBSTOCKBRO,20201009,8.55,9,8.55,9,13
DCAL,20201009,165.4,173.8,165.4,170.2,534227
DCBBANK,20201009,79,79.85,78.5,78.95,4346332
DCM,20201009,19.5,19.5,18.6,18.9,12428
DCMFINSERV,20201009,1.05,1.05,1.05,1.05,200
DCMNVL,20201009,26.8,26.8,25,25.45,9328
DCMSHRIRAM,20201009,365.2,367,362,362.65,81007
DCW,20201009,14.65,15,14.4,14.8,215931
DECCANCE,20201009,278.6,281.05,272.4,274.05,34297
DEEPAKFERT,20201009,150.8,151.55,148.55,149.65,150861
DEEPAKNTR,20201009,762.5,776.75,760.6,763.45,793062
DEEPENR,20201009,68,69.4,67.55,68.1,6922
DELTACORP,20201009,109.6,110.3,107.45,109.35,738722
DELTAMAGNT,20201009,20.4,20.4,18.1,19.5,7507
DEN,20201009,82.45,83.9,78.85,81.4,182044
DENORA,20201009,210.15,219.1,210.15,212.2,2450
DFMFOODS,20201009,337.95,345,328.1,340.85,37400
DGCONTENT,20201009,12,13.1,12,13.05,25413
DHAMPURSUG,20201009,148.65,149.25,144.6,145.55,323391
DHANBANK,20201009,12.2,12.5,12.2,12.25,362631
DHANUKA,20201009,730.4,751,728.45,732.8,66202
DHARSUGAR,20201009,4.4,4.4,4.05,4.2,9581
DHFL,20201009,12.3,12.55,12.3,12.45,389086
DHUNINV,20201009,222,232.9,218.35,222.35,885
DIAMONDYD,20201009,603.75,604.6,591,597,1640
DICIND,20201009,368.05,378.95,364.95,377.55,785
DIGISPICE,20201009,7.6,7.65,7.05,7.05,4511
DISHTV,20201009,13.5,13.65,13.25,13.45,5169827
DIVISLAB,20201009,3255,3269.9,3180.1,3190,952510
DIXON,20201009,8550,8690,8405,8490.35,25504
DLF,20201009,159.5,162.65,155.8,157,13048412
DLINKINDIA,20201009,107.1,107.7,103.25,104,107072
DMART,20201009,2068,2090.9,2035.05,2057.6,553523
DNAMEDIA,20201009,0.5,0.5,0.45,0.45,25022
DOLAT,20201009,50.95,50.95,48.55,48.85,43394
DOLLAR,20201009,137.35,138.85,134,135.15,63921
DONEAR,20201009,25.55,26.15,25.5,25.85,13242
DPSCLTD,20201009,13.5,13.75,13.05,13.4,23101
DPWIRES,20201009,62.05,62.15,57.7,60,1624
DQE,20201009,1.25,1.25,1.2,1.25,8520
DREDGECORP,20201009,258.75,263.55,258.15,260.45,40910
DRREDDY,20201009,5151,5258,5136,5153,2333975
DSSL,20201009,32.3,37.9,32.3,37.9,132009
DTIL,20201009,249.8,249.8,245,247.15,1381
DUCON,20201009,4.1,4.15,4,4,35100
DVL,20201009,51.6,55.7,51.6,54,2793
DWARKESH,20201009,29.1,30.7,28.8,30.1,934050
DYNAMATECH,20201009,738.75,742.35,716.25,723.75,7388
DYNPRO,20201009,260.7,262.9,248.55,253.65,168045
EASTSILK,20201009,1.15,1.25,1.15,1.15,8289
EBBETF0423,20201009,1090.05,1094.49,1090,1094.31,15165
EBBETF0425,20201009,1000.44,1005.6,998.05,1004.17,11526
EBBETF0430,20201009,1100.05,1108.5,1100,1106.38,21940
EBBETF0431,20201009,990,998,988.25,997.32,13417
EBIXFOREX,20201009,348.95,348.95,328,333.15,2546
ECLERX,20201009,725.05,731.9,711.6,715.4,58812
EDELWEISS,20201009,63.25,65,61.5,62.3,759940
EICHERMOT,20201009,2211.2,2234.7,2196.65,2217.95,1207911
EIDPARRY,20201009,279.75,282.9,277.05,278.8,124631
EIHAHOTELS,20201009,239.45,242,232.1,237.45,2511
EIHOTEL,20201009,77.7,79.65,77.6,78.2,358752
EIMCOELECO,20201009,318.95,331.15,318.3,319.85,897
EKC,20201009,30.05,31,29,29.8,52608
ELECON,20201009,24.9,25,24.15,24.35,117535
ELECTCAST,20201009,21.35,21.8,19.8,20.1,775597
ELECTHERM,20201009,101.25,104.95,100.3,102.2,13580
ELGIEQUIP,20201009,118,118.3,111.8,113.45,78510
ELGIRUBCO,20201009,17.05,17.1,16.6,16.65,6460
EMAMILTD,20201009,355.75,355.75,341.6,343.35,184548
EMAMIPAP,20201009,69.9,69.95,67.45,68.75,3907
EMAMIREAL,20201009,40.8,41,39.25,39.95,7122
EMKAY,20201009,62.95,62.95,58.5,59.7,8710
EMMBI,20201009,84.95,84.95,82.25,82.3,7011
ENDURANCE,20201009,1073,1100,1062.5,1079.7,61881
ENERGYDEV,20201009,5.9,5.9,5.5,5.65,16519
ENGINERSIN,20201009,62.85,63.8,62.65,63.3,632144
ENIL,20201009,154.8,154.8,147.65,148.45,10862
EQ30,20201009,332,349.99,332,348,82
EQUITAS,20201009,53.35,54,52.55,53.3,2277957
ERIS,20201009,515.8,533.55,512.4,518.25,77970
EROSMEDIA,20201009,20.5,20.95,20.1,20.3,36312
ESABINDIA,20201009,1355,1364,1341.15,1356,1629
ESCORTS,20201009,1246.95,1258.7,1217.5,1221.65,1486409
ESSARSHPNG,20201009,8.1,8.3,8,8,13471
ESSELPACK,20201009,255.1,257,248.75,251.65,185945
ESTER,20201009,93,98.5,92.5,97.7,1082193
EUROMULTI,20201009,1.7,1.7,1.65,1.65,503
EUROTEXIND,20201009,7.6,7.6,7.6,7.6,200
EVEREADY,20201009,145,145,142,143,64419
EVERESTIND,20201009,213.1,217.45,211.4,213.6,32650
EXCEL,20201009,1.1,1.15,1.1,1.15,211
EXCELINDUS,20201009,983.55,989.85,962,965.65,16313
EXIDEIND,20201009,166,167.5,162.8,164.35,1902977
EXPLEOSOL,20201009,518,531,514,516.8,19868
FACT,20201009,45,45.2,44.25,44.35,50710
FAIRCHEM,20201009,575,576.35,555,559.25,19421
FCL,20201009,31,32.9,31,32.35,117239
FCONSUMER,20201009,7.7,7.9,7.65,7.7,6697842
FCSSOFT,20201009,0.45,0.45,0.4,0.4,763257
FDC,20201009,350.35,358.8,348.9,350.75,196175
FEDERALBNK,20201009,52.15,53.15,51.75,52.95,29321305
FEL,20201009,10.65,11,10.65,10.65,2844908
FELDVR,20201009,12.15,12.75,11.95,12.15,81556
FIEMIND,20201009,540,547.9,531.5,538.55,26076
FILATEX,20201009,26.75,27.25,26.1,26.55,304852
FINCABLES,20201009,282.25,285.75,279.3,282.6,79014
FINEORG,20201009,2558,2660.2,2512.25,2616.8,47928
FINPIPE,20201009,513.05,513.4,498.4,504.2,13806
FLEXITUFF,20201009,10.7,11.15,10.2,10.7,4421
FLFL,20201009,82,84.3,81.6,82.25,478056
FLUOROCHEM,20201009,482.05,484.9,477.5,482.6,15016
FMGOETZE,20201009,435,451,423.9,438.85,39921
FMNL,20201009,15.3,15.9,14.95,15,56746
FORCEMOT,20201009,1061.8,1068,1047.4,1052.4,10995
FORTIS,20201009,135.95,136.9,132.75,133.6,8745623
FOSECOIND,20201009,1225.05,1238.9,1201.1,1216.45,479
FRETAIL,20201009,80.55,83.7,77.65,78.3,5382902
FSC,20201009,96,98.45,93.5,94.85,273935
FSL,20201009,70.65,71.45,69.6,70.3,1308137
GABRIEL,20201009,102.5,103.5,100.8,101.15,82352
GAEL,20201009,115,118.8,113.45,114.45,151687
GAIL,20201009,84.5,86.35,83.3,85.7,14283816
GAL,20201009,2.75,2.9,2.75,2.85,8255
GALAXYSURF,20201009,1840,1891,1815,1825.3,12680
GALLANTT,20201009,31.8,33.5,31.1,32.65,18602
GALLISPAT,20201009,27.25,27.95,27,27.45,4012
GAMMNINFRA,20201009,0.65,0.65,0.6,0.6,278707
GANDHITUBE,20201009,214.55,214.6,207.95,209.2,1227
GANECOS,20201009,263.05,264.85,260.05,260.35,4504
GANESHHOUC,20201009,26.5,27.3,26,26.5,4303
GANGESSECU,20201009,48,50.85,46.25,47.3,1443
