stock,tradedate,open,high,low,close,volume
ASHOKA,20201016,61.95,63,61.05,62.1,292674
ASHOKLEY,20201016,73.3,75.65,73.15,75,46971075
ASIANHOTNR,20201016,50.05,51.4,49.45,50.4,645
ASIANPAINT,20201016,2089.95,2090,2055.55,2061.2,2017718
ASIANTILES,20201016,283,287.4,259.15,273.4,263028
ASPINWALL,20201016,118.45,132.9,117.95,125.05,14560
ASTEC,20201016,1029.9,1050,1010,1033,42194
ASTERDM,20201016,130.55,134.5,130,133.25,107169
ASTRAL,20201016,1148.25,1161.05,1142.65,1148.7,27296
ASTRAMICRO,20201016,110.05,112,108.35,109.95,120287
ASTRAZEN,20201016,4299,4319.95,4250,4264.4,20839
ASTRON,20201016,48.85,49,47.65,48.4,16759
ATFL,20201016,714.6,714.6,700,700.25,7890
ATLANTA,20201016,6.45,6.65,6.1,6.35,7143
ATLASCYCLE,20201016,42,42.8,39.9,40.95,13890
ATUL,20201016,5986.45,6030,5975,5993.9,18585
ATULAUTO,20201016,162.95,164.5,158.5,160.45,61414
AUBANK,20201016,730,738.75,721.05,731.8,194590
AURIONPRO,20201016,78,78,74.55,77.1,5263
AUROPHARMA,20201016,793,815.5,785.5,806.25,2608735
AUSOMENT,20201016,42.9,43.05,41.55,41.65,3693
AUTOAXLES,20201016,682.1,689,672,676.75,16121
AUTOIND,20201016,29.75,29.9,27.7,29.4,54249
AUTOLITIND,20201016,18.45,18.45,17.6,17.7,720
AVADHSUGAR,20201016,167,194,167,187.5,202230
AVANTIFEED,20201016,501,512.5,500.05,501.85,276768
AVTNPL,20201016,43.15,44.45,42.7,43.35,84115
AXISBANK,20201016,465.15,475.5,463,472.4,16288158
AXISCADES,20201016,45.4,47.5,44.25,44.6,38386
AXISGOLD,20201016,44,44.35,44,44.05,61571
AXISNIFTY,20201016,121.41,121.78,120.2,121.25,2141
AYMSYNTEX,20201016,28.45,29.85,28,28.75,41930
BAFNAPH,20201016,71,71,71,71,1549
BAGFILMS,20201016,2.5,2.55,2.4,2.55,42126
BAJAJ-AUTO,20201016,3030,3092,3029,3044.75,548793
BAJAJCON,20201016,181.9,188.8,180.5,184.1,772400
BAJAJELEC,20201016,507,518,501.45,513.65,173942
BAJAJFINSV,20201016,5939.7,5980,5866,5952.3,476247
BAJAJHIND,20201016,4.8,4.85,4.65,4.75,1116085
BAJAJHLDNG,20201016,2376.6,2397.7,2345,2354.05,70672
BAJFINANCE,20201016,3236.35,3269.45,3170.1,3231.35,5076251
BALAJITELE,20201016,64,64.95,62.2,63.4,145246
BALAMINES,20201016,827.2,842,815,832.3,71017
BALAXI,20201016,891.85,938.75,891.85,891.85,9028
BALKRISHNA,20201016,12.3,13.4,12.3,13,5337
BALKRISIND,20201016,1371,1389,1345.1,1381.9,631842
BALLARPUR,20201016,1.05,1.05,1,1.05,2872811
BALMLAWRIE,20201016,101.55,103.5,101.55,103.2,144776
BALPHARMA,20201016,68,72.25,63.05,70.95,918590
BALRAMCHIN,20201016,151,153,147.5,152.6,536270
BANARBEADS,20201016,62.95,70.85,61,66.95,243217
BANARISUG,20201016,1315,1315,1300,1306.4,101
BANCOINDIA,20201016,89.3,90.4,88.1,89.9,36293
BANDHANBNK,20201016,304,314,304,313,8494372
BANG,20201016,19.85,20.3,19,19.35,5021
BANKBARODA,20201016,40.7,41.1,39.9,40.3,18306969
BANKBEES,20201016,233.79,237.69,232.66,236.5,769741
BANKINDIA,20201016,39.5,40.25,39.2,39.4,2071928
BANSWRAS,20201016,74.85,75.35,72.15,74.55,8514
BASF,20201016,1410,1435.45,1327.5,1412.65,16866
BASML,20201016,85.05,88,84.65,87.9,521
BATAINDIA,20201016,1352,1380,1350.3,1372.45,490799
BAYERCROP,20201016,5650,5690,5580,5611.85,19699
BBL,20201016,665.55,674.55,652.3,658.5,4203
BBTC,20201016,1234.05,1259,1215.55,1227.1,57029
BCG,20201016,5.65,5.65,5.3,5.3,945761
BCP,20201016,4.65,4.75,4.6,4.6,17923
BDL,20201016,290.35,296.2,288.45,295.2,144811
BEARDSELL,20201016,8,8,7.3,7.95,13619
BEDMUTHA,20201016,18.5,19.1,17.65,19.1,2556
BEL,20201016,87.7,91.35,87.7,91,7266931
BEML,20201016,600.55,612,596,602,208351
BEPL,20201016,82.7,85.9,80.3,81.8,1284258
BERGEPAINT,20201016,600,608.4,595.45,603.4,907341
BFINVEST,20201016,276.05,284.3,259.2,270.85,35694
BFUTILITIE,20201016,251.95,259.55,248.1,255.7,210068
BGRENERGY,20201016,32.6,33.8,32.05,33.4,29989
BHAGERIA,20201016,130.35,133.9,128.95,132.35,8559
BHAGYANGR,20201016,17.2,17.2,16.85,16.85,1329
BHAGYAPROP,20201016,23.35,23.35,20.65,22.85,3394
BHANDARI,20201016,1.1,1.15,1.05,1.1,150320
BHARATFORG,20201016,447.6,458.75,446.1,452.5,1925351
BHARATGEAR,20201016,46.45,47.7,45.5,45.95,10368
BHARATRAS,20201016,8799.95,8849.95,8480,8684.7,4383
BHARATWIRE,20201016,23.4,23.6,23.1,23.5,3406
BHARTIARTL,20201016,404.45,407.3,398.35,401.65,23347957
BHEL,20201016,27.15,27.45,26.75,27.2,15812970
BIGBLOC,20201016,66,67.7,64,67.6,3846
BIL,20201016,145.3,150.25,138.05,147.8,1079
BILENERGY,20201016,0.8,0.8,0.75,0.8,131609
BINDALAGRO,20201016,11.25,11.55,11,11.3,7708
BIOCON,20201016,435,449.5,434.05,447.9,4502795
BIOFILCHEM,20201016,75.85,75.85,75.85,75.85,65645
BIRLACABLE,20201016,51,51.85,50.3,50.75,11227
BIRLACORPN,20201016,638.6,648.85,632,639.15,126985
BIRLAMONEY,20201016,44,44.7,43.05,43.45,236290
BIRLATYRE,20201016,19.5,19.8,19.05,19.25,136552
BKMINDST,20201016,0.7,0.75,0.7,0.75,11045
BLBLIMITED,20201016,5.55,5.55,5.2,5.4,821
BLISSGVS,20201016,174.75,175.7,173.3,174.85,315796
BLKASHYAP,20201016,6.05,6.4,6.05,6.2,13877
BLS,20201016,75,75.7,72.1,74,51837
BLUEDART,20201016,3050,3149.5,3039.25,3067.1,55018
BLUESTARCO,20201016,628,645,625,638.05,236543
BODALCHEM,20201016,63.25,63.9,62,62.75,116752
BOMDYEING,20201016,63.5,66.8,62.35,66,1468140
BOROLTD,20201016,135.1,138.9,133.05,134.65,12371
BORORENEW,20201016,77.85,79.5,74.55,77.9,134093
BOSCHLTD,20201016,11955,12075.1,11760.05,11959.1,38590
BPCL,20201016,328.9,343.4,327.5,339.95,13453185
BPL,20201016,18.05,18.45,17.9,18.2,30524
BRFL,20201016,8.35,8.85,8.1,8.4,92185
BRIGADE,20201016,160.6,162.95,156.9,159.05,59259
BRITANNIA,20201016,3748.95,3779,3721.25,3747.2,263967
BRNL,20201016,29.35,29.4,28.05,29.35,6018
BROOKS,20201016,62.05,64.5,60.5,61.15,10630
BSE,20201016,522,527.9,520,524.95,211730
BSELINFRA,20201016,1.05,1.05,1,1,99456
BSL,20201016,31.85,33.8,28.25,29.95,233415
BSLGOLDETF,20201016,4745,4745,4670,4687,76
BSLNIFTY,20201016,125.95,129.85,125.95,128.34,75
BSOFT,20201016,195.55,198.5,172.2,190.75,1630948
BURNPUR,20201016,1.2,1.25,1.2,1.25,31782
BUTTERFLY,20201016,289.45,289.45,280,286.3,9543
BVCL,20201016,13,13.1,12.7,13.1,2725
BYKE,20201016,13.25,13.45,12.85,13.3,15753
CADILAHC,20201016,413.6,432.2,411.3,430.4,6973034
CALSOFT,20201016,7.55,8.25,7.55,8.05,7787
CAMLINFINE,20201016,104.3,106.5,102.65,104,252530
CAMS,20201016,1328,1349,1325.85,1341.45,74694
CANBK,20201016,88.1,88.7,87.05,87.85,3338675
CANFINHOME,20201016,446.25,475,440.2,468.35,335168
CANTABIL,20201016,327.45,333,320.05,328.6,107946
CAPACITE,20201016,130,132.25,127.85,130.2,22592
CAPLIPOINT,20201016,532.2,544,509,539.05,164715
CAPTRUST,20201016,56.1,58.9,56.1,56.35,1307
CARBORUNIV,20201016,239.8,242.15,237.2,239.25,71530
CAREERP,20201016,177,177,171.95,173.8,21223
CARERATING,20201016,323.4,329.65,318.5,319.95,118503
CASTEXTECH,20201016,0.6,0.6,0.6,0.6,84307
CASTROLIND,20201016,104.75,107.25,104.75,107.05,617259
CCCL,20201016,0.25,0.25,0.2,0.2,3502
CCHHL,20201016,3.05,3.05,2.85,2.95,26872
CCL,20201016,245.1,249.45,245,245.9,140015
CDSL,20201016,458.9,461.9,448.1,453.45,795641
CEATLTD,20201016,982.75,997.1,975.85,992,80443
CEBBCO,20201016,14.2,14.7,14.1,14.35,5678
CELEBRITY,20201016,4.75,4.75,4.5,4.65,25258
CENTENKA,20201016,166.55,169.2,165.1,167.2,7978
CENTEXT,20201016,3.7,3.75,3.5,3.7,134446
CENTRALBK,20201016,10.95,10.95,10.1,10.2,10377765
CENTRUM,20201016,17.1,17.15,15.65,16.4,362088
CENTUM,20201016,295.15,307.4,295.15,302.85,4711
CENTURYPLY,20201016,174,175,170.45,173.6,153346
CENTURYTEX,20201016,319.2,327.8,315,321.6,400436
CERA,20201016,2479,2527.45,2479,2514.95,1850
CEREBRAINT,20201016,27.7,28.95,27.7,28.2,50601
CESC,20201016,572.25,582,569,577.25,74222
CESCVENT,20201016,213.5,226.95,211.05,225.8,182424
CGCL,20201016,238,244,238,239.45,184949
CGPOWER,20201016,23.85,23.85,22.5,22.95,2258639
CHALET,20201016,135.3,136.8,133.1,135.85,54400
CHAMBLFERT,20201016,159.9,163.4,157.65,159.55,569717
CHEMBOND,20201016,143.85,144.95,140.05,141.55,1629
CHEMCON,20201016,420.25,429.6,398.05,404.8,1015056
CHEMFAB,20201016,130.95,132,128.3,129,1057
CHENNPETRO,20201016,64.85,65.45,63.8,63.95,332112
CHOLAFIN,20201016,238.95,240.9,233,237.25,5319385
CHOLAHLDNG,20201016,389,389.9,374.8,377.3,64989
CHROMATIC,20201016,0.75,0.75,0.65,0.7,60159
CIGNITITEC,20201016,489.5,490,481,486.45,16998
CIMMCO,20201016,22.4,22.4,21.25,21.5,7826
CINELINE,20201016,27.3,28,26.8,27.1,20712
CINEVISTA,20201016,5.45,5.95,5.45,5.9,2720
CIPLA,20201016,766.95,787.5,758.4,782.35,9099048
CLEDUCATE,20201016,68.5,68.5,63.85,64.5,10542
CLNINDIA,20201016,311.9,313.7,306,309.05,30017
CMICABLES,20201016,34.45,35.35,34,35.1,11002
CNOVAPETRO,20201016,6.15,6.15,5.8,5.8,1002
COALINDIA,20201016,111.3,112.75,109.6,111.35,12231070
COCHINSHIP,20201016,321.85,325.85,321,323.35,65452
COFORGE,20201016,2528,2598,2467.25,2577.2,1066656
COLPAL,20201016,1428,1447.15,1421.1,1439.3,385128
COMPINFO,20201016,13.15,13.75,12.15,12.6,143123
COMPUSOFT,20201016,7.25,7.35,7.05,7.25,11487
CONCOR,20201016,364,371.9,360.5,370.85,1711124
CONFIPET,20201016,25.7,26.3,25.6,25.9,348036
CONSOFINVT,20201016,33,36,31.2,33.95,2603
CONTROLPR,20201016,206.45,206.7,202.2,205.3,7764
CORALFINAC,20201016,19,20,18.7,19,7749
CORDSCABLE,20201016,37.55,39.5,37.55,39.4,20993
COROMANDEL,20201016,716.85,717.1,701.05,704.4,264856
COSMOFILMS,20201016,424.85,432,421.8,427.2,64399
COUNCODOS,20201016,2.1,2.1,2.1,2.1,33420
CPSEETF,20201016,15.81,15.88,15.65,15.84,697525
CREATIVE,20201016,114.65,125.5,114.45,123.9,33868
CREATIVEYE,20201016,2.95,3.15,2.95,3,18956
CREDITACC,20201016,678,686.8,657.7,667.45,67586
CREST,20201016,85.1,89.5,80.2,81.6,5119
CRISIL,20201016,1748,1790,1736.25,1787.65,32957
CROMPTON,20201016,283,283,278.05,281.05,365515
CSBBANK,20201016,226.1,233,226,230.9,60548
CTE,20201016,32.8,34.55,32.8,34.55,60334
CUB,20201016,141.85,144.4,140.05,143.65,964154
CUBEXTUB,20201016,11.35,11.65,11.3,11.45,3062
CUMMINSIND,20201016,446.85,463.65,443.55,462,1101187
CUPID,20201016,210.5,213.35,208.5,209.5,26435
CYBERTECH,20201016,93,98.5,90.05,91.65,793167
CYIENT,20201016,370,392,369,389.5,3027553
DAAWAT,20201016,49.1,50.2,48.8,49.45,464910
DABUR,20201016,520.8,524.35,510.8,511.7,2531777
DALBHARAT,20201016,779.9,794,770,789.6,619784
DALMIASUG,20201016,126.35,130.3,125.65,128.65,46051
DAMODARIND,20201016,23.2,24.3,23.05,23.2,8862
DATAMATICS,20201016,72.95,72.95,71.45,72.45,39746
DBCORP,20201016,77.45,77.45,75,75.3,122955
DBL,20201016,327.25,330,323.05,325.05,61841
DBREALTY,20201016,6.55,6.75,6.1,6.5,160629
DBSTOCKBRO,20201016,8.4,9,8.4,9,221
DCAL,20201016,155.35,159.4,154.1,156.7,244534
DCBBANK,20201016,76.7,77.6,75.65,76.8,514645
DCM,20201016,16.65,17.9,16.65,17.5,2468
DCMFINSERV,20201016,1.1,1.1,1.05,1.05,475
DCMNVL,20201016,24.2,25.2,23.2,23.85,3135
DCMSHRIRAM,20201016,335.05,343,334.05,337,39462
DCW,20201016,13.7,14.05,13.7,13.95,183425
DECCANCE,20201016,274.95,276.65,270.75,272,23157
DEEPAKFERT,20201016,139.9,141.8,135.4,139.1,410097
DEEPAKNTR,20201016,730,733.7,708.1,718.5,983097
DEEPENR,20201016,60.65,62.5,60.2,60.95,12204
DELTACORP,20201016,106.9,107.8,103.6,105.8,693061
DELTAMAGNT,20201016,18.05,18.75,17.3,17.95,2602
DEN,20201016,82.1,83.75,77.5,78,255045
DENORA,20201016,202.55,212.85,202.55,208.1,2319
DFMFOODS,20201016,347.4,354,341.85,343.6,25044
DGCONTENT,20201016,11.55,11.6,10.5,11.2,22492
DHAMPURSUG,20201016,139.4,141.7,138.15,141.05,248188
DHANBANK,20201016,12.05,12.1,11.8,11.9,195238
DHANUKA,20201016,738.25,744,725,736.3,73128
DHARSUGAR,20201016,4.25,4.6,4.25,4.55,10125
DHFL,20201016,12.4,12.75,12.2,12.6,589638
DHUNINV,20201016,221.95,224.85,216.45,222.1,1288
DIAMONDYD,20201016,598.95,599,590,596.15,2011
DICIND,20201016,368.55,379.9,363.1,370.7,3857
DIGISPICE,20201016,6.9,7.15,6.9,7.1,392
DISHTV,20201016,12,13.05,11.95,13,4345487
DIVISLAB,20201016,3114.9,3232.9,3114.9,3222.7,1664500
DIXON,20201016,8990,9300,8868,9261.7,49375
DLF,20201016,156,164.25,153.75,162.55,12349164
DLINKINDIA,20201016,99.4,100.45,96.7,98.1,115689
DMART,20201016,1980,1999,1970,1984.2,614032
DNAMEDIA,20201016,0.45,0.45,0.45,0.45,401
DOLAT,20201016,49.9,49.9,45.5,46.65,91132
DOLLAR,20201016,133.8,134.75,131.1,132.8,10335
DONEAR,20201016,24.75,25.25,24.6,24.8,8231
DPSCLTD,20201016,13,13.35,12.3,12.3,13669
DPWIRES,20201016,65.9,65.9,58.25,59.35,641
DQE,20201016,1.2,1.25,1.2,1.25,1150
DREDGECORP,20201016,250,251.65,245.2,247.75,58953
DRREDDY,20201016,5036,5125,5020,5080.55,2023115
DSSL,20201016,42,45.25,42,43.8,102522
DTIL,20201016,244.9,247,238.2,240.15,3093
DUCON,20201016,3.75,4,3.75,3.95,25374
DVL,20201016,55,55.4,53.85,55.35,2521
DWARKESH,20201016,27,28.25,26.8,27.7,731326
DYNAMATECH,20201016,688,710,672.25,678.75,6157
DYNPRO,20201016,244.7,249.95,235.35,239.35,95454
EASTSILK,20201016,0.9,1.1,0.9,1.1,26253
EBANK,20201016,2560,2651.54,2560,2602,8
EBBETF0423,20201016,1097.1,1098,1097.05,1097.46,1187
EBBETF0425,20201016,995.05,1013,995.05,1012.99,25627
EBBETF0430,20201016,1114.99,1116.7,1114.2,1116.54,17136
EBBETF0431,20201016,1001,1005,1000.39,1003.76,29367
EBIXFOREX,20201016,319,328,310.3,316.55,2596
ECLERX,20201016,712.95,719.4,695.25,700.25,61846
EDELWEISS,20201016,57.45,58,56.4,57,297854
EICHERMOT,20201016,2244,2285,2244,2269.9,816001
EIDPARRY,20201016,261.05,266.5,260.1,263.2,111300
EIHAHOTELS,20201016,225.05,229.85,222.35,227.6,1115
EIHOTEL,20201016,75.6,77.2,75,76.8,287776
EIMCOELECO,20201016,304.95,319.65,299.95,304.2,730
EKC,20201016,28.2,28.9,27.85,27.9,28945
ELECON,20201016,22.9,22.9,22.55,22.8,55152
ELECTCAST,20201016,18.1,18.9,17.85,18,644432
ELECTHERM,20201016,99.55,100.15,98.45,99.15,8020
ELGIEQUIP,20201016,107.1,112,106.35,110.15,36251
ELGIRUBCO,20201016,15.9,16.25,15.3,16.2,3924
EMAMILTD,20201016,340.25,350,340.25,347.45,104010
EMAMIPAP,20201016,65.15,66.5,64.2,64.8,1171
EMAMIREAL,20201016,40.95,42.15,38.5,38.95,23041
EMKAY,20201016,56.1,57.3,56.1,56.35,1717
EMMBI,20201016,77.55,77.55,75.1,76.55,10575
ENDURANCE,20201016,1108.85,1108.95,1080.1,1084.75,19744
ENERGYDEV,20201016,4.8,5.35,4.7,4.95,12797
ENGINERSIN,20201016,62.3,62.95,60.4,61.75,1429054
ENIL,20201016,144.5,146.9,141.1,143.1,6112
EQ30,20201016,359.99,359.99,342.01,347.48,38
EQUITAS,20201016,51.7,51.75,49.15,49.95,3208676
ERIS,20201016,497.35,499,490,493,49163
EROSMEDIA,20201016,20.75,20.85,19.75,19.8,67030
ESABINDIA,20201016,1329.9,1338.45,1290,1299.75,5973
ESCORTS,20201016,1207,1227.55,1156.2,1167.6,1390920
ESSARSHPNG,20201016,7.25,7.65,7.25,7.65,8476
ESSELPACK,20201016,253.3,256,250.5,253.75,227092
ESTER,20201016,95.65,95.65,91.7,94,184105
EUROMULTI,20201016,1.4,1.4,1.4,1.4,2130
EVEREADY,20201016,140,141.15,137.1,138.2,50065
EVERESTIND,20201016,207.9,208.85,205.25,206.5,15252
EXCEL,20201016,1.25,1.25,1.15,1.15,46606
EXCELINDUS,20201016,920,934.45,887,892.15,19761
EXIDEIND,20201016,157.2,160.2,156.5,159.8,1374951
EXPLEOSOL,20201016,582.9,603,555.15,575.05,41332
FACT,20201016,42.1,42.7,41.75,42.45,32783
FCL,20201016,31.3,31.35,30.15,30.35,80963
FCONSUMER,20201016,7.1,7.2,7,7,4411968
FCSSOFT,20201016,0.45,0.45,0.35,0.4,1209077
FDC,20201016,343,349.45,338.1,348.2,158180
FEDERALBNK,20201016,52.25,53.5,51.4,52.2,44188830
FEL,20201016,9.55,9.7,9.25,9.5,920218
FELDVR,20201016,11.55,11.55,10.45,10.45,116938
FIEMIND,20201016,511,527.75,509,516.2,11456
FILATEX,20201016,25.05,25.5,24.6,25.15,27949
FINCABLES,20201016,273,278.9,270.05,273.45,111802
FINEORG,20201016,2549.95,2574.9,2524.15,2566.55,16765
FINPIPE,20201016,512.1,519.6,512,517.9,14863
FLEXITUFF,20201016,9.25,10,9.25,9.3,4635
FLFL,20201016,76.05,76.1,73.15,73.85,327245
FLUOROCHEM,20201016,489.8,504.9,483.35,490,56793
FMGOETZE,20201016,351,353,339.7,339.7,61106
FMNL,20201016,14.2,14.7,14.15,14.2,18409
FORCEMOT,20201016,1016,1035.1,1005,1012.8,15264
FORTIS,20201016,127.4,128.5,125.5,127.05,1496402
FOSECOIND,20201016,1190.45,1205.05,1179,1186.7,796
FRETAIL,20201016,74,75.65,73.5,73.65,1428702
FSC,20201016,86.75,88,84,85.7,151418
FSL,20201016,69.45,70.95,66.7,70.25,2017306
GABRIEL,20201016,96.7,98.3,95.1,95.4,81401
GAEL,20201016,115.3,119,115.3,118.25,117704
GAIL,20201016,82.55,84.2,82.4,84,11036039
GAL,20201016,2.75,2.75,2.75,2.75,303
GALAXYSURF,20201016,1751.95,1759.9,1712,1716.85,19316
GALLANTT,20201016,32.25,32.55,31,31.95,15103
GALLISPAT,20201016,27.3,27.9,26.5,27.75,3905
GAMMNINFRA,20201016,0.55,0.6,0.55,0.55,328595
GANDHITUBE,20201016,211.25,212,208,210,331
GANECOS,20201016,246.15,254.95,246.1,253,2487
GANESHHOUC,20201016,24.3,25.5,24.3,25.45,6072
GANGESSECU,20201016,50.65,50.65,46.9,47.2,3997
