stock,tradedate,open,high,low,close,volume
ARSHIYA,20201020,14.15,14.75,14.15,14.15,35954
ARSSINFRA,20201020,12.6,13,12.1,12.2,11459
ARTEMISMED,20201020,154,154.5,154,154.5,110
ARVIND,20201020,34.25,35,34,34.4,1204457
ARVINDFASN,20201020,126.85,127.95,125,125.5,47194
ARVSMART,20201020,84.65,87.9,83.6,86.2,45606
ASAHIINDIA,20201020,224.6,224.6,219.05,220.85,12608
ASAHISONG,20201020,219.75,225,217.05,220.65,28269
ASAL,20201020,21.05,21.1,20.1,21,2347
ASALCBR,20201020,247.55,249.8,241.55,247.15,28906
ASHAPURMIN,20201020,84.9,84.9,79.55,80.5,143211
ASHIANA,20201020,77.65,77.65,75,76.1,26074
ASHIMASYN,20201020,6.9,7.2,6.9,7.2,1785
ASHOKA,20201020,61.95,62,61.45,61.8,251897
ASHOKLEY,20201020,74,75.55,73.5,75.35,18112641
ASIANHOTNR,20201020,51.85,53.7,48.35,50.5,5919
ASIANPAINT,20201020,2077.9,2131.8,2067.35,2118.5,2377723
ASIANTILES,20201020,270.3,271.45,262.15,268.85,219448
ASPINWALL,20201020,132.45,132.45,120,122.75,903
ASTEC,20201020,1032.65,1054,1013.25,1018.05,61798
ASTERDM,20201020,137,140,137,137.25,100036
ASTRAL,20201020,1139.8,1160,1120,1155.65,71958
ASTRAMICRO,20201020,110.75,111.45,110.1,110.4,68425
ASTRAZEN,20201020,4304,4349,4265,4314.3,30790
ASTRON,20201020,49.4,50.4,48.25,48.9,24873
ATFL,20201020,705.95,764,700.05,755.3,51687
ATLANTA,20201020,6.3,6.8,6.25,6.45,17652
ATLASCYCLE,20201020,42.9,42.9,41,42.6,6560
ATUL,20201020,5850,5950,5760,5930.05,24738
ATULAUTO,20201020,163.25,163.75,161.1,161.9,25322
AUBANK,20201020,755,796.9,755,788.45,655463
AURIONPRO,20201020,75.95,75.95,74.05,74.95,5238
AUROPHARMA,20201020,799.5,812.6,795.5,800.3,2048537
AUSOMENT,20201020,44.8,52.25,44.2,52.25,132238
AUTOAXLES,20201020,676.65,680.95,660.55,663.65,13780
AUTOIND,20201020,29.5,30.15,28.5,28.85,9122
AUTOLITIND,20201020,18.15,18.15,17,17.2,3780
AVADHSUGAR,20201020,180.6,191.5,177.75,187.8,143605
AVANTIFEED,20201020,495,501.6,490.4,492.45,132888
AVTNPL,20201020,45.35,46.6,44.5,44.9,127181
AXISBANK,20201020,485.85,498.65,485.1,493.95,21376085
AXISCADES,20201020,43.9,47.3,43.15,47.3,78179
AXISGOLD,20201020,43.9,44.5,43.9,44.4,38065
AXISNIFTY,20201020,122.7,123.45,121.94,122.75,11019
AYMSYNTEX,20201020,30.25,30.25,28.8,30,9054
BAFNAPH,20201020,78.25,78.25,78.25,78.25,517
BAGFILMS,20201020,2.45,2.55,2.45,2.45,49954
BAJAJ-AUTO,20201020,2980,3018.55,2957,3004.2,899774
BAJAJCON,20201020,189.5,196.6,188.25,192.3,641319
BAJAJELEC,20201020,514.35,527,508.3,511.6,245345
BAJAJFINSV,20201020,5972,6025,5911.25,5951.85,311122
BAJAJHIND,20201020,4.75,4.85,4.7,4.8,909684
BAJAJHLDNG,20201020,2364,2376.4,2341,2350,54248
BAJFINANCE,20201020,3255,3289.5,3226.8,3262.15,3252493
BALAJITELE,20201020,63.05,65,62.9,63.55,100375
BALAMINES,20201020,829.8,850.8,821.5,840.6,58656
BALAXI,20201020,983.2,983.2,973.2,983.2,5199
BALKRISHNA,20201020,12.8,13.45,12.35,12.6,12471
BALKRISIND,20201020,1377.9,1418,1370.05,1381.8,1180602
BALLARPUR,20201020,1.15,1.15,1.1,1.15,1378775
BALMLAWRIE,20201020,105.95,107.55,104.05,106.65,310109
BALPHARMA,20201020,68,68,64.45,65.05,168510
BALRAMCHIN,20201020,153.75,164.85,152.55,162.75,2692293
BANARBEADS,20201020,65.25,66.55,62.8,63.4,9004
BANARISUG,20201020,1324,1324,1301.05,1318.05,369
BANCOINDIA,20201020,89.15,90,88.9,89.5,23458
BANDHANBNK,20201020,320,321.45,312.7,319.15,6320180
BANG,20201020,19.7,20.6,18.3,20.35,7084
BANKBARODA,20201020,43.05,43.25,41.45,41.85,38022299
BANKBEES,20201020,244.9,244.95,241.5,244.11,818043
BANKINDIA,20201020,40.65,40.65,39.75,40.05,1053710
BANSWRAS,20201020,76.85,76.9,72.35,73.85,1491
BASF,20201020,1428.45,1428.45,1400,1410.3,13272
BASML,20201020,89.95,89.95,85,86.05,664
BATAINDIA,20201020,1387.1,1416.95,1360.05,1369.05,1654945
BAYERCROP,20201020,5560,5582.75,5452,5496.9,28929
BBL,20201020,660.9,675,656.45,668.25,4102
BBTC,20201020,1217.95,1224,1202.4,1207.65,56077
BCG,20201020,5.55,5.8,5.4,5.65,1080538
BCP,20201020,4.75,4.75,4.35,4.55,36558
BDL,20201020,299.75,299.75,293.5,294.5,98743
BEARDSELL,20201020,7.9,8.25,7.7,8.2,2967
BEDMUTHA,20201020,17.9,19,17.9,18.15,5242
BEL,20201020,89.15,91.1,89.05,89.95,4895410
BEML,20201020,632.95,632.95,615,617.9,397052
BEPL,20201020,78.75,84.3,77.5,82.85,1523267
BERGEPAINT,20201020,610.9,619,606.95,615.2,677096
BFINVEST,20201020,274.35,279.45,271.65,273.35,7533
BFUTILITIE,20201020,255.5,256.7,250,251.8,131881
BGRENERGY,20201020,33.15,34.5,32.6,33.05,39769
BHAGERIA,20201020,131.75,133.8,129.05,131.55,10996
BHAGYANGR,20201020,17.85,17.85,16.5,17,1838
BHAGYAPROP,20201020,22.9,23.2,22.85,22.95,14945
BHANDARI,20201020,1.1,1.15,1.1,1.1,50776
BHARATFORG,20201020,450,462.5,445.75,461.15,2114072
BHARATGEAR,20201020,49.8,53.9,49.8,51.4,83419
BHARATRAS,20201020,8565.15,8662.25,8525,8616.65,2602
BHARATWIRE,20201020,23.7,23.75,23.05,23.25,6146
BHARTIARTL,20201020,397.7,413.2,396.95,405,25909683
BHEL,20201020,28.5,29.25,28.2,28.65,14933914
BIGBLOC,20201020,72,72,70,72,2414
BIL,20201020,146.5,146.7,140.05,145.5,584
BILENERGY,20201020,0.8,0.8,0.75,0.75,111453
BINDALAGRO,20201020,11.2,11.6,10.75,11.25,26449
BIOCON,20201020,438.9,444.15,437.1,439.8,2325637
BIOFILCHEM,20201020,83.05,83.55,75.65,83.55,216274
BIRLACABLE,20201020,50,51.95,50,51.25,22812
BIRLACORPN,20201020,635,653.8,632,636.25,156931
BIRLAMONEY,20201020,42.7,43.65,42.25,42.5,148370
BIRLATYRE,20201020,18.9,18.9,18.5,18.6,141871
BKMINDST,20201020,0.65,0.7,0.65,0.7,9639
BLBLIMITED,20201020,4.9,5.4,4.9,5.35,3549
BLISSGVS,20201020,174.9,175.5,173.5,174.2,310847
BLKASHYAP,20201020,6.05,6.25,5.85,6,25138
BLS,20201020,77.3,81.15,77.25,79.85,110046
BLUECOAST,20201020,3.65,3.65,3.65,3.65,100
BLUEDART,20201020,3115,3168.05,3063.35,3093.4,12279
BLUESTARCO,20201020,622,629.05,615.2,625.35,38214
BODALCHEM,20201020,62.85,64.5,62.5,62.65,92901
BOMDYEING,20201020,64.5,64.5,63.65,64.05,697809
BOROLTD,20201020,145.8,148.4,142.55,148.4,52684
BORORENEW,20201020,87.25,96.15,82.5,96.15,2028480
BOSCHLTD,20201020,11903.75,11998,11755,11895.5,28573
BPCL,20201020,345.95,349.75,341.65,343.35,5243128
BPL,20201020,18.45,18.45,17.6,17.9,33795
BRFL,20201020,8.3,8.45,8,8.25,23435
BRIGADE,20201020,162.5,173.9,160,172.05,542699
BRITANNIA,20201020,3681,3694,3543.1,3553.15,3187477
BRNL,20201020,29.3,29.75,28.6,29.25,7610
BROOKS,20201020,59.6,61.35,59.15,61.2,17041
BSE,20201020,519,522.55,513.55,516.95,89701
BSELINFRA,20201020,1.1,1.1,1.05,1.05,36532
BSL,20201020,29.75,35.2,29,35.2,128785
BSLGOLDETF,20201020,4640.55,4685,4640.55,4657.6,131
BSLNIFTY,20201020,130.3,133.3,128.5,129.8,59
BSOFT,20201020,190.5,197.1,189,194.3,697865
BURNPUR,20201020,1.2,1.25,1.2,1.25,44011
BUTTERFLY,20201020,303.9,315.6,301.8,315.6,60446
BVCL,20201020,12.75,13.35,12.75,13.35,1221
BYKE,20201020,13.4,13.4,13,13.3,11761
CADILAHC,20201020,420,430.95,417.35,428.2,4544341
CALSOFT,20201020,8.85,8.85,8.1,8.8,11265
CAMLINFINE,20201020,102,102.75,99.45,101.65,172988
CAMS,20201020,1335,1345.05,1330,1335.8,51810
CANBK,20201020,88.05,89.3,88.05,88.75,2859477
CANFINHOME,20201020,462.9,472,461.35,470.2,217680
CANTABIL,20201020,335,335,330,333,118530
CAPACITE,20201020,132,136,129.15,134,32087
CAPLIPOINT,20201020,537,537,525.1,529.6,117638
CAPTRUST,20201020,56.1,58.6,53.65,57.45,380
CARBORUNIV,20201020,248,248.9,243,244.2,73952
CAREERP,20201020,173.65,175.8,170,170.3,18363
CARERATING,20201020,315,324.9,313.75,314.95,168763
CASTEXTECH,20201020,0.6,0.65,0.6,0.6,224696
CASTROLIND,20201020,111.55,112.5,110.7,111.6,972877
CCCL,20201020,0.2,0.25,0.15,0.25,70556
CCHHL,20201020,3.1,3.1,3,3.05,30013
CCL,20201020,247.6,252.15,242.3,246.55,364856
CDSL,20201020,445,457.8,442.1,452.1,687788
CEATLTD,20201020,1042,1054,1021,1034.15,261281
CEBBCO,20201020,14.5,14.75,14.05,14.1,16292
CELEBRITY,20201020,4.85,4.85,4.5,4.65,15459
CENTENKA,20201020,169,174,167,168,21244
CENTEXT,20201020,3.55,3.6,3.3,3.5,47076
CENTRALBK,20201020,11.35,11.45,10.75,10.85,9195928
CENTRUM,20201020,16.6,16.7,16.05,16.3,75153
CENTUM,20201020,298.6,298.6,286,290.75,5693
CENTURYPLY,20201020,170.35,175,170.25,172.65,65628
CENTURYTEX,20201020,317.2,323.7,314.3,319.15,470923
CERA,20201020,2516,2599,2501.15,2541.15,6032
CEREBRAINT,20201020,28.15,28.55,28.1,28.35,10631
CESC,20201020,568.9,578,568.4,575.15,79452
CESCVENT,20201020,221.45,221.45,215.65,218.2,28606
CGCL,20201020,242,248.35,238.15,244,217246
CGPOWER,20201020,22.6,23.9,22.5,23.9,1408394
CHALET,20201020,135.65,139.1,134,138.55,126356
CHAMBLFERT,20201020,162.7,165.4,160.5,164.35,334967
CHEMBOND,20201020,146.2,146.2,142.15,144.6,5846
CHEMCON,20201020,413.9,416.9,404.05,407.65,469310
CHEMFAB,20201020,133,133,129.05,129.55,1282
CHENNPETRO,20201020,64.6,65.9,64.3,64.55,296583
CHOLAFIN,20201020,240,242.3,236.8,240.2,3580468
CHOLAHLDNG,20201020,370.3,377.35,363.05,375.4,65833
CHROMATIC,20201020,0.7,0.7,0.65,0.7,84017
CIGNITITEC,20201020,489.8,493.25,479.95,486.45,39647
CIMMCO,20201020,21.75,21.75,21.15,21.35,9858
CINELINE,20201020,26.85,27.45,26.3,27.15,12792
CINEVISTA,20201020,5.95,5.95,5.9,5.95,625
CIPLA,20201020,765,774.7,756.3,764.3,6029721
CLEDUCATE,20201020,65.5,67,64.65,64.95,4367
CLNINDIA,20201020,311.55,311.55,302.3,305.8,31441
CMICABLES,20201020,34.2,35,34,34.85,9813
CNOVAPETRO,20201020,6.35,6.35,5.8,6.35,224
COALINDIA,20201020,115.1,116.15,113.1,113.65,16554188
COCHINSHIP,20201020,320.05,323.75,318.5,319.2,49217
COFORGE,20201020,2536,2635.9,2523.15,2576,810729
COLPAL,20201020,1480.9,1488.95,1454.65,1461.05,1054302
COMPINFO,20201020,14.45,14.45,13.6,13.8,117448
COMPUSOFT,20201020,7.8,7.95,7.65,7.8,38199
CONCOR,20201020,382.05,387.25,378.25,383.45,1323005
CONFIPET,20201020,27,27.9,26.05,27.3,447765
CONSOFINVT,20201020,34.4,35.8,34,35.15,1215
CONTROLPR,20201020,203.3,224.4,203.3,220.7,29149
CORALFINAC,20201020,18.75,19.35,18.7,19.2,9310
CORDSCABLE,20201020,38.45,39.1,38.45,38.65,6002
COROMANDEL,20201020,699.8,706.5,691,694.9,788087
COSMOFILMS,20201020,463,465.85,454,459.4,192665
COUNCODOS,20201020,2.3,2.3,2.3,2.3,3629
CPSEETF,20201020,16.35,16.45,15.93,15.99,991080
CREATIVE,20201020,134.85,134.85,130.5,133.65,11978
CREATIVEYE,20201020,3,3,2.8,2.9,2574
CREDITACC,20201020,660.95,660.95,642.45,644.75,109116
CREST,20201020,83.05,84.5,81.4,82.05,7382
CRISIL,20201020,1863.15,1893.95,1844,1870.8,19280
CROMPTON,20201020,280,289.9,279,288.9,1081906
CSBBANK,20201020,232.9,239,229.5,230.35,383582
CTE,20201020,35.55,35.55,34.45,34.45,26821
CUB,20201020,149.7,150.45,144.3,149.55,2792541
CUBEXTUB,20201020,11.1,11.6,11.05,11.5,3050
CUMMINSIND,20201020,467,472.3,460.65,464.2,623327
CUPID,20201020,205.85,209.2,204.45,206.75,36864
CYBERTECH,20201020,86.9,91.9,85.75,86.9,467471
CYIENT,20201020,395.6,407.95,391,404.9,953598
DAAWAT,20201020,49.4,49.95,49.05,49.15,292659
DABUR,20201020,521.2,529.95,518.75,528.05,5066348
DALBHARAT,20201020,812.25,835.7,805.25,814.85,353285
DALMIASUG,20201020,127.95,133.2,126.7,131.3,160091
DAMODARIND,20201020,23.25,24.15,22.65,23.05,3056
DATAMATICS,20201020,70.25,72.55,70.25,70.95,27236
DBCORP,20201020,75.85,76.4,75.35,75.85,104489
DBL,20201020,327,331,324,325.05,53938
DBREALTY,20201020,7.45,7.6,7.05,7.3,636326
DBSTOCKBRO,20201020,8.95,8.95,8.2,8.95,21
DCAL,20201020,158.45,160.8,157.85,159.1,164030
DCBBANK,20201020,80.9,80.95,79.55,79.95,740863
DCM,20201020,17.5,18,17.1,17.45,6718
DCMFINSERV,20201020,1.05,1.05,1,1,7400
DCMNVL,20201020,23.8,24.45,23.75,23.85,6469
DCMSHRIRAM,20201020,339.85,347,335.95,337.65,122253
DCW,20201020,14.25,14.8,13.95,14.75,600151
DECCANCE,20201020,279,287,278,284.3,85932
DEEPAKFERT,20201020,145.1,147.85,144,144.2,303945
DEEPAKNTR,20201020,708,736,702.1,708.85,1289064
DEEPENR,20201020,60.1,62.5,60.05,61.55,13727
DELTACORP,20201020,107.75,115.25,106.65,114,2337019
DELTAMAGNT,20201020,18.95,18.95,18,18.25,758
DEN,20201020,75.25,75.9,70.95,72.5,193861
DENORA,20201020,208.65,212.45,205.95,211,1288
DFMFOODS,20201020,338.1,346,333.1,334.95,42110
DGCONTENT,20201020,11.05,11.15,10.15,10.15,82659
DHAMPURSUG,20201020,141.7,151,140.55,148.4,1027722
DHANBANK,20201020,12.3,12.3,12.05,12.15,202831
DHANUKA,20201020,699,719.55,690,693.9,64874
DHARSUGAR,20201020,4.85,4.85,4.45,4.85,28993
DHFL,20201020,15.2,15.2,14.1,15.2,12715285
DHUNINV,20201020,219.95,222.05,216.9,220.45,1053
DIAMONDYD,20201020,588.1,605,588.1,599.15,949
DICIND,20201020,375.25,375.3,365.3,367.65,2184
DIGISPICE,20201020,6.8,7.2,6.8,7.2,4064
DISHTV,20201020,12.6,12.9,12.4,12.65,2519059
DIVISLAB,20201020,3102,3128.75,3071,3085.75,1348612
DIXON,20201020,9555,9610,9322,9560.3,37358
DLF,20201020,164.1,169.2,163.25,167.45,15771594
DLINKINDIA,20201020,98.05,99.35,97.6,97.9,51191
DMART,20201020,2099,2170,2056,2143.05,1555361
DNAMEDIA,20201020,0.4,0.4,0.4,0.4,7359
DOLAT,20201020,48.8,48.8,47.15,47.4,32715
DOLLAR,20201020,136.9,136.9,134,134.9,13565
DONEAR,20201020,24.95,24.95,24.05,24.25,5836
DPSCLTD,20201020,12.8,12.8,12.2,12.75,21591
DPWIRES,20201020,69.8,69.8,64,66.3,1562
DQE,20201020,1.2,1.2,1.15,1.2,35853
DREDGECORP,20201020,250.1,258.9,249.05,250.55,69266
DRREDDY,20201020,5056.95,5110,5030.95,5071.15,1380290
DSSL,20201020,43.3,43.3,40,41.1,24531
DTIL,20201020,244.05,244.05,238.05,240.8,2143
DUCON,20201020,3.9,4,3.8,3.85,14196
DVL,20201020,54.45,56,54.2,55.15,2327
DWARKESH,20201020,27.4,28.75,27.15,28.55,1038827
DYNAMATECH,20201020,671,671,642.6,663.5,3960
DYNPRO,20201020,247.5,260.35,247,249.7,130701
EASTSILK,20201020,1,1.05,1,1.05,850
EBANK,20201020,2366.17,2613.97,2366.17,2562.5,20
EBBETF0423,20201020,1097.25,1099.5,1097.25,1098.38,1922
EBBETF0425,20201020,1011.15,1014,1011.15,1013.71,5924
EBBETF0430,20201020,1119.99,1119.99,1117.3,1119.98,18181
EBBETF0431,20201020,1004,1007,1004,1005.83,7434
EBIXFOREX,20201020,305,316.2,300.1,303.55,4195
ECLERX,20201020,703,719,696.55,715.55,53538
EDELWEISS,20201020,56.95,57.7,55.95,56.95,687493
EICHERMOT,20201020,2210,2235,2190,2194.45,976231
EIDPARRY,20201020,264.7,273.8,264.7,270.05,204380
EIHAHOTELS,20201020,228.15,228.85,217,218.35,11318
EIHOTEL,20201020,77.65,77.65,74.65,75.35,291330
EIMCOELECO,20201020,304.95,317.9,298.95,316.95,1287
EKC,20201020,28,28.25,27.35,28,19851
ELECON,20201020,23.8,25.45,23.35,24.25,214204
ELECTCAST,20201020,18.5,18.5,18.1,18.3,351400
ELECTHERM,20201020,98.65,98.65,95.65,96.75,6718
ELGIEQUIP,20201020,112,112.05,109.45,110.25,29300
ELGIRUBCO,20201020,16.85,16.85,15.75,16.25,3699
EMAMILTD,20201020,358.9,368.35,355.7,363.4,580473
EMAMIPAP,20201020,64.75,64.75,63.8,63.8,108049
EMAMIREAL,20201020,39.75,39.75,37.1,37.7,1819
EMKAY,20201020,57.1,60,57.1,59.1,13087
EMMBI,20201020,79.15,79.2,73.35,74.25,55075
ENDURANCE,20201020,1067.95,1079.75,1058,1072.2,55760
ENERGYDEV,20201020,5.2,5.4,4.95,5.25,31290
ENGINERSIN,20201020,64.05,64.85,63.6,64.4,1134953
ENIL,20201020,139.05,142.05,137,139.6,7985
EPL,20201020,256,265.3,254.3,261.8,397703
EQ30,20201020,347,356.71,331,351.01,393
EQUITAS,20201020,50,50.8,49.5,49.65,4281728
ERIS,20201020,499.9,507.9,493.1,493.85,73835
EROSMEDIA,20201020,20.75,21.75,20.1,21.7,411556
ESABINDIA,20201020,1334,1370.1,1315,1317.95,1480
ESCORTS,20201020,1186.75,1204.4,1172.8,1196.45,1320709
ESSARSHPNG,20201020,7.25,7.65,7.25,7.3,5720
ESTER,20201020,95.4,97.9,93.4,95.05,212808
EUROMULTI,20201020,1.3,1.3,1.3,1.3,803
EUROTEXIND,20201020,8.3,9.05,8.3,9.05,1505
EVEREADY,20201020,137,139.45,135.5,136.5,60156
EVERESTIND,20201020,207,211.8,202.5,208.95,18548
EXCEL,20201020,1.1,1.15,1.1,1.15,2891
EXCELINDUS,20201020,894,954,889.9,929.8,30075
EXIDEIND,20201020,158.3,162.1,158,158.4,2145678
EXPLEOSOL,20201020,567.05,585.3,556.05,578.9,29791
FACT,20201020,44.1,48.8,43.35,47.65,684342
FCL,20201020,29.8,30.45,29.4,29.65,69538
FCONSUMER,20201020,6.75,7.05,6.6,6.85,10251315
FCSSOFT,20201020,0.4,0.4,0.35,0.4,656706
FDC,20201020,350,356.95,349.5,351.65,101687
FEDERALBNK,20201020,55.55,57.2,55.05,56.85,46062104
FEL,20201020,8.9,9.15,8.6,8.7,5096545
FELDVR,20201020,9.85,9.95,9.5,9.75,62860
FIEMIND,20201020,523,524.95,512.9,515.7,11345
FILATEX,20201020,25.35,27,24.85,25.5,285077
FINCABLES,20201020,272,276.7,270.55,272.35,64327
FINEORG,20201020,2762.95,2895,2750,2784.35,120813
FINPIPE,20201020,508.9,512.05,497.75,504.9,41188
FLEXITUFF,20201020,10,10,9.35,9.95,2915
FLFL,20201020,71.95,74.75,69.5,73.15,705507
FLUOROCHEM,20201020,512.9,512.9,492.5,503.1,50576
FMGOETZE,20201020,315.05,317,306.65,306.65,164804
FMNL,20201020,14.3,14.5,13.85,14,41202
FORCEMOT,20201020,1013.95,1021.3,1011.9,1015.65,8244
FORTIS,20201020,126.8,127.25,125.15,125.45,704074
FOSECOIND,20201020,1190,1221.45,1190,1197.45,563
FRETAIL,20201020,71.2,74.4,69.5,72.4,3587970
FSC,20201020,85.9,88,84.1,86.6,271248
FSL,20201020,69.85,71.35,69.5,70.55,1025735
GABRIEL,20201020,94.95,94.95,93,93.35,60169
GAEL,20201020,123,130.8,122.65,126,1682950
GAIL,20201020,85.8,87.4,85,85.7,10804676
GAL,20201020,2.65,2.75,2.55,2.75,5338
GALAXYSURF,20201020,1708.05,1734.9,1660,1677.9,50483
GALLANTT,20201020,34.05,35.5,32.7,33.75,32374
GALLISPAT,20201020,27.6,27.95,27.05,27.3,4827
GAMMNINFRA,20201020,0.6,0.6,0.55,0.55,468985
GANDHITUBE,20201020,218,218,208.1,210.65,948
