stock,tradedate,open,high,low,close,volume
AGARIND,20201118,84.95,85.2,81.95,82.4,25730
AGCNET,20201118,619.8,620,600,606.2,5705
AGRITECH,20201118,27.4,27.6,26.5,27.2,8376
AGROPHOS,20201118,7.9,8.6,7.9,8.4,48332
AHLEAST,20201118,134.95,135,133.25,134.95,1673
AHLUCONT,20201118,237.7,237.7,234,236.2,18430
AHLWEST,20201118,250.95,257.95,242.65,253.5,4075
AIAENG,20201118,1750,1802.05,1740.8,1796.75,26103
AIRAN,20201118,14,14.8,13.95,14.5,263158
AJANTPHARM,20201118,1557.6,1578.8,1532.4,1548.9,108444
AJMERA,20201118,94.2,94.9,92.6,93.6,56926
AKASH,20201118,199.25,220,199.1,217.15,69208
AKSHARCHEM,20201118,200,202,197.25,198.95,22331
AKSHOPTFBR,20201118,6.45,6.8,6.3,6.45,327088
AKZOINDIA,20201118,2033.25,2058.8,2012.25,2047.75,25175
ALANKIT,20201118,15.75,15.85,15.2,15.55,126623
ALBERTDAVD,20201118,414.9,419,406,409.6,10169
ALCHEM,20201118,4.9,4.95,4.6,4.85,31344
ALEMBICLTD,20201118,92.85,93.65,89.8,90.85,409433
ALICON,20201118,360,360,335.3,344.7,11472
ALKALI,20201118,47.95,49.65,47.55,49.2,34146
ALKEM,20201118,2708,2710,2677,2695.3,51761
ALKYLAMINE,20201118,3330,3340,3247.9,3304.85,27035
ALLCARGO,20201118,126,129.05,123.6,124.15,307477
ALLSEC,20201118,240.15,249.95,235.2,242,10295
ALMONDZ,20201118,13,14,12.9,13.5,15439
ALOKINDS,20201118,22.95,23.1,22.95,22.95,7153133
ALPA,20201118,36.5,37.4,34.6,36.05,53371
ALPHAGEO,20201118,160.95,188,158.55,173.5,229262
ALPSINDUS,20201118,1.05,1.1,1.05,1.05,9161
AMARAJABAT,20201118,834.2,844.2,826.8,834.55,641587
AMBER,20201118,2275.15,2287.95,2243.9,2256.65,75886
AMBIKCO,20201118,719,719,704.45,716.5,7195
AMBUJACEM,20201118,267.2,267.7,260.65,262,8891945
AMDIND,20201118,15.45,15.7,15.15,15.55,5321
AMJLAND,20201118,23.9,24.4,22.4,23.95,31424
AMRUTANJAN,20201118,488.65,510,487.05,497.9,465605
ANANTRAJ,20201118,18.45,20.45,18.05,20,696039
ANDHRACEMT,20201118,4.9,5,4.8,4.9,145822
ANDHRAPAP,20201118,192.95,195,189,194.3,55356
ANDHRSUGAR,20201118,283.55,287.05,283.55,284.55,25154
ANGELBRKG,20201118,350.45,354.95,348.65,351.2,204970
ANIKINDS,20201118,11.7,11.75,11,11.2,20748
ANKITMETAL,20201118,1.15,1.2,1.1,1.15,92418
ANSALAPI,20201118,4.4,4.5,4.3,4.4,43677
ANSALHSG,20201118,4,4.05,3.9,3.9,17299
ANUP,20201118,619.8,625,595.25,603.8,11689
APARINDS,20201118,318.5,322.8,312.7,320.8,58709
APCL,20201118,211.1,212.75,205.5,206,41939
APCOTEXIND,20201118,158.45,163.9,156.5,161.8,86460
APEX,20201118,277.2,312.4,275.55,304.95,1084364
APLAPOLLO,20201118,3321.95,3321.95,3280,3299.85,29720
APLLTD,20201118,966.8,974.25,960.65,969.6,117298
APOLLO,20201118,112.35,114,111.2,112.8,45320
APOLLOHOSP,20201118,2291.15,2328.6,2282.3,2288.7,1036844
APOLLOPIPE,20201118,690,692,660,676.7,49482
APOLLOTYRE,20201118,173,175.9,169.8,174.65,7402635
APOLSINHOT,20201118,620,621.45,592.1,606.2,2767
APTECHT,20201118,120.65,124.4,118.3,120.3,409055
ARCHIDPLY,20201118,28.5,28.9,26.7,27.3,146535
ARCHIES,20201118,11.95,12.15,11.7,12.05,29850
ARCOTECH,20201118,1.95,2,1.9,1.95,36197
ARENTERP,20201118,10.1,10.4,10,10.4,3776
ARIES,20201118,86.2,86.95,83.9,84.7,32872
ARIHANT,20201118,16.15,16.85,15.55,16.65,7905
ARIHANTSUP,20201118,23.15,23.15,21.4,21.85,20801
ARMANFIN,20201118,605,620,593.75,599.7,8580
AROGRANITE,20201118,30.05,36.3,30.05,36.3,454537
ARROWGREEN,20201118,46.9,48.4,45.5,46,3609
ARSHIYA,20201118,13.85,14,13.6,13.95,9708
ARSSINFRA,20201118,11.95,12.85,11.9,12.5,15526
ARTEMISMED,20201118,158,159.15,154,154.1,3140
ARVIND,20201118,42.6,43.55,42.15,42.7,2351179
ARVINDFASN,20201118,137,142.8,136.5,141.45,801525
ARVSMART,20201118,89.65,93.75,88.7,92.05,200288
ASAHIINDIA,20201118,240.25,241,230.3,236.25,102768
ASAHISONG,20201118,233.85,233.85,225.2,228.6,43798
ASAL,20201118,21.95,23.9,21.75,23.9,5143
ASALCBR,20201118,266.95,288,265,282.8,158780
ASHAPURMIN,20201118,78.7,80.55,75.2,75.85,118347
ASHIANA,20201118,83.4,91.15,83,91.15,184899
ASHIMASYN,20201118,8.1,8.5,8.05,8.45,37951
ASHOKA,20201118,71.7,72.35,70.3,72,1391803
ASHOKLEY,20201118,91.1,96,91.1,95.15,47670415
ASIANHOTNR,20201118,58.05,60.35,57.1,57.95,6349
ASIANPAINT,20201118,2185,2210,2166.1,2195.75,1817170
ASIANTILES,20201118,296.75,301.4,285.6,299.7,179264
ASPINWALL,20201118,122.05,122.95,118.4,121.25,1536
ASTEC,20201118,980,984.95,945,953,233764
ASTERDM,20201118,164.9,177.8,162.75,171.8,904974
ASTRAL,20201118,1469.45,1593.3,1373.05,1393.55,929515
ASTRAMICRO,20201118,108.8,110.4,107.5,107.7,115087
ASTRAZEN,20201118,4360,4412.95,4331.05,4361.5,23520
ASTRON,20201118,43.05,44.6,42.8,43.55,36475
ATFL,20201118,712.6,717,707.35,710.45,3692
ATLANTA,20201118,6.6,6.6,6.25,6.3,25928
ATLASCYCLE,20201118,38.4,38.4,37.25,37.75,8111
ATUL,20201118,6482.2,6560,6324.15,6505.3,23898
ATULAUTO,20201118,169.3,177.2,166.55,175.65,401847
AUBANK,20201118,900.9,945.5,872,895.85,2774103
AURIONPRO,20201118,71.2,73,70.65,72.1,38997
AUROPHARMA,20201118,852,859.4,830.1,835,3440714
AUSOMENT,20201118,55.55,59.95,55.55,59.95,32636
AUTOAXLES,20201118,824,870,815.55,827,122437
AUTOIND,20201118,32.3,32.3,31,31.3,31473
AUTOLITIND,20201118,20.5,20.5,19.25,19.7,8603
AVADHSUGAR,20201118,181.85,183.25,179.25,180.7,22694
AVANTIFEED,20201118,487,501,487,496.85,466343
AVTNPL,20201118,46.2,48.4,46.05,46.85,454815
AXISBANK,20201118,625,640,622.05,636.3,24928180
AXISBNKETF,20201118,289.32,295.9,289.32,294.82,9891
AXISCADES,20201118,44,48.45,43,48.45,261158
AXISGOLD,20201118,45,45,44,44.03,68037
AXISNIFTY,20201118,132.8,133.2,131.45,133.01,2898
AYMSYNTEX,20201118,32.35,38.4,32,38.4,353070
BAFNAPH,20201118,211.65,211.65,191.55,191.55,17946
BAGFILMS,20201118,2.35,2.45,2.3,2.4,60352
BAJAJ-AUTO,20201118,3055.8,3055.8,3003.9,3037.9,455293
BAJAJCON,20201118,180.2,182,178.8,179.15,256649
BAJAJELEC,20201118,562.1,575,559.05,570.65,467083
BAJAJFINSV,20201118,7372,7845,7320.4,7789.95,1475637
BAJAJHIND,20201118,4.45,4.5,4.4,4.45,1361065
BAJAJHLDNG,20201118,2712.95,2765,2690.2,2750.95,109959
BAJFINANCE,20201118,4475,4678,4464,4653.75,7513019
BALAJITELE,20201118,60.85,60.85,57.65,59.5,101687
BALAMINES,20201118,950,964.5,940.1,953.5,149054
BALAXI,20201118,700,723.9,655.2,678.75,6413
BALKRISHNA,20201118,14.3,15,13.7,14.1,24200
BALKRISIND,20201118,1613.1,1664.95,1613.1,1643.8,1707813
BALLARPUR,20201118,1.2,1.2,1.1,1.15,2187074
BALMLAWRIE,20201118,101.3,101.3,100.1,100.25,211058
BALPHARMA,20201118,55.1,56.6,53.05,55.15,21977
BALRAMCHIN,20201118,153.25,154.95,149.4,150.2,741909
BANARBEADS,20201118,53.85,57.8,52.5,57.2,15765
BANARISUG,20201118,1300.05,1308.65,1300,1301,92
BANCOINDIA,20201118,111.5,115.6,110.5,114.1,371900
BANDHANBNK,20201118,352.95,363.5,348.3,361.45,15482082
BANG,20201118,20.1,20.15,19.75,20.1,990
BANKA,20201118,42.45,42.45,39.1,39.35,5221
BANKBARODA,20201118,47.15,49.9,47,49.6,52946624
BANKBEES,20201118,299.75,300,292.16,299.78,1731073
BANKINDIA,20201118,40.8,42.25,40.6,41.85,3850816
BANSWRAS,20201118,76.15,80.3,76.15,80.3,24220
BASF,20201118,1521,1527.85,1475,1494.55,23813
BASML,20201118,88,91.9,85.85,88.3,2709
BATAINDIA,20201118,1383.4,1447.25,1375.9,1430.7,1448671
BAYERCROP,20201118,5105,5150,5012.65,5048.7,56962
BBL,20201118,874,884,870,871.5,26009
BBTC,20201118,1288,1330.6,1285.1,1303.2,149168
BCG,20201118,5.5,5.6,5.35,5.35,2090125
BCP,20201118,4.8,4.9,4.75,4.85,42983
BDL,20201118,305,311.2,304.3,305.85,118024
BEARDSELL,20201118,8.9,9.05,8.5,8.75,3875
BEDMUTHA,20201118,19.5,20,18.3,19.85,26799
BEL,20201118,96.15,98.3,95.7,96.55,10536268
BEML,20201118,621.05,641,621.05,635.75,528927
BEPL,20201118,99.95,100.7,97.4,99.95,569602
BERGEPAINT,20201118,638.55,652.9,637.6,651.85,1057065
BFINVEST,20201118,280.6,288,280.6,283.45,31359
BFUTILITIE,20201118,245,258.45,245,254.35,461757
BGRENERGY,20201118,36.9,37,35.25,35.55,130303
BHAGERIA,20201118,130.5,135,130,134.45,66325
BHAGYANGR,20201118,18.5,18.5,18,18.4,2412
BHAGYAPROP,20201118,23.2,23.25,23,23,470
BHANDARI,20201118,1.1,1.15,1.05,1.1,133005
BHARATFORG,20201118,493.8,507.5,490.2,499.9,2392506
BHARATGEAR,20201118,49.55,50.75,49.2,49.9,16963
BHARATRAS,20201118,8720,8806.45,8630,8761.05,2742
BHARATWIRE,20201118,23.3,24,23,23.85,13610
BHARTIARTL,20201118,483.95,485,471.1,478.4,10311000
BHEL,20201118,28.3,28.6,28.15,28.45,20946155
BIGBLOC,20201118,94.9,94.9,86.4,88.2,5389
BIL,20201118,139.9,146.4,138,142.95,2629
BILENERGY,20201118,0.8,0.8,0.75,0.8,77866
BINDALAGRO,20201118,12.4,13.35,12.15,13.3,146467
BIOCON,20201118,429.8,429.8,419.7,423,3057647
BIOFILCHEM,20201118,155.55,155.55,155.55,155.55,58320
BIRLACABLE,20201118,52,52.5,50,51.95,72260
BIRLACORPN,20201118,764.1,774,758.55,764.05,221588
BIRLAMONEY,20201118,43.15,43.3,41.3,41.85,252217
BIRLATYRE,20201118,19.9,19.9,19.4,19.55,180200
BKMINDST,20201118,0.7,0.7,0.65,0.65,13407
BLBLIMITED,20201118,4.75,4.8,4.5,4.65,24099
BLISSGVS,20201118,166.9,168.2,162.1,164.2,382222
BLKASHYAP,20201118,8.05,8.05,8.05,8.05,46970
BLS,20201118,79.85,79.85,76.6,77.65,33384
BLUECOAST,20201118,4.25,4.25,4.25,4.25,900
BLUEDART,20201118,4250,4260,4050,4152.4,36339
BLUESTARCO,20201118,699.15,720,693.5,712.4,128892
BODALCHEM,20201118,68.4,71.1,67.1,70.1,1259878
BOMDYEING,20201118,68.95,69.4,66.75,67.7,2178843
BOROLTD,20201118,162.2,167.45,158,158.45,47447
BORORENEW,20201118,117.2,122,111.85,115.3,1057028
BOSCHLTD,20201118,11666,11689.95,11265.05,11501.75,134113
BPCL,20201118,394.45,394.45,377.35,383.05,21087465
BPL,20201118,20.6,21.3,20,20.55,228195
BRFL,20201118,9,9.35,8.6,9.15,135579
BRIGADE,20201118,216.3,228.3,214.9,217.7,418102
BRITANNIA,20201118,3507.8,3521.95,3445,3500.35,914389
BRNL,20201118,29.4,30.45,29.2,30.05,11731
BROOKS,20201118,65,67.05,62.1,63.4,57942
BSE,20201118,534,534,520.6,522.15,128445
BSELINFRA,20201118,1,1,0.95,1,63425
BSHSL,20201118,81.25,99.95,81.25,91.1,12607
BSL,20201118,30.55,32,30.1,30.95,9932
BSLGOLDETF,20201118,4641.1,4669,4605,4642,54
BSLNIFTY,20201118,143.93,143.93,140.76,142.03,155
BSOFT,20201118,183.85,185.5,182.45,185.05,591307
BURNPUR,20201118,1.7,1.7,1.65,1.7,153183
BUTTERFLY,20201118,410,433,405,425.5,45086
BVCL,20201118,13.8,14.25,13.8,14.25,3682
BYKE,20201118,15.2,15.2,13.8,13.95,379719
CADILAHC,20201118,429.8,435.8,425.65,428.9,3341326
CALSOFT,20201118,8.95,8.95,8.35,8.7,17148
CAMLINFINE,20201118,99,100.85,99,99.85,188205
CAMS,20201118,1370,1376.9,1351.5,1357,159255
CANBK,20201118,92.4,94.7,92.15,94.35,7769848
CANFINHOME,20201118,485.6,485.6,475.7,479.7,244471
CANTABIL,20201118,330,331.95,327.15,330.45,94320
CAPACITE,20201118,153.2,154,147,150.45,55328
CAPLIPOINT,20201118,475.5,475.95,464.05,468,111095
CAPTRUST,20201118,69,76,68.1,73.6,59174
CARBORUNIV,20201118,313.95,326.7,312.95,321.7,630614
CAREERP,20201118,169.15,169.15,164.55,166.1,28910
CARERATING,20201118,441.8,452.65,438.25,446.3,205875
CASTEXTECH,20201118,0.4,0.4,0.4,0.4,750
CASTROLIND,20201118,116.45,117.5,116,117.05,2218679
CCCL,20201118,0.3,0.35,0.3,0.35,22139
CCHHL,20201118,3.55,3.65,3.4,3.45,54751
CCL,20201118,250.1,258.7,249,254.05,422963
CDSL,20201118,506.9,511.7,496,500.2,878212
CEATLTD,20201118,1127.7,1148.8,1127.7,1140.25,103374
CEBBCO,20201118,14,14.35,13.95,14.25,23537
CELEBRITY,20201118,5.25,5.45,4.95,5,266854
CENTENKA,20201118,175.4,178,175.3,176.7,17054
CENTEXT,20201118,3.9,4.1,3.7,3.85,201789
CENTRALBK,20201118,11.7,11.9,11.55,11.75,4479902
CENTRUM,20201118,16.45,16.65,16.15,16.3,586076
CENTUM,20201118,294.45,303,287.35,299.2,28153
CENTURYPLY,20201118,202.1,204.75,197.4,202.4,321842
CENTURYTEX,20201118,316.05,339.95,316.05,337.15,3443441
CERA,20201118,3119,3119,3029.95,3050.65,56363
CEREBRAINT,20201118,28.35,28.4,27.7,28.05,77603
CESC,20201118,584,586.95,580,582.05,717707
CESCVENT,20201118,257,257,252.35,254.9,41749
CGCL,20201118,249.95,262.8,248,260.65,161380
CGPOWER,20201118,37.55,38.25,36.25,36.8,7901494
CHALET,20201118,156.75,156.8,150.3,154.3,261340
CHAMBLFERT,20201118,185.95,189.6,184.55,185.25,396994
CHEMBOND,20201118,157.05,159.45,154.05,157.8,9472
CHEMCON,20201118,415.75,418.95,412.5,416,263475
CHEMFAB,20201118,122.1,126.9,121.35,125.15,7541
CHENNPETRO,20201118,79.8,82,78.4,81.05,808861
CHOLAFIN,20201118,321.95,340,317.3,334.7,9121056
CHOLAHLDNG,20201118,447.05,462.85,447.05,460.25,109961
CHROMATIC,20201118,0.65,0.65,0.6,0.6,46196
CIGNITITEC,20201118,429.9,429.95,418.3,424.3,22036
CINELINE,20201118,32.2,32.7,31.7,32.2,102283
CINEVISTA,20201118,8.05,8.05,8.05,8.05,25981
CIPLA,20201118,747.3,752,733.5,742.95,7190828
CLEDUCATE,20201118,60,61.5,60,60.95,12858
CLNINDIA,20201118,331,334.15,321.5,325.75,48339
CMICABLES,20201118,32.25,33.65,31.45,33.35,73526
CNOVAPETRO,20201118,6.5,6.6,6.4,6.5,5977
COALINDIA,20201118,128.75,128.85,125.85,128.25,18943803
COCHINSHIP,20201118,339.6,340,335.7,337.45,335756
COFORGE,20201118,2310,2335,2291.6,2318.05,287839
COLPAL,20201118,1530,1532.95,1507.6,1522.2,603844
COMPINFO,20201118,13.8,13.8,12.75,13.05,609292
COMPUSOFT,20201118,7.25,7.25,7.05,7.15,37774
CONCOR,20201118,408.75,409.4,396,408.25,1896679
CONFIPET,20201118,26.05,28.35,25.85,27.5,623736
CONSOFINVT,20201118,35,36,35,36,250
CONTROLPR,20201118,221.75,222.35,216.3,221.65,6818
CORALFINAC,20201118,19.75,20.95,19.3,20,5616
CORDSCABLE,20201118,42.7,43.85,41.4,42.05,24919
COROMANDEL,20201118,790,796.9,763.2,771.9,376204
COSMOFILMS,20201118,439.7,462.95,435.75,457.9,151432
COUNCODOS,20201118,2.95,2.95,2.95,2.95,23610
CPSEETF,20201118,17.75,17.88,17.56,17.75,1603674
CREATIVE,20201118,116.95,121,116.55,119.95,13220
CREATIVEYE,20201118,2.8,3,2.8,2.8,2349
CREDITACC,20201118,725,784.8,710,729.9,266363
CREST,20201118,87.45,92.8,85.2,88.95,36698
CRISIL,20201118,2015,2054.7,1982.65,2046.55,65175
CROMPTON,20201118,294.8,297.7,288.7,296.2,1731233
CSBBANK,20201118,253.25,257.8,252.5,254.6,100859
CTE,20201118,34.4,34.4,31.9,31.9,21968
CUB,20201118,188.85,200,186.55,198.35,3451832
CUBEXTUB,20201118,11.4,11.5,11.1,11.5,604
CUMMINSIND,20201118,494.85,501,485.25,497.15,1035778
CUPID,20201118,224,230,217.05,221.25,228544
CYBERTECH,20201118,78.05,78.9,76.85,77.4,125233
CYIENT,20201118,429,438.75,428.1,437,290648
DAAWAT,20201118,50.45,51.15,50.05,50.65,1134041
DABUR,20201118,513,514.15,504.45,505.4,3492271
DALBHARAT,20201118,982.95,997.2,953.6,958.95,196871
DALMIASUG,20201118,130,132.3,129.45,131.25,80152
DAMODARIND,20201118,23.4,23.95,23.1,23.8,1728
DANGEE,20201118,170,174.75,143.05,143.05,58045
DATAMATICS,20201118,71.95,74,71.5,72.7,68714
DBCORP,20201118,76.2,77.95,75.75,77.2,106453
DBL,20201118,360.2,363.3,355.5,359.4,112041
DBREALTY,20201118,8.35,8.6,7.5,7.65,1454357
DBSTOCKBRO,20201118,8.7,9.55,8.5,9.3,7537
DCAL,20201118,146.7,147.6,141.4,142.8,286044
DCBBANK,20201118,90,93.5,90,92.4,4427309
DCM,20201118,18.8,19.35,18.65,19.1,14114
DCMFINSERV,20201118,1,1.05,0.95,1.05,7054
DCMNVL,20201118,29.15,29.5,28.45,29.4,12099
DCMSHRIRAM,20201118,337,341.05,336.05,339.45,55765
DCW,20201118,15.6,16.1,15.3,15.65,774000
DECCANCE,20201118,362.5,365.8,357,362,49447
DEEPAKFERT,20201118,142,143.25,140.65,141.8,383147
DEEPAKNTR,20201118,800,810.65,781.85,806.5,724473
DEEPENR,20201118,38.45,38.45,38.45,38.45,2563
DELTACORP,20201118,132.5,133.8,128.2,129.65,2662060
DELTAMAGNT,20201118,19.4,19.7,19,19.5,2481
DEN,20201118,68.25,79.25,68.25,74.15,1022726
DENORA,20201118,204.55,211.55,204.4,208.85,7265
DFMFOODS,20201118,355.05,372.45,353,368.95,61426
DGCONTENT,20201118,10.7,10.7,9.75,9.85,55627
DHAMPURSUG,20201118,143.85,147.8,143.05,143.65,343591
DHANBANK,20201118,11.85,12.2,11.6,12.1,1285961
DHANI,20201118,205,211,204.3,209.65,485591
DHANUKA,20201118,703.6,713.5,699.1,705.25,65609
DHARSUGAR,20201118,4.25,4.5,4.2,4.5,5151
DHFL,20201118,19.35,19.35,19.35,19.35,601664
DHUNINV,20201118,240.45,245,240,244.05,1691
DIAMONDYD,20201118,619.05,659,612,632.55,28531
DICIND,20201118,373.95,375.9,365.05,370.2,3339
DIGISPICE,20201118,7.95,8.5,7.95,8.2,36177
DISHTV,20201118,10.55,10.55,10.2,10.25,5189413
DIVISLAB,20201118,3440,3462,3410.4,3451.8,817107
DIXON,20201118,10050.1,10290,10050.1,10211.25,23273
DLF,20201118,192.5,194.5,186.3,190.75,21293362
DLINKINDIA,20201118,107.75,110.5,105.05,108.25,616262
DMART,20201118,2420,2420,2360.85,2375.05,607582
DNAMEDIA,20201118,0.35,0.35,0.35,0.35,118818
DOLAT,20201118,48,50.15,46.5,49.85,152532
DOLLAR,20201118,170.1,180.4,168.45,175.35,299242
DONEAR,20201118,24.8,26.5,24.55,25.85,30031
DPABHUSHAN,20201118,104.95,104.95,100.05,101.4,4766
DPSCLTD,20201118,12.4,12.8,12.25,12.75,11968
DPWIRES,20201118,71.4,71.8,69.4,69.95,1396
DQE,20201118,1.15,1.15,1.15,1.15,38309
DREDGECORP,20201118,252.95,266.8,251.05,263.3,259744
DRREDDY,20201118,4785,4795,4675,4703.8,1300059
DSSL,20201118,36.4,37.75,35.6,36.9,28141
DTIL,20201118,270,274.15,265,269.4,12967
DUCON,20201118,4.8,4.8,4.4,4.45,106088
DVL,20201118,61.4,62.75,61.4,62.15,4734
DWARKESH,20201118,28.1,28.6,27.8,28.15,616356
DYNAMATECH,20201118,709.3,729.25,702,706.55,7824
DYNPRO,20201118,247.5,252.6,242.1,244.45,37710
EASTSILK,20201118,1,1.05,1,1.05,4792
EBBETF0423,20201118,1102,1102.98,1102,1102.33,11297
EBBETF0425,20201118,1017.3,1018.5,1017.25,1017.5,5893
EBBETF0430,20201118,1125.85,1127.3,1124.65,1126.23,2684
EBBETF0431,20201118,1012.5,1015.75,1012.5,1015.52,950
EBIXFOREX,20201118,533,540,515,523.75,17582
ECLERX,20201118,719.9,719.9,707,708.4,33703
EDELWEISS,20201118,57.6,60.6,56.15,60.6,6549700
EICHERMOT,20201118,2526,2630,2513.7,2614.15,1880217
EIDPARRY,20201118,303,309.5,302.95,306.2,404746
EIHAHOTELS,20201118,257,278.95,246.8,253.5,53357
EIHOTEL,20201118,88.55,89.4,82,87.5,1141924
EIMCOELECO,20201118,311.05,321,304,318.95,1578
EKC,20201118,35.6,35.6,35.6,35.6,99069
ELECON,20201118,29.5,31.95,29.3,31.2,799610
ELECTCAST,20201118,20.8,22.7,20.65,22.05,2343630
ELECTHERM,20201118,92.1,92.5,90.35,91.45,23003
ELGIEQUIP,20201118,118,121.8,115.4,121.05,62415
ELGIRUBCO,20201118,18.25,18.45,17.75,18.2,21520
EMAMILTD,20201118,382.25,384.65,378.45,382.1,189913
EMAMIPAP,20201118,67.3,69.6,65.95,68.95,7585
EMAMIREAL,20201118,47.25,47.25,44.05,46.65,13024
EMKAY,20201118,66.95,69.75,63.15,69.25,53050
EMMBI,20201118,72.85,76.75,72.5,75,66499
ENDURANCE,20201118,1035,1042.6,1022,1039.3,80237
ENERGYDEV,20201118,6.8,6.8,6.65,6.8,49874
ENGINERSIN,20201118,70.65,71.15,70.2,70.65,847716
ENIL,20201118,145.3,149.95,145.25,147.85,17224
EPL,20201118,263.4,265,261.75,264.1,144620
EQ30,20201118,368.5,369.5,368.5,369.5,2
EQUITAS,20201118,51.95,52.3,50.55,51.8,4287766
EQUITASBNK,20201118,34,34.55,33.85,33.95,2069678
ERIS,20201118,529,532.8,516.15,518.45,75288
EROSMEDIA,20201118,18.05,19,18.05,19,204195
ESABINDIA,20201118,1383,1400,1357.7,1393.25,4401
ESCORTS,20201118,1419.1,1438.95,1407,1424.75,1184148
ESSARSHPNG,20201118,7.75,7.9,7.35,7.55,38041
ESTER,20201118,114.8,134.35,113.35,128.95,3107751
EUROMULTI,20201118,1.7,1.7,1.6,1.65,13894
EVEREADY,20201118,169.25,174.5,167,172.5,1403279
EVERESTIND,20201118,271,276.9,263.45,265.35,103045
EXCEL,20201118,1.15,1.2,1.1,1.1,83749
EXCELINDUS,20201118,858.05,862.85,844.7,847.8,9443
EXIDEIND,20201118,171,172.6,168.55,170.4,4726507
EXPLEOSOL,20201118,473.05,497,466.1,487.55,46694
FACT,20201118,50.6,50.6,49.4,49.5,119374
FCL,20201118,41,41.9,38.05,38.65,672713
FCONSUMER,20201118,7.25,7.35,7.2,7.25,3184691
FCSSOFT,20201118,0.4,0.45,0.4,0.45,935573
FDC,20201118,327.7,331.8,323.7,331.05,119603
FEDERALBNK,20201118,57.85,62.5,57.25,61.9,71799349
FEL,20201118,9.2,9.2,9.05,9.15,809958
FELDVR,20201118,11.95,12.1,11.7,11.9,25963
FIEMIND,20201118,573,574.75,561.05,562.6,28586
FILATEX,20201118,28.6,28.8,27.5,28,423541
FINCABLES,20201118,278.45,281.8,276.95,279.15,182878
FINEORG,20201118,2596,2653,2585,2599.1,32387
FINPIPE,20201118,610.7,639.7,604,611.75,324702
FLEXITUFF,20201118,10.75,11.25,10.25,10.35,45313
FLFL,20201118,77,77.8,76.05,76.3,234887
FLUOROCHEM,20201118,523,531.95,513,516.1,45299
FMGOETZE,20201118,287,290.9,280,283.05,27039
FMNL,20201118,15.6,15.6,14.75,15.1,47658
FORCEMOT,20201118,1095.5,1181.05,1095.5,1148.85,158141
FORTIS,20201118,141.9,143.4,139.2,139.6,989701
FOSECOIND,20201118,1165,1165,1125,1147.25,1044
FRETAIL,20201118,68.4,69,67.7,67.95,2509846
FSC,20201118,88.8,91.45,88.2,90.8,182517
FSL,20201118,76.05,77.65,75.3,76.7,3415829
GABRIEL,20201118,106.65,111,105.3,108.2,290968
GAEL,20201118,113.95,121.95,113.35,120.8,457100
