stock,tradedate,open,high,low,close,volume
AFFLE,20201113,2864,3007.45,2836,2960.9,131023
AGARIND,20201113,81.15,84.25,79.4,80.75,17622
AGCNET,20201113,606.6,627,599,616.05,3006
AGRITECH,20201113,27.15,27.4,26.1,27,6038
AGROPHOS,20201113,8.25,8.65,8,8.15,19463
AHLEAST,20201113,130,137.35,130,134.4,907
AHLUCONT,20201113,231.95,232,228.05,230.05,26430
AHLWEST,20201113,254.1,254.3,240.1,244.8,1634
AIAENG,20201113,1753,1753,1716.4,1729.95,8124
AIRAN,20201113,13.6,15.1,13.5,14.2,111284
AJANTPHARM,20201113,1521.65,1555,1501.05,1548.5,153550
AJMERA,20201113,88.6,92.95,88.6,92.15,144268
AKASH,20201113,231.5,231.5,231.5,231.5,2721
AKSHARCHEM,20201113,204.1,204.15,197.15,201.05,15646
AKSHOPTFBR,20201113,6.35,6.45,6.2,6.45,284464
AKZOINDIA,20201113,1983.6,1999.85,1975.2,1978.6,4595
ALANKIT,20201113,15.9,16.05,15.35,15.5,141087
ALBERTDAVD,20201113,405.85,422,403.85,418.1,27756
ALCHEM,20201113,4.7,5.1,4.7,4.9,29873
ALEMBICLTD,20201113,89.25,93.65,88.2,92.35,937573
ALICON,20201113,309.95,309.95,305.05,307.85,805
ALKALI,20201113,47.6,49,47.2,47.65,19068
ALKEM,20201113,2666.3,2699.8,2655.85,2683.35,83966
ALKYLAMINE,20201113,3388.1,3405,3339.25,3368.9,32877
ALLCARGO,20201113,121,124.45,120.55,123.1,133631
ALLSEC,20201113,239,251,235,240.15,6549
ALMONDZ,20201113,12.5,12.75,12.5,12.7,1860
ALOKINDS,20201113,25.75,25.75,25,25.75,35616122
ALPA,20201113,35.55,37.15,35.45,35.75,81366
ALPHAGEO,20201113,157,159.8,155.05,156.9,9427
ALPSINDUS,20201113,1.05,1.05,1.05,1.05,1195
AMARAJABAT,20201113,839,847.7,812,817.65,1082347
AMBER,20201113,2254,2340,2242.15,2310.55,213578
AMBIKCO,20201113,706.75,708.7,699,705.1,5396
AMBUJACEM,20201113,261.5,262.25,255.75,257.7,7158835
AMDIND,20201113,15.4,16.4,15.4,15.5,26057
AMJLAND,20201113,21.8,22.5,21,22.3,4349
AMRUTANJAN,20201113,470,491,463,474.05,631223
ANANTRAJ,20201113,18,18.1,17.8,17.95,88490
ANDHRACEMT,20201113,5.35,5.35,4.8,4.9,187737
ANDHRAPAP,20201113,191.05,195,191.05,192.95,18908
ANDHRSUGAR,20201113,283,285.9,278.65,282.1,32469
ANGELBRKG,20201113,335.25,364.1,335.25,352.2,915610
ANIKINDS,20201113,11.75,11.8,11,11.7,15965
ANKITMETAL,20201113,1.1,1.1,1.05,1.1,21556
ANSALAPI,20201113,4.4,4.4,4.2,4.3,35272
ANSALHSG,20201113,4,4.05,3.85,4.05,12219
ANUP,20201113,594.9,615.05,580.7,597.05,15153
APARINDS,20201113,309.35,314,304,311.3,27882
APCL,20201113,205.75,214.9,202,211.7,78491
APCOTEXIND,20201113,148.2,172.9,148.2,167.15,1360128
APEX,20201113,265.9,284.7,264.05,276.8,650168
APLAPOLLO,20201113,3235,3313.9,3214.15,3308.95,46299
APLLTD,20201113,968.25,979.85,964.05,978.35,154505
APOLLO,20201113,115.7,117.45,114,114.5,231084
APOLLOHOSP,20201113,2121.05,2314,2111.5,2265.8,4605948
APOLLOPIPE,20201113,636,658.7,635,653.25,142545
APOLLOTYRE,20201113,163.9,165.2,162,164,3719379
APOLSINHOT,20201113,604.95,604.95,577.15,588.15,1077
APTECHT,20201113,115.9,124.4,115.85,119.2,1031721
ARCHIDPLY,20201113,25,25.6,23.7,24.3,45443
ARCHIES,20201113,11.6,11.85,11.4,11.55,61660
ARCOTECH,20201113,1.9,2,1.9,2,18468
ARENTERP,20201113,9.75,10.1,9.65,9.75,4416
ARIES,20201113,84,88,79.95,85.65,192166
ARIHANT,20201113,16,16,15.5,15.5,107
ARIHANTSUP,20201113,23.4,23.4,21.25,22.2,18158
ARMANFIN,20201113,571,586,565.55,573.15,8529
AROGRANITE,20201113,29.6,30.05,28.7,29.6,9160
ARROWGREEN,20201113,45.6,46.8,44.65,46.75,8381
ARSHIYA,20201113,13.6,13.95,13.1,13.15,12455
ARSSINFRA,20201113,11.95,12.3,11.9,11.95,11710
ARTEMISMED,20201113,155.05,159,155.05,158.85,250
ARVIND,20201113,38.4,39.8,38.15,39.35,2019656
ARVINDFASN,20201113,126.85,131.45,124.8,126.8,359121
ARVSMART,20201113,90.35,90.35,87.2,87.7,94406
ASAHIINDIA,20201113,234,245,231.1,239.7,136881
ASAHISONG,20201113,229,229.5,224.25,226.45,29345
ASAL,20201113,21.5,22.55,21.05,22.55,17201
ASALCBR,20201113,263.85,264.8,259,263.35,40280
ASHAPURMIN,20201113,72.25,75.8,72.25,74.45,433370
ASHIANA,20201113,80.1,81.95,78.6,80.15,31637
ASHIMASYN,20201113,8,8.05,7.6,7.85,7532
ASHOKA,20201113,69.25,69.6,68,69,1164545
ASHOKLEY,20201113,89.7,91.35,89.3,90.55,22444501
ASIANHOTNR,20201113,55.05,56.55,54.15,55.7,1836
ASIANPAINT,20201113,2180.5,2206.55,2172,2179.95,1560060
ASIANTILES,20201113,290,294.85,287.5,292.1,653211
ASPINWALL,20201113,116.4,121.35,116.4,118,151
ASTEC,20201113,1054.35,1097,1015.25,1027.65,418615
ASTERDM,20201113,154.8,163.2,151.5,161.65,1223319
ASTRAL,20201113,1299.9,1299.9,1270,1279.25,86917
ASTRAMICRO,20201113,110.5,110.5,108.2,108.75,111201
ASTRAZEN,20201113,4350,4358.9,4280,4331.5,34221
ASTRON,20201113,43.1,44.75,43,44.1,5936
ATFL,20201113,707.65,714.8,691,711.3,3332
ATLANTA,20201113,6.25,6.45,6.2,6.4,16336
ATLASCYCLE,20201113,37,37.9,36.85,37.8,3179
ATUL,20201113,6346.05,6451,6312.05,6361,38875
ATULAUTO,20201113,159.75,159.75,156.95,158.3,45076
AUBANK,20201113,830,848,801.05,844.2,366552
AURIONPRO,20201113,72,72.9,69.15,71.45,6997
AUROPHARMA,20201113,838.95,860.65,833,858.1,4778643
AUSOMENT,20201113,61,65.7,57.6,63.25,74980
AUTOAXLES,20201113,761.05,777,756.45,770.2,12615
AUTOIND,20201113,27.75,28.75,27.55,28.7,20780
AUTOLITIND,20201113,17.9,18.75,17.8,18.65,2558
AVADHSUGAR,20201113,180,180,166.95,178.3,23833
AVANTIFEED,20201113,497,504.75,483.15,487.85,489467
AVTNPL,20201113,43.4,43.5,40.1,43.05,90306
AXISBANK,20201113,595,612.35,584.3,610.35,28813262
AXISBNKETF,20201113,299.7,299.7,274.55,284.33,2935
AXISCADES,20201113,43.8,45.45,41.9,43.5,155729
AXISGOLD,20201113,50.8,50.8,44.18,44.28,152843
AXISNIFTY,20201113,130.8,131.8,129.6,130.64,1582
AYMSYNTEX,20201113,28.95,29.2,27.8,28.65,13908
BAFNAPH,20201113,187.75,187.75,187.75,187.75,2151
BAGFILMS,20201113,2.4,2.4,2.3,2.4,32362
BAJAJ-AUTO,20201113,3010,3048,2995.6,3040.75,557563
BAJAJCON,20201113,179.6,181.8,178,179.45,430106
BAJAJELEC,20201113,546,551.4,535.55,541.1,415246
BAJAJFINSV,20201113,6940,7300,6935.9,7261.1,1654574
BAJAJHIND,20201113,4.5,4.5,4.4,4.45,2202656
BAJAJHLDNG,20201113,2680,2715,2631.3,2691.25,83069
BAJFINANCE,20201113,4260,4410,4250,4376.05,6088459
BALAJITELE,20201113,60,61.4,60,60.3,91062
BALAMINES,20201113,960,977.9,941.9,955.1,388584
BALAXI,20201113,750,750,696.5,708.8,4446
BALKRISHNA,20201113,13.4,13.95,13.4,13.8,5484
BALKRISIND,20201113,1573,1597,1567.75,1589.25,1569250
BALLARPUR,20201113,1.2,1.2,1.15,1.15,357655
BALMLAWRIE,20201113,101.5,101.85,100.3,100.6,237374
BALPHARMA,20201113,54.85,58,54.1,56.75,43847
BALRAMCHIN,20201113,149.65,149.95,148.5,149.3,396611
BANARBEADS,20201113,53.05,54,52.4,53.15,2690
BANARISUG,20201113,1302.1,1308.75,1300,1302,138
BANCOINDIA,20201113,93.4,110.35,93.4,106.85,2205959
BANDHANBNK,20201113,333,346,330,344.25,8240401
BANG,20201113,20.05,20.75,19.5,20.6,5179
BANKA,20201113,39.7,40,37,40,4278
BANKBARODA,20201113,45.45,46.75,44.4,46.55,26724684
BANKBEES,20201113,286.97,286.99,279.02,286.43,977385
BANKINDIA,20201113,40.5,40.65,39.9,40.45,1233360
BANSWRAS,20201113,74.45,74.5,71.25,72.1,12459
BASF,20201113,1501,1534.7,1492.45,1506.55,53695
BASML,20201113,84.35,88.45,84.35,87.65,325
BATAINDIA,20201113,1339.65,1356.05,1330.35,1354.2,440830
BAYERCROP,20201113,5139.85,5175,5075,5092.6,22262
BBL,20201113,844.3,876.8,840,860.1,65463
BBTC,20201113,1254,1275.45,1228.55,1256.65,97637
BCG,20201113,5.4,5.4,5.15,5.3,3302715
BCP,20201113,4.85,4.85,4.65,4.75,60023
BDL,20201113,314,314,305,306.45,230034
BEARDSELL,20201113,9.85,9.85,9.1,9.2,5882
BEDMUTHA,20201113,18.85,18.85,18,18.2,1874
BEL,20201113,93.9,97.25,92.75,96.7,7740513
BEML,20201113,620.9,623.2,608.6,609.85,277521
BEPL,20201113,92.3,97.8,92.1,96.8,1023247
BERGEPAINT,20201113,651.5,655.6,645.6,649,756155
BFINVEST,20201113,277.9,284,277,279.55,10980
BFUTILITIE,20201113,246,249.3,245.5,247.2,93588
BGRENERGY,20201113,32.75,33.2,32.15,32.85,78377
BHAGERIA,20201113,127.9,129.25,126.6,127.05,17488
BHAGYANGR,20201113,18.3,18.5,17.65,18.2,19936
BHAGYAPROP,20201113,23.75,23.75,22.9,22.9,27
BHANDARI,20201113,1.15,1.15,1.05,1.1,68383
BHARATFORG,20201113,496.4,498.5,478,481.1,2769394
BHARATGEAR,20201113,49.1,50.6,48.2,49.35,10624
BHARATRAS,20201113,8750,8975,8521,8695.3,10202
BHARATWIRE,20201113,22.7,23,22.5,22.75,5316
BHARTIARTL,20201113,477,478,470,475.75,8272841
BHEL,20201113,28.05,28.15,27.8,27.95,14725782
BIGBLOC,20201113,94,94.35,89.5,93.95,7585
BIL,20201113,131,140,131,138.35,1725
BILENERGY,20201113,0.75,0.8,0.75,0.8,60388
BINDALAGRO,20201113,11.65,11.65,11.25,11.35,22203
BIOCON,20201113,423.9,435.4,423.35,433.45,4922210
BIOFILCHEM,20201113,134,134.4,133,134.4,84595
BIRLACABLE,20201113,48,52,47.7,49.4,47875
BIRLACORPN,20201113,746.9,770,744.85,750.35,502776
BIRLAMONEY,20201113,42.1,43.9,41.9,42.75,206737
BIRLATYRE,20201113,19.9,19.9,19.3,19.6,147310
BKMINDST,20201113,0.6,0.6,0.6,0.6,21062
BLBLIMITED,20201113,4.75,5,4.75,5,1790
BLISSGVS,20201113,164.35,165.5,162,163.05,352178
BLKASHYAP,20201113,7,7,6.5,7,70095
BLS,20201113,80.85,80.9,79.1,79.9,39655
BLUECOAST,20201113,3.9,3.9,3.9,3.9,21
BLUEDART,20201113,4064.65,4140,3806.65,4086,32308
BLUESTARCO,20201113,670,690.7,661.25,678.7,129513
BODALCHEM,20201113,64.25,65.15,62.5,63,236637
BOMDYEING,20201113,64.5,65.4,64.1,64.45,814274
BOROLTD,20201113,150.1,154.7,146,149.05,41577
BORORENEW,20201113,100.8,105,98.05,102,679810
BOSCHLTD,20201113,11975,11975,11680,11738.3,60754
BPCL,20201113,391.8,400.4,383.2,394,9557854
BPL,20201113,19.6,20.5,19,19.65,179640
BRFL,20201113,9.15,9.3,8.85,9.25,17115
BRIGADE,20201113,194.05,209.55,194.05,204.7,598561
BRITANNIA,20201113,3517,3541.45,3505,3514.45,473523
BRNL,20201113,29.45,29.7,28.5,29.6,22252
BROOKS,20201113,59.45,59.45,56.55,59.45,57427
BSE,20201113,497.2,509.8,493.65,507.1,220562
BSELINFRA,20201113,0.95,1,0.95,0.95,34110
BSHSL,20201113,94,94.35,94,94.3,100
BSL,20201113,28,29.45,28,29.25,7353
BSLGOLDETF,20201113,4650.05,4699,4649.95,4673.5,255
BSLNIFTY,20201113,139.88,139.88,139.44,139.44,271
BSOFT,20201113,177,182.2,175.1,181.35,485846
BURNPUR,20201113,1.55,1.6,1.55,1.6,31419
BUTTERFLY,20201113,372,395.3,371.85,395.3,32812
BVCL,20201113,14,14,13.3,13.3,5327
BYKE,20201113,14.5,14.7,14.05,14.45,28969
CADILAHC,20201113,427.95,432.75,424.1,425.6,5443702
CALSOFT,20201113,8.65,9.25,8.55,8.75,15384
CAMLINFINE,20201113,101,103,98.55,99.9,929600
CAMS,20201113,1304.95,1314.1,1299,1300.9,127037
CANBK,20201113,90.55,91.7,90.3,91.5,5521158
CANFINHOME,20201113,478.8,480.5,471.1,473.5,113813
CANTABIL,20201113,324.6,338,324.6,330.9,108985
CAPACITE,20201113,145,151.5,142.15,144.95,116446
CAPLIPOINT,20201113,483.8,489.95,481,485.5,137611
CAPTRUST,20201113,56.4,59.35,56.4,57.5,5726
CARBORUNIV,20201113,301.3,307.5,289.6,294.15,249455
CAREERP,20201113,170.1,175,167.65,171.1,67790
CARERATING,20201113,422.95,449.5,416,438.5,564161
CASTEXTECH,20201113,0.35,0.45,0.35,0.45,15301
CASTROLIND,20201113,112.8,115.6,112.65,115.05,2442617
CCCL,20201113,0.35,0.35,0.3,0.35,268554
CCHHL,20201113,3.25,3.55,3.25,3.5,67365
CCL,20201113,245,245,240.3,241.9,107714
CDSL,20201113,479.75,502.4,474.95,495.9,3705613
CEATLTD,20201113,1109.75,1110,1088.55,1107.2,68593
CEBBCO,20201113,13.05,13.5,12.85,13.4,16854
CELEBRITY,20201113,5.65,6.1,5.1,5.3,116323
CENTENKA,20201113,174.35,176.05,173.25,174.15,10180
CENTEXT,20201113,3.6,3.7,3.45,3.55,157616
CENTRALBK,20201113,11.55,11.6,11.25,11.4,3149517
CENTRUM,20201113,16.4,16.6,16,16.4,538367
CENTUM,20201113,271.7,274.9,268.25,271.2,15221
CENTURYPLY,20201113,184.55,186.9,181.8,185.45,93701
CENTURYTEX,20201113,311.8,315.25,311,313.85,342237
CERA,20201113,2701,3000,2700.05,2970.15,53997
CEREBRAINT,20201113,28.15,28.15,27.85,28,163839
CESC,20201113,577.7,585.3,572.9,581.35,95678
CESCVENT,20201113,247.05,256.9,245.1,253.7,80653
CGCL,20201113,248.55,252.55,248.05,248.35,197149
CGPOWER,20201113,35.5,36.55,35.25,36.55,9010761
CHALET,20201113,144,144.5,140,141.75,96144
CHAMBLFERT,20201113,172.5,182.4,172,181.4,2690530
CHEMBOND,20201113,151.05,165,148.95,159.2,24826
CHEMCON,20201113,416.95,425.9,415.85,418.55,284246
CHEMFAB,20201113,117.75,130,117.15,119.85,5690
CHENNPETRO,20201113,79,79.6,78.5,78.95,436927
CHOLAFIN,20201113,313.95,316.35,308.6,309.75,5820864
CHOLAHLDNG,20201113,420.35,430,420.35,428.15,55216
CHROMATIC,20201113,0.65,0.65,0.6,0.6,19068
CIGNITITEC,20201113,450,450,430,438.45,44615
CINELINE,20201113,31.9,32.95,30.6,31.75,158066
CINEVISTA,20201113,7,7,7,7,8408
CIPLA,20201113,742.5,751,740.15,744.65,6955531
CLEDUCATE,20201113,55.1,55.55,54.55,55.05,7895
CLNINDIA,20201113,324,335,320,331.7,132291
CMICABLES,20201113,34.45,34.45,31.6,31.6,222336
CNOVAPETRO,20201113,6.65,6.8,6.3,6.3,26031
COALINDIA,20201113,122.5,126.35,121.2,125.9,23377931
COCHINSHIP,20201113,339.2,345.9,334,335.5,474693
COFORGE,20201113,2328,2358.7,2284,2304.3,386871
COLPAL,20201113,1510,1524,1493.5,1510.8,444518
COMPINFO,20201113,13.5,14.5,13.15,14.05,155771
COMPUSOFT,20201113,7.2,7.2,7.05,7.1,22875
CONCOR,20201113,398.5,403,393,399.85,1652461
CONFIPET,20201113,25.05,26.85,25.05,26.1,188065
CONSOFINVT,20201113,33.5,35.8,33.5,35.8,3166
CONTROLPR,20201113,212.15,220.8,212,215.4,6300
CORALFINAC,20201113,19.5,20,19.5,19.85,2616
CORDSCABLE,20201113,39.2,39.5,38.6,38.9,4351
COROMANDEL,20201113,729,751.95,720,749.75,252996
COSMOFILMS,20201113,438.6,443.05,435.2,437.7,39063
COUNCODOS,20201113,3.4,3.4,3.4,3.4,22331
CPSEETF,20201113,17.67,17.73,17,17.7,716678
CREATIVE,20201113,117.55,121.45,117.05,118.25,11596
CREATIVEYE,20201113,2.9,2.9,2.7,2.85,4322
CREDITACC,20201113,682,687,668.8,671.5,69476
CREST,20201113,86.85,86.85,83.55,85.25,3466
CRISIL,20201113,1925,1984,1911,1964.1,20035
CROMPTON,20201113,296,298.85,294.05,297.4,1157158
CSBBANK,20201113,255.5,255.9,251.1,252.8,75409
CTE,20201113,30.85,30.85,30.85,30.85,3996
CUB,20201113,177.5,188.25,172.4,186.75,2735835
CUBEXTUB,20201113,10.9,11.9,10.5,11,8446
CUMMINSIND,20201113,479,482,470.65,478.35,1179898
CUPID,20201113,197,199,195,196.75,48371
CYBERTECH,20201113,77.2,78.15,76.35,77.5,105326
CYIENT,20201113,424,430.8,420.65,424.5,210908
DAAWAT,20201113,49.9,51.25,49.9,50.55,1693955
DABUR,20201113,520,522,512.6,515.4,3104681
DALBHARAT,20201113,916,955,906.6,949.45,389467
DALMIASUG,20201113,130.35,132.2,127.65,128.15,121376
DAMODARIND,20201113,23,23,22.55,22.55,3550
DANGEE,20201113,110.4,110.4,110,110.4,2609
DATAMATICS,20201113,69,70.95,67.65,70.3,55397
DBCORP,20201113,74.85,76.9,74.45,75.65,85651
DBL,20201113,354.2,356.65,349.7,352.65,66214
DBREALTY,20201113,6.7,6.75,6.65,6.7,124717
DBSTOCKBRO,20201113,8.2,8.75,8.2,8.75,96
DCAL,20201113,118,135.8,118,132.2,630146
DCBBANK,20201113,90,92.95,88.4,91.45,1963117
DCM,20201113,18.25,18.8,18.15,18.5,18365
DCMFINSERV,20201113,0.95,1,0.9,0.95,15866
DCMNVL,20201113,28,28,26.85,27.05,12068
DCMSHRIRAM,20201113,354.7,354.7,331.35,337.1,202603
DCW,20201113,14.15,15.7,14.05,15.5,1521795
DECCANCE,20201113,340.1,344.2,333.75,340,68248
DEEPAKFERT,20201113,145,148.5,144,145.2,822044
DEEPAKNTR,20201113,819.45,831.95,817,824.85,512652
DEEPENR,20201113,36.75,36.75,36.75,36.75,25831
DELTACORP,20201113,127.6,136.65,126.45,135.4,6102471
DELTAMAGNT,20201113,18.9,19.2,17.8,18.85,5040
DEN,20201113,69.65,69.8,68.2,68.45,91568
DENORA,20201113,202.45,208.9,198,205.65,5294
DFMFOODS,20201113,360,374.9,358.05,359.5,40421
DGCONTENT,20201113,9.7,10.4,9.65,9.7,21477
DHAMPURSUG,20201113,140,142,139,140.55,152244
DHANBANK,20201113,12,12.25,11.85,12.15,253309
DHANI,20201113,200.85,211.5,198.3,207.7,565656
DHANUKA,20201113,705.9,709.1,695,700.15,60493
DHARSUGAR,20201113,4.35,4.35,4.15,4.35,2397
DHFL,20201113,17,17.35,16.55,16.85,1962258
DHUNINV,20201113,252.4,252.4,235.05,242.5,3264
DIAMONDYD,20201113,613,622.8,605,615.1,3710
DICIND,20201113,368.35,371.4,362.1,368.5,1631
DIGISPICE,20201113,7.35,7.7,7.05,7.5,23112
DISHTV,20201113,10.45,10.7,10.45,10.5,3120407
DIVISLAB,20201113,3370,3450,3368.2,3432.95,1346031
DIXON,20201113,10180,10800,10140,10598.8,53391
DLF,20201113,182.9,185.8,180.55,184.65,10070735
DLINKINDIA,20201113,101.1,103.7,101.1,102,95835
DMART,20201113,2390,2399,2361.5,2383.05,171758
DNAMEDIA,20201113,0.4,0.4,0.4,0.4,1922
DOLAT,20201113,47.75,47.8,45.5,46.65,119757
DOLLAR,20201113,160,160.05,157.1,158.1,68344
DONEAR,20201113,24.6,25.5,23.7,25.1,13038
DPABHUSHAN,20201113,109.9,109.95,100,101.65,5860
DPSCLTD,20201113,12.45,13.45,12.2,12.85,31841
DPWIRES,20201113,72.25,72.25,68.05,71.7,1546
DQE,20201113,1.1,1.1,1,1.1,18070
DREDGECORP,20201113,244.75,259.25,243.35,252,276334
DRREDDY,20201113,4850,4884.85,4830.05,4856.9,1091870
DSSL,20201113,37.85,39.9,37.85,38.45,11620
DTIL,20201113,259.7,270,259.7,267.5,7148
DUCON,20201113,3.9,4.3,3.9,4.2,81001
DVL,20201113,62.7,62.7,61.15,62.6,18762
DWARKESH,20201113,27.5,27.6,27.1,27.3,329359
DYNAMATECH,20201113,692.65,733.5,687.25,722.35,33151
DYNPRO,20201113,248.5,255.4,246,253.7,180491
EBANK,20201113,3202.71,3202.71,2900,3199.23,13
EBBETF0423,20201113,1102,1102.5,1101,1102.48,8603
EBBETF0425,20201113,1015.6,1018,1015.6,1017.19,5357
EBBETF0430,20201113,1121.15,1122.9,1120.01,1122.04,13658
EBBETF0431,20201113,1014,1016,1014,1015.31,5878
EBIXFOREX,20201113,381,430.95,381,430.95,28615
ECLERX,20201113,708.65,719,698,714.5,221677
EDELWEISS,20201113,54.2,54.8,53.85,54.35,1926783
EICHERMOT,20201113,2318,2574.4,2317.5,2514.6,9475210
EIDPARRY,20201113,288.2,288.2,282,284.25,162471
EIHAHOTELS,20201113,241.95,241.95,236.45,238.05,1897
EIHOTEL,20201113,81.75,82.4,80,81.6,472529
EIMCOELECO,20201113,315,315,302.95,306.7,648
EKC,20201113,30.85,30.85,30.85,30.85,27385
ELECON,20201113,27.2,27.2,26.6,26.8,63202
ELECTCAST,20201113,20.8,20.9,20.2,20.3,455391
ELECTHERM,20201113,90.15,90.95,88.7,89.65,10058
ELGIEQUIP,20201113,122,122,117.65,118.35,43653
ELGIRUBCO,20201113,16.2,16.95,16.2,16.7,3269
EMAMILTD,20201113,383.75,388.05,376.4,379.8,549822
EMAMIPAP,20201113,65.2,65.45,63.75,64.2,1126
EMAMIREAL,20201113,43.7,44.45,42.5,44.45,66806
EMKAY,20201113,61.95,63,60.3,62.6,11930
EMMBI,20201113,72.6,72.6,70.5,71.35,14129
ENDURANCE,20201113,1050,1050,1025.3,1029.95,218941
ENERGYDEV,20201113,5.2,5.85,4.9,5.3,102282
ENGINERSIN,20201113,71.2,71.2,69.8,70.7,1667291
ENIL,20201113,150.95,151.9,141.5,143.45,13716
EPL,20201113,263,265,250.35,252.75,592877
EQ30,20201113,365,365,334.4,359.9,180
EQUITAS,20201113,49.5,50.65,49.1,49.8,4811149
EQUITASBNK,20201113,33.55,34.75,33.5,34.5,5544814
ERIS,20201113,502.4,508.8,499,503.55,121554
EROSMEDIA,20201113,18.45,18.45,17.8,17.95,117923
ESABINDIA,20201113,1355.05,1382,1335.2,1364.45,2534
ESCORTS,20201113,1402.95,1417.85,1382.8,1395.95,1461489
ESSARSHPNG,20201113,7.35,7.55,7.3,7.35,23904
ESTER,20201113,114,115.2,112.05,112.65,316331
EUROMULTI,20201113,1.55,1.55,1.55,1.55,2678
EVEREADY,20201113,151.05,155,148.3,154.2,788929
EVERESTIND,20201113,245,256.65,240.5,252.85,228070
EXCEL,20201113,1.15,1.15,1.1,1.1,21411
EXCELINDUS,20201113,853.9,859.1,840,853.75,10293
EXIDEIND,20201113,171.8,171.8,167.1,168.75,7556404
EXPLEOSOL,20201113,464.6,475.85,460,470.25,29822
FACT,20201113,48.45,49.75,47.75,48.2,245250
FCL,20201113,38.2,40.5,37.55,39.75,719344
FCONSUMER,20201113,7,7.1,6.9,7,2173250
FCSSOFT,20201113,0.4,0.45,0.4,0.4,1288315
FDC,20201113,332,337.55,326.45,334.05,184383
FEDERALBNK,20201113,55.8,56.95,54.7,56.65,36216804
FEL,20201113,9.25,9.25,8.9,9.05,599680
FELDVR,20201113,11.25,11.65,11.25,11.55,15082
FIEMIND,20201113,550,575,550,560.2,106289
FILATEX,20201113,27.9,27.95,27.25,27.4,188964
FINCABLES,20201113,275,277.2,272,272.9,134577
FINEORG,20201113,2535,2588,2524,2579.2,28937
FINPIPE,20201113,601.95,615.85,599.05,610.95,135340
FLEXITUFF,20201113,9.8,9.8,9.1,9.8,7748
FLFL,20201113,74.95,74.95,73.9,74.4,117930
FLUOROCHEM,20201113,499.5,531.9,489.15,528.2,210134
FMGOETZE,20201113,274.5,282.2,274.5,282.2,59011
FMNL,20201113,15.2,15.25,14.85,15,19006
FORCEMOT,20201113,1052.85,1067.5,1051,1054.3,12057
FORTIS,20201113,133.95,142.8,131.4,141.9,5589252
FOSECOIND,20201113,1146.3,1151.3,1124.95,1134.5,425
FRETAIL,20201113,68.3,68.5,67.6,68,1771965
FSC,20201113,84.05,84.9,83.25,84.35,50218
FSL,20201113,74.3,75.4,73.65,74.15,1441510
GABRIEL,20201113,105,105,102.45,103.45,185633
GAEL,20201113,111.9,113.45,110.5,112.45,203921
GAIL,20201113,92.95,93.3,91.5,92.8,10482732
GAL,20201113,2.9,3.05,2.9,3.05,12293
GALAXYSURF,20201113,1854.9,1884.95,1805.5,1826.95,41820
