stock,tradedate,open,high,low,close,volume
BANKBARODA,20201001,41.35,42.6,41.35,41.95,21969216
BANKBEES,20201001,217.1,224.17,217,223.71,1201384
BANKINDIA,20201001,41,41.65,40.5,40.85,1421405
BANSWRAS,20201001,70.75,75,70.25,74.35,40255
BASF,20201001,1527,1560,1481.6,1543.55,79723
BASML,20201001,91.9,92.9,88.4,90.85,488
BATAINDIA,20201001,1347,1349.5,1330,1342.35,557631
BAYERCROP,20201001,5891.2,5969.95,5811.25,5841.1,20318
BBL,20201001,690.05,705,690,699.2,3065
BBTC,20201001,1315,1325,1304.15,1310,41430
BCG,20201001,5.35,5.35,5.35,5.35,589297
BCP,20201001,4.8,4.8,4.55,4.65,48278
BDL,20201001,316,325.95,315.05,323.8,847625
BEARDSELL,20201001,8.55,8.85,8.55,8.6,762
BEDMUTHA,20201001,17.6,19.15,17.6,19.15,7276
BEL,20201001,96.25,97.6,95,96.1,4212627
BEML,20201001,614,619.9,606,612.9,219530
BEPL,20201001,73.05,82.5,73.05,78.7,3727226
BERGEPAINT,20201001,590,592.9,582.35,590.55,907870
BFINVEST,20201001,282,284.9,272.55,275.4,9455
BFUTILITIE,20201001,239.95,243.95,236.25,237.55,69940
BGRENERGY,20201001,33.5,35.2,33.5,34.05,63296
BHAGERIA,20201001,132.95,133.2,128.25,130.2,22088
BHAGYANGR,20201001,18,18.5,17.85,18.4,15553
BHAGYAPROP,20201001,21.95,22.95,21.95,22.9,5330
BHANDARI,20201001,1.1,1.1,1,1.05,226297
BHARATFORG,20201001,448,455.8,445.65,448.15,1061152
BHARATGEAR,20201001,48.05,48.9,46.5,47.15,4561
BHARATRAS,20201001,9150,9199.95,9050,9070.7,3945
BHARATWIRE,20201001,23.6,24.7,23.6,24.6,8397
BHARTIARTL,20201001,426,434.6,423.65,432.35,13344280
BHEL,20201001,29.7,29.9,29.2,29.6,29781189
BIGBLOC,20201001,56,56.7,55,55,532
BIL,20201001,155.35,163,155.25,156.35,2472
BILENERGY,20201001,0.8,0.8,0.7,0.75,758263
BINDALAGRO,20201001,11.85,12.3,11.8,12.3,32636
BIOCON,20201001,450.55,456.95,444.3,452.65,2796965
BIOFILCHEM,20201001,56,57.05,52.45,57.05,160649
BIRLACABLE,20201001,52,53.25,51.3,51.75,23989
BIRLACORPN,20201001,672,697,658,663,67164
BIRLAMONEY,20201001,39.8,45.1,39.5,43.7,2089277
BIRLATYRE,20201001,21.15,21.35,20,20.85,282358
BKMINDST,20201001,1,1,0.95,0.95,94598
BLBLIMITED,20201001,5.4,5.8,5.4,5.8,1034
BLISSGVS,20201001,171.5,181.1,169.65,176.35,1159816
BLKASHYAP,20201001,6.6,6.85,6.5,6.5,122893
BLS,20201001,88.8,92.7,83.95,84.95,62525
BLUEDART,20201001,3179,3345,3140,3245.65,114869
BLUESTARCO,20201001,644,649,637,639.45,33962
BODALCHEM,20201001,66.85,68.25,66.1,66.5,348019
BOMDYEING,20201001,63.7,64.4,63.35,63.8,603192
BOROLTD,20201001,151,153,145.1,149.55,14499
BORORENEW,20201001,73.25,74.6,72.65,72.9,65799
BOSCHLTD,20201001,13760.3,14045.45,13460.8,13551.5,39876
BPCL,20201001,358,361.55,347.5,353.3,16212565
BPL,20201001,18.9,19.2,18.6,19.1,68741
BRFL,20201001,10.4,10.6,9.7,9.85,21642
BRIGADE,20201001,163.2,169,163.2,167.85,79930
BRITANNIA,20201001,3820,3827.95,3762,3808.6,336322
BRNL,20201001,31.35,31.4,30.55,30.65,8306
BROOKS,20201001,61.95,61.95,61.95,61.95,28334
BSE,20201001,549.9,553.25,540,542.2,181571
BSELINFRA,20201001,1.1,1.1,1.05,1.1,89101
BSL,20201001,24.55,25.75,24.55,25.3,3258
BSLGOLDETF,20201001,4666,4666,4602,4636.25,63
BSLNIFTY,20201001,123.55,125.34,123.55,124.6,105
BSOFT,20201001,198.7,198.7,193.05,194.55,694744
BURNPUR,20201001,1.4,1.45,1.35,1.4,30566
BUTTERFLY,20201001,292.1,294.1,284,287.9,48439
BVCL,20201001,13.5,13.5,13.3,13.3,812
BYKE,20201001,13.5,14.5,13.3,13.75,30074
CADILAHC,20201001,398.65,402.2,390.75,398.25,4531721
CALSOFT,20201001,7.75,7.75,7.6,7.6,1070
CAMLINFINE,20201001,118,120.45,111.1,112.9,1211776
CANBK,20201001,89,92.05,89,89.7,6871468
CANFINHOME,20201001,417.85,432,412.2,416.45,2686213
CANTABIL,20201001,329.65,330.4,320.8,322.3,112689
CAPACITE,20201001,119.85,121.6,118.4,119.5,17450
CAPLIPOINT,20201001,555.05,563,549.05,556.45,126349
CAPTRUST,20201001,59.95,59.95,58.35,58.5,1379
CARBORUNIV,20201001,272.2,275.55,262.55,264.15,129716
CAREERP,20201001,173.35,173.35,166,168.9,25179
CARERATING,20201001,351.15,356.1,350.15,352.6,62476
CASTEXTECH,20201001,0.3,0.3,0.2,0.3,35664
CASTROLIND,20201001,109.8,110.7,109.35,109.9,651777
CCHHL,20201001,2.95,2.95,2.8,2.9,32220
CCL,20201001,267.5,277.1,265.25,269.4,215470
CDSL,20201001,487,493.6,481.55,484.95,1015546
CEATLTD,20201001,1006.3,1013.5,990,1001,90256
CEBBCO,20201001,15.45,16,15,15.7,41829
CELEBRITY,20201001,4.6,4.95,4.4,4.75,92019
CENTENKA,20201001,173.25,179.8,170.3,176.35,33230
CENTEXT,20201001,3.45,3.5,3.3,3.3,66697
CENTRALBK,20201001,14.6,14.65,13.8,14,2940204
CENTRUM,20201001,16.2,16.35,15.75,15.9,38134
CENTUM,20201001,305,309,299,301.7,10496
CENTURYPLY,20201001,163.9,169.55,162.1,163.3,114078
CENTURYTEX,20201001,337,342,332.05,334.7,716814
CERA,20201001,2348,2444,2310,2409.85,4477
CEREBRAINT,20201001,28.75,29.2,28.05,28.25,100541
CESC,20201001,623.95,624,610,619.15,118185
CESCVENT,20201001,231.9,235.5,229.85,230.6,27854
CGCL,20201001,236.8,237,229.3,234.3,56295
CGPOWER,20201001,24.6,25,24.1,24.55,3483175
CHALET,20201001,141.4,149.75,141.4,145.1,353940
CHAMBLFERT,20201001,160,161.9,159.1,161.05,1013993
CHEMBOND,20201001,157,159.9,152.55,153.95,13719
CHEMCON,20201001,731,731.25,584.8,584.8,15779162
CHEMFAB,20201001,139.05,144,138.15,143.25,7786
CHENNPETRO,20201001,69.6,70.1,69,69.75,232927
CHOLAFIN,20201001,250.3,260,249.95,257.5,6258481
CHOLAHLDNG,20201001,395.05,409.65,393.65,398.55,23330
CHROMATIC,20201001,0.75,0.75,0.7,0.7,10991
CIGNITITEC,20201001,418,430,418,422.85,130896
CIMMCO,20201001,21,21.25,20.25,20.4,10676
CINELINE,20201001,29.5,31.8,29,30.8,890559
CINEVISTA,20201001,6,6.05,6,6.05,5142
CIPLA,20201001,779.8,781,765.75,773,5852563
CLEDUCATE,20201001,72.15,73.5,68.6,71.75,11918
CLNINDIA,20201001,335.05,336,330.05,334.8,20341
CMICABLES,20201001,34.95,34.95,33.4,33.95,14172
CNOVAPETRO,20201001,5.8,5.9,5.75,5.85,426
COALINDIA,20201001,117.1,119.7,116.35,117.25,9963716
COCHINSHIP,20201001,339.9,341.9,337.1,340.05,482134
COFORGE,20201001,2338,2356,2305,2335.8,305728
COLPAL,20201001,1445,1448,1416.05,1440,657162
COMPINFO,20201001,16.7,16.7,15.2,15.5,192349
COMPUSOFT,20201001,8,8,7.55,7.7,28108
CONCOR,20201001,367,369.55,355.3,356.25,2242161
CONFIPET,20201001,21.5,21.5,20.5,21.15,149142
CONSOFINVT,20201001,31.75,33,31.75,32.7,1879
CONTROLPR,20201001,239.95,239.95,228,229.3,5286
CORALFINAC,20201001,21.8,21.8,20.2,20.65,11815
CORDSCABLE,20201001,38.35,42.6,37.6,41.25,43021
COROMANDEL,20201001,784,801.9,780.5,792.8,218081
COSMOFILMS,20201001,413,417.7,410.45,413.6,15431
COUNCODOS,20201001,1.15,1.2,1.1,1.15,22311
CPSEETF,20201001,16.45,16.55,16.41,16.47,359941
CREATIVE,20201001,122.9,122.9,118.1,120.9,12919
CREATIVEYE,20201001,3.55,3.55,3.55,3.55,8757
CREDITACC,20201001,748.35,763.55,734.05,739.1,93001
CREST,20201001,78.55,88.45,78.55,88.3,23232
CRISIL,20201001,1788.7,1824.95,1786.65,1799.55,10289
CROMPTON,20201001,295,300.5,285.5,289.65,1354698
CSBBANK,20201001,229.95,236.55,228.05,231.4,180251
CTE,20201001,23.1,25.3,23.1,25.15,10295
CUB,20201001,141,142.7,140.2,141.45,728744
CUBEXTUB,20201001,11.05,11.95,10.9,11.8,4212
CUMMINSIND,20201001,446.65,458.3,446.6,447.9,1204806
CUPID,20201001,218.95,222.65,217.6,219.4,36435
CYBERTECH,20201001,60.6,62.45,60.5,60.8,62500
CYIENT,20201001,388.9,390,377.75,379.1,310215
DAAWAT,20201001,55,55.85,53.55,54.55,2476057
DABUR,20201001,515.75,517.4,510.4,513.8,3703690
DALBHARAT,20201001,781.45,796,768.05,772.2,82092
DALMIASUG,20201001,129.8,129.95,127.6,128,32114
DAMODARIND,20201001,24.45,24.45,23.15,23.55,1278
DATAMATICS,20201001,76.05,79.75,76.05,76.85,56508
DBCORP,20201001,79.4,83.15,78.75,79.55,594126
DBL,20201001,339.9,339.9,330.5,334,93270
DBREALTY,20201001,6.6,6.65,6.45,6.6,68842
DBSTOCKBRO,20201001,8.75,9.1,8.35,8.75,316
DCAL,20201001,159.95,164.7,153.6,163.6,544717
DCBBANK,20201001,79.4,80.75,78.3,79.8,1071526
DCM,20201001,20,20.6,19,19.95,19069
DCMNVL,20201001,25,25.9,24.3,25.4,10874
DCMSHRIRAM,20201001,365.35,368.85,361.45,366,28456
DCW,20201001,15.25,16.25,15.15,15.4,1363918
DECCANCE,20201001,285.2,289.5,282.55,285.6,17426
DEEPAK-RE,20201001,19.75,19.75,15.4,16.35,176215
DEEPAKFERT,20201001,157.9,157.9,153.15,154.05,371368
DEEPAKNTR,20201001,829,833.9,815,819.4,570174
DEEPENR,20201001,67.45,69.75,64.65,67.9,10065
DELTACORP,20201001,112.05,116.4,111.55,114.85,1885508
DELTAMAGNT,20201001,18.65,19.45,18.45,18.6,3487
DEN,20201001,73.1,74.9,71.55,72.1,64187
DENORA,20201001,213.4,217.05,213.4,215.75,2589
DFMFOODS,20201001,352,352,342.2,347.7,18563
DGCONTENT,20201001,14.85,14.85,13.7,13.95,23511
DHAMPURSUG,20201001,141,142.9,137.25,139.9,411389
DHANBANK,20201001,12.5,12.55,12.35,12.4,385738
DHANUKA,20201001,754,766.8,744,760.6,64061
DHARSUGAR,20201001,4.5,4.5,4.2,4.25,857
DHFL,20201001,12.9,13.1,12.65,12.75,353075
DHUNINV,20201001,215.05,221.7,212.55,214.85,518
DIAMONDYD,20201001,614,614,595.05,603.2,2612
DICIND,20201001,385.5,385.55,373.05,376.65,1444
DIGISPICE,20201001,7.85,7.85,7.35,7.5,1715
DISHTV,20201001,13.55,14.15,13.5,14.05,5500060
DIVISLAB,20201001,3060,3097.7,3052.15,3064.9,740847
DIXON,20201001,9026,9140,8763.75,8850.2,18506
DLF,20201001,153.5,158.7,153.5,155.9,9336209
DLINKINDIA,20201001,104.65,105.8,102.6,103.3,122902
DMART,20201001,2210,2242,2171.1,2184.8,551443
DNAMEDIA,20201001,0.55,0.55,0.5,0.55,15379
DOLAT,20201001,51.5,51.9,50.5,51.15,37049
DOLLAR,20201001,141.25,144.75,140.2,143.7,62551
DONEAR,20201001,26.35,27.15,25.75,26.3,46822
DPSCLTD,20201001,14.3,14.3,13,13.85,18158
DPWIRES,20201001,62.2,62.35,58.7,58.85,154
DQE,20201001,1.3,1.3,1.2,1.25,57294
DREDGECORP,20201001,262.9,265,260,261.65,31359
DRREDDY,20201001,5225,5256,5088.4,5112.05,2277137
DSSL,20201001,30.7,30.7,29.5,29.75,3309
DTIL,20201001,262,264.95,255,257.3,2640
DUCON,20201001,3.75,3.9,3.65,3.7,27541
DVL,20201001,53.5,54.7,52.15,53.5,4075
DWARKESH,20201001,28.05,28.3,27.25,27.55,246254
DYNAMATECH,20201001,716.95,720,707.6,708.7,5476
DYNPRO,20201001,264,285,258.35,272.2,467496
EASTSILK,20201001,1.15,1.2,1.15,1.2,48812
EBANK,20201001,2378.78,2378.79,2378.78,2378.79,3
EBBETF0423,20201001,1084,1085.29,1084,1084.5,10587
EBBETF0425,20201001,994,996,993.6,995.58,3619
EBBETF0430,20201001,1100,1101.89,1097.05,1101.54,8879
EBBETF0431,20201001,990,993,989.5,992.97,15465
EBIXFOREX,20201001,360.05,366.7,346.6,357.25,3606
ECLERX,20201001,708,713.7,695.8,697.45,40182
EDELWEISS,20201001,58.25,59.9,58.25,58.75,486510
EICHERMOT,20201001,2190,2230,2180.85,2197.65,999891
EIDPARRY,20201001,283.95,285.9,279.25,280,169133
EIH-RE,20201001,15.1,16.6,14.3,14.9,84958
EIHAHOTELS,20201001,242.15,248.45,237,241.9,6585
EIHOTEL,20201001,83,84.5,82,83.6,685008
EIMCOELECO,20201001,334.95,335,324.95,330.6,1261
EKC,20201001,27.9,29.2,27.65,29.2,37476
ELECON,20201001,25.5,26.7,24.9,25.05,136434
ELECTCAST,20201001,20.65,24.4,20.6,24.2,6535008
ELECTHERM,20201001,101.75,102.75,98.95,101.55,23826
ELGIEQUIP,20201001,121.45,122.9,119.05,119.7,27235
ELGIRUBCO,20201001,17,17.45,16.7,17.3,2672
EMAMILTD,20201001,353.9,355.3,349.1,350.35,354313
EMAMIPAP,20201001,68.5,68.5,67.4,67.9,2772
EMAMIREAL,20201001,44.4,44.4,42.5,42.65,4212
EMKAY,20201001,57.25,61.45,57.25,59.8,72753
EMMBI,20201001,84,84.4,80.2,80.5,19819
ENDURANCE,20201001,1174.95,1178.3,1120,1133.45,324302
ENERGYDEV,20201001,5.65,5.75,5.3,5.7,24672
ENGINERSIN,20201001,64.9,65.4,64.4,64.55,1049838
ENIL,20201001,154.5,158,153.35,155.3,6272
EQ30,20201001,325.01,345.2,325.01,329.05,442
EQUITAS,20201001,50.9,55.35,50.9,53.5,10840894
ERIS,20201001,544,547.9,536.6,538.1,118217
EROSMEDIA,20201001,21.45,21.6,21.1,21.55,118423
ESABINDIA,20201001,1392.2,1400,1362.55,1392.2,3510
ESCORTS,20201001,1310,1310,1262.3,1283.5,2603135
ESSARSHPNG,20201001,8.7,8.75,8.25,8.6,21024
ESSELPACK,20201001,247.25,255.85,244.2,250.9,272601
ESTER,20201001,75.3,77.6,74.8,77.6,231352
EUROMULTI,20201001,1.9,1.9,1.9,1.9,1
EVEREADY,20201001,145.45,150.4,145,148.9,395042
EVERESTIND,20201001,203,207.7,202.2,203.75,44897
EXCEL,20201001,1.15,1.15,1.15,1.15,250
EXCELINDUS,20201001,953.3,997,949,990.3,81590
EXIDEIND,20201001,165.55,167.3,161.9,163,3159968
EXPLEOSOL,20201001,520.1,531.8,500,506.6,12538
FACT,20201001,46.5,46.9,45.5,46.15,148501
FAIRCHEM,20201001,570,570,557.85,562.2,18519
FCL,20201001,31.9,33.75,31.8,32.55,279008
FCONSUMER,20201001,8.65,8.8,8.3,8.65,9728823
FCSSOFT,20201001,0.45,0.45,0.4,0.45,866991
FDC,20201001,359,363.9,347.3,348.95,219880
FEDERALBNK,20201001,49.3,50.65,49.05,50.5,30741975
FEL,20201001,13.1,13.5,12.55,12.95,2422412
FELDVR,20201001,14.6,15,14.2,14.6,59577
FIEMIND,20201001,567.1,587,560,568.3,18256
FILATEX,20201001,25,25.4,21.95,25.15,119645
FINCABLES,20201001,275.7,284.15,275.6,280,211562
FINEORG,20201001,2709,2740,2603,2613.1,28814
FINPIPE,20201001,504.6,522,504.6,517.1,25974
FLEXITUFF,20201001,11.3,11.3,10.3,10.3,9213
FLFL,20201001,89.25,91.6,85.8,89.3,802740
FLUOROCHEM,20201001,490.9,501.9,484.05,490.85,19038
FMGOETZE,20201001,427.8,449.9,411.55,438.8,47819
FMNL,20201001,15.3,16,15.2,15.5,153220
FORCEMOT,20201001,1066.75,1093.45,1061.65,1069.25,20317
FORTIS,20201001,135.9,136.3,135,135.3,460099
FOSECOIND,20201001,1261.95,1261.95,1224.7,1229.45,637
FRETAIL,20201001,90.1,91.8,86.55,90.2,5645319
FSC,20201001,101.6,106.9,100.5,104.8,244559
FSL,20201001,73.2,73.9,71.75,72.25,1163864
GABRIEL,20201001,105.95,108.8,105,105.3,173987
GAEL,20201001,109.5,128,108.2,121.35,537618
GAIL,20201001,86.8,88.75,86.45,88.4,7687677
GAL,20201001,3,3.1,2.85,3.1,11039
GALAXYSURF,20201001,1919.9,1932,1862.25,1882.65,20603
GALLANTT,20201001,31.2,32.25,30.35,31.15,4100
GALLISPAT,20201001,27.65,27.9,27.05,27.6,4496
GAMMNINFRA,20201001,0.65,0.65,0.6,0.6,284540
GANDHITUBE,20201001,222,222,205.4,209.3,997
GANECOS,20201001,257.45,263.5,255,258.55,7104
GANESHHOUC,20201001,27.5,28,26.6,26.75,6701
GANGESSECU,20201001,44.05,44.05,41.05,41.65,3651
GARDENSILK,20201001,10.5,10.5,9.8,9.95,20411
