stock,tradedate,open,high,low,close,volume
ALPHAGEO,20201222,196.15,203.35,186.35,191.75,16426
ALPSINDUS,20201222,2.05,2.1,2,2,30174
AMARAJABAT,20201222,899.15,929.25,881.05,923.75,737276
AMBER,20201222,2321,2328,2202.1,2284.35,139301
AMBIKCO,20201222,795,825,757.85,819,23565
AMBUJACEM,20201222,235.6,239.15,227.25,237.6,10098570
AMDIND,20201222,17.25,20.9,17.2,19.5,141685
AMJLAND,20201222,25.8,28.8,22.8,27.1,34349
AMRUTANJAN,20201222,481.5,500.35,470.2,493,105140
ANANTRAJ,20201222,24.5,25.4,22.65,24.45,576182
ANDHRACEMT,20201222,5.6,5.95,5.55,5.85,391539
ANDHRAPAP,20201222,210,212.3,202.1,206.7,39124
ANDHRSUGAR,20201222,306.6,319.9,288.2,299.25,134644
ANGELBRKG,20201222,334.55,340.8,315.05,325.9,348717
ANIKINDS,20201222,20.05,20.05,20.05,20.05,2895
ANKITMETAL,20201222,1.4,1.4,1.35,1.35,33098
ANSALAPI,20201222,7.85,8.55,7.85,8.55,216644
ANSALHSG,20201222,5.2,5.55,5.2,5.4,49536
ANUP,20201222,645.5,709.95,645.5,702.8,26546
APARINDS,20201222,337.8,337.85,323,329.15,234501
APCL,20201222,186.45,193.95,182.05,193,38390
APCOTEXIND,20201222,156.5,158.05,146.8,152.45,114525
APEX,20201222,288,298,277,295.95,181058
APLAPOLLO,20201222,730,748.6,700.1,744.3,422851
APLLTD,20201222,1030,1063.9,998.75,1052.6,210491
APOLLO,20201222,115.6,118.7,108.25,117,95686
APOLLOHOSP,20201222,2340,2425,2251,2408.35,1249868
APOLLOPIPE,20201222,625.05,642.95,615,636.4,21686
APOLLOTYRE,20201222,175.25,181.8,170.35,174.95,11643440
APOLSINHOT,20201222,565,565.05,521.15,556.8,1638
APTECHT,20201222,140,151.8,137.55,149.3,1150932
ARCHIDPLY,20201222,26.85,27.8,25.1,27.15,64524
ARCHIES,20201222,13.3,13.5,12.95,13.4,103071
ARCOTECH,20201222,2.8,2.8,2.7,2.7,28424
ARENTERP,20201222,10.9,11.4,10.7,11.25,1614
ARIES,20201222,95,98.65,85.9,92.7,163886
ARIHANT,20201222,20,20,18,19.75,3665
ARIHANTSUP,20201222,31.25,33.85,31.1,31.1,7761
ARMANFIN,20201222,670.15,735.55,666.65,727.95,22206
AROGRANITE,20201222,37.25,40.65,35.15,39.1,291104
ARROWGREEN,20201222,54.85,54.95,50,53.2,6414
ARSHIYA,20201222,15.9,16.25,15.15,15.15,65556
ARSSINFRA,20201222,20.75,20.75,20.7,20.7,12745
ARTEMISMED,20201222,228.65,228.65,220,225.8,525
ARVIND,20201222,44.7,45.5,41.5,44.15,2358097
ARVINDFASN,20201222,144,149.4,137.45,147.15,604885
ARVSMART,20201222,102.4,106.4,97.5,102.6,199443
ASAHIINDIA,20201222,245.5,246.85,231,239.75,53550
ASAHISONG,20201222,228.85,236,216.6,232.35,37442
ASAL,20201222,25.9,25.9,25.05,25.75,7241
ASALCBR,20201222,290,291,274.85,286.85,90709
ASHAPURMIN,20201222,91.5,92.7,84.7,89.2,371335
ASHIANA,20201222,95,97,87,96,104207
ASHIMASYN,20201222,11.95,11.95,10.85,11.1,26392
ASHOKA,20201222,80,85,76.6,84.55,2219130
ASHOKLEY,20201222,91.5,95.4,87.25,91.45,50284194
ASIANHOTNR,20201222,75.3,77.95,71.5,72.25,17987
ASIANPAINT,20201222,2541,2613.6,2496.2,2600.8,1993090
ASIANTILES,20201222,283.5,286,277.95,282,96883
ASPINWALL,20201222,135.1,136.5,126.55,135.85,1579
ASTEC,20201222,1144.95,1172,1112.1,1147.3,168732
ASTERDM,20201222,159.9,166.85,158,164.95,515031
ASTRAL,20201222,1475,1542,1475,1529.45,150947
ASTRAMICRO,20201222,117.35,118.8,113.1,116.9,267095
ASTRAZEN,20201222,4285.15,4360,4055.05,4176.3,60024
ASTRON,20201222,49.2,53,45.55,52.2,118671
ATFL,20201222,801.3,816.55,773,804.25,14882
ATLANTA,20201222,8.3,8.3,7.9,7.9,17507
ATUL,20201222,6050,6233.9,6043.35,6191.3,34392
ATULAUTO,20201222,171,182.7,167,178.95,132993
AUBANK,20201222,842,880,822.25,856,687807
AURIONPRO,20201222,87.65,95,85.1,92.85,59165
AUROPHARMA,20201222,847,859.8,821.4,857.05,2380265
AUSOMENT,20201222,50,52.05,49.7,50.65,5688
AUTOAXLES,20201222,947,1010,883.1,989.55,27759
AUTOIND,20201222,32.15,32.85,31.45,32.2,27792
AUTOLITIND,20201222,23.15,25,21.5,22.2,32157
AVADHSUGAR,20201222,196,202.8,188,200.15,133114
AVANTIFEED,20201222,508.5,521.45,495,515.85,355746
AVTNPL,20201222,46.5,48.8,42.5,47.8,506959
AXISBANK,20201222,585,593.95,568.4,589.75,19896386
AXISBNKETF,20201222,295.1,296.71,288.72,296.04,7777
AXISCADES,20201222,53,53.4,52.05,52.35,56103
AXISGOLD,20201222,44.59,44.59,43.51,43.58,84125
AXISNIFTY,20201222,130.15,139.56,130.15,139.35,12215
AYMSYNTEX,20201222,35.05,38.35,34.75,37,18932
BAFNAPH,20201222,190.8,190.8,190.8,190.8,326
BAGFILMS,20201222,3.15,3.15,3.15,3.15,21675
BAJAJ-AUTO,20201222,3245,3285,3172,3265.3,825331
BAJAJCON,20201222,201,211.15,193,209.35,927778
BAJAJELEC,20201222,604.6,617.9,581,607.3,182189
BAJAJFINSV,20201222,8850,8963.8,8621.2,8938.85,783296
BAJAJHIND,20201222,5.5,5.8,5.25,5.7,3768649
BAJAJHLDNG,20201222,3071,3189,2850.2,3015.9,85287
BAJFINANCE,20201222,5070,5125,4826.35,5011.4,5473521
BALAJITELE,20201222,62.2,63.75,59.5,62.95,233326
BALAMINES,20201222,876,899,850,882.3,141127
BALAXI,20201222,573.15,596.95,558.7,587.55,3131
BALKRISHNA,20201222,19.5,19.5,19.3,19.3,656
BALKRISIND,20201222,1545,1571.1,1515.5,1547.45,736124
BALMLAWRIE,20201222,109,112,105.35,110.1,299103
BALPHARMA,20201222,51.6,54.2,51.6,53.25,11908
BALRAMCHIN,20201222,159.5,169.9,155.55,168.05,1208986
BANARBEADS,20201222,55.4,56.4,53.2,54.4,18929
BANARISUG,20201222,1450,1460,1388.95,1409.25,749
BANCOINDIA,20201222,126.95,131.9,123.05,130.25,342282
BANDHANBNK,20201222,378.3,399,374.2,396.7,15004322
BANG,20201222,29.25,32.2,26.85,31.1,59617
BANKA,20201222,49.6,54.7,49.5,51.8,26224
BANKBARODA,20201222,58.15,60,56.2,58.8,52670734
BANKBEES,20201222,302.95,303.9,291.5,297.78,1469175
BANKINDIA,20201222,47.6,48.5,45.1,47.25,6077688
BANSWRAS,20201222,108.3,117.95,107.35,110.25,26228
BASF,20201222,1547,1559.95,1486.3,1544.1,37061
BASML,20201222,116,128.8,112.7,123.7,26988
BATAINDIA,20201222,1491.05,1526.15,1462,1521.4,519320
BAYERCROP,20201222,5175,5249.9,4975,5116.15,32296
BBL,20201222,826,862.9,811.2,846.15,14307
BBTC,20201222,1224.9,1248.4,1192,1242.05,52491
BCG,20201222,6,6.35,5.25,6.35,24560379
BCP,20201222,6.25,6.25,6.25,6.25,110982
BDL,20201222,316.6,318.55,297.1,315.5,294609
BEARDSELL,20201222,11,11.15,9.55,10.9,19934
BEDMUTHA,20201222,26.5,27.45,25.55,26.65,14118
BEL,20201222,111.95,114.1,106.35,112.25,24627551
BEML,20201222,859,898.8,835.95,870.85,1763738
BEPL,20201222,128.5,135,122,129.55,805090
BERGEPAINT,20201222,698.4,717.3,682.2,712.85,1405652
BFINVEST,20201222,276.1,289.7,272.1,283.75,26058
BFUTILITIE,20201222,266.75,274.9,251.15,271.7,268141
BGRENERGY,20201222,45,46.4,44.45,45.75,65611
BHAGERIA,20201222,146.15,149.05,137.25,147,103126
BHAGYANGR,20201222,31.5,32.6,27.5,32.6,188116
BHAGYAPROP,20201222,23.65,25.6,21.2,24.95,23948
BHANDARI,20201222,1.35,1.4,1.3,1.35,269186
BHARATFORG,20201222,524,533.3,492.1,517.65,4837913
BHARATGEAR,20201222,78.35,78.45,78.35,78.35,6559
BHARATRAS,20201222,8920,9129,8755.5,9065.15,3438
BHARATWIRE,20201222,27.5,29.55,27.4,29.35,44389
BHARTIARTL,20201222,494,505,485.55,500.3,21233811
BHEL,20201222,32.65,33.3,30.6,32.65,57170730
BIGBLOC,20201222,160.1,160.1,160.1,160.1,222
BIL,20201222,146.95,147,130,141,2994
BINDALAGRO,20201222,15.9,15.9,14,15.15,70065
BIOCON,20201222,447.35,464.15,437,462.15,2403391
BIOFILCHEM,20201222,236.95,236.95,236.95,236.95,4619
BIRLACABLE,20201222,50.35,52.2,47.65,50,331045
BIRLACORPN,20201222,680.5,697,662,692.25,223376
BIRLAMONEY,20201222,40.1,41.45,38.7,40.55,163220
BIRLATYRE,20201222,30.25,30.25,30.25,30.25,83093
BKMINDST,20201222,1.3,1.35,1.3,1.35,43034
BLBLIMITED,20201222,5.8,5.8,5.3,5.65,15473
BLISSGVS,20201222,174.9,178,169.65,176.4,1096858
BLKASHYAP,20201222,7.9,8.3,7.8,8.2,129326
BLS,20201222,83.15,84.9,75.35,82.75,76613
BLUECHIP,20201222,0.25,0.3,0.25,0.3,9851
BLUEDART,20201222,3800,3820,3709,3791.2,9283
BLUESTARCO,20201222,758.15,791,758.15,781.9,86627
BODALCHEM,20201222,70.5,76.8,67.35,74.4,1289106
BOMDYEING,20201222,71.55,72.8,68.25,72.15,2608405
BOROLTD,20201222,173.5,185,165,183.65,453300
BORORENEW,20201222,181,187,172,185.75,2093706
BOSCHLTD,20201222,12448.65,12690,12070,12621.85,106445
BPCL,20201222,367.35,374.6,357,372.5,10091684
BPL,20201222,20.8,21.95,20.75,21.3,102388
BRFL,20201222,12.8,13.8,12.5,13.6,336615
BRIGADE,20201222,241,248,219.8,246.45,297705
BRITANNIA,20201222,3620,3662.4,3541.1,3630.4,662139
BRNL,20201222,31.55,32.45,30.25,32.1,156731
BROOKS,20201222,63.9,63.9,59.85,60.35,48206
BSE,20201222,596,608.9,576.9,604.35,688388
BSELINFRA,20201222,1,1.05,0.95,1.05,179178
BSHSL,20201222,88,96,84.2,91.9,1010
BSL,20201222,31.5,31.7,30.6,31.05,3163
BSLGOLDETF,20201222,4600.05,4866,4582.25,4606.3,665
BSLNIFTY,20201222,147,147.86,145,146.95,14117
BSOFT,20201222,208.4,236.9,205.55,232.8,7760522
BURGERKING,20201222,165,174.1,155.25,173.35,28942709
BURNPUR,20201222,2.6,2.6,2.6,2.6,11498
BUTTERFLY,20201222,415.35,474.9,393.1,462.2,148204
BVCL,20201222,16.1,16.35,14.9,15.15,2667
BYKE,20201222,18.95,18.95,18.05,18.3,61895
CADILAHC,20201222,455,470.85,438.8,469.05,4489020
CALSOFT,20201222,10.4,11.2,10.3,10.45,21841
CAMLINFINE,20201222,110.1,116.1,110.1,115.4,437989
CAMS,20201222,1740,1740,1550,1676.9,619219
CANBK,20201222,110.6,117.5,105.45,115.2,58065426
CANFINHOME,20201222,474.25,489.7,430,462.95,428435
CANTABIL,20201222,364.3,373.25,360,365.3,98545
CAPACITE,20201222,180.1,189,153.55,176.95,128038
CAPLIPOINT,20201222,485,494.2,450.15,477,218267
CAPTRUST,20201222,92.3,92.3,83.1,88.8,13118
CARBORUNIV,20201222,378,378,358.05,370.3,265770
CAREERP,20201222,164.25,164.25,156.8,161.45,17008
CARERATING,20201222,520,534.9,492,505.2,375328
CASTEXTECH,20201222,0.45,0.45,0.45,0.45,132368
CASTROLIND,20201222,121,124,119.35,120.8,1587420
CCCL,20201222,0.55,0.55,0.45,0.5,542714
CCHHL,20201222,5.1,5.1,5.1,5.1,11473
CCL,20201222,259,262.95,255.9,258.1,166079
CDSL,20201222,500.55,509.85,477,500.25,1217404
CEATLTD,20201222,1041,1074,1020,1065.5,204628
CEBBCO,20201222,16.5,16.85,15.25,16,76981
CELEBRITY,20201222,5.05,5.15,4.75,5.1,56690
CENTENKA,20201222,200.3,204.35,191.1,197.35,58030
CENTEXT,20201222,5,5.2,5,5,47927
CENTRALBK,20201222,12.6,13.5,12.2,13.35,8006656
CENTRUM,20201222,16.8,17.05,16.25,16.45,151834
CENTUM,20201222,358,379.9,331.15,369.2,29502
CENTURYPLY,20201222,220,227.4,206,221.35,343289
CENTURYTEX,20201222,369,374.8,350.7,359.65,1323544
CERA,20201222,3129.15,3250,3011.55,3152.55,9087
CEREBRAINT,20201222,31.5,32,31.2,31.3,386025
CESC,20201222,583.35,589,561.1,575.55,221013
CESCVENT,20201222,258.05,263.7,241.9,260.55,51044
CGCL,20201222,293,303,291.1,296,133562
CGPOWER,20201222,38.25,39.6,38,39.1,8091510
CHALET,20201222,172.1,182,166.2,176.8,838380
CHAMBLFERT,20201222,216.1,222.75,212.5,218.75,861755
CHEMBOND,20201222,166,167.7,155.35,163.6,35756
CHEMCON,20201222,411,416.8,400.05,408.3,375210
CHEMFAB,20201222,138.05,139.7,116.65,136.05,7468
CHENNPETRO,20201222,93.8,99.65,88.3,98.6,2333796
CHOLAFIN,20201222,355.4,363.9,345.15,360.8,3386376
CHOLAHLDNG,20201222,538.5,538.5,506.5,530.2,100875
CHROMATIC,20201222,0.85,0.85,0.8,0.8,53263
CIGNITITEC,20201222,389.85,396.2,375,388.5,72606
CINELINE,20201222,32.3,34.8,29.2,34.4,206235
CINEVISTA,20201222,7.15,7.8,7.15,7.6,7736
CIPLA,20201222,782,798,761.1,795,6139589
CLEDUCATE,20201222,66.9,66.9,58.8,62.2,20165
CLNINDIA,20201222,341.1,352.75,334,343.15,43275
CMICABLES,20201222,37.05,40.15,37,38.6,35552
CNOVAPETRO,20201222,7,7,7,7,2456
COALINDIA,20201222,132.5,136.1,129.8,135.5,17257059
COCHINSHIP,20201222,350.1,354.7,336.1,349.4,257439
COFORGE,20201222,2414,2596.65,2340,2563.25,786285
COLPAL,20201222,1542.5,1554,1517.3,1546.8,592488
COMPINFO,20201222,13.6,15.25,13.6,14.25,1161531
COMPUSOFT,20201222,7.85,8.45,7.85,7.95,34024
CONCOR,20201222,382,387.9,365.05,386.3,2682621
CONFIPET,20201222,30.55,31,29,30.6,624836
CONSOFINVT,20201222,38.2,39.7,35,38.3,11568
CONTROLPR,20201222,215,224,213,221.05,12059
CORALFINAC,20201222,23.6,24.4,23.35,23.35,27920
CORDSCABLE,20201222,42.95,44.9,41,43.65,45600
COROMANDEL,20201222,765,777.7,746.45,769.2,470874
COSMOFILMS,20201222,434.95,446.55,422.6,440.35,67175
COUNCODOS,20201222,3.05,3.35,3.05,3.15,85332
CPSEETF,20201222,19.72,20.49,19.2,19.97,4722575
CREATIVE,20201222,107.05,108,105,106.45,15664
CREATIVEYE,20201222,3.15,3.3,2.85,3.1,20812
CREDITACC,20201222,780,809,705.1,793,112624
CREST,20201222,93,97.85,87.45,92.65,26853
CRISIL,20201222,1890,1900,1871,1890.15,21387
CROMPTON,20201222,350.2,376.5,346.05,360.9,1458181
CSBBANK,20201222,217,224.95,207,221.5,1433574
CTE,20201222,38,40,38,39.75,9453
CUB,20201222,173.05,176.9,168.2,171.45,1674856
CUBEXTUB,20201222,16.7,16.85,16.5,16.7,7229
CUMMINSIND,20201222,576.1,586,556.25,576.65,1787973
CUPID,20201222,221.3,229.9,213.5,223.75,90538
CYBERMEDIA,20201222,2.6,2.6,2.6,2.6,2001
CYBERTECH,20201222,145,154,130,154,1160393
CYIENT,20201222,490.05,518,486,513.9,855233
DAAWAT,20201222,53.05,54.6,51,54.3,1967092
DABUR,20201222,504.9,508.9,492.55,504.25,4879416
DALBHARAT,20201222,1048,1048,968,1013.65,365242
DALMIASUG,20201222,131.55,143.4,131,137,161639
DAMODARIND,20201222,31.3,34.75,29,30.55,33445
DANGEE,20201222,128.5,134,123.75,129.9,4440
DATAMATICS,20201222,96.6,104.8,92.35,103.55,755498
DBCORP,20201222,81,81.15,75.35,79.7,240046
DBL,20201222,365,374.25,341,358.65,352211
DBREALTY,20201222,11.8,12.45,11.8,12.05,281535
DBSTOCKBRO,20201222,9.8,10.1,9.6,9.85,3748
DCAL,20201222,136,142.5,132,139.9,515955
DCBBANK,20201222,106.9,115.6,100,112.15,4148764
DCM,20201222,29.85,29.85,27.55,28.3,24456
DCMFINSERV,20201222,1.5,1.5,1.5,1.5,18910
DCMNVL,20201222,42.85,44,40.85,42.8,15229
DCMSHRIRAM,20201222,394,414.2,371.35,374.65,589218
DCW,20201222,18.55,19.45,17.3,18.5,1340532
DECCANCE,20201222,337,346.95,315.25,336.1,180257
DEEPAKFERT,20201222,152.65,155.65,144.5,151.1,412661
DEEPAKNTR,20201222,874.9,895.8,835.1,882.05,1379959
DEEPENR,20201222,42.45,42.45,38.95,41.2,48235
DELTACORP,20201222,150,157.9,142.65,154.65,5285740
DELTAMAGNT,20201222,25.9,27.3,24.7,26,5891
DEN,20201222,63,64.45,59.25,61.95,233036
DENORA,20201222,213.3,218.9,207,215.9,4231
DFMFOODS,20201222,369,370.45,330,363.45,86426
DGCONTENT,20201222,12.85,12.85,11.5,11.85,8867
DHAMPURSUG,20201222,162.3,165,152.25,164.15,616189
DHANBANK,20201222,12.25,12.6,11.7,12.2,923965
DHANI,20201222,284,290.5,270,286.05,852227
DHANUKA,20201222,706,730,700,718.3,80096
DHARSUGAR,20201222,5.8,6,5.55,5.55,17745
DHFL,20201222,29.3,29.3,29.3,29.3,268317
DHUNINV,20201222,251,259.7,239.4,248.55,2329
DIAMONDYD,20201222,660,670,631.8,660.95,4114
DICIND,20201222,385.05,388.65,375.8,382.75,6522
DIGISPICE,20201222,16.3,17.35,16.05,17.35,75776
DISHTV,20201222,12.9,14.15,12.5,13.95,17612518
DIVISLAB,20201222,3658.95,3739.1,3601.9,3720.95,1501765
DIXON,20201222,12902.2,13248.75,12325.15,12511.7,77258
DLF,20201222,215.1,221.8,210,219.35,19728934
DLINKINDIA,20201222,101.25,107.7,99,106.8,362703
DMART,20201222,2676,2678.3,2552.25,2625.75,744981
DNAMEDIA,20201222,0.6,0.6,0.6,0.6,12548
DOLAT,20201222,51.05,55,50.85,52.2,286975
DOLLAR,20201222,211,225.7,201.05,221.2,189915
DONEAR,20201222,32.9,33.95,30.15,32.95,104120
DPABHUSHAN,20201222,81.6,85.85,70.05,78.75,27314
DPSCLTD,20201222,10.45,11.2,9.45,10.7,64626
DPWIRES,20201222,81.8,82.15,77,80.65,41676
DQE,20201222,1.3,1.35,1.25,1.35,165651
DREDGECORP,20201222,279.9,286.8,266.65,280,151498
DRREDDY,20201222,5107.7,5175,4936.35,5161.8,1552824
DSSL,20201222,59.4,61.95,56.5,59.95,120723
DTIL,20201222,250.1,254.4,240,249.1,9821
DUCON,20201222,6.6,6.6,6.6,6.6,20845
DVL,20201222,63.3,63.3,60,63,6199
DWARKESH,20201222,28.9,29.7,28.1,29.3,1126094
DYNAMATECH,20201222,725,746.5,626.3,730.75,16155
DYNPRO,20201222,216,226.5,202.95,225.05,105019
EASTSILK,20201222,1.4,1.4,1.4,1.4,750
EBANK,20201222,3200,3350,3101.1,3255,6
EBBETF0423,20201222,1108.5,1109.45,1108.05,1109.27,1894
EBBETF0425,20201222,1025,1026.99,1023.51,1025.68,30237
EBBETF0430,20201222,1132.05,1133,1129,1129.3,14121
EBBETF0431,20201222,1017,1017.98,1014.5,1014.99,29033
EBIXFOREX,20201222,483,494.45,460.5,481.65,3034
ECLERX,20201222,745,773.85,718.1,769.45,117005
EDELWEISS,20201222,67.35,72,65.75,71.2,1270872
EICHERMOT,20201222,2400,2464,2382.45,2446.7,1197777
EIDPARRY,20201222,319,327,311.45,313.95,374041
EIHAHOTELS,20201222,268,274,254.95,266.7,11992
EIHOTEL,20201222,88,90.35,85.8,89.65,1274280
EIMCOELECO,20201222,330.95,344,301.6,331.65,2503
EKC,20201222,43.05,46,42.55,45.45,320938
ELECON,20201222,33.7,36.45,33.25,35.1,285171
ELECTCAST,20201222,21.4,21.8,20.45,21.05,1039241
ELECTHERM,20201222,110,116.9,105.2,112.75,35690
ELGIEQUIP,20201222,153,154,143.45,152.5,156175
ELGIRUBCO,20201222,21.25,22.3,20,21.75,31229
EMAMILTD,20201222,416.05,423,393.8,418.3,573044
EMAMIPAP,20201222,104.35,115,102.1,110.85,90014
EMAMIREAL,20201222,46.8,49.1,45,49,33858
EMKAY,20201222,65.4,70.9,63,68.6,33694
EMMBI,20201222,73.95,75,69.05,74.25,15065
ENDURANCE,20201222,1131,1175,1125.25,1171.3,122487
ENERGYDEV,20201222,9.25,9.55,9.2,9.2,36728
ENGINERSIN,20201222,74.5,76.35,72.75,76.05,6188727
ENIL,20201222,154.25,158.25,148.85,156.55,21883
EPL,20201222,254.85,254.85,248,249.3,171414
EQ30,20201222,415,415.4,386,415.4,177
EQUITAS,20201222,61.6,67,58.35,66.55,6236028
EQUITASBNK,20201222,34.65,37.3,34.5,36.8,1854982
ERIS,20201222,554.5,568.5,529,561.7,167259
EROSMEDIA,20201222,22.35,23.5,21.1,23.1,411464
ESABINDIA,20201222,1753.05,1835,1702.1,1721.45,18381
ESCORTS,20201222,1261,1274.55,1181.6,1228.65,2446030
ESSARSHPNG,20201222,10.3,10.3,9.6,9.7,95773
ESTER,20201222,110.5,117.4,102,115.15,549456
EUROMULTI,20201222,1.9,2,1.9,1.95,4823
EVEREADY,20201222,174.1,185,172.1,181.4,304214
EVERESTIND,20201222,273,294.4,269.5,288.55,57809
EXCEL,20201222,2.2,2.3,2.2,2.3,164262
EXCELINDUS,20201222,838,850.7,785,816.1,30326
EXIDEIND,20201222,181,185.3,175,184.3,3197395
EXPLEOSOL,20201222,485,492.95,465.8,482.6,21681
FACT,20201222,51.1,51.9,48.05,49.85,205424
FCL,20201222,44.5,46.4,41.25,45.35,681760
FCONSUMER,20201222,7.85,8.05,7.8,7.85,11954792
FCSSOFT,20201222,0.65,0.65,0.55,0.65,2757594
FDC,20201222,330.85,334,319,322.3,277953
FEDERALBNK,20201222,60.45,62.15,57.65,61.8,67432435
FEL,20201222,10.35,10.65,10.25,10.3,1674252
FELDVR,20201222,13,13.95,12.85,12.95,84251
FIEMIND,20201222,494,513.05,471,494.35,39310
FILATEX,20201222,41.6,44,39.4,42.45,1222428
FINCABLES,20201222,336.4,342.5,308,328.25,295068
FINEORG,20201222,2410,2466,2345,2401.65,30982
FINPIPE,20201222,618.5,626.9,603.4,621.8,69364
FLEXITUFF,20201222,16.15,16.15,16.1,16.1,3461
FLFL,20201222,81.25,82.75,79.8,80.05,539507
FLUOROCHEM,20201222,552.25,575,552.25,566.3,93556
FMGOETZE,20201222,295.15,309,293,304.95,14468
FMNL,20201222,17.05,18.65,15.65,17.35,176205
FORCEMOT,20201222,1297.9,1343,1232.9,1288.55,77111
FORTIS,20201222,153,157.8,148.05,154.35,2318147
FOSECOIND,20201222,1291.65,1329,1215.2,1294.2,4142
FRETAIL,20201222,71.9,72.4,70.35,71.5,5214970
FSC,20201222,96.1,98.95,95.2,95.65,141584
FSL,20201222,70.85,76.3,66.5,75.55,4421771
G5,20201222,47.74,47.76,47.71,47.71,651
GABRIEL,20201222,100.3,101.9,95,98.1,401971
GAEL,20201222,105.5,112.4,104.6,110.55,213726
GAIL,20201222,114.5,120.6,112.65,118.5,43517898
GAL,20201222,2.9,3.15,2.85,3.15,18203
GALAXYSURF,20201222,1870,1894,1810,1879.85,34563
GALLANTT,20201222,35.5,35.8,32.65,35.75,23318
