stock,tradedate,open,high,low,close,volume
AUROPHARMA,20201223,859,892,851,889.3,2011957
AUSOMENT,20201223,51.4,52.95,50.25,52.35,1967
AUTOAXLES,20201223,1000,1026.5,968.05,1017.75,17338
AUTOIND,20201223,32.2,33.75,32.2,33.7,11170
AUTOLITIND,20201223,22.6,23.2,22.05,23.05,7497
AVADHSUGAR,20201223,200,208.95,200,207.05,97137
AVANTIFEED,20201223,514.95,523.05,497,510.9,424831
AVTNPL,20201223,48.2,50.9,47,49.65,410499
AXISBANK,20201223,589,594.5,584.3,592.45,12247401
AXISBNKETF,20201223,295.08,299.22,293.95,298.97,1270
AXISCADES,20201223,52.8,54.95,52.8,54.95,72940
AXISGOLD,20201223,43.74,43.74,43.35,43.45,54364
AXISNIFTY,20201223,139.21,140.66,139.21,140.52,2889
AYMSYNTEX,20201223,36,37.5,35.9,37.45,8997
BAFNAPH,20201223,181.3,181.3,181.3,181.3,1042
BAGFILMS,20201223,3,3.3,3,3.3,153199
BAJAJ-AUTO,20201223,3281,3318.95,3261,3309.65,816586
BAJAJCON,20201223,209.9,216.6,209.1,215.35,345718
BAJAJELEC,20201223,610.5,620,603.4,611.65,98279
BAJAJFINSV,20201223,8900,9140,8880,9013.25,575454
BAJAJHIND,20201223,5.7,6.55,5.7,6.4,6985167
BAJAJHLDNG,20201223,3030,3087.5,3010,3068.4,34336
BAJFINANCE,20201223,5000,5166,4970.35,5088.9,3431457
BALAJITELE,20201223,63.35,65.85,62.8,65.45,131879
BALAMINES,20201223,889.7,908.05,886.65,903.95,87383
BALAXI,20201223,585,616.9,578.1,614.75,2320
BALKRISHNA,20201223,20,20,18.4,19.75,3189
BALKRISIND,20201223,1550,1586.8,1545.6,1560.1,610493
BALMLAWRIE,20201223,112.85,121,105,114.3,269773
BALPHARMA,20201223,53.25,55.8,53,55.1,9160
BALRAMCHIN,20201223,168.7,177,167.85,176.1,986224
BANARBEADS,20201223,54.95,56.5,54.45,55.55,5316
BANARISUG,20201223,1432.05,1436,1400,1429.9,297
BANCOINDIA,20201223,130.45,138.65,125,136.15,318511
BANDHANBNK,20201223,395.9,402.65,391.55,399.05,7220916
BANG,20201223,31.1,32.5,28.2,30.45,31294
BANKA,20201223,52,54.35,51.3,51.65,8965
BANKBARODA,20201223,58.8,60.8,58.35,60.55,32358417
BANKBEES,20201223,297.38,300.71,296.1,300.05,494437
BANKINDIA,20201223,47.35,48.95,47.35,48.7,3018069
BANSWRAS,20201223,113.95,115.75,111.05,115.4,13937
BASF,20201223,1544,1578,1538.45,1570.6,12610
BASML,20201223,128,129,122.95,128.35,38110
BATAINDIA,20201223,1524,1588.95,1523.15,1583.55,650794
BAYERCROP,20201223,5130.25,5392,5130,5322.6,33500
BBL,20201223,853.75,873.85,847.95,861.1,10385
BBTC,20201223,1247.8,1287,1234.7,1276.15,61507
BCG,20201223,6.55,6.65,6.5,6.65,1313706
BCP,20201223,6.25,6.55,6,6.55,247613
BDL,20201223,317.25,325.1,315.55,322.25,133243
BEARDSELL,20201223,11.5,11.95,10.1,10.4,79115
BEDMUTHA,20201223,26.1,26.8,25.7,26.7,7820
BEL,20201223,113.2,115.95,112.5,115.45,13015991
BEML,20201223,876,927.55,861.15,918.6,1284381
BEPL,20201223,130,136.4,129.6,134.2,503257
BERGEPAINT,20201223,716,736.25,710.35,733.9,2009320
BFINVEST,20201223,284.85,294,283.85,291.4,27644
BFUTILITIE,20201223,271,282.8,269.2,281.05,265151
BGRENERGY,20201223,45.5,48,45.1,47.85,54764
BHAGERIA,20201223,148.7,159,148.2,157.05,76500
BHAGYANGR,20201223,32.45,35.5,31.65,34.55,215705
BHAGYAPROP,20201223,24.15,25.05,24,24.65,9522
BHANDARI,20201223,1.3,1.45,1.3,1.4,290375
BHARATFORG,20201223,518.65,543.5,511.25,538.5,2466862
BHARATGEAR,20201223,77,82.25,74.45,82.25,49960
BHARATRAS,20201223,9065,9440.4,9065,9414.6,3534
BHARATWIRE,20201223,28.8,31.65,27.4,29.95,12627
BHARTIARTL,20201223,500.3,509.5,498.4,507.2,13081361
BHEL,20201223,32.7,34.15,32.55,33.95,35851831
BIGBLOC,20201223,152.1,152.1,152.1,152.1,602
BIL,20201223,145.5,147,139.9,143.15,2283
BINDALAGRO,20201223,15.1,16.5,14.85,16,64242
BIOCON,20201223,462.2,487.75,459.1,483.6,4958976
BIOFILCHEM,20201223,225.15,225.15,225.15,225.15,12029
BIRLACABLE,20201223,50.4,53.25,50.4,52.95,70061
BIRLACORPN,20201223,700,710,690,701.05,260784
BIRLAMONEY,20201223,40.65,42.9,40.65,41.85,155420
BIRLATYRE,20201223,28.75,31.75,28.75,31.75,3497606
BKMINDST,20201223,1.35,1.4,1.35,1.4,45642
BLBLIMITED,20201223,5.75,5.9,5.5,5.8,12284
BLISSGVS,20201223,177.2,182.35,174.75,179.6,771299
BLKASHYAP,20201223,8.3,8.5,8,8.35,134499
BLS,20201223,84,89.75,84,84.45,122269
BLUECHIP,20201223,0.3,0.35,0.3,0.35,150528
BLUEDART,20201223,3800.2,3900,3800.2,3877.5,7876
BLUESTARCO,20201223,797.95,814.9,783.25,788.55,90936
BODALCHEM,20201223,75,78.4,73.8,77.15,1616518
BOMDYEING,20201223,72.25,77.2,72.2,76.8,4100693
BOROLTD,20201223,185.4,202,184,201.25,967295
BORORENEW,20201223,191.95,222.9,191.95,222.9,5033735
BOSCHLTD,20201223,12640,12729.95,12529.05,12646.5,55199
BPCL,20201223,373,377.2,369.4,374.4,5982753
BPL,20201223,21.3,22.35,21,22.35,71689
BRFL,20201223,13.8,14.25,13.2,13.85,286694
BRIGADE,20201223,247.7,249,239.6,241,139516
BRITANNIA,20201223,3641.6,3668.35,3605.25,3625.35,451656
BRNL,20201223,32.6,33.1,32.05,32.75,68280
BROOKS,20201223,61,62.95,60.35,62.65,16534
BSE,20201223,607.4,619.3,604.8,615.85,427281
BSELINFRA,20201223,1.1,1.1,1.05,1.1,130312
BSHSL,20201223,93,93,91,92,110
BSL,20201223,31.05,32.6,31.05,32.6,5327
BSLGOLDETF,20201223,4585.05,4599,4565.05,4573,99
BSLNIFTY,20201223,151.35,151.35,147.96,149.81,85
BSOFT,20201223,233.4,267,233,261.7,10935764
BURGERKING,20201223,177.95,190.65,176.85,189.45,27824176
BURNPUR,20201223,2.5,2.5,2.5,2.5,228570
BUTTERFLY,20201223,464.1,474.4,452.15,456.9,34002
BVCL,20201223,15.9,15.9,15.2,15.6,6201
BYKE,20201223,18.1,19.2,17.95,19.2,78139
CADILAHC,20201223,467.25,479.25,465.05,475,3377709
CALSOFT,20201223,10.05,10.75,10.05,10.75,12806
CAMLINFINE,20201223,116.35,119.35,115.6,117.95,198846
CAMS,20201223,1694,1720,1654,1673.15,314154
CANBK,20201223,115.4,121.8,114.45,120.7,21024870
CANFINHOME,20201223,466,484,466,479.7,257513
CANTABIL,20201223,370.65,373.2,363.35,371.5,87633
CAPACITE,20201223,179.95,185.55,177,181.15,128569
CAPLIPOINT,20201223,482.9,504,477.35,495.05,223731
CAPTRUST,20201223,88.75,93.95,88.65,91.1,6425
CARBORUNIV,20201223,368.2,383.9,368.2,379.5,67564
CAREERP,20201223,163.75,165,161.95,164.85,10330
CARERATING,20201223,508.7,516.3,508.65,513.05,188013
CASTEXTECH,20201223,0.4,0.5,0.4,0.5,990843
CASTROLIND,20201223,121.35,124.3,121,123.7,1016358
CCCL,20201223,0.5,0.55,0.45,0.55,905727
CCHHL,20201223,4.85,5.35,4.85,5.35,147998
CCL,20201223,261.9,266.65,259.3,262,459705
CDSL,20201223,503.9,518,501,514.65,834862
CEATLTD,20201223,1070.75,1082,1040,1066.75,120755
CEBBCO,20201223,15.95,16.85,15.8,16.45,74158
CELEBRITY,20201223,5.15,5.4,5,5.25,40849
CENTENKA,20201223,197.35,205,197.35,203.7,25785
CENTEXT,20201223,4.95,4.95,4.75,4.75,145298
CENTRALBK,20201223,13.5,13.9,13.3,13.8,6733817
CENTRUM,20201223,16.45,16.6,15.85,16.45,1634655
CENTUM,20201223,388.95,390.45,372,383.7,6453
CENTURYPLY,20201223,221,234.7,220.55,232.15,191102
CENTURYTEX,20201223,362.5,394.4,362,391.5,1779456
CERA,20201223,3170,3348.35,3169.95,3259.65,10217
CEREBRAINT,20201223,31.65,33.8,31.3,32.8,217532
CESC,20201223,581.05,598,577.05,594.6,219472
CESCVENT,20201223,268,270.1,263,267.2,33646
CGCL,20201223,297.9,320,296.75,308.5,233141
CGPOWER,20201223,39.5,41.05,39.5,41.05,2367397
CHALET,20201223,179.35,190.95,179,185.75,597073
CHAMBLFERT,20201223,220.85,230,218.95,226.6,792705
CHEMBOND,20201223,164.5,173.85,162.15,171.65,23855
CHEMCON,20201223,412.95,416.75,407.1,409.1,479380
CHEMFAB,20201223,136.15,142.75,136.15,139.3,3432
CHENNPETRO,20201223,100,101.8,96.65,97.95,2191775
CHOLAFIN,20201223,361.4,378,358.3,376.25,2616831
CHOLAHLDNG,20201223,534.25,541,529,540.45,248075
CHROMATIC,20201223,0.8,0.85,0.75,0.8,43192
CIGNITITEC,20201223,390.45,406.4,390.45,401.2,102075
CINELINE,20201223,34,37,34,36.15,127897
CINEVISTA,20201223,7.45,7.9,7.4,7.7,4035
CIPLA,20201223,796.35,827,792.25,824.65,8520251
CLEDUCATE,20201223,63.05,64.65,61.3,63.6,5437
CLNINDIA,20201223,346.55,362.7,346,357.85,36916
CMICABLES,20201223,37.3,39.8,37.05,39.3,14746
CNOVAPETRO,20201223,7,7.3,7,7.3,1150
COALINDIA,20201223,135.5,136.7,134.1,135.05,10091831
COCHINSHIP,20201223,350.6,359,350.15,355.8,180419
COFORGE,20201223,2575,2661,2546.45,2632.2,778684
COLPAL,20201223,1541,1572,1531.9,1567.35,492967
COMPINFO,20201223,14.65,15.65,14.25,15.65,1345853
COMPUSOFT,20201223,8,8.3,7.75,8.2,24691
CONCOR,20201223,388,392.8,382.55,391.85,2191218
CONFIPET,20201223,31.5,34.4,30.45,32.65,1106205
CONSOFINVT,20201223,38.3,44.75,37.3,41.45,3717
CONTROLPR,20201223,223.65,227.9,218.2,223.15,8025
CORALFINAC,20201223,24,24.5,23.25,24.5,24806
CORDSCABLE,20201223,43.05,45.85,43.05,45.6,25785
COROMANDEL,20201223,769.9,793,768.75,791.35,171452
COSMOFILMS,20201223,440.35,456.8,436.05,454.35,102102
COUNCODOS,20201223,3.2,3.3,3,3.3,64838
CPSEETF,20201223,20.05,20.14,19.83,20.06,918459
CREATIVE,20201223,108.05,112,108,110.55,18796
CREATIVEYE,20201223,3.2,3.4,2.95,3.4,45009
CREDITACC,20201223,794.8,810,784.75,796.2,66221
CREST,20201223,95.75,104.95,94.05,100.65,28151
CRISIL,20201223,1890.05,1930.5,1890.05,1896.35,18305
CROMPTON,20201223,362.1,363.8,348.9,352.7,532109
CSBBANK,20201223,224.7,227,218.7,225.9,260292
CTE,20201223,39.9,41.7,39.15,41.65,12254
CUB,20201223,173.1,185.8,172.05,180.4,3152570
CUBEXTUB,20201223,17.45,17.5,17,17.4,5622
CUMMINSIND,20201223,579,590.5,577,584.3,1185209
CUPID,20201223,226.9,235.45,224.2,233.25,54749
CYBERMEDIA,20201223,2.7,2.7,2.7,2.7,141
CYBERTECH,20201223,158.7,169.4,157.95,168.45,1403284
CYIENT,20201223,514.9,524.2,514.8,518.25,643503
DAAWAT,20201223,55.3,57,55.3,55.85,1631668
DABUR,20201223,505,512.5,502.3,510.15,3046867
DALBHARAT,20201223,1022.9,1053.95,1007,1039.7,429386
DALMIASUG,20201223,137.4,141.75,136.3,140.5,149336
DAMODARIND,20201223,30.55,32.55,30.55,32.5,20932
DANGEE,20201223,134.9,134.9,130,131.55,3701
DATAMATICS,20201223,104.5,117.8,104.5,116.25,1341723
DBCORP,20201223,79.7,81.9,79.05,81.55,177242
DBL,20201223,365.6,384,365.6,381.7,331581
DBREALTY,20201223,12.45,12.65,12.05,12.65,237691
DBSTOCKBRO,20201223,10.1,10.3,9.7,10.2,5273
DCAL,20201223,140,145,139,141.75,724034
DCBBANK,20201223,111.6,116.5,110.1,112.6,3203604
DCM,20201223,28.3,29.7,27.55,29.05,23298
DCMFINSERV,20201223,1.5,1.55,1.45,1.55,19694
DCMNVL,20201223,44.7,44.9,41.55,44.9,39825
DCMSHRIRAM,20201223,379.65,389.95,370.15,373.1,505515
DCW,20201223,18.9,20.65,18.7,19.75,1599723
DECCANCE,20201223,336.8,350,333,348.8,58101
DEEPAKFERT,20201223,151.45,157.4,150.2,154.75,280379
DEEPAKNTR,20201223,890.5,923,882.5,907.8,796625
DEEPENR,20201223,41.2,43,41,42.55,36848
DELTACORP,20201223,155.45,158.75,153.3,155.9,2601843
DELTAMAGNT,20201223,24.7,26.5,24.7,25.3,3843
DEN,20201223,62.9,66.7,62,62.95,1955493
DENORA,20201223,217.95,256.9,215.1,244.15,44636
DFMFOODS,20201223,365.3,385,365.3,382.55,33251
DGCONTENT,20201223,12.35,12.7,11.7,12.5,5900
DHAMPURSUG,20201223,167.4,172.45,166,170,513249
DHANBANK,20201223,12.25,12.9,12.25,12.65,568342
DHANI,20201223,289.5,306.5,284.6,299.5,647243
DHANUKA,20201223,721.8,740,718.5,737.9,45167
DHARSUGAR,20201223,5.55,5.8,5.3,5.8,10497
DHFL,20201223,27.85,30.75,27.85,30.75,12918926
DHUNINV,20201223,243.95,257,243.95,251.95,881
DIAMONDYD,20201223,670.45,682,660,670.95,3050
DICIND,20201223,392,393.05,383.05,387.45,2572
DIGISPICE,20201223,18.2,18.2,18.2,18.2,6862
DISHTV,20201223,13.95,16.25,13.8,15.55,71444833
DIVISLAB,20201223,3709.6,3715,3660,3688.6,915202
DIXON,20201223,12785,13242.65,12537.05,12647.65,52867
DLF,20201223,220.45,230.5,217.7,228.85,17973779
DLINKINDIA,20201223,107.4,111.9,107.4,110.7,209736
DMART,20201223,2650,2675,2621.3,2661.85,374135
DNAMEDIA,20201223,0.6,0.6,0.6,0.6,2089
DOLAT,20201223,52.2,55,51.9,53.45,241023
DOLLAR,20201223,225,230,215.15,225.05,110114
DONEAR,20201223,32.95,34.65,32.95,33.95,56647
DPABHUSHAN,20201223,79.95,87.6,79.95,83.85,5174
DPSCLTD,20201223,10.7,11.2,10.55,10.9,16453
DPWIRES,20201223,83.9,86,81.25,84.85,4090
DQE,20201223,1.4,1.4,1.35,1.4,87839
DREDGECORP,20201223,278.05,293.5,278.05,290.85,135191
DRREDDY,20201223,5161.45,5238.7,5131.25,5224.1,812470
DSSL,20201223,61.9,62.9,61.9,62.9,28822
DTIL,20201223,246.05,259.1,240.1,256.6,2796
DUCON,20201223,6.3,6.3,6.3,6.3,45513
DVL,20201223,65.35,65.5,62.95,63.2,9703
DWARKESH,20201223,29.65,31.8,29.5,31.45,1194426
DYNAMATECH,20201223,739,776,723.3,772.15,9774
DYNPRO,20201223,225.15,233.25,225.15,231.3,61662
EBANK,20201223,3255,3255,3255,3255,2
EBBETF0423,20201223,1108.51,1109.5,1108.51,1109.48,5513
EBBETF0425,20201223,1025,1027.49,1025,1026.41,320
EBBETF0430,20201223,1133.93,1133.93,1131.06,1133.48,3119
EBBETF0431,20201223,1014.55,1017.5,1014.55,1014.99,18023
EBIXFOREX,20201223,494.45,502,487.05,498.5,3165
ECLERX,20201223,775,880,773.65,868.5,817265
EDELWEISS,20201223,73,73,70.7,71.05,710331
EICHERMOT,20201223,2446,2474.95,2417,2446.7,954704
EIDPARRY,20201223,316.95,325.95,316.75,324.55,274941
EIHAHOTELS,20201223,272.5,285,266,275.6,18362
EIHOTEL,20201223,90,93,89.25,92.3,947111
EIMCOELECO,20201223,329.95,342.4,325.05,331.4,1332
EKC,20201223,46.6,47.7,45.45,47.3,180844
ELECON,20201223,35.7,36.75,35.15,36.4,182851
ELECTCAST,20201223,21.35,21.5,21.05,21.15,1745573
ELECTHERM,20201223,115.5,117,108,113.5,19357
ELGIEQUIP,20201223,154.95,159,154.45,157.65,42318
ELGIRUBCO,20201223,21.5,23.9,21.5,22.7,48258
EMAMILTD,20201223,419.9,429.95,415.1,420.3,730406
EMAMIPAP,20201223,112.75,112.75,107.15,109.55,51105
EMAMIREAL,20201223,50.55,50.55,48.25,49.9,10014
EMKAY,20201223,68.65,72.95,67.8,69.7,14484
EMMBI,20201223,73.65,76.5,73.6,74.6,13819
ENDURANCE,20201223,1177.2,1199,1168.05,1183.2,165182
ENERGYDEV,20201223,9,9.05,8.75,8.75,146466
ENGINERSIN,20201223,76.9,77.5,76.15,76.9,2829458
ENIL,20201223,158.5,160.05,155,156.7,26956
EPL,20201223,249.3,256.95,248,252.4,266968
EQUITAS,20201223,67,67.65,65.5,66.95,2270797
EQUITASBNK,20201223,37.4,38,35.9,36.2,2032261
ERIS,20201223,564.55,598,559.5,586.7,694216
EROSMEDIA,20201223,23,24,22.95,23.85,244115
ESABINDIA,20201223,1735.25,1820,1713,1750.25,26480
ESCORTS,20201223,1240.4,1288,1235.25,1266.6,2513410
ESSARSHPNG,20201223,10.25,10.65,9.6,10.6,92988
ESTER,20201223,119,121.5,115,118.1,779763
EUROMULTI,20201223,2,2,1.9,2,11286
EVEREADY,20201223,181.4,187.3,181.4,186.65,182356
EVERESTIND,20201223,288.55,307,287.45,301.45,172343
EXCEL,20201223,2.4,2.4,2.4,2.4,20696
EXCELINDUS,20201223,806,843.8,806,831.55,9349
EXIDEIND,20201223,185,188.2,183.15,185.5,4222883
EXPLEOSOL,20201223,493,537,483.35,532.75,145073
FACT,20201223,50.3,53.8,49.8,52.8,209873
FCL,20201223,46.25,51.25,45.05,50.5,926576
FCONSUMER,20201223,7.85,8.2,7.85,8.2,7303666
FCSSOFT,20201223,0.65,0.65,0.6,0.65,2407376
FDC,20201223,326,330.15,323.5,328.05,184189
FEDERALBNK,20201223,62.15,64.75,61.25,64.25,34846873
FEL,20201223,10.75,10.8,10.5,10.8,1001626
FELDVR,20201223,13.5,13.55,12.4,13.55,41897
FIEMIND,20201223,505,522.7,501,514.55,17698
FILATEX,20201223,42.95,44.35,42.25,44.05,362641
FINCABLES,20201223,329.8,340,328.7,336.9,358658
FINEORG,20201223,2373,2373.75,2330,2355.35,98582
FINPIPE,20201223,624.8,628,618.1,621.8,22507
FLEXITUFF,20201223,16.1,16.4,15.3,16.15,2492
FLFL,20201223,82.5,84.05,81,84.05,373917
FLUOROCHEM,20201223,565.05,578.5,560.5,569.65,24694
FMGOETZE,20201223,309.7,316.2,305.65,311.25,10062
FMNL,20201223,17.95,19.05,17.65,19.05,102448
FORCEMOT,20201223,1292.1,1338,1292.1,1316.25,45006
FORTIS,20201223,154.9,158.45,152.55,154,2251989
FOSECOIND,20201223,1287.05,1335,1283.95,1316.85,2613
FRETAIL,20201223,74.15,75.05,72.4,75.05,3755181
FSC,20201223,97.7,100.4,96.25,100.35,113151
FSL,20201223,77,80.5,77,79.75,7339723
G5,20201223,47.75,47.75,47.71,47.73,249
GABRIEL,20201223,99.5,104.5,97.9,103.85,527863
GAEL,20201223,113.9,116.1,111,115.5,138389
GAIL,20201223,119,119.5,116.65,118.25,15213502
GAL,20201223,3.15,3.2,3,3.1,33345
GALAXYSURF,20201223,1889.1,1947,1874.45,1935.7,62387
