stock,tradedate,open,high,low,close,volume
AHLUCONT,20201013,231.05,232.15,227.3,228.6,8339
AHLWEST,20201013,259.45,263.5,258.9,261.15,518
AIAENG,20201013,1744,1756,1724,1736.2,9080
AIRAN,20201013,11.25,11.85,11.05,11.5,23549
AJANTPHARM,20201013,1547.05,1595,1545,1565.2,86444
AJMERA,20201013,81.5,82.45,79.55,80.55,17132
AKASH,20201013,255,255,249,252.95,539
AKSHARCHEM,20201013,206,210.5,203.85,206.9,12790
AKSHOPTFBR,20201013,5.75,5.75,5.4,5.4,129679
AKZOINDIA,20201013,2074,2082,2011.5,2020.6,11928
ALANKIT,20201013,18.5,18.55,17.9,18.1,53976
ALBERTDAVD,20201013,407.9,410,403.8,404.4,14090
ALCHEM,20201013,4.75,4.85,4.5,4.65,25055
ALEMBICLTD,20201013,102.35,105.95,101.5,103,376532
ALICON,20201013,313.05,318,306.25,308.4,1986
ALKALI,20201013,45.55,47.4,45.25,46.3,4286
ALKEM,20201013,2706,2730,2662,2685.4,116579
ALKYLAMINE,20201013,3115,3158,3075,3097.85,22070
ALLCARGO,20201013,116.8,117.75,115.5,116.25,282452
ALLSEC,20201013,262.85,273.2,260,270.9,2369
ALMONDZ,20201013,11.15,11.9,11.15,11.7,5397
ALOKINDS,20201013,21.6,22.95,21.35,21.45,28871306
ALPA,20201013,37.7,39.4,35.8,36.05,148075
ALPHAGEO,20201013,160.05,161.7,158.55,159.7,3755
ALPSINDUS,20201013,1.2,1.2,1.2,1.2,159
AMARAJABAT,20201013,724,739,720.05,731.45,1147140
AMBER,20201013,1994.8,2022.6,1960.1,1986.8,115127
AMBIKCO,20201013,716.6,721.5,707.35,718.7,9209
AMBUJACEM,20201013,237,249.35,236.8,241.75,16150051
AMDIND,20201013,15.85,16.4,15.55,15.8,7350
AMJLAND,20201013,19.8,19.85,19.25,19.7,3482
AMRUTANJAN,20201013,414.25,419.4,410.25,411.7,29639
ANANTRAJ,20201013,19.25,19.9,19.25,19.25,162015
ANDHRACEMT,20201013,4.5,4.8,4.4,4.5,197476
ANDHRAPAP,20201013,185.8,191.9,184.05,186.85,15972
ANDHRSUGAR,20201013,289,299.35,274.85,291.7,47030
ANGELBRKG,20201013,266.35,272,263,269.8,369077
ANIKINDS,20201013,11.8,12.4,11.4,11.65,15237
ANKITMETAL,20201013,0.95,0.95,0.9,0.9,13509
ANSALAPI,20201013,4.35,4.35,4.1,4.2,25384
ANSALHSG,20201013,3.85,3.9,3.8,3.9,17576
ANUP,20201013,593.9,613.75,593.9,605,7696
APARINDS,20201013,290.05,292.4,286.1,287.45,6902
APCL,20201013,191,201,187,198.3,122074
APCOTEXIND,20201013,141,141.15,135,135.6,62384
APEX,20201013,257,266.65,256.7,261.8,103003
APLAPOLLO,20201013,2755,2850,2719.8,2806.9,143011
APLLTD,20201013,948,968,941.2,962.65,242488
APOLLO,20201013,111.5,113.85,111.4,112.25,37014
APOLLOHOSP,20201013,2282.25,2292.5,2246.2,2254.45,939023
APOLLOPIPE,20201013,388,388.7,378.85,383,27588
APOLLOTYRE,20201013,132,133.45,130.3,131.6,3416003
APOLSINHOT,20201013,505,601.3,490,601.3,14070
APTECHT,20201013,120,125.5,119.3,121.95,202241
ARCHIDPLY,20201013,25.05,25.45,25,25.1,4791
ARCHIES,20201013,10.95,11.7,10.9,11.3,8458
ARCOTECH,20201013,2.05,2.05,1.9,2,5938
ARENTERP,20201013,10.55,10.7,10.1,10.7,2311
ARIES,20201013,80.3,81.4,79.2,80.35,17562
ARIHANT,20201013,15.9,16.55,15.9,16.55,2
ARIHANTSUP,20201013,19.15,19.15,18,18.95,106
ARMANFIN,20201013,533.85,548.95,533.85,541.6,1688
AROGRANITE,20201013,25.35,25.75,24.6,25.3,13912
ARROWGREEN,20201013,48.3,49.1,48,48,4044
ARSHIYA,20201013,19.5,19.5,18.15,18.15,23974
ARSSINFRA,20201013,12.9,13.4,12.2,12.65,4909
ARTEMISMED,20201013,155,157.95,153.1,154.9,1529
ARVIND,20201013,33.75,34.45,33.35,33.55,1207241
ARVINDFASN,20201013,127.8,129.15,124.5,125.85,102137
ARVSMART,20201013,86.5,87.75,84,84.85,29669
ASAHIINDIA,20201013,226,227.2,225.05,225.95,64189
ASAHISONG,20201013,220.05,221,215,215.85,12924
ASAL,20201013,20.35,21.4,20.35,20.8,2237
ASALCBR,20201013,245.2,251.05,245.2,246.4,19124
ASHAPURMIN,20201013,71.7,74.3,71.4,73.4,27198
ASHIANA,20201013,78.35,80.65,77.1,78.55,22255
ASHIMASYN,20201013,7.75,7.75,7.15,7.15,8208
ASHOKA,20201013,62.85,62.85,61.5,61.65,352213
ASHOKLEY,20201013,73.05,74.6,72.75,73.9,23656132
ASIANHOTNR,20201013,51.8,55.5,49.35,50.6,14442
ASIANPAINT,20201013,2077,2114,2054.05,2064.65,2619253
ASIANTILES,20201013,294,295.1,287.5,289.55,162142
ASPINWALL,20201013,114,124.45,107.75,118.1,2012
ASTEC,20201013,1039.9,1080,1030,1048.2,58962
ASTERDM,20201013,137.75,138.35,133.05,134.1,77919
ASTRAL,20201013,1174,1181.95,1146,1166.8,71509
ASTRAMICRO,20201013,111,117.8,111,116.85,541390
ASTRAZEN,20201013,4304,4340,4285.05,4301.85,22836
ASTRON,20201013,45.9,48.5,45.65,47.9,38320
ATFL,20201013,697.75,709,693.65,703.5,5418
ATLANTA,20201013,6.55,6.95,6.5,6.6,4552
ATLASCYCLE,20201013,42,42.9,41.35,41.8,2015
ATUL,20201013,6077.45,6096.4,5940,5955.75,23867
ATULAUTO,20201013,170.9,171,165.95,167.65,47318
AUBANK,20201013,729.9,755.35,723.8,745.2,298836
AURIONPRO,20201013,78.45,78.45,75.1,77.75,19574
AUROPHARMA,20201013,830,844,805.6,810.05,2734003
AUSOMENT,20201013,41.45,44.05,39.55,42.15,20048
AUTOAXLES,20201013,665,709,665,697.6,59453
AUTOIND,20201013,28.75,30.25,28.25,28.45,17331
AUTOLITIND,20201013,18.15,18.95,17.15,17.55,6844
AVADHSUGAR,20201013,175.6,179.9,173.15,174.1,32157
AVANTIFEED,20201013,507,514.35,507,509.55,117967
AVTNPL,20201013,44.2,45.65,44.2,45.1,103409
AXISBANK,20201013,465.9,473,459.75,461.35,15582653
AXISCADES,20201013,48,49.75,46.15,47.4,31282
AXISGOLD,20201013,44.45,44.45,44.1,44.3,69534
AXISNIFTY,20201013,121.8,123.24,121.8,122.89,4613
AYMSYNTEX,20201013,26.75,27.9,25,27,9520
BAFNAPH,20201013,61.4,61.4,61.4,61.4,723
BAGFILMS,20201013,2.6,2.65,2.4,2.6,53816
BAJAJ-AUTO,20201013,3025,3051.1,2996.2,3034.45,456767
BAJAJCON,20201013,182.2,183,179.85,181,234153
BAJAJELEC,20201013,507,513.4,505,507.25,106612
BAJAJFINSV,20201013,5900,5914.5,5825,5867.65,365642
BAJAJHIND,20201013,4.8,4.85,4.7,4.7,841294
BAJAJHLDNG,20201013,2398.7,2419.65,2390.05,2400.3,126907
BAJFINANCE,20201013,3319.95,3340,3243.65,3272.6,3777675
BALAJITELE,20201013,66.25,68.75,65.1,67.15,122586
BALAMINES,20201013,807.9,845.55,802.2,839.75,119954
BALAXI,20201013,1040.15,1040.15,1000,1040.15,5674
BALKRISHNA,20201013,12.2,12.85,11.7,12.5,2658
BALKRISIND,20201013,1406.35,1422.95,1376.3,1388,559810
BALLARPUR,20201013,1,1,1,1,1067185
BALMLAWRIE,20201013,101,104.15,101,103.05,147027
BALPHARMA,20201013,72.2,72.2,65.05,65.05,150286
BALRAMCHIN,20201013,154.9,158.3,154,156.8,483104
BANARBEADS,20201013,60.65,62.3,55.45,61,34449
BANARISUG,20201013,1300.55,1308.25,1300,1300.4,223
BANCOINDIA,20201013,91,91.2,89.8,90,33558
BANDHANBNK,20201013,325,327.6,318.5,320.6,5638703
BANG,20201013,19.65,20.9,19.5,20.3,3466
BANKBARODA,20201013,41.8,42.15,41.2,41.3,19646632
BANKBEES,20201013,242,242,235.25,236.51,849425
BANKINDIA,20201013,40.9,41.15,40.2,40.4,1310734
BANSWRAS,20201013,80,80,75.95,76.7,12954
BASF,20201013,1450.3,1480.05,1436,1444.75,14178
BASML,20201013,90.15,90.15,86.9,87.25,11158
BATAINDIA,20201013,1363,1376.95,1350.6,1358.15,450268
BAYERCROP,20201013,5651.05,5763.05,5651,5702.55,13034
BBL,20201013,689.35,701.2,676.55,687.15,3207
BBTC,20201013,1253.95,1267.7,1238,1246.65,37585
BCG,20201013,5.1,5.25,5.05,5.05,4949121
BCP,20201013,5,5,4.65,4.8,72827
BDL,20201013,300,304.25,294.25,301.55,365908
BEARDSELL,20201013,8.3,8.95,8.15,8.35,8826
BEDMUTHA,20201013,17.7,19.25,17.7,18.8,5415
BEL,20201013,93.55,93.95,91,91.5,6655655
BEML,20201013,614.5,634.9,604,629,372222
BEPL,20201013,88,93.8,82,89,2367972
BERGEPAINT,20201013,604,615.5,604,608,793218
BFINVEST,20201013,276.55,281.55,271.8,273.25,7896
BFUTILITIE,20201013,248,248,238.5,240.8,168907
BGRENERGY,20201013,34.25,34.25,32.9,33.45,50415
BHAGERIA,20201013,134.65,136.5,133.3,134.95,9990
BHAGYANGR,20201013,17.5,18,16.55,16.95,2815
BHAGYAPROP,20201013,22.75,23.5,22.7,22.9,6642
BHANDARI,20201013,1.1,1.15,1.1,1.1,132737
BHARATFORG,20201013,459.9,476.75,456.2,458,2213111
BHARATGEAR,20201013,47.2,48.45,47.2,48,2148
BHARATRAS,20201013,8856,8989.9,8856,8892.45,1683
BHARATWIRE,20201013,23.1,24,22.6,23.8,14620
BHARTIARTL,20201013,421.15,427.5,413.1,415.3,27781773
BHEL,20201013,28.5,28.65,28.15,28.3,9188471
BIGBLOC,20201013,71,71,66.75,67,2418
BIL,20201013,151,153,146.3,153,499
BILENERGY,20201013,0.8,0.8,0.75,0.75,96983
BINDALAGRO,20201013,11.1,11.2,10.7,10.9,14268
BIOCON,20201013,461.9,464.45,450.5,451.5,3674721
BIOFILCHEM,20201013,65.6,65.6,65.6,65.6,79364
BIRLACABLE,20201013,52.1,53.4,50.35,51.45,15735
BIRLACORPN,20201013,625,643.5,620,634.05,136357
BIRLAMONEY,20201013,44.4,46.3,42.6,45.1,545699
BIRLATYRE,20201013,19.85,20,19.1,19.7,118451
BKMINDST,20201013,0.8,0.8,0.8,0.8,5772
BLBLIMITED,20201013,5.15,5.4,5.15,5.4,820
BLISSGVS,20201013,176.45,178,170.2,172.25,872411
BLKASHYAP,20201013,6.85,6.85,6.45,6.45,23553
BLS,20201013,78,78,74.5,75.05,21702
BLUECOAST,20201013,3.8,3.8,3.8,3.8,1
BLUEDART,20201013,3135.05,3145.05,3017.75,3032.9,21668
BLUESTARCO,20201013,627,628.15,605.3,608.35,47137
BODALCHEM,20201013,64,66.95,63.65,65.45,403768
BOMDYEING,20201013,63.15,63.25,62.1,62.45,448311
BOROLTD,20201013,136,138,131.2,134.1,20696
BORORENEW,20201013,74.5,78.4,72.5,75.2,143990
BOSCHLTD,20201013,12576.45,12600,12061.75,12159.25,45049
BPCL,20201013,342.4,343.7,338,339.1,5279555
BPL,20201013,18,18.8,17.3,18.4,19297
BRFL,20201013,9,9.45,8.8,8.95,19912
BRIGADE,20201013,166.1,170,163.55,164.95,106971
BRITANNIA,20201013,3732,3786.3,3702.65,3745.65,368886
BRNL,20201013,30.4,30.4,29.35,29.7,11460
BROOKS,20201013,59.7,60,56.75,56.75,26891
BSE,20201013,525.1,528.3,520.05,522.9,105942
BSELINFRA,20201013,1.05,1.05,1,1.05,40494
BSL,20201013,25.75,26.55,24.85,25.6,6220
BSLGOLDETF,20201013,4690,4699,4674,4681.45,74
BSLNIFTY,20201013,131.92,131.92,126.39,128.86,86
BSOFT,20201013,193.8,205.7,189.05,203.25,3394244
BURNPUR,20201013,1.3,1.3,1.25,1.3,9069
BUTTERFLY,20201013,279,282.2,279,280.6,10894
BVCL,20201013,13,13.45,12.85,13,798
BYKE,20201013,13.85,13.9,13.25,13.35,8870
CADILAHC,20201013,438.5,446.3,427.2,430.1,5013352
CALSOFT,20201013,7.65,7.95,7.6,7.95,8652
CAMLINFINE,20201013,107.3,108.2,102,104,326441
CAMS,20201013,1300,1328,1295.05,1309.2,177612
CANBK,20201013,89.8,90.75,89,89.4,4494014
CANFINHOME,20201013,473.25,473.7,452.9,466.1,419459
CANTABIL,20201013,319.85,324.3,319.55,320.25,102426
CAPACITE,20201013,134.9,134.9,131,131.75,71152
CAPLIPOINT,20201013,560,566.9,552,558.4,91178
CAPTRUST,20201013,57.65,59.9,56.3,56.7,3765
CARBORUNIV,20201013,243.95,248.35,243,244.5,79671
CAREERP,20201013,178,178.6,171.5,175.7,31618
CARERATING,20201013,350,354,339,339.95,125580
CASTEXTECH,20201013,0.45,0.45,0.4,0.45,268844
CASTROLIND,20201013,109,110.1,107,107.2,1151214
CCCL,20201013,0.2,0.25,0.15,0.25,207291
CCHHL,20201013,2.95,3,2.8,2.85,21206
CCL,20201013,256,256.9,249.05,252.75,67242
CDSL,20201013,487.3,488,473.5,478.15,1362716
CEATLTD,20201013,997.8,1029,986.35,1018.9,127195
CEBBCO,20201013,15,15.2,14.55,15.15,21824
CELEBRITY,20201013,5.25,5.25,4.85,5,38948
CENTENKA,20201013,167.8,172.05,166.05,167.05,27557
CENTEXT,20201013,3.6,3.95,3.45,3.8,331315
CENTRALBK,20201013,11.95,11.95,11.1,11.45,6399141
CENTRUM,20201013,17.3,17.55,16.55,17.25,544576
CENTUM,20201013,295,300,294.5,296.1,2575
CENTURYPLY,20201013,172.15,174,168,171.05,56253
CENTURYTEX,20201013,321.45,324.35,316,316.9,511024
CERA,20201013,2550,2575,2499,2549.7,4676
CEREBRAINT,20201013,29.35,29.35,28.2,28.35,23592
CESC,20201013,598,598,585,588.4,174162
CESCVENT,20201013,215,220.3,215,215.5,26028
CGCL,20201013,240.9,249.8,238.7,238.9,501110
CGPOWER,20201013,23.4,23.75,23,23.5,1238613
CHALET,20201013,127.35,135,127.35,133.95,79962
CHAMBLFERT,20201013,165.5,168,165.5,166.5,533921
CHEMBOND,20201013,145.75,148.5,145.25,145.95,3333
CHEMCON,20201013,428,469,415.5,455.2,3039642
CHEMFAB,20201013,133.15,134.45,130.25,132.65,1713
CHENNPETRO,20201013,68,68,66.2,66.95,131979
CHOLAFIN,20201013,249.85,249.9,240.25,242.65,4031503
CHOLAHLDNG,20201013,395.2,410.05,394.9,402,25550
CHROMATIC,20201013,0.7,0.75,0.7,0.7,44455
CIGNITITEC,20201013,475,495,475,492.2,94257
CIMMCO,20201013,21.4,22.8,20.6,22.45,83670
CINELINE,20201013,26.55,29.4,26.2,27.75,52773
CINEVISTA,20201013,6.45,6.45,5.9,6,956
CIPLA,20201013,810,829.05,778.5,787.15,13964627
CLEDUCATE,20201013,68.5,71.45,68.3,68.35,7643
CLNINDIA,20201013,320,320.9,316.8,319.75,18682
CMICABLES,20201013,32.8,34.2,32.65,34.15,13532
CNOVAPETRO,20201013,5.65,5.65,5.65,5.65,112
COALINDIA,20201013,113.3,114.65,112.35,113.85,9702596
COCHINSHIP,20201013,325.1,329.35,317.5,319,122910
COFORGE,20201013,2677.7,2814,2642,2797.5,1700016
COLPAL,20201013,1443.35,1470,1417.5,1452.8,882074
COMPINFO,20201013,14.7,15,14.15,14.6,103747
COMPUSOFT,20201013,7.5,7.65,7.1,7.25,32803
CONCOR,20201013,368.8,369,360.25,363.6,1897235
CONFIPET,20201013,24.35,24.5,23.7,24.1,279280
CONSOFINVT,20201013,33.75,33.75,31.6,33.65,485
CONTROLPR,20201013,208.7,212.85,206,211.25,20273
CORALFINAC,20201013,18.75,20.5,18.7,19.6,8985
CORDSCABLE,20201013,40.25,41.5,40.25,41.1,4679
COROMANDEL,20201013,713.95,728.5,705,717.85,551169
COSMOFILMS,20201013,416,419.7,410.45,416.75,39123
COUNCODOS,20201013,1.6,1.65,1.5,1.65,164987
CPSEETF,20201013,16.5,16.5,16.05,16.06,456602
CREATIVE,20201013,124,124.75,122,122.5,21891
CREATIVEYE,20201013,3.7,3.7,3.4,3.4,18262
CREDITACC,20201013,709.8,710,671.95,680.25,126514
CREST,20201013,83.95,84,81.95,83,520
CRISIL,20201013,1745,1745.05,1690,1727.55,90310
CROMPTON,20201013,270.9,278,267.4,275.6,997441
CSBBANK,20201013,234,234,225.15,226.05,90542
CTE,20201013,25.5,27.05,25.05,26.65,27266
CUB,20201013,148.4,149,143.05,144.05,801095
CUBEXTUB,20201013,11.5,11.6,11.3,11.3,5490
CUMMINSIND,20201013,428.3,446.05,425,444.05,1857014
CUPID,20201013,214,216.25,209.3,210.7,52846
CYBERTECH,20201013,74.4,91.3,73.1,90.6,2114162
CYIENT,20201013,380,381.5,370.55,376.9,1211706
DAAWAT,20201013,50.6,50.85,49.85,50,538962
DABUR,20201013,515.9,524.5,512.8,514.25,3197256
DALBHARAT,20201013,795.35,830,789.1,795.6,519868
DALMIASUG,20201013,126.6,129.7,126.6,128.1,47247
DAMODARIND,20201013,26,26.8,24.35,25.35,34892
DATAMATICS,20201013,72,74.8,70.4,73.45,171456
DBCORP,20201013,77.15,77.9,75.2,75.5,81750
DBL,20201013,336.8,342.1,331.15,336,48178
DBREALTY,20201013,6.55,6.6,6.3,6.4,129829
DBSTOCKBRO,20201013,9,10.1,8.35,10.05,826
DCAL,20201013,160,161.9,156.1,157.5,312893
DCBBANK,20201013,79.4,79.4,74.6,75.8,1216268
DCM,20201013,18.6,18.9,18.1,18.1,10017
DCMFINSERV,20201013,1.15,1.15,1.15,1.15,250
DCMNVL,20201013,25,25.65,24.4,24.65,9791
DCMSHRIRAM,20201013,356,357.1,337,347.85,71947
DCW,20201013,14,14.35,13.85,13.95,138998
DECCANCE,20201013,270.5,282.5,270.5,278.1,57572
DEEPAKFERT,20201013,148.5,151.45,148,148.65,400114
DEEPAKNTR,20201013,738,758,730.5,735.7,823965
DEEPENR,20201013,66.95,66.95,64.55,64.95,11882
DELTACORP,20201013,106.6,107.2,104.7,105.45,809066
DELTAMAGNT,20201013,18.5,19,18.5,18.7,986
DEN,20201013,93.7,93.75,86.15,88.8,852613
DENORA,20201013,214.95,214.95,205.85,209.35,2828
DFMFOODS,20201013,345,366.7,340,362.05,189410
DGCONTENT,20201013,12,13.1,11.9,12,11160
DHAMPURSUG,20201013,144.3,144.7,142.5,143.15,181680
DHANBANK,20201013,12.1,12.35,12,12.05,205404
DHANUKA,20201013,737.65,743.5,730.1,739.65,38042
DHARSUGAR,20201013,4,4.25,4,4.2,3777
DHFL,20201013,13,13.1,12.6,12.65,388108
DHUNINV,20201013,219.05,223.9,216.05,221.55,559
DIAMONDYD,20201013,605.75,605.75,590,594,5288
DICIND,20201013,362.45,377.7,362.45,371.15,754
DIGISPICE,20201013,7.3,7.3,7.05,7.2,2205
DISHTV,20201013,12.85,13.2,12.8,12.85,1328681
DIVISLAB,20201013,3214,3248,3121.1,3139.15,1080397
DIXON,20201013,8652.15,9099,8559.65,9020.15,100234
DLF,20201013,156.05,159.45,154.6,155.1,6683490
DLINKINDIA,20201013,103,103.8,100.2,101.3,120717
DMART,20201013,2002.6,2035.45,1965,1977.45,1222748
DNAMEDIA,20201013,0.5,0.5,0.5,0.5,25762
DOLAT,20201013,48.7,49.05,48,48.05,28617
DOLLAR,20201013,132,135,132,133.35,27033
DONEAR,20201013,25.4,25.9,25.05,25.1,5995
DPSCLTD,20201013,13.4,13.6,12.9,13.15,8495
DPWIRES,20201013,65.95,66.85,59.5,60.65,1933
DQE,20201013,1.25,1.25,1.2,1.2,4403
DREDGECORP,20201013,254,256.1,250.2,251.1,29383
DRREDDY,20201013,5230,5322.8,5157.85,5168.75,3363975
DSSL,20201013,47,49.95,47,49.95,166175
DTIL,20201013,245,245,235,242.9,26476
DUCON,20201013,4,4.1,3.7,4,27859
DVL,20201013,55,55.5,54.65,55.3,2290
DWARKESH,20201013,28.4,29.1,28.05,28.4,528774
DYNAMATECH,20201013,710,721.85,686.95,695.45,7797
DYNPRO,20201013,249.9,266.2,245.75,256.4,195490
EASTSILK,20201013,1.1,1.1,1.1,1.1,200
EBBETF0423,20201013,1095,1096.25,1094.76,1096.02,2882
EBBETF0425,20201013,1008.01,1051.05,992.95,1009.46,34065
EBBETF0430,20201013,1110.05,1113.99,1110,1112.66,2478
EBBETF0431,20201013,1000,1002,1000,1000.75,11551
EBIXFOREX,20201013,313.25,339,308.05,311.55,2889
ECLERX,20201013,714,719.95,707.1,710.85,55760
EDELWEISS,20201013,60.3,61.1,59.05,59.75,463306
EICHERMOT,20201013,2184.25,2235,2178.35,2219.55,1587482
EIDPARRY,20201013,269.65,271.25,261.5,262.9,159625
EIHAHOTELS,20201013,234.95,234.95,227,228.45,2590
EIHOTEL,20201013,75.3,76.45,74,76.2,494061
EIMCOELECO,20201013,310.7,319.35,298.6,310.15,1182
EKC,20201013,28.4,29.7,28,29.3,39400
ELECON,20201013,23.5,23.95,23.15,23.25,60225
ELECTCAST,20201013,18.9,18.9,17.35,17.45,1486128
ELECTHERM,20201013,100.05,101.95,98.6,99.4,11078
ELGIEQUIP,20201013,109.8,114,106,112.05,61580
ELGIRUBCO,20201013,16.75,17.35,15.6,16.1,5011
EMAMILTD,20201013,337,352.75,334.7,348.45,162908
EMAMIPAP,20201013,68,71.7,67.1,67.75,8921
EMAMIREAL,20201013,41.7,41.7,38.7,40.3,35890
EMKAY,20201013,59,59.15,58.95,59.1,20623
EMMBI,20201013,80,82.9,77.65,78.55,39139
ENDURANCE,20201013,1117,1121.9,1075,1092.3,48301
ENERGYDEV,20201013,5.35,5.55,4.85,5.1,65458
ENGINERSIN,20201013,63.05,63.45,60.75,60.8,2190226
ENIL,20201013,147.2,151.95,145.55,147.3,24093
EQ30,20201013,347,348,338,346.5,70
EQUITAS,20201013,52.55,53.3,52.45,52.95,1975403
ERIS,20201013,505,523.95,484,493.15,109113
EROSMEDIA,20201013,20.95,20.95,19.9,20,41192
ESABINDIA,20201013,1350,1355,1331.65,1347.8,1255
ESCORTS,20201013,1254.35,1276.95,1235,1241.25,2842613
ESSARSHPNG,20201013,7.85,8,7.5,7.5,16001
ESSELPACK,20201013,252.7,259.2,251,254.4,285825
ESTER,20201013,93.3,97.95,88.4,94.55,353998
EUROMULTI,20201013,1.55,1.55,1.55,1.55,2067
EVEREADY,20201013,143.95,143.95,139.05,139.9,81829
EVERESTIND,20201013,212.1,212.1,205.05,209.25,28120
EXCEL,20201013,1.15,1.15,1.05,1.1,56270
EXCELINDUS,20201013,942.95,955,919,921.8,12616
EXIDEIND,20201013,159.9,164.95,158.75,160.65,3899799
EXPLEOSOL,20201013,582,642.4,582,599.8,289918
FACT,20201013,43.45,43.85,42.6,43.05,46701
FAIRCHEM,20201013,554.8,562.75,549,551.9,26839
FCL,20201013,31.6,31.9,30.75,30.9,89168
FCONSUMER,20201013,7.05,7.7,7,7.6,21340539
FCSSOFT,20201013,0.45,0.45,0.4,0.4,476463
FDC,20201013,345.4,353.8,337,343.2,182679
FEDERALBNK,20201013,52.35,53,51.85,52.45,14672810
FEL,20201013,9.65,10.65,9.65,10.05,7853173
FELDVR,20201013,11.75,12,11,11.6,156079
FIEMIND,20201013,501.05,529.15,501.05,519,27837
FILATEX,20201013,25.45,25.9,24.8,25.15,63726
FINCABLES,20201013,285,285,277.1,278.1,32642
FINEORG,20201013,2526.3,2590.55,2526.3,2548,35049
FINPIPE,20201013,510.95,512,499.05,502.1,13396
FLEXITUFF,20201013,9.75,10.7,9.75,10.7,9571
FLFL,20201013,69.2,80.45,67.25,76.65,2875635
FLUOROCHEM,20201013,488,488,470.1,480.45,16965
FMGOETZE,20201013,396.15,396.15,396.15,396.15,1245
FMNL,20201013,13.6,14.85,13.55,14.35,148344
FORCEMOT,20201013,1045,1045,1025,1029.6,10867
FORTIS,20201013,133.9,138.4,133.85,136.45,3802545
FOSECOIND,20201013,1191.4,1226.85,1181,1209.35,536
FRETAIL,20201013,70,78,66.55,76,11488223
FSC,20201013,81.25,93.5,78.5,85.15,1152590
FSL,20201013,70.7,73.2,69.5,71.95,5569987
GABRIEL,20201013,99.5,101,98.25,98.8,102586
GAEL,20201013,113.75,119.8,113.75,117.95,172990
GAIL,20201013,83.6,84,82.1,83.15,9936578
GAL,20201013,2.85,2.85,2.75,2.85,187
GALAXYSURF,20201013,1815.7,1834.95,1778.45,1796.55,13808
GALLANTT,20201013,31.6,32,30.75,31.65,13278
GALLISPAT,20201013,27.15,27.55,27.1,27.35,2886
GAMMNINFRA,20201013,0.6,0.65,0.55,0.6,537368
GANDHITUBE,20201013,215.05,215.05,209.25,212.55,1367
GANECOS,20201013,257.75,257.75,249,250,6660
GANESHHOUC,20201013,27.15,27.2,25.95,26.35,12321
GANGESSECU,20201013,44.25,49.55,44.1,47.1,2562
GARDENSILK,20201013,8.7,8.95,8.3,8.35,14823
GARFIBRES,20201013,2145,2169.95,2077.65,2107,13980
