stock,tradedate,open,high,low,close,volume
ASHIMASYN,20201119,8.7,8.85,8.7,8.85,22088
ASHOKA,20201119,71.8,75.9,71.4,73.8,3532446
ASHOKLEY,20201119,94.25,97.8,93.65,94.8,42623559
ASIANHOTNR,20201119,58,59.2,57.5,57.75,3107
ASIANPAINT,20201119,2175,2195,2156.7,2161.7,2669522
ASIANTILES,20201119,300,301.95,292,294.75,95503
ASPINWALL,20201119,117.95,124.95,117.95,121.05,2738
ASTEC,20201119,949.8,978,908.15,917.55,312564
ASTERDM,20201119,171.4,173.5,167.55,172.3,361445
ASTRAL,20201119,1393.55,1462.9,1393,1450.1,255264
ASTRAMICRO,20201119,107.95,111,107,108,522506
ASTRAZEN,20201119,4399,4575,4338,4398.65,166791
ASTRON,20201119,44.45,47.75,43.55,45,35768
ATFL,20201119,714.05,721.95,702.55,709.4,9445
ATLANTA,20201119,6.4,6.6,6.25,6.4,20909
ATLASCYCLE,20201119,38.2,38.2,37.1,37.25,7768
ATUL,20201119,6509,6595.55,6460,6519.05,23353
ATULAUTO,20201119,173.75,175.1,168.5,169.1,213136
AUBANK,20201119,891,912.8,866.15,883.9,578854
AURIONPRO,20201119,72.1,73,70.5,72.25,5881
AUROPHARMA,20201119,837,862,821.95,830.15,3507869
AUSOMENT,20201119,59.85,62.4,59,61.15,28843
AUTOAXLES,20201119,831.15,857.6,810.05,842.3,52392
AUTOIND,20201119,32,32,30.1,30.2,26621
AUTOLITIND,20201119,19.1,20.35,18.85,19.05,7592
AVADHSUGAR,20201119,180.7,183,178.5,179.6,27019
AVANTIFEED,20201119,495,500.85,490,490.95,244943
AVTNPL,20201119,46.85,48,46.15,46.45,229130
AXISBANK,20201119,619,633,609.05,611.5,26525371
AXISBNKETF,20201119,241.11,294.95,241.11,286.68,10001
AXISCADES,20201119,49.7,53.25,48.65,53.25,242331
AXISGOLD,20201119,44,44,43.55,43.69,109315
AXISNIFTY,20201119,134,134,131.51,131.93,3801
AYMSYNTEX,20201119,41,45,38.8,40.55,504379
BAFNAPH,20201119,182,182,182,182,3416
BAGFILMS,20201119,2.5,2.5,2.35,2.4,51425
BAJAJ-AUTO,20201119,3033,3056.5,3010,3034.25,888406
BAJAJCON,20201119,180,188.35,179,184,844451
BAJAJELEC,20201119,569,582.65,555,559.6,346031
BAJAJFINSV,20201119,7789.95,8199.9,7750,7823.4,3387040
BAJAJHIND,20201119,4.45,4.6,4.4,4.5,2192606
BAJAJHLDNG,20201119,2770,2999,2751,2878.85,371158
BAJFINANCE,20201119,4628.9,4785,4512.55,4536.55,8351005
BALAJITELE,20201119,60,60.65,59.4,59.6,107296
BALAMINES,20201119,945.25,1019,942.05,985.45,634310
BALAXI,20201119,668.55,677.35,646.75,648.25,4660
BALKRISHNA,20201119,14.1,14.6,13.5,14.45,10850
BALKRISIND,20201119,1640,1685,1585.25,1596,1098515
BALLARPUR,20201119,1.15,1.2,1.15,1.2,1052407
BALMLAWRIE,20201119,100.15,103.8,100.1,101.6,446388
BALPHARMA,20201119,55,55.95,54.05,54.85,22598
BALRAMCHIN,20201119,149.85,151,148.55,149,704437
BANARBEADS,20201119,57.7,57.7,54.2,54.8,5752
BANARISUG,20201119,1302.95,1344,1300.15,1312,412
BANCOINDIA,20201119,114.9,124.85,104.5,118.1,1093239
BANDHANBNK,20201119,356.9,366.3,351.2,352.6,13764095
BANG,20201119,19.95,20.1,19.7,20.1,736
BANKA,20201119,38,41,37.65,38.8,30429
BANKBARODA,20201119,49.35,49.35,47.65,47.95,27880377
BANKBEES,20201119,299,299.49,289.5,290.79,2356738
BANKINDIA,20201119,41.85,42.55,41.1,41.35,3552630
BANSWRAS,20201119,83.95,83.95,79.5,81.35,16470
BASF,20201119,1505,1515,1469.95,1494.85,23385
BASML,20201119,86.1,93.25,86.1,88.75,853344
BATAINDIA,20201119,1440,1505,1434.9,1499.45,3417305
BAYERCROP,20201119,5000,5043.55,4966.7,4998.55,38694
BBL,20201119,870.9,874.2,845,849.5,13773
BBTC,20201119,1304,1332,1275.7,1286.2,102895
BCG,20201119,5.3,5.4,5.1,5.15,4307843
BCP,20201119,4.85,4.9,4.75,4.75,102021
BDL,20201119,304,315,304,306.75,382089
BEARDSELL,20201119,9.15,9.15,8.35,8.7,7658
BEDMUTHA,20201119,20,20.8,19.25,20.25,16362
BEL,20201119,96.5,108.25,95.7,103.1,42410528
BEML,20201119,638.15,699,633.05,654.3,1618764
BEPL,20201119,99.4,106.85,99,104.2,1403073
BERGEPAINT,20201119,654.3,654.5,635,636.8,1140710
BFINVEST,20201119,280.6,292.4,261.1,269.95,65721
BFUTILITIE,20201119,252,264.95,250.5,253.3,431569
BGRENERGY,20201119,35.55,37.7,35.15,35.4,182567
BHAGERIA,20201119,134.5,146.3,134.45,142.3,307150
BHAGYANGR,20201119,18.1,18.5,18,18,2618
BHAGYAPROP,20201119,23,23.45,22.75,22.75,673
BHANDARI,20201119,1.05,1.15,1.05,1.1,82643
BHARATFORG,20201119,499.7,516.5,497.2,510,4484398
BHARATGEAR,20201119,50.5,53.05,50,51.8,47070
BHARATRAS,20201119,8800,8847.9,8691,8708.95,1902
BHARATWIRE,20201119,23.85,25,23.5,25,36959
BHARTIARTL,20201119,476,481.45,467,468.55,11329235
BHEL,20201119,28.4,30.2,28.2,29.15,83753489
BIGBLOC,20201119,88.4,89.95,84.1,84.35,2259
BIL,20201119,142.55,147.05,140,140.85,2817
BILENERGY,20201119,0.75,0.8,0.75,0.8,309848
BINDALAGRO,20201119,13.6,13.9,12.1,12.85,97396
BIOCON,20201119,422.15,426.8,420.35,422.75,2835931
BIOFILCHEM,20201119,163.3,163.3,163,163.3,84309
BIRLACABLE,20201119,52.7,52.9,50,50.5,72065
BIRLACORPN,20201119,760,766,735,741.3,283586
BIRLAMONEY,20201119,41.5,42.75,41.5,41.75,140883
BIRLATYRE,20201119,19.8,19.8,19.35,19.45,182994
BKMINDST,20201119,0.65,0.7,0.65,0.7,2290
BLBLIMITED,20201119,4.85,4.85,4.6,4.8,5144
BLISSGVS,20201119,163.6,165.9,162.35,163.7,392750
BLKASHYAP,20201119,8.45,8.45,8.1,8.45,170357
BLS,20201119,78.75,78.75,76.3,76.75,36388
BLUECOAST,20201119,4.45,4.45,4.45,4.45,530
BLUEDART,20201119,4130.3,4150,4000,4011.5,26916
BLUESTARCO,20201119,712,738.8,710,729.6,98416
BODALCHEM,20201119,70,71.95,67.8,68.4,725254
BOMDYEING,20201119,67.4,72,66.7,68.9,5454692
BOROLTD,20201119,161.8,161.8,151,152.1,53433
BORORENEW,20201119,114.3,120.05,112,112.95,674298
BOSCHLTD,20201119,11547,11979.95,11442,11927.55,129425
BPCL,20201119,383.05,395.5,382.05,383.7,16590718
BPL,20201119,20.5,20.85,19.65,20.15,89097
BRFL,20201119,9.35,9.55,9,9.4,40991
BRIGADE,20201119,216.75,223.7,215.25,217.7,200373
BRITANNIA,20201119,3489,3549,3480,3511.35,739067
BRNL,20201119,30.3,36.05,29.5,30.55,1011808
BROOKS,20201119,64.85,64.85,60.55,61.4,33896
BSE,20201119,522.8,542,520.15,522.05,453378
BSELINFRA,20201119,1,1,0.95,0.95,27698
BSHSL,20201119,91.05,94.85,86.35,93.35,1856
BSL,20201119,31.5,31.5,30.05,30.3,6359
BSLGOLDETF,20201119,4620,4645,4586,4586.6,226
BSLNIFTY,20201119,142.48,142.72,141,141,475
BSOFT,20201119,185,189.7,181.5,183.25,834295
BURNPUR,20201119,1.7,1.7,1.65,1.7,135243
BUTTERFLY,20201119,425.95,428,408,411.1,30069
BVCL,20201119,14.35,14.95,13.6,13.9,5151
BYKE,20201119,13.5,14.75,13.5,14.1,113367
CADILAHC,20201119,430.55,438.85,427.1,430.7,3614608
CALSOFT,20201119,8.85,8.9,8.3,8.75,26198
CAMLINFINE,20201119,99.7,100.2,97.75,98.25,203719
CAMS,20201119,1359,1384.9,1344.05,1376,216180
CANBK,20201119,93.95,95.3,93,93.3,6887056
CANFINHOME,20201119,476,478.75,457.1,460.35,658647
CANTABIL,20201119,330,332.75,325.35,328.05,108439
CAPACITE,20201119,149,156.75,147.15,153.25,100240
CAPLIPOINT,20201119,471.5,482,469.3,474.95,116239
CAPTRUST,20201119,76.9,76.9,68.1,69.05,18901
CARBORUNIV,20201119,319.7,339.3,314,336.1,504712
CAREERP,20201119,166.6,169.7,162.25,167.9,40791
CARERATING,20201119,441.5,446.7,424.8,428.95,174881
CASTEXTECH,20201119,0.35,0.4,0.35,0.4,22602
CASTROLIND,20201119,116.85,121,115.8,118.5,2572877
CCCL,20201119,0.3,0.35,0.3,0.3,42411
CCHHL,20201119,3.6,3.6,3.4,3.45,44203
CCL,20201119,253,259.55,249.95,252.65,210137
CDSL,20201119,494.75,505,478,480.5,1307004
CEATLTD,20201119,1151,1174.45,1127.7,1134.15,210562
CEBBCO,20201119,14.9,15.05,14,14.3,25685
CELEBRITY,20201119,5.05,5.25,4.8,4.95,121933
CENTENKA,20201119,177,185,177,180.85,148264
CENTEXT,20201119,3.65,3.85,3.55,3.6,109111
CENTRALBK,20201119,11.7,11.75,11.5,11.55,3355283
CENTRUM,20201119,16.55,16.55,16,16.2,622235
CENTUM,20201119,299.3,301,292.5,295.05,8455
CENTURYPLY,20201119,201.1,207.2,199.05,201.75,304171
CENTURYTEX,20201119,337,346.45,329.9,333.3,1996921
CERA,20201119,3020.7,3105.05,3020.7,3045.25,7893
CEREBRAINT,20201119,28.45,28.45,27.7,27.95,87309
CESC,20201119,581.1,588.65,578.55,580.8,152241
CESCVENT,20201119,257,261.9,250.1,251.3,50817
CGCL,20201119,263,279,260.65,277.15,183596
CGPOWER,20201119,37.5,37.75,35.05,35.3,5123854
CHALET,20201119,154.8,161.9,150.55,155.3,491910
CHAMBLFERT,20201119,184.9,185.25,178.2,179.45,438051
CHEMBOND,20201119,159.65,161,156.1,157.25,6576
CHEMCON,20201119,414.95,424.4,413,414.4,296620
CHEMFAB,20201119,125,127.4,121,125.8,4849
CHENNPETRO,20201119,80.8,83.85,80.05,83.05,1774748
CHOLAFIN,20201119,334.45,343,328.35,332.4,7803220
CHOLAHLDNG,20201119,460.25,486,458.55,480.4,119627
CHROMATIC,20201119,0.65,0.65,0.6,0.65,207776
CIGNITITEC,20201119,427.9,435,421.95,423.2,34466
CINELINE,20201119,32.85,32.85,31.55,31.7,55150
CINEVISTA,20201119,8.45,8.45,7.65,7.65,100552
CIPLA,20201119,742.55,751.9,737.95,742.1,5804230
CLEDUCATE,20201119,60.9,63.6,60.9,62.1,13865
CLNINDIA,20201119,325,334,324.15,327.4,42860
CMICABLES,20201119,33.3,33.35,32.2,32.5,26071
CNOVAPETRO,20201119,6.4,6.8,6.2,6.25,15677
COALINDIA,20201119,121.75,124.3,120.85,122.05,29186699
COCHINSHIP,20201119,336.7,352,335.2,339.4,883800
COFORGE,20201119,2320,2390,2310,2331.4,701805
COLPAL,20201119,1514.9,1526.35,1488.15,1516.8,943522
COMPINFO,20201119,13.25,13.45,12.5,12.95,275592
COMPUSOFT,20201119,7.05,7.25,7.05,7.2,22507
CONCOR,20201119,405.8,415,403.65,408.25,2169845
CONFIPET,20201119,27,28.8,26.15,26.4,566741
CONSOFINVT,20201119,35.1,35.35,35.1,35.35,464
CONTROLPR,20201119,222.35,224.8,216.05,219.35,6054
CORALFINAC,20201119,20.75,20.75,18.4,19.8,6423
CORDSCABLE,20201119,42.9,44,40.6,42.45,50713
COROMANDEL,20201119,773,785,749.45,758.9,246879
COSMOFILMS,20201119,454.9,463.05,447,449.05,58131
COUNCODOS,20201119,2.85,2.85,2.85,2.85,27961
CPSEETF,20201119,17.76,18.3,16.9,17.79,6205012
CREATIVE,20201119,118.1,123,116.05,116.2,11436
CREATIVEYE,20201119,2.9,2.9,2.7,2.9,30107
CREDITACC,20201119,718,748.45,710,715.95,76067
CREST,20201119,86.75,91.95,86.5,89.95,13065
CRISIL,20201119,2045.8,2065,1988.1,2027.2,80189
CROMPTON,20201119,294,301.8,292.55,298.6,1600984
CSBBANK,20201119,254.6,257,245.8,248.8,80971
CTE,20201119,31.95,32,30.35,31.55,38424
CUB,20201119,197.85,197.85,190,192.1,1331297
CUBEXTUB,20201119,11.6,11.6,11.15,11.3,4784
CUMMINSIND,20201119,499.05,513.8,496,511.3,2069434
CUPID,20201119,220,221.9,212.75,213.8,106437
CYBERTECH,20201119,77.55,79.5,76.25,77.05,118626
CYIENT,20201119,437,513,435.05,450.35,1118907
DAAWAT,20201119,50.6,51.4,50.1,50.25,1248101
DABUR,20201119,505,510,500.05,507.3,5496008
DALBHARAT,20201119,962.55,990,945,977.55,179801
DALMIASUG,20201119,130,132.1,129.6,129.8,81645
DAMODARIND,20201119,23.6,23.75,22.2,22.95,1899
DANGEE,20201119,130.3,144.85,128.75,133.9,40741
DATAMATICS,20201119,73.75,74.9,72.8,73.45,60838
DBCORP,20201119,77.6,79.4,76.25,77.7,375334
DBL,20201119,356,380,356,365,447432
DBREALTY,20201119,7.75,8.3,7.4,7.6,1438846
DBSTOCKBRO,20201119,9.55,10.15,8.85,9.4,11071
DCAL,20201119,142,145.35,138,138.6,304760
DCBBANK,20201119,91.9,97.85,91.2,94.2,6166685
DCM,20201119,18.8,19.5,18.15,19,10563
DCMFINSERV,20201119,1,1.05,1,1,3175
DCMNVL,20201119,29.35,29.35,28.3,28.4,1410
DCMSHRIRAM,20201119,339,357.7,337.4,349.5,223083
DCW,20201119,15.75,17.25,15.6,16.05,2900509
DECCANCE,20201119,360,364.4,349,356.4,57513
DEEPAKFERT,20201119,140.1,142.55,140.1,140.95,223171
DEEPAKNTR,20201119,802,824.65,793.4,802.2,868567
DEEPENR,20201119,40.35,40.35,40.35,40.35,5396
DELTACORP,20201119,129.2,132.1,126,126.55,2113093
DELTAMAGNT,20201119,19.5,19.5,18.85,19.4,3499
DEN,20201119,73.7,74.4,69.5,70.35,495459
DENORA,20201119,208.85,217.85,204,206.2,27674
DFMFOODS,20201119,370,370,354.65,357.45,23230
DGCONTENT,20201119,9.85,10.3,9.65,9.85,126595
DHAMPURSUG,20201119,142.65,147.3,142.5,144.1,310121
DHANBANK,20201119,11.95,12.1,11.8,11.8,904072
DHANI,20201119,208.9,219,205.7,212.95,620054
DHANUKA,20201119,709,718.6,705.05,713.8,45609
DHARSUGAR,20201119,4.7,4.7,4.35,4.4,3455
DHFL,20201119,20.3,20.3,20.3,20.3,591544
DHUNINV,20201119,240,246.85,234.1,245.35,2924
DIAMONDYD,20201119,647,653.9,625.6,631.3,4942
DICIND,20201119,371.95,375.05,366.6,373.75,3945
DIGISPICE,20201119,8.05,8.5,7.8,7.85,34730
DISHTV,20201119,10.25,11.25,10.1,10.35,16756075
DIVISLAB,20201119,3436,3499,3406.3,3435.05,1130621
DIXON,20201119,10175,10294,10075,10098.5,28958
DLF,20201119,189.9,200.85,182.7,184.9,32676477
DLINKINDIA,20201119,107.9,107.9,104.15,105,185671
DMART,20201119,2375,2415,2330,2392.2,460179
DNAMEDIA,20201119,0.35,0.35,0.35,0.35,4414
DOLAT,20201119,49.85,50.4,47.9,48.05,85835
DOLLAR,20201119,174.7,183.6,172.2,180.7,242404
DONEAR,20201119,25.6,26.2,25.3,25.8,34241
DPABHUSHAN,20201119,101.4,106.4,101.4,102.8,3757
DPSCLTD,20201119,13.1,13.1,12.4,12.45,17924
DPWIRES,20201119,71.5,71.6,66.3,69.9,3751
DQE,20201119,1.1,1.2,1.1,1.1,198568
DREDGECORP,20201119,260.3,269.3,259.1,260.45,102020
DRREDDY,20201119,4675,4811.8,4657,4707.7,1767289
DSSL,20201119,38.5,40.55,38.45,40.55,36234
DTIL,20201119,269.4,276,265,265.75,9192
DUCON,20201119,4.6,4.6,4.35,4.5,24106
DVL,20201119,60.05,65,60.05,62.65,5616
DWARKESH,20201119,28,28.25,27.8,27.9,506771
DYNAMATECH,20201119,716.9,716.9,688.9,698.6,10925
DYNPRO,20201119,243.05,246,239,240.95,66534
EASTSILK,20201119,1.05,1.05,1.05,1.05,1734
EBANK,20201119,3199,3239.94,3021,3239,5
EBBETF0423,20201119,1103,1104.49,1103,1103.14,1896
EBBETF0425,20201119,1017.5,1019.49,1017.5,1018.35,5362
EBBETF0430,20201119,1128,1128,1122.5,1124.99,8194
EBBETF0431,20201119,1017.05,1017.05,1013,1013.18,6012
EBIXFOREX,20201119,524.8,529,519,523.25,10638
ECLERX,20201119,714.95,717.1,708,710.7,31952
EDELWEISS,20201119,60.65,63.6,58.75,60.9,5843080
EICHERMOT,20201119,2566.1,2658,2538.5,2551.25,2433481
EIDPARRY,20201119,304,308.75,303,306.8,197015
EIHAHOTELS,20201119,254,260,250.6,254.5,7163
EIHOTEL,20201119,86,90,85.65,88.65,1011452
EIMCOELECO,20201119,312.05,326.9,312,324.3,3040
EKC,20201119,37.35,37.35,37.35,37.35,63968
ELECON,20201119,30.95,32.5,30.95,31.75,574765
ELECTCAST,20201119,21.95,22.7,21.6,22.05,1131241
ELECTHERM,20201119,91,92,89.35,90.25,23692
ELGIEQUIP,20201119,121.8,130.85,119.05,126.7,337819
ELGIRUBCO,20201119,18.2,18.7,17.65,18.05,15627
EMAMILTD,20201119,383,387.75,378.5,381.2,314691
EMAMIPAP,20201119,69,79,68.5,78.1,126772
EMAMIREAL,20201119,46.5,48.35,44.7,45.25,28928
EMKAY,20201119,70.9,71,66.35,67.2,15450
EMMBI,20201119,74.95,75.55,72.65,73.35,23355
ENDURANCE,20201119,1037,1056.95,1028,1043.55,80995
ENERGYDEV,20201119,6.9,7.1,6.8,7.1,61542
ENGINERSIN,20201119,70.3,72.4,70.25,70.9,1887147
ENIL,20201119,148.05,150.05,146.5,146.95,11912
EPL,20201119,265,272.8,260,265.75,134549
EQ30,20201119,350,369.5,350,352.36,145
EQUITAS,20201119,51.6,54.05,51.4,53,5861304
EQUITASBNK,20201119,33.9,33.9,33.05,33.2,1392356
ERIS,20201119,523,536.55,503.55,505.2,136163
EROSMEDIA,20201119,19,19.95,19,19.95,174080
ESABINDIA,20201119,1399.5,1439,1381,1403.3,6854
ESCORTS,20201119,1418,1446.8,1385.3,1406.3,1813610
ESSARSHPNG,20201119,7.7,7.75,7.5,7.7,18378
ESTER,20201119,129.7,137,129,132.4,1900257
EUROMULTI,20201119,1.6,1.7,1.6,1.7,8363
EVEREADY,20201119,172,195,172,185.35,3367452
EVERESTIND,20201119,262.8,271.5,256.35,266.1,93845
EXCEL,20201119,1.15,1.15,1.05,1.15,27577
EXCELINDUS,20201119,848,852.05,840.05,843.3,12776
EXIDEIND,20201119,170,172.9,167.45,170.3,4983326
EXPLEOSOL,20201119,492,493.5,471.3,474.25,24879
FACT,20201119,50.5,50.7,49,49.25,199041
FCL,20201119,38.75,40.15,37.95,38.65,290551
FCONSUMER,20201119,7.3,7.6,7.25,7.6,4687811
FCSSOFT,20201119,0.4,0.45,0.4,0.4,1169465
FDC,20201119,330.3,331.9,320.15,321.45,158174
FEDERALBNK,20201119,61.35,61.9,58.1,58.6,54352436
FEL,20201119,9.15,9.6,9.05,9.55,2258830
FELDVR,20201119,12.2,12.45,11.75,12.45,56679
FIEMIND,20201119,565,579,554.05,556.9,33712
FILATEX,20201119,28,28.45,27.65,28.2,680767
FINCABLES,20201119,281.5,290,280,286.9,369697
FINEORG,20201119,2580,2644,2573.6,2622.1,18832
FINPIPE,20201119,609.9,625.5,609,616.55,76322
FLEXITUFF,20201119,10.5,10.85,9.85,10.5,11424
FLFL,20201119,76,83.35,75.5,82.15,1072919
FLUOROCHEM,20201119,512,520.5,505.05,514.75,99554
FMGOETZE,20201119,283.8,287.15,280.8,282.7,15057
FMNL,20201119,15.4,15.85,15,15.8,172547
FORCEMOT,20201119,1143,1158.05,1120,1128.7,51135
FORTIS,20201119,139.05,143.4,136.5,137.15,1147855
FOSECOIND,20201119,1164,1179.8,1136,1158.35,2200
FRETAIL,20201119,68,73.4,67.6,71.6,13883033
FSC,20201119,89,95.3,88.1,95.25,280831
FSL,20201119,76.65,77,73.6,74.15,2021916
GABRIEL,20201119,109.9,112.75,103.25,105.25,474573
GAEL,20201119,121,129.5,119,120.2,1359727
GAIL,20201119,93,96.85,93,93.65,17894047
GAL,20201119,2.95,3.05,2.9,2.95,5554
GALAXYSURF,20201119,1994,1995.3,1875.05,1896.65,36691
GALLANTT,20201119,33.4,34.3,32.2,33.05,29625
