stock,tradedate,open,high,low,close,volume
ALLCARGO,20201214,141.85,142.85,136.55,137.9,789702
ALLSEC,20201214,259.95,269.9,247.2,267.65,27354
ALMONDZ,20201214,17.7,17.7,16.65,17.45,13070
ALOKINDS,20201214,24.3,24.3,23.05,23.6,7332296
ALPA,20201214,38.2,38.2,36.5,37.3,23492
ALPHAGEO,20201214,214.4,214.4,205.15,209.45,14733
ALPSINDUS,20201214,1.1,1.3,1.1,1.3,23953
AMARAJABAT,20201214,935,939.75,925,935.6,745919
AMBER,20201214,2337.95,2350,2301.35,2324.3,107050
AMBIKCO,20201214,825,873,825,859.8,52212
AMBUJACEM,20201214,247,249,245.05,246.45,4162472
AMDIND,20201214,17.3,17.9,17,17.25,10496
AMJLAND,20201214,26.65,27.4,25.55,26.95,160786
AMRUTANJAN,20201214,501.9,508.8,498,499.65,37639
ANANTRAJ,20201214,26.1,26.4,25.45,25.95,464932
ANDHRACEMT,20201214,6.4,6.4,6.4,6.4,157598
ANDHRAPAP,20201214,211.9,214.9,207.3,212.9,43672
ANDHRSUGAR,20201214,314.5,321,312.15,319.25,79525
ANGELBRKG,20201214,362.85,363.9,354.5,356.05,164219
ANIKINDS,20201214,19.55,20.35,19,20.35,139221
ANKITMETAL,20201214,1.25,1.25,1.25,1.25,56697
ANSALAPI,20201214,6.65,6.75,6.2,6.75,105676
ANSALHSG,20201214,5.6,5.7,5.4,5.7,38829
ANUP,20201214,795,839.2,753.55,824,94187
APARINDS,20201214,391.65,396.45,375.05,381.65,24013
APCL,20201214,209,211.45,205.75,209.1,41883
APCOTEXIND,20201214,170.3,171.5,164.4,165.9,112367
APEX,20201214,315,327.85,314.1,322,933345
APLAPOLLO,20201214,3718.45,3845,3670,3814.8,68474
APLLTD,20201214,1096,1097,1061.25,1087.45,258038
APOLLO,20201214,129,129,125.25,125.85,60209
APOLLOHOSP,20201214,2375.8,2390.35,2347,2356.8,800654
APOLLOPIPE,20201214,663.7,669,650,660,9901
APOLLOTYRE,20201214,193,194.35,187.45,188.4,8127617
APOLSINHOT,20201214,591,599.6,560,562.6,6372
APTECHT,20201214,133.4,133.4,129.5,130.1,343992
ARCHIDPLY,20201214,30.65,32.5,29.7,30.8,253782
ARCHIES,20201214,14.3,14.75,14.1,14.35,63279
ARCOTECH,20201214,2.9,2.9,2.9,2.9,13808
ARENTERP,20201214,11.3,11.35,10.55,10.65,2052
ARIES,20201214,106.55,109,104.85,105.95,134085
ARIHANT,20201214,19.95,20.8,19.05,20.05,8749
ARIHANTSUP,20201214,32.15,34.45,30.2,34.45,51124
ARMANFIN,20201214,669.95,793.65,665.2,771.75,79373
AROGRANITE,20201214,39.5,39.95,39.45,39.65,24183
ARROWGREEN,20201214,53.35,56.6,51.45,54.8,8984
ARSHIYA,20201214,17,17.65,16.65,17.4,19024
ARSSINFRA,20201214,19.65,20,19.05,19.75,44172
ARTEMISMED,20201214,242.7,243.95,216.2,219.9,4637
ARVIND,20201214,44.25,46.2,43.7,45.65,2286249
ARVINDFASN,20201214,159,159.75,152.65,154.15,321778
ARVSMART,20201214,105.5,118,102.3,115.65,1534340
ASAHIINDIA,20201214,270.95,275.85,264.5,272.85,48399
ASAHISONG,20201214,241,246.6,235,243.75,89613
ASAL,20201214,28.35,28.35,26.7,27.25,2789
ASALCBR,20201214,300,302.4,293.1,294.7,33831
ASHAPURMIN,20201214,80,83.35,78.95,83.35,219054
ASHIANA,20201214,104,107.95,102.25,104.95,102376
ASHIMASYN,20201214,14.15,14.15,14.1,14.15,82817
ASHOKA,20201214,98,98.6,94.45,94.9,1450070
ASHOKLEY,20201214,95,95.5,93.8,95.15,16826804
ASIANHOTNR,20201214,67.05,74.95,66.9,70.65,11131
ASIANPAINT,20201214,2530,2553.9,2521,2548.15,1280339
ASIANTILES,20201214,291.7,294.45,285.15,287.55,142824
ASPINWALL,20201214,135.75,142.5,131.1,139.05,2648
ASTEC,20201214,1074.95,1084,1052.6,1077.05,93055
ASTERDM,20201214,162.85,164,159.9,161.7,141433
ASTRAL,20201214,1479.4,1497.2,1468.65,1476,122998
ASTRAMICRO,20201214,124.25,127.05,122.1,125.65,516556
ASTRAZEN,20201214,4509,4549,4465,4477,24829
ASTRON,20201214,55.8,56.6,54,54.4,80213
ATFL,20201214,799,799,781.25,787.35,8732
ATLANTA,20201214,9,9.3,9,9.25,31668
ATUL,20201214,6109,6130,6060,6074.5,20795
ATULAUTO,20201214,190.45,192.35,189.05,190.75,118710
AUBANK,20201214,910,932,902,929.45,294365
AURIONPRO,20201214,82.2,82.2,79.4,79.95,13736
AUROPHARMA,20201214,898.5,905.95,887.9,889.4,1526583
AUSOMENT,20201214,53.2,54.6,53,54,4897
AUTOAXLES,20201214,909.9,913.7,895.5,904.45,7897
AUTOIND,20201214,36.4,36.4,33.9,33.95,55347
AUTOLITIND,20201214,24.35,27.45,22.2,25.75,116900
AVADHSUGAR,20201214,222.95,226.3,218.25,222.2,96943
AVANTIFEED,20201214,548.85,564,544.5,547.7,888924
AVTNPL,20201214,46.1,46.4,45.65,45.95,106274
AXISBANK,20201214,616,623.8,612.4,615.9,14567480
AXISBNKETF,20201214,305.09,306.7,304.41,306.1,735
AXISCADES,20201214,53.8,54.75,53.5,53.95,33833
AXISGOLD,20201214,42.69,42.98,42.5,42.54,70811
AXISNIFTY,20201214,139.87,140,138,139.51,2630
AYMSYNTEX,20201214,44.3,44.3,41.5,42.15,23962
BAFNAPH,20201214,197.15,197.15,197.15,197.15,3507
BAGFILMS,20201214,4.05,4.1,3.65,3.7,761609
BAJAJ-AUTO,20201214,3327.65,3334.55,3265,3289,425416
BAJAJCON,20201214,204,205.4,202,203.1,353327
BAJAJELEC,20201214,606.95,610.4,594.25,597.25,152616
BAJAJFINSV,20201214,9066.8,9066.8,8895.15,8933.5,444884
BAJAJHIND,20201214,6.45,6.8,6.4,6.7,9641566
BAJAJHLDNG,20201214,3090,3114,3050,3059.35,46828
BAJFINANCE,20201214,4857.5,4914.7,4848,4898.65,1786348
BALAJITELE,20201214,70.45,71.5,69.3,69.75,202273
BALAMINES,20201214,930.5,950,926.4,932.9,115378
BALAXI,20201214,668.9,668.9,631.3,642.15,1174
BALKRISHNA,20201214,18.8,18.8,17.75,18.05,8591
BALKRISIND,20201214,1665.7,1670.2,1636,1653.7,574777
BALMLAWRIE,20201214,116.5,117.9,116,117,208040
BALPHARMA,20201214,57.25,58.9,56,58.25,29243
BALRAMCHIN,20201214,173.45,177.95,173.35,176.65,2321531
BANARBEADS,20201214,55.25,58.5,53.5,57.7,127843
BANARISUG,20201214,1499.95,1510,1450,1466,613
BANCOINDIA,20201214,144.2,148.8,144,146.8,553130
BANDHANBNK,20201214,425.3,429.25,408.7,410.3,11062764
BANG,20201214,24.7,24.7,23.55,24.5,5396
BANKA,20201214,45.45,49.15,43.6,49.15,97081
BANKBARODA,20201214,66.35,67.5,66.15,67,40028589
BANKBEES,20201214,308.5,310.49,307.8,309.22,618838
BANKINDIA,20201214,51.8,53.3,51.6,52.8,5390168
BANSWRAS,20201214,117.9,118,110.1,116.95,62583
BASF,20201214,1611.15,1627,1580.05,1589.7,14876
BASML,20201214,103,104.6,101.1,103.6,40243
BATAINDIA,20201214,1559.25,1636.2,1552,1627.95,1953303
BAYERCROP,20201214,5274,5290,5191.55,5271.2,20694
BBL,20201214,926,936,912,917.05,12994
BBTC,20201214,1353.8,1370.35,1333.55,1341.45,48948
BCG,20201214,5.05,5.1,4.8,4.9,7690561
BCP,20201214,8.55,8.55,7.5,7.6,457821
BDL,20201214,339.95,342.7,335.3,338.45,159885
BEARDSELL,20201214,10.45,10.5,8.9,9.6,30136
BEDMUTHA,20201214,24.9,25,24,25,21418
BEL,20201214,115.65,119.25,115.2,118.55,25002925
BEML,20201214,771,787.25,770.95,782,399238
BEPL,20201214,130.1,139.3,130.1,138.05,1536283
BERGEPAINT,20201214,679,686.7,678,681.15,709728
BFINVEST,20201214,296.9,301,286.25,290.2,52311
BFUTILITIE,20201214,294.9,300,287,290.25,321713
BGRENERGY,20201214,51.35,55.4,48.8,53.45,438875
BHAGERIA,20201214,165.9,174.9,165,170.4,505962
BHAGYANGR,20201214,24.5,27.9,24.5,27.9,370251
BHAGYAPROP,20201214,23.45,24.4,23,23.95,26263
BHANDARI,20201214,1.35,1.45,1.35,1.45,226844
BHARATFORG,20201214,555,555.9,540.05,541.15,1678590
BHARATGEAR,20201214,83,92.6,76.65,80,110712
BHARATRAS,20201214,9469,9699.75,9433.7,9462.8,2081
BHARATWIRE,20201214,31.9,31.9,28.55,30.5,33228
BHARTIARTL,20201214,507,512,501.15,503.05,13886923
BHEL,20201214,36.45,37.2,35.85,36.85,47189075
BIGBLOC,20201214,146,146,145.95,146,84434
BIL,20201214,168,168,151.25,153.25,5597
BINDALAGRO,20201214,16.95,16.95,16.2,16.4,42539
BIOCON,20201214,459,461.2,450.55,454,3253116
BIOFILCHEM,20201214,356.1,356.1,322.2,322.2,238897
BIRLACABLE,20201214,58.6,58.6,57.25,57.6,59274
BIRLACORPN,20201214,750,752,735.6,740.9,115306
BIRLAMONEY,20201214,44.65,45.1,44.1,44.45,115301
BIRLATYRE,20201214,39.8,41,39.15,41,805964
BKMINDST,20201214,1.05,1.05,1.05,1.05,4167
BLBLIMITED,20201214,6.6,6.7,6.25,6.45,11180
BLISSGVS,20201214,175,179.7,173.25,176.3,601721
BLKASHYAP,20201214,7.95,8.05,7.75,7.85,116128
BLS,20201214,92.95,95,91,93.05,120995
BLUEDART,20201214,3880,3880,3800,3821,13514
BLUESTARCO,20201214,780.15,798.7,779,792.3,66385
BODALCHEM,20201214,78.45,78.7,75.6,76.8,629504
BOMDYEING,20201214,74.25,74.95,73.15,73.65,1641725
BOROLTD,20201214,172.7,185.8,171.5,185.8,278148
BORORENEW,20201214,132.95,157.5,132.95,157.5,1700994
BOSCHLTD,20201214,13279,13281,13060,13189.45,71210
BPCL,20201214,401.5,406,398.6,405.45,11127235
BPL,20201214,22.8,23.4,22.5,23.05,75148
BRFL,20201214,12.3,13.5,11.75,13.3,212024
BRIGADE,20201214,236.8,240.8,231.85,237.25,226181
BRITANNIA,20201214,3745,3792,3737.05,3776.95,685712
BRNL,20201214,35.8,35.8,34.4,35,305128
BROOKS,20201214,71.9,71.9,67.5,68.25,64528
BSE,20201214,616.15,628,611,623.85,779907
BSELINFRA,20201214,1.15,1.15,1.1,1.15,370406
BSHSL,20201214,92.95,95,88.1,92.65,3434
BSL,20201214,34.8,34.85,32.55,33.6,10160
BSLGOLDETF,20201214,4588,4588,4456,4482.5,227
BSLNIFTY,20201214,148.8,149.34,147.17,148.2,450
BSOFT,20201214,201.9,202.2,196,197.15,592266
BURGERKING,20201214,112.5,135,108.4,135,186792834
BURNPUR,20201214,2.6,2.6,2.6,2.6,18565
BUTTERFLY,20201214,439.85,473.4,427.35,473.4,89346
BVCL,20201214,17,17.5,16.55,17.4,1787
BYKE,20201214,21,23.1,20.95,22.5,410584
CADILAHC,20201214,469,473.7,466.55,469.85,2084100
CALSOFT,20201214,11.15,11.6,11.15,11.55,19376
CAMLINFINE,20201214,116.6,119.7,115.65,117.25,538004
CAMS,20201214,1505.55,1533,1490,1509.75,240597
CANBK,20201214,126.95,128,125.5,127.4,11127677
CANFINHOME,20201214,492.45,513.95,482.2,487.6,486842
CANTABIL,20201214,355.5,359.25,352,357.05,103679
CAPACITE,20201214,189.35,189.65,185.75,188.1,240963
CAPLIPOINT,20201214,502.9,507.35,496.9,503.85,121887
CAPTRUST,20201214,103,107.35,103,105.4,13651
CARBORUNIV,20201214,378.8,380.65,372.7,374.6,115565
CAREERP,20201214,168.5,169.95,166.1,166.6,20423
CARERATING,20201214,542.4,542.4,520,523.35,123985
CASTEXTECH,20201214,0.35,0.45,0.35,0.45,195049
CASTROLIND,20201214,130.6,131.7,127.55,127.85,1118600
CCCL,20201214,0.35,0.35,0.3,0.35,115162
CCHHL,20201214,7.2,7.2,6.6,6.75,527934
CCL,20201214,268.9,268.9,256,257.25,285253
CDSL,20201214,526.7,528.6,516.05,517.75,705502
CEATLTD,20201214,1160,1170.9,1155,1164.6,89102
CEBBCO,20201214,16.95,20,16,19.9,893543
CELEBRITY,20201214,4.95,5.15,4.95,5.1,117262
CENTENKA,20201214,207.9,214.5,204.6,213.05,131221
CENTEXT,20201214,6.7,6.7,5.2,6.1,763522
CENTRALBK,20201214,15.2,15.6,14.85,14.95,12287520
CENTRUM,20201214,17.2,18.05,14.6,16.95,1210526
CENTUM,20201214,385.1,386.05,362.1,366.7,29319
CENTURYPLY,20201214,221,226,215.15,224.95,341240
CENTURYTEX,20201214,375.7,382,373.1,376.25,803054
CERA,20201214,3169,3230,3126.3,3205.3,5067
CEREBRAINT,20201214,34.85,35.9,33.25,33.4,154712
CESC,20201214,624.25,629.9,619.2,627.5,140687
CESCVENT,20201214,270,273.3,266.65,269.6,43897
CGCL,20201214,295.7,296.95,287,294.3,178013
CGPOWER,20201214,45.35,45.8,42.4,42.4,5675086
CHALET,20201214,195.75,209,194,204.4,1228316
CHAMBLFERT,20201214,238,242.8,226,230.5,2576433
CHEMBOND,20201214,165.4,166.35,162,163.5,7380
CHEMCON,20201214,432.6,434.05,424,425.75,196683
CHEMFAB,20201214,139.2,144,138.4,140.75,12347
CHENNPETRO,20201214,105.85,111.8,104.5,110.9,3369285
CHOLAFIN,20201214,370,374.7,366.7,371.75,2862937
CHOLAHLDNG,20201214,525.5,530,523.05,529.2,60333
CHROMATIC,20201214,0.95,0.95,0.85,0.9,254679
CIGNITITEC,20201214,426.9,435.2,416.6,425.55,35387
CINELINE,20201214,38,38.9,37.45,38.25,68431
CINEVISTA,20201214,7.75,8.35,7.75,7.9,7574
CIPLA,20201214,778.3,793.3,776.35,789.3,19785595
CLEDUCATE,20201214,65.85,65.85,62,62.9,17380
CLNINDIA,20201214,354.5,360.45,354.5,359.05,32890
CMICABLES,20201214,44.2,45.6,42,44.35,128254
CNOVAPETRO,20201214,8.25,8.25,7.75,8.15,6404
COALINDIA,20201214,139.65,144.2,139.1,143.35,35605748
COCHINSHIP,20201214,362.95,362.95,357,359.85,293477
COFORGE,20201214,2501,2519,2483,2503.15,135692
COLPAL,20201214,1581,1630,1575.25,1625.45,1173625
COMPINFO,20201214,18.2,18.4,17.4,17.75,426542
COMPUSOFT,20201214,9.9,10.35,9.7,10.2,176489
CONCOR,20201214,402.7,408.1,401.2,404,2631263
CONFIPET,20201214,30.6,30.75,29.7,30.05,240334
CONSOFINVT,20201214,40.25,42.75,37.1,40.7,14752
CONTROLPR,20201214,219.7,224.8,215.9,218.2,23950
CORALFINAC,20201214,28.9,31.35,28.6,31.35,258001
CORDSCABLE,20201214,44.3,47,43.25,46.05,411106
COROMANDEL,20201214,795,812.75,787.05,801,534451
COSMOFILMS,20201214,459.45,462,454.9,457.05,40812
COUNCODOS,20201214,3.6,3.65,3.55,3.65,59722
CPSEETF,20201214,20.65,21.2,20.49,21.1,9739086
CREATIVE,20201214,119,124,112.25,113.45,35920
CREATIVEYE,20201214,3.45,3.45,2.9,3.4,19466
CREDITACC,20201214,794.5,820,789,794.2,82185
CREST,20201214,98,99.9,96.3,97.15,26873
CRISIL,20201214,1946.85,1946.85,1907.15,1919.5,21838
CROMPTON,20201214,331.05,334.1,320.5,324.6,1001254
CSBBANK,20201214,226,226,219.2,220.35,383204
CTE,20201214,46.3,46.3,42.1,42.7,19657
CUB,20201214,177.95,186.9,177,185.1,3258211
CUBEXTUB,20201214,18.95,18.95,18.05,18.35,10547
CUMMINSIND,20201214,585.55,609.5,584,607.65,2356361
CUPID,20201214,254.7,257.4,250,252.15,96679
CYBERTECH,20201214,107.95,114.65,105.25,114.65,538751
CYIENT,20201214,501.5,550.75,499.6,535.15,2104999
DAAWAT,20201214,58.05,59.2,57.65,58.1,2485629
DABUR,20201214,517,518.95,512.4,513.6,3013023
DALBHARAT,20201214,1061.35,1079.15,1056.1,1067.35,102307
DALMIASUG,20201214,149.7,151.8,149.3,150.75,155031
DAMODARIND,20201214,31,31.4,29.05,30.6,28495
DANGEE,20201214,126,127,125,126.8,5197
DATAMATICS,20201214,96.3,99,94.1,95.2,371386
DBCORP,20201214,89,89.5,86.5,87.4,437317
DBL,20201214,395.95,397,382.6,387.9,158271
DBREALTY,20201214,14.95,15,13.8,13.8,553167
DBSTOCKBRO,20201214,10.5,10.9,10.25,10.45,14794
DCAL,20201214,154,156.5,150.1,155.05,374309
DCBBANK,20201214,117.95,124.6,117.05,123.55,4468634
DCM,20201214,39,40.8,36,36.35,364802
DCMFINSERV,20201214,1.55,1.55,1.45,1.55,39490
DCMNVL,20201214,39.8,42.15,38.7,41.7,88241
DCMSHRIRAM,20201214,383.85,389,383.85,386.85,58421
DCW,20201214,20.5,20.8,18.3,18.95,1084246
DECCANCE,20201214,354.75,368.1,354.75,357.7,69037
DEEPAKFERT,20201214,165.25,166.9,162,162.75,618623
DEEPAKNTR,20201214,868,889.8,846.3,882.1,1023007
DEEPENR,20201214,46.25,47.45,45.35,46.2,98099
DELTACORP,20201214,164.4,166.7,160,165.2,4890887
DELTAMAGNT,20201214,27.1,28.4,27,27.05,4376
DEN,20201214,69.4,69.7,68.9,69.1,179517
DENORA,20201214,212.05,218,212.05,214.9,4427
DFMFOODS,20201214,399.15,405.95,391,394.1,34775
DGCONTENT,20201214,14.35,14.35,12.45,13.75,19095
DHAMPURSUG,20201214,168.95,173.15,168.7,171.85,732612
DHANBANK,20201214,13.9,13.9,13.55,13.6,615727
DHANI,20201214,284,288,276,285.75,347393
DHANUKA,20201214,745.7,753.9,742,746.95,38928
DHARSUGAR,20201214,6.1,6.4,5.85,6.25,43284
DHFL,20201214,42.85,42.85,39.65,39.65,6084380
DHUNINV,20201214,260.15,271.5,230.9,260.4,7394
DIAMONDYD,20201214,688.9,688.9,674,674.75,1570
DICIND,20201214,389.9,397.5,388.1,395.3,6040
DIGISPICE,20201214,13.3,13.3,13.05,13.3,24505
DISHTV,20201214,14,15.25,13.8,14.7,31935070
DIVISLAB,20201214,3650,3669.75,3584.6,3599.8,858167
DIXON,20201214,12789,13395.8,12765,12900.5,63405
DLF,20201214,218.25,218.65,212.3,213.5,7492250
DLINKINDIA,20201214,118,122.9,114,117.6,600890
DMART,20201214,2715,2745,2651.25,2671.95,486459
DNAMEDIA,20201214,0.55,0.55,0.55,0.55,10408
DOLAT,20201214,46.15,55.7,45.75,54.5,689805
DOLLAR,20201214,179.95,184.5,178.5,183.55,69916
DONEAR,20201214,32.8,32.8,31.5,31.9,45788
DPABHUSHAN,20201214,90.1,90.1,81.25,87.25,6726
DPSCLTD,20201214,12.1,12.2,11.75,11.85,21716
DPWIRES,20201214,82.15,86,82.15,85.1,14763
DQE,20201214,1.4,1.4,1.3,1.3,128270
DREDGECORP,20201214,295.75,314.9,291,305.15,768768
DRREDDY,20201214,4952,5054,4952,5022.8,1183625
DSSL,20201214,46.7,54.2,45.25,54.2,106688
DTIL,20201214,264,268.95,262,266.1,5927
DUCON,20201214,6.65,6.65,6.65,6.65,42207
DVL,20201214,67.65,71,66.5,68.65,11728
DWARKESH,20201214,31.85,32.75,31.55,32.3,1784662
DYNAMATECH,20201214,820,848.2,812.6,820.75,12182
DYNPRO,20201214,235,239,233,234.2,56926
EASTSILK,20201214,1.25,1.25,1.25,1.25,6315
EBBETF0423,20201214,1100,1128.2,1100,1109.2,2465
EBBETF0425,20201214,1025.8,1025.89,1024.05,1024.75,653
EBBETF0430,20201214,1134.05,1134.05,1130.05,1132.85,7353
EBBETF0431,20201214,1017.05,1017.89,1013,1017.8,27048
EBIXFOREX,20201214,513,535,510,522.9,4114
ECLERX,20201214,830,844,810.8,814.5,189609
EDELWEISS,20201214,75,78.5,74,77.95,1836388
EICHERMOT,20201214,2465,2465,2392.3,2400.45,2480823
EIDPARRY,20201214,342,345.9,338.1,338.65,386288
EIHAHOTELS,20201214,263.8,308.35,258.55,300.55,306292
EIHOTEL,20201214,100.55,102.55,99.5,101.65,901225
EIMCOELECO,20201214,335.95,350,333,338.15,2971
EKC,20201214,53,53,51,51.15,540595
ELECON,20201214,39.8,39.8,37.75,38.05,181784
ELECTCAST,20201214,24,24.25,23.35,23.6,550591
ELECTHERM,20201214,118,129.8,118,122.05,72231
ELGIEQUIP,20201214,156,169,155.9,162.45,1676769
ELGIRUBCO,20201214,23.9,25,23.5,23.65,88798
EMAMILTD,20201214,430,433.35,423.1,426.5,533223
EMAMIPAP,20201214,83.45,97,81.15,87.7,31167
EMAMIREAL,20201214,51.25,51.9,49.7,51.5,47758
EMKAY,20201214,71.55,79.4,71,75.35,51877
EMMBI,20201214,79.75,81.7,78.2,79.5,31641
ENDURANCE,20201214,1169.05,1178.8,1150.5,1160.85,178898
ENERGYDEV,20201214,10.2,10.25,10,10.25,110256
ENGINERSIN,20201214,75.85,79.55,75.7,79.05,6627104
ENIL,20201214,164.6,166.7,162.3,163.8,50420
EPL,20201214,261,262,258.05,260.45,70319
EQ30,20201214,391.65,400,391.65,400,184
EQUITAS,20201214,70,71,68.85,70.05,2902922
EQUITASBNK,20201214,37.7,37.85,36.1,37.6,1669172
ERIS,20201214,540,548,536.5,537.85,93705
EROSMEDIA,20201214,23.35,25.2,22,24.85,1511777
ESABINDIA,20201214,1557,1780.25,1557,1724.85,102677
ESCORTS,20201214,1372,1372,1328.5,1332.8,1537324
ESSARSHPNG,20201214,9.9,10.2,9.85,9.95,76279
ESTER,20201214,126.5,128.35,124.5,125.35,295152
EUROMULTI,20201214,1.8,1.8,1.7,1.8,19144
EUROTEXIND,20201214,7.7,7.7,7.7,7.7,1000
EVEREADY,20201214,195.8,200,195.75,199.35,572000
EVERESTIND,20201214,287.5,289.9,284.05,285.05,64964
EXCEL,20201214,1.9,1.9,1.9,1.9,61333
EXCELINDUS,20201214,890.55,895,870,872.65,11372
EXIDEIND,20201214,194.6,196.85,192.2,193.65,2949100
EXPLEOSOL,20201214,470,474,457,458.45,25114
FACT,20201214,55.25,57.35,54.55,55.6,473614
FCL,20201214,50.3,51.95,48.05,49.85,449465
FCONSUMER,20201214,8.95,9.05,8.8,8.9,5231027
FCSSOFT,20201214,0.75,0.75,0.75,0.75,1330052
FDC,20201214,348.8,353,346.25,347.35,77638
FEDERALBNK,20201214,66.55,69.1,66.55,68.4,48793541
FEL,20201214,11.75,11.75,11,11.5,1918082
FELDVR,20201214,15.45,15.45,14.65,15,52464
FIEMIND,20201214,540.8,544.9,532.4,537.8,18012
FILATEX,20201214,39.9,41.95,39.5,41.15,1550535
FINCABLES,20201214,360,364.8,353.3,358.6,329755
FINEORG,20201214,2527.95,2530,2481,2485.3,13848
FINPIPE,20201214,636,649.9,635.1,640.25,46961
FLEXITUFF,20201214,16.8,17.55,16.5,16.55,42274
FLFL,20201214,89.55,90.9,87.9,88.35,254541
FLUOROCHEM,20201214,579.25,583.75,567.65,575.1,63545
FMGOETZE,20201214,320,324.25,317.85,319.8,37968
FMNL,20201214,20.6,20.8,19,19.5,84671
FORCEMOT,20201214,1430,1438,1390.3,1395.55,64942
FORTIS,20201214,152,157.85,150.1,155.4,4544849
FOSECOIND,20201214,1229,1249,1224.1,1244.6,2553
FRETAIL,20201214,81,81.35,79.5,80.05,1889032
FSC,20201214,108.6,108.6,105.05,106.2,48798
FSL,20201214,75,79.5,75,78.65,5510817
GABRIEL,20201214,113.7,114.9,111.8,113.2,141739
GAEL,20201214,123.7,125.25,122.3,124.25,450858
GAIL,20201214,127,128.2,125.1,125.45,20685428
GAL,20201214,3.1,3.25,3.1,3.2,43050
GALAXYSURF,20201214,1913.95,1913.95,1880.5,1886.8,16858
GALLANTT,20201214,35.45,36.35,34.9,35.35,10199
GALLISPAT,20201214,32.5,33.2,31.6,31.95,8250
