stock,tradedate,open,high,low,close,volume
DFMFOODS,20201215,395.9,404.1,387.05,393,43290
DGCONTENT,20201215,13.85,14.2,13.25,13.6,21447
DHAMPURSUG,20201215,171.85,180.9,167.15,178.95,1499174
DHANBANK,20201215,13.55,13.85,13.15,13.4,511919
DHANI,20201215,287,295,279.3,287.55,649475
DHANUKA,20201215,748,750,728.5,733.85,43225
DHARSUGAR,20201215,6,6.55,5.95,6.05,73439
DHFL,20201215,37.7,37.7,37.7,37.7,749148
DHUNINV,20201215,262,265,257.8,263.7,1036
DIAMONDYD,20201215,672,680.05,660,667,3904
DICIND,20201215,395.3,409,386,401.9,10946
DIGISPICE,20201215,13.95,13.95,13.95,13.95,9304
DISHTV,20201215,14.75,15.05,13.75,14.8,18078523
DIVISLAB,20201215,3620,3652.1,3606.45,3628.4,678172
DIXON,20201215,13114.55,13157.75,12775,13037.9,26267
DLF,20201215,213.5,215.25,207.4,214.55,12419020
DLINKINDIA,20201215,117.45,117.45,115.05,115.75,281620
DMART,20201215,2672,2688.9,2624.5,2640.05,257299
DNAMEDIA,20201215,0.6,0.6,0.6,0.6,32914
DOLAT,20201215,56.7,59.85,50.55,56.6,1234716
DOLLAR,20201215,184,218,182,208.5,2145053
DONEAR,20201215,31.5,34.75,30.5,33.15,360885
DPABHUSHAN,20201215,88.95,88.95,84,87.65,3344
DPSCLTD,20201215,11.9,11.9,10.8,10.95,236028
DPWIRES,20201215,87.5,91.95,86.8,88.1,5856
DQE,20201215,1.35,1.35,1.25,1.35,52355
DREDGECORP,20201215,303,303.05,293.45,295.6,162477
DRREDDY,20201215,5046.95,5076,5010.2,5031.35,1005104
DSSL,20201215,58,65,53,64.8,473028
DTIL,20201215,266.15,268.7,262.4,264.05,4054
DUCON,20201215,6.95,6.95,6.95,6.95,8424
DVL,20201215,69,69.75,66,67.95,7717
DWARKESH,20201215,32.4,34.55,31.55,34,5059722
DYNAMATECH,20201215,819,845,808,815.4,10309
DYNPRO,20201215,234.25,238.1,231.65,237.15,56325
EASTSILK,20201215,1.3,1.3,1.3,1.3,13580
EBBETF0423,20201215,1108,1108.99,1107.51,1107.95,14309
EBBETF0425,20201215,1025,1026.49,1024.06,1025.22,5676
EBBETF0430,20201215,1131.5,1132.98,1131,1131.24,12254
EBBETF0431,20201215,1017,1017.45,1015,1015.1,29563
EBIXFOREX,20201215,530.7,530.7,507.9,516.65,2865
ECLERX,20201215,818.9,826.45,805.1,817.35,98200
EDELWEISS,20201215,77.1,77.55,74.2,74.95,1278087
EICHERMOT,20201215,2410.8,2488,2409.5,2475.2,2907490
EIDPARRY,20201215,338.9,341.75,335.1,337.2,238592
EIHAHOTELS,20201215,300.55,312.4,290.1,296.15,56400
EIHOTEL,20201215,102,102.85,100.45,100.9,628049
EIMCOELECO,20201215,332.95,348,332.95,335.25,1985
EKC,20201215,51.75,51.85,49.25,50.15,127042
ELECON,20201215,37.9,39,37.9,38.35,167837
ELECTCAST,20201215,23.5,23.65,22.6,22.9,952929
ELECTHERM,20201215,123.65,124.05,118.55,121.95,43919
ELGIEQUIP,20201215,162,162.45,158.25,159.95,153358
ELGIRUBCO,20201215,23.65,24.45,23,23.5,31609
EMAMILTD,20201215,431,431,420.35,424.4,492445
EMAMIPAP,20201215,90,90,85.4,88.35,11579
EMAMIREAL,20201215,50.6,51.85,49.4,49.75,16567
EMKAY,20201215,76.1,79,74.35,76.1,23283
EMMBI,20201215,79.95,80,77.35,78.5,21995
ENDURANCE,20201215,1166.65,1166.65,1148,1160.65,287679
ENERGYDEV,20201215,10.75,10.75,10.3,10.75,112127
ENGINERSIN,20201215,79.4,79.55,77.2,78.2,5028884
ENIL,20201215,165,165.95,160.15,162.1,45291
EPL,20201215,259,262.95,256.5,259.3,115194
EQ30,20201215,401,406,400,404.01,186
EQUITAS,20201215,70.25,70.45,68.8,69.6,1331752
EQUITASBNK,20201215,37.1,38.25,37.1,38.1,2757434
ERIS,20201215,540.45,545,537.1,539.85,180288
EROSMEDIA,20201215,25.15,25.9,23.5,25.5,927486
ESABINDIA,20201215,1701,1784.85,1663.5,1695.85,26931
ESCORTS,20201215,1331,1355,1294.45,1335.15,2462426
ESSARSHPNG,20201215,10.15,10.9,9.6,10.75,168186
ESTER,20201215,126,126,123.4,123.95,287861
EUROMULTI,20201215,1.8,1.85,1.75,1.85,4751
EVEREADY,20201215,198.9,198.9,191,195.45,327291
EVERESTIND,20201215,285,291.35,275.7,287.1,62296
EXCEL,20201215,1.95,1.95,1.95,1.95,28842
EXCELINDUS,20201215,874.55,874.55,827.05,858.1,21667
EXIDEIND,20201215,194.85,194.85,190.3,193.55,1955111
EXPLEOSOL,20201215,458.45,471,442.3,469.3,53832
FACT,20201215,55.4,55.95,54.55,55.2,225513
FCL,20201215,50,52.45,49.05,51.25,738017
FCONSUMER,20201215,9,9.05,8.6,8.75,4109170
FCSSOFT,20201215,0.8,0.8,0.7,0.7,22476690
FDC,20201215,347,349,342,345.55,81703
FEDERALBNK,20201215,68.65,68.65,66.7,67.4,28751441
FEL,20201215,11.7,11.7,11.25,11.4,786680
FELDVR,20201215,14.5,15.4,14.5,14.95,37611
FIEMIND,20201215,537.05,537.05,527.05,529.8,29073
FILATEX,20201215,41.4,44,40.8,42.85,2310573
FINCABLES,20201215,357,364.95,354.1,362.2,261444
FINEORG,20201215,2485.3,2525,2470.5,2481.1,20222
FINPIPE,20201215,640.3,643.4,622.3,626,92288
FLEXITUFF,20201215,15.75,17.2,15.75,16.25,34370
FLFL,20201215,88.5,89.25,85.05,87.25,342992
FLUOROCHEM,20201215,580,582.55,569,579.7,189094
FMGOETZE,20201215,323.9,323.9,316.9,317.55,22342
FMNL,20201215,19.9,20.65,19.1,19.35,42209
FORCEMOT,20201215,1394.95,1395,1357.1,1369.05,57299
FORTIS,20201215,155.05,159.45,154.05,158.15,6159495
FOSECOIND,20201215,1247.8,1264.7,1222.1,1258.55,2343
FRETAIL,20201215,80.05,80.8,78.1,78.9,1552998
FSC,20201215,105.3,109,105,106.4,65656
FSL,20201215,79.25,81,78.2,78.7,4935334
GABRIEL,20201215,113.4,113.4,109.6,110.65,191536
GAEL,20201215,124.85,125.2,122,123.05,198350
GAIL,20201215,126.45,126.45,124.25,125.25,16760552
GAL,20201215,3.25,3.25,3.1,3.15,32224
GALAXYSURF,20201215,1886.8,2050,1881,1991.45,139750
GALLANTT,20201215,36,36,34,34.15,14265
GALLISPAT,20201215,31.9,32.65,31.1,31.8,11158
GAMMNINFRA,20201215,0.85,0.85,0.75,0.75,4033647
