stock,tradedate,open,high,low,close,volume
ASHOKA,20201008,65.4,65.4,63.5,63.8,442382
ASHOKLEY,20201008,76.55,77.75,75.1,76.2,36250132
ASIANHOTNR,20201008,56.75,56.75,53.85,55.45,1990
ASIANPAINT,20201008,2104.5,2107.95,2072.05,2088.65,1427500
ASIANTILES,20201008,308.9,308.9,295,297.2,170015
ASPINWALL,20201008,124.05,124.95,117.8,120.7,1362
ASTEC,20201008,1169,1190,1155,1168.1,46684
ASTERDM,20201008,138.35,139.8,135,136.8,426018
ASTRAL,20201008,1173,1180.35,1111.95,1139.8,104926
ASTRAMICRO,20201008,114.05,119,113.7,116.75,346018
ASTRAZEN,20201008,4306.1,4318.4,4256.6,4275.75,20430
ASTRON,20201008,48.95,49,47.4,47.9,68858
ATFL,20201008,701.65,714.9,693,709.4,7220
ATLANTA,20201008,6.95,7,6.5,6.75,3084
ATLASCYCLE,20201008,43.25,43.7,42,42.65,3217
ATUL,20201008,6022,6072.6,5970,6027.9,22378
ATULAUTO,20201008,173.25,174.65,169.6,171.55,42494
AUBANK,20201008,728.8,734,720,728.9,245983
AURIONPRO,20201008,85.5,85.5,81.5,85.5,86506
AUROPHARMA,20201008,828,841.8,820.3,837.75,2810216
AUSOMENT,20201008,44.5,45.45,42,42.45,8388
AUTOAXLES,20201008,708.8,713.5,678.85,684.4,22011
AUTOIND,20201008,31.65,31.65,30.05,30.4,25631
AUTOLITIND,20201008,19,19.55,19,19.05,5788
AVADHSUGAR,20201008,180.3,186.7,180.3,183.65,66034
AVANTIFEED,20201008,509,512.85,501.25,504.85,162690
AVTNPL,20201008,46.9,47.3,45.25,46,132802
AXISBANK,20201008,455.55,461.65,447.25,451.9,20909290
AXISCADES,20201008,51.45,52.75,49.8,50.1,61639
AXISGOLD,20201008,43.8,44.35,43.35,43.95,52959
AXISNIFTY,20201008,130,130,120.89,121.99,5294
AYMSYNTEX,20201008,28.5,28.5,26.75,27.15,6708
BAFNAPH,20201008,53.1,53.1,48.1,53.1,16395
BAGFILMS,20201008,2.5,2.5,2.4,2.5,28202
BAJAJ-AUTO,20201008,3070,3110.8,3051,3074.55,1009344
BAJAJCON,20201008,181.35,181.75,176.2,177.35,181265
BAJAJELEC,20201008,495,525,491,511.5,237102
BAJAJFINSV,20201008,5950,6033.2,5852.25,5871.95,588982
BAJAJHIND,20201008,4.9,5.1,4.9,4.95,1652029
BAJAJHLDNG,20201008,2431.05,2452,2394,2400.55,27881
BAJFINANCE,20201008,3354,3388,3302,3326.45,4461846
BALAJITELE,20201008,69.4,69.4,67.2,67.9,103185
BALAMINES,20201008,810,859.9,795,846.05,305331
BALAXI,20201008,901.3,901.3,901.3,901.3,900
BALKRISHNA,20201008,12.65,13.25,12.4,12.75,5385
BALKRISIND,20201008,1451.25,1467.45,1430,1441.85,471586
BALLARPUR,20201008,1.2,1.25,1.15,1.15,2143439
BALMLAWRIE,20201008,101.5,101.7,100,100.4,104166
BALPHARMA,20201008,45.7,54.75,45.7,54.75,586996
BALRAMCHIN,20201008,153,162.35,153,161.25,2221990
BANARBEADS,20201008,52.8,53.5,52.6,52.6,1169
BANARISUG,20201008,1300.7,1302.6,1300,1300,614
BANCOINDIA,20201008,92.4,93,89.25,90.75,89949
BANDHANBNK,20201008,322.3,327.2,316.5,318.8,15786934
BANG,20201008,18.5,19.4,18.2,19.05,11010
BANKBARODA,20201008,41.85,43.45,41.6,42.6,29261228
BANKBEES,20201008,231.84,235.2,231.3,232.87,1997974
BANKINDIA,20201008,40.55,41.75,40.3,40.5,1862604
BANSWRAS,20201008,86,92,85,85.8,38733
BASF,20201008,1505,1512.9,1481,1488.1,10846
BASML,20201008,95.05,96.95,93.2,93.65,6020
BATAINDIA,20201008,1388.05,1397,1358,1366.15,1072242
BAYERCROP,20201008,5805,5825,5691.15,5746.25,18807
BBL,20201008,711.05,718,686.35,691.4,5175
BBTC,20201008,1320,1327.95,1280.5,1288.6,54419
BCG,20201008,5.55,5.8,5.35,5.7,3202834
BCP,20201008,4.95,5.2,4.75,4.9,73045
BDL,20201008,319.2,321.3,311,312.4,272323
BEARDSELL,20201008,8.95,8.95,8.65,8.7,503
BEDMUTHA,20201008,18.3,18.9,18.2,18.9,9070
BEL,20201008,95,95.3,92.6,93.55,4520352
BEML,20201008,610,613.4,601.5,605.9,204551
BEPL,20201008,88,89.3,86.05,88.35,1529847
BERGEPAINT,20201008,612,617.4,604.15,615.4,1401126
BFINVEST,20201008,301.6,319,285,289.2,67283
BFUTILITIE,20201008,270.9,284.95,265,270.55,1361402
BGRENERGY,20201008,34.75,35.6,33.55,33.8,116569
BHAGERIA,20201008,140.95,141.5,136.05,136.55,27464
BHAGYANGR,20201008,18.05,18.35,17.15,18.05,3655
BHAGYAPROP,20201008,22.9,22.9,22.9,22.9,500
BHANDARI,20201008,1,1.2,1,1.15,686943
BHARATFORG,20201008,472.55,474,464.05,467.3,1218250
BHARATGEAR,20201008,48.85,51,48.2,48.85,11868
BHARATRAS,20201008,9100,9172,8965,8982.55,3017
BHARATWIRE,20201008,23.6,23.6,22.6,23.05,24772
BHARTIARTL,20201008,426,435.5,419.1,424.45,16705222
BHEL,20201008,28.45,29.5,28.45,29.25,20247798
BIGBLOC,20201008,62.5,64,62.4,63.45,1594
BIL,20201008,163,163,155.25,155.25,411
BILENERGY,20201008,0.85,0.85,0.8,0.8,906731
BINDALAGRO,20201008,11.75,11.8,11.3,11.45,46970
BIOCON,20201008,453,473.75,451.15,469.15,4296616
BIOFILCHEM,20201008,69.2,69.2,69.2,69.2,47001
BIRLACABLE,20201008,53.1,54.1,52.85,52.85,26692
BIRLACORPN,20201008,639,639.55,616.1,619.15,105709
BIRLAMONEY,20201008,41.3,43,40.15,40.35,160752
BIRLATYRE,20201008,21.1,21.4,20.5,20.65,246371
BKMINDST,20201008,0.95,1,0.9,0.95,24744
BLBLIMITED,20201008,5.75,5.75,5.55,5.55,611
BLISSGVS,20201008,173,175.5,172.35,174.65,529297
BLKASHYAP,20201008,6.65,7.05,6.6,6.65,50375
BLS,20201008,82.9,82.9,78,79.15,59860
BLUEDART,20201008,3221.9,3237.3,3101.1,3128.55,22657
BLUESTARCO,20201008,648,649.6,630.8,637.4,48268
BODALCHEM,20201008,65.95,66.5,64.3,64.9,203649
BOMDYEING,20201008,65.25,65.75,63.8,64.45,724649
BOROLTD,20201008,147.45,147.45,140.3,141.3,23965
BORORENEW,20201008,78.5,81.75,77.55,78.2,311267
BOSCHLTD,20201008,13311,13311,12780,12841.7,42919
BPCL,20201008,344.9,345,337.6,340.05,9589647
BPL,20201008,18.6,19,18.2,18.4,20487
BRFL,20201008,9.25,9.35,8.9,9.2,65833
BRIGADE,20201008,171.05,175.8,170.4,171,108273
BRITANNIA,20201008,3798.9,3825,3771.5,3794.7,371495
BRNL,20201008,31.15,32.35,30.1,30.35,21270
BROOKS,20201008,70,70,65.35,65.35,31205
BSE,20201008,543.25,546.95,521,523.1,225604
BSELINFRA,20201008,1,1.1,1,1.05,70925
BSL,20201008,25.4,26.5,25.4,25.9,5197
BSLGOLDETF,20201008,4600.05,4633.95,4600.05,4613.3,85
BSLNIFTY,20201008,129.99,130.3,125.1,129.26,872
BSOFT,20201008,202.45,209.4,196.7,198.6,3598956
BURNPUR,20201008,1.35,1.35,1.25,1.25,57203
BUTTERFLY,20201008,285,290,277.1,281.45,16527
BVCL,20201008,13.1,13.1,12.75,12.75,836
BYKE,20201008,13.8,13.85,13.1,13.5,18824
CADILAHC,20201008,415,438.7,414.2,436.1,11801209
CALSOFT,20201008,7,7.1,6.65,7,17100
CAMLINFINE,20201008,113.7,114.5,107.5,111,377524
CAMS,20201008,1385,1389.95,1325.2,1334.9,287037
CANBK,20201008,90.35,92.2,88.8,89.65,9325450
CANFINHOME,20201008,430.1,442.7,428.9,440.05,829286
CANTABIL,20201008,320.4,325.95,320.2,320.65,100660
CAPACITE,20201008,125.9,127.3,119.2,120.3,32487
CAPLIPOINT,20201008,559,587.4,555,576.55,465707
CAPTRUST,20201008,59,60.95,58.25,59.1,596
CARBORUNIV,20201008,264.7,267.4,252.65,255.25,122549
CAREERP,20201008,163.1,168.7,160.1,161.3,33487
CARERATING,20201008,371,373.85,353.6,359.65,108966
CASTEXTECH,20201008,0.3,0.4,0.3,0.4,108358
CASTROLIND,20201008,111.4,112.4,110.05,110.75,1288839
CCHHL,20201008,3,3.05,2.9,3,57665
CCL,20201008,254.45,264.5,252.95,254.4,193643
CDSL,20201008,472.6,477,461.25,464.85,684797
CEATLTD,20201008,1021.85,1029.85,999,1006.8,92333
CEBBCO,20201008,15.6,15.6,14.85,15.2,11206
CELEBRITY,20201008,5.25,5.6,4.95,5,160425
CENTENKA,20201008,170.3,174.8,170.3,171.25,21039
CENTEXT,20201008,3.85,4.1,3.7,4.1,473825
CENTRALBK,20201008,12.95,13.75,12.55,12.6,4542315
CENTRUM,20201008,16.8,17.45,16.1,16.85,774276
CENTUM,20201008,291.3,294.95,289,293.3,6928
CENTURYPLY,20201008,172.4,177,171.2,172.45,124848
CENTURYTEX,20201008,338.8,341.4,331,331.95,445693
CERA,20201008,2340,2499.7,2317.75,2479.45,10382
CEREBRAINT,20201008,28.9,29.7,28.6,28.8,98782
CESC,20201008,612.7,613.4,596,600.35,175302
CESCVENT,20201008,229.4,229.4,220,221,55483
CGCL,20201008,234.55,236.2,234.5,235.8,122172
CGPOWER,20201008,24.55,25.5,23.3,23.45,2559976
CHALET,20201008,139.5,142.8,137.7,138.3,119496
CHAMBLFERT,20201008,168,168.4,164.1,168,656462
CHEMBOND,20201008,150,150,141.35,146.8,10136
CHEMCON,20201008,522.85,526.75,503,507.05,1268918
CHEMFAB,20201008,138.05,138.4,136,136.45,1077
CHENNPETRO,20201008,68.8,69.35,66.9,67.3,295696
CHOLAFIN,20201008,255.05,259.45,248.05,251.45,3720720
CHOLAHLDNG,20201008,419.75,419.75,391,396.65,21334
CHROMATIC,20201008,0.75,0.75,0.7,0.7,41577
CIGNITITEC,20201008,485,497.05,460,477.95,162412
CIMMCO,20201008,20.45,21.35,20.4,21,90900
CINELINE,20201008,28.7,28.95,27.1,27.6,30779
CINEVISTA,20201008,6.4,6.4,5.85,6.1,910
CIPLA,20201008,775,815.6,774.9,811.45,12019994
CLEDUCATE,20201008,69.5,70.9,67,68.15,9827
CLNINDIA,20201008,330,331.9,326.7,327.45,18577
CMICABLES,20201008,32.8,34.25,32.8,33.65,9447
COALINDIA,20201008,114.7,115,112.65,113.3,11663413
COCHINSHIP,20201008,344.5,344.5,336.2,337.05,152967
COFORGE,20201008,2450,2554.9,2437.25,2467.35,1017006
COLPAL,20201008,1445,1457.9,1439.55,1451.55,428373
COMPINFO,20201008,14.75,15.8,14.6,14.9,133999
COMPUSOFT,20201008,7.8,7.8,7.3,7.4,32288
CONCOR,20201008,367,367.4,362,366,1083964
CONFIPET,20201008,24.3,24.3,22.1,22.9,417387
CONSOFINVT,20201008,32.15,33.8,32.15,33,1228
CONTROLPR,20201008,217.15,220,212.5,213.1,14301
CORALFINAC,20201008,22.7,22.7,19.45,19.8,106492
CORDSCABLE,20201008,45,45.55,42.4,43.15,20763
COROMANDEL,20201008,724.6,736.15,722.1,732.95,543867
COSMOFILMS,20201008,403,410.1,397,399.25,45080
COUNCODOS,20201008,1.2,1.25,1.1,1.2,12368
CPSEETF,20201008,16.38,16.38,16.06,16.1,1991843
CREATIVE,20201008,124.85,124.85,116,118.85,26180
CREATIVEYE,20201008,3.45,3.5,3.25,3.5,40643
CREDITACC,20201008,740,754.55,716.2,723.05,70626
CREST,20201008,86.9,86.9,81.3,82.65,7301
CRISIL,20201008,1749,1774.95,1749,1756.95,11028
CROMPTON,20201008,275,276.35,268.8,273.4,913456
CSBBANK,20201008,234.4,234.8,228.5,228.7,151588
CTE,20201008,24.5,26.3,24.5,25.6,14605
CUB,20201008,144.35,148.5,143,147.6,1645538
CUBEXTUB,20201008,11.55,11.7,11,11.7,2591
CUMMINSIND,20201008,441.1,452.8,437.65,446.95,1357549
CUPID,20201008,217.5,217.65,213,213.5,39238
CYBERTECH,20201008,76.4,87.7,76,85.5,2735178
CYIENT,20201008,392,404.9,385,387.8,1513562
DAAWAT,20201008,50.75,51.4,49.6,49.8,898390
DABUR,20201008,526.65,527,516.45,522.05,2229387
DALBHARAT,20201008,795.8,809,758,764.9,311712
DALMIASUG,20201008,132.05,136,130.05,134.65,180836
DAMODARIND,20201008,24.4,24.4,23.05,23.55,6917
DATAMATICS,20201008,76,79.7,73.75,75.4,129832
DBCORP,20201008,78.55,80.2,78.05,78.35,114391
DBL,20201008,352.7,353.4,342,346.6,52016
DBREALTY,20201008,6.55,6.85,6.55,6.75,172127
DBSTOCKBRO,20201008,9.1,9.1,8.2,8.8,113
DCAL,20201008,167.7,176.55,163,165.95,1166094
DCBBANK,20201008,80,80.3,78.6,78.8,1432518
DCM,20201008,19.35,19.6,19.1,19.2,6681
DCMFINSERV,20201008,1,1,1,1,200
DCMNVL,20201008,27.4,27.9,26.45,27.35,11164
DCMSHRIRAM,20201008,368.5,371.95,361.5,363.35,251266
DCW,20201008,14.8,15,14.25,14.5,231779
DECCANCE,20201008,284.65,285.5,275.5,276.75,31304
DEEPAKFERT,20201008,150.5,152.6,148,150.4,326054
DEEPAKNTR,20201008,796.45,797.95,756.3,760.15,1879686
DEEPENR,20201008,69.4,69.4,67,68.3,16180
DELTACORP,20201008,112.8,112.8,109.45,110.05,770114
DELTAMAGNT,20201008,18,20.95,18,19.7,6526
DEN,20201008,81.5,84.95,81.15,81.9,413353
DENORA,20201008,222.85,224.9,213,214.3,8240
DFMFOODS,20201008,341,342.9,316.05,331.5,75821
DGCONTENT,20201008,12.5,13.15,12.5,12.5,5516
DHAMPURSUG,20201008,141,149.1,141,148.5,873578
DHANBANK,20201008,12.2,12.45,12.1,12.2,314501
DHANUKA,20201008,742.2,755.95,724.05,728.3,74957
DHARSUGAR,20201008,4.05,4.25,4.05,4.2,3844
DHFL,20201008,12.5,12.6,12.15,12.3,564030
DHUNINV,20201008,220,222,214.95,220.3,718
DIAMONDYD,20201008,604.95,609.8,590,596.15,3021
DICIND,20201008,383.95,383.95,370,371.5,1269
DIGISPICE,20201008,6.8,7.35,6.8,7.3,3484
DISHTV,20201008,13.85,13.9,13.25,13.55,6207756
DIVISLAB,20201008,3188,3255,3172.3,3231.45,1003283
DIXON,20201008,8788,8788,8375,8444.15,50593
DLF,20201008,159.8,161.95,157.7,159.8,6656052
DLINKINDIA,20201008,105.9,110.5,105.3,106.35,364284
DMART,20201008,2085,2090,2045.05,2065.35,387440
DNAMEDIA,20201008,0.5,0.55,0.45,0.45,49618
DOLAT,20201008,49.5,50.4,49.05,49.95,56393
DOLLAR,20201008,138.6,141,136.35,136.65,44233
DONEAR,20201008,26,26.2,25.25,25.4,8281
DPSCLTD,20201008,14.15,14.15,13.1,13.45,12863
DPWIRES,20201008,57.4,58.45,55,57.65,1055
DQE,20201008,1.25,1.3,1.25,1.25,109125
DREDGECORP,20201008,263.15,264.5,257.7,258.1,22083
DRREDDY,20201008,5144,5214.8,5056,5194.4,2220562
DSSL,20201008,29.7,32.75,29.7,31.6,43420
DTIL,20201008,251.55,253.9,244.95,247.1,7414
DUCON,20201008,3.8,4.1,3.8,4.05,97075
DVL,20201008,54.1,54.5,53.4,53.55,4084
DWARKESH,20201008,27.85,29.55,27.55,29.15,1840257
DYNAMATECH,20201008,747.35,758.95,721.4,725.3,7370
DYNPRO,20201008,271.75,276,255.65,262.15,137434
EASTSILK,20201008,1.2,1.25,1.15,1.25,24590
EBANK,20201008,2538.7,2538.7,2322.02,2322.02,5
EBBETF0423,20201008,1088.55,1090.48,1088.55,1090.28,4927
EBBETF0425,20201008,997.05,999.5,997,998.65,6186
EBBETF0430,20201008,1102,1102.97,1098.16,1101.11,6323
EBBETF0431,20201008,990.05,993.24,988.4,992.95,11955
EBIXFOREX,20201008,346.6,360,339,342.75,3261
ECLERX,20201008,731,751.7,711.6,721.35,245828
EDELWEISS,20201008,65.8,66.3,62,63,1183677
EICHERMOT,20201008,2253,2256.8,2175,2208.8,1515393
EIDPARRY,20201008,283.7,286,277.2,279.75,144386
EIH-RE,20201008,8.55,9.3,7.65,8,1026396
EIHAHOTELS,20201008,241.65,241.7,238,239.35,1144
EIHOTEL,20201008,78.05,79,77,77.45,456938
EIMCOELECO,20201008,324.25,331.95,320.3,322.7,307
EKC,20201008,31.8,32.2,30.35,30.5,109438
ELECON,20201008,25.1,25.3,24.45,24.65,93405
ELECTCAST,20201008,22.25,22.65,20.55,21.15,986591
ELECTHERM,20201008,102.55,103.7,101,102.2,18937
ELGIEQUIP,20201008,120.65,121.5,117.4,118.35,47855
ELGIRUBCO,20201008,17.3,17.45,16.8,17.05,3958
EMAMILTD,20201008,352,354.5,348.3,353.45,217570
EMAMIPAP,20201008,67.4,73,67.4,69.9,10885
EMAMIREAL,20201008,40,42.15,40,40.8,8608
EMKAY,20201008,59.05,60.7,59,60,13539
EMMBI,20201008,81.75,90.9,81.7,82.9,107163
ENDURANCE,20201008,1108.3,1114.8,1071.5,1077.5,42652
ENERGYDEV,20201008,5.7,5.8,5.5,5.75,9238
ENGINERSIN,20201008,64.75,64.75,62.65,62.9,1823801
ENIL,20201008,152.9,156.9,150.1,152.5,4353
EQ30,20201008,345,345,332.2,345,220
EQUITAS,20201008,53.4,54.1,52.55,53,2270165
ERIS,20201008,533.9,535.3,508,512.6,187755
EROSMEDIA,20201008,20.5,21.2,20,20.2,48512
ESABINDIA,20201008,1373,1373,1336.7,1342.7,1405
ESCORTS,20201008,1252.95,1265,1227.25,1243.15,1371813
ESSARSHPNG,20201008,8.05,8.55,8.05,8.1,15373
ESSELPACK,20201008,253.7,259.65,249.65,254.85,534053
ESTER,20201008,89.9,100.55,88.1,92.7,2408060
EUROMULTI,20201008,1.7,1.7,1.7,1.7,628
EVEREADY,20201008,143.35,145.9,143,144.85,66331
EVERESTIND,20201008,219,221.85,211.9,213.8,47974
EXCEL,20201008,1.1,1.1,1.1,1.1,1800
EXCELINDUS,20201008,1009,1009.45,974.5,978.65,20262
EXIDEIND,20201008,164.85,166.75,164,166.15,2215961
EXPLEOSOL,20201008,510,525,505.25,513.4,105355
FACT,20201008,46,46.1,44.5,44.85,103102
FAIRCHEM,20201008,580,580,560,566.1,11218
FCL,20201008,32.25,32.45,31,31.25,189028
FCONSUMER,20201008,8,8.1,7.9,7.95,7834180
FCSSOFT,20201008,0.45,0.45,0.35,0.4,794326
FDC,20201008,367,369.55,349,353.55,314154
FEDERALBNK,20201008,51.6,53.15,51.5,52.2,36017681
FEL,20201008,11.25,11.4,11.2,11.2,2928394
FELDVR,20201008,13,13.45,12.55,12.55,66542
FIEMIND,20201008,554.95,560,533,537.4,34125
FILATEX,20201008,26.75,27.75,25.5,26,261963
FINCABLES,20201008,290.3,291.25,275.55,282.25,135279
FINEORG,20201008,2580,2598.45,2520,2534.65,15973
FINPIPE,20201008,510,516.1,503.8,510.45,14967
FLEXITUFF,20201008,10.7,11.65,10.7,10.7,3294
FLFL,20201008,82.4,87,81.55,84.7,926230
FLUOROCHEM,20201008,498,498,481.1,483.75,20085
FMGOETZE,20201008,449.75,450,422,446.2,19961
FMNL,20201008,16.05,16.45,15.7,15.7,67077
FORCEMOT,20201008,1058.3,1075.75,1050.05,1056.6,18986
FORTIS,20201008,139.85,139.9,135.6,135.95,2018482
FOSECOIND,20201008,1221.7,1233.95,1202,1209.45,548
FRETAIL,20201008,80.3,86.7,80,83.45,4811398
FSC,20201008,97,100.4,96,98.35,354974
FSL,20201008,69.95,73.15,69.9,70.45,3183662
GABRIEL,20201008,103.8,105,102,102.25,104336
GAEL,20201008,114.65,117,111,115,223943
GAIL,20201008,86.75,87.15,83.85,84.15,15153432
GAL,20201008,3,3,2.8,2.85,6359
GALAXYSURF,20201008,1859,1881.95,1825,1835.5,10297
GALLANTT,20201008,32.45,33,30.35,31.7,12405
GALLISPAT,20201008,28.25,28.75,27.15,27.25,5733
GAMMNINFRA,20201008,0.65,0.65,0.6,0.6,3405760
GANDHITUBE,20201008,211,217.45,210.2,212.75,5080
GANECOS,20201008,257.75,262.85,257.7,259.45,105103
GANESHHOUC,20201008,26.55,27.45,26.4,26.5,6866
