stock,tradedate,open,high,low,close,volume
ALBERTDAVD,20201109,400.15,409,400.15,405.8,9131
ALCHEM,20201109,4.75,4.75,4.3,4.5,44005
ALEMBICLTD,20201109,90.7,91.8,89.75,89.85,222828
ALICON,20201109,304.9,315.05,302.05,303.85,7380
ALKALI,20201109,49.2,50.55,48.3,50.3,41642
ALKEM,20201109,2786.05,2796.6,2707,2769.8,204001
ALKYLAMINE,20201109,3335,3348,3212,3269.5,37536
ALLCARGO,20201109,118.25,120.45,118.2,120.05,201831
ALLSEC,20201109,238.35,244.9,236,238.05,4515
ALMONDZ,20201109,12.35,12.7,12.25,12.45,2715
ALOKINDS,20201109,22.5,23.4,22.3,23.4,11908289
ALPA,20201109,39.85,41.45,38.6,39.2,137491
ALPHAGEO,20201109,146.05,150,146.05,148.4,6365
ALPSINDUS,20201109,1.1,1.1,1.05,1.05,10112
AMARAJABAT,20201109,812,816,799.05,814,464639
AMBER,20201109,2244,2244,2150.3,2186.6,427059
AMBIKCO,20201109,707.25,719,691,700.9,7292
AMBUJACEM,20201109,249.45,252,247.1,249.3,8012202
AMDIND,20201109,15.6,16.25,15.25,16,36282
AMJLAND,20201109,21.55,21.65,20.8,21.65,35162
AMRUTANJAN,20201109,433.7,444.5,433.15,434.75,49724
ANANTRAJ,20201109,18.65,18.65,16.75,17.85,251530
ANDHRACEMT,20201109,5.05,5.1,4.8,5,299770
ANDHRAPAP,20201109,189,191.5,187.8,190.35,15090
ANDHRSUGAR,20201109,292.5,305,290.5,301.65,177886
ANGELBRKG,20201109,312.05,342.7,309.15,334.5,2120253
ANIKINDS,20201109,11.55,11.6,10.95,11,31803
ANKITMETAL,20201109,1,1,0.9,1,64786
ANSALAPI,20201109,4.35,4.4,4.2,4.4,56090
ANSALHSG,20201109,3.8,3.85,3.65,3.85,19062
ANUP,20201109,563,588.15,563,584.15,11397
APARINDS,20201109,301.15,311.05,300.9,305.2,39838
APCL,20201109,212,215,198,201.65,60360
APCOTEXIND,20201109,150.45,152.25,148,149.1,28476
APEX,20201109,257.8,264.9,256.9,260.4,98694
APLAPOLLO,20201109,3290,3290.05,3256,3276.05,25508
APLLTD,20201109,996,996,970.6,973.25,276760
APOLLO,20201109,112.5,112.85,107.45,108.95,76987
APOLLOHOSP,20201109,2099.8,2109.5,2029.15,2084.4,1534921
APOLLOPIPE,20201109,599.9,610,591.25,600.05,228504
APOLLOTYRE,20201109,154.5,158.25,152.7,157.45,7806598
APOLSINHOT,20201109,598.95,616,582.6,603.7,1723
APTECHT,20201109,114.6,115.4,114,114.35,99876
ARCHIDPLY,20201109,26.25,26.7,25.1,25.2,69954
ARCHIES,20201109,11.65,12.65,11.6,12.1,183563
ARCOTECH,20201109,2.05,2.05,1.9,1.9,10616
ARENTERP,20201109,10.3,10.3,9.75,10.1,561
ARIES,20201109,85,85,82.6,83.3,22689
ARIHANT,20201109,15.6,16.1,15.5,15.6,732
ARIHANTSUP,20201109,21.95,22.3,21,21.15,10567
ARMANFIN,20201109,583.25,605,580,602.65,18346
AROGRANITE,20201109,29.2,31,29.2,30.1,23404
ARROWGREEN,20201109,44.9,45.85,43.55,44.7,6163
ARSHIYA,20201109,13.05,13.6,12.8,13.55,4177
ARSSINFRA,20201109,12.15,12.45,12.1,12.25,7387
ARTEMISMED,20201109,158,162.95,156.05,156.5,430
ARVIND,20201109,34.15,34.2,33.55,33.95,613547
ARVINDFASN,20201109,124.7,126,124.5,125,151015
ARVSMART,20201109,86.9,87.7,85.1,85.55,35449
ASAHIINDIA,20201109,223.5,228,223.05,225.85,117264
ASAHISONG,20201109,249,249,235.1,238.55,56107
ASAL,20201109,21.5,21.95,20.9,21.95,2420
ASALCBR,20201109,251.25,256,249.1,250.65,39391
ASHAPURMIN,20201109,80,81.6,78.55,81.6,74511
ASHIANA,20201109,78.9,79.4,77,77.6,49185
ASHIMASYN,20201109,7.95,8.3,7.6,8.3,74433
ASHOKA,20201109,63.25,64.25,62.95,63.5,358712
ASHOKLEY,20201109,83.9,85,82.4,84.3,36749332
ASIANHOTNR,20201109,53.15,54.65,53,53.7,6935
ASIANPAINT,20201109,2249,2249,2214.15,2225.2,1691773
ASIANTILES,20201109,281.4,284,278.25,281.95,105902
ASPINWALL,20201109,117.9,127,117.2,118.45,1473
ASTEC,20201109,1106.7,1107.1,1067.85,1080.5,50814
ASTERDM,20201109,136,137,134.25,136,79087
ASTRAL,20201109,1194.85,1248.9,1152,1200.45,781576
ASTRAMICRO,20201109,111.8,112.2,108.3,109.15,128905
ASTRAZEN,20201109,4320,4324,4238,4244.65,21679
ASTRON,20201109,47.4,47.4,44.65,45,27536
ATFL,20201109,720,725.65,707.95,710.8,8381
ATLANTA,20201109,6.7,6.75,6.35,6.55,28191
ATLASCYCLE,20201109,39,39,37.05,37.5,27199
ATUL,20201109,6200,6227.85,6136.1,6212.15,9118
ATULAUTO,20201109,161.75,161.75,154.85,156.85,134704
AUBANK,20201109,783.3,828.45,781,808.8,1139125
AURIONPRO,20201109,74,74,70.95,71.35,3866
AUROPHARMA,20201109,787.95,790,774.5,786.6,2105450
AUSOMENT,20201109,64.45,75.75,64.35,75.75,246369
AUTOAXLES,20201109,719,744.5,714.55,724.1,38684
AUTOIND,20201109,28.5,28.5,27.4,27.55,6217
AUTOLITIND,20201109,18.5,19.5,18.3,19,4279
AVADHSUGAR,20201109,186.85,189.95,184.1,188.2,111672
AVANTIFEED,20201109,498,504.9,496.15,503.45,334747
AVTNPL,20201109,44.1,44.9,43.85,44,75479
AXISBANK,20201109,550,568,548.25,565.05,26041462
AXISBNKETF,20201109,270.5,274.31,265.61,272.13,104071
AXISCADES,20201109,43.35,44,42.2,43.5,37955
AXISGOLD,20201109,49.4,49.4,45.05,45.52,59875
AXISNIFTY,20201109,127.4,129,127.01,128.65,6628
AYMSYNTEX,20201109,30.6,31,29.05,30.05,17180
BAFNAPH,20201109,154.55,154.55,154.55,154.55,3563
BAGFILMS,20201109,2.55,2.55,2.4,2.4,15695
BAJAJ-AUTO,20201109,2990,3022,2980,3001.95,550477
BAJAJCON,20201109,186.5,188.4,183,184.85,263021
BAJAJELEC,20201109,507.6,508.7,492,495.75,451745
BAJAJFINSV,20201109,6350,6439,6257.5,6283.35,968156
BAJAJHIND,20201109,4.55,4.7,4.5,4.6,1960585
BAJAJHLDNG,20201109,2445,2463.95,2411.45,2445.9,27786
BAJFINANCE,20201109,3810,3878.7,3786.05,3865,4149898
BALAJITELE,20201109,63.2,65.9,61.9,63.5,131561
BALAMINES,20201109,895,901.95,865.3,868.8,122697
BALAXI,20201109,807,807,776,793.45,1712
BALKRISHNA,20201109,13.6,13.85,12.3,13.5,12978
BALKRISIND,20201109,1479,1502,1406.05,1489.9,1742646
BALLARPUR,20201109,1.25,1.25,1.2,1.2,2372782
BALMLAWRIE,20201109,100.7,102.15,100.4,100.6,161907
BALPHARMA,20201109,58.7,59.05,56.55,59,42713
BALRAMCHIN,20201109,152.25,153.1,148.8,149.85,982158
BANARBEADS,20201109,53.9,55.8,53.25,53.6,5006
BANARISUG,20201109,1318,1318,1300,1301.95,766
BANCOINDIA,20201109,92,94.1,91.05,93,71352
BANDHANBNK,20201109,333.65,346.8,333.65,340.1,18229289
BANG,20201109,20.5,23.7,18.45,19.85,23714
BANKA,20201109,39.7,42,38.5,39,7658
BANKBARODA,20201109,46.35,47.4,46,46.75,30062307
BANKBEES,20201109,268.99,278.15,268.99,277.4,2299584
BANKINDIA,20201109,42,42.2,40.8,41,2361035
BANSWRAS,20201109,74,74.2,72.55,73,2415
BASF,20201109,1499,1520,1480.25,1492.85,37728
BASML,20201109,84.25,92,84.25,90.75,2166
BATAINDIA,20201109,1350,1362,1335.9,1356.45,455496
BAYERCROP,20201109,5630,5699,5561,5643.85,36225
BBL,20201109,718.05,774,718,757.2,14467
BBTC,20201109,1244,1248.7,1230.2,1240.75,45214
BCG,20201109,5.3,5.45,5.25,5.3,2149242
BCP,20201109,4.8,5,4.65,4.75,119708
BDL,20201109,308.8,308.8,304.25,305.85,209333
BEARDSELL,20201109,9.1,9.35,9.1,9.35,3800
BEDMUTHA,20201109,17.7,19.4,17.7,19.15,1910
BEL,20201109,94.5,94.9,91.75,93.05,8288466
BEML,20201109,624.95,625.95,617.25,620.95,120892
BEPL,20201109,88.6,92,88.6,89.7,355301
BERGEPAINT,20201109,649,655.2,643.5,653.5,1089576
BFINVEST,20201109,274.9,277.95,268.2,270.7,10479
BFUTILITIE,20201109,240.1,243.7,240.1,241.95,87116
BGRENERGY,20201109,32,33.4,31.95,32.15,99448
BHAGERIA,20201109,129.1,130.9,127.05,127.6,36342
BHAGYANGR,20201109,17.5,18.1,17.35,17.5,54941
BHAGYAPROP,20201109,23.45,23.5,22.7,22.7,1127
BHANDARI,20201109,1.15,1.15,1.05,1.1,72411
BHARATFORG,20201109,480.6,495,480.5,493.75,2672873
BHARATGEAR,20201109,51.05,52.05,50.05,50.4,8220
BHARATRAS,20201109,8977,9248,8850,9192.9,6342
BHARATWIRE,20201109,22.8,23.8,22.1,22.8,13177
BHARTIARTL,20201109,456.3,474.75,452.55,471.8,24493687
BHEL,20201109,27.65,28.45,27.4,28.2,42337022
BIGBLOC,20201109,75,78.15,75,78.1,6679
BIL,20201109,135.15,141.35,132.05,137.95,318
BILENERGY,20201109,0.8,0.8,0.75,0.75,231199
BINDALAGRO,20201109,11.85,11.85,11.4,11.55,18897
BIOCON,20201109,430,430,413.3,416,6594973
BIOFILCHEM,20201109,122.25,122.25,122.25,122.25,44957
BIRLACABLE,20201109,50.4,51.75,49.7,50.5,30499
BIRLACORPN,20201109,675,682.9,671,675.55,328689
BIRLAMONEY,20201109,42.65,42.95,42.05,42.2,78256
BIRLATYRE,20201109,20.65,21,19.7,20,529213
BKMINDST,20201109,0.6,0.6,0.6,0.6,15300
BLBLIMITED,20201109,4.95,4.95,4.75,4.75,2892
BLISSGVS,20201109,168.5,169.9,162.65,167,408410
BLKASHYAP,20201109,5.8,5.85,5.6,5.85,102545
BLS,20201109,84.6,84.6,81.1,82.05,15808
BLUEDART,20201109,3800,3800,3712,3765.1,23263
BLUESTARCO,20201109,661.7,678,661.7,667.6,123784
BODALCHEM,20201109,63.4,63.45,61.5,62.35,171266
BOMDYEING,20201109,66.15,66.3,64.5,65.2,1573180
BOROLTD,20201109,144,144,141,142.95,16974
BORORENEW,20201109,99.7,100.7,96.55,97.5,226318
BOSCHLTD,20201109,11938.95,11938.95,11618.45,11699.05,76944
BPCL,20201109,368.25,380,365.5,375.55,11707427
BPL,20201109,17.6,17.6,17.15,17.25,19533
BRFL,20201109,8.95,8.95,8.45,8.85,35471
BRIGADE,20201109,197.8,200.9,194,195.25,84023
BRITANNIA,20201109,3548,3570,3513.55,3548.3,566460
BRNL,20201109,29.25,29.5,28,29.05,18246
BROOKS,20201109,57.75,57.75,54.1,54.75,9352
BSE,20201109,505.9,505.9,497,499.05,121256
BSELINFRA,20201109,1,1.05,0.95,1,171784
BSHSL,20201109,93,93,90,92.95,101
BSL,20201109,30.05,32.45,29.15,30.95,43016
BSLGOLDETF,20201109,4790,4790,4706.05,4789.95,163
BSLNIFTY,20201109,135.7,137,134.33,135.87,30095
BSOFT,20201109,184,186,180,184.25,536138
BURNPUR,20201109,1.5,1.6,1.5,1.5,43486
BUTTERFLY,20201109,375.5,379.25,375.5,379.25,18494
BVCL,20201109,14.25,14.25,13.1,13.85,1914
BYKE,20201109,13.6,13.95,13.15,13.4,17081
CADILAHC,20201109,436.1,438.9,429,437.6,4111210
CALSOFT,20201109,9.65,10.1,9.2,9.9,13863
CAMLINFINE,20201109,108.2,109.7,106,107.95,310014
CAMS,20201109,1289.65,1297.95,1278,1293.6,107173
CANBK,20201109,92.8,93.7,91.5,92.7,7493276
CANFINHOME,20201109,471.95,482,465,476.35,241404
CANTABIL,20201109,326.3,334.4,326.3,331.4,106479
CAPACITE,20201109,131.3,139.25,130,132.05,32880
CAPLIPOINT,20201109,488.1,493,470,472.4,219188
CAPTRUST,20201109,60.5,60.5,56.1,56.45,2226
CARBORUNIV,20201109,293,298.45,288,290.25,195205
CAREERP,20201109,163.6,163.6,157.75,160.05,15166
CARERATING,20201109,410,411.9,370,392.8,345032
CASTEXTECH,20201109,0.4,0.45,0.4,0.4,83020
CASTROLIND,20201109,113.35,113.75,112,113.05,1081397
CCCL,20201109,0.3,0.35,0.25,0.3,131004
CCHHL,20201109,3,3.1,2.95,3.05,58135
CCL,20201109,253.5,254.5,245.45,248.15,201714
CDSL,20201109,467.3,479.8,464,475.4,1289950
CEATLTD,20201109,1122,1129,1116,1121.8,112807
CEBBCO,20201109,13.4,14.3,13,13.05,29554
CELEBRITY,20201109,5.2,5.4,4.5,5.4,220785
CENTENKA,20201109,172.5,175.65,172,172.9,12361
CENTEXT,20201109,3.4,3.4,3.25,3.3,68311
CENTRALBK,20201109,11.7,11.8,11.5,11.55,3177169
CENTRUM,20201109,17.65,17.85,16.1,16.45,470539
CENTUM,20201109,283.1,283.1,266.05,269.5,9357
CENTURYPLY,20201109,185.7,187.4,181.5,185.2,106102
CENTURYTEX,20201109,315.2,317.9,313.05,314.2,262354
CERA,20201109,2803,2843,2771,2801.2,4403
CEREBRAINT,20201109,28.05,28.5,27.75,27.95,106961
CESC,20201109,605,606.05,588.3,596.05,235824
CESCVENT,20201109,254.8,254.8,244,246.75,75968
CGCL,20201109,248,251.35,240.05,245.9,259338
CGPOWER,20201109,32.1,32.85,31.8,32,3044764
CHALET,20201109,140.7,142.9,137.5,140.95,61356
CHAMBLFERT,20201109,166.5,172,163.6,170.75,968735
CHEMBOND,20201109,157,159.5,151.7,152.9,25234
CHEMCON,20201109,433.8,434,416.5,421.25,617657
CHEMFAB,20201109,123.05,126,116.35,118.8,25318
CHENNPETRO,20201109,75.8,76.35,75,75.65,361440
CHOLAFIN,20201109,306.05,310,303.1,305.4,4231352
CHOLAHLDNG,20201109,418,418,405.5,413.05,42480
CHROMATIC,20201109,0.65,0.65,0.6,0.65,52873
CIGNITITEC,20201109,442,449.5,390.6,398.5,125174
CINELINE,20201109,29.1,29.85,28.5,28.85,112301
CINEVISTA,20201109,5.9,5.9,5.65,5.85,1488
CIPLA,20201109,795.1,804,752.3,763.2,21178707
CLEDUCATE,20201109,63.8,64,60.55,63.65,2446
CLNINDIA,20201109,308.95,312.5,307.05,308,27422
CMICABLES,20201109,34.25,35.8,33,33.35,17865
CNOVAPETRO,20201109,6.15,6.5,6.15,6.35,511
COALINDIA,20201109,122.9,122.9,120.65,121.75,14950332
COCHINSHIP,20201109,339.6,340.75,334,334.95,299424
COFORGE,20201109,2246.3,2339,2226.25,2330.15,1026412
COLPAL,20201109,1522,1534.6,1503.8,1508.15,968991
COMPINFO,20201109,14,14.85,13.75,14.6,151494
COMPUSOFT,20201109,7.3,7.3,7,7.1,23595
CONCOR,20201109,381,383.45,375.25,380.4,3100541
CONFIPET,20201109,25.6,26.95,25.1,26.4,336760
CONSOFINVT,20201109,34,34.4,33.5,33.5,6582
CONTROLPR,20201109,222,222,213.95,215.65,6098
CORALFINAC,20201109,19.2,20.8,18.55,19.3,36059
CORDSCABLE,20201109,40.05,40.05,39.2,39.5,3785
COROMANDEL,20201109,763.25,768.85,758.2,762.65,343168
COSMOFILMS,20201109,454,465.9,446.7,462.55,107635
COUNCODOS,20201109,3.7,3.75,3.7,3.7,145193
CPSEETF,20201109,17,17.24,16.6,17.2,2078083
CREATIVE,20201109,127,132,120.1,122.7,13238
CREATIVEYE,20201109,3.05,3.05,2.85,2.85,2195
CREDITACC,20201109,670.2,735,665.05,722.85,242136
CREST,20201109,87.55,91.9,87.25,89,19904
CRISIL,20201109,2006.65,2019,1940.05,1959.7,15918
CROMPTON,20201109,311.8,314,304.6,305.65,463193
CSBBANK,20201109,262,267.9,251.6,263.75,979274
CTE,20201109,27.9,27.9,25.95,26.55,12872
CUB,20201109,168,188.5,167.2,183.85,4178963
CUBEXTUB,20201109,10.8,11.2,10.7,11.15,2432
CUMMINSIND,20201109,456.95,461.1,449.3,457.35,1216682
CUPID,20201109,206,206.5,193,193.6,165043
CYBERTECH,20201109,85.05,87,82.5,83.3,125618
CYIENT,20201109,410,425.55,408,419.7,700680
DAAWAT,20201109,52.05,52.6,51,51.15,620506
DABUR,20201109,530,535.95,524.15,527.55,5212222
DALBHARAT,20201109,894.95,925,869,904.95,325560
DALMIASUG,20201109,139,145.4,139,142.4,321822
DAMODARIND,20201109,22.55,23.7,21.8,22.7,527
DATAMATICS,20201109,71.2,72.45,69.8,70.3,49289
DBCORP,20201109,74.9,76.2,74.15,74.55,89786
DBL,20201109,352,359.4,347.05,348.8,197629
DBREALTY,20201109,6.85,6.9,6.6,6.65,196673
DBSTOCKBRO,20201109,9.5,9.75,8.1,8.65,7500
DCAL,20201109,146,146.1,140.45,142.9,169047
DCBBANK,20201109,85.1,89.9,84.2,88.9,4196609
DCM,20201109,18,18.55,17.45,17.65,6872
DCMFINSERV,20201109,1,1,0.95,0.95,1165
DCMNVL,20201109,26,28.1,26,27.35,19899
DCMSHRIRAM,20201109,325.3,327.45,319.5,321.5,113690
DCW,20201109,14.45,14.45,13.85,13.95,100832
DECCANCE,20201109,349.9,359.25,345.05,356.85,259423
DEEPAKFERT,20201109,141.5,142.8,138.9,139.15,358862
DEEPAKNTR,20201109,772.75,781.4,751.1,777.9,861247
DEEPENR,20201109,71.8,73,68.5,69.55,56910
DELTACORP,20201109,117.2,118.9,114.25,115.7,1698104
DELTAMAGNT,20201109,18.45,18.45,17.5,18,3305
DEN,20201109,70,70.05,69.1,69.45,67355
DENORA,20201109,211.55,212.4,203.6,205.35,3898
DFMFOODS,20201109,352,365,332.55,363.8,162029
DGCONTENT,20201109,10.1,10.65,9.85,10.05,69687
DHAMPURSUG,20201109,144,144.7,141.55,142.85,249368
DHANBANK,20201109,11.9,12.05,11.9,11.95,1938302
DHANI,20201109,210.5,212.8,200.8,203.75,343381
DHANUKA,20201109,741,741,715,717.9,38844
DHARSUGAR,20201109,4.4,4.5,4.2,4.3,6675
DHFL,20201109,15.55,15.95,15.4,15.6,885331
DHUNINV,20201109,234.95,253,231,236.5,2874
DIAMONDYD,20201109,614.45,618,603.1,615.45,3315
DICIND,20201109,374,374,358.6,362.45,10082
DIGISPICE,20201109,7.6,7.6,7,7.3,39267
DISHTV,20201109,11.75,11.75,11.2,11.3,4010333
DIVISLAB,20201109,3415.05,3463.4,3345.65,3423.75,7053871
DIXON,20201109,10144,10244,9690,9752.85,81185
DLF,20201109,169.9,174.65,169.1,172.8,12011067
DLINKINDIA,20201109,102.9,102.95,98,98.85,130983
DMART,20201109,2306.05,2335,2283.05,2325.85,415802
DNAMEDIA,20201109,0.4,0.4,0.35,0.4,12599
DOLAT,20201109,44.4,45.05,44,44.2,51774
DOLLAR,20201109,146.4,159,144.1,155.85,1548856
DONEAR,20201109,24.2,24.35,23.55,24.2,11024
DPABHUSHAN,20201109,121.9,121.9,114,115.3,10745
DPSCLTD,20201109,12.5,12.5,11.95,12.3,9969
DPWIRES,20201109,68,73,68,70.7,2208
DQE,20201109,1.15,1.2,1.1,1.1,171077
DREDGECORP,20201109,255.75,257.95,252.1,254.55,51791
DRREDDY,20201109,4925,4954,4870,4879.65,1205651
DSSL,20201109,39.7,39.7,38,38.45,4495
DTIL,20201109,288.55,299.9,288,293.25,10296
DUCON,20201109,4.9,5,4.6,4.65,426226
DVL,20201109,59.6,59.6,57.15,58.6,7354
DWARKESH,20201109,28.2,28.6,27.7,28.05,489681
DYNAMATECH,20201109,725.75,734.8,702.65,711.3,11526
DYNPRO,20201109,228.1,233.95,228.1,231.5,45898
EASTSILK,20201109,0.95,0.95,0.95,0.95,80
EBANK,20201109,2862,2863,2862,2862,3
EBBETF0423,20201109,1106,1126,1099.31,1100.03,9405
EBBETF0425,20201109,1010,1016,925,1015.26,3268
EBBETF0430,20201109,1123.01,1128,1120,1120.15,102985
EBBETF0431,20201109,1015,1018,1015,1016.5,6753
EBIXFOREX,20201109,310,311.9,306,310.05,4952
ECLERX,20201109,720,736,712.8,729.7,103018
EDELWEISS,20201109,55,55.3,52.9,53.1,703692
EICHERMOT,20201109,2153,2201.95,2142,2192.85,1129889
EIDPARRY,20201109,286.4,289.9,283.5,285.85,130587
EIHAHOTELS,20201109,230.1,234.4,227.2,229.2,8807
EIHOTEL,20201109,77,77.9,76,76.9,813323
EIMCOELECO,20201109,298,314.55,298,303.85,222
EKC,20201109,29.95,29.95,29.05,29.35,36037
ELECON,20201109,26.85,27.6,25.15,25.6,547056
ELECTCAST,20201109,20.6,20.7,20.2,20.35,415035
ELECTHERM,20201109,91.95,93.25,90.95,91.2,8199
ELGIEQUIP,20201109,111,124.9,111,119.85,1333297
ELGIRUBCO,20201109,17.75,17.75,16.05,16.75,16356
EMAMILTD,20201109,375,380,366.7,378.5,1273066
EMAMIPAP,20201109,67.3,67.3,63.25,64.05,1421
EMAMIREAL,20201109,38.45,38.45,36.3,37.5,17425
EMKAY,20201109,62.25,65.7,61.5,61.95,44975
EMMBI,20201109,73,74.8,71,72.2,49410
ENDURANCE,20201109,1066,1068,1051.25,1055.65,15559
ENERGYDEV,20201109,5.4,5.4,5.15,5.25,9093
ENGINERSIN,20201109,67.5,67.9,66.6,67.05,852881
ENIL,20201109,147.25,152.5,147.25,151.15,16617
EPL,20201109,253.1,255.2,251,251.8,123274
EQ30,20201109,360,360,359,360,62
EQUITAS,20201109,45.7,45.85,44.45,45.1,2900502
EQUITASBNK,20201109,33,33.5,30.5,32.65,4323953
ERIS,20201109,521.7,523,515.4,517.5,33614
EROSMEDIA,20201109,18.05,18.75,17.75,18,84820
ESABINDIA,20201109,1393.1,1415.6,1365,1371.15,2491
ESCORTS,20201109,1296.2,1364.7,1286.75,1355.85,2959408
ESSARSHPNG,20201109,7.4,7.6,7.25,7.45,9126
ESTER,20201109,118.9,121.8,114.6,117.2,620274
EUROMULTI,20201109,1.4,1.4,1.3,1.4,10576
EVEREADY,20201109,137,142.5,135.1,139.6,113677
EVERESTIND,20201109,232.5,232.5,226.2,228.55,25831
EXCEL,20201109,1.15,1.15,1.05,1.1,12283
EXCELINDUS,20201109,890,910,863,870,30076
EXIDEIND,20201109,165,168.25,164.25,166.25,5091308
EXPLEOSOL,20201109,526.95,527,505.45,510.3,38271
FACT,20201109,49.85,49.85,47.6,47.85,268886
FCL,20201109,38.65,41,37.75,38.9,2999594
FCONSUMER,20201109,7.15,7.2,7,7.05,2782269
FCSSOFT,20201109,0.4,0.45,0.35,0.4,915050
FDC,20201109,340,340.45,332.5,335.15,219080
FEDERALBNK,20201109,55.5,56.55,54.7,55.7,38980097
FEL,20201109,9.1,9.15,8.7,8.85,768642
FELDVR,20201109,11.55,11.9,11.25,11.8,30682
FIEMIND,20201109,513.65,523.4,505,511.8,12169
FILATEX,20201109,26.8,28.45,26.55,27.8,140547
FINCABLES,20201109,284.95,284.95,279.1,279.6,80623
FINEORG,20201109,2451,2497.45,2429.15,2456.75,23597
FINPIPE,20201109,570,584.9,568.55,578.65,61975
FLEXITUFF,20201109,8.55,8.95,8.25,8.95,2720
FLFL,20201109,74.3,74.9,72,72.95,214264
FLUOROCHEM,20201109,504,504.05,479.95,490.3,17957
FMGOETZE,20201109,262.85,262.85,256.95,258.7,17155
FMNL,20201109,15,15.5,15,15.2,16726
FORCEMOT,20201109,1067.5,1085,1058.25,1069.35,37075
FORTIS,20201109,129.65,130.15,128.5,128.9,311887
FOSECOIND,20201109,1178.95,1179,1125,1129.55,1227
FRETAIL,20201109,68.75,69.4,67.5,67.8,1811758
FSC,20201109,85.6,87.3,82.65,83.4,77704
FSL,20201109,74.5,74.85,73.2,74.2,1452581
GABRIEL,20201109,101,102,99,99.4,66665
GAEL,20201109,114.3,116.55,112.25,112.95,123013
GAIL,20201109,86.2,86.75,85.65,86.5,7506767
GAL,20201109,3.4,3.4,3.25,3.25,6658
GALAXYSURF,20201109,1779.95,1794.05,1754.65,1771.6,10749
GALLANTT,20201109,32.7,33.4,32.1,32.9,6633
GALLISPAT,20201109,27.25,27.5,27,27.4,3485
GAMMNINFRA,20201109,0.55,0.6,0.55,0.55,568019
GANDHITUBE,20201109,211.55,213,203.4,208.65,4994
