stock,tradedate,open,high,low,close,volume
AEGISCHEM,20201019,214.95,219,208,208.5,149496
AFFLE,20201019,2695.15,2719,2650,2682.9,15196
AGARIND,20201019,85.65,88.9,85.65,87.1,3534
AGCNET,20201019,396,473.15,395.95,468.95,261707
AGRITECH,20201019,27.45,29.75,27.25,27.35,3530
AGROPHOS,20201019,8.65,9.15,8.55,8.9,14701
AHLEAST,20201019,137.95,138,133.95,134.35,457
AHLUCONT,20201019,229,229,222.65,223.8,5343
AHLWEST,20201019,261.7,262,255.95,261.9,170
AIAENG,20201019,1747.9,1759,1710.55,1721.65,10768
AIRAN,20201019,11.8,11.85,11.2,11.25,19732
AJANTPHARM,20201019,1544,1557,1516,1542.8,58603
AJMERA,20201019,88.85,89.15,86.2,87.4,86085
AKASH,20201019,260,260,248,248.05,210
AKSHARCHEM,20201019,205.3,206.05,199.2,201.65,19505
AKSHOPTFBR,20201019,5.45,5.45,5.15,5.2,108540
AKZOINDIA,20201019,1992,2004.85,1976.2,1981.4,8864
ALANKIT,20201019,16.95,16.95,15.5,16.1,385864
ALBERTDAVD,20201019,407.45,409.75,400.1,403.15,7564
ALCHEM,20201019,4.7,4.7,4.35,4.45,15210
ALEMBICLTD,20201019,102,102.85,94.7,95.95,758153
ALICON,20201019,295.05,314,295.05,304.85,1608
ALKALI,20201019,50.55,54.35,50.05,52.85,297736
ALKEM,20201019,2650.1,2674.95,2633.5,2651.4,101717
ALKYLAMINE,20201019,3100,3120,3020.3,3070.1,20109
ALLCARGO,20201019,117.55,118.9,117.15,117.7,184264
ALLSEC,20201019,281.95,281.95,255,270.95,6176
ALMONDZ,20201019,11,11.5,11,11.25,1285
ALOKINDS,20201019,23.7,23.7,22.6,22.8,6378425
ALPA,20201019,48.8,48.8,45.25,45.25,284069
ALPHAGEO,20201019,161,161,157.05,160.7,2706
AMARAJABAT,20201019,725.9,734.55,716.2,732.1,550263
AMBER,20201019,2203,2544.2,2200,2462.25,1722230
AMBIKCO,20201019,718.95,723,709.75,715.15,8009
AMBUJACEM,20201019,249.2,249.7,243.4,247.6,10969208
AMDIND,20201019,15.3,15.8,15.3,15.45,4209
AMJLAND,20201019,19.25,19.4,18.55,19.25,10512
AMRUTANJAN,20201019,408.5,411.1,406.05,407.45,17308
ANANTRAJ,20201019,19,19.75,18.55,19.1,81725
ANDHRACEMT,20201019,4.35,4.35,4.2,4.3,97142
ANDHRAPAP,20201019,186.2,186.2,184.1,185.05,11084
ANDHRSUGAR,20201019,287.45,289.5,283,283.75,17541
ANGELBRKG,20201019,247,248.3,234.3,235.85,309611
ANIKINDS,20201019,11.5,12.5,11.5,12.4,20382
ANKITMETAL,20201019,0.85,0.9,0.85,0.9,26920
ANSALAPI,20201019,3.9,4.1,3.9,4,21103
ANSALHSG,20201019,3.7,3.9,3.7,3.8,11109
ANUP,20201019,601.05,605,582.3,590.15,9464
APARINDS,20201019,285.55,292.4,280.6,282.45,12821
APCL,20201019,207,210,201.55,205.2,82671
APCOTEXIND,20201019,134.35,137,133.55,135.5,18377
APEX,20201019,270.5,275,267.05,269.9,85694
APLAPOLLO,20201019,2760,2799,2695,2722.75,67831
APLLTD,20201019,962.8,976.5,952.55,972.6,335557
APOLLO,20201019,114,114,108.25,110.55,65612
APOLLOHOSP,20201019,2224.3,2241,2186.05,2212.1,760641
APOLLOPIPE,20201019,406,418,394.95,402.65,46159
APOLLOTYRE,20201019,129,131.75,128.05,131.4,4087197
APOLSINHOT,20201019,585.05,600,566.5,576.15,1087
APTECHT,20201019,119.8,119.8,117.3,117.75,80870
ARCHIDPLY,20201019,24.6,25.15,24.6,24.65,5157
ARCHIES,20201019,11.65,11.9,11.2,11.4,11565
ARCOTECH,20201019,1.9,2,1.9,1.9,9928
ARENTERP,20201019,9.8,10.9,9.8,10.4,909
ARIES,20201019,80,80,76.7,77.5,13397
ARIHANT,20201019,16.55,16.55,15.85,16.5,60
ARIHANTSUP,20201019,18.9,19,18.5,19,1005
ARMANFIN,20201019,570.6,576.9,551.1,572.25,4030
AROGRANITE,20201019,24.55,25.85,24.2,25.5,24908
ARROWGREEN,20201019,50.15,50.15,48.1,49.9,1649
ARSHIYA,20201019,14.85,15,14.85,14.85,34301
ARSSINFRA,20201019,12.1,12.6,12,12.6,939
ARTEMISMED,20201019,153,153.05,152.15,153.05,187
ARVIND,20201019,34.2,34.8,33.7,34.4,943717
ARVINDFASN,20201019,127.05,129.35,126,126.8,85010
ARVSMART,20201019,84.55,85.65,84.05,84.3,40868
ASAHIINDIA,20201019,221.1,228.75,221.1,223.6,17657
ASAHISONG,20201019,216,221.8,210,218,24039
ASAL,20201019,20.4,21.8,20.25,20.35,2513
ASALCBR,20201019,247.25,254.7,240.15,248.5,23003
ASHAPURMIN,20201019,81.9,82.85,80.1,82.85,87029
ASHIANA,20201019,80,80,74.5,76.55,27506
ASHIMASYN,20201019,7.2,7.35,6.85,7.25,19298
ASHOKA,20201019,62.6,63.15,61.7,61.95,264712
ASHOKLEY,20201019,75.75,75.8,74.05,74.45,24377671
ASIANHOTNR,20201019,52,53.45,48.1,50.75,11266
ASIANPAINT,20201019,2079.95,2079.95,2056.5,2070.1,1338404
ASIANTILES,20201019,276,284,268.1,271.85,175455
ASPINWALL,20201019,124.95,129.1,110.2,129,2824
ASTEC,20201019,1044.65,1066.35,1034,1039.9,24073
ASTERDM,20201019,133.95,138.45,133.95,137.45,125084
ASTRAL,20201019,1150,1150.25,1108.1,1127.35,97121
ASTRAMICRO,20201019,110.3,112.4,109.65,111,125827
ASTRAZEN,20201019,4282.6,4306,4259,4295.5,15913
ASTRON,20201019,49.4,50.8,47.7,50.05,115887
ATFL,20201019,709.95,724.25,700,702.4,9766
ATLANTA,20201019,6.35,6.5,6.25,6.45,6219
ATLASCYCLE,20201019,41.95,42.45,40.95,42.4,10482
ATUL,20201019,5999.9,6010,5824.5,5836.6,29996
ATULAUTO,20201019,162.8,164.85,160.65,162.1,34162
AUBANK,20201019,733,772.9,726.1,767.9,701075
AURIONPRO,20201019,75.75,77.55,73.6,74.4,5355
AUROPHARMA,20201019,810,812.2,795.15,800.6,1740951
AUSOMENT,20201019,41.35,44.9,41.35,43.55,7882
AUTOAXLES,20201019,677,688,670,673.3,9762
AUTOIND,20201019,30.8,30.8,28.75,29.65,25035
AUTOLITIND,20201019,18.4,18.4,17.7,17.8,1727
AVADHSUGAR,20201019,187.95,189.8,176.6,179.15,86553
AVANTIFEED,20201019,503,509.75,493.3,494.95,176403
AVTNPL,20201019,43.8,45.8,43.7,45.35,170273
AXISBANK,20201019,477.05,495.9,476.25,492.95,28131975
AXISCADES,20201019,45.9,45.9,42.5,43,50079
AXISGOLD,20201019,44,44.95,43.9,44.45,52795
AXISNIFTY,20201019,121.58,122.89,121.57,122.13,3342
AYMSYNTEX,20201019,28.2,30.25,28.15,29.8,35194
BAFNAPH,20201019,74.55,74.55,74.55,74.55,121
BAGFILMS,20201019,2.6,2.6,2.4,2.45,24223
BAJAJ-AUTO,20201019,3070,3071.95,2970.2,2980,598292
BAJAJCON,20201019,189.65,199,186.2,189.7,3013614
BAJAJELEC,20201019,516.25,522,510,516.9,126065
BAJAJFINSV,20201019,6000,6037.95,5925.1,5981.1,379685
BAJAJHIND,20201019,4.75,4.9,4.7,4.75,1137038
BAJAJHLDNG,20201019,2388.9,2388.9,2355,2363.65,10034
BAJFINANCE,20201019,3255.1,3294.7,3196.6,3267.2,4206802
BALAJITELE,20201019,63.9,64.2,62.35,63.1,50824
BALAMINES,20201019,837.7,841,827,830.1,35799
BALAXI,20201019,847.3,936.4,847.3,936.4,7291
BALKRISHNA,20201019,13.3,13.5,12.4,12.8,3051
BALKRISIND,20201019,1382.25,1398.85,1345.1,1376.1,589187
BALLARPUR,20201019,1.1,1.1,1.05,1.1,1633290
BALMLAWRIE,20201019,104.45,107,103.05,105.95,196453
BALPHARMA,20201019,71.8,73.6,67.15,68.35,213422
BALRAMCHIN,20201019,152.7,154.7,152.7,154,251392
BANARBEADS,20201019,68.9,68.9,62.3,65.2,74880
BANARISUG,20201019,1300.35,1303,1300,1300.1,1466
BANCOINDIA,20201019,90.8,91.25,89,89.4,34157
BANDHANBNK,20201019,318.35,326.75,315.75,323.7,9296817
BANG,20201019,20.1,20.15,18.2,19.85,2672
BANKBARODA,20201019,41,43.85,40.55,43.6,43038518
BANKBEES,20201019,236,244.4,235.55,243.9,1320129
BANKINDIA,20201019,39.7,41.1,39.5,40.6,2656016
BANSWRAS,20201019,74.55,76.3,73,74.4,2708
BASF,20201019,1401,1414.25,1348.9,1399.05,46308
BASML,20201019,88.2,90.7,87,87.5,1654
BATAINDIA,20201019,1377.9,1394,1365.05,1387.6,564362
BAYERCROP,20201019,5620,5690,5490.1,5526.5,20834
BBL,20201019,660.05,670.1,650,654.4,3832
BBTC,20201019,1233.25,1237.6,1212.8,1218.9,37693
BCG,20201019,5.45,5.55,5.3,5.55,1954144
BCP,20201019,4.9,4.9,4.25,4.5,268854
BDL,20201019,297,301.5,294,299.35,130673
BEARDSELL,20201019,7.95,7.95,7.6,7.95,13554
BEDMUTHA,20201019,19,19,18.15,18.8,3303
BEL,20201019,91.4,91.95,88.45,90.05,7504613
BEML,20201019,605,649.4,596.55,634.45,894446
BEPL,20201019,82.6,83.6,77.2,78.4,1257377
BERGEPAINT,20201019,602,612.55,600.6,610.7,1213522
BFINVEST,20201019,272.25,287,272.25,273.95,15212
BFUTILITIE,20201019,257.9,263.8,254,255.6,256169
BGRENERGY,20201019,34.25,34.25,33.15,33.45,102194
BHAGERIA,20201019,135.5,135.5,130.1,131.6,12912
BHAGYANGR,20201019,16.5,17.5,16.5,16.9,1815
BHAGYAPROP,20201019,22.8,23.3,22.8,22.85,5788
BHANDARI,20201019,1.15,1.15,1.05,1.1,229512
BHARATFORG,20201019,455.2,458.45,450.5,451.45,1077596
BHARATGEAR,20201019,46.9,49.5,45.5,49.15,57318
BHARATRAS,20201019,8720,8784.7,8577.8,8631.3,2544
BHARATWIRE,20201019,23.5,24,22.65,23.8,8011
BHARTIARTL,20201019,403.55,404.65,394,397.7,16921274
BHEL,20201019,27.4,28.85,27.15,28.65,23093020
BIGBLOC,20201019,70,70.95,64.25,70.4,6449
BIL,20201019,141.1,149.9,141,146.75,467
BILENERGY,20201019,0.75,0.8,0.75,0.8,324358
BINDALAGRO,20201019,11.15,11.85,11.1,11.3,19510
BIOCON,20201019,448.5,448.5,434.3,437.9,3027835
BIOFILCHEM,20201019,79.6,79.6,79.6,79.6,25708
BIRLACABLE,20201019,50.85,51.6,50.1,50.3,25697
BIRLACORPN,20201019,641,645.5,625.95,629.8,93979
BIRLAMONEY,20201019,44.2,44.35,42.4,42.7,199014
BIRLATYRE,20201019,18.6,19.4,18.6,18.9,212866
BKMINDST,20201019,0.75,0.75,0.7,0.7,15176
BLBLIMITED,20201019,5.2,5.3,5.15,5.15,2765
BLISSGVS,20201019,174.95,175.4,172.95,174.7,393894
BLKASHYAP,20201019,6.2,6.5,6.05,6.1,17287
BLS,20201019,73.2,77.7,73.2,77.3,117292
BLUEDART,20201019,3113.15,3169.35,3085,3101.1,16202
BLUESTARCO,20201019,650,650,620,622.9,90302
BODALCHEM,20201019,63.05,64,62.55,62.85,124202
BOMDYEING,20201019,66,66.2,64.4,64.7,1053640
BOROLTD,20201019,138,141.35,135,141.35,25629
BORORENEW,20201019,79.95,83.3,78.3,80.15,467278
BOSCHLTD,20201019,11999.95,12170.9,11790,11903.65,33701
BPCL,20201019,344,347.8,341.05,346.65,7375287
BPL,20201019,18.25,18.45,17.95,18.25,25709
BRFL,20201019,8.8,8.8,8,8.3,89986
BRIGADE,20201019,159.95,162.85,159.5,160.25,122393
BRITANNIA,20201019,3766,3795,3740,3772.45,473267
BRNL,20201019,30.5,30.5,28.95,29.45,6757
BROOKS,20201019,59.5,61.3,58.1,58.45,21034
BSE,20201019,530,532.5,508,518.2,260037
BSELINFRA,20201019,1.05,1.1,1,1.05,155998
BSL,20201019,28.6,29.75,28.6,29.35,23599
BSLGOLDETF,20201019,5108.8,5108.8,4624.95,4655.5,749
BSLNIFTY,20201019,128.5,130.88,128.34,129.53,842
BSOFT,20201019,191.15,193,186.05,191.35,727160
BURNPUR,20201019,1.25,1.25,1.2,1.2,26132
BUTTERFLY,20201019,286.3,300.6,286.3,300.6,91339
BVCL,20201019,13.75,13.75,12.75,12.75,60
BYKE,20201019,13,13.4,12.8,13.15,11543
CADILAHC,20201019,435.9,435.9,419.8,422.7,3621498
CALSOFT,20201019,8.45,8.45,8.45,8.45,5015
CAMLINFINE,20201019,104.9,105.4,101.55,102,167787
CAMS,20201019,1345,1350,1329.05,1340.6,73734
CANBK,20201019,88.35,90.6,88.3,89.4,5523301
CANFINHOME,20201019,468.05,478,451.2,466.1,749331
CANTABIL,20201019,332.2,334.8,324.6,332.55,112953
CAPACITE,20201019,130.25,133.8,128.5,132.4,24755
CAPLIPOINT,20201019,545,548,533.45,538.8,105195
CAPTRUST,20201019,58.7,58.75,55.45,57.8,2076
CARBORUNIV,20201019,240.1,251,240.1,247.9,129323
CAREERP,20201019,174.75,179.5,172,173.6,19858
CARERATING,20201019,325,327.1,314.1,314.8,128183
CASTEXTECH,20201019,0.65,0.65,0.6,0.65,769337
CASTROLIND,20201019,108.15,112.25,107.65,111.6,836908
CCCL,20201019,0.2,0.25,0.15,0.2,90107
CCHHL,20201019,3.05,3.1,2.9,3,48771
CCL,20201019,247.15,249.2,244,245.1,94557
CDSL,20201019,455,457.9,445,445.55,837292
CEATLTD,20201019,997,1055,997,1044.35,196239
CEBBCO,20201019,14.4,14.5,14.05,14.2,27926
CELEBRITY,20201019,4.9,4.9,4.55,4.55,21688
CENTENKA,20201019,168,169.65,168,169.1,7798
CENTEXT,20201019,3.85,3.85,3.5,3.55,121287
CENTRALBK,20201019,10.35,11.2,10.3,11.2,10227774
CENTRUM,20201019,16.4,17,16.2,16.25,104209
CENTUM,20201019,307.65,307.65,300.55,302.3,3558
CENTURYPLY,20201019,172.5,174.4,171.6,172.45,59392
CENTURYTEX,20201019,323.9,325.85,312,320.9,990696
CERA,20201019,2486.05,2527.45,2486.05,2515.9,5123
CEREBRAINT,20201019,28.25,28.85,28.05,28.15,32788
CESC,20201019,582,594,562,568.85,220742
CESCVENT,20201019,227,228.35,220.25,221.45,19814
CGCL,20201019,240.65,243.05,238.95,239.05,77594
CGPOWER,20201019,23,23.3,22.5,22.8,829448
CHALET,20201019,139.8,139.8,133.6,136.3,93323
CHAMBLFERT,20201019,161.15,163,159.75,162.1,321688
CHEMBOND,20201019,141.35,147,141.35,145.9,3280
CHEMCON,20201019,410.75,425,408,411.1,525563
CHEMFAB,20201019,129.05,132.95,124.05,129.25,801
CHENNPETRO,20201019,64.25,66.45,63.8,64.55,580751
CHOLAFIN,20201019,237.85,240.95,233.9,239.9,4656147
CHOLAHLDNG,20201019,383,383.7,368,370.2,101178
CHROMATIC,20201019,0.75,0.75,0.65,0.65,109010
CIGNITITEC,20201019,486.5,498,482,485.65,18386
CIMMCO,20201019,21.9,21.95,21,21.3,13485
CINELINE,20201019,27.15,27.85,26.7,26.85,13573
CINEVISTA,20201019,5.85,6.1,5.65,5.95,12745
CIPLA,20201019,783,784.1,762.15,764,4351957
CLEDUCATE,20201019,64.5,67.7,64,66.3,5525
CLNINDIA,20201019,310.05,312.2,300.2,301.5,42605
CMICABLES,20201019,35.85,35.85,34.1,34.2,13785
CNOVAPETRO,20201019,6.05,6.05,6.05,6.05,251
COALINDIA,20201019,112.5,115.35,111.25,114.7,18111350
COCHINSHIP,20201019,324,326.95,318,318.5,135975
COFORGE,20201019,2588,2627.75,2518,2543.45,691197
COLPAL,20201019,1450,1489,1440,1476.7,1316124
COMPINFO,20201019,12.9,14.5,12.6,14.1,249238
COMPUSOFT,20201019,7.3,7.7,7.25,7.6,52726
CONCOR,20201019,372.95,385.9,370.95,382.95,2033332
CONFIPET,20201019,26.85,27.2,26.15,26.8,465607
CONSOFINVT,20201019,34.4,34.4,34.4,34.4,805
CONTROLPR,20201019,206.65,207,202.25,204.1,64059
CORALFINAC,20201019,18.7,19.5,18.7,19.45,15957
CORDSCABLE,20201019,38.9,39.95,38.25,38.35,10109
COROMANDEL,20201019,705,707.95,682,697.15,473418
COSMOFILMS,20201019,431.9,467.95,431.85,459.45,855194
COUNCODOS,20201019,2.2,2.2,2.2,2.2,16906
CPSEETF,20201019,15.84,16.24,15.84,16.12,2057587
CREATIVE,20201019,125.5,132,122,129.95,22052
CREATIVEYE,20201019,2.85,3.15,2.85,2.9,12815
CREDITACC,20201019,670,674.75,653,659.4,109101
CREST,20201019,77.2,85.55,77.2,84.4,10389
CRISIL,20201019,1790,1875,1787.8,1863.15,48633
CROMPTON,20201019,282,282,279.35,281.1,275262
CSBBANK,20201019,233.7,249.85,231.1,234.85,1530138
CTE,20201019,36.25,36.25,36.25,36.25,11592
CUB,20201019,144.95,150,141.55,149.75,1681472
CUBEXTUB,20201019,11.3,11.6,11.1,11.1,4163
CUMMINSIND,20201019,463.05,472.75,456.35,470.85,1021080
CUPID,20201019,210.3,212.75,203,205.2,52599
CYBERTECH,20201019,94.4,95.8,85.7,87.6,624300
CYIENT,20201019,393.4,397.95,387,395.6,897608
DAAWAT,20201019,49.2,50.15,49.05,49.35,418977
DABUR,20201019,514.9,522,510.2,519.3,2434568
DALBHARAT,20201019,796,813.5,790.6,804.9,108829
DALMIASUG,20201019,129.35,129.95,127.4,127.6,60799
DAMODARIND,20201019,23.35,24,23.1,23.15,1815
DATAMATICS,20201019,74,74,70.5,71.3,51805
DBCORP,20201019,76.05,77,74.8,75.3,135414
DBL,20201019,325.2,329.5,323.1,327.9,256432
DBREALTY,20201019,7.1,7.35,6.7,7.2,740601
DBSTOCKBRO,20201019,8.1,8.95,8.1,8.95,1675
DCAL,20201019,158,160.7,157.5,158.35,167582
DCBBANK,20201019,77.5,81.2,77.1,80.75,2232069
DCM,20201019,17.5,19,17.4,17.5,17053
DCMFINSERV,20201019,1.05,1.05,1.05,1.05,400
DCMNVL,20201019,24.5,24.9,22.55,23.8,30343
DCMSHRIRAM,20201019,338.25,349.15,335.45,337.4,85671
DCW,20201019,13.9,14.2,13.9,14.1,99370
DECCANCE,20201019,273.6,279.9,272.05,275.9,34070
DEEPAKFERT,20201019,141.85,149.4,140,147.1,497470
DEEPAKNTR,20201019,722.8,729.8,708.1,709.9,507760
DEEPENR,20201019,60,63.8,58.35,60.8,14392
DELTACORP,20201019,106.2,108.4,106.2,107.65,563800
DELTAMAGNT,20201019,17.95,19.1,17.5,18.95,1714
DEN,20201019,78.2,80.9,74,74.85,179976
DENORA,20201019,203.1,211,203.1,210.3,1916
DFMFOODS,20201019,345.35,348.45,340.1,345.35,10704
DGCONTENT,20201019,10.7,11.55,10.65,10.65,12891
DHAMPURSUG,20201019,141.95,142.55,140.5,141.95,158048
DHANBANK,20201019,11.9,12.3,11.9,12.2,521705
DHANUKA,20201019,742,742,675,700.1,220580
DHARSUGAR,20201019,4.7,4.7,4.35,4.65,833
DHFL,20201019,13.45,13.85,13.35,13.85,942649
DHUNINV,20201019,211,225.9,211,219.4,1148
DIAMONDYD,20201019,594.05,602.35,590,592.35,1454
DICIND,20201019,373.65,378,370,377.5,670
DIGISPICE,20201019,6.85,7.25,6.8,6.9,5853
DISHTV,20201019,13.35,13.35,12.65,12.7,3410587
DIVISLAB,20201019,3235,3246.9,3085,3093.4,1329702
DIXON,20201019,9377.5,9613,9280.6,9553.7,67795
DLF,20201019,164.2,167.85,161.75,164.7,12902014
DLINKINDIA,20201019,99.65,99.75,97.5,98.45,75174
DMART,20201019,1969.05,2140,1954.85,2094.3,3267640
DNAMEDIA,20201019,0.4,0.4,0.4,0.4,150
DOLAT,20201019,49.5,49.5,46.35,47.8,84798
DOLLAR,20201019,135.1,137.5,133.3,135.4,66614
DONEAR,20201019,24.7,25.45,24.2,24.3,11579
DPSCLTD,20201019,12.3,13.2,12.3,12.5,16278
DPWIRES,20201019,62.95,65.25,60.45,65.25,3803
DQE,20201019,1.25,1.25,1.2,1.2,5430
DREDGECORP,20201019,249.9,251.4,246,249.4,36599
DRREDDY,20201019,5211,5215,5042.05,5058.15,2150734
DSSL,20201019,43.95,47,41.1,41.65,47021
DTIL,20201019,240.2,246.05,238.05,238.45,9248
DUCON,20201019,4.1,4.2,3.85,3.85,13223
DVL,20201019,56.8,56.8,54.35,56.35,1291
DWARKESH,20201019,27.9,28.1,27.2,27.35,378866
DYNAMATECH,20201019,678.75,680.1,646,669.9,5508
DYNPRO,20201019,242.9,254.5,235.45,250.6,203793
EASTSILK,20201019,1,1.1,1,1.1,3901
EBANK,20201019,2562.87,2562.87,2562.87,2562.87,4
EBBETF0423,20201019,1097,1098.75,1096.51,1098.38,1035
EBBETF0425,20201019,1012.95,1013,1010.61,1012.76,39918
EBBETF0430,20201019,1115.95,1119.9,1115.55,1119.83,40035
EBBETF0431,20201019,1002.55,1005.83,1002.55,1005.25,7399
EBIXFOREX,20201019,317.05,324.75,304.95,306.85,3543
ECLERX,20201019,708.6,710.5,697.85,702.75,32004
EDELWEISS,20201019,56.25,58.3,56.05,56.85,850358
EICHERMOT,20201019,2280,2280,2185.2,2198.15,1263185
EIDPARRY,20201019,264.5,275.45,263.1,264.55,278991
EIHAHOTELS,20201019,226.05,229.95,224.35,227.25,1467
EIHOTEL,20201019,77,78,75.3,76.65,233656
EIMCOELECO,20201019,319,319,295.6,306.9,1407
EKC,20201019,28,29.25,27.7,28,28153
ELECON,20201019,23,23.45,23,23.35,62544
ELECTCAST,20201019,18.5,18.65,18.1,18.3,521264
ELECTHERM,20201019,99.65,100.9,97.25,97.7,12304
ELGIEQUIP,20201019,110.75,113.65,110.25,111.75,44231
ELGIRUBCO,20201019,17,17,15.85,16.35,2119
EMAMILTD,20201019,352,364.95,346.75,361.4,398059
EMAMIPAP,20201019,66.6,66.6,64,64.05,1788
EMAMIREAL,20201019,40.45,40.45,38,38.25,5724
EMKAY,20201019,59.6,59.9,57.6,59.05,10054
EMMBI,20201019,77.5,77.9,76.05,77.05,10063
ENDURANCE,20201019,1090.15,1095,1055.05,1062.6,24365
ENERGYDEV,20201019,5.05,5.35,4.75,5,16874
ENGINERSIN,20201019,62,64.6,61.65,64.35,2159376
ENIL,20201019,151.5,151.5,136.7,139.3,62031
EPL,20201019,253.75,258.3,250.75,255.2,87350
EQ30,20201019,347.99,355.28,335,352.33,523
EQUITAS,20201019,50.45,50.7,49.55,49.95,2722093
ERIS,20201019,495,505.25,489.1,498.35,103224
EROSMEDIA,20201019,20,20.75,19.8,20.75,472906
ESABINDIA,20201019,1348.8,1360,1315,1324.1,2807
ESCORTS,20201019,1178.75,1193,1157.1,1183.05,993582
ESSARSHPNG,20201019,8,8,7.3,7.55,20049
ESTER,20201019,95.8,98.15,93.6,95.1,287265
EUROMULTI,20201019,1.35,1.35,1.35,1.35,916
EUROTEXIND,20201019,8.2,8.7,8.2,8.7,2427
EVEREADY,20201019,138.4,140.15,137,137.4,44185
EVERESTIND,20201019,207.25,211.1,205.85,207,23366
EXCEL,20201019,1.2,1.2,1.1,1.1,5121
EXCELINDUS,20201019,890.1,900,885.2,893.8,11994
EXIDEIND,20201019,160,161.75,158.6,158.95,1306501
EXPLEOSOL,20201019,582,589.95,567,569.75,20880
FACT,20201019,43.45,44,42.8,43.7,122726
FCL,20201019,30.5,31,29.8,29.95,111107
FCONSUMER,20201019,6.9,7.05,6.7,6.75,6313236
FCSSOFT,20201019,0.4,0.4,0.35,0.4,1058513
FDC,20201019,348.9,355.65,340,350.6,166729
FEDERALBNK,20201019,53.55,56.6,53.2,56.2,93001569
FEL,20201019,9.5,9.65,9.05,9.05,2774347
FELDVR,20201019,10.25,10.75,9.95,9.95,65441
FIEMIND,20201019,520,530.35,520,522.5,12941
FILATEX,20201019,25.65,25.65,24.85,25,98721
FINCABLES,20201019,279,279,272,272.75,36711
FINEORG,20201019,2567,2778.8,2561.6,2762.95,132281
FINPIPE,20201019,517.9,524.5,502.55,506.35,39778
FLEXITUFF,20201019,8.9,9.75,8.9,9.75,3887
FLFL,20201019,75,75,70.95,71.95,390183
FLUOROCHEM,20201019,497.5,509.9,490,507.2,60660
FMGOETZE,20201019,322.8,331,322.75,322.75,32275
FMNL,20201019,14.7,14.7,13.85,14.15,21649
FORCEMOT,20201019,1029,1029,1011.9,1013,12378
FORTIS,20201019,127.5,128.4,126.1,126.9,1464628
FOSECOIND,20201019,1175.15,1208.05,1175.15,1191.65,643
FRETAIL,20201019,73.8,74.75,70.5,71.7,2051057
FSC,20201019,87.8,87.8,83.7,86.2,163637
FSL,20201019,70.8,70.95,69.5,70.1,1008913
GABRIEL,20201019,95.3,96.45,92.5,94.4,89793
GAEL,20201019,120,127.8,118.3,122.5,339899
GAIL,20201019,84.2,87.9,84,87.45,17139173
GAL,20201019,2.75,2.85,2.65,2.65,640
GALAXYSURF,20201019,1730,1769.25,1705,1707.9,20809
GALLANTT,20201019,31.95,35.4,31.3,34,105575
GALLISPAT,20201019,28.85,28.85,27.15,27.95,4461
GAMMNINFRA,20201019,0.55,0.6,0.55,0.6,436346
GANDHITUBE,20201019,205,224.8,205,211.25,10483
GANECOS,20201019,248.05,255.45,245.25,255.05,3561
