stock,tradedate,open,high,low,close,volume
ATLASCYCLE,20201110,37.5,38,35.65,36.05,47945
ATUL,20201110,6242.95,6320,6212.25,6249.8,25054
ATULAUTO,20201110,160,160.5,157,158.4,125710
AUBANK,20201110,820,862,814.95,857.4,1875771
AURIONPRO,20201110,71.2,72,69.1,70.2,24217
AUROPHARMA,20201110,789,790.4,754,761.05,3301896
AUSOMENT,20201110,79.8,83.3,74,78.8,211679
AUTOAXLES,20201110,727.75,738,716.6,722.1,18102
AUTOIND,20201110,27.55,28.5,27,27.5,14900
AUTOLITIND,20201110,18.55,19.15,18.5,18.9,2584
AVADHSUGAR,20201110,189,192,180.05,182.4,86909
AVANTIFEED,20201110,508,508.65,500.5,501.85,277302
AVTNPL,20201110,44.2,44.25,41.65,42.95,130577
AXISBANK,20201110,572,588,568.25,583.6,34935409
AXISBNKETF,20201110,274,285,274,282.24,30330
AXISCADES,20201110,42.8,46.4,42.8,44.2,53025
AXISGOLD,20201110,44.5,44.5,43,44.14,214989
AXISNIFTY,20201110,129.73,130.95,127.94,130.41,7678
AYMSYNTEX,20201110,31,31,29.25,30.15,25055
BAFNAPH,20201110,162.25,162.25,162.25,162.25,4282
BAGFILMS,20201110,2.4,2.5,2.4,2.5,43171
BAJAJ-AUTO,20201110,3015,3022.5,2967,2997.5,664054
BAJAJCON,20201110,186.75,187.5,182.8,183.1,289136
BAJAJELEC,20201110,498,500.55,490,491.45,128130
BAJAJFINSV,20201110,6450,6733.75,6311.05,6687.65,2170438
BAJAJHIND,20201110,4.65,4.65,4.45,4.5,2011632
BAJAJHLDNG,20201110,2447.45,2538,2447.45,2523.25,64546
BAJFINANCE,20201110,3898.95,4243.95,3882.8,4208.55,11421448
BALAJITELE,20201110,63,63.9,60.8,61.7,123483
BALAMINES,20201110,870.1,911,846.4,873.85,321718
BALAXI,20201110,829.95,829.95,753.8,753.8,2306
BALKRISHNA,20201110,13.1,14.1,13.1,13.45,22397
BALKRISIND,20201110,1500,1502.95,1442,1475,1056802
BALLARPUR,20201110,1.25,1.25,1.15,1.2,473516
BALMLAWRIE,20201110,102.15,102.15,100.5,100.7,139698
BALPHARMA,20201110,60.9,60.9,56.05,56.15,31038
BALRAMCHIN,20201110,150.4,151.4,148,148.7,1026977
BANARBEADS,20201110,53.6,55.6,52.3,53.55,3785
BANARISUG,20201110,1301.55,1311.8,1300.15,1306.75,250
BANCOINDIA,20201110,93,93.65,91.2,92.75,61989
BANDHANBNK,20201110,345,354,335.2,344.95,17711644
BANG,20201110,19.85,20.7,18.55,19.3,5102
BANKA,20201110,40,40,37.1,38.6,1665
BANKBARODA,20201110,47,48.8,46.5,48.2,39007158
BANKBEES,20201110,279.4,289.85,279.11,288.14,2369396
BANKINDIA,20201110,41.1,41.8,40.9,41.25,3041406
BANSWRAS,20201110,73,74.5,72.1,72.75,5474
BASF,20201110,1500,1509.7,1456.55,1468.7,44464
BASML,20201110,90,90.7,87,88.15,2373
BATAINDIA,20201110,1360,1388.75,1360,1367.45,1458330
BAYERCROP,20201110,5600,5600,5280,5290,66429
BBL,20201110,770,789,755.05,765.4,18765
BBTC,20201110,1244.95,1247,1216.05,1223.95,30620
BCG,20201110,5.4,5.45,5.2,5.3,2005685
BCP,20201110,4.85,4.95,4.65,4.75,115081
BDL,20201110,307,307.9,297,299.6,172960
BEARDSELL,20201110,9.3,9.3,8.9,8.9,1957
BEDMUTHA,20201110,18.4,18.6,18.2,18.5,3900
BEL,20201110,93,96.25,92.05,95.4,10546823
BEML,20201110,621.9,631.75,619.05,623.1,187184
BEPL,20201110,90,90.95,88.2,89.65,294302
BERGEPAINT,20201110,653,653,638.1,641.3,942186
BFINVEST,20201110,272.1,278.8,260.55,268.4,22423
BFUTILITIE,20201110,243.4,246.85,239.2,241.05,186902
BGRENERGY,20201110,32,33.4,32,32.85,70541
BHAGERIA,20201110,127.1,128.3,126.7,126.85,14395
BHAGYANGR,20201110,16.65,18,16.65,17.65,2289
BHAGYAPROP,20201110,23.4,23.4,22.7,22.7,747
BHANDARI,20201110,1.15,1.15,1.05,1.1,139616
BHARATFORG,20201110,497.95,539.65,495.05,519.7,8129967
BHARATGEAR,20201110,51.4,51.4,49,49.5,13434
BHARATRAS,20201110,9270,9301,9010.05,9042.1,3174
BHARATWIRE,20201110,22.7,23,22.2,22.8,5354
BHARTIARTL,20201110,474,474.15,465,466.4,9620279
BHEL,20201110,28.2,28.45,27.8,28.2,28467588
BIGBLOC,20201110,79.7,81.7,78,81.65,2350
BIL,20201110,132.05,143.8,131.1,137.4,4995
BILENERGY,20201110,0.8,0.8,0.75,0.75,79407
BINDALAGRO,20201110,11.7,11.7,10.95,11.5,62016
BIOCON,20201110,417.55,417.8,398.05,406.15,6221362
BIOFILCHEM,20201110,128.35,128.35,128.35,128.35,47132
BIRLACABLE,20201110,50.85,51.4,48.3,48.75,86588
BIRLACORPN,20201110,679.8,694.5,671.8,688.1,530488
BIRLAMONEY,20201110,43.45,43.45,42.25,42.4,194383
BIRLATYRE,20201110,20,20.3,19.7,19.8,197172
BKMINDST,20201110,0.6,0.6,0.6,0.6,860
BLBLIMITED,20201110,4.95,4.95,4.6,4.8,24513
BLISSGVS,20201110,168,168.2,163.5,164.9,507109
BLKASHYAP,20201110,6.1,6.1,6.1,6.1,46071
BLS,20201110,84.45,84.9,81.1,82.25,33159
BLUECOAST,20201110,3.6,3.6,3.6,3.6,100
BLUEDART,20201110,3797,3920,3760,3910.8,91809
BLUESTARCO,20201110,667.6,675,650.5,664.6,93706
BODALCHEM,20201110,62.7,64.6,62.4,62.95,348406
BOMDYEING,20201110,65.2,65.45,63,63.75,846191
BOROLTD,20201110,142.95,146,142.1,142.9,24442
BORORENEW,20201110,98.45,98.95,95,95.5,258179
BOSCHLTD,20201110,11810,12049.95,11725,12000.1,51522
BPCL,20201110,376,384.95,372.15,382.8,8037407
BPL,20201110,17.5,17.6,17.3,17.45,15427
BRFL,20201110,8.5,9.25,8.5,9,58321
BRIGADE,20201110,194,203.9,191.5,202.15,149879
BRITANNIA,20201110,3572,3572,3445.85,3508.35,976298
BRNL,20201110,28.3,29.35,28.3,29.15,10882
BROOKS,20201110,57,57.05,54,55.8,12738
BSE,20201110,505,505,491.65,497.2,143798
BSELINFRA,20201110,1,1,0.95,0.95,337209
BSHSL,20201110,89.95,94.55,89.9,93.8,1449
BSL,20201110,29.55,31.9,29.45,29.9,8523
BSLGOLDETF,20201110,4655.05,4669,4611.05,4635.4,198
BSLNIFTY,20201110,134.33,138.49,134,138.43,6634
BSOFT,20201110,185.8,185.8,176.5,177.3,1174608
BURNPUR,20201110,1.5,1.55,1.5,1.55,22872
BUTTERFLY,20201110,398.2,398.2,380,382.15,131998
BVCL,20201110,13.2,14.1,13.2,13.85,4952
BYKE,20201110,13.4,15.2,13.25,13.9,126096
CADILAHC,20201110,440,440,406.25,409.4,7148283
CALSOFT,20201110,9.45,9.45,9.45,9.45,4526
CAMLINFINE,20201110,108,108.4,102.6,102.8,253855
CAMS,20201110,1298.9,1298.95,1279.55,1291.7,225620
CANBK,20201110,93.25,97.65,92.9,96.3,19071739
CANFINHOME,20201110,480,485,472.9,481.1,582840
CANTABIL,20201110,335,335,329.2,331.65,99055
CAPACITE,20201110,132.55,135.5,130.35,133.1,28895
CAPLIPOINT,20201110,471.6,475.9,440.65,448.4,268511
CAPTRUST,20201110,59.5,66.6,50,56.55,19742
CARBORUNIV,20201110,288.15,295.3,286.65,289.8,154850
CAREERP,20201110,160.55,181.4,160.55,169.65,262801
CARERATING,20201110,393,416.4,387.6,404.2,495914
CASTEXTECH,20201110,0.35,0.45,0.35,0.4,24655
CASTROLIND,20201110,113.5,113.9,112,112.9,752421
CCCL,20201110,0.3,0.35,0.25,0.35,413002
CCHHL,20201110,3,3.35,2.95,3.35,232825
CCL,20201110,249.4,251.25,240.7,243.7,102970
CDSL,20201110,478,480,466,468,752106
CEATLTD,20201110,1125,1144,1101.7,1115.25,138490
CEBBCO,20201110,12.85,13.25,12.85,13,37411
CELEBRITY,20201110,6.1,6.45,5.7,6.45,702781
CENTENKA,20201110,172.95,175.55,172,174.3,19107
CENTEXT,20201110,3.35,3.45,3.25,3.35,73563
CENTRALBK,20201110,11.65,11.95,11.5,11.85,4880595
CENTRUM,20201110,16.65,16.95,16.2,16.45,871444
CENTUM,20201110,281.5,281.5,266.05,271.45,7112
CENTURYPLY,20201110,184,188,182.1,185.2,334319
CENTURYTEX,20201110,314.4,315.9,308.15,310.05,456861
CERA,20201110,2805,2841,2700,2700.5,12511
CEREBRAINT,20201110,27.95,28.3,27.9,28.05,144350
CESC,20201110,599,599,581.5,584.45,145019
CESCVENT,20201110,247.25,247.25,236.5,241.8,70659
CGCL,20201110,247.15,252.4,247.15,250.8,243410
CGPOWER,20201110,32.4,32.45,31.4,31.7,4672489
CHALET,20201110,148,152,144,145,940227
CHAMBLFERT,20201110,170,172,166,171.35,1066350
CHEMBOND,20201110,156,158.9,151.9,152.65,7418
CHEMCON,20201110,422,425.95,414,414.9,442656
CHEMFAB,20201110,118.55,120.75,116.55,117.2,4659
CHENNPETRO,20201110,75.95,78.35,75.5,77.7,878271
CHOLAFIN,20201110,308,322.45,303.75,312.5,7253811
CHOLAHLDNG,20201110,420,423.75,401.7,409.3,159053
CHROMATIC,20201110,0.6,0.65,0.6,0.65,76805
CIGNITITEC,20201110,402.7,434,399.25,428.75,121257
CINELINE,20201110,29.6,34.6,29.2,34.35,2121158
CINEVISTA,20201110,5.95,6.1,5.95,6.1,22527
CIPLA,20201110,769.8,769.8,706.5,717.3,22558440
CLEDUCATE,20201110,62,65,62,63.5,9568
CLNINDIA,20201110,310.45,310.75,301.15,304.7,29076
CMICABLES,20201110,33.7,34.9,32.1,33.2,16999
CNOVAPETRO,20201110,6.3,6.65,6.15,6.3,11282
COALINDIA,20201110,122.25,125.4,121,124.8,15808417
COCHINSHIP,20201110,339.5,339.5,333.45,334.75,167150
COFORGE,20201110,2340,2346,2210.7,2223.9,758606
COLPAL,20201110,1519,1519.25,1463.75,1467.5,1040309
COMPINFO,20201110,14.9,14.9,13.9,14,83298
COMPUSOFT,20201110,7.05,7.3,7,7.2,13230
CONCOR,20201110,382,389.4,378.6,388.1,2457889
CONFIPET,20201110,26.35,26.4,25,25.45,141500
CONSOFINVT,20201110,34.9,34.9,33.3,33.3,4324
CONTROLPR,20201110,215.1,218,211.55,212.2,6659
CORALFINAC,20201110,18.95,19.8,17.6,19.15,20713
CORDSCABLE,20201110,39.65,39.65,38.55,38.6,5182
COROMANDEL,20201110,765.1,766.45,713.95,719.05,410696
COSMOFILMS,20201110,464,464,437.7,442.25,77939
COUNCODOS,20201110,3.7,3.7,3.55,3.55,16982
CPSEETF,20201110,17.48,17.59,17.11,17.55,2031596
CREATIVE,20201110,122.7,127.9,118,120.8,12777
CREATIVEYE,20201110,2.85,2.95,2.75,2.9,19975
CREDITACC,20201110,730,738.25,685,699.4,133074
CREST,20201110,87.45,96.8,87.4,92.55,70886
CRISIL,20201110,1961,1988.4,1950,1965.1,28614
CROMPTON,20201110,298.35,302.6,291.1,297.25,62566031
CSBBANK,20201110,265,268.4,251.45,256.1,319649
CTE,20201110,27.1,27.85,27.1,27.85,6623
CUB,20201110,181.3,186.95,177.35,183.75,4950388
CUBEXTUB,20201110,11.15,11.15,10.15,10.9,8535
CUMMINSIND,20201110,455.9,465.5,452.4,454.55,706979
CUPID,20201110,194.9,198,190.25,194.8,69858
CYBERTECH,20201110,84,84,80,80.6,104835
CYIENT,20201110,419.7,424.7,412.8,419.95,488672
DAAWAT,20201110,51,51,50.1,50.2,742842
DABUR,20201110,527.7,529.9,511.8,515,4847614
DALBHARAT,20201110,919.9,929.95,895,909.5,339027
DALMIASUG,20201110,137,137,131.35,132.3,283878
DAMODARIND,20201110,22.7,22.7,21.85,21.9,4482
DATAMATICS,20201110,70.05,70.95,67.05,67.55,100321
DBCORP,20201110,75.2,77,75,76.3,93677
DBL,20201110,350,353.75,340.25,349.9,124695
DBREALTY,20201110,6.8,6.8,6.6,6.65,161813
DBSTOCKBRO,20201110,8.85,9.1,8.25,9,661
DCAL,20201110,143.6,143.65,134,134.85,449316
DCBBANK,20201110,90,91.85,89.25,91.05,3763387
DCM,20201110,17.7,18.3,17.6,17.8,5221
DCMFINSERV,20201110,0.95,0.95,0.95,0.95,2126
DCMNVL,20201110,26.6,28,26.6,27.15,12003
DCMSHRIRAM,20201110,322.1,326.35,320.15,323.2,125145
DCW,20201110,14.05,14.15,13.9,14,239915
DECCANCE,20201110,357,358.8,329.3,338,248411
DEEPAKFERT,20201110,140.15,140.15,136.15,136.85,354532
DEEPAKNTR,20201110,783,798.5,775.05,785.05,979394
DEEPENR,20201110,44.95,45,42.75,42.75,66190
DELTACORP,20201110,120,123.6,116.6,120.05,7821760
DELTAMAGNT,20201110,18,18.6,17.55,18.55,4496
DEN,20201110,70,70.45,68.1,68.65,69731
DENORA,20201110,206.05,208.75,197.45,201.35,15385
DFMFOODS,20201110,368,369.5,352.5,354.55,102628
DGCONTENT,20201110,9.75,10.4,9.75,10,111759
DHAMPURSUG,20201110,143.25,143.25,139,139.55,194278
DHANBANK,20201110,12.25,12.35,12,12.15,633007
DHANI,20201110,205.25,215.6,201.1,203.2,1274044
DHANUKA,20201110,715.2,722.2,710.05,713.6,34584
DHARSUGAR,20201110,4.35,4.35,4.1,4.1,6744
DHFL,20201110,15.95,16.35,15.4,16.35,4040737
DHUNINV,20201110,232,251,232,238.25,5184
DIAMONDYD,20201110,607.05,618.95,607.05,611.25,2692
DICIND,20201110,364.95,365,356.35,361.45,2400
DIGISPICE,20201110,7.5,7.65,7.05,7.6,17413
DISHTV,20201110,11.5,11.55,10.7,10.8,7213924
DIVISLAB,20201110,3423.6,3423.6,3239.15,3263.4,2531351
DIXON,20201110,9835,9998,9600,9932.05,55958
DLF,20201110,174.55,181.95,172,180.5,15500699
DLINKINDIA,20201110,100.6,100.6,98.5,98.9,117124
DMART,20201110,2340,2368.9,2315.5,2362.4,469484
DNAMEDIA,20201110,0.35,0.4,0.35,0.4,11050
DOLAT,20201110,45.1,47.9,44.75,45.5,81188
DOLLAR,20201110,157,164.5,152,160,625762
DONEAR,20201110,24.8,24.8,23.25,23.8,20513
DPABHUSHAN,20201110,116,116,108.7,109.55,7217
DPSCLTD,20201110,12.5,12.5,12,12,5262
DPWIRES,20201110,73,73,70,71.05,2058
DQE,20201110,1.15,1.15,1.05,1.05,69592
DREDGECORP,20201110,250,252.6,242,247.25,91574
DRREDDY,20201110,4824,4868,4679.4,4698,1966030
DSSL,20201110,38.25,38.25,37,37.15,5595
DTIL,20201110,294,299.2,279,281.45,18409
DUCON,20201110,4.85,4.85,4.45,4.45,18690
DVL,20201110,57.05,59.9,57,57.55,4377
DWARKESH,20201110,28.25,28.3,27.6,27.8,295006
DYNAMATECH,20201110,711.35,737,701,711.95,25063
DYNPRO,20201110,231.45,233.15,221.1,222.35,78153
EASTSILK,20201110,1,1,1,1,735
EBANK,20201110,2626.25,2975.9,2626.25,2975.9,3
EBBETF0423,20201110,1100,1101.48,1100,1100.12,5106
EBBETF0425,20201110,1016.14,1016.15,1015.5,1016.13,12128
EBBETF0430,20201110,1122.01,1124.94,1120,1123.33,3270
EBBETF0431,20201110,1017,1017,1015.1,1016.88,10841
EBIXFOREX,20201110,310,321.45,310,313.55,2745
ECLERX,20201110,730,730,706.1,711.6,51286
EDELWEISS,20201110,53.85,53.85,53,53.4,925203
EICHERMOT,20201110,2212,2257.45,2192.2,2234.85,986762
EIDPARRY,20201110,299,299,282,286.5,1282897
EIHAHOTELS,20201110,235,259.5,235,246.7,39156
EIHOTEL,20201110,80,83.9,78.45,82.95,3486993
EIMCOELECO,20201110,311.05,314.9,303.05,305.9,372
EKC,20201110,28.3,29.35,28.1,28.25,49978
ELECON,20201110,25.85,26.9,24.05,26.4,283423
ELECTCAST,20201110,20.3,20.45,20.05,20.25,470412
ELECTHERM,20201110,91.75,93.6,89.25,90.45,12337
ELGIEQUIP,20201110,120,123.5,120,122.85,223789
ELGIRUBCO,20201110,16.75,16.9,16.25,16.65,4341
EMAMILTD,20201110,380,380.8,372,378.6,840665
EMAMIPAP,20201110,66,66,63.4,64.3,6817
EMAMIREAL,20201110,36.05,38.95,36.05,38.45,10345
EMKAY,20201110,61.6,63.9,61.6,62.1,10794
EMMBI,20201110,72.05,73.9,71.7,73.1,38314
ENDURANCE,20201110,1065,1065,1038,1044.95,13298
ENERGYDEV,20201110,5.4,5.4,5.2,5.3,13248
ENGINERSIN,20201110,70.8,71.25,69.5,70.35,5182642
ENIL,20201110,154.95,154.95,147.05,149.75,10487
EPL,20201110,257.85,257.85,246.55,250,314671
EQ30,20201110,360,368,345.01,367.99,87
EQUITAS,20201110,46.1,46.95,45.5,46.7,3385721
EQUITASBNK,20201110,33.5,34.5,33.15,33.35,5976055
ERIS,20201110,520,522.55,504.05,509.95,86863
EROSMEDIA,20201110,18.35,18.75,18,18.15,123780
ESABINDIA,20201110,1380,1394.95,1360,1382.65,2304
ESCORTS,20201110,1365,1367,1324.15,1335.55,1701431
ESSARSHPNG,20201110,7.25,7.65,7.2,7.6,36743
ESTER,20201110,116.8,116.8,111,111.75,437871
EUROMULTI,20201110,1.4,1.45,1.35,1.4,11804
EVEREADY,20201110,142,142,137.55,140.1,188336
EVERESTIND,20201110,228.55,231.9,222.1,225.8,31669
EXCEL,20201110,1.15,1.15,1.05,1.15,2949
EXCELINDUS,20201110,871,880,842.95,847.95,15038
EXIDEIND,20201110,167,168.25,161.3,162.3,6032283
EXPLEOSOL,20201110,504.9,504.9,455,465.45,91808
FACT,20201110,47.85,48.65,46.75,46.9,150399
FCL,20201110,39,39.15,35.35,35.75,650399
FCONSUMER,20201110,7.05,7.1,6.95,7.05,3857239
FCSSOFT,20201110,0.45,0.45,0.35,0.4,992798
FDC,20201110,335,335,320.25,321.9,175763
FEDERALBNK,20201110,56.2,59,56.15,58.65,67005996
FEL,20201110,9,9.05,8.8,8.95,633129
FELDVR,20201110,11.9,11.95,11.25,11.4,57902
FIEMIND,20201110,507.4,514.95,499.75,501.5,9976
FILATEX,20201110,27.05,28,27.05,27.7,103922
FINCABLES,20201110,280,282.9,279.65,280.55,85082
FINEORG,20201110,2490,2490,2420,2441.2,20978
FINPIPE,20201110,578.65,592.05,565.2,568.6,45792
FLEXITUFF,20201110,9.35,9.35,8.55,8.55,13312
FLFL,20201110,73,75.25,72,73.45,278944
FLUOROCHEM,20201110,490,500,490,496.55,19413
FMGOETZE,20201110,261.8,262.05,255,257.55,14458
FMNL,20201110,15.8,15.8,14.7,15.1,33214
FORCEMOT,20201110,1073.75,1073.75,1055,1061.95,16065
FORTIS,20201110,129.35,129.85,126.55,126.65,1001620
FOSECOIND,20201110,1148.95,1174.8,1101,1111.15,1111
FRETAIL,20201110,68,69.75,67.15,67.7,2849784
FSC,20201110,83.4,84.9,82.1,83.35,94539
FSL,20201110,74,74.3,71.6,72.75,1932484
GABRIEL,20201110,100.8,100.8,97.15,97.45,135234
GAEL,20201110,113.15,115.5,109.35,110.15,160398
GAIL,20201110,87,90.85,86.8,90.2,25916479
GAL,20201110,3.3,3.3,3.1,3.1,26368
GALAXYSURF,20201110,1796,1799,1702.3,1706.95,21040
GALLANTT,20201110,32.9,32.9,32,32.15,8893
GALLISPAT,20201110,27.25,27.5,26.65,27,39460
GAMMNINFRA,20201110,0.6,0.6,0.55,0.55,400772
