stock,tradedate,open,high,low,close,volume
AKSHOPTFBR,20201006,6,6,5.6,5.65,168596
AKZOINDIA,20201006,2135,2165.95,2119.85,2122.6,4160
ALANKIT,20201006,18.2,19.1,18.1,18.65,278418
ALBERTDAVD,20201006,430.05,440,427,429.5,12865
ALCHEM,20201006,5.25,5.45,4.95,4.95,130840
ALEMBICLTD,20201006,110.6,112.85,109.5,110.5,426453
ALICON,20201006,324.05,333,320.9,326.6,2123
ALKALI,20201006,45.6,47.85,45.5,47,8723
ALKEM,20201006,2777,2795,2743,2774.1,121541
ALKYLAMINE,20201006,3249.9,3258.8,3205.25,3214.25,13300
ALLCARGO,20201006,125.5,125.5,124.15,124.85,129415
ALLSEC,20201006,253.15,260.75,245.25,256.8,41362
ALMONDZ,20201006,11.55,11.7,10.65,11.3,11756
ALOKINDS,20201006,22.55,22.55,22.55,22.55,745118
ALPA,20201006,32.9,32.9,31.75,32.9,253254
ALPHAGEO,20201006,165.9,167.45,163.35,164.55,15509
ALPSINDUS,20201006,1.3,1.35,1.25,1.3,21091
AMARAJABAT,20201006,751,754.2,739,741,609122
AMBER,20201006,2095,2100,2040.15,2050.85,78175
AMBIKCO,20201006,700,717.7,698.05,707.8,10081
AMBUJACEM,20201006,222.95,227.75,220.1,225.3,4929361
AMDIND,20201006,16.05,16.75,16.05,16.35,5951
AMJLAND,20201006,19,20.5,18.6,20.05,31176
AMRUTANJAN,20201006,428,428.3,423.1,424.1,42325
ANANTRAJ,20201006,19.4,20.35,18.45,20.35,578056
ANDHRACEMT,20201006,4.75,4.95,4.7,4.75,105501
ANDHRAPAP,20201006,198.7,203.9,196.25,201.8,34257
ANDHRSUGAR,20201006,296,299.8,294.45,296.2,21426
ANGELBRKG,20201006,274,274.15,261.55,266.25,2721384
ANIKINDS,20201006,13.05,13.4,12.6,12.9,41737
ANKITMETAL,20201006,0.8,0.9,0.8,0.9,63580
ANSALAPI,20201006,4.45,4.5,4.25,4.3,136799
ANSALHSG,20201006,4.05,4.1,3.95,4,8768
ANUP,20201006,640,684.4,637,640.45,12557
APARINDS,20201006,300.7,304.95,297.05,299.55,24112
APCL,20201006,181.7,187,178,186.45,38323
APCOTEXIND,20201006,142.45,145.4,141.4,142.9,25890
APEX,20201006,260.35,274.2,258.5,271.7,483160
APLAPOLLO,20201006,2899,2920,2811.05,2847.3,34101
APLLTD,20201006,981,1002.8,962.65,997.25,428365
APOLLO,20201006,116.5,116.5,114.85,115,25707
APOLLOHOSP,20201006,2142.5,2155.85,2103.8,2125.8,903168
APOLLOPIPE,20201006,420.65,420.65,398.2,401.25,20584
APOLLOTYRE,20201006,135.75,136.7,133.4,135.4,3970569
APOLSINHOT,20201006,511.95,530,507.1,512.1,1316
APTECHT,20201006,125,125.5,122.5,122.95,99877
ARCHIDPLY,20201006,24.95,27.7,24.85,26.4,94453
ARCHIES,20201006,11.9,12.15,11.7,11.9,28746
ARCOTECH,20201006,2.1,2.1,2,2.1,31127
ARENTERP,20201006,10.95,10.95,10.1,10.1,55
ARIES,20201006,82.95,85.6,81.85,83.2,155801
ARIHANT,20201006,15.8,16.1,15.75,16.1,2322
ARIHANTSUP,20201006,20.5,21,19.6,19.7,5510
ARMANFIN,20201006,543.25,546.35,530,542.15,5583
AROGRANITE,20201006,25.1,26,25,25.35,9058
ARROWGREEN,20201006,50.05,51.85,50,50,2358
ARSHIYA,20201006,15.95,16.2,14.7,16.2,109074
ARSSINFRA,20201006,13.5,13.5,13,13.2,2081
ARTEMISMED,20201006,152,159,152,155.75,1183
ARVIND,20201006,34.4,35,34.1,34.4,3598416
ARVINDFASN,20201006,136.8,138.1,133.55,134.75,733143
ARVSMART,20201006,92.85,94.7,90.7,92.8,117077
ASAHIINDIA,20201006,212.05,220,209.55,216.9,23132
ASAHISONG,20201006,208.35,217.3,206.65,211.8,17691
ASAL,20201006,20.55,22.1,20.5,22.05,4108
ASALCBR,20201006,258,261.95,242.55,253.35,43062
ASHAPURMIN,20201006,74.5,76.7,71.5,76.05,101477
ASHIANA,20201006,78.9,80.55,77,80.55,67851
ASHIMASYN,20201006,7.65,8.2,7.65,8.2,23080
ASHOKA,20201006,66.1,66.45,65.5,65.7,378570
ASHOKLEY,20201006,76,78.2,75.05,76.2,43163738
ASIANHOTNR,20201006,55.1,56.85,55.05,55.65,3251
ASIANPAINT,20201006,2050,2097.9,2045.1,2090,3152388
ASIANTILES,20201006,305.6,310.15,301.1,304.05,307054
ASPINWALL,20201006,128.05,131.55,125.2,127.5,937
ASTEC,20201006,1107,1200,1093.85,1159.25,160624
ASTERDM,20201006,132,135.4,131.55,132.7,113822
ASTRAL,20201006,1196.95,1201.05,1185,1189.7,305381
ASTRAMICRO,20201006,113.6,116.8,112.35,115.95,768213
ASTRAZEN,20201006,4338,4379,4280.5,4312.75,30829
ASTRON,20201006,47.65,47.85,46.15,47.05,24508
ATFL,20201006,703.55,719.05,696.95,700.2,8665
ATLANTA,20201006,6.75,6.95,6.6,6.65,4386
ATLASCYCLE,20201006,44.5,44.5,43,43.2,2932
ATUL,20201006,6097,6110.4,6020,6093.15,39541
ATULAUTO,20201006,174.9,179.7,174,175.75,115719
AUBANK,20201006,675,743.7,675,734.45,727600
AURIONPRO,20201006,76.95,77.6,76,77.6,18191
AUROPHARMA,20201006,846.9,849.9,833.8,836.8,2040016
AUSOMENT,20201006,45.6,47,43.3,45.7,13849
AUTOAXLES,20201006,698,719.6,692.45,712.45,27152
AUTOIND,20201006,30.9,31.85,30.45,30.8,19298
AUTOLITIND,20201006,19.85,20.1,19.55,20.05,2282
AVADHSUGAR,20201006,183.15,184.85,179,179.85,27526
AVANTIFEED,20201006,507,524.95,505.1,517.45,805996
AVTNPL,20201006,48.9,48.9,46.9,47.15,101324
AXISBANK,20201006,449.5,452.7,442.7,449.65,19387356
AXISCADES,20201006,54.55,54.55,51.5,51.7,36769
AXISGOLD,20201006,44.1,44.35,44.05,44.2,53832
AXISNIFTY,20201006,119.18,120.1,118.95,119.92,4145
AYMSYNTEX,20201006,24.45,25.2,24,24.8,10914
BAFNAPH,20201006,48.2,48.2,48.2,48.2,152
BAGFILMS,20201006,2.55,2.6,2.5,2.55,39701
BAJAJ-AUTO,20201006,2985,2993,2951,2972.25,678723
BAJAJCON,20201006,182.35,184.1,180.4,181.8,404606
BAJAJELEC,20201006,496.8,500,490.15,497.75,146296
BAJAJFINSV,20201006,5957,6018,5890,5995.4,606115
BAJAJHIND,20201006,5,5.1,4.85,4.9,2298777
BAJAJHLDNG,20201006,2439,2474,2439,2461.7,21171
BAJFINANCE,20201006,3439.9,3480,3391.2,3474.3,4758841
BALAJITELE,20201006,70.7,70.85,68.4,68.8,78748
BALAMINES,20201006,811.9,821,806,809.6,55014
BALAXI,20201006,817.55,817.55,739.75,817.55,15603
BALKRISHNA,20201006,13,13.35,12.9,13.05,4777
BALKRISIND,20201006,1466.85,1480,1429,1435.5,578274
BALLARPUR,20201006,1.3,1.3,1.25,1.25,1057856
BALMLAWRIE,20201006,103.7,103.7,102.1,102.35,93591
BALPHARMA,20201006,43.5,44.9,42.8,44.3,62000
BALRAMCHIN,20201006,155,155.75,149.7,150.3,780067
BANARBEADS,20201006,52,56.6,52,53.45,26885
BANARISUG,20201006,1316,1316.1,1300,1303.65,457
BANCOINDIA,20201006,90,94,90,91.2,165884
BANDHANBNK,20201006,295,307.25,294.55,306,12529943
BANG,20201006,18,18.9,17.1,18.1,11231
BANKBARODA,20201006,41.8,42.25,40.8,42.05,29879396
BANKBEES,20201006,226.52,229.73,225.5,229.33,861901
BANKINDIA,20201006,41,41.2,40.1,40.45,1025940
BANSWRAS,20201006,83,89.9,80.35,89.9,112607
BASF,20201006,1510.3,1559,1504.3,1518.3,26878
BASML,20201006,93,108,90.65,98.9,77096
BATAINDIA,20201006,1349.8,1365,1328,1350.5,630526
BAYERCROP,20201006,5820,5869,5725,5763.55,12878
BBL,20201006,710.25,729.3,709,715.3,5775
BBTC,20201006,1333,1370,1321,1336.05,165908
BCG,20201006,5.7,5.8,5.7,5.8,2617621
BCP,20201006,4.45,4.75,4.45,4.65,668830
BDL,20201006,332.5,333.4,327,329.95,377675
BEARDSELL,20201006,9.3,9.3,8.5,9.05,7550
BEDMUTHA,20201006,19,19.5,18.75,19.4,2735
BEL,20201006,96.6,97,94.65,95.75,6392261
BEML,20201006,613.9,614.9,601.85,606.45,210825
BEPL,20201006,84.85,89,84.35,87.8,2031575
BERGEPAINT,20201006,587,609.75,587,605.25,2823275
BFINVEST,20201006,292,306.85,289.25,305,47923
BFUTILITIE,20201006,253.6,264,248.5,261.8,402163
BGRENERGY,20201006,34,34.75,33.3,34,72413
BHAGERIA,20201006,136.9,138.2,135.2,137.55,12757
BHAGYANGR,20201006,17.75,18.3,17.65,18.1,3198
BHAGYAPROP,20201006,23,23.2,23,23,2955
BHANDARI,20201006,1.05,1.05,1,1,123521
BHARATFORG,20201006,470.25,472.9,463.55,466.2,1899130
BHARATGEAR,20201006,49.7,51.8,47.45,51.35,40014
BHARATRAS,20201006,9079,9195,8953.7,9176.8,3031
BHARATWIRE,20201006,23.8,24.1,23.75,24.1,13905
BHARTIARTL,20201006,427,430,423.1,426.75,10876652
BHEL,20201006,29.7,29.8,29.15,29.35,23682655
BIGBLOC,20201006,58.75,58.8,57,58.7,917
BIL,20201006,162.9,162.9,155.6,160,316
BILENERGY,20201006,0.8,0.85,0.75,0.85,708397
BINDALAGRO,20201006,11.75,12.45,11.75,12,13747
BIOCON,20201006,461.1,469.25,455.5,457.8,4423127
BIOFILCHEM,20201006,62.85,62.85,62.5,62.85,36701
BIRLACABLE,20201006,52.5,55,51.45,52.4,64957
BIRLACORPN,20201006,642.7,649.95,625.05,634.25,92565
BIRLAMONEY,20201006,42.3,43.25,42,42.2,193241
BIRLATYRE,20201006,21.05,21.45,20.6,20.85,157123
BKMINDST,20201006,0.95,1,0.9,0.95,63106
BLBLIMITED,20201006,5.85,5.9,5.85,5.85,600
BLISSGVS,20201006,179.2,181.6,171.7,174.15,783703
BLKASHYAP,20201006,6.95,7.1,6.65,6.8,67706
BLS,20201006,80.75,84.75,76.75,84.75,199643
BLUEDART,20201006,3295.9,3295.9,3220,3261.55,28776
BLUESTARCO,20201006,631,635,613.3,620,69294
BODALCHEM,20201006,65,65.9,64.05,64.35,360410
BOMDYEING,20201006,64.7,67.3,64.3,66.75,1630893
BOROLTD,20201006,145.3,149,145,146.65,11138
BORORENEW,20201006,77.75,79.35,76.75,78.15,215711
BOSCHLTD,20201006,13537,13632,13212.75,13291.75,76880
BPCL,20201006,356.7,360.4,350.2,352.05,6886918
BPL,20201006,18.75,19.35,18.5,18.65,37851
BRFL,20201006,9.75,10,9.4,9.8,29380
BRIGADE,20201006,171.35,182.7,171,179.8,260504
BRITANNIA,20201006,3870,3879.95,3752,3765.85,666856
BRNL,20201006,30.7,31.75,30.7,31.25,19202
BROOKS,20201006,68.25,68.25,63,68.25,148472
BSE,20201006,541,555.95,540.9,550.55,231735
BSELINFRA,20201006,1.15,1.15,1.05,1.05,55839
BSL,20201006,25.3,25.5,24.3,24.95,10154
BSLGOLDETF,20201006,4638.55,4705.05,4638.5,4691.1,202
BSLNIFTY,20201006,122.44,126.28,122.44,126.16,9
BSOFT,20201006,205.9,206.7,200.2,204.45,1197710
BURNPUR,20201006,1.4,1.4,1.35,1.35,48725
BUTTERFLY,20201006,291,296.4,290,292.25,14198
BVCL,20201006,12.65,13.6,12.65,13.4,1707
BYKE,20201006,13.65,13.85,13.6,13.7,20473
CADILAHC,20201006,417.55,423.45,412.4,415.35,6757564
CALSOFT,20201006,7.2,7.2,7.05,7.05,300
CAMLINFINE,20201006,115.2,118.25,114.5,118.25,1063747
CAMS,20201006,1410,1441.85,1401.25,1419.4,542590
CANBK,20201006,91.3,91.95,89.75,91.35,4816137
CANFINHOME,20201006,421.15,429.45,417.85,422.65,712252
CANTABIL,20201006,325.95,329.4,313.4,320.25,103282
CAPACITE,20201006,118,120,117.6,118.65,17591
CAPLIPOINT,20201006,563.35,567.3,552.55,555.75,79099
CAPTRUST,20201006,61.9,61.9,60.05,60.85,1493
CARBORUNIV,20201006,261.85,269.4,259.95,266.5,96693
CAREERP,20201006,172,172,167.45,168.4,11588
CARERATING,20201006,354.85,388.5,351.5,366.05,829434
CASTEXTECH,20201006,0.4,0.4,0.3,0.3,3942
CASTROLIND,20201006,110.9,112.3,110.5,111.85,1014009
CCHHL,20201006,2.9,3.1,2.9,3.05,35504
CCL,20201006,265.25,267.1,258.65,260.15,174000
CDSL,20201006,486,488.55,476.4,479.1,969856
CEATLTD,20201006,1040,1040.6,1013.65,1023.1,112863
CEBBCO,20201006,15.75,15.75,15,15.15,11950
CELEBRITY,20201006,5.45,5.65,5.1,5.2,90915
CENTENKA,20201006,176.2,178.3,172.4,175.35,23816
CENTEXT,20201006,3.6,3.6,3.6,3.6,57249
CENTRALBK,20201006,13.9,13.95,13.4,13.45,2884606
CENTRUM,20201006,16.5,16.6,16.05,16.25,363868
CENTUM,20201006,309.75,309.9,295,297.35,18073
CENTURYPLY,20201006,176.85,185.5,173.05,179.3,881352
CENTURYTEX,20201006,337.65,347.2,334.2,339,1153616
CERA,20201006,2451,2451,2376,2397,4828
CEREBRAINT,20201006,28.95,28.95,28,28.1,55150
CESC,20201006,623.15,627,617,620.25,88545
CESCVENT,20201006,237,237,229,230.4,29093
CGCL,20201006,236.05,242.2,234.65,235.5,84693
CGPOWER,20201006,26.25,26.3,25.2,25.35,3673320
CHALET,20201006,145.4,145.5,142.5,142.7,94099
CHAMBLFERT,20201006,162.55,166.75,161.7,165.45,885132
CHEMBOND,20201006,153,153.95,149.2,150.3,6239
CHEMCON,20201006,525,550,522.65,524.95,2427474
CHEMFAB,20201006,139.75,139.95,138.5,139.05,1567
CHENNPETRO,20201006,69.65,70.8,68.1,68.9,317901
CHOLAFIN,20201006,255.25,265,249.5,261,7060452
CHOLAHLDNG,20201006,407.25,423.9,404.3,418.6,25710
CHROMATIC,20201006,0.7,0.75,0.7,0.7,6873
CIGNITITEC,20201006,437.55,447.25,432,443.25,64255
CIMMCO,20201006,21.3,21.6,19.95,20.3,130255
CINELINE,20201006,28.75,29,28,28.65,40103
CINEVISTA,20201006,6.65,6.65,6.05,6.1,7509
CIPLA,20201006,782,788,777,780.35,4789613
CLEDUCATE,20201006,70.1,70.9,68.05,69,2692
CLNINDIA,20201006,329,335.95,327.85,331.55,48199
CMICABLES,20201006,33.2,34.4,33.2,33.55,8886
CNOVAPETRO,20201006,6,6,6,6,105
COALINDIA,20201006,119.35,119.35,116.3,116.8,11221877
COCHINSHIP,20201006,343.2,344.95,333.25,335.55,214366
COFORGE,20201006,2354.5,2414.8,2322,2403.6,411099
COLPAL,20201006,1455.3,1468.8,1424.5,1428.55,574569
COMPINFO,20201006,15.55,16.2,14.8,15,477434
COMPUSOFT,20201006,7.9,7.9,7.6,7.65,25296
CONCOR,20201006,354,361.9,351.3,360.45,1593023
CONFIPET,20201006,24.65,24.65,23,23.75,838767
CONSOFINVT,20201006,31,35.9,31,31.75,1324
CONTROLPR,20201006,226.95,226.95,222.3,225.15,5033
CORALFINAC,20201006,22,22.3,21.25,21.9,5268
CORDSCABLE,20201006,41.35,42.75,40.1,40.55,18654
COROMANDEL,20201006,774.35,774.75,745.05,749.95,508699
COSMOFILMS,20201006,410.5,416.8,407,410.1,36146
COUNCODOS,20201006,1.15,1.2,1.1,1.1,6280
CPSEETF,20201006,16.48,16.8,16.37,16.43,884383
CREATIVE,20201006,122.9,123.8,120.4,123.2,13962
CREATIVEYE,20201006,3.25,3.25,3.25,3.25,12925
CREDITACC,20201006,745.5,755,730.15,748.4,63811
CREST,20201006,88.5,92.75,86.1,89.2,13675
CRISIL,20201006,1760,1771,1717.4,1736.7,13366
CROMPTON,20201006,282,287.45,280.05,280.85,490931
CSBBANK,20201006,228.8,229.4,225.2,226.8,42677
CTE,20201006,26.2,26.2,25.15,25.2,10703
CUB,20201006,145.1,145.4,141.8,144.5,1429166
CUBEXTUB,20201006,11.3,11.8,11.3,11.55,2421
CUMMINSIND,20201006,462.85,464.8,448.55,451.6,706847
CUPID,20201006,221.2,222,219.05,219.95,35306
CYBERTECH,20201006,61.9,62.9,60.65,61.5,48667
CYIENT,20201006,386,396.8,382.5,392.7,350587
DAAWAT,20201006,54.05,54.5,52.3,53.2,836034
DABUR,20201006,524.25,535,522,526.8,8742283
DALBHARAT,20201006,763,778.9,740,769.25,1131457
DALMIASUG,20201006,130.2,132.9,129.5,131.1,127452
DAMODARIND,20201006,23.2,24.2,23.1,24.2,3660
DATAMATICS,20201006,81.85,82.75,77.8,78.5,91564
DBCORP,20201006,79.6,79.9,78.2,78.95,98330
DBL,20201006,340.35,356.85,340.35,351.55,176261
DBREALTY,20201006,6.65,7.05,6.55,6.65,289145
DBSTOCKBRO,20201006,8.75,8.75,8.7,8.7,160
DCAL,20201006,172.05,178.95,168.1,176.5,710313
DCBBANK,20201006,82.4,82.9,81.2,81.55,809504
DCM,20201006,19.8,20.8,19.25,19.5,22304
DCMFINSERV,20201006,1.05,1.05,1.05,1.05,2100
DCMNVL,20201006,26.95,28.5,25.5,26.75,27710
DCMSHRIRAM,20201006,361.6,371.95,360,370,51698
DCW,20201006,15.1,15.5,14.6,14.8,302086
DECCANCE,20201006,284,286.4,279,281.4,25531
DEEPAK-RE,20201006,13.95,15,12.1,14.35,350569
DEEPAKFERT,20201006,152,153.5,149,149.45,371911
DEEPAKNTR,20201006,812.35,818.7,802.6,805,638210
DEEPENR,20201006,68.35,69.8,68.25,68.4,9748
DELTACORP,20201006,114.8,115.8,113.1,114.35,1002592
DELTAMAGNT,20201006,19.6,20.35,19.5,19.95,5142
DEN,20201006,75,79.1,74.5,79.1,279928
DENORA,20201006,214.55,224,214.55,219.9,6255
DFMFOODS,20201006,349.65,349.7,342,342.9,14173
DGCONTENT,20201006,13.4,14,12.85,13.8,14352
DHAMPURSUG,20201006,142.6,143.95,139.4,141.65,565286
DHANBANK,20201006,12.55,12.55,12.1,12.25,310221
DHANUKA,20201006,767,772,758,760.3,37131
DHARSUGAR,20201006,4.5,4.5,4.1,4.25,27797
DHFL,20201006,12.55,12.85,12.5,12.6,435486
DHUNINV,20201006,221.9,221.9,215.1,218.3,611
DIAMONDYD,20201006,601.25,605.95,590,600.9,1715
DICIND,20201006,382.6,384.9,378.85,379.05,393
DIGISPICE,20201006,6.85,7.4,6.8,7.25,15065
DISHTV,20201006,14.1,14.4,13.95,14.15,8368416
DIVISLAB,20201006,3160,3184.8,3141.45,3162.6,1403318
DIXON,20201006,8875,8910,8700,8719.7,13191
DLF,20201006,160.9,165.5,159.7,162.9,12822886
DLINKINDIA,20201006,102.75,104.25,102.15,102.9,129119
DMART,20201006,2135.75,2135.75,2066,2083.05,453730
DNAMEDIA,20201006,0.5,0.55,0.5,0.5,15032
DOLAT,20201006,50.8,50.8,48.75,49.7,69919
DOLLAR,20201006,146,146,142,143,19256
DONEAR,20201006,26.1,26.65,25.6,25.95,22816
DPSCLTD,20201006,14.15,14.2,13.95,14,8879
DPWIRES,20201006,62,62,59.6,60.1,328
DQE,20201006,1.3,1.35,1.25,1.3,38740
DREDGECORP,20201006,264.1,274.3,261.75,266.4,85243
DRREDDY,20201006,5159.5,5226.75,5112.2,5136.5,1690007
DSSL,20201006,29.65,30.65,29.6,29.65,8059
DTIL,20201006,253.4,255.95,247,249.2,2264
DUCON,20201006,3.65,3.75,3.6,3.65,30051
DVL,20201006,54.5,55.3,52.85,54,4125
DWARKESH,20201006,28.25,28.5,27.55,27.75,608537
DYNAMATECH,20201006,750,781,732,759.95,36802
DYNPRO,20201006,273.3,277.15,266.2,268.1,99738
EASTSILK,20201006,1.15,1.2,1.15,1.2,18812
EBANK,20201006,2471,2471,2449,2449,3
EBBETF0423,20201006,1086.55,1088.49,1086.5,1088.48,7887
EBBETF0425,20201006,995.4,997.22,995.1,997.06,2311
EBBETF0430,20201006,1103,1103,1101.8,1102.11,21801
EBBETF0431,20201006,991,993.98,991,991.02,5154
EBIXFOREX,20201006,359.95,360,345,351.1,2181
ECLERX,20201006,730,734,710,717.8,71011
EDELWEISS,20201006,58.9,61.65,58.9,61.65,1687190
EICHERMOT,20201006,2223.8,2235,2176.1,2197.6,2754316
EIDPARRY,20201006,289.85,291.75,282.4,283.2,227881
EIH-RE,20201006,12.45,12.45,9.75,10.85,351426
EIHAHOTELS,20201006,242.45,244.5,241.1,242.45,2215
EIHOTEL,20201006,82.25,82.25,79.55,79.8,584139
EIMCOELECO,20201006,317.95,338,317.95,325.35,1318
EKC,20201006,32,32.15,31.05,31.8,142506
ELECON,20201006,25.4,25.95,24.65,24.8,174091
ELECTCAST,20201006,23.15,23.15,20.1,21.5,3586540
ELECTHERM,20201006,107.3,108.85,102.8,104.25,16104
ELGIEQUIP,20201006,122.85,122.85,118.2,120.2,24014
ELGIRUBCO,20201006,17.3,17.8,17,17.55,3421
EMAMILTD,20201006,354,355,346,348.6,257947
EMAMIPAP,20201006,68.75,68.75,67.1,68.35,2225
EMAMIREAL,20201006,43,43,41.7,42.1,1086
EMKAY,20201006,59.25,59.75,58.4,59.15,11579
EMMBI,20201006,82.85,86,81.15,83.25,9916
ENDURANCE,20201006,1139.95,1158.3,1129,1136.05,55206
ENERGYDEV,20201006,5.9,5.95,5.6,5.6,19591
ENGINERSIN,20201006,64.75,64.95,63.25,63.75,1866348
ENIL,20201006,155.75,155.75,150,151.05,16173
EQ30,20201006,347.5,351,330.07,335.38,649
EQUITAS,20201006,54.65,54.8,53.4,53.75,2673068
ERIS,20201006,545.6,546.75,537,539.2,76012
EROSMEDIA,20201006,21.45,21.45,21,21.25,32398
ESABINDIA,20201006,1379.95,1380,1350,1355.15,1317
ESCORTS,20201006,1249.3,1265.7,1230.55,1250.85,2187345
ESSARSHPNG,20201006,8.4,8.55,8.25,8.3,7719
ESSELPACK,20201006,247.75,253.4,243.6,251.3,219720
ESTER,20201006,85.5,85.5,85.5,85.5,253457
EUROMULTI,20201006,1.8,1.8,1.8,1.8,1650
EVEREADY,20201006,149.5,149.5,144.8,146.5,416002
EVERESTIND,20201006,205.45,209,204.4,206.8,33937
EXCEL,20201006,1.2,1.2,1.15,1.15,300
EXCELINDUS,20201006,1001,1009.75,985,991.95,19699
EXIDEIND,20201006,167,168,163.6,164.3,3519709
EXPLEOSOL,20201006,508.35,511.2,494.75,496.6,14862
FACT,20201006,45.15,46,45,45.5,67658
FAIRCHEM,20201006,570,575.25,562.05,574.2,22286
FCL,20201006,33.2,33.2,32.15,32.45,115680
FCONSUMER,20201006,8.35,8.55,8.3,8.4,2985204
FCSSOFT,20201006,0.4,0.45,0.4,0.4,965676
FDC,20201006,350.1,357.5,345.85,356.05,269970
FEDERALBNK,20201006,51.4,52,50.7,51.75,24411044
FEL,20201006,12.05,12.4,11.8,11.95,2483265
FELDVR,20201006,14.3,14.3,13.25,13.3,69108
FIEMIND,20201006,565.05,590.35,556.55,560.5,368962
FILATEX,20201006,28.1,28.95,27.25,27.95,361753
FINCABLES,20201006,292,292.9,282.85,285.05,84064
FINEORG,20201006,2570,2615.75,2540,2584.05,46936
FINPIPE,20201006,518.5,530,512.55,514.1,22411
FLEXITUFF,20201006,10.25,11.25,10.25,11.2,17239
FLFL,20201006,91.8,92.9,90.25,91.85,438058
FLUOROCHEM,20201006,501.3,508,485,494.95,29162
FMGOETZE,20201006,453.65,465,438,458.8,48467
FMNL,20201006,16,16,15.65,15.8,24471
FORCEMOT,20201006,1076.9,1085,1062.2,1069.5,23168
FORTIS,20201006,135.45,137.2,134.2,134.9,3355337
FOSECOIND,20201006,1224.85,1237.55,1224.8,1230,386
FRETAIL,20201006,89.45,91,89.2,89.95,2003527
FSC,20201006,103.55,105.9,103.55,105.05,101410
FSL,20201006,71.65,72.3,69.1,70.4,2813569
GABRIEL,20201006,104.6,107.2,104.2,105.8,115932
GAEL,20201006,120.9,129,119,120.6,476072
GAIL,20201006,88,88.2,86.7,87.75,9233945
GAL,20201006,3,3,2.85,2.85,3859
GALAXYSURF,20201006,1900,1907.95,1858.05,1865.6,7678
GALLANTT,20201006,31.7,31.8,31,31.15,3050
GALLISPAT,20201006,27.65,27.8,27.1,27.1,3795
GAMMNINFRA,20201006,0.65,0.65,0.6,0.6,513981
GANDHITUBE,20201006,215.95,220.95,213.45,218.35,1993
GANECOS,20201006,259.15,259.2,254,255.95,3405
