stock,tradedate,open,high,low,close,volume
ASTRAMICRO,20201208,129.95,130.85,124,127.65,1038205
ASTRAZEN,20201208,4664,4664,4551,4589,50821
ASTRON,20201208,48,57,47.95,56.25,1540469
ATFL,20201208,800,800,772.15,780.65,8401
ATLANTA,20201208,9.6,9.6,8.9,8.95,52423
ATUL,20201208,6165,6199,6075.2,6088.25,24354
ATULAUTO,20201208,180.9,188.25,175,185.3,544878
AUBANK,20201208,903,934,901.9,907.8,660653
AURIONPRO,20201208,81.15,85,80.7,81.6,35175
AUROPHARMA,20201208,914.8,917.7,888.6,896.15,2539626
AUSOMENT,20201208,53.95,55,52.55,54.35,6095
AUTOAXLES,20201208,913.6,918.4,890.9,905.9,13772
AUTOIND,20201208,34.95,36.5,33.25,35.85,149299
AUTOLITIND,20201208,23.85,26.2,22.85,25.8,64848
AVADHSUGAR,20201208,199.4,203,196,198,43043
AVANTIFEED,20201208,542.9,547.5,528,530.3,296186
AVTNPL,20201208,47,48.2,46.6,47.35,164974
AXISBANK,20201208,619.1,623.85,611.6,620.65,16005349
AXISBNKETF,20201208,302.52,303.01,298.56,299.25,1679
AXISCADES,20201208,53.25,56.35,52.35,53,166950
AXISGOLD,20201208,43.65,43.8,43.05,43.14,142454
AXISNIFTY,20201208,138.22,138.56,137,137.73,3121
AYMSYNTEX,20201208,42.95,43.6,42.95,43.6,14812
BAFNAPH,20201208,162.3,162.3,162.3,162.3,2023
BAGFILMS,20201208,3.2,3.25,2.8,3.05,365012
BAJAJ-AUTO,20201208,3320,3384.75,3300.55,3326.2,823352
BAJAJCON,20201208,202,204,198.05,199.1,375644
BAJAJELEC,20201208,621.95,628,615,619.85,122185
BAJAJFINSV,20201208,9056,9080,8901,8969.4,583147
BAJAJHIND,20201208,5.95,6,5.6,5.75,5980071
BAJAJHLDNG,20201208,3124.55,3133.9,3022,3074.9,465231
BAJFINANCE,20201208,4850,4865,4775,4792.15,2971076
BALAJITELE,20201208,73,74.7,66.6,69,857129
BALAMINES,20201208,986,994.45,912.7,953.95,151623
BALAXI,20201208,655.05,687,632.05,644.75,5060
BALKRISHNA,20201208,19.5,20.45,19.5,20.2,25297
BALKRISIND,20201208,1680.9,1689.35,1653.85,1666.1,960455
BALMLAWRIE,20201208,116.95,119.6,116.55,116.95,315152
BALPHARMA,20201208,59.6,60.6,57.5,58.45,67955
BALRAMCHIN,20201208,166.1,167.25,159.45,162.2,1253291
BANARBEADS,20201208,56.95,57.7,53.6,54,19504
BANARISUG,20201208,1450,1480,1425,1441.1,2180
BANCOINDIA,20201208,134.95,134.95,127.05,127.9,313580
BANDHANBNK,20201208,412.95,417.5,400.6,403.9,14067486
BANG,20201208,24.85,25.85,22.5,25.05,83004
BANKA,20201208,43.9,44.65,43,44.2,17568
BANKBARODA,20201208,60.15,66.15,59.9,65.2,134428758
BANKBEES,20201208,305,309,301.37,303.45,666544
BANKINDIA,20201208,49.35,53.8,48.9,53,19303810
BANSWRAS,20201208,89.2,93,89.2,92.55,26222
BASF,20201208,1633.45,1644.05,1609.25,1618.3,16134
BASML,20201208,97,111.8,95.1,104.85,558242
BATAINDIA,20201208,1565,1578.95,1546.05,1564,479858
BAYERCROP,20201208,5301,5340,5203,5265.9,56546
BBL,20201208,888,897.05,860,867.2,13978
BBTC,20201208,1367,1367,1320,1329.85,112405
BCG,20201208,5.45,5.45,5.15,5.15,8695971
BCP,20201208,5.85,6.5,5.55,6.5,969177
BDL,20201208,344.5,349,338,341.25,545132
BEARDSELL,20201208,10.35,10.5,9.25,10.4,128238
BEDMUTHA,20201208,25.5,25.5,24.95,25.05,18199
BEL,20201208,115.55,116.05,111.1,113.15,12214245
BEML,20201208,743,748.85,715.55,732.45,319679
BEPL,20201208,130,130.65,124,126.05,420018
BERGEPAINT,20201208,672.2,677.75,662.55,668.15,678818
BFINVEST,20201208,292.2,299.5,288,290.3,37406
BFUTILITIE,20201208,273.8,279.4,262,267.2,334150
BGRENERGY,20201208,51.45,59.45,50.15,54.9,2656705
BHAGERIA,20201208,141.7,143.9,140.55,142.45,145175
BHAGYANGR,20201208,23,23,20.75,21.55,18081
BHAGYAPROP,20201208,23.55,23.55,21.05,22.05,12850
BHANDARI,20201208,1.45,1.5,1.3,1.4,357697
BHARATFORG,20201208,551,557,535,544.05,1784366
BHARATGEAR,20201208,62,73,59.5,72.2,430191
BHARATRAS,20201208,9999.95,10179.95,9597.4,9745.45,6109
BHARATWIRE,20201208,32,32.8,30.5,32.45,116668
BHARTIARTL,20201208,514,516.25,499.65,503.6,19298806
BHEL,20201208,35.3,36.8,34.1,36.15,83272427
BIGBLOC,20201208,120.15,120.15,120.15,120.15,31746
BIL,20201208,167,167,153.05,156.5,4401
BINDALAGRO,20201208,17.85,17.9,15.7,16.55,249582
BIOCON,20201208,451,459,440.55,445.45,6249683
BIOFILCHEM,20201208,293,293,293,293,80937
BIRLACABLE,20201208,58.75,58.75,55.25,55.75,128264
BIRLACORPN,20201208,779.8,783.05,751.1,759.05,187221
BIRLAMONEY,20201208,43.8,44.8,43.5,43.6,316756
BIRLATYRE,20201208,23.6,26.9,22.45,26.25,4284384
BKMINDST,20201208,0.95,0.95,0.9,0.9,10129
BLBLIMITED,20201208,5.5,5.7,4.85,5.7,79111
BLISSGVS,20201208,172.9,198.95,170.35,178.9,2136494
BLKASHYAP,20201208,8.25,8.25,7.6,7.7,130518
BLS,20201208,92,92.5,87,87.9,203557
BLUEDART,20201208,3988.85,3994,3911,3933.25,17164
BLUESTARCO,20201208,825,828.85,800,806.4,286529
BODALCHEM,20201208,76.2,78.3,74,74.8,1199415
BOMDYEING,20201208,77.5,77.85,73.35,74.7,3081565
BOROLTD,20201208,176.7,180.05,167,169.9,172492
BORORENEW,20201208,133.05,138.75,131,133.5,381153
BOSCHLTD,20201208,13450,13536.5,13200,13246.35,157904
BPCL,20201208,399,399,389.05,390.45,5730962
BPL,20201208,25.15,25.15,23.25,23.65,166787
BRFL,20201208,11.4,11.6,10.2,10.45,113388
BRIGADE,20201208,228.75,232.5,227,229.05,165832
BRITANNIA,20201208,3639.4,3654.9,3617.65,3645.4,413743
BRNL,20201208,31.5,35.75,30.15,34.4,2871586
BROOKS,20201208,69,69,66,66.45,31025
BSE,20201208,569.95,569.95,558.5,561.95,181735
BSELINFRA,20201208,1,1,0.95,0.95,188297
BSHSL,20201208,88.15,91.5,86,90,5319
BSL,20201208,32.8,34.45,32.8,33.7,8794
BSLGOLDETF,20201208,4535,4599,4535,4571.15,1261
BSLNIFTY,20201208,147.3,148.12,146.48,146.78,196
BSOFT,20201208,193.5,202.5,192.95,201,2462531
BURNPUR,20201208,2.1,2.1,2.1,2.1,19129
BUTTERFLY,20201208,423.85,446,422.05,430.85,45292
BVCL,20201208,17.55,18.25,16.8,17.45,9572
BYKE,20201208,18.55,19.5,18,18.6,279331
CADILAHC,20201208,472,475.7,463,465.05,3064923
CALSOFT,20201208,10.5,10.65,9.9,10.25,43619
CAMLINFINE,20201208,129,130.35,122.65,126,727261
CAMS,20201208,1460,1479,1457.15,1463.8,82535
CANBK,20201208,118.5,140.85,117.7,137,72592455
CANFINHOME,20201208,490,490.75,480.6,482.25,195335
CANTABIL,20201208,359,359,350.7,351.7,104065
CAPACITE,20201208,189.9,192,184.55,187.35,74682
CAPLIPOINT,20201208,519,528.45,502,507.4,224888
CAPTRUST,20201208,103,112.4,103,112.4,154206
CARBORUNIV,20201208,373,379,360.5,365.35,196016
CAREERP,20201208,173.7,174.6,167.05,169,31868
CARERATING,20201208,549,560,524,527.45,186531
CASTEXTECH,20201208,0.45,0.5,0.4,0.45,35311
CASTROLIND,20201208,134.9,137.2,133.25,135.1,1867844
CCCL,20201208,0.35,0.35,0.25,0.3,17306
CCHHL,20201208,4.85,5.25,4.85,5.25,108618
CCL,20201208,274,274,265,269.6,211874
CDSL,20201208,530.5,543.9,520.5,523.45,1430143
CEATLTD,20201208,1158.35,1159.85,1138,1144.15,81042
CEBBCO,20201208,18.75,18.8,17.05,18.1,136231
CELEBRITY,20201208,5.25,5.25,4.7,4.75,171987
CENTENKA,20201208,201.3,205.4,200.1,202.8,95432
CENTEXT,20201208,6.45,6.95,5.9,6.8,3713375
CENTRALBK,20201208,15.4,15.8,15.15,15.65,16740207
CENTRUM,20201208,17.4,17.4,16.9,17,689218
CENTUM,20201208,319.3,329.15,315,322.05,8789
CENTURYPLY,20201208,228.4,232,218.95,221.05,346932
CENTURYTEX,20201208,406.55,411.65,387,392.9,1799352
CERA,20201208,3225.85,3300,3225.8,3262.45,9450
CEREBRAINT,20201208,32.7,33.6,29.4,32.15,327526
CESC,20201208,630,632.25,615.5,621.2,209919
CESCVENT,20201208,280.9,281.45,264.9,269.3,57272
CGCL,20201208,297.5,297.5,294,294.5,232046
CGPOWER,20201208,48.8,51.85,48.8,48.8,9028285
CHALET,20201208,209.7,216,200.1,204.8,1472245
CHAMBLFERT,20201208,207.9,214,204.15,207.65,2097515
CHEMBOND,20201208,173.4,173.4,165.5,166.75,14920
CHEMCON,20201208,456.55,459.85,441.3,446,305777
CHEMFAB,20201208,142,144.7,137.55,139.6,5723
CHENNPETRO,20201208,92.95,99.5,91.65,98.55,5792997
CHOLAFIN,20201208,367.35,378,362.2,373.05,6112009
CHOLAHLDNG,20201208,525,564.45,523.1,534.95,436301
CHROMATIC,20201208,0.85,0.85,0.8,0.85,226381
CIGNITITEC,20201208,428.9,428.9,416.2,418.15,18542
CINELINE,20201208,42.5,42.5,39.05,40.15,517873
CINEVISTA,20201208,7.9,7.95,7.85,7.95,19816
CIPLA,20201208,777,779.45,757.8,766,4166424
CLEDUCATE,20201208,63.95,66.5,61.6,64.95,24148
CLNINDIA,20201208,374.6,374.6,363,366,38090
CMICABLES,20201208,39.95,39.95,36,37.75,119955
CNOVAPETRO,20201208,7.25,7.25,6.4,6.85,9312
COALINDIA,20201208,137.45,137.7,133,134.25,21479953
COCHINSHIP,20201208,371.8,372.75,359.15,359.8,505682
COFORGE,20201208,2464.3,2493,2411,2477.45,394651
COLPAL,20201208,1548,1569.25,1530.55,1564.65,462002
COMPINFO,20201208,18.7,19.4,16.8,17.8,923199
COMPUSOFT,20201208,10,11.15,9.35,9.7,814175
CONCOR,20201208,410.1,413.95,402.7,404.55,3399029
CONFIPET,20201208,30.9,31.3,30,30.55,346254
CONSOFINVT,20201208,37.6,38.8,37.6,38.4,1615
CONTROLPR,20201208,230.6,232.2,221,226.35,12903
CORALFINAC,20201208,23.45,23.45,21.7,22.9,20762
CORDSCABLE,20201208,47.7,49.7,46,46.25,320959
COROMANDEL,20201208,795.45,798.5,780.05,784.55,320862
COSMOFILMS,20201208,438.9,445,436.5,441.7,30884
COUNCODOS,20201208,3.05,3.05,3.05,3.05,7933
CPSEETF,20201208,20.35,20.35,19.81,19.95,11850515
CREATIVE,20201208,129,130,119.55,121.35,30295
CREATIVEYE,20201208,3.35,3.4,3.2,3.35,16656
CREDITACC,20201208,801.85,802.2,768,775.35,67304
CREST,20201208,98.5,98.55,93.45,94.6,15794
CRISIL,20201208,1974,2000,1967.05,1982.25,31016
CROMPTON,20201208,331,334.9,326,330.5,1447090
CSBBANK,20201208,226,226.9,221.5,224.7,283898
CTE,20201208,41.5,43.4,40.5,43.4,43046
CUB,20201208,176.4,179.75,172.85,173.75,1659518
CUBEXTUB,20201208,17.5,18.5,17.05,18.05,18341
CUMMINSIND,20201208,569.9,576,552.6,559.95,881862
CUPID,20201208,260,264,252.05,253.8,359224
CYBERTECH,20201208,83.7,83.75,80,81.15,111540
CYIENT,20201208,482,482,471.1,474.3,250512
DAAWAT,20201208,56.55,57.45,54.5,55.6,1367390
DABUR,20201208,503,506.8,499.05,502.6,4020487
DALBHARAT,20201208,1134.6,1138.95,1080.3,1087.1,140192
DALMIASUG,20201208,136.5,137.9,132.85,135,203234
DAMODARIND,20201208,29.9,30.6,27.1,29.15,18685
DANGEE,20201208,129.45,129.45,122,125.3,3480
DATAMATICS,20201208,86.75,89.8,86,88.65,560757
DBCORP,20201208,91.5,91.7,87.15,88.25,341003
DBL,20201208,414,417.15,400,408.9,426577
DBREALTY,20201208,15.3,16.7,15.3,15.3,1462033
DBSTOCKBRO,20201208,11.7,11.7,10.8,10.8,72233
DCAL,20201208,162.85,169.9,155.6,162.55,1174692
DCBBANK,20201208,115.9,116,111.8,114.45,2388491
DCM,20201208,22.9,26.9,20.95,26.9,368271
DCMFINSERV,20201208,1.3,1.3,1.3,1.3,7370
DCMNVL,20201208,32.7,33.7,30,31.05,60510
DCMSHRIRAM,20201208,393.6,395.3,376,381.45,151854
DCW,20201208,19.6,19.7,18,19.05,1061108
DECCANCE,20201208,381.25,387.25,370.1,382.3,51339
DEEPAKFERT,20201208,162.9,170.6,161.55,168.95,2770162
DEEPAKNTR,20201208,859.95,868,786,832.25,994611
DEEPENR,20201208,41,41.75,40.25,41.4,52745
DELTACORP,20201208,154.95,158.6,147.25,154.7,3722577
DELTAMAGNT,20201208,26.1,26.9,26.1,26.1,5285
DEN,20201208,69.65,70.5,68.65,69.2,248781
DENORA,20201208,221,222,213.85,218,5349
DFMFOODS,20201208,422,431.2,402.2,406.95,239834
DGCONTENT,20201208,11.8,12.95,11.8,12.3,45386
DHAMPURSUG,20201208,158.5,161.65,155.45,158.6,584737
DHANBANK,20201208,14.35,14.35,13.7,14.05,1983876
DHANI,20201208,302,305.9,290.2,291.85,438205
DHANUKA,20201208,754.9,770,741.65,751,51490
DHARSUGAR,20201208,5.1,5.3,4.45,4.95,104953
DHFL,20201208,36.1,36.1,36.1,36.1,713383
DHUNINV,20201208,270.55,272.15,257,261.35,2679
DIAMONDYD,20201208,698.95,700,680,689.7,7445
DICIND,20201208,387.9,391.75,381,387.4,4367
DIGISPICE,20201208,10.3,11.2,10.2,11.2,56866
DISHTV,20201208,11.55,12,10.8,11.2,15352036
DIVISLAB,20201208,3717.55,3749,3676.6,3690,750038
DIXON,20201208,11815,11964.9,11760,11814.3,89144
DLF,20201208,207.8,211.35,204.25,206.5,10544417
DLINKINDIA,20201208,115.5,116,110.35,111.65,487844
DMART,20201208,2530,2689,2520,2652.1,2106893
DNAMEDIA,20201208,0.35,0.4,0.35,0.4,9889
DOLAT,20201208,49.9,49.9,47.45,48,152752
DOLLAR,20201208,188,188.75,182.25,185.6,97546
DONEAR,20201208,34.9,34.9,32.4,33.15,135764
DPABHUSHAN,20201208,90,92,89.95,90.5,1223
DPSCLTD,20201208,12.45,12.45,11.7,12,49667
DPWIRES,20201208,84.55,89,84.4,87.65,1682
DQE,20201208,1.35,1.35,1.35,1.35,38070
DREDGECORP,20201208,287.65,288.7,275.15,280.9,88784
DRREDDY,20201208,5050,5080,4955.9,5015.2,1327701
DSSL,20201208,46.5,49.45,46.05,47.7,43227
DTIL,20201208,274.5,277.9,265,274.5,10445
DUCON,20201208,5.55,5.55,5.55,5.55,40850
DVL,20201208,70.65,70.65,67,68.35,15307
DWARKESH,20201208,29.8,30.15,29,29.35,961970
DYNAMATECH,20201208,807.4,884,807.4,862.6,207410
DYNPRO,20201208,234.8,253.75,228.55,249.05,275086
EASTSILK,20201208,1.15,1.2,1.15,1.2,8918
EBANK,20201208,3021.11,3334.11,3021.11,3334.11,10
EBBETF0423,20201208,1108,1109.74,1108,1109.74,911
EBBETF0425,20201208,1022.25,1024,1022.25,1023.92,15574
EBBETF0430,20201208,1130,1133.48,1129.6,1133.33,10266
EBBETF0431,20201208,1017.05,1018.95,1017,1018,8472
EBIXFOREX,20201208,525.3,532.95,517.15,519.4,2468
ECLERX,20201208,794.7,819,770,774.5,221375
EDELWEISS,20201208,82,82.8,78,78.65,2057806
EICHERMOT,20201208,2561.15,2609,2515.35,2548.2,1303426
EIDPARRY,20201208,341.4,345.9,334,336.75,217773
EIHAHOTELS,20201208,272.95,274,261.1,267.9,14675
EIHOTEL,20201208,102,105,98.8,101.25,1617034
EIMCOELECO,20201208,342.95,345,331.95,339.65,3407
EKC,20201208,49.9,53.4,48.4,52.75,949340
ELECON,20201208,39.85,40.45,38,38.8,318652
ELECTCAST,20201208,24.2,24.55,23.4,24.25,1489007
ELECTHERM,20201208,112,114.45,106.1,109.4,38566
ELGIEQUIP,20201208,135.95,137,134.3,135.45,75996
ELGIRUBCO,20201208,22.4,22.95,20.95,21.2,78303
EMAMILTD,20201208,427,435.45,422.1,423.6,583864
EMAMIPAP,20201208,83.6,90.95,80.3,89.3,59617
EMAMIREAL,20201208,56.5,57.35,52.4,53.15,80567
EMKAY,20201208,77.5,84,77.5,79.6,141044
EMMBI,20201208,81.6,81.95,76.8,77.9,77061
ENDURANCE,20201208,1160,1185,1156,1168.1,312323
ENERGYDEV,20201208,7.85,8.3,7.35,8.3,119014
ENGINERSIN,20201208,77.65,79.9,76.8,77.5,6818532
ENIL,20201208,165,167.5,157,160.9,27947
EPL,20201208,261,264.8,255.05,255.65,175509
EQ30,20201208,400,400,386.05,398.99,68
EQUITAS,20201208,72.5,73.2,69.9,72.05,6729832
EQUITASBNK,20201208,35.9,35.95,34.4,34.7,2767501
ERIS,20201208,534.75,550,525,537.55,551475
EROSMEDIA,20201208,23.5,24,22.05,23.55,353204
ESABINDIA,20201208,1499.95,1499.95,1461.75,1471.8,3131
ESCORTS,20201208,1408.4,1412.95,1381.1,1396.05,1063290
ESSARSHPNG,20201208,10.75,11.2,10.4,11.2,134806
ESTER,20201208,128.8,128.8,123.5,125.9,396525
EUROMULTI,20201208,1.7,1.75,1.65,1.75,21857
EUROTEXIND,20201208,7.8,7.8,7.8,7.8,161
EVEREADY,20201208,187,187.35,177,182.9,567727
EVERESTIND,20201208,289,290,280.6,282.15,58281
EXCEL,20201208,1.7,1.7,1.7,1.7,46620
EXCELINDUS,20201208,905.5,936.7,895.5,911.35,61062
EXIDEIND,20201208,189.85,195,187.2,191.85,8680509
EXPLEOSOL,20201208,487,488.2,475,479.65,17899
FACT,20201208,54,54.2,52.2,52.95,148914
FCL,20201208,44.65,44.65,42.5,43.1,416455
FCONSUMER,20201208,8.4,8.5,8.25,8.35,5227884
FCSSOFT,20201208,0.45,0.5,0.45,0.5,10764806
FDC,20201208,367,369.7,355,356.45,315077
FEDERALBNK,20201208,66.8,67.2,64.8,65.5,38177971
FEL,20201208,11.2,11.3,11,11.15,1006512
FELDVR,20201208,14.85,14.85,14.2,14.4,50770
FIEMIND,20201208,569.05,579,549,556.35,27625
FILATEX,20201208,36.25,39.25,35.4,38.15,2924802
FINCABLES,20201208,358.5,365,340.55,341.6,441771
FINEORG,20201208,2571.15,2613,2535,2538.55,25456
FINPIPE,20201208,663.75,671.65,646,655.35,58824
FLEXITUFF,20201208,16.5,16.5,15.7,15.8,7137
FLFL,20201208,86.9,87.6,85.6,86.05,230668
FLUOROCHEM,20201208,570.4,579,558.35,564.6,59873
FMGOETZE,20201208,353,353,340,346.35,46584
FMNL,20201208,16.35,17.65,16.35,16.9,46765
FORCEMOT,20201208,1525,1559.95,1392.1,1418.7,563160
FORTIS,20201208,146.05,147.9,143.5,144.9,2194384
FOSECOIND,20201208,1215,1225,1194.85,1215.75,1631
FRETAIL,20201208,77.7,77.7,76.05,76.9,2369140
FSC,20201208,104.6,104.6,100.05,102.45,102590
FSL,20201208,75,75.2,73,74.05,1780156
GABRIEL,20201208,114,114.5,108,109.6,281335
GAEL,20201208,118.15,120.15,115.95,116.55,126105
GAIL,20201208,124.05,125,120.65,121.75,25015522
GAL,20201208,3.3,3.45,3.15,3.2,58178
GALAXYSURF,20201208,1920.95,1930,1879.55,1911.4,192622
GALLANTT,20201208,36.85,36.9,35.5,36.3,17748
GALLISPAT,20201208,34.1,34.45,32.05,32.95,32694
GAMMNINFRA,20201208,0.75,0.8,0.7,0.8,4100716
