stock,tradedate,open,high,low,close,volume
ARCHIES,20201228,13.5,14.05,13.5,14.05,105166
ARENTERP,20201228,12.1,12.4,11.7,12.15,3715
ARIES,20201228,102,103.25,99.5,100.2,72246
ARIHANT,20201228,24.3,24.3,21.1,23.55,8701
ARIHANTSUP,20201228,29.7,31.95,29.5,29.95,9226
ARMANFIN,20201228,726.05,760,726.05,741.1,5166
AROGRANITE,20201228,43.9,48.45,42.8,47.55,476219
ARROWGREEN,20201228,58,63.55,55.5,59.45,15395
ARSHIYA,20201228,16.8,16.8,16.8,16.8,20524
ARSSINFRA,20201228,23.4,23.4,23.4,23.4,9088
ARTEMISMED,20201228,215.05,226.9,214,226.9,37
ARVIND,20201228,46.7,47.45,46.45,46.8,1111681
ARVINDFASN,20201228,154,155.85,152.6,154.4,162979
ARVSMART,20201228,110.4,115.9,110.4,114.25,175207
ASAHIINDIA,20201228,266.05,277.7,266.05,273.6,173997
ASAHISONG,20201228,254.8,254.9,246.05,247.25,13649
ASAL,20201228,26,26.5,24.8,25.15,8076
ASALCBR,20201228,303.5,309.9,302.25,307.1,159151
ASHAPURMIN,20201228,103.2,103.2,103.2,103.2,61455
ASHIANA,20201228,102.7,106,99.35,103,85530
ASHIMASYN,20201228,12.8,12.8,12.8,12.8,10894
ASHOKA,20201228,94.05,94.8,89.35,92.25,1220454
ASHOKLEY,20201228,95.9,96.7,94.55,95.3,13397130
ASIANHOTNR,20201228,76.95,76.95,70,73.2,14440
ASIANPAINT,20201228,2654.25,2689.5,2629.55,2683.9,1226254
ASIANTILES,20201228,281,284,280.35,280.55,119039
ASPINWALL,20201228,184,187,160,175.75,68764
ASTEC,20201228,1229.95,1253.9,1207.25,1248.05,88226
ASTERDM,20201228,166.6,168.9,165.1,165.6,53529
ASTRAL,20201228,1599.05,1622,1589.3,1609.9,66532
ASTRAMICRO,20201228,119.5,121.4,117.6,118.25,280251
ASTRAZEN,20201228,4499,4499,4405,4458.4,142920
ASTRON,20201228,50,54,50,51.9,285483
ATFL,20201228,820.95,832.4,815.8,819.7,7387
ATLANTA,20201228,8.5,8.5,8.1,8.25,52202
ATUL,20201228,6549.95,6575,6390,6425.5,13878
ATULAUTO,20201228,184.25,184.75,180,182.15,63636
AUBANK,20201228,876.95,876.95,851,856.25,490614
AURIONPRO,20201228,97.8,97.8,90.55,93.7,34288
AUROPHARMA,20201228,919.8,921,904,908.35,3136265
AUSOMENT,20201228,51.2,52.75,51.1,52,3801
AUTOAXLES,20201228,1024.4,1074,994.6,1053.4,37788
AUTOIND,20201228,33.1,34.75,33.1,34.75,24130
AUTOLITIND,20201228,23,25.8,22.6,24.1,30642
AVADHSUGAR,20201228,223,228,218.65,220.1,183247
AVANTIFEED,20201228,520,527.9,518.15,523.85,251308
AVTNPL,20201228,50.55,51.7,48.55,48.9,191619
AXISBANK,20201228,614,620.8,614,617.65,8444506
AXISBNKETF,20201228,304,307.51,304,307.49,1174
AXISCADES,20201228,57,58.55,54.55,58.45,119437
AXISGOLD,20201228,44.49,44.49,43.7,43.75,58987
AXISNIFTY,20201228,150,150,142.7,143.26,3599
AYMSYNTEX,20201228,36.9,38.7,36.35,36.95,28154
BAFNAPH,20201228,175.7,180.85,163.65,163.65,19284
BAGFILMS,20201228,3.35,3.35,3.2,3.2,42011
BAJAJ-AUTO,20201228,3388,3422,3374,3414.7,536954
BAJAJCON,20201228,214.8,220.9,214.05,219.5,390413
BAJAJELEC,20201228,621.4,623,607.05,610.95,75477
BAJAJFINSV,20201228,9064.65,9115,8965,8995.05,344994
BAJAJHIND,20201228,6.25,6.3,6.1,6.15,2231880
BAJAJHLDNG,20201228,3110,3125.65,3080,3092.15,39148
BAJFINANCE,20201228,5184.9,5244.8,5175,5204.1,1932606
BALAJITELE,20201228,69,69,64.55,66,367193
BALAMINES,20201228,930.6,932.7,910,915.55,88803
BALAXI,20201228,631,655,631,640.35,3571
BALKRISHNA,20201228,19.5,20,18.55,18.7,6079
BALKRISIND,20201228,1563.5,1578,1550.8,1557,433505
BALMLAWRIE,20201228,116.15,139.35,115,134.05,6464291
BALPHARMA,20201228,54.4,57.9,52.6,54.4,29232
BALRAMCHIN,20201228,175.3,176.9,171.2,171.9,452241
BANARBEADS,20201228,55.25,60.5,54.75,59.55,82118
BANARISUG,20201228,1488,1499,1412.05,1430.3,1478
BANCOINDIA,20201228,136.3,149.9,133,145.65,646182
BANDHANBNK,20201228,402,407.5,398.65,406.15,4677485
BANG,20201228,30.05,31,29.3,30,3274
BANKA,20201228,49,51.55,46.7,47.55,32653
BANKBARODA,20201228,61.5,62.95,61.25,62.4,27299489
BANKBEES,20201228,306,312,306,310.1,814598
BANKINDIA,20201228,49,49.9,49,49.4,3613475
BANSWRAS,20201228,114.95,118.35,112.6,118.35,34113
BASF,20201228,1540,1664.45,1540,1630.6,103944
BASML,20201228,135,142,133.85,140.1,101759
BATAINDIA,20201228,1570.15,1616.7,1570.15,1609.7,624624
BAYERCROP,20201228,5555,5603,5496.6,5534.35,41269
BBL,20201228,895,904.45,882.3,887,21442
BBTC,20201228,1277.4,1329,1277.4,1306.5,138156
BCG,20201228,7.25,7.25,7.15,7.25,1209497
BCP,20201228,7.15,7.15,6.85,7.1,139621
BDL,20201228,330.1,332.95,328,329.35,84672
BEARDSELL,20201228,11,11,10.5,10.55,72179
BECTORFOOD,20201228,604.3,624,538.3,559.15,12523905
BEDMUTHA,20201228,27,27.2,26.1,26.95,12965
BEL,20201228,116.2,116.55,113.9,114.6,9447294
BEML,20201228,996.9,1006.75,968.05,976.15,1000480
BEPL,20201228,133.25,137.95,133.05,134.2,345052
BERGEPAINT,20201228,734.7,743,727.35,740.9,846654
BFINVEST,20201228,290.3,299.9,290.3,294.5,30862
BFUTILITIE,20201228,278.2,293.9,278.2,285.55,186826
BGRENERGY,20201228,47.9,48.5,46.5,47.1,56430
BHAGERIA,20201228,156.35,157.55,155.05,155.95,45902
BHAGYANGR,20201228,32.05,35,32.05,33.85,113503
BHAGYAPROP,20201228,25.1,25.1,23.6,24.25,7142
BHANDARI,20201228,1.7,1.9,1.7,1.9,2237174
BHARATFORG,20201228,530,533.25,524.25,527.8,1642152
BHARATGEAR,20201228,81.05,84,80.1,82.15,16844
BHARATRAS,20201228,9395,9400,9222,9246.25,3268
BHARATWIRE,20201228,31.2,34,31,33.35,37017
BHARTIARTL,20201228,520.1,527,516.6,521.6,12882390
BHEL,20201228,34,35.5,33.9,35.25,41052655
BIGBLOC,20201228,137.3,137.3,137.3,137.3,746
BIL,20201228,145.45,152.3,145.45,149.8,1754
BINDALAGRO,20201228,16.65,16.85,16,16.6,97839
BIOCON,20201228,468.9,477.5,463,465.8,8802460
BIOFILCHEM,20201228,203.25,203.25,203.25,203.25,16953
BIRLACABLE,20201228,53.75,54.55,52.5,53.55,45677
BIRLACORPN,20201228,709,715,699.1,702.85,156142
BIRLAMONEY,20201228,45.3,46.8,44.15,44.6,277813
BIRLATYRE,20201228,28.9,30.25,28.7,28.8,1441290
BKMINDST,20201228,1.45,1.45,1.45,1.45,50889
BLBLIMITED,20201228,5.8,5.8,5.4,5.8,7912
BLISSGVS,20201228,187,187.65,180,182.25,1518672
BLKASHYAP,20201228,9.05,9.15,8.9,9.1,174688
BLS,20201228,84.8,87,84.8,85.45,33081
BLUECOAST,20201228,5.4,5.4,4.95,4.95,5080
BLUEDART,20201228,3950,4100,3940,4068.45,53700
BLUESTARCO,20201228,788.85,795,775,778.35,70029
BODALCHEM,20201228,78.95,84.3,77.5,82.85,3872582
BOMDYEING,20201228,75.25,76.8,74.8,75.95,1911296
BOROLTD,20201228,204.25,214.95,196.45,210.35,810704
BORORENEW,20201228,235,254.5,222.05,254.5,2300090
BOSCHLTD,20201228,12808,12890.6,12750,12840.7,33109
BPCL,20201228,380,384.5,378.5,382.75,4903064
BPL,20201228,22,22.65,21.9,22.15,75099
BRFL,20201228,13.3,13.8,13.1,13.3,162051
BRIGADE,20201228,248,254,243.2,247.05,476365
BRITANNIA,20201228,3635,3646.15,3598,3603.55,463358
BRNL,20201228,33.05,33.9,32.8,33.2,51029
BROOKS,20201228,61.65,63.75,61.2,61.7,23490
BSE,20201228,618.5,627.8,616.3,617.7,283286
BSELINFRA,20201228,1.15,1.15,1.1,1.1,219317
BSHSL,20201228,91.9,96.7,91.9,95,2735
BSL,20201228,31.5,33.8,31.5,33.55,15033
BSLGOLDETF,20201228,4649.45,4649.45,4590,4614.9,796
BSLNIFTY,20201228,152.75,152.79,148.74,151.89,952
BSOFT,20201228,256.9,260,246,247.6,1872947
BURGERKING,20201228,184.45,186,176,178.4,7940387
BURNPUR,20201228,2.3,2.5,2.3,2.35,191659
BUTTERFLY,20201228,476,480,457.95,463.9,31922
BVCL,20201228,15.4,16.65,15.4,16.3,1839
BYKE,20201228,18.9,19.7,18.6,19.2,73734
CADILAHC,20201228,496.45,499.25,484,487.7,6453108
CALSOFT,20201228,11.35,11.45,10.75,11.05,21550
CAMLINFINE,20201228,125.8,128.7,124.05,125.65,574816
CAMS,20201228,1704,1749,1680.05,1726.05,228668
CANBK,20201228,120.8,125.75,120.15,125.25,20995154
CANFINHOME,20201228,487,489,483,486.4,203483
CANTABIL,20201228,380,387.9,380,384.75,103806
CAPACITE,20201228,184,190,182,185.25,284682
CAPLIPOINT,20201228,509.5,514.8,505,506.45,119561
CAPTRUST,20201228,107,107.9,100.6,102.35,27281
CARBORUNIV,20201228,387,423.5,386.1,414.55,1259599
CAREERP,20201228,166.8,167,162,162.7,27946
CARERATING,20201228,524.85,524.85,508.45,519,165278
CASTEXTECH,20201228,0.5,0.5,0.4,0.5,385993
CASTROLIND,20201228,124.85,125.85,121.75,121.95,2030970
CCCL,20201228,0.65,0.65,0.6,0.65,330437
CCHHL,20201228,5.8,5.8,5.35,5.35,66294
CCL,20201228,263.8,265.7,262.1,263.25,99738
CDSL,20201228,522,528.85,521,525,639570
CEATLTD,20201228,1069,1077,1060,1064.3,110618
CEBBCO,20201228,16.7,18.45,16.65,18.05,188556
CELEBRITY,20201228,5.25,5.25,5.05,5.1,38829
CENTENKA,20201228,207.9,214.9,207.75,209.55,38532
CENTEXT,20201228,5.15,5.15,4.75,5.15,137677
CENTRALBK,20201228,14.3,14.4,13.95,14.05,4840373
CENTRUM,20201228,16.25,17.5,16.25,16.55,1473048
CENTUM,20201228,384.8,385,370.65,383.95,11370
CENTURYPLY,20201228,241,245,240,241.1,199012
CENTURYTEX,20201228,395.9,413,390.1,407.05,1973691
CERA,20201228,3439,3569,3355.05,3395.4,19044
CEREBRAINT,20201228,33.4,37.7,32.4,35.55,525286
CESC,20201228,615,624.75,601.15,604.45,714677
CESCVENT,20201228,296.1,346.55,293.5,346.55,799412
CGCL,20201228,307.6,312.6,301.5,306.35,85969
CGPOWER,20201228,44.1,45.25,43.9,45.25,4327163
CHALET,20201228,186.35,190,182.1,182.55,380784
CHAMBLFERT,20201228,232,237.8,229.1,235.65,692076
CHEMBOND,20201228,178.4,178.4,173.35,175.15,9941
CHEMCON,20201228,414.9,419,412.15,414.55,342149
CHEMFAB,20201228,138.6,142.55,138,140.85,8113
CHENNPETRO,20201228,105.25,108.8,103.9,107.45,1101847
CHOLAFIN,20201228,376.35,393.05,375.75,386.35,5039946
CHOLAHLDNG,20201228,530.55,543,530.55,542.2,159282
CIGNITITEC,20201228,398,403.95,393,394.6,25359
CINELINE,20201228,36.45,38,36,37.6,188469
CINEVISTA,20201228,7.75,7.75,7.2,7.25,6370
CIPLA,20201228,837.6,839,825.2,830.15,4810932
CLEDUCATE,20201228,62.6,64.95,62.5,63.9,3681
CLNINDIA,20201228,361,371,356.7,368.35,43962
CMICABLES,20201228,42.25,42.25,41.05,41.95,69085
CNOVAPETRO,20201228,7.15,7.15,7.05,7.05,1176
COALINDIA,20201228,139.9,139.9,137.2,137.65,15223089
COCHINSHIP,20201228,353.7,365.5,353.65,362.9,394254
COFORGE,20201228,2670,2715,2663.15,2690.9,434906
COLPAL,20201228,1572,1587,1560.6,1583.4,252972
COMPINFO,20201228,15.3,16.6,15.25,16.35,803484
COMPUSOFT,20201228,8.6,9,8.6,8.9,83554
CONCOR,20201228,394.75,397.5,391.2,392.5,1652125
CONFIPET,20201228,39,40.9,38.55,39.4,5414217
CONSOFINVT,20201228,42.75,43.75,41.25,42.8,3511
CONTROLPR,20201228,231,231,225.5,225.75,12232
CORALFINAC,20201228,24.9,25,22.9,23.85,26689
CORDSCABLE,20201228,47,47.95,43,45.85,43348
COROMANDEL,20201228,809,864.85,799.45,849.8,1586535
COSMOFILMS,20201228,453.65,454.35,445.3,447.6,42945
COUNCODOS,20201228,3.5,3.5,3.2,3.3,190674
CPSEETF,20201228,20.53,20.6,20.17,20.5,2211238
CREATIVE,20201228,112.05,114.1,112,113.35,26514
CREATIVEYE,20201228,3.95,4.05,3.95,4.05,33682
CREDITACC,20201228,785.7,825,778,783.65,98013
CREST,20201228,98.85,100,95.95,98.1,23212
CRISIL,20201228,1920,1928,1902,1904.35,10007
CROMPTON,20201228,359.6,362,352.1,356.95,500901
CSBBANK,20201228,224.9,224.9,220.2,221.35,322673
CTE,20201228,41.75,43.55,40.45,43.55,31179
CUB,20201228,179.65,182.85,177.15,182.05,1259819
CUBEXTUB,20201228,17.55,18,16.95,17.95,5443
CUMMINSIND,20201228,578.3,584.4,564.45,569,1644095
CUPID,20201228,242,248.7,239,242.55,213089
CYBERTECH,20201228,174.4,177.4,158.25,166.8,870352
CYIENT,20201228,510,526,506.5,517.7,621503
DAAWAT,20201228,55.2,58.45,55.2,58.1,4155438
DABUR,20201228,514.55,526.9,514,525.05,5556022
DALBHARAT,20201228,1054.5,1094.6,1032.55,1054.7,165968
DALMIASUG,20201228,142.2,142.6,138.8,139.45,72960
DAMODARIND,20201228,36.4,36.4,35.5,35.9,32717
DANGEE,20201228,133.9,134,131,132.65,2114
DATAMATICS,20201228,116,118.35,111.4,112.7,316144
DBCORP,20201228,83.4,83.4,81.9,83.1,150783
DBL,20201228,395,404.25,385.4,397.2,226158
DBREALTY,20201228,13.8,13.9,13.15,13.9,554258
DBSTOCKBRO,20201228,9.9,10.45,9.9,10,5261
DCAL,20201228,142,143,138.55,139.15,319429
DCBBANK,20201228,117,119.9,115.65,119.05,1141223
DCM,20201228,29.35,29.35,27.25,27.9,33683
DCMFINSERV,20201228,1.65,1.65,1.55,1.65,6885
DCMNVL,20201228,49.45,49.45,49,49.45,15226
DCMSHRIRAM,20201228,383,396,383,390.75,136201
DCW,20201228,19.6,20.45,19.6,19.95,870788
DECCANCE,20201228,354,369.65,350.45,365.4,99158
DEEPAKFERT,20201228,156.05,158.3,154.5,156.85,286264
DEEPAKNTR,20201228,916.2,926.2,906.25,910.65,333961
DEEPENR,20201228,44,47,41.7,43.45,38257
DELTACORP,20201228,161.5,168.6,161.4,164.75,2742486
DELTAMAGNT,20201228,26.55,27.75,25.6,26.1,1833
DEN,20201228,63.4,64.1,63.15,63.35,224657
DENORA,20201228,251.45,256,237.15,244.35,24120
DFMFOODS,20201228,406.2,410.55,400.35,403.2,79784
DGCONTENT,20201228,11.85,13.95,11.5,12.85,13496
DHAMPURSUG,20201228,171.9,171.95,168,168.4,214494
DHANBANK,20201228,12.85,13.8,12.65,13.3,996678
DHANI,20201228,320.95,345,318,340.25,1832266
DHANUKA,20201228,740.9,825,735,815,756798
DHARSUGAR,20201228,5.8,5.9,5.55,5.7,7595
DHFL,20201228,30.45,30.45,28.3,28.3,5497943
DHUNINV,20201228,248.95,260.9,247,254.65,1977
DIAMONDYD,20201228,687.95,687.95,668,672.65,3577
DICIND,20201228,383,397.55,383,387.6,6980
DIGISPICE,20201228,20.05,20.05,20.05,20.05,13239
DISHTV,20201228,13.7,14.75,13.55,13.9,31957615
DIVISLAB,20201228,3760,3783.35,3738,3766,387691
DIXON,20201228,12865.85,13623.85,12836.1,13492.05,85761
DLF,20201228,231,239,230.7,233.2,27762006
DLINKINDIA,20201228,110.95,120,110.55,118.45,785737
DMART,20201228,2685.95,2698.95,2655,2678,319378
DNAMEDIA,20201228,0.55,0.55,0.55,0.55,4745
DOLAT,20201228,53,54.95,53,53.75,98204
DOLLAR,20201228,230,236.95,225,229.45,215844
DONEAR,20201228,33.7,34.85,26.9,32.6,78167
DPABHUSHAN,20201228,86.6,92.5,81.95,88.7,8729
DPSCLTD,20201228,11.5,11.5,11,11.1,20608
DPWIRES,20201228,83.05,85.45,83,84.75,2070
DQE,20201228,1.5,1.5,1.4,1.45,57056
DREDGECORP,20201228,294.1,306.65,293.25,303.8,212137
DRREDDY,20201228,5228.15,5235,5187,5201.8,411173
DSSL,20201228,68.45,68.45,62.7,65.2,81698
DTIL,20201228,244.15,264.7,244.15,260.7,6030
DUCON,20201228,6.45,6.45,5.95,6.15,102054
DVL,20201228,62.3,65.05,62.3,64.8,7788
DWARKESH,20201228,31.65,31.8,31.2,31.4,590553
DYNAMATECH,20201228,798,798,780.1,784.55,7222
DYNPRO,20201228,238.4,254.15,235.85,248.95,394853
EASTSILK,20201228,1.4,1.4,1.4,1.4,1906
EBANK,20201228,3313.9,3314.65,3285.99,3314.65,5
EBBETF0423,20201228,1112,1112,1109.06,1109.8,3156
EBBETF0425,20201228,1026.05,1026.05,1024.18,1025.11,834
EBBETF0430,20201228,1133,1135.98,1131.02,1135.91,5431
EBBETF0431,20201228,1015,1019.9,1015,1017.97,6310
EBIXFOREX,20201228,486.95,492,475.15,488.95,2250
ECLERX,20201228,878.1,906.95,872,893.7,189595
EDELWEISS,20201228,71,71.7,70.3,70.7,1153456
EICHERMOT,20201228,2441.1,2462,2425.55,2451.35,711668
EIDPARRY,20201228,325.25,340,325.25,329,379861
EIHAHOTELS,20201228,276.5,286,271.35,276.55,8868
EIHOTEL,20201228,91.65,92.8,89.6,90,1779818
EIMCOELECO,20201228,344,344,333,334.45,1747
EKC,20201228,49.6,52.1,49.05,52.1,222440
ELECON,20201228,37.4,39.15,37.25,38.1,241809
ELECTCAST,20201228,21.65,21.65,20.8,20.9,1774956
ELECTHERM,20201228,116.75,117.85,114,114.7,14287
ELGIEQUIP,20201228,159,160.55,157,159.7,59787
ELGIRUBCO,20201228,23.4,23.4,22.15,22.6,10414
EMAMILTD,20201228,430,433,419.65,421.5,493987
EMAMIPAP,20201228,104.9,109.9,104.2,107.1,29823
EMAMIREAL,20201228,48.5,51.2,48.5,50,27764
EMKAY,20201228,70.5,77.75,69.55,76.85,99107
EMMBI,20201228,73.7,77,73.7,75.95,26280
ENDURANCE,20201228,1260,1273,1247,1265.7,140402
ENERGYDEV,20201228,8.7,8.9,8.5,8.9,30438
ENGINERSIN,20201228,77.95,78.7,77.6,77.95,2870979
ENIL,20201228,159.9,170.05,156.25,162.9,809727
EPL,20201228,264.7,264.7,259.4,262.5,75324
EQ30,20201228,399,412.55,399,412,60
EQUITAS,20201228,66.65,67.25,66.2,66.3,904138
EQUITASBNK,20201228,36.5,37.2,36.5,37.1,1860194
ERIS,20201228,600.9,603.35,586,595,130066
EROSMEDIA,20201228,23.65,23.95,22.7,23.55,177413
ESABINDIA,20201228,1783,1928,1755.15,1904.3,55211
ESCORTS,20201228,1269.8,1279.85,1238.05,1242.6,1540189
ESSARSHPNG,20201228,10.5,10.5,10.05,10.3,43792
ESTER,20201228,120,123.9,118.25,121.5,283166
EUROTEXIND,20201228,8.35,8.35,8.35,8.35,150
EVEREADY,20201228,187.95,199,186,197.3,783322
EVERESTIND,20201228,317.9,328.9,316,319.95,173836
EXCEL,20201228,2.6,2.6,2.6,2.6,33893
EXCELINDUS,20201228,835,865,835,855.65,9798
EXIDEIND,20201228,184.95,187.25,184.55,186.35,2166245
EXPLEOSOL,20201228,533.85,535.1,505.05,517.3,33648
FACT,20201228,54,54.7,54,54.35,102154
FAIRCHEMOR,20201228,650.65,650.65,618.15,620.35,118064
FCL,20201228,49.75,57.6,44,55.15,4274787
FCONSUMER,20201228,8.45,8.5,8.3,8.35,3579664
FCSSOFT,20201228,0.75,0.75,0.7,0.75,5884091
FDC,20201228,332.6,338,330.25,331.1,90945
FEDERALBNK,20201228,65.85,67.65,65.85,67.4,28813310
FEL,20201228,11.6,11.7,11.2,11.4,956890
FELDVR,20201228,14.55,14.55,13.9,14.15,51148
FIEMIND,20201228,507,537,507,521.35,24214
FILATEX,20201228,46,47,45,46.3,638127
FINCABLES,20201228,353.5,355,345.3,347.55,215302
FINEORG,20201228,2490,2533.95,2479.8,2499.35,23631
FINPIPE,20201228,616,647,613.65,643,758588
FLEXITUFF,20201228,16.3,16.3,14.8,14.8,16527
FLFL,20201228,88.15,88.15,85.65,86.3,233631
FLUOROCHEM,20201228,566,578,560.25,566.05,48341
FMGOETZE,20201228,319.2,319.2,306.4,314.2,12387
FMNL,20201228,19.55,20,19.3,19.3,79682
FORCEMOT,20201228,1369,1392,1357.1,1365.65,47873
FORTIS,20201228,154.9,158.4,154.25,155.65,1038264
FOSECOIND,20201228,1297.25,1334,1289.95,1297.3,2588
FRETAIL,20201228,78.2,78.4,77.1,77.2,1720780
FSC,20201228,104.5,106,102,102.7,71738
FSL,20201228,93.4,110.25,93,108.95,30765583
G5,20201228,49.17,49.17,46.31,47.76,4695
GABRIEL,20201228,102.25,103.3,100.5,101.65,240509
GAEL,20201228,116,118.95,114.5,116.65,125382
GAIL,20201228,121.15,123.15,120.55,122.65,17437291
GAL,20201228,3.1,3.2,3.1,3.15,15692
GALAXYSURF,20201228,1970,2060,1949,2009.45,90572
GALLANTT,20201228,37.2,39.2,37.2,38.85,60223
GALLISPAT,20201228,36.45,37.4,34.25,35.85,49225
