stock,tradedate,open,high,low,close,volume
BLUESTARCO,20201202,786.4,794.9,760.15,771.1,106163
BODALCHEM,20201202,72.9,73.95,70.55,71.6,551613
BOMDYEING,20201202,71.3,71.75,70.3,71,1510323
BOROLTD,20201202,174.6,174.6,168.4,171.05,488579
BORORENEW,20201202,135.45,140.7,130.45,135.6,827217
BOSCHLTD,20201202,13379.15,13379.15,13100,13300.9,138798
BPCL,20201202,381.3,390,377.85,384.5,9651256
BPL,20201202,25.9,26,24.45,24.7,396129
BRFL,20201202,9.8,9.8,9.8,9.8,68828
BRIGADE,20201202,220,230,218.75,222.8,598563
BRITANNIA,20201202,3637,3648,3560,3597,680870
BRNL,20201202,30,30.45,30,30.1,29604
BROOKS,20201202,71.75,71.75,69.15,71.75,100521
BSE,20201202,550,557.25,547.1,549.9,135670
BSELINFRA,20201202,1,1.05,0.95,0.95,907958
BSHSL,20201202,91,92,87.5,87.7,1205
BSL,20201202,31.3,32.1,30.1,31.6,10892
BSLGOLDETF,20201202,4499.8,4500,4425.05,4469,438
BSLNIFTY,20201202,145,145,143.9,143.9,28
BSOFT,20201202,195,196,189.5,190.45,549409
BURNPUR,20201202,1.7,1.7,1.7,1.7,36728
BUTTERFLY,20201202,411,414.1,405,406.45,11633
BVCL,20201202,15.7,15.7,14.7,15.55,5117
BYKE,20201202,14.5,14.8,14.15,14.5,88401
CADILAHC,20201202,453,455.85,445.1,450.8,2976254
CALSOFT,20201202,9.75,9.85,9.3,9.65,89307
CAMLINFINE,20201202,113.55,117.7,110.5,112.3,600961
CAMS,20201202,1450,1468.9,1425.65,1457.8,102564
CANBK,20201202,109.95,110.5,104.05,105.75,29494304
CANFINHOME,20201202,492,493.65,476.2,479.15,266716
CANTABIL,20201202,365.75,370,350.55,356.7,100569
CAPACITE,20201202,195.35,195.35,187,189.65,156838
CAPLIPOINT,20201202,488.55,491.05,476,481.45,143657
CAPTRUST,20201202,70,72.5,68.25,69.1,5166
CARBORUNIV,20201202,383,401.5,368.9,393.5,854388
CAREERP,20201202,172,183.95,170.15,175.65,508525
CARERATING,20201202,560,580,539.55,573.45,797712
CASTEXTECH,20201202,0.5,0.5,0.5,0.5,13801
CASTROLIND,20201202,129.3,131.85,128.95,130.75,1457706
CCCL,20201202,0.3,0.35,0.3,0.35,29809
CCHHL,20201202,3.6,3.7,3.45,3.65,82412
CCL,20201202,267.45,269.95,263.2,266.5,136617
CDSL,20201202,494.3,505.2,491.25,499.4,1142272
CEATLTD,20201202,1179,1180,1156,1168.65,140792
CEBBCO,20201202,15.45,16.6,14.25,16.3,210164
CELEBRITY,20201202,4.8,4.8,4.65,4.75,42320
CENTENKA,20201202,202.5,211,199,207.75,198184
CENTEXT,20201202,3.85,4.2,3.7,4.1,266867
CENTRALBK,20201202,13.2,13.55,13.05,13.35,7651695
CENTRUM,20201202,18.3,18.6,17.25,18.35,1857589
CENTUM,20201202,324,329.65,321,324.2,6630
CENTURYPLY,20201202,209.8,210,205.5,208.6,201052
CENTURYTEX,20201202,356.9,375,355.75,373.1,2269996
CERA,20201202,3315,3320.85,3200,3212,7729
CEREBRAINT,20201202,28.1,28.45,27.8,27.9,133439
CESC,20201202,595,606,590,603.15,1103797
CESCVENT,20201202,266,269.95,259.5,264,46346
CGCL,20201202,298.95,304.4,289.1,292.5,82997
CGPOWER,20201202,45.4,45.4,45.4,45.4,1802912
CHALET,20201202,154.45,163.3,153.6,161.85,664894
CHAMBLFERT,20201202,199.9,201.8,195.55,198.25,1014496
CHEMBOND,20201202,160.55,178.05,159,161.8,29343
CHEMCON,20201202,418.95,425.9,416.15,420.25,251934
CHEMFAB,20201202,136.55,142,136.45,138.9,6650
CHENNPETRO,20201202,87.85,92.35,87.65,89.55,2547342
CHOLAFIN,20201202,376,382.85,371,374.9,4970169
CHOLAHLDNG,20201202,526.6,539.8,517.7,531.85,130790
CHROMATIC,20201202,0.7,0.7,0.65,0.65,29073
CIGNITITEC,20201202,415.05,434.8,415,426.55,74671
CINELINE,20201202,36.55,36.95,34.95,35.15,283049
CINEVISTA,20201202,7.5,7.6,7.15,7.3,18219
CIPLA,20201202,758,761,751.15,758.35,3983393
CLEDUCATE,20201202,62.65,63.4,60.55,60.95,16223
CLNINDIA,20201202,380,383.2,369.1,370.8,87088
CMICABLES,20201202,32.5,33,32.2,32.65,25695
CNOVAPETRO,20201202,6.25,6.55,5.95,6.1,28278
COALINDIA,20201202,127,131.15,126.4,129.75,21081119
COCHINSHIP,20201202,369.8,370.7,362,365.7,281437
COFORGE,20201202,2465,2481.6,2407,2443.25,351021
COLPAL,20201202,1514,1524.85,1500.05,1519.9,511249
COMPINFO,20201202,13.85,15.4,13.8,15.15,1286894
COMPUSOFT,20201202,7.4,7.6,7.15,7.55,102785
CONCOR,20201202,413,413.5,405,409.8,2200909
CONFIPET,20201202,31.8,32.5,29.9,32.3,994737
CONSOFINVT,20201202,39.6,39.6,36.85,38.85,2059
CONTROLPR,20201202,225,225,215.2,219.15,65094
CORALFINAC,20201202,19.75,20.3,19.75,20,6978
CORDSCABLE,20201202,43.1,44.6,42.3,42.95,44328
COROMANDEL,20201202,826.4,831,801.1,806.2,362233
COSMOFILMS,20201202,447,449.3,437.15,441.35,53846
COUNCODOS,20201202,2.65,2.65,2.65,2.65,52945
CPSEETF,20201202,19.03,19.4,18.95,19.39,14905525
CREATIVE,20201202,110.7,115.45,110,111.05,12019
CREATIVEYE,20201202,2.7,2.75,2.6,2.75,4216
CREDITACC,20201202,813,827,792.1,814.3,100314
CREST,20201202,93.25,95,92.25,93,16148
CRISIL,20201202,2014.9,2014.9,1960,1978.7,33528
CROMPTON,20201202,324.25,333,322.2,329.05,1966036
CSBBANK,20201202,245,245,232,232.75,990111
CTE,20201202,35.75,35.95,33.05,35.95,19849
CUB,20201202,183.8,185.6,180.1,181.7,2309556
CUBEXTUB,20201202,19.5,20.25,18.1,18.35,42560
CUMMINSIND,20201202,577.65,579.95,565.25,575.8,785663
CUPID,20201202,235.65,238.5,232,237.05,143709
CYBERTECH,20201202,85.4,86.4,81.45,82.2,163248
CYIENT,20201202,480.7,484.55,471.15,474.45,265635
DAAWAT,20201202,54.8,58,54.15,56.8,6804045
DABUR,20201202,507.5,509.5,497.25,502.5,3467739
DALBHARAT,20201202,1156,1175,1130.1,1165.8,153038
DALMIASUG,20201202,141,141,136.8,138.15,135074
DAMODARIND,20201202,26.65,26.65,24,25.95,28230
DANGEE,20201202,122.1,126,119,124.1,3515
DATAMATICS,20201202,77.35,78.8,75,76.2,74056
DBCORP,20201202,83.45,85.8,82.6,84.75,593764
DBL,20201202,362,368,360.1,362.9,96337
DBREALTY,20201202,16.95,16.95,16.95,16.95,102296
DBSTOCKBRO,20201202,11.95,12.1,11,11.05,455661
DCAL,20201202,140.5,144.5,139.7,142.95,260859
DCBBANK,20201202,113.9,117.5,113.7,116.75,4985497
DCM,20201202,19.5,20.55,18.9,20.35,43348
DCMFINSERV,20201202,1,1.05,0.95,1,5211
DCMNVL,20201202,30.05,30.7,28.6,28.9,23880
DCMSHRIRAM,20201202,380.6,384,371.6,374.95,132713
DCW,20201202,17.25,18.75,16.85,18.2,2555696
DECCANCE,20201202,362.2,372.3,360.5,368.55,108427
DEEPAKFERT,20201202,149.35,150.9,146.3,149.2,761135
DEEPAKNTR,20201202,866.9,877.25,836.8,840.25,784534
DEEPENR,20201202,45.9,45.9,41.6,42.8,107787
DELTACORP,20201202,133.9,135.75,132,133.95,2295034
DELTAMAGNT,20201202,27.95,27.95,26,27.95,70833
DEN,20201202,71.5,71.5,69.55,70,143788
DENORA,20201202,210.25,214.8,206.95,209.2,5851
DFMFOODS,20201202,369,393.85,359.8,384,211404
DGCONTENT,20201202,11.5,11.5,10.9,11,28338
DHAMPURSUG,20201202,164,164,155.9,157.5,688932
DHANBANK,20201202,12.35,12.65,12.35,12.55,516858
DHANI,20201202,288,295,276,290.85,1049706
DHANUKA,20201202,789,789,755,768.85,75223
DHARSUGAR,20201202,4.7,4.7,4.3,4.4,11862
DHFL,20201202,29.8,29.8,29.8,29.8,1382747
DHUNINV,20201202,248.05,260.5,244.15,253.5,4056
DIAMONDYD,20201202,669.6,678,649.05,664.05,7954
DICIND,20201202,380.95,391,380,387.4,12819
DIGISPICE,20201202,11.25,11.25,11.25,11.25,24033
DISHTV,20201202,10.15,10.25,10.05,10.15,8148318
DIVISLAB,20201202,3622,3654.85,3615,3639.55,755137
DIXON,20201202,11521,11681.7,11274.95,11399.45,28147
DLF,20201202,194.75,202.3,194,200.85,16010211
DLINKINDIA,20201202,109,114.7,107.8,113.4,1244662
DMART,20201202,2435,2473,2380.15,2456,494720
DNAMEDIA,20201202,0.4,0.4,0.4,0.4,1045
DOLAT,20201202,46.6,47.35,46.45,46.9,82529
DOLLAR,20201202,193.5,193.5,186.25,188,112817
DONEAR,20201202,29.5,30.2,29.05,29.25,60355
DPABHUSHAN,20201202,85,85.05,82.3,84.05,9594
DPSCLTD,20201202,11.45,11.95,11.15,11.35,40294
DPWIRES,20201202,75,79.8,72.75,75.2,1729
DQE,20201202,1.15,1.15,1.1,1.1,50142
DREDGECORP,20201202,284,287.5,278.25,279.5,105375
DRREDDY,20201202,4852.1,4889,4811,4850.25,1223452
DSSL,20201202,43.5,45,42.6,43.5,15749
DTIL,20201202,272.95,272.95,266.15,268.5,11016
DUCON,20201202,4.65,4.65,4.35,4.65,90239
DVL,20201202,64.85,65,63,64.55,17058
DWARKESH,20201202,30.3,30.3,29.15,29.45,1242959
DYNAMATECH,20201202,700.75,760,700.75,740.5,40452
DYNPRO,20201202,233.2,236,226.35,230.05,83066
EASTSILK,20201202,0.95,1.05,0.95,1.05,1980
EBANK,20201202,2916.01,3286.32,2916.01,3286.32,25
EBBETF0423,20201202,1109.75,1109.75,1108.02,1108.79,2407
EBBETF0425,20201202,1021.15,1023.99,1020.5,1023.6,67004
EBBETF0430,20201202,1200,1200,1125,1129.46,31403
EBBETF0431,20201202,1017.4,1017.4,1014,1016.48,28895
EBIXFOREX,20201202,534,550,517.5,519.15,2995
ECLERX,20201202,730,737.5,715,720.05,33755
EDELWEISS,20201202,75,77.15,72.55,74.3,4044237
EICHERMOT,20201202,2528,2549.9,2507,2532.5,1293136
EIDPARRY,20201202,344,346.95,336.5,338.1,295896
EIHAHOTELS,20201202,269.4,270.5,261,264.8,36103
EIHOTEL,20201202,96,97,92.05,94.05,2241467
EIMCOELECO,20201202,338.25,343.6,325.5,333.8,4336
EKC,20201202,53.7,53.7,53.7,53.7,252248
ELECON,20201202,42.65,43.65,40.7,41.1,799126
ELECTCAST,20201202,23.65,24.4,22.95,23.95,1070877
ELECTHERM,20201202,103,122.6,102.7,115.8,561630
ELGIEQUIP,20201202,134.1,135.95,131,135.05,72779
ELGIRUBCO,20201202,18.3,19.4,18.3,18.8,34418
EMAMILTD,20201202,443,448.4,430.55,434.85,661789
EMAMIPAP,20201202,78.85,78.85,75,75.25,13231
EMAMIREAL,20201202,47.5,48.55,46.25,48.55,52942
EMKAY,20201202,71.95,73.5,69.35,69.9,26046
EMMBI,20201202,74.65,77.85,74.3,75.6,86420
ENDURANCE,20201202,1151.65,1151.65,1122.25,1137.3,46967
ENERGYDEV,20201202,6.85,6.85,6.5,6.8,24193
ENGINERSIN,20201202,75.3,75.6,74.05,74.4,2356928
ENIL,20201202,153.05,158.95,152.6,153.85,14073
EPL,20201202,256.85,260.65,252.45,255.9,155965
EQ30,20201202,375,388,365,387,60
EQUITAS,20201202,70,70.5,69.2,69.6,2071085
EQUITASBNK,20201202,34.9,35.4,34.15,34.4,1058999
ERIS,20201202,521,538.95,520,530.15,419977
EROSMEDIA,20201202,22.3,22.3,21.4,22,281171
ESABINDIA,20201202,1469,1488,1445.5,1463.15,2669
ESCORTS,20201202,1379.9,1422,1376,1417.9,2446125
ESSARSHPNG,20201202,8.45,8.65,8.05,8.5,44203
ESTER,20201202,127.95,129.55,123.3,124.25,451454
EUROMULTI,20201202,1.65,1.65,1.55,1.6,28763
EVEREADY,20201202,177.95,177.95,172.5,173.4,355178
EVERESTIND,20201202,276.6,276.9,270,271.75,61452
EXCEL,20201202,1.45,1.5,1.45,1.5,74080
EXCELINDUS,20201202,838.95,849.75,831.05,836,13689
EXIDEIND,20201202,184.4,188.9,180.95,183.7,6530456
EXPLEOSOL,20201202,478.3,478.95,470,475.75,21670
FACT,20201202,56,56,53,53.55,268162
FCL,20201202,44.8,44.9,42.3,42.55,361657
FCONSUMER,20201202,8.7,8.75,8.4,8.5,10263252
FCSSOFT,20201202,0.45,0.45,0.4,0.4,1083679
FDC,20201202,344,353.7,341.4,345.3,401902
FEDERALBNK,20201202,65.75,66.95,63.8,65.05,52003516
FEL,20201202,11,11.25,10.85,11.2,2373460
FELDVR,20201202,14.95,15,14.05,14.35,103544
FIEMIND,20201202,546,553.5,542,543.4,18558
FILATEX,20201202,33.55,35.8,33.2,33.7,2320793
FINCABLES,20201202,336.7,346.35,333.6,337.2,744285
FINEORG,20201202,2644,2666,2611,2626.5,16530
FINPIPE,20201202,622.15,625.75,614.35,622.7,55650
FLEXITUFF,20201202,15.15,15.2,14.55,15.2,11249
FLFL,20201202,90.95,92.7,86.3,87.6,598370
FLUOROCHEM,20201202,595.3,600,588,593.15,100369
FMGOETZE,20201202,339.95,339.95,328.4,331.8,41181
FMNL,20201202,17.5,17.6,17,17.05,40943
FORCEMOT,20201202,1157.9,1175,1148,1152.9,22462
FORTIS,20201202,154.2,154.5,148.1,150.05,2429671
FOSECOIND,20201202,1178.95,1236.95,1170.95,1225.9,8555
FRETAIL,20201202,79.65,81.2,76.55,77.2,7397827
FSC,20201202,105.6,106.9,101.6,103.65,130919
FSL,20201202,78.2,78.55,76.6,77.25,1901130
GABRIEL,20201202,107.15,108.3,104.15,105.9,132667
GAEL,20201202,119.5,120.3,117.05,117.5,99578
GAIL,20201202,111,120.5,110.15,116.7,97500422
GAL,20201202,3,3.3,3,3.1,31703
GALAXYSURF,20201202,1923,1945,1886,1893.85,28923
GALLANTT,20201202,37.7,39.5,35.45,37.9,75768
GALLISPAT,20201202,30.95,36.9,30.35,32.95,118272
GAMMNINFRA,20201202,0.6,0.6,0.55,0.6,702048
GANDHITUBE,20201202,239.95,239.95,230.95,233,4772
