AGARIND,20201029,82.7,87.95,82.4,85.45,27825
AGCNET,20201029,629.9,669.5,625,652.6,80502
AGRITECH,20201029,28.85,28.9,28.1,28.1,2619
AGROPHOS,20201029,7.75,8.75,7.75,8.35,14883
AHLEAST,20201029,135.95,136,133.25,133.5,82
AHLUCONT,20201029,218.5,219,214.25,214.85,6430
AHLWEST,20201029,245,258,245,246.55,1070
AIAENG,20201029,1725.2,1746.9,1710,1718.2,7727
AIRAN,20201029,11.45,12.2,11.25,11.6,31667
AJANTPHARM,20201029,1603,1680,1602.05,1636.95,564480
AJMERA,20201029,85.8,86.45,82.5,83.25,44300
AKASH,20201029,250,250,237.5,243.25,198
AKSHARCHEM,20201029,206.9,208.35,203.5,206.8,3767
AKSHOPTFBR,20201029,5.35,5.5,5.3,5.4,136679
AKZOINDIA,20201029,1985,2019.45,1950,1981.2,8726
ALANKIT,20201029,15.95,16.2,14.55,15.6,80253
ALBERTDAVD,20201029,386,394.55,385,388.7,6778
ALCHEM,20201029,4.7,4.7,4.4,4.5,9706
ALEMBICLTD,20201029,93.9,94.2,92.5,93,193428
ALICON,20201029,312.95,317.85,305,309.75,1383
ALKALI,20201029,46.95,47.2,45.95,46.35,7387
ALKEM,20201029,2660.7,2717.95,2638,2670.8,76169
ALKYLAMINE,20201029,3029.9,3030,2916.25,2962.15,24644
ALLCARGO,20201029,119.55,121.05,118.4,119.9,78124
ALLSEC,20201029,243.15,260,243.1,252.35,3997
ALMONDZ,20201029,12.8,12.9,12,12.9,48150
ALOKINDS,20201029,21.5,21.75,21.2,21.4,5166615
ALPA,20201029,38,39.1,37.05,38.1,197358
ALPHAGEO,20201029,149.15,151.9,148.05,149.95,6685
ALPSINDUS,20201029,1.15,1.15,1.05,1.05,1600
AMARAJABAT,20201029,743.9,748,731.1,743.05,771046
AMBER,20201029,2116.4,2225,2081.45,2197.7,212901
AMBIKCO,20201029,705,705,670,678.35,9893
AMBUJACEM,20201029,250.5,255,248.7,254,4794371
AMDIND,20201029,15.8,16.3,14.8,16.05,722
AMJLAND,20201029,21.85,21.9,20.8,21.3,11806
AMRUTANJAN,20201029,412,412,406.55,408.9,17986
ANANTRAJ,20201029,18,18.2,17.3,17.95,74141
ANDHRACEMT,20201029,5,5,4.8,4.9,85723
ANDHRAPAP,20201029,184.6,186.85,180,183.8,11164
ANDHRSUGAR,20201029,279.1,282.4,273,275.25,29332
ANGELBRKG,20201029,300,329.95,296.95,325.75,1977364
ANIKINDS,20201029,11.9,12,11.05,11.4,16471
ANKITMETAL,20201029,0.85,0.9,0.8,0.9,111177
ANSALAPI,20201029,4.25,4.35,3.95,4.1,97023
ANSALHSG,20201029,3.9,3.95,3.8,3.85,10247
ANUP,20201029,596.05,604,585,587.4,5726
APARINDS,20201029,289.4,289.4,283,285.5,5131
APCL,20201029,212.9,212.9,205.05,207.25,61425
APCOTEXIND,20201029,163.9,166.8,156,157.9,354090
APEX,20201029,256.95,256.95,251,252.75,31549
APLAPOLLO,20201029,3200,3214.95,3060.05,3099.85,215950
APLLTD,20201029,950,982.35,942.2,970.1,244510
APOLLO,20201029,105.25,106.95,104.15,104.75,30647
APOLLOHOSP,20201029,2077.9,2100,2061,2085.85,606805
APOLLOPIPE,20201029,445,475,440.1,466.35,102414
APOLLOTYRE,20201029,141.8,143.65,139,143,5001637
APOLSINHOT,20201029,590,620,583.45,606.5,14942
APTECHT,20201029,115.3,115.3,112.45,113.35,71708
ARCHIDPLY,20201029,23,23.6,23,23,9627
ARCHIES,20201029,11.9,12.3,11.65,12.05,7787
ARCOTECH,20201029,2,2,1.9,2,46818
ARENTERP,20201029,10.5,10.5,9.3,10.2,3944
ARIES,20201029,80.9,81.05,77.55,79.3,15413
ARIHANT,20201029,15.7,15.7,15.7,15.7,5
ARIHANTSUP,20201029,21.15,21.15,19.15,20.7,844
ARMANFIN,20201029,546.25,560.65,535.1,545.05,3206
AROGRANITE,20201029,30.05,30.05,29,29.45,20101
ARROWGREEN,20201029,48.15,48.55,48.1,48.35,6547
ARSHIYA,20201029,14,14.25,13.65,13.8,3052
ARSSINFRA,20201029,12.25,12.3,11.75,11.9,33683
ARTEMISMED,20201029,167.7,167.7,160.35,162,238
ARVIND,20201029,34,35.55,33.4,34.4,2681829
ARVINDFASN,20201029,123,124.55,122.5,123.65,71604
ARVSMART,20201029,85,90.3,85,88.5,59228
ASAHIINDIA,20201029,224.1,226,218.1,224.8,31317
ASAHISONG,20201029,220,220,212.5,213.55,38038
ASAL,20201029,20.8,21,20.5,20.65,699
ASALCBR,20201029,245,247.35,236.65,244.95,16997
ASHAPURMIN,20201029,81.85,84.5,79.1,80.1,50788
ASHIANA,20201029,74.15,75.85,74.15,75.1,21457
ASHIMASYN,20201029,7.2,7.85,7.15,7.3,68935
ASHOKA,20201029,61.45,61.45,60.1,60.55,299113
ASHOKLEY,20201029,78.8,81.2,78.3,80.35,33599357
ASIANHOTNR,20201029,51.75,52.65,50,51.3,2086
ASIANPAINT,20201029,2162,2233.25,2161.1,2225.45,4795796
ASIANTILES,20201029,270,280,267.15,279.4,178338
ASPINWALL,20201029,123.35,123.35,112.65,115.95,1883
ASTEC,20201029,1090.05,1112,1077,1089.45,66762
ASTERDM,20201029,137,139.5,132.3,137.9,150665
ASTRAL,20201029,1091.35,1144,1076.95,1127.85,47805
ASTRAMICRO,20201029,105.05,107.65,105.05,106.4,126743
ASTRAZEN,20201029,4375,4438.95,4210.25,4370.9,27027
ASTRON,20201029,46.2,47.5,45.6,46.7,8978
ATFL,20201029,733.2,733.25,714,721.05,5477
ATLANTA,20201029,7.15,7.35,6.65,6.75,24340
ATLASCYCLE,20201029,42.85,42.85,40.4,40.5,7536
ATUL,20201029,6119,6119,6010.1,6082.75,12588
ATULAUTO,20201029,156.5,157.1,153.25,155.8,43059
AUBANK,20201029,797,809,772.95,782.85,372963
AURIONPRO,20201029,75,76,71.5,74,14204
AUROPHARMA,20201029,775,781.35,756.1,767.65,2297196
AUSOMENT,20201029,50.25,50.25,47.45,49,2094
AUTOAXLES,20201029,704,704,686.5,696.3,24879
AUTOIND,20201029,28,28.85,27.25,28,10335
AUTOLITIND,20201029,18.05,19,18,18.25,2485
AVADHSUGAR,20201029,184,187.95,180.5,185.9,35113
AVANTIFEED,20201029,485,487.65,479.15,484.5,121443
AVTNPL,20201029,43.95,44.65,43.35,43.8,49428
AXISBANK,20201029,506,516.35,489.35,493.85,50934761
AXISCADES,20201029,47,47,41,42.1,88859
AXISGOLD,20201029,44.35,45,44.1,44.7,99364
AXISNIFTY,20201029,120.82,121.93,120.13,121.23,2144
AYMSYNTEX,20201029,28.75,29.1,26.75,28,65062
BAFNAPH,20201029,109,109.95,105.55,109.95,5165
BAGFILMS,20201029,2.5,2.5,2.35,2.45,28107
BAJAJ-AUTO,20201029,2918.95,2934,2885,2925.35,714821
BAJAJCON,20201029,182.3,187.6,179.4,186.9,217681
BAJAJELEC,20201029,485.95,498.3,480.4,491.45,172353
BAJAJFINSV,20201029,5640,5688,5607.2,5623.95,980842
BAJAJHIND,20201029,4.75,4.8,4.7,4.7,1075807
BAJAJHLDNG,20201029,2256.8,2280.9,2228.35,2269.1,21363
BAJFINANCE,20201029,3367.8,3432,3333.75,3380.05,3780452
BALAJITELE,20201029,61,63,60.4,62.35,35635
BALAMINES,20201029,870,887,855,862,533631
BALAXI,20201029,893,893,809,873.1,4171
BALKRISHNA,20201029,12,13,11.8,12.3,6999
BALKRISIND,20201029,1315,1351.4,1315,1343.05,574905
BALLARPUR,20201029,1.15,1.2,1.15,1.15,895974
BALMLAWRIE,20201029,100,102.1,99.05,101,89825
BALPHARMA,20201029,56.25,56.3,55.85,55.85,28956
BALRAMCHIN,20201029,160,167,157.1,164.45,1693225
BANARBEADS,20201029,57.05,59.35,55,55.05,6413
BANARISUG,20201029,1305,1315,1300,1301.6,812
BANCOINDIA,20201029,91.65,92.5,89.5,90.9,97312
BANDHANBNK,20201029,287.3,294.45,279,293.25,10359438
BANG,20201029,20,20.5,19.45,20.2,2864
BANKA,20201029,34.75,34.75,34.75,34.75,37
BANKBARODA,20201029,41.75,43.45,41.05,42.95,37139036
BANKBEES,20201029,247,247,239.8,242.44,794652
BANKINDIA,20201029,39.1,39.4,38.75,38.95,902115
BANSWRAS,20201029,73,75.95,71.6,72.55,10909
BASF,20201029,1379.85,1399,1335.8,1358.75,20430
BASML,20201029,86.1,86.3,85.5,85.6,949
BATAINDIA,20201029,1312.95,1319.85,1292.35,1303.45,464152
BAYERCROP,20201029,5341,5382.95,5290.1,5368.6,11388
BBL,20201029,696.05,704.9,679.4,687.4,5203
BBTC,20201029,1206,1219.8,1185.7,1199.05,24153
BCG,20201029,5.25,5.3,5,5.1,2239372
BCP,20201029,5.4,5.45,4.85,5.05,219149
BDL,20201029,293.15,293.95,288.25,291.95,86662
BEARDSELL,20201029,8.45,8.5,8.45,8.45,2543
BEDMUTHA,20201029,18.9,19.8,18.9,19.75,243
BEL,20201029,87.65,88.9,86.35,86.65,5605585
BEML,20201029,608,619.9,608,615.6,90274
BEPL,20201029,80.25,83.95,79.5,82.1,297505
BERGEPAINT,20201029,605,635.45,601,630,3481648
BFINVEST,20201029,269.8,269.9,262.1,264.3,7646
BFUTILITIE,20201029,240,243.25,238,239.15,106839
BGRENERGY,20201029,32.65,33.4,31.5,32.2,78686
BHAGERIA,20201029,126.9,129.3,126.1,127.05,6014
BHAGYANGR,20201029,17,17.75,16.2,16.85,12799
BHAGYAPROP,20201029,23.3,23.5,23.3,23.35,2783
BHANDARI,20201029,1.1,1.15,1.1,1.15,108701
BHARATFORG,20201029,452.05,458.85,447.25,454.95,1587359
BHARATGEAR,20201029,51.45,51.45,49.2,49.25,8579
BHARATRAS,20201029,8589,8713.8,8579.45,8623.45,1381
BHARATWIRE,20201029,23.9,23.9,23,23.1,3587
BHARTIARTL,20201029,447.7,457.1,445,450.8,25066939
BHEL,20201029,28.3,28.4,27.45,27.8,20795497
BIGBLOC,20201029,70,72,68.7,71.9,10963
BIL,20201029,135,135,127.35,133.5,983
BILENERGY,20201029,0.75,0.8,0.75,0.75,216842
BINDALAGRO,20201029,11.95,12.15,11.55,11.65,25312
BIOCON,20201029,402.55,408.85,399,403.2,2353631
BIOFILCHEM,20201029,116.5,116.5,106.25,106.25,202115
BIRLACABLE,20201029,49.15,49.15,48,48.35,31839
BIRLACORPN,20201029,634.3,637.5,623.85,633.35,145331
BIRLAMONEY,20201029,43.3,43.3,42.5,42.6,140527
BIRLATYRE,20201029,19.9,19.9,19.15,19.65,107123
BKMINDST,20201029,0.65,0.65,0.6,0.6,6126
BLBLIMITED,20201029,4.75,5.15,4.75,4.9,706
BLISSGVS,20201029,170.65,172.45,169,170.8,544688
BLKASHYAP,20201029,5,5.35,4.9,5.25,69505
BLS,20201029,89.4,89.4,85.5,86.75,16467
BLUEDART,20201029,3225,3277.7,3200,3247.55,25123
BLUESTARCO,20201029,620.05,646.3,606.6,630.8,101155
BODALCHEM,20201029,59.8,62.1,59.5,59.8,237667
BOMDYEING,20201029,62.4,62.6,61.8,62.05,550875
BOROLTD,20201029,145,145,141.25,143.35,8026
BORORENEW,20201029,91,93.75,89.6,90.2,324417
BOSCHLTD,20201029,11715,11885.95,11631,11776.7,33533
BPCL,20201029,344,347.5,338.2,341.8,7362118
BPL,20201029,17.35,17.9,17,17.45,35576
BRFL,20201029,10.05,10.05,9.45,9.65,50353
BRIGADE,20201029,177.9,184.85,170.95,175.35,103573
BRITANNIA,20201029,3538,3556,3498,3532.65,654253
BRNL,20201029,29.9,30.2,29.55,29.95,1614
BROOKS,20201029,53.5,53.5,51,51.7,5965
BSE,20201029,505,507.25,497.55,501.4,141623
BSELINFRA,20201029,1.35,1.35,1.25,1.25,353016
BSHSL,20201029,91,95,91,92.5,437
BSL,20201029,33.45,33.5,31.1,31.75,17912
BSLGOLDETF,20201029,4660.1,4660.1,4570,4612.45,342
BSLNIFTY,20201029,127.7,129.07,127.7,127.75,147
BSOFT,20201029,180.9,182.15,173,174.65,1251182
BURNPUR,20201029,1.6,1.6,1.6,1.6,7907
BUTTERFLY,20201029,325,330,311.1,328.9,20057
BVCL,20201029,14.75,14.75,13.45,13.65,1077
BYKE,20201029,13.2,13.6,13.2,13.5,13423
CADILAHC,20201029,417,420,407.5,411.15,2429592
CALSOFT,20201029,9.85,9.85,9.85,9.85,3203
CAMLINFINE,20201029,95.15,96.5,94.35,96,133971
CAMS,20201029,1303.05,1314.9,1295,1299.6,286045
CANBK,20201029,87,87.25,84.35,85.7,7870134
CANFINHOME,20201029,452,465,452,463.25,331963
CANTABIL,20201029,323.5,332.3,320.25,327.55,106138
CAPACITE,20201029,134.15,136.2,133.3,135.1,26504
CAPLIPOINT,20201029,507,514.7,500,508.8,88322
CAPTRUST,20201029,57,60,55.4,58.4,1471
CARBORUNIV,20201029,260,271.2,252.4,268.15,651323
CAREERP,20201029,174.5,174.55,167,167.85,21157
CARERATING,20201029,305.25,305.25,299.1,300.2,136877
CASTEXTECH,20201029,0.4,0.45,0.4,0.45,84986
CASTROLIND,20201029,114.6,116,113.45,114.75,1051288
CCCL,20201029,0.3,0.35,0.3,0.35,82102
CCHHL,20201029,3.05,3.1,3,3.05,42181
CCL,20201029,246.9,249.85,242.05,245.4,60588
CDSL,20201029,461,467,456.1,464.4,544508
CEATLTD,20201029,1146,1151,1101.15,1115.15,143024
CEBBCO,20201029,14.05,14.25,13.65,13.75,21612
CELEBRITY,20201029,4.65,4.85,4.45,4.65,14975
CENTENKA,20201029,173.1,175.95,172.1,173.95,30658
CENTEXT,20201029,3.45,3.45,3.3,3.35,53911
CENTRALBK,20201029,10.8,11.05,10.7,11,1734519
CENTRUM,20201029,16.05,16.2,15.35,15.9,478202
CENTUM,20201029,279,279,260,268.95,11500
CENTURYPLY,20201029,177,178.4,174.05,175.1,77739
CENTURYTEX,20201029,304.9,310.8,302.3,306.95,485035
CERA,20201029,2700,2700,2625,2641.4,2961
CEREBRAINT,20201029,29,29,28,28.05,104635
CESC,20201029,571,576.3,565,569.4,86842
CESCVENT,20201029,227,229.85,225.1,226.75,25551
CGCL,20201029,245.45,247.95,242,247,82420
CGPOWER,20201029,28.4,29.95,27.75,29.95,4182536
CHALET,20201029,135.65,137.1,135.2,136.45,33562
CHAMBLFERT,20201029,165.6,166,161.25,162.1,495798
CHEMBOND,20201029,150,152.7,146.4,151.05,4328
CHEMCON,20201029,412.1,415,398,399.15,657919
CHEMFAB,20201029,139,143.7,135.1,137.85,1816
CHENNPETRO,20201029,73.8,74.2,72.65,73.75,483099
CHOLAFIN,20201029,241.5,251.45,234.5,250.1,3797428
CHOLAHLDNG,20201029,384,386,372.05,379.85,30641
CHROMATIC,20201029,0.65,0.7,0.6,0.7,18940
CIGNITITEC,20201029,449,462.9,439.3,457.3,44687
CINELINE,20201029,25.75,26,25,25.8,14377
CINEVISTA,20201029,6.1,6.1,5.8,5.95,1208
CIPLA,20201029,766.1,774.65,757,762.3,6084021
CLEDUCATE,20201029,69.7,69.7,66.7,67.25,11647
CLNINDIA,20201029,300,300.55,297.25,297.85,19278
CMICABLES,20201029,34.1,34.35,33.05,33.45,15087
CNOVAPETRO,20201029,6.65,6.95,6.35,6.4,8501
COALINDIA,20201029,112,112.45,110.55,110.85,11415157
COCHINSHIP,20201029,346,346,337.25,339.05,153090
COFORGE,20201029,2235,2255.8,2170,2200.7,635824
COLPAL,20201029,1513.9,1545,1511.8,1524.95,769307
COMPINFO,20201029,13.05,13.65,12.95,13.35,58363
COMPUSOFT,20201029,7.3,7.3,7.05,7.15,17794
CONCOR,20201029,387,390.4,378.65,383.9,915022
CONFIPET,20201029,28.95,28.95,27.4,27.6,289195
CONSOFINVT,20201029,34,36,32.55,35.75,114
CONTROLPR,20201029,216.9,222,215,218.15,8933
CORALFINAC,20201029,18.7,19.15,18.5,18.7,4301
CORDSCABLE,20201029,40.5,41.5,40.05,40.55,2297
COROMANDEL,20201029,722,732.8,707.05,712.35,283519
COSMOFILMS,20201029,469.9,471.95,461.15,465.65,58195
COUNCODOS,20201029,3,3,3,3,3029
CPSEETF,20201029,16.3,16.48,16.15,16.22,773705
CREATIVE,20201029,141.1,143.95,133.15,134.05,16679
CREATIVEYE,20201029,3.1,3.1,3.1,3.1,2461
CREDITACC,20201029,620.15,653,611.95,643.75,98740
CREST,20201029,85.2,85.25,81.7,82.8,2141
CRISIL,20201029,1950,2069,1931.8,2062.05,197371
CROMPTON,20201029,297.5,301.85,290.2,294.2,1968202
CSBBANK,20201029,225,227.4,221.65,225.1,44508
CTE,20201029,29.6,30.5,29.6,30.05,9347
CUB,20201029,151.7,151.8,148.5,149,1237115
CUBEXTUB,20201029,10.4,11.35,10.3,11.2,1166
CUMMINSIND,20201029,441,451,433.55,441.65,1320652
CUPID,20201029,205,208,202,204.85,34336
CYBERTECH,20201029,78.65,79.1,76.5,77.65,108046
CYIENT,20201029,412,414.3,403,404.45,414943
DAAWAT,20201029,55.95,56.35,54.25,54.9,803286
DABUR,20201029,515.5,522.45,509.2,519.75,2966915
DALBHARAT,20201029,812,845,805.55,839.85,79965
DALMIASUG,20201029,129.8,133.95,122.55,132.4,152925
DAMODARIND,20201029,23.9,23.9,22.2,23,1201
DATAMATICS,20201029,72.25,72.25,69.05,69.45,27918
DBCORP,20201029,75.1,75.1,73,73.9,83012
DBL,20201029,328,328.3,322.35,323.55,40846
DBREALTY,20201029,6.9,7.2,6.4,6.8,274913
DBSTOCKBRO,20201029,9.9,10.35,8.65,8.8,3175
DCAL,20201029,154.1,158.2,151.6,156.15,182225
DCBBANK,20201029,77.5,78.5,76.45,77,711522
DCM,20201029,19.1,19.1,17.8,18.35,32324
DCMFINSERV,20201029,1.1,1.15,1.05,1.15,9230
DCMNVL,20201029,25.65,25.7,24.6,24.75,2402
DCMSHRIRAM,20201029,333.15,346.15,333.15,337.55,32340
DCW,20201029,13.8,14.4,13.8,13.95,156359
DECCANCE,20201029,317,320.9,306,310.35,63455
DEEPAKFERT,20201029,143,144.95,142.25,144.2,216009
DEEPAKNTR,20201029,754.75,758,736.2,739.6,782757
DEEPENR,20201029,62.5,63.7,61.05,63.2,5341
DELTACORP,20201029,114.45,119.55,113.1,116.15,4785748
DELTAMAGNT,20201029,17.5,18.4,17.5,17.65,1970
DEN,20201029,72,72.35,70.05,70.5,80009
DENORA,20201029,213.95,214.6,207.2,210.6,8796
DFMFOODS,20201029,327.1,343.4,326.25,340.05,22295
DGCONTENT,20201029,11.9,12,11.35,11.35,11046
DHAMPURSUG,20201029,144.5,147,141.8,145.15,514416
DHANBANK,20201029,11.75,11.95,11.75,11.8,162071
DHANI,20201029,182.5,186.85,178.25,183.4,395548
DHANUKA,20201029,710,721,698,714.15,30973
DHARSUGAR,20201029,4.35,4.4,4.15,4.25,10027
DHFL,20201029,14,15.15,14,15.15,1003851
DHUNINV,20201029,231,252,231,238,812
DIAMONDYD,20201029,596.05,599,576.8,597.75,1990
DICIND,20201029,366.15,369,362.15,364.05,2596
DIGISPICE,20201029,6.55,7.05,6.55,6.9,9339
DISHTV,20201029,11.6,11.85,10.9,10.95,4204040
DIVISLAB,20201029,3121.45,3159.65,3091.6,3107.6,729761
DIXON,20201029,9012.3,9244,9000,9048.6,29416
DLF,20201029,154.9,156.2,150.6,153.1,14280083
DLINKINDIA,20201029,93.95,94.5,92.2,94,49868
DMART,20201029,2200,2277.6,2185,2267.1,624080
DNAMEDIA,20201029,0.5,0.5,0.45,0.45,2655
DOLAT,20201029,45.6,46.7,45.2,46.2,31949
DOLLAR,20201029,134.95,136.35,133.5,135.3,20281
DONEAR,20201029,24.05,24.4,23.9,24,16648
DPSCLTD,20201029,11.8,12,11.25,11.8,23267
DPWIRES,20201029,63.45,66.5,62.1,66.5,650
DQE,20201029,1.25,1.25,1.15,1.2,34783
DREDGECORP,20201029,240.1,244.4,237.5,238.65,19666
DRREDDY,20201029,4920,5040,4894.95,4941.95,2310287
DSSL,20201029,42.05,42.65,40.3,41.2,24449
DTIL,20201029,298.9,298.9,270.9,288.35,14771
DUCON,20201029,3.85,3.85,3.7,3.8,25174
DVL,20201029,58.6,59.95,58.55,59.15,1826
DWARKESH,20201029,28.2,29.2,27.8,28.9,914846
DYNAMATECH,20201029,669.25,680,661.25,666.95,3169
DYNPRO,20201029,238,238,231.5,232.95,57998
EASTSILK,20201029,1.1,1.1,1.1,1.1,3302
EBBETF0423,20201029,1097.01,1098.49,1097.01,1097.86,7831
EBBETF0425,20201029,1014,1014.7,1013.51,1013.99,1500
EBBETF0430,20201029,1124,1125.99,1122.05,1123.71,7496
EBBETF0431,20201029,1013.95,1014,1010.5,1011.49,5470
EBIXFOREX,20201029,311.25,319.95,310.05,315.6,3910
ECLERX,20201029,695,695,670.05,672.2,29550
EDELWEISS,20201029,57,57,55.1,55.9,365259
EICHERMOT,20201029,2130,2145,2100.05,2136.85,834125
EIDPARRY,20201029,277.6,281.35,273.1,275.6,149575
EIHAHOTELS,20201029,223.3,229.55,223.1,226.7,7019
EIHOTEL,20201029,75.9,75.9,74.55,75.05,248993
EIMCOELECO,20201029,305.95,321,305.7,313.05,1069
EKC,20201029,28,28.05,26.8,27,89515
ELECON,20201029,22.35,22.65,22.35,22.45,31451
ELECTCAST,20201029,20.95,20.95,17.05,20.2,843721
ELECTHERM,20201029,92.95,93.05,91.1,92.9,5590
ELGIEQUIP,20201029,105.9,106.7,104,104.25,19194
ELGIRUBCO,20201029,16.5,16.95,16.2,16.2,3768
EMAMILTD,20201029,358.25,365.2,353.1,362.95,130564
EMAMIPAP,20201029,66.3,66.3,62.35,64.35,2338
EMAMIREAL,20201029,39.7,39.7,36.25,36.35,30597
EMKAY,20201029,63,63.45,60.15,61.3,5918
EMMBI,20201029,77.7,78.5,75.1,75.75,30672
ENDURANCE,20201029,1011,1034.4,996,1026.2,48157
ENERGYDEV,20201029,5.1,5.1,4.85,4.95,9367
ENGINERSIN,20201029,64.5,64.75,63.75,64.2,1979667
ENIL,20201029,143.3,149.9,141.6,148,1118
EPL,20201029,250,250.05,242.6,244.2,321577
EQ30,20201029,352.9,353,336,353,262
EQUITAS,20201029,47.8,47.8,47.2,47.55,714490
ERIS,20201029,498.05,499.95,495,497.25,20978
EROSMEDIA,20201029,19.45,19.45,18.4,18.9,59148
ESABINDIA,20201029,1328.05,1330.55,1311.4,1316.65,587
ESCORTS,20201029,1200,1216.25,1178.5,1187.6,1410107
ESSARSHPNG,20201029,7.7,7.7,7.4,7.4,6118
ESTER,20201029,115,124.8,113,123.15,1163755
EUROMULTI,20201029,1.3,1.3,1.3,1.3,10519
EVEREADY,20201029,134.9,141.4,132.75,135,375754
EVERESTIND,20201029,220,224,215.4,220.95,25460
EXCEL,20201029,1.2,1.2,1.1,1.1,23397
EXCELINDUS,20201029,850,871.35,821.05,848.9,17763
EXIDEIND,20201029,157.3,159.2,155,157.05,2172707
EXPLEOSOL,20201029,549,551.9,503.6,524.25,52617
FACT,20201029,48.35,48.4,45.9,46.2,289567
FCL,20201029,31.4,31.95,30.4,30.7,97683
FCONSUMER,20201029,6.85,7.25,6.7,7.2,8829374
FCSSOFT,20201029,0.4,0.45,0.35,0.4,644915
FDC,20201029,340,345.65,340,341.05,80833
FEDERALBNK,20201029,51.9,51.9,50.25,51,39040125
FEL,20201029,8.25,9,8.2,8.9,2626500
FELDVR,20201029,10.8,11.75,10.8,11.6,44163
FIEMIND,20201029,496.25,505,491.75,497.55,10950
FILATEX,20201029,26.95,26.95,25.7,25.95,247669
FINCABLES,20201029,277.85,277.85,269.7,271,84633
FINEORG,20201029,2660,2674.65,2574.7,2609.3,42940
FINPIPE,20201029,545.5,545.5,525.05,537.95,28432
FLEXITUFF,20201029,8.2,8.8,8.15,8.5,668
FLFL,20201029,69.5,75,68.75,73.85,584525
FLUOROCHEM,20201029,474,475,464.35,471.8,7278
FMGOETZE,20201029,262.3,274.8,261.15,266.2,15356
FMNL,20201029,15,15.3,14.15,14.95,63815
FORCEMOT,20201029,1038.95,1040,1020.2,1029.2,6453
FORTIS,20201029,126,127.1,125.2,126.85,707947
FOSECOIND,20201029,1170.95,1187.8,1166.8,1181.75,308
FRETAIL,20201029,67,72.5,66.2,71.2,4115773
FSC,20201029,78.15,86.35,78.15,85.3,343921
FSL,20201029,73.4,73.4,70.55,71.1,2759504
GABRIEL,20201029,97,97.55,94.4,95.95,58909
GAEL,20201029,112.1,118.9,109.1,116.05,152923
GAIL,20201029,82.5,84.15,82.15,83.45,9245526
GAL,20201029,3,3,3,3,22740
GALAXYSURF,20201029,1677,1677,1606.55,1636.1,13829
GALLANTT,20201029,33,33.7,31.3,32.55,5975
GALLISPAT,20201029,27,28.45,26.4,27.85,1198
GAMMNINFRA,20201029,0.55,0.6,0.55,0.6,462665
GANDHITUBE,20201029,206.55,208.25,195.6,202.3,7485
GANECOS,20201029,270.55,279.7,250.15,253.95,27235
GANESHHOUC,20201029,24.35,25.25,24.2,25.25,6965
GANGESSECU,20201029,42,42.5,40.6,41.8,367
GARDENSILK,20201029,8.25,8.35,7.65,8,9897
GARFIBRES,20201029,1920,1937.4,1835,1857.45,33614
GATI,20201029,64.9,67.5,64,66.45,1282574
GAYAHWS,20201029,0.4,0.4,0.35,0.4,61234
