BANARBEADS,20201203,52.45,55.55,52.4,53.2,7922
BANARISUG,20201203,1377.95,1449.9,1325.3,1385.8,1355
BANCOINDIA,20201203,135.35,138,133.95,134.7,225483
BANDHANBNK,20201203,373.4,377.85,368.25,376.6,6159575
BANG,20201203,20.45,24.15,19.95,22.65,74213
BANKA,20201203,43.7,43.8,41,43.3,16230
BANKBARODA,20201203,54.65,58.7,54.35,58.3,88098471
BANKBEES,20201203,299.09,299.7,295.5,296.19,515936
BANKINDIA,20201203,47.9,49.45,47.7,48.75,8918677
BANSWRAS,20201203,83.5,88.45,83.5,84.75,20998
BASF,20201203,1644,1656.05,1618.1,1628.55,23877
BASML,20201203,90.45,94.9,90.4,94.25,21850
BATAINDIA,20201203,1550,1556.15,1531.7,1539.9,453039
BAYERCROP,20201203,5093.45,5170,5065,5117.6,21443
BBL,20201203,899.8,905,882.15,890.45,15991
BBTC,20201203,1292,1312,1280,1285.6,64965
BCG,20201203,5.05,5.05,4.9,4.95,4997513
BCP,20201203,5.35,5.35,4.95,5.1,475886
BDL,20201203,320.2,332,320.2,324.4,376573
BEARDSELL,20201203,8.1,8.6,8.05,8.55,71852
BEDMUTHA,20201203,23.5,23.5,22.6,23.5,27257
BEL,20201203,114.1,116.8,113.85,115,16184624
BEML,20201203,725,742.5,722.85,733.3,531923
BEPL,20201203,125.5,130.65,124.9,129.75,1067474
BERGEPAINT,20201203,667.8,673.65,663.25,668.85,1115686
BFINVEST,20201203,283.85,294,282.9,287.6,66730
BFUTILITIE,20201203,267,278.4,266.65,269.6,380274
BGRENERGY,20201203,40.9,42.55,39.1,42,508796
BHAGERIA,20201203,139.7,143.3,138.2,141.95,72765
BHAGYANGR,20201203,19.75,21,19.45,19.85,68501
BHAGYAPROP,20201203,23.1,23.2,22.85,23,5132
BHANDARI,20201203,1.25,1.4,1.2,1.4,612708
BHARATFORG,20201203,532,542.1,519,539.4,5331095
BHARATGEAR,20201203,56.5,57.8,54.1,56.65,26046
BHARATRAS,20201203,9326,9374.35,9200,9304.1,3242
BHARATWIRE,20201203,26.7,27.5,26.05,27.1,13222
BHARTIARTL,20201203,487.1,489.15,474,479.9,19723853
BHEL,20201203,34.25,34.8,34,34.2,42090086
BIGBLOC,20201203,103.85,103.85,102,103.85,2918
BIL,20201203,139.25,144.5,138.8,142.35,3175
BINDALAGRO,20201203,13.4,14.65,13.35,14.65,152507
BIOCON,20201203,430,439.5,429.35,433.9,2909161
BIOFILCHEM,20201203,253.15,253.15,241.1,253.15,200796
BIRLACABLE,20201203,56.6,59,53,58.1,287567
BIRLACORPN,20201203,744.35,761.3,738,749.55,382690
BIRLAMONEY,20201203,43.95,44.8,43.2,43.75,289619
BIRLATYRE,20201203,21,21.45,20.9,21.3,305790
BKMINDST,20201203,0.9,0.9,0.85,0.85,14811
BLBLIMITED,20201203,4.85,4.95,4.8,4.9,10009
BLISSGVS,20201203,169.6,180,167.8,176.05,1299153
BLKASHYAP,20201203,7.8,8.1,7.75,8,41877
BLS,20201203,89.95,90.95,87.05,90.95,316237
BLUEDART,20201203,3930.1,3955,3902,3937.1,11706
BLUESTARCO,20201203,779.95,854,760,811.95,721126
BODALCHEM,20201203,72.05,73.4,71.5,72.4,361946
BOMDYEING,20201203,71.3,74.25,71.3,72,3709022
BOROLTD,20201203,172.55,175.8,167,168.05,176103
BORORENEW,20201203,136.7,137.8,134.5,136.05,313532
BOSCHLTD,20201203,13300.9,13350,12950,13006.7,214721
BPCL,20201203,387,397.8,382.65,393.9,18673749
BPL,20201203,24.65,25.15,24.1,24.8,144675
BRFL,20201203,9.35,10.25,9.35,10.05,245958
BRIGADE,20201203,224.6,233.8,223.05,232.15,827597
BRITANNIA,20201203,3647,3653.9,3608.05,3635.95,450558
BRNL,20201203,30.4,32.65,29.85,30.25,286245
BROOKS,20201203,71.85,75.3,69.5,70.65,168632
BSE,20201203,553.9,561.95,550.25,557.3,471071
BSELINFRA,20201203,1,1,0.9,0.9,571368
BSHSL,20201203,87.75,94.35,87.75,92.8,345
BSL,20201203,32.9,33.15,30.95,33.05,27704
BSLGOLDETF,20201203,4475,4529,4475,4501.55,480
BSLNIFTY,20201203,142,145,142,144,770
BSOFT,20201203,191,194.8,186.6,188.05,894433
BURNPUR,20201203,1.75,1.75,1.75,1.75,10421
BUTTERFLY,20201203,409.9,422,407.05,419,26559
BVCL,20201203,16.25,16.3,15.4,16,6762
BYKE,20201203,14.9,17.4,14.5,17.35,1377196
CADILAHC,20201203,450.8,463.8,450.8,462.95,4514941
CALSOFT,20201203,10,10.1,9.75,10.1,72331
CAMLINFINE,20201203,112.3,117.9,112.3,117.9,892616
CAMS,20201203,1451.1,1467.95,1441,1445.6,48322
CANBK,20201203,106.6,114.4,106.5,109.95,37656498
CANFINHOME,20201203,484.75,492.5,480,490.4,230293
CANTABIL,20201203,356.7,372.95,356.7,367.8,97898
CAPACITE,20201203,190,191.15,185.5,185.95,83149
CAPLIPOINT,20201203,481.9,490,479.25,482.6,108496
CAPTRUST,20201203,69.1,71.85,69.1,71,11924
CARBORUNIV,20201203,397.1,397.75,380,384.6,356626
CAREERP,20201203,176,177.85,172,173.85,32294
CARERATING,20201203,578.3,588,569.45,574.4,389783
CASTEXTECH,20201203,0.5,0.55,0.5,0.5,23953
CASTROLIND,20201203,129.45,130.75,128.35,128.55,1504939
CCCL,20201203,0.35,0.35,0.3,0.3,22389
CCHHL,20201203,3.75,3.75,3.55,3.7,84561
CCL,20201203,267.75,272,266.05,267.25,106992
CDSL,20201203,499,528.95,498.4,526.05,3913060
CEATLTD,20201203,1175,1183,1151.1,1159.45,201777
CEBBCO,20201203,16.5,16.55,15.65,16.05,56379
CELEBRITY,20201203,4.8,4.9,4.65,4.75,125323
CENTENKA,20201203,208.9,215,207.55,210.05,146671
CENTEXT,20201203,4.1,4.5,4,4.5,820440
CENTRALBK,20201203,13.55,14.15,13.45,14,11280588
CENTRUM,20201203,18.35,18.35,16.9,17,1313547
CENTUM,20201203,326.95,329.65,318.05,324.25,8367
CENTURYPLY,20201203,209.15,231.95,207.3,227.55,2106254
CENTURYTEX,20201203,378,401.8,378,399.05,3889451
CERA,20201203,3228,3247.95,3184,3209.05,4588
CEREBRAINT,20201203,28.1,28.65,27.85,27.95,178569
CESC,20201203,620,634.6,610,628.75,1164747
CESCVENT,20201203,266.7,275,262.8,273.05,89916
CGCL,20201203,291,299.9,291,294.85,53163
CGPOWER,20201203,47.65,47.65,47.65,47.65,399849
CHALET,20201203,164.8,168.5,163.65,167.6,925104
CHAMBLFERT,20201203,199.2,205.3,196.5,197,1553050
CHEMBOND,20201203,164.9,176,161.2,171,60246
CHEMCON,20201203,421.95,428,420.05,422.9,231081
CHEMFAB,20201203,138.9,143.8,137,138.25,12170
CHENNPETRO,20201203,90,93.6,89.95,91.8,1425862
CHOLAFIN,20201203,377.95,381.5,368.4,370.7,5027299
CHOLAHLDNG,20201203,539.95,544.85,524,534,75200
CHROMATIC,20201203,0.65,0.7,0.65,0.7,156543
CIGNITITEC,20201203,431.5,443.9,430.95,440.05,93063
CINELINE,20201203,34.95,37.7,34.55,36.75,589977
CINEVISTA,20201203,7.35,7.65,7.3,7.65,23410
CIPLA,20201203,760,764.8,756.05,762.15,3765555
CLEDUCATE,20201203,63,63,61.35,62.8,20141
CLNINDIA,20201203,371.8,378.8,365,366.75,58153
CMICABLES,20201203,33.7,33.7,32.75,33.4,29902
CNOVAPETRO,20201203,6.35,6.35,5.85,6.05,19285
COALINDIA,20201203,131.35,134,129.25,133.45,25834042
COCHINSHIP,20201203,369.3,369.3,359.2,360.5,423777
COFORGE,20201203,2453,2514,2451.25,2484.6,754884
COLPAL,20201203,1524.5,1541,1518,1538.65,552368
COMPINFO,20201203,15.3,17.85,15.3,17.15,1582514
COMPUSOFT,20201203,7.7,7.8,7.35,7.5,43632
CONCOR,20201203,415,422.9,407,417.6,5670711
CONFIPET,20201203,33.4,34.5,32.75,33,1097775
CONSOFINVT,20201203,39.45,40.5,37,39,4245
CONTROLPR,20201203,224.75,231.9,220,230.95,45049
CORALFINAC,20201203,20.65,21.8,19,20.7,23056
CORDSCABLE,20201203,42.95,48.4,42.3,46,266906
COROMANDEL,20201203,806.2,806.95,786,792.15,365421
COSMOFILMS,20201203,444.95,449,416.1,434.9,141333
COUNCODOS,20201203,2.75,2.75,2.75,2.75,19166
CPSEETF,20201203,19.39,19.9,19.27,19.83,11084406
CREATIVE,20201203,112.5,122.15,112.5,120.3,40717
CREATIVEYE,20201203,2.85,2.85,2.65,2.85,7131
CREDITACC,20201203,816,828.4,787,792.35,98570
CREST,20201203,93.6,95,92,93.05,13168
CRISIL,20201203,1979.8,1993.95,1945.25,1955.4,18168
CROMPTON,20201203,330.95,336.8,318.5,324.55,1647986
CSBBANK,20201203,230,231,223.1,224.8,1130910
CTE,20201203,36.8,37.7,36.25,37.7,26342
CUB,20201203,181.75,183.3,177.6,178.6,1612736
CUBEXTUB,20201203,18.4,19.45,18.35,18.9,33983
CUMMINSIND,20201203,576.95,585.55,568.65,572.45,815720
CUPID,20201203,238.9,239.65,231,236.35,128818
CYBERTECH,20201203,82.5,83.75,81.15,82.3,78847
CYIENT,20201203,476.15,495.45,476.15,482.7,522204
DAAWAT,20201203,57,59.4,56.85,58.45,3700005
DABUR,20201203,500.5,506.95,500.5,501.5,3471978
DALBHARAT,20201203,1171.65,1189.75,1153.2,1181.25,135075
DALMIASUG,20201203,139.9,142.5,138,140.1,161940
DAMODARIND,20201203,26.95,26.95,25,26.15,28601
DANGEE,20201203,125.25,127,121,126.1,5813
DATAMATICS,20201203,76.9,76.95,75,76.5,80010
DBCORP,20201203,85.3,90.4,85,87.05,917061
DBL,20201203,364.75,383.9,360.3,381.25,508790
DBREALTY,20201203,17.75,17.75,17.75,17.75,218408
DBSTOCKBRO,20201203,10.95,11.6,10.5,10.85,111950
DCAL,20201203,143,149.5,143,146.15,458516
DCBBANK,20201203,118.9,118.9,115.35,115.95,2073689
DCM,20201203,20.55,21.85,20.5,20.95,31661
DCMFINSERV,20201203,0.95,1.05,0.95,1.05,12223
DCMNVL,20201203,29,30.35,28.6,28.8,21024
DCMSHRIRAM,20201203,376.85,385,375.5,377.9,82992
DCW,20201203,18.5,19,18,18.4,1925145
DECCANCE,20201203,374.75,381.8,371.4,379.5,86581
DEEPAKFERT,20201203,149.95,154.7,148.5,153.6,907063
DEEPAKNTR,20201203,847,862.3,844.05,847.35,523775
DEEPENR,20201203,44.7,44.7,40.5,42.1,118817
DELTACORP,20201203,135.2,157,134.3,152.9,21101148
DELTAMAGNT,20201203,29.3,29.3,29,29.3,14748
DEN,20201203,70.7,70.7,69.6,69.9,185681
DENORA,20201203,216.85,224,208.1,215.15,15141
DFMFOODS,20201203,384,389.45,377,378.95,34262
DGCONTENT,20201203,11,11.45,10.75,11.15,29803
DHAMPURSUG,20201203,158.4,159.8,154.5,157.05,913692
DHANBANK,20201203,12.65,14.1,12.55,13.5,4371086
DHANI,20201203,293.8,295,282,290.2,774089
DHANUKA,20201203,772.7,775.85,764.5,767,35448
DHARSUGAR,20201203,4.6,4.6,4.3,4.35,29930
DHFL,20201203,31.25,31.25,31.25,31.25,373836
DHUNINV,20201203,255,259.05,249.15,254.95,1535
DIAMONDYD,20201203,658.05,680,652.65,671.35,11954
DICIND,20201203,387.35,394,375.6,390.85,9838
DIGISPICE,20201203,11.8,11.8,11.8,11.8,10551
DISHTV,20201203,10.25,11.1,10.15,10.75,35478747
DIVISLAB,20201203,3655,3724.9,3636.1,3692.35,940122
DIXON,20201203,11375,11612.1,11375,11429.5,27051
DLF,20201203,202,204.95,199.1,203,14752672
DLINKINDIA,20201203,113.85,118.45,112.15,115,1230660
DMART,20201203,2460.1,2479.3,2440,2470.85,393025
DNAMEDIA,20201203,0.45,0.45,0.35,0.4,13961
DOLAT,20201203,46.9,47.2,46.5,47,99765
DOLLAR,20201203,188.95,192.8,188,188.7,90561
DONEAR,20201203,29.95,32.4,29.1,31.9,426441
DPABHUSHAN,20201203,84.6,92,84.5,90.75,7504
DPSCLTD,20201203,11.55,11.9,11.45,11.75,21488
DPWIRES,20201203,80,80,74.5,79.35,8393
DQE,20201203,1.05,1.15,1.05,1.1,36744
DREDGECORP,20201203,283.9,294,283.1,284.6,255576
DRREDDY,20201203,4870,4939,4842.6,4923.05,1034893
DSSL,20201203,43.9,43.9,41.1,42.55,29072
DTIL,20201203,284.95,284.95,268.5,270.55,5951
DUCON,20201203,4.85,4.85,4.75,4.85,99368
DVL,20201203,66.05,67.75,65,67.45,21552
DWARKESH,20201203,29.65,31.6,29.05,30.55,3207233
DYNAMATECH,20201203,752,778,740,750.9,42026
DYNPRO,20201203,232,237,229,233.8,72830
EASTSILK,20201203,1,1.05,1,1.05,4410
EBANK,20201203,3152.03,3299,3152.03,3161.05,4
EBBETF0423,20201203,1107.25,1108.75,1107.25,1108.41,6307
EBBETF0425,20201203,1021.4,1022.2,1021.01,1021.49,16168
EBBETF0430,20201203,1130.95,1130.95,1127.75,1130.29,10615
EBBETF0431,20201203,1016.5,1017.24,1012.8,1016.47,28738
EBIXFOREX,20201203,519.25,528,518.25,523.45,2406
ECLERX,20201203,725,799.2,717.05,789.8,699786
EDELWEISS,20201203,75.25,78,74.5,78,3226964
EICHERMOT,20201203,2555,2580,2535,2549.5,1073359
EIDPARRY,20201203,341,344,331.6,331.95,333331
EIHAHOTELS,20201203,265.05,272.65,262.25,267.25,20006
EIHOTEL,20201203,94.85,99.8,94,99.05,2841814
EIMCOELECO,20201203,331.5,341.8,330.1,334.2,1967
EKC,20201203,56.35,56.35,51.05,56.35,1673041
ELECON,20201203,41.1,41.1,38.5,39.1,586138
ELECTCAST,20201203,24.1,24.4,23.7,23.9,948572
ELECTHERM,20201203,114.8,122.25,107.25,113.3,263146
ELGIEQUIP,20201203,135.75,135.95,131.7,133.15,286247
ELGIRUBCO,20201203,18.6,20.4,18.6,19.6,76849
EMAMILTD,20201203,435,438.5,426.2,428.8,478226
EMAMIPAP,20201203,75.25,80.5,75.25,78.5,44473
EMAMIREAL,20201203,50.9,50.95,50.9,50.95,30375
EMKAY,20201203,72.45,72.5,67.7,68.75,30653
EMMBI,20201203,75.65,77.5,74.6,76.1,41371
ENDURANCE,20201203,1150,1204,1136.6,1188.2,272401
ENERGYDEV,20201203,6.9,7.05,6.8,7,47552
ENGINERSIN,20201203,74.85,75.7,74.65,75.25,2579320
ENIL,20201203,152.2,159,152.2,155.85,10284
EPL,20201203,255,265,254.1,262.85,172053
EQ30,20201203,390,390,372.13,389,146
EQUITAS,20201203,69.6,70,69,69.1,1137979
EQUITASBNK,20201203,34.95,35.35,34.4,34.8,1739440
ERIS,20201203,534.3,535,525.25,528.4,68518
EROSMEDIA,20201203,22.45,22.45,21.8,21.9,113048
ESABINDIA,20201203,1451.45,1470.5,1440,1447.7,22624
ESCORTS,20201203,1424.7,1434.9,1397.45,1406.7,2030412
ESSARSHPNG,20201203,8.9,8.9,8.5,8.9,58140
ESTER,20201203,125.45,127.5,123,124.1,331948
EUROMULTI,20201203,1.6,1.65,1.55,1.6,10617
EUROTEXIND,20201203,8.1,8.1,8.1,8.1,39
EVEREADY,20201203,174.4,178.5,173.45,175.7,438961
EVERESTIND,20201203,271.95,288,271.8,283.85,236768
EXCEL,20201203,1.55,1.55,1.55,1.55,26723
EXCELINDUS,20201203,840.2,846,832.5,838.5,25130
EXIDEIND,20201203,184.5,185.5,182.6,183.8,2988554
EXPLEOSOL,20201203,479,485,471.25,481.25,16934
FACT,20201203,53.55,54.25,53.1,53.35,172572
FCL,20201203,43.2,44,42.8,43.1,239972
FCONSUMER,20201203,8.65,8.65,8.45,8.55,4911228
FCSSOFT,20201203,0.45,0.45,0.4,0.4,1656924
FDC,20201203,345,349.35,343,344.45,126285
FEDERALBNK,20201203,65.8,67,65.3,65.6,40295263
FEL,20201203,11.65,11.7,11.2,11.5,1804891
FELDVR,20201203,14.85,14.9,14.2,14.35,56950
FIEMIND,20201203,546.95,554.9,546,550.9,17308
FILATEX,20201203,34,34.9,32.55,33.05,1133611
FINCABLES,20201203,340,340.7,329,330.1,279285
FINEORG,20201203,2639.9,2655,2600,2615.6,16921
FINPIPE,20201203,622.7,628.85,615.1,627.5,50155
FLEXITUFF,20201203,15.95,15.95,15.05,15.95,48450
FLFL,20201203,87.65,88.8,86.05,87.9,295567
FLUOROCHEM,20201203,600,601.8,589,592.1,69858
FMGOETZE,20201203,332,344.7,325.35,342.65,57964
FMNL,20201203,17.15,17.8,16.9,17.25,34840
FORCEMOT,20201203,1158,1244.65,1158,1202.4,239335
FORTIS,20201203,145.9,147.8,144.1,144.95,3773935
FOSECOIND,20201203,1240,1259.65,1230,1235.35,4293
FRETAIL,20201203,75.2,78.5,75.2,76.9,4734355
FSC,20201203,104,105.5,102.6,103.9,118875
FSL,20201203,77.65,77.75,75.5,75.65,2578191
GABRIEL,20201203,107.7,107.7,105.05,105.7,160145
GAEL,20201203,119.9,122,119.15,121.15,251176
GAIL,20201203,117.25,121.9,116.15,118.25,60765138
GAL,20201203,3.15,3.15,3,3.05,18029
GALAXYSURF,20201203,1919.85,1925.95,1878.05,1881.35,30151
GALLANTT,20201203,38.6,38.95,37,38.15,61182
GALLISPAT,20201203,33.9,33.9,31.75,32.8,51291
GAMMNINFRA,20201203,0.6,0.6,0.55,0.55,692593
GANDHITUBE,20201203,239,239,230.95,234.3,6998
