BFINVEST,20201124,277.1,282,276,277.2,29227
BFUTILITIE,20201124,262.95,267.8,256.65,261.2,388448
BGRENERGY,20201124,35.65,36,35,35.65,63418
BHAGERIA,20201124,135.05,138,134.25,134.8,22874
BHAGYANGR,20201124,18.95,19,18.5,18.55,15595
BHAGYAPROP,20201124,22.55,22.95,22.5,22.55,698
BHANDARI,20201124,1.1,1.15,1.1,1.15,84445
BHARATFORG,20201124,500,502.8,492.1,494.1,1461928
BHARATGEAR,20201124,52.2,53.35,50.75,52.1,14078
BHARATRAS,20201124,8750,9900,8676,9497.1,22696
BHARATWIRE,20201124,28.9,28.9,26.2,26.3,66239
BHARTIARTL,20201124,478.4,481.25,471.2,474.25,9173967
BHEL,20201124,31.7,31.9,30.75,31.35,75427091
BIGBLOC,20201124,97,97,90.5,91.3,1795
BIL,20201124,142.95,145.95,137,141.55,6866
BILENERGY,20201124,0.8,0.8,0.75,0.75,274436
BINDALAGRO,20201124,13.25,13.75,11.6,13.45,175930
BIOCON,20201124,422.35,436,418.1,433.55,6936794
BIOFILCHEM,20201124,189,189,189,189,45769
BIRLACABLE,20201124,51.4,52,50.5,51.7,63866
BIRLACORPN,20201124,739.05,752,718.1,724.85,165559
BIRLAMONEY,20201124,42.25,42.55,42,42.15,82928
BIRLATYRE,20201124,20.15,21.65,19.7,21.65,761428
BKMINDST,20201124,0.85,0.85,0.8,0.85,19388
BLBLIMITED,20201124,5.1,5.1,4.7,4.75,21279
BLISSGVS,20201124,162.9,163.65,160.4,161.8,716361
BLKASHYAP,20201124,7.8,7.8,7.3,7.3,154877
BLS,20201124,79.95,80.9,75.6,76.55,48826
BLUECOAST,20201124,4.85,5.05,4.85,5.05,2800
BLUEDART,20201124,3975,4009.45,3925,3936,12318
BLUESTARCO,20201124,766.9,789,761.75,784.25,141315
BODALCHEM,20201124,69.65,73.25,69.65,70.5,1961282
BOMDYEING,20201124,70.1,73.8,69.7,73.35,9116454
BOROLTD,20201124,158.5,160.5,154.2,156.1,148351
BORORENEW,20201124,115.5,125,113,123.25,1593900
BOSCHLTD,20201124,11850,13300,11800,12980,411535
BPCL,20201124,398,399.5,388.35,389.75,7118529
BPL,20201124,23.9,24.5,22.55,23,985535
BRFL,20201124,10.7,10.8,10.7,10.8,161970
BRIGADE,20201124,216.5,221.5,215.1,216.85,175590
BRITANNIA,20201124,3575,3593,3531.7,3562.25,752974
BRNL,20201124,30.7,31.35,29.8,30.1,94550
BROOKS,20201124,61,61.4,58.1,59,20216
BSE,20201124,574,574,556,559.6,323532
BSELINFRA,20201124,1,1,0.95,1,102295
BSHSL,20201124,93,93,87,88.95,364
BSL,20201124,30.85,30.9,28.85,29.85,7808
BSLGOLDETF,20201124,4590,4590,4480,4523.2,1109
BSLNIFTY,20201124,143,143.89,142.54,143.88,142
BSOFT,20201124,195,198.2,189.3,193.05,845263
BURNPUR,20201124,1.65,1.65,1.55,1.6,63977
BUTTERFLY,20201124,392.05,392.05,377,382.35,32189
BVCL,20201124,13.85,14.25,13.6,14,3910
BYKE,20201124,14,14.3,13.85,14,85176
CADILAHC,20201124,432,434.2,425.5,429.1,3001559
CALSOFT,20201124,9.3,9.3,8.7,8.85,12302
CAMLINFINE,20201124,98.15,102.65,98.15,102.65,262067
CAMS,20201124,1468.9,1471.4,1422,1438.45,155863
CANBK,20201124,94.65,94.8,92.5,93.25,10086750
CANFINHOME,20201124,474.2,480.5,470.05,480,209413
CANTABIL,20201124,330,332.85,326.25,327.1,102234
CAPACITE,20201124,170.3,170.3,157.2,163.8,84364
CAPLIPOINT,20201124,507.5,507.5,488,489.95,231758
CAPTRUST,20201124,69.8,69.9,67.45,68.15,3046
CARBORUNIV,20201124,348.6,353.95,343.7,346,306524
CAREERP,20201124,166,167.3,164.5,165.35,13641
CARERATING,20201124,446.2,458,439.1,440.6,98227
CASTEXTECH,20201124,0.35,0.45,0.35,0.4,59000
CASTROLIND,20201124,124.1,130.5,124.1,129.3,3698476
CCCL,20201124,0.35,0.35,0.3,0.3,14939
CCHHL,20201124,3.45,3.55,3.4,3.5,54760
CCL,20201124,270,275.8,265.85,273.8,293668
CDSL,20201124,491,493.7,486.1,487.6,468200
CEATLTD,20201124,1135.75,1150.75,1129.5,1139.45,127794
CEBBCO,20201124,14.5,15,13.7,14.45,25392
CELEBRITY,20201124,4.85,5,4.8,4.85,83041
CENTENKA,20201124,188.95,192.7,188,191.3,84718
CENTEXT,20201124,3.6,3.65,3.55,3.55,52080
CENTRALBK,20201124,11.8,11.85,11.7,11.8,2762064
CENTRUM,20201124,16.1,17.15,15.85,16.6,510827
CENTUM,20201124,286.65,299,285,294,4843
CENTURYPLY,20201124,201.25,201.5,196.6,199.3,119804
CENTURYTEX,20201124,334.9,357.35,333.05,353.4,2229142
CERA,20201124,3024.75,3050.2,3010,3021.55,1862
CEREBRAINT,20201124,28.55,28.55,27.45,27.5,110276
CESC,20201124,574.95,594,574.95,591.55,262235
CESCVENT,20201124,254,261.1,253.5,255.1,68371
CGCL,20201124,291.9,300.5,287.6,297.65,137043
CGPOWER,20201124,37.8,37.8,36.75,37.8,5219189
CHALET,20201124,153.9,154.1,147,149.45,192298
CHAMBLFERT,20201124,186,192.25,185.2,187.35,811465
CHEMBOND,20201124,155.15,158.85,155.15,156.55,14849
CHEMCON,20201124,419.35,434,414.75,423.7,458285
CHEMFAB,20201124,125.15,127.85,123,124.95,4881
CHENNPETRO,20201124,84.85,88.8,83.45,87.8,2374522
CHOLAFIN,20201124,353.65,363.85,351.1,360.2,5854352
CHOLAHLDNG,20201124,508.65,529.45,506.9,522.75,314326
CHROMATIC,20201124,0.65,0.7,0.6,0.6,27483
CIGNITITEC,20201124,425.8,428.8,415.5,418.75,31975
CINELINE,20201124,29.8,31.15,29.8,30,70873
CINEVISTA,20201124,7.7,7.7,7.3,7.5,4701
CIPLA,20201124,748.3,752,741.6,748.45,5471533
CLEDUCATE,20201124,64.4,65,62.5,64.1,5332
CLNINDIA,20201124,322,333.3,320.5,324.85,49935
CMICABLES,20201124,32.8,34,32.1,32.7,45465
CNOVAPETRO,20201124,6.3,6.3,6,6.05,1013
COALINDIA,20201124,123.75,124.6,122.8,123.25,18199200
COCHINSHIP,20201124,357,360.4,351.05,358.85,467500
COFORGE,20201124,2433.75,2485,2426.7,2453.05,559738
COLPAL,20201124,1567,1578.9,1543.35,1555.85,1407662
COMPINFO,20201124,12.9,12.95,12.7,12.75,197662
COMPUSOFT,20201124,7.1,7.75,7,7.1,82865
CONCOR,20201124,414.45,416.5,406.6,410.95,1608608
CONFIPET,20201124,26.9,27.4,26.4,26.75,282443
CONSOFINVT,20201124,39.7,39.7,36,36.95,3958
CONTROLPR,20201124,218.95,219.9,216,217.2,18268
CORALFINAC,20201124,19.5,20.3,19.05,19.45,5505
CORDSCABLE,20201124,40.8,43,40.45,41.3,23498
COROMANDEL,20201124,792.65,831.15,765.15,819.85,517391
COSMOFILMS,20201124,453.65,457.55,445.55,448,34013
COUNCODOS,20201124,2.6,2.6,2.55,2.55,35427
CPSEETF,20201124,18.4,18.65,18.36,18.58,2171556
CREATIVE,20201124,117.5,121,117.3,118.55,11124
CREATIVEYE,20201124,3,3,2.8,2.9,11410
CREDITACC,20201124,749.4,749.45,715.5,721.35,129118
CREST,20201124,88,95.9,88,89.7,78509
CRISIL,20201124,1992.05,2020,1983.25,2002.6,55072
CROMPTON,20201124,306.35,310,300.7,308.75,1034164
CSBBANK,20201124,254.9,262,252,253.75,142891
CTE,20201124,35.15,36.05,33.25,34.45,34286
CUB,20201124,184.15,187.3,181.8,183.3,1898858
CUBEXTUB,20201124,12,14.15,11.45,14.15,40789
CUMMINSIND,20201124,515,533,514,527.85,1020271
CUPID,20201124,235,241,230.3,231.85,211006
CYBERTECH,20201124,77.9,78.2,76.1,77,91715
CYIENT,20201124,491.9,492.6,478.25,482.5,512216
DAAWAT,20201124,51,51.3,49.9,50.45,1531727
DABUR,20201124,510,511.25,506.5,507.9,2495047
DALBHARAT,20201124,1047.75,1094.8,1045,1069.95,262196
DALMIASUG,20201124,133.4,134.7,132.7,133.15,103773
DAMODARIND,20201124,24,26.5,24,25.55,36174
DANGEE,20201124,117.65,117.7,111.8,112,9165
DATAMATICS,20201124,74,81,72.4,78.5,884995
DBCORP,20201124,79.8,81.1,79.6,79.75,218944
DBL,20201124,359.8,359.8,350,353.75,91316
DBREALTY,20201124,7.95,9.3,7.7,8.95,2081866
DBSTOCKBRO,20201124,10.7,10.75,9.15,10.45,10047
DCAL,20201124,148,149.4,144.05,144.85,483205
DCBBANK,20201124,95.2,98,95.1,96,1743872
DCM,20201124,19.95,19.95,18.6,18.85,4973
DCMFINSERV,20201124,1,1,1,1,1054
DCMNVL,20201124,28,29.55,27.55,28.1,35389
DCMSHRIRAM,20201124,361,371.95,358.8,363.45,272553
DCW,20201124,17.1,17.3,16.5,16.6,875733
DECCANCE,20201124,353,356.35,341.25,344.95,55932
DEEPAKFERT,20201124,139.7,142.5,139.7,140.85,383574
DEEPAKNTR,20201124,821.95,823.4,805,807.9,389194
DEEPENR,20201124,46.3,46.3,43.05,44.8,60558
DELTACORP,20201124,128.3,128.55,125.5,125.95,1326638
DELTAMAGNT,20201124,19.3,19.55,18.75,19.1,6685
DEN,20201124,71.75,74,71.5,71.65,126617
DENORA,20201124,211.85,211.9,208,209.15,4001
DFMFOODS,20201124,350.05,354,341.1,347.05,40414
DGCONTENT,20201124,11.1,11.3,10.95,10.95,29267
DHAMPURSUG,20201124,158.25,158.75,152.3,153.05,433821
DHANBANK,20201124,12.65,12.75,12.4,12.45,582309
DHANI,20201124,224.4,231.75,222.25,228.3,690239
DHANUKA,20201124,702.7,709,697.45,704.2,53364
DHARSUGAR,20201124,4.4,4.6,4.4,4.6,11882
DHFL,20201124,23.45,23.45,23.45,23.45,2634500
DHUNINV,20201124,256.05,260,244.05,247.8,3134
DIAMONDYD,20201124,623.15,660,614.05,648.15,11917
DICIND,20201124,374.9,376,370,372.9,2949
DIGISPICE,20201124,8.95,8.95,8.95,8.95,6407
DISHTV,20201124,10.35,10.7,10.15,10.2,11121071
DIVISLAB,20201124,3609.95,3609.95,3493,3537.05,1608159
DIXON,20201124,10801,11000,10601.05,10869.8,51981
DLF,20201124,188,191.4,186.25,189.5,11941881
DLINKINDIA,20201124,106,110.45,104.75,109.1,584494
DMART,20201124,2367.95,2429.9,2350,2380.25,543631
DNAMEDIA,20201124,0.35,0.4,0.35,0.35,5780
DOLAT,20201124,47.5,48.5,46.5,47.3,48842
DOLLAR,20201124,188,190.2,184.25,187,104844
DONEAR,20201124,29.9,30.5,29,29.45,475147
DPABHUSHAN,20201124,98.45,102.95,91,93.45,5416
DPSCLTD,20201124,12.15,12.15,10.95,11.7,105592
DPWIRES,20201124,71.95,74,69.45,72.55,15652
DQE,20201124,1.1,1.1,1.05,1.1,135575
DREDGECORP,20201124,267.85,274.9,263.2,266.95,114682
DRREDDY,20201124,4850,4940,4785.8,4915.5,1922298
DSSL,20201124,44.5,44.9,42.25,44.15,37271
DTIL,20201124,279.7,279.7,267.1,268.3,5441
DUCON,20201124,4.2,4.2,4,4.05,72460
DVL,20201124,62.85,62.85,61.3,62.5,3809
DWARKESH,20201124,29.75,30.15,28.85,28.95,684489
DYNAMATECH,20201124,705,705,693.2,699.7,4510
DYNPRO,20201124,239.9,248,237.7,244.5,55421
EASTSILK,20201124,1.05,1.05,1,1,1290
EBBETF0423,20201124,1107,1108,1106,1107.86,4479
EBBETF0425,20201124,1019.95,1020.3,1019.8,1020.05,19326
EBBETF0430,20201124,1125,1127.99,1125,1127.52,3632
EBBETF0431,20201124,1014,1015.7,1014,1015.36,39426
EBIXFOREX,20201124,509,509,489.95,492.05,2705
ECLERX,20201124,719.8,723,709,716.75,74015
EDELWEISS,20201124,63,64.95,62.8,64.2,1873921
EICHERMOT,20201124,2596,2715,2590.1,2693.3,2418981
EIDPARRY,20201124,325,332.4,325,329.9,501324
EIHAHOTELS,20201124,259.15,259.7,251.5,255.15,8515
EIHOTEL,20201124,87.2,89.6,86.6,86.85,519407
EIMCOELECO,20201124,335.2,341,325,332.15,2009
EKC,20201124,41.4,43.2,41.4,43.2,345607
ELECON,20201124,33.55,35.6,33.45,34.7,784653
ELECTCAST,20201124,22.1,22.6,21.65,21.8,649559
ELECTHERM,20201124,91.75,108.8,90.8,108.8,343804
ELGIEQUIP,20201124,128.7,137.75,128.05,133.95,418692
ELGIRUBCO,20201124,19.05,19.7,18.65,18.8,21082
EMAMILTD,20201124,401.1,407,399.05,403.8,930204
EMAMIPAP,20201124,74.05,76.45,73.3,74.1,8093
EMAMIREAL,20201124,46.85,46.85,44.65,45.75,12631
EMKAY,20201124,68.75,68.75,66.55,67,8178
EMMBI,20201124,78.35,79.45,75.1,75.75,55184
ENDURANCE,20201124,1165,1173.65,1120.7,1135.35,79559
ENERGYDEV,20201124,6.15,6.45,6.15,6.45,60254
ENGINERSIN,20201124,74.4,74.55,73.3,73.75,3713868
ENIL,20201124,146.4,159.8,145.05,154,24816
EPL,20201124,262.45,262.45,255,256.85,86899
EQ30,20201124,366,375,366,366.1,182
EQUITAS,20201124,70,72.85,65.5,67.9,31010796
EQUITASBNK,20201124,37.75,39,36,36.2,4370022
ERIS,20201124,525,529,520,521.35,41458
EROSMEDIA,20201124,19.55,20.35,19.55,20.05,171125
ESABINDIA,20201124,1369,1384.75,1330,1354.65,8373
ESCORTS,20201124,1413.25,1427.8,1400.4,1410.65,1076870
ESSARSHPNG,20201124,7.9,7.9,7.5,7.65,41521
ESTER,20201124,127.85,128.9,123.45,124.7,568294
EUROMULTI,20201124,1.7,1.75,1.7,1.75,16774
EVEREADY,20201124,175.45,181.4,170.55,175.75,1428664
EVERESTIND,20201124,261.5,272.05,259.15,268.55,93175
EXCEL,20201124,1.25,1.25,1.15,1.25,122930
EXCELINDUS,20201124,857.3,861.3,846.2,853.65,9669
EXIDEIND,20201124,175.35,176.3,174.1,174.85,4733674
EXPLEOSOL,20201124,478,479,470.1,471.8,14524
FACT,20201124,50.95,50.95,50.1,50.4,104995
FCL,20201124,44.5,47,42.7,43.6,1776306
FCONSUMER,20201124,8.65,8.65,8.65,8.65,412968
FCSSOFT,20201124,0.4,0.45,0.4,0.4,652684
FDC,20201124,331.25,331.25,325,327.7,202181
FEDERALBNK,20201124,59,59.15,57.3,58.5,39158987
FEL,20201124,10.9,10.9,10.9,10.9,71280
FELDVR,20201124,14.35,14.35,14.35,14.35,10804
FIEMIND,20201124,547,555,542.25,548,35682
FILATEX,20201124,29.55,31.5,29.55,31,1211445
FINCABLES,20201124,290.9,293,286,287,90672
FINEORG,20201124,2628.7,2653.6,2584.05,2621.95,26086
FINPIPE,20201124,624,627.1,615.5,623,50457
FLEXITUFF,20201124,12.1,12.1,11.75,12.1,17891
FLFL,20201124,99.45,99.45,99.45,99.45,128773
FLUOROCHEM,20201124,525.1,526.75,512,513,255414
FMGOETZE,20201124,311.2,311.2,311.2,311.2,23044
FMNL,20201124,17.85,17.85,17.85,17.85,13663
FORCEMOT,20201124,1175,1196.75,1170,1173,22896
FORTIS,20201124,143,151,141.7,146.6,7399402
FOSECOIND,20201124,1175,1195,1156,1175.95,2184
FRETAIL,20201124,87.15,87.15,87.15,87.15,1564383
FSC,20201124,107.9,107.9,107.9,107.9,15858
FSL,20201124,77.85,79.5,77.45,78.65,4990584
GABRIEL,20201124,106.25,110.65,105.5,106.1,225207
GAEL,20201124,123.3,123.7,119.1,121.95,155181
GAIL,20201124,101.8,102.5,99.25,100.3,18023349
GAL,20201124,3.1,3.15,2.85,3.15,54997
GALAXYSURF,20201124,1900,1980,1899,1946.5,32755
GALLANTT,20201124,33.85,34.3,33,33.45,15391
GALLISPAT,20201124,28,28.8,27.65,28.2,13149
