ADHUNIKIND,20201105,17.8,18.4,17.8,18,7106
ADL,20201105,17.3,18.7,17.25,17.65,3811
ADORWELD,20201105,243.9,250,240.1,247.5,20996
ADROITINFO,20201105,6.1,6.1,5.9,6.05,693
ADSL,20201105,21.85,22.25,21.4,21.9,90622
ADVANIHOTR,20201105,40.1,40.8,39,40.7,1949
ADVENZYMES,20201105,286,302.6,282,300.25,312753
AEGISCHEM,20201105,205.2,207.3,203.85,206.55,139437
AFFLE,20201105,2675.8,2779.85,2642.95,2740,101953
AGARIND,20201105,83.65,85,75.15,77.25,55780
AGCNET,20201105,599,599,579,584.2,20616
AGRITECH,20201105,27.6,28,27,27.75,6057
AGROPHOS,20201105,8.7,8.7,8,8.15,18288
AHLEAST,20201105,133.95,138.85,132.05,133.15,504
AHLUCONT,20201105,213.95,219,209.3,215.5,8671
AHLWEST,20201105,249.6,251.05,242.5,245.95,549
AIAENG,20201105,1695,1754.7,1695,1750.1,16684
AIRAN,20201105,12.25,13,11.6,12.3,389399
AJANTPHARM,20201105,1626.95,1626.95,1596.3,1611.45,142609
AJMERA,20201105,89,89.65,87.95,88.85,83759
AKASH,20201105,245,249.5,233.65,249,4258
AKSHARCHEM,20201105,207.5,211,206.55,207.5,6749
AKSHOPTFBR,20201105,5.45,5.7,5.45,5.6,131695
AKZOINDIA,20201105,1934.55,1952,1920.6,1932.75,11520
ALANKIT,20201105,15.4,15.5,15.05,15.3,30882
ALBERTDAVD,20201105,399.95,406.9,395.35,398.35,9463
ALCHEM,20201105,4.5,4.5,4.35,4.5,6232
ALEMBICLTD,20201105,90.2,92,90.2,91.45,275953
ALICON,20201105,303.95,311.85,299.4,303.4,6193
ALKALI,20201105,48.5,50.35,48,48.9,18622
ALKEM,20201105,2709.7,2765,2706,2750.6,134350
ALKYLAMINE,20201105,3032.3,3173.9,3005.45,3160,64548
ALLCARGO,20201105,120.1,121,119,119.2,100725
ALLSEC,20201105,235.55,245,233.05,240.05,4109
ALMONDZ,20201105,12.6,13,12.1,12.75,5563
ALOKINDS,20201105,22.8,23.15,22.4,22.85,10455864
ALPA,20201105,36.55,38,36.5,38,100079
ALPHAGEO,20201105,146.3,155,143,148.95,9282
ALPSINDUS,20201105,1.15,1.15,1.05,1.05,4246
AMARAJABAT,20201105,792.5,805,787,801.15,731149
AMBER,20201105,2278,2296.55,2247,2266.9,105195
AMBIKCO,20201105,720,729,697.7,708.55,36752
AMBUJACEM,20201105,251.85,258.7,251,255.75,12065738
AMDIND,20201105,15.7,15.95,15.4,15.7,4514
AMJLAND,20201105,19.9,20.75,19.05,20,5671
AMRUTANJAN,20201105,416.25,429.95,415.5,427.35,84306
ANANTRAJ,20201105,17.95,18.5,17.95,18.4,234105
ANDHRACEMT,20201105,5,5,4.85,4.85,119748
ANDHRAPAP,20201105,184.3,188,183.6,186.65,9049
ANDHRSUGAR,20201105,274.3,276.95,272,274.05,18772
ANGELBRKG,20201105,315.2,320,304.8,311.2,288705
ANIKINDS,20201105,11.3,11.7,11,11.65,4435
ANKITMETAL,20201105,0.85,0.9,0.8,0.9,82968
ANSALAPI,20201105,4.35,4.45,4.25,4.35,75442
ANSALHSG,20201105,3.9,3.95,3.8,3.85,24428
ANUP,20201105,551.1,564,540,543.45,11724
APARINDS,20201105,286.9,314.4,285.05,301.85,273970
APCL,20201105,199.95,207,196.9,202.05,64694
APCOTEXIND,20201105,152,153.6,148.5,152.35,54094
APEX,20201105,254.95,258.1,252.8,254.1,68445
APLAPOLLO,20201105,3249,3260,3221,3239.1,70286
APLLTD,20201105,1008.75,1009,978.15,994.5,284152
APOLLO,20201105,100.25,118.7,100.25,115.85,650855
APOLLOHOSP,20201105,2132.05,2139.55,2104.5,2122.6,466474
APOLLOPIPE,20201105,527.9,527.95,508.05,522.7,174620
APOLLOTYRE,20201105,150,151.8,144.55,147.8,16279196
APOLSINHOT,20201105,580.35,596,580.35,585.75,1456
APTECHT,20201105,112.2,114.9,112.2,112.8,101363
ARCHIDPLY,20201105,26.2,27.4,26,27,81268
ARCHIES,20201105,11.6,11.75,11.35,11.7,16497
ARCOTECH,20201105,2.1,2.1,1.95,2,9155
ARENTERP,20201105,10.1,10.15,9.6,10.1,229
ARIES,20201105,83,84.5,81.8,83.85,36608
ARIHANT,20201105,15.85,16.2,15.55,15.6,1822
ARIHANTSUP,20201105,20.1,21,20.1,20.8,5537
ARMANFIN,20201105,580.35,587.45,573.5,580.3,5963
AROGRANITE,20201105,29.1,31,28.2,30.2,51269
ARROWGREEN,20201105,46.05,46.45,44.65,45.6,3302
ARSHIYA,20201105,13.2,13.75,13,13,5181
ARSSINFRA,20201105,12,12.55,11.9,12,6884
ARTEMISMED,20201105,158.05,158.85,153.05,154.65,674
ARVIND,20201105,34.25,34.35,33.5,34,908947
ARVINDFASN,20201105,124,127.5,123.8,124.8,123595
ARVSMART,20201105,86.1,86.95,85.3,85.75,47754
ASAHIINDIA,20201105,224,226.2,221,222.05,38958
ASAHISONG,20201105,235.95,247.85,230.5,238.95,180882
ASAL,20201105,21.25,21.3,21,21.15,2927
ASALCBR,20201105,245.1,249.9,244.25,246.55,22718
ASHAPURMIN,20201105,79.3,80.9,73.25,77.3,83942
ASHIANA,20201105,79.75,80.45,78.2,79.1,12816
ASHIMASYN,20201105,7.3,7.95,7.3,7.9,54103
ASHOKA,20201105,61.8,62.75,61.65,62.05,280842
ASHOKLEY,20201105,84.8,86,83.85,85.35,25289820
ASIANHOTNR,20201105,52.4,58,51.55,53.65,9765
ASIANPAINT,20201105,2190,2245.7,2183.65,2238.3,2671841
ASIANTILES,20201105,283.15,285.6,280.85,284.5,144512
ASPINWALL,20201105,119.55,120,115.4,116.5,1464
ASTEC,20201105,1071.9,1088,1061.25,1072.2,35472
ASTERDM,20201105,133.55,135.05,133.2,133.9,405118
ASTRAL,20201105,1128.45,1153,1126.35,1148.4,53781
ASTRAMICRO,20201105,105,109.75,105,108.55,269361
ASTRAZEN,20201105,4306,4338,4251,4294.35,19040
ASTRON,20201105,45.9,47.35,44.5,45.95,6005
ATFL,20201105,709.95,717.9,700,708.55,12094
ATLANTA,20201105,6.6,6.65,6.25,6.5,28507
ATLASCYCLE,20201105,39.8,40.5,38.1,39.05,7917
ATUL,20201105,6046.15,6110,6012,6095.15,11629
ATULAUTO,20201105,155.75,162,153.15,159.15,268246
AUBANK,20201105,785,794,752,757.85,452801
AURIONPRO,20201105,72.05,73.4,69,72.15,4048
AUROPHARMA,20201105,790,793,780.2,791.25,1473471
AUSOMENT,20201105,54.6,61.5,52.45,60,227242
AUTOAXLES,20201105,695.8,717,695.8,714.4,18190
AUTOIND,20201105,27.95,28.4,27.5,28.25,18185
AUTOLITIND,20201105,18.7,18.7,17.6,18.2,6283
AVADHSUGAR,20201105,173.55,177.85,173.55,176.7,18639
AVANTIFEED,20201105,484.55,491.35,484.5,489.15,227382
AVTNPL,20201105,43.1,44.5,43.05,43.3,81600
AXISBANK,20201105,534.9,542.5,527.55,539.3,23728389
AXISCADES,20201105,43.8,43.8,42.5,43,26335
AXISGOLD,20201105,44.5,44.77,44.5,44.7,31695
AXISNIFTY,20201105,124,125,123.9,124.91,5231
AYMSYNTEX,20201105,30.4,30.4,28.1,29.15,29626
BAFNAPH,20201105,140.2,140.2,140.2,140.2,8011
BAGFILMS,20201105,2.35,2.45,2.35,2.45,41469
BAJAJ-AUTO,20201105,2951,2970,2927,2949.3,507235
BAJAJCON,20201105,186.15,188.55,185.25,186.2,158605
BAJAJELEC,20201105,491,514.9,488.85,504.9,946693
BAJAJFINSV,20201105,5855,6080.6,5845.25,6055.15,848673
BAJAJHIND,20201105,4.55,4.55,4.4,4.45,956091
BAJAJHLDNG,20201105,2327.4,2377,2306.1,2369.05,35250
BAJFINANCE,20201105,3610,3750,3587.65,3736.9,6332141
BALAJITELE,20201105,62.5,63,61.5,62.15,70437
BALAMINES,20201105,828,848.35,818.45,843.4,190782
BALAXI,20201105,682.1,753.45,681.75,734.8,3950
BALKRISHNA,20201105,12.15,13.35,12.15,12.7,5255
BALKRISIND,20201105,1385,1416.4,1366.7,1412.25,773367
BALLARPUR,20201105,1.2,1.2,1.1,1.15,482226
BALMLAWRIE,20201105,100.9,101.9,100.45,100.95,109254
BALPHARMA,20201105,49.6,53.6,49.5,53.6,15728
BALRAMCHIN,20201105,150.3,152.6,148.3,149.95,727599
BANARBEADS,20201105,53.5,62,53.3,57.3,127352
BANARISUG,20201105,1324.5,1342.9,1298.95,1302.65,5567
BANCOINDIA,20201105,90,92.7,89.55,91.3,50264
BANDHANBNK,20201105,317,321.8,313,321,10684278
BANG,20201105,20.45,20.5,19.4,20.3,2906
BANKA,20201105,43.95,43.95,40,41.2,34700
BANKBARODA,20201105,45.3,46.55,45.05,45.75,31843085
BANKBEES,20201105,264,264.88,260.11,264.04,1184351
BANKINDIA,20201105,39.55,40.4,39.55,39.85,1762068
BANSWRAS,20201105,73.9,74.85,72,73.15,3838
BASF,20201105,1468,1557.45,1455,1485.2,532697
BASML,20201105,83.1,86.45,82,85.65,2925
BATAINDIA,20201105,1325,1337.8,1313.6,1334.85,388079
BAYERCROP,20201105,5400,5741.2,5351,5546.15,41289
BBL,20201105,685.35,704.55,685.15,702,7137
BBTC,20201105,1197.95,1228.8,1185.1,1218.8,75765
BCG,20201105,5.25,5.35,5.15,5.25,1216028
BCP,20201105,5.15,5.15,4.75,4.75,55048
BDL,20201105,288.05,301.75,285.5,296.65,562055
BEARDSELL,20201105,9.15,9.6,8.75,9.4,1313
BEDMUTHA,20201105,18.4,18.95,18,18.05,6731
BEL,20201105,89.4,93.45,89.05,92.9,7247088
BEML,20201105,610.5,622.75,610.05,616.8,198162
BEPL,20201105,87.95,91.9,87.15,89.7,874063
BERGEPAINT,20201105,644.8,650.65,640.25,647.25,1252182
BFINVEST,20201105,260,276.45,259,269.6,26883
BFUTILITIE,20201105,234,239.4,232.2,236,131455
BGRENERGY,20201105,32.2,32.5,31.05,31.3,91162
BHAGERIA,20201105,129.55,132.2,128,130.25,62661
BHAGYANGR,20201105,17.65,17.9,17.6,17.6,1692
BHAGYAPROP,20201105,22.7,22.75,22.7,22.7,505
BHANDARI,20201105,1.15,1.15,1.05,1.15,101650
BHARATFORG,20201105,469.75,475,463.4,473.15,2054891
BHARATGEAR,20201105,48.2,52.9,48.2,52.05,43793
BHARATRAS,20201105,8600.5,8920,8600.5,8827.7,2521
BHARATWIRE,20201105,23,23.05,22.3,22.6,13056
BHARTIARTL,20201105,457,461.9,452.6,457.3,9234395
BHEL,20201105,27.5,29.15,27.35,28.4,42148409
BIGBLOC,20201105,72,72,71.4,71.5,958
BIL,20201105,137.45,141.95,137.45,137.45,2628
BILENERGY,20201105,0.75,0.8,0.75,0.75,137395
BINDALAGRO,20201105,11.95,12.05,11.55,11.75,8848
BIOCON,20201105,413,415,406.4,413.3,3442421
BIOFILCHEM,20201105,110.95,110.95,110.95,110.95,71695
BIRLACABLE,20201105,47.8,48.9,47,48.65,31196
BIRLACORPN,20201105,642.4,658.85,640.4,642.9,289177
BIRLAMONEY,20201105,42.3,42.85,42,42.1,87832
BIRLATYRE,20201105,19.2,19.6,18.65,19.1,130237
BKMINDST,20201105,0.6,0.6,0.6,0.6,93
BLBLIMITED,20201105,5,5.05,4.7,5,3765
BLISSGVS,20201105,167.9,169.5,167.8,169,415732
BLKASHYAP,20201105,5.6,5.6,5.3,5.35,42434
BLS,20201105,87.7,87.7,83.3,86.15,32228
BLUECOAST,20201105,3.3,3.3,3.3,3.3,371
BLUEDART,20201105,3762,3810,3680,3758.15,62151
BLUESTARCO,20201105,633.15,647.05,633.15,644.7,36958
BODALCHEM,20201105,60.1,60.8,59.9,60.15,135862
BOMDYEING,20201105,62.05,62.8,61.65,62.1,605194
BOROLTD,20201105,140.55,143.3,140.55,141.95,9149
BORORENEW,20201105,96.75,98.5,95.05,95.95,268957
BOSCHLTD,20201105,11852,12039.7,11780,12003.5,43860
BPCL,20201105,354.7,368.75,350.7,366.3,13657923
BPL,20201105,17.35,17.55,17.2,17.4,22964
BRFL,20201105,8.7,9,8.55,8.75,13840
BRIGADE,20201105,185,214.4,183.65,203.6,1339806
BRITANNIA,20201105,3512,3530,3465.45,3499.25,999876
BRNL,20201105,28.5,29.3,28.5,29,14567
BROOKS,20201105,57.7,57.95,55.1,56.9,10799
BSE,20201105,478,496,475.25,492.5,320673
BSELINFRA,20201105,1.05,1.1,1.05,1.05,255282
BSHSL,20201105,93.6,93.6,93.6,93.6,25
BSL,20201105,29.5,32.2,29.5,30.95,7217
BSLGOLDETF,20201105,4706.65,4719.8,4670.05,4704.9,349
BSLNIFTY,20201105,131.3,133.75,127.82,133.49,234
BSOFT,20201105,185.5,188,183.4,186.1,657781
BURNPUR,20201105,1.5,1.55,1.5,1.5,67023
BUTTERFLY,20201105,329.95,344,327,344,67686
BVCL,20201105,13.75,14.3,13.15,13.4,4358
BYKE,20201105,13.2,13.85,13.2,13.55,31888
CADILAHC,20201105,446,449.8,437.25,442.9,5283605
CALSOFT,20201105,8.55,9.25,8.55,9.25,4620
CAMLINFINE,20201105,104.4,105.95,99.6,105.75,1040141
CAMS,20201105,1275,1295,1267.4,1290.25,51937
CANBK,20201105,90.2,92.85,89.65,91.5,12038116
CANFINHOME,20201105,457.1,465.85,456,464.15,153681
CANTABIL,20201105,326.65,335,313,326.95,106503
CAPACITE,20201105,132,133.45,130,130.95,24326
CAPLIPOINT,20201105,495,508.3,490,497.35,322735
CAPTRUST,20201105,59.45,59.45,56.45,57.3,1565
CARBORUNIV,20201105,300.1,302.6,299.15,301.95,261958
CAREERP,20201105,155.1,160,152.1,155.65,29005
CARERATING,20201105,383,423.35,374.25,404.3,4181973
CASTEXTECH,20201105,0.35,0.45,0.35,0.45,76121
CASTROLIND,20201105,112,112.65,110.4,110.9,1350029
CCCL,20201105,0.35,0.35,0.25,0.25,40192
CCHHL,20201105,3.05,3.1,2.95,3.05,27939
CCL,20201105,242,253,242,250.7,187225
CDSL,20201105,464.1,470.65,462.8,467.4,466388
CEATLTD,20201105,1132,1135,1107,1109.75,108506
CEBBCO,20201105,13.5,13.75,13.35,13.4,10072
CELEBRITY,20201105,4.7,4.7,4.5,4.55,3893
CENTENKA,20201105,174.6,175.5,157.8,170.8,66119
CENTEXT,20201105,3.25,3.45,3.2,3.3,79297
CENTRALBK,20201105,11.1,11.25,11.05,11.15,2246008
CENTRUM,20201105,17.35,17.5,16.75,17.2,687142
CENTUM,20201105,281,284.9,270.35,279.15,7457
CENTURYPLY,20201105,181.45,186,179.85,182.2,90627
CENTURYTEX,20201105,311.55,315,308.5,311.15,502775
CERA,20201105,2790,2816.8,2755.25,2764.25,4149
CEREBRAINT,20201105,27.95,28.5,27.95,28.05,47681
CESC,20201105,576.55,581.65,572.5,576,127530
CESCVENT,20201105,228.2,260,225.1,250.55,739515
CGCL,20201105,248,254.75,247.95,252.6,222761
CGPOWER,20201105,30.85,31.2,29.95,30.55,3517494
CHALET,20201105,137.5,139.9,137.25,138.7,30952
CHAMBLFERT,20201105,162.8,166.4,160.4,165.4,486611
CHEMBOND,20201105,154.45,157.35,151.35,155.3,9006
CHEMCON,20201105,434.95,439.9,430,434.15,303240
CHEMFAB,20201105,122.1,129.8,122.1,124.55,2138
CHENNPETRO,20201105,74.05,76.25,73.7,75.8,651202
CHOLAFIN,20201105,295,308.3,291.3,306.05,5915412
CHOLAHLDNG,20201105,408,415,407.1,409.15,63442
CHROMATIC,20201105,0.6,0.65,0.6,0.65,15844
CIGNITITEC,20201105,459.7,461.8,443.5,450.05,103833
CINELINE,20201105,29.25,34,27.55,32.25,1208427
CINEVISTA,20201105,6.15,6.2,5.75,5.8,6449
CIPLA,20201105,786,796.1,778.3,793.5,6656549
CLEDUCATE,20201105,61.5,63.8,60,62.3,4036
CLNINDIA,20201105,303,310,300,303.1,34827
CMICABLES,20201105,34.9,35.95,33.55,33.85,5617
CNOVAPETRO,20201105,6.3,6.85,6.3,6.4,237
COALINDIA,20201105,116.35,120.6,115.25,119.85,14904921
COCHINSHIP,20201105,338.8,344.5,334,335.75,284692
COFORGE,20201105,2222,2229,2180,2197.75,357307
COLPAL,20201105,1490,1494.95,1473,1482,1052295
COMPINFO,20201105,13.8,14.4,13.5,13.9,63606
COMPUSOFT,20201105,7.3,7.3,6.85,7.1,18453
CONCOR,20201105,399.25,409.4,398.2,407.3,1778251
CONFIPET,20201105,27.45,27.9,25.4,26.9,237995
CONSOFINVT,20201105,35,35,33,35,343
CONTROLPR,20201105,217.35,223.75,216.75,218.6,6175
CORALFINAC,20201105,19.05,19.75,18.1,19,38143
CORDSCABLE,20201105,39.3,40.7,39.15,39.65,11017
COROMANDEL,20201105,747.05,755.6,742.35,744.65,206158
COSMOFILMS,20201105,433.15,444.5,428.2,434.1,168318
COUNCODOS,20201105,3.75,3.75,3.75,3.75,20121
CPSEETF,20201105,16.5,16.89,16.48,16.85,3323717
CREATIVE,20201105,137.75,137.75,127,129.65,24447
CREATIVEYE,20201105,3.1,3.1,2.85,2.85,1871
CREDITACC,20201105,628.5,655,628.5,649.45,141811
CREST,20201105,88.15,92.9,83.15,90.2,38193
CRISIL,20201105,1961,2010,1961,1998.25,28019
CROMPTON,20201105,310,316.6,307.05,309.25,928446
CSBBANK,20201105,236.4,241.4,232,236.85,261589
CTE,20201105,29,29,26.85,27.25,14583
CUB,20201105,157.5,162.3,157.5,161.5,1279804
CUBEXTUB,20201105,11.55,11.55,10.5,10.8,6031
CUMMINSIND,20201105,443.2,455.25,442.85,454.35,450418
CUPID,20201105,212,217,210.95,215.65,84761
CYBERTECH,20201105,78.8,81,78.05,80.5,98075
CYIENT,20201105,410.55,414.5,405.5,408.45,166122
DAAWAT,20201105,50.85,52.55,50.25,52.3,1982849
DABUR,20201105,521,525.65,516,519.55,3293074
DALBHARAT,20201105,847,883.9,830.5,872.65,353065
DALMIASUG,20201105,129.35,131.7,126.45,131,79442
DAMODARIND,20201105,22.1,22.5,21.4,21.7,3007
DATAMATICS,20201105,71.4,72.45,70.9,71.1,56188
DBCORP,20201105,74.75,74.8,73.2,73.85,45719
DBL,20201105,330.05,336.5,330.05,334.15,53497
DBREALTY,20201105,6.7,6.85,6.6,6.75,104846
DBSTOCKBRO,20201105,9.3,9.85,8.7,9.2,1986
DCAL,20201105,144,146.5,142.05,142.65,159407
DCBBANK,20201105,80.9,82.4,80.5,81.65,1249759
DCM,20201105,17.1,17.8,17.1,17.5,3930
DCMFINSERV,20201105,1,1,1,1,1102
DCMNVL,20201105,26.55,28,26.15,26.9,17601
DCMSHRIRAM,20201105,323,324.1,317.1,317.65,88531
DCW,20201105,14.2,14.2,13.9,13.95,120461
DECCANCE,20201105,317.45,323.45,310.9,321.05,45193
DEEPAKFERT,20201105,144.2,147.95,143.25,143.9,324345
DEEPAKNTR,20201105,721,757.8,715.55,751.85,1179674
DEEPENR,20201105,65.55,71,65.55,70,29941
DELTACORP,20201105,113,114.25,112.2,112.65,741808
DELTAMAGNT,20201105,18,18.7,17.9,17.95,5801
DEN,20201105,69.45,70.35,68,68.5,81759
DENORA,20201105,210.55,213.95,205.35,206.95,7463
DFMFOODS,20201105,335,344.8,335,342.3,27217
DGCONTENT,20201105,10.3,10.8,10,10.3,23696
DHAMPURSUG,20201105,138.9,140.4,138.3,139.4,137417
DHANBANK,20201105,11.95,12,11.8,11.9,231284
DHANI,20201105,190.3,193.3,189.25,190.25,278642
DHANUKA,20201105,723,735,718.25,731.25,35263
DHARSUGAR,20201105,4.55,4.55,4.15,4.35,10972
DHFL,20201105,15.7,16.2,15.6,15.65,932567
DHUNINV,20201105,239.95,241.85,224,234.5,4504
DIAMONDYD,20201105,604,611,596.1,610,4114
DICIND,20201105,364.1,368.6,361.1,368.45,5751
DIGISPICE,20201105,6.8,6.95,6.5,6.95,19732
DISHTV,20201105,11.8,12.05,11.4,11.5,4516780
DIVISLAB,20201105,3210.9,3242,3168.1,3209,1169897
DIXON,20201105,9670,10100,9613,10020.8,80903
DLF,20201105,165.05,167.3,164.2,165.8,13322658
DLINKINDIA,20201105,101.5,102,100.3,101.15,74999
DMART,20201105,2202.5,2325.45,2202.5,2281.95,600284
DNAMEDIA,20201105,0.4,0.4,0.35,0.35,3634
DOLAT,20201105,45,45.85,44.7,45.05,32225
DOLLAR,20201105,136.95,141.55,136.95,140.15,163619
DONEAR,20201105,23.75,24.35,23.75,24.15,7880
DPABHUSHAN,20201105,109.45,110.9,101.95,104.1,4560
DPSCLTD,20201105,12.05,12.05,11.75,11.95,4899
DPWIRES,20201105,73.1,73.5,67.1,69.65,2275
DQE,20201105,1.1,1.2,1.1,1.15,3000
DREDGECORP,20201105,236.7,243.5,236.05,241.5,40090
DRREDDY,20201105,4972.75,4999.3,4922.1,4958.5,1034046
DSSL,20201105,38.75,39.6,37.9,38.1,12777
DTIL,20201105,284.1,290,282.45,285.8,2806
DUCON,20201105,4.4,4.4,4.4,4.4,92999
DVL,20201105,59.45,59.45,56.85,57.05,5069
DWARKESH,20201105,27.7,27.95,27.5,27.6,251135
DYNAMATECH,20201105,672.3,685,660,666.95,6811
DYNPRO,20201105,223.7,228,221.4,223.2,45198
EASTSILK,20201105,0.95,0.95,0.95,0.95,4000
EBANK,20201105,2561,2852,2561,2852,2
EBBETF0423,20201105,1097.75,1099.24,1097.75,1098.38,1320
EBBETF0425,20201105,1013.67,1015.5,1013.06,1015.11,3250
EBBETF0430,20201105,1127,1127,1119.65,1120.56,59294
EBBETF0431,20201105,1011.01,1015.95,1011.01,1015.4,4589
EBIXFOREX,20201105,305.65,316,304,308.55,2708
ECLERX,20201105,680,722,680,713.9,83600
EDELWEISS,20201105,53.45,55.65,53.4,55.65,2947861
EICHERMOT,20201105,2122,2142.2,2103,2119.8,828400
EIDPARRY,20201105,275.85,287,274.35,284.6,258195
EIHAHOTELS,20201105,228.3,229.95,226.05,228.15,3986
EIHOTEL,20201105,75,75.1,73.7,74.25,331307
EIMCOELECO,20201105,294,310,294,310,617
EKC,20201105,29,30.35,28.7,30.25,133421
ELECON,20201105,22.2,23.7,22.2,23.45,121036
ELECTCAST,20201105,20.2,20.5,20,20.2,386146
ELECTHERM,20201105,89.55,91.7,88.85,90.85,8797
ELGIEQUIP,20201105,109.65,110,107.1,108.25,21365
ELGIRUBCO,20201105,16.6,16.9,16.3,16.55,8144
EMAMILTD,20201105,374,382,368.55,375.15,1451005
EMAMIPAP,20201105,64.4,66,63.6,64,5769
EMAMIREAL,20201105,34.5,36.15,33.55,36.15,31145
EMKAY,20201105,63.95,64.75,62.7,63.7,10908
EMMBI,20201105,71.1,72.5,70.4,71.1,17432
ENDURANCE,20201105,1050,1063.9,1045.25,1054.9,33504
ENERGYDEV,20201105,5.1,5.25,5,5.15,9066
ENGINERSIN,20201105,64.95,65.35,64.35,64.8,781382
ENIL,20201105,144.85,147,142.25,145.55,33395
EPL,20201105,254.45,258.1,254.45,255.6,48928
EQ30,20201105,350,357.5,344,352.55,17
EQUITAS,20201105,42,44.15,41.5,43.55,7556127
EQUITASBNK,20201105,32.7,33.3,32.4,33,3951058
ERIS,20201105,509.85,516.9,506.3,515.35,40365
EROSMEDIA,20201105,18,18.5,17.85,18.15,76626
ESABINDIA,20201105,1334.65,1485.3,1312.05,1402.5,20361
ESCORTS,20201105,1242.2,1274.9,1233.25,1254.2,1947383
ESSARSHPNG,20201105,7.35,7.65,7.25,7.65,7628
ESTER,20201105,110.55,113.6,109.95,110.7,381880
EUROMULTI,20201105,1.25,1.3,1.2,1.3,8628
EVEREADY,20201105,133.3,136.9,133,133.7,39259
EVERESTIND,20201105,234.75,237.95,227.9,229.55,43841
EXCEL,20201105,1.1,1.15,1.1,1.15,40908
EXCELINDUS,20201105,870,883.5,866.55,877.9,9776
EXIDEIND,20201105,164.2,164.2,162.05,163,2070046
EXPLEOSOL,20201105,518.95,575,518.95,563.15,65062
FACT,20201105,47.3,48.4,46.15,47.6,241278
FCL,20201105,34.4,36,32.5,34.25,978496
FCONSUMER,20201105,7.05,7.2,6.9,7.05,3715419
FCSSOFT,20201105,0.45,0.45,0.4,0.4,474192
FDC,20201105,325.5,328.9,323.05,325,150490
FEDERALBNK,20201105,53.1,54.45,53.1,54.15,39135687
FEL,20201105,9.15,9.3,8.85,9,862921
FELDVR,20201105,11.75,12.1,11.5,11.55,23353
FIEMIND,20201105,502.15,508,499,503.55,10534
FILATEX,20201105,27.4,27.65,26.55,27.4,289488
FINCABLES,20201105,275,280,274.15,278.6,54604
FINEORG,20201105,2507.95,2526.7,2435.8,2445.65,41229
FINPIPE,20201105,551.6,571.95,549,567.9,105233
FLEXITUFF,20201105,9.3,9.35,8.55,9,5921
FLFL,20201105,75,75.45,74.1,74.35,104467
FLUOROCHEM,20201105,480,494.9,475.1,492.75,17450
FMGOETZE,20201105,254.2,259.4,252.6,254.05,23766
FMNL,20201105,15.75,15.75,14.7,15.35,16245
FORCEMOT,20201105,1037,1059,1028.4,1043.25,32539
FORTIS,20201105,128.1,132.55,127.45,131.15,806385
FOSECOIND,20201105,1155.45,1170.05,1142,1144.15,1684
FRETAIL,20201105,70.05,70.75,68.1,69.1,1723635
FSC,20201105,85.2,85.8,84.4,84.8,53811
FSL,20201105,71,73.4,71,72.6,1683650
GABRIEL,20201105,98,100.75,96,98.7,193544
GAEL,20201105,113,116.8,113,115.75,122779
GAIL,20201105,84.4,87.95,83.75,87.45,18571054
GAL,20201105,3.7,3.7,3.45,3.55,38241
GALAXYSURF,20201105,1710,1790,1705,1774.85,37520
GALLANTT,20201105,33.95,33.95,32.5,32.75,17294
GALLISPAT,20201105,28.7,28.7,26.55,27,53623
GAMMNINFRA,20201105,0.55,0.6,0.55,0.55,307759
GANDHITUBE,20201105,205.05,209.3,200.25,207.1,845
