AMARAJABAT,20201217,957.4,961.9,930.1,938.25,647333
AMBER,20201217,2359.95,2376.95,2331,2348.95,93092
AMBIKCO,20201217,844.95,897.8,844.95,852.55,43148
AMBUJACEM,20201217,248.5,251.5,246.2,246.75,8321438
AMDIND,20201217,21.45,23.9,21.15,21.6,915484
AMJLAND,20201217,26.45,26.45,24.65,25.85,58026
AMRUTANJAN,20201217,518.9,518.9,502.8,505.45,51629
ANANTRAJ,20201217,26.7,27.45,26,26.2,1841535
ANDHRACEMT,20201217,6.5,6.6,6.2,6.25,282119
ANDHRAPAP,20201217,214.75,221,212.4,216.15,181948
ANDHRSUGAR,20201217,340.75,340.75,327.45,329.2,96908
ANGELBRKG,20201217,357,363,357,357.65,75165
ANIKINDS,20201217,23.4,23.4,23.35,23.35,21158
ANKITMETAL,20201217,1.4,1.4,1.4,1.4,138698
ANSALAPI,20201217,7.55,7.55,7.1,7.55,159138
ANSALHSG,20201217,5.95,6.05,5.75,5.9,58367
ANUP,20201217,762,787,742,748.1,21721
APARINDS,20201217,369.9,376,366.15,371.1,37765
APCL,20201217,209.8,209.8,205.2,206.2,39305
APCOTEXIND,20201217,167.35,169.05,164.5,165.3,58779
APEX,20201217,320.95,320.95,310,311.85,99454
APLAPOLLO,20201217,797,802.5,788.4,791.2,196476
APLLTD,20201217,1111,1145,1094.1,1126.7,442360
APOLLO,20201217,127.9,129.65,125.5,125.8,86300
APOLLOHOSP,20201217,2395,2423,2380.25,2404.5,1184865
APOLLOPIPE,20201217,660.75,665,653,656.5,8737
APOLLOTYRE,20201217,195.75,199.75,195.05,197.65,7878871
APOLSINHOT,20201217,574.15,580.95,570.15,575.25,1702
APTECHT,20201217,140.1,142.95,134.8,135.9,441964
ARCHIDPLY,20201217,30.7,30.8,29.2,29.45,58408
ARCHIES,20201217,14.5,14.9,14.05,14.15,237755
ARCOTECH,20201217,3,3.2,2.9,2.95,87000
ARENTERP,20201217,10.55,11.3,10.55,10.95,4188
ARIES,20201217,109,109,104,104.5,64949
ARIHANT,20201217,19.5,21,19.5,19.7,2676
ARIHANTSUP,20201217,39.35,39.35,35.9,36.15,19414
ARMANFIN,20201217,743.2,770,733.95,751.3,12300
AROGRANITE,20201217,47.95,47.95,42,42.45,288082
ARROWGREEN,20201217,54.75,58.05,52.65,56.2,15836
ARSHIYA,20201217,17.05,17.35,16.5,16.7,24693
ARSSINFRA,20201217,21,21.8,20.95,21.8,48501
ARTEMISMED,20201217,217,225,217,219,836
ARVIND,20201217,48.9,53.25,48.7,50.85,8369098
ARVINDFASN,20201217,163.4,168,159.15,161.3,1228927
ARVSMART,20201217,121.9,122,116.5,117.8,491655
ASAHIINDIA,20201217,265.35,265.35,258.9,261.5,33920
ASAHISONG,20201217,273.75,273.75,246.6,251.2,95280
ASAL,20201217,27.95,28.05,27,27.4,7689
ASALCBR,20201217,302.9,303.2,291,293.15,40751
ASHAPURMIN,20201217,90.65,90.65,86.5,86.5,228559
ASHIANA,20201217,104.85,105.9,103.5,103.65,47082
ASHIMASYN,20201217,12.8,13.25,12.2,12.4,207532
ASHOKA,20201217,93,93.8,91.3,91.9,1051455
ASHOKLEY,20201217,100.95,102.1,99,99.6,36614005
ASIANHOTNR,20201217,78.95,80,73.15,78.4,59633
ASIANPAINT,20201217,2569,2603.35,2557,2575.05,1750663
ASIANTILES,20201217,295,297,290.5,293.15,125905
ASPINWALL,20201217,135.35,142.5,133,139.95,8652
ASTEC,20201217,1130.4,1143.95,1125,1129.6,75574
ASTERDM,20201217,172.9,174.55,163.75,166.75,366649
ASTRAL,20201217,1499,1509.95,1450,1461.9,139176
ASTRAMICRO,20201217,125.7,127.1,123.9,124.65,429937
ASTRAZEN,20201217,4405.5,4460,4391,4400.45,22347
ASTRON,20201217,54.5,57.7,53.8,56.2,523382
ATFL,20201217,828.8,868.85,816.75,847.6,35549
ATLANTA,20201217,9.55,9.55,9.05,9.15,25598
ATUL,20201217,6049,6190,6049,6130.3,32185
ATULAUTO,20201217,191.25,193.5,185.5,186.6,131322
AUBANK,20201217,915.8,950,910,943.15,449284
AURIONPRO,20201217,82.65,82.7,80.6,81.9,28659
AUROPHARMA,20201217,880,889.6,868.6,872,1696633
AUSOMENT,20201217,53.55,55,53.5,54.2,8233
AUTOAXLES,20201217,1000,1035.05,989.95,998.75,32010
AUTOIND,20201217,36.5,36.5,34.4,35,30793
AUTOLITIND,20201217,24.15,25.45,24,24.35,7624
AVADHSUGAR,20201217,232.25,237,218.15,220.4,187723
AVANTIFEED,20201217,545.35,545.35,535,537,190434
AVTNPL,20201217,51.25,55.85,51.25,52.05,1980997
AXISBANK,20201217,607.25,611,603.2,605.4,14598759
AXISBNKETF,20201217,315,315,305.71,307.59,175
AXISCADES,20201217,61.45,61.5,56.5,57.45,176128
AXISGOLD,20201217,43.5,43.69,43.02,43.54,112858
AXISNIFTY,20201217,141.55,142.78,141.55,142.09,4016
AYMSYNTEX,20201217,38.8,41.25,38.45,38.6,10444
BAFNAPH,20201217,222.45,222.45,215,222.45,15321
BAGFILMS,20201217,3.85,3.85,3.6,3.6,62368
BAJAJ-AUTO,20201217,3307.1,3330,3258,3270.45,678073
BAJAJCON,20201217,219.1,224.2,217.9,219.1,679431
BAJAJELEC,20201217,612,621.85,603.9,608,162777
BAJAJFINSV,20201217,9257.7,9399.9,9208,9294.1,550738
BAJAJHIND,20201217,6.85,7.1,6.45,6.55,8303662
BAJAJHLDNG,20201217,3147.95,3163,3105,3123.4,37227
BAJFINANCE,20201217,5139.85,5303.15,5101.6,5286.7,3733152
BALAJITELE,20201217,70.1,70.45,68.4,68.75,198669
BALAMINES,20201217,939,947.7,921,925.3,61792
BALAXI,20201217,647.55,648.55,625.05,629,1413
BALKRISHNA,20201217,19.3,19.75,18.05,19.75,22308
BALKRISIND,20201217,1645,1649.6,1630.05,1638.55,804946
BALMLAWRIE,20201217,119,119,116.3,116.95,152676
BALPHARMA,20201217,58.6,58.6,56.2,56.95,15411
BALRAMCHIN,20201217,181.8,185,177.1,178.5,2839483
BANARBEADS,20201217,55.65,60.7,55.65,58,173570
BANARISUG,20201217,1500,1500,1450,1452.25,2167
BANCOINDIA,20201217,144.1,147.25,138,140.6,264370
BANDHANBNK,20201217,408.2,414.2,405,406.35,5443407
BANG,20201217,24,29.25,24,29.25,139228
BANKA,20201217,62.25,62.4,56.5,57.1,56450
BANKBARODA,20201217,66.4,67.15,63.35,63.8,39697753
BANKBEES,20201217,309.29,311.2,307.6,309.99,558799
BANKINDIA,20201217,51.5,52.2,50.05,50.4,3262585
BANSWRAS,20201217,115.8,118.05,112,116.6,48575
BASF,20201217,1675,1699,1631.85,1641.9,53145
BASML,20201217,115.3,124.8,113.1,119.45,211793
BATAINDIA,20201217,1610,1621.5,1581.75,1587.85,747963
BAYERCROP,20201217,5367,5386.95,5301,5365.1,21111
BBL,20201217,932,932,910,914.45,15603
BBTC,20201217,1346.8,1360,1316.6,1322.1,66660
BCG,20201217,4.9,5,4.85,4.9,5139904
BCP,20201217,7,7.35,6.85,6.95,781171
BDL,20201217,342.4,342.4,336.2,337.35,112014
BEARDSELL,20201217,10,10,9.4,9.6,7757
BEDMUTHA,20201217,28.9,28.9,26.3,27.6,86687
BEL,20201217,118,120.85,115.8,120.3,18747412
BEML,20201217,803.9,904.9,792.15,883,3051779
BEPL,20201217,141,147,139.4,141.25,449892
BERGEPAINT,20201217,688.5,712,688.5,709.65,1906903
BFINVEST,20201217,305.25,307.15,297.95,299.5,34193
BFUTILITIE,20201217,302,304.95,293.1,294.8,283761
BGRENERGY,20201217,53.9,53.9,50.35,50.7,91783
BHAGERIA,20201217,167.7,167.7,160.1,161.25,62320
BHAGYANGR,20201217,32.85,35,31,31.45,169842
BHAGYAPROP,20201217,24.05,25.6,24.05,25.15,58226
BHANDARI,20201217,1.4,1.45,1.35,1.4,519447
BHARATFORG,20201217,554.9,563.45,550.1,557.5,2079622
BHARATGEAR,20201217,91.4,97.65,89,90.6,51420
BHARATRAS,20201217,9454,9454,9330,9353.8,1424
BHARATWIRE,20201217,33,33.35,31.7,32.05,25856
BHARTIARTL,20201217,517,522.5,512,515.1,19654749
BHEL,20201217,36.45,36.8,35.75,35.85,31094015
BIGBLOC,20201217,168.9,168.95,168.9,168.95,110486
BIL,20201217,153.05,153.9,150,150.05,2913
BINDALAGRO,20201217,17.2,17.8,16.6,16.75,80012
BIOCON,20201217,461.8,466,458.95,460.9,2153719
BIOFILCHEM,20201217,276.3,276.3,276.3,276.3,11762
BIRLACABLE,20201217,58.3,59.25,57,57.2,94552
BIRLACORPN,20201217,733.7,738,722.1,724,108957
BIRLAMONEY,20201217,44.5,44.8,43.3,43.5,155205
BIRLATYRE,20201217,35.2,35.2,35.2,35.2,200438
BKMINDST,20201217,1.2,1.2,1.2,1.2,18673
BLBLIMITED,20201217,5.9,6.15,5.65,5.95,8718
BLISSGVS,20201217,177.9,179.35,173.7,175.7,376066
BLKASHYAP,20201217,8.6,8.6,8.6,8.6,101204
BLS,20201217,93.85,93.9,87,90.7,54899
BLUECHIP,20201217,0.15,0.15,0.15,0.15,84450
BLUEDART,20201217,3898.9,3920,3868.3,3897.9,17281
BLUESTARCO,20201217,780,790,770,774.95,77561
BODALCHEM,20201217,76.1,77.7,74.05,74.5,907540
BOMDYEING,20201217,84.4,84.8,80.3,81.15,18912197
BOROLTD,20201217,194.1,197.9,172.7,177,459630
BORORENEW,20201217,166.9,172,161,163.4,616467
BOSCHLTD,20201217,13350,13450,13300,13353.45,49405
BPCL,20201217,402.5,402.55,394.3,395.4,6116994
BPL,20201217,23.15,23.55,22.6,22.75,74283
BRFL,20201217,14.1,14.35,13.05,13.2,303800
BRIGADE,20201217,242.3,248.9,238.85,247.2,349894
BRITANNIA,20201217,3740.1,3767,3721,3729.75,488772
BRNL,20201217,36.4,36.8,34.7,35.3,287532
BROOKS,20201217,68.35,68.35,65.3,66.4,15197
BSE,20201217,623.5,626.65,605.5,610.9,459789
BSELINFRA,20201217,1.15,1.15,1.1,1.1,168257
BSHSL,20201217,96,96,90.05,94,1168
BSL,20201217,32.5,34.35,32.5,33.85,17774
BSLGOLDETF,20201217,4578.95,4578.95,4535,4564.6,261
BSLNIFTY,20201217,150,152.9,150,152.31,964
BSOFT,20201217,203.9,205.75,198.5,200.95,566464
BURGERKING,20201217,213.8,213.8,175,175,20515521
BURNPUR,20201217,2.9,2.9,2.8,2.9,99004
BUTTERFLY,20201217,476.1,493.5,463.15,465.95,32768
BVCL,20201217,16.6,16.95,16,16.3,6457
BYKE,20201217,21.05,22.25,21,21,51931
CADILAHC,20201217,469,481,468.1,475.05,4533593
CALSOFT,20201217,12.3,12.3,11.4,11.45,54491
CAMLINFINE,20201217,121.5,123,119.5,120.35,261876
CAMS,20201217,1514.5,1532.6,1505,1509.5,68814
CANBK,20201217,121,125.7,120,124.1,34184969
CANFINHOME,20201217,479.9,490.9,479.9,488.9,395084
CANTABIL,20201217,372.25,378.35,369.6,372.95,108814
CAPACITE,20201217,189.95,202.95,185.55,195.4,601815
CAPLIPOINT,20201217,516.85,522.4,505,507.6,159021
CAPTRUST,20201217,103.1,105.5,101.95,103.15,9768
CARBORUNIV,20201217,377.65,388,375.05,382,93273
CAREERP,20201217,173.85,178,170,171.6,59151
CARERATING,20201217,532,542.4,531,533.6,69747
CASTEXTECH,20201217,0.55,0.6,0.5,0.6,390859
CASTROLIND,20201217,126.8,128.8,126.35,127.25,1361346
CCCL,20201217,0.4,0.4,0.4,0.4,637391
CCHHL,20201217,6.1,6.1,5.85,5.85,32769
CCL,20201217,267.85,269.95,265.15,265.75,107503
CDSL,20201217,519,534.3,516,525.3,1923123
CEATLTD,20201217,1146.8,1168,1101,1118.85,347462
CEBBCO,20201217,17.7,18,17.1,17.35,61382
CELEBRITY,20201217,5.1,5.5,5,5.5,329251
CENTENKA,20201217,219.7,226.5,217.1,219.05,171609
CENTEXT,20201217,6,6.1,5.65,5.75,224523
CENTRALBK,20201217,14.5,14.5,14.2,14.25,3805875
CENTRUM,20201217,17.15,17.9,16.8,17.5,705672
CENTUM,20201217,406,418,390.05,399.75,34745
CENTURYPLY,20201217,228,232,226.5,230.05,459855
CENTURYTEX,20201217,400.6,414.5,393,396.5,3942740
CERA,20201217,3376,3431.95,3350,3373.35,28162
CEREBRAINT,20201217,32.15,32.85,31.6,31.8,225959
CESC,20201217,617.2,619.5,613.6,615,307161
CESCVENT,20201217,275,275.1,269.7,272.8,29996
CGCL,20201217,295.5,295.5,294,294.35,211532
CGPOWER,20201217,43.7,44.95,42.2,42.85,3792164
CHALET,20201217,200,202.7,195,196.9,247465
CHAMBLFERT,20201217,230.15,238,228.4,229.9,1481014
CHEMBOND,20201217,170,175.75,170,171.15,33504
CHEMCON,20201217,433,439,428.25,429.7,226051
CHEMFAB,20201217,139.9,144.45,139,140.75,14833
CHENNPETRO,20201217,113.9,115.5,111.8,113,1781407
CHOLAFIN,20201217,377.4,380.95,372.55,374.45,2029421
CHOLAHLDNG,20201217,532.4,538.2,527.45,534.9,112655
CHROMATIC,20201217,0.9,0.9,0.85,0.85,193816
CIGNITITEC,20201217,436,436,420.5,422.7,28495
CINELINE,20201217,38.05,39.95,38.05,38.65,135646
CINEVISTA,20201217,7.65,8.3,7.6,7.95,18107
CIPLA,20201217,790.75,794.85,781.1,783.2,3984988
CLEDUCATE,20201217,71.3,71.6,68.15,69.3,19070
CLNINDIA,20201217,381.3,381.3,371.1,372.65,31306
CMICABLES,20201217,44.9,45,42.85,42.85,19480
CNOVAPETRO,20201217,7.95,7.95,7.6,7.65,5122
COALINDIA,20201217,145.25,145.25,142.5,143.45,12374964
COCHINSHIP,20201217,377.2,383,361.6,367.85,470075
COFORGE,20201217,2512,2549.65,2496.8,2510.55,141877
COLPAL,20201217,1615,1623.2,1600,1602.65,369396
COMPINFO,20201217,17.7,17.7,15.55,16.25,612596
COMPUSOFT,20201217,9.45,9.45,9.1,9.1,39906
CONCOR,20201217,410.85,417.5,405.1,408.75,2958532
CONFIPET,20201217,34.45,36,32.7,32.95,1034199
CONSOFINVT,20201217,43.7,44,39.3,42.35,11705
CONTROLPR,20201217,239.5,243.95,233.05,234.45,29246
CORALFINAC,20201217,29.75,30.35,27.3,28.2,38353
CORDSCABLE,20201217,46.95,47.6,45.6,45.95,54390
COROMANDEL,20201217,805.35,808.2,790.1,803.2,400839
COSMOFILMS,20201217,456.2,461.8,448.85,450.5,45958
COUNCODOS,20201217,3.2,3.2,3.2,3.2,24976
CPSEETF,20201217,21.49,21.49,21.18,21.2,5875694
CREATIVE,20201217,110.2,117.5,110.2,115.25,91161
CREATIVEYE,20201217,3.5,3.5,3.15,3.35,2783
CREDITACC,20201217,788.85,818,780.65,808.35,107833
CREST,20201217,109,110,104.2,105.15,23764
CRISIL,20201217,1909.1,1915,1890.75,1896.6,11170
CROMPTON,20201217,364,393.65,363.2,374.05,5236806
CSBBANK,20201217,222,231.45,220,221.65,1324098
CTE,20201217,43.3,43.3,42.2,42.65,4999
CUB,20201217,189,189.5,183,184.3,1804762
CUBEXTUB,20201217,18.85,18.85,17.8,18,9090
CUMMINSIND,20201217,596.05,607,585,589.25,1064637
CUPID,20201217,250.45,252.65,246.3,247.7,60209
CYBERMEDIA,20201217,2.4,2.4,2.4,2.4,240
CYBERTECH,20201217,158.45,166.4,136.2,139.15,2657134
CYIENT,20201217,548,550,532.25,540.7,868347
DAAWAT,20201217,62.4,62.65,60,60.45,5808267
DABUR,20201217,515.2,517.4,510.5,511.5,2926337
DALBHARAT,20201217,1088,1114,1075,1081.45,110349
DALMIASUG,20201217,154,157,145.1,147.7,254048
DAMODARIND,20201217,31.1,33.95,31.1,33,57610
DANGEE,20201217,136.25,140.05,129.45,135.5,24314
DATAMATICS,20201217,93,96.4,92.45,93.75,191329
DBCORP,20201217,87.2,88.5,85.7,86.2,217846
DBL,20201217,398.3,403.95,394.1,395.4,128224
DBREALTY,20201217,13.75,13.95,13.15,13.3,426778
DBSTOCKBRO,20201217,10.4,10.7,10.2,10.2,10472
DCAL,20201217,160,161.5,153.15,155.15,473268
DCBBANK,20201217,122.7,123.4,118.6,120.4,1462551
DCM,20201217,31.2,33.4,30.5,31.15,78567
DCMFINSERV,20201217,1.7,1.7,1.6,1.65,22183
DCMNVL,20201217,43.7,43.8,40.3,43.8,30942
DCMSHRIRAM,20201217,387.8,397,382,384.5,112393
DCW,20201217,18.9,19.9,18.55,18.95,2075699
DECCANCE,20201217,377,384,370,371.1,56925
DEEPAKFERT,20201217,165.9,166.65,164,164.6,223635
DEEPAKNTR,20201217,916.8,939.9,911.35,934.8,1320538
DEEPENR,20201217,46.2,46.2,44.55,44.8,31049
DELTACORP,20201217,172.75,172.75,165.1,166.15,2083711
DELTAMAGNT,20201217,27.65,28.5,27.65,28.25,7259
DEN,20201217,69.7,70.2,68.2,68.65,395936
DENORA,20201217,243.65,243.65,226.6,229.4,16312
DFMFOODS,20201217,402.45,407.45,388,391,47988
DGCONTENT,20201217,13.5,13.8,13.3,13.7,8317
DHAMPURSUG,20201217,182,186,180,180.7,1567130
DHANBANK,20201217,13.45,13.45,13.15,13.2,396222
DHANI,20201217,305,309.9,291,302.15,1671270
DHANUKA,20201217,745,752,736.9,745.8,56919
DHARSUGAR,20201217,6.1,6.4,6,6.1,26475
DHFL,20201217,34.1,34.1,34.1,34.1,524483
DHUNINV,20201217,262.95,265,255,258.75,1192
DIAMONDYD,20201217,723,739,712,717.5,11004
DICIND,20201217,398.3,401,395.15,396.85,6389
DIGISPICE,20201217,15.3,15.3,15.3,15.3,2548
DISHTV,20201217,14.25,14.75,13.75,13.9,11182815
DIVISLAB,20201217,3711.3,3854.2,3711.3,3824.7,2080618
DIXON,20201217,13455,13768.9,13407,13716.35,41640
DLF,20201217,235.3,237.6,231,234.3,22292093
DLINKINDIA,20201217,116.85,117.2,113.5,114.05,355733
DMART,20201217,2645,2650,2503,2556.05,796303
DNAMEDIA,20201217,0.65,0.65,0.65,0.65,2926
DOLAT,20201217,58.65,60.2,57.5,58.4,266608
DOLLAR,20201217,225.9,233.8,225,226.15,795314
DONEAR,20201217,38.5,40,36.6,37.15,718778
DPABHUSHAN,20201217,85.55,87.95,85.55,87,461
DPSCLTD,20201217,11.7,11.7,11.25,11.35,27088
DPWIRES,20201217,91.85,91.85,71.8,80.95,40008
DQE,20201217,1.35,1.35,1.25,1.25,73194
DREDGECORP,20201217,303.9,313,294.15,307.3,333885
DRREDDY,20201217,5050,5134.5,5030,5072.85,1360601
DSSL,20201217,79.95,85.5,70,72.75,623997
DTIL,20201217,265.65,269,263.35,263.9,3230
DUCON,20201217,7.6,7.6,6.95,7.6,105815
DVL,20201217,71.8,71.8,68.55,69.95,8364
DWARKESH,20201217,34.45,34.75,32.5,32.65,1920866
DYNAMATECH,20201217,817.35,819.6,800.8,802.9,11454
DYNPRO,20201217,236,238,227.35,231.05,75214
EASTSILK,20201217,1.4,1.4,1.35,1.4,16400
EBANK,20201217,3250.01,3251,3165,3165,3
EBBETF0423,20201217,1107.53,1109,1107.52,1107.99,5394
EBBETF0425,20201217,1024.05,1026.99,1024.05,1026.94,30711
EBBETF0430,20201217,1133,1134.46,1131.51,1133.73,4251
EBBETF0431,20201217,1018,1018.94,1017,1018.23,32456
EBIXFOREX,20201217,511.55,522,510.5,512,1365
ECLERX,20201217,818.8,822,795.55,805.45,51662
EDELWEISS,20201217,74.8,75.3,73.35,73.6,684534
EICHERMOT,20201217,2471.7,2495,2440,2466.6,1059879
EIDPARRY,20201217,349,355,338,338.5,832175
EIHAHOTELS,20201217,294.4,305,286,289.3,17261
EIHOTEL,20201217,100.85,100.95,99.05,99.6,364926
EIMCOELECO,20201217,342.2,355,337.95,347.4,3777
EKC,20201217,50,51.45,49.1,49.55,134826
ELECON,20201217,39.2,39.85,37,37.75,361768
ELECTCAST,20201217,22.95,23.6,22.5,22.75,968717
ELECTHERM,20201217,124,124,120,120.6,32223
ELGIEQUIP,20201217,162,162,156.9,159.8,87976
ELGIRUBCO,20201217,23.95,25.75,23,24,214433
EMAMILTD,20201217,421.8,428.45,415.5,417.55,1109703
EMAMIPAP,20201217,85.25,103.5,85.2,100.1,161780
EMAMIREAL,20201217,51.6,51.8,49.7,50.1,20241
EMKAY,20201217,74.5,74.6,72,72.45,15377
EMMBI,20201217,78.9,81,78.25,80,32193
ENDURANCE,20201217,1170,1234.9,1160.05,1209.55,710677
ENERGYDEV,20201217,11.8,11.8,10.7,10.7,193969
ENGINERSIN,20201217,78.55,79.7,76.15,76.8,2964860
ENIL,20201217,169,171,165.15,168.25,113592
EPL,20201217,262,264.8,260,261,297956
EQ30,20201217,405,409.21,396.01,409.2,9
EQUITAS,20201217,69.1,69.8,68.5,69.05,1094993
EQUITASBNK,20201217,39.1,39.6,39,39.05,1812679
ERIS,20201217,554,574.4,551,565.35,510335
EROSMEDIA,20201217,24.55,24.85,23.65,23.85,287986
ESABINDIA,20201217,1773.8,1930,1773.8,1847.85,59744
ESCORTS,20201217,1341,1355.85,1323.05,1330.05,1483211
ESSARSHPNG,20201217,11.25,11.8,10.85,11.1,130949
ESTER,20201217,131.25,131.25,125.1,125.65,411322
EUROMULTI,20201217,1.95,1.95,1.9,1.9,5409
EVEREADY,20201217,197.25,198.7,192,192.5,257158
EVERESTIND,20201217,297.5,314,295.4,301.7,234442
EXCEL,20201217,2.1,2.1,2.1,2.1,83580
EXCELINDUS,20201217,870,888,845.15,853.5,13163
EXIDEIND,20201217,193.85,194.75,191,191.65,2376877
EXPLEOSOL,20201217,475,527,470,504.55,141260
FACT,20201217,55.35,55.6,54.7,54.9,128184
FCL,20201217,53.6,53.6,51.6,51.85,634564
FCONSUMER,20201217,8.7,8.8,8.6,8.65,4228072
FCSSOFT,20201217,0.7,0.7,0.65,0.65,3167552
FDC,20201217,345.6,356.55,343.05,348.85,240637
FEDERALBNK,20201217,67.9,68.9,67,67.1,25152667
FEL,20201217,11.55,11.55,11.4,11.45,939043
FELDVR,20201217,14.55,15.45,14.55,14.8,39417
FIEMIND,20201217,535.7,555.7,531.7,535.7,32330
FILATEX,20201217,43.95,44.8,41,42.05,1127371
FINCABLES,20201217,364.4,366.5,350.55,355.2,189239
FINEORG,20201217,2499.9,2524.2,2475.2,2483.05,26041
FINPIPE,20201217,638.1,645.5,621,626.6,76434
FLEXITUFF,20201217,16.8,16.8,15.5,16,21378
FLFL,20201217,88.95,89,87.2,88.3,171810
FLUOROCHEM,20201217,606,639.85,557,579,144987
FMGOETZE,20201217,318.85,320,309.95,312.4,39072
FMNL,20201217,19.55,19.8,18.65,19.1,38814
FORCEMOT,20201217,1400.95,1444.5,1394.95,1413.1,112852
FORTIS,20201217,157.9,162,157.05,158.25,1826575
FOSECOIND,20201217,1268.95,1319.95,1241,1264.5,4576
FRETAIL,20201217,79.3,79.8,78.5,78.95,1532166
FSC,20201217,107.4,107.95,104,104.65,33351
FSL,20201217,80.4,81.1,78.1,79,3003788
G5,20201217,47.73,47.77,47.73,47.75,447
GABRIEL,20201217,111,112.4,110.3,110.6,247718
GAEL,20201217,123.5,123.5,120.25,120.95,121568
GAIL,20201217,125.25,125.7,123.5,123.9,13813435
GAL,20201217,3.3,3.3,3.1,3.15,18080
GALAXYSURF,20201217,2037,2055,1985.55,1991,52198
GALLANTT,20201217,37.5,37.7,35.65,36.05,16079
