ANKITMETAL,20201218,1.45,1.45,1.35,1.45,251542
ANSALAPI,20201218,7.9,7.9,7.45,7.9,230125
ANSALHSG,20201218,5.8,5.9,5.65,5.7,82639
ANUP,20201218,774,774,728.5,731.45,15347
APARINDS,20201218,372.85,372.85,353.1,355.45,37200
APCL,20201218,207.75,208.8,198.35,202.85,45202
APCOTEXIND,20201218,165.5,166.6,161.75,164.5,35149
APEX,20201218,312,317,302,314.85,156865
APLAPOLLO,20201218,788.05,788.05,734,769.7,356196
APLLTD,20201218,1132.3,1142.65,1097.5,1108.05,252845
APOLLO,20201218,129.9,129.9,126,126.95,150542
APOLLOHOSP,20201218,2405,2428,2367.15,2387.75,1065060
APOLLOPIPE,20201218,659.15,679.95,642,673.75,25428
APOLLOTYRE,20201218,196.75,198.65,189.6,191.5,10923364
APOLSINHOT,20201218,588.15,588.15,567.15,573.65,743
APTECHT,20201218,137.9,154,137,147.9,3489166
ARCHIDPLY,20201218,29.9,29.95,28.25,28.9,79982
ARCHIES,20201218,14.15,14.5,14.15,14.3,65925
ARCOTECH,20201218,2.95,3.05,2.85,2.9,145397
ARENTERP,20201218,10.95,11.45,10.55,10.8,3473
ARIES,20201218,105.5,105.5,97.8,101.8,115778
ARIHANT,20201218,19.1,21.65,19.1,21.55,8459
ARIHANTSUP,20201218,36.15,36.15,34.35,34.4,14461
ARMANFIN,20201218,757.95,764,736.55,743.05,17674
AROGRANITE,20201218,43.1,43.75,40,41.85,71945
ARROWGREEN,20201218,56.8,61.45,54.4,56.85,11895
ARSHIYA,20201218,17.35,17.35,16.2,16.7,14485
ARSSINFRA,20201218,22.5,22.85,21.2,22.8,67928
ARTEMISMED,20201218,225,229.95,220,228.3,2726
ARVIND,20201218,51.2,51.25,48.3,50,1878438
ARVINDFASN,20201218,159,162,155.2,157.65,406792
ARVSMART,20201218,116,118,109.25,114.45,366065
ASAHIINDIA,20201218,260.55,260.8,253.55,257.45,41758
ASAHISONG,20201218,245.55,251.55,238.8,247.65,45676
ASAL,20201218,27,28.05,27,27.7,3161
ASALCBR,20201218,297.45,300,285.35,293.6,54225
ASHAPURMIN,20201218,87.5,87.5,82.85,86.7,237504
ASHIANA,20201218,103.1,105,101.75,103.45,32442
ASHIMASYN,20201218,12.4,12.95,11.9,12,48755
ASHOKA,20201218,91.25,91.85,88.25,90,1114030
ASHOKLEY,20201218,99.5,99.9,96.8,98.25,24548564
ASIANHOTNR,20201218,75,84.8,73.55,76,24617
ASIANPAINT,20201218,2577,2636,2575.55,2601.5,4402604
ASIANTILES,20201218,294.4,294.4,285.15,287.95,111797
ASPINWALL,20201218,142.7,145,134.55,139,6980
ASTEC,20201218,1117,1142,1077.1,1125.95,110954
ASTERDM,20201218,166.75,171.8,163,168.45,439202
ASTRAL,20201218,1472.25,1510,1460,1505,212146
ASTRAMICRO,20201218,128.4,128.4,124,124.75,571185
ASTRAZEN,20201218,4399,4417.75,4334,4346.8,30141
ASTRON,20201218,56.3,57.5,55.2,55.9,317945
ATFL,20201218,851.85,860,825,845.8,48246
ATLANTA,20201218,8.85,8.95,8.7,8.7,26028
ATUL,20201218,6100,6309,6091.15,6290.05,48757
ATULAUTO,20201218,186.95,188.9,182,183,156433
AUBANK,20201218,923.95,923.95,880.5,897,5563902
AURIONPRO,20201218,82,90.05,80.1,90.05,135963
AUROPHARMA,20201218,875.1,888.55,862.65,886,1833362
AUSOMENT,20201218,54.95,54.95,53.1,53.65,10403
AUTOAXLES,20201218,1003.75,1050,970,1014.75,52901
AUTOIND,20201218,35,35.5,33.9,34.55,16861
AUTOLITIND,20201218,24.8,24.8,23,23.35,6912
AVADHSUGAR,20201218,220.9,220.9,210,216.95,126686
AVANTIFEED,20201218,538.95,553,529,549.8,479937
AVTNPL,20201218,52.35,52.5,50.05,51.55,307812
AXISBANK,20201218,604.4,611,596.5,609.5,17301814
AXISBNKETF,20201218,306.38,306.38,302.65,305.95,439
AXISCADES,20201218,58.15,59.15,56.1,57.6,97196
AXISGOLD,20201218,43.99,43.99,43.54,43.62,96805
AXISNIFTY,20201218,142.41,142.89,141.53,142.73,1621
AYMSYNTEX,20201218,39.85,39.85,36.75,38.3,13670
BAFNAPH,20201218,233.55,233.55,211.35,211.35,7446
BAGFILMS,20201218,3.45,3.45,3.45,3.45,30395
BAJAJ-AUTO,20201218,3275.9,3363,3270.9,3347.55,1362381
BAJAJCON,20201218,211,223.4,211,215.1,914735
BAJAJELEC,20201218,603.8,638,597,632.8,376689
BAJAJFINSV,20201218,9249.9,9315,9125,9215.6,480333
BAJAJHIND,20201218,6.55,6.55,6.15,6.3,3229531
BAJAJHLDNG,20201218,3103,3129,3053.8,3081.9,37569
BAJFINANCE,20201218,5250,5284.95,5165,5252.5,3255043
BALAJITELE,20201218,68.75,68.8,66.05,68.35,201274
BALAMINES,20201218,930,932.3,910.25,921.25,61355
BALAXI,20201218,615,629.85,600.6,615.3,3932
BALKRISHNA,20201218,19.75,20.5,19.05,19.4,2323
BALKRISIND,20201218,1643.5,1653.45,1605,1613.45,752508
BALMLAWRIE,20201218,119,123.4,116,120.3,1131368
BALPHARMA,20201218,57,57,55.5,56.55,6525
BALRAMCHIN,20201218,178.85,178.9,172.95,173.9,871442
BANARBEADS,20201218,59.75,59.75,56.1,57.5,21791
BANARISUG,20201218,1452.25,1464,1450,1451,2206
BANCOINDIA,20201218,141.5,142.2,134,135.9,305222
BANDHANBNK,20201218,405.8,414.2,404.05,408.2,9202955
BANG,20201218,31.9,34.75,31.4,32.75,376389
BANKA,20201218,57.1,59.95,54.25,54.7,7138
BANKBARODA,20201218,63.95,64.25,62,63.1,38450486
BANKBEES,20201218,310.95,312.9,305.68,309.17,586892
BANKINDIA,20201218,50.8,50.9,48.9,49.6,4122456
BANSWRAS,20201218,117,121.2,111.5,118.9,23456
BASF,20201218,1660,1660,1620,1627.4,18354
BASML,20201218,118,127.85,115.15,126.8,97739
BATAINDIA,20201218,1585,1601.25,1576.15,1583.85,470894
BAYERCROP,20201218,5380,5388,5213.25,5278.2,36592
BBL,20201218,923.65,923.65,897.55,906.95,11112
BBTC,20201218,1323.8,1333.65,1292,1297.6,70330
BCG,20201218,4.9,5.3,4.9,5.3,9066877
BCP,20201218,7,7,6.65,6.65,124661
BDL,20201218,347.5,347.5,340,341.9,396622
BEARDSELL,20201218,9.7,10.55,9.2,10.55,54044
BEDMUTHA,20201218,26.6,28.6,26.25,27.25,34688
BEL,20201218,121.45,122.7,118.55,121.25,32586774
BEML,20201218,899.8,948,885.5,917.55,4684628
BEPL,20201218,140,141.3,135.85,138.15,506727
BERGEPAINT,20201218,713.15,719.95,704,710.05,2292959
BFINVEST,20201218,299.5,300.9,293,295.65,29644
BFUTILITIE,20201218,296,296.4,285.3,290.35,215623
BGRENERGY,20201218,50.9,51,48.2,49.2,108882
BHAGERIA,20201218,161.85,161.85,152.55,157.4,77022
BHAGYANGR,20201218,31.65,31.65,28.35,28.4,221695
BHAGYAPROP,20201218,24.85,24.85,23.95,24.15,11391
BHANDARI,20201218,1.4,1.45,1.35,1.45,503954
BHARATFORG,20201218,560.2,562.9,546.1,555.65,3045825
BHARATGEAR,20201218,90,90.5,86.1,86.75,27201
BHARATRAS,20201218,9356,9396.95,9299,9327.7,1596
BHARATWIRE,20201218,32.1,32.3,30.7,32,26966
BHARTIARTL,20201218,513.9,514.9,505.05,510.65,10797760
BHEL,20201218,35.9,36.15,34.55,35.85,40500644
BIGBLOC,20201218,177.3,177.35,177.3,177.35,99497
BIL,20201218,151.4,151.5,145,149.9,2227
BINDALAGRO,20201218,16.8,16.8,16,16.15,48501
BIOCON,20201218,461.4,473.15,460.2,471.95,4375062
BIOFILCHEM,20201218,262.5,262.5,262.5,262.5,7698
BIRLACABLE,20201218,57.5,57.95,55.65,56.65,51460
BIRLACORPN,20201218,729.6,729.7,713,723.85,86252
BIRLAMONEY,20201218,43.6,43.85,42.6,43,130768
BIRLATYRE,20201218,33.45,33.45,33.45,33.45,108528
BKMINDST,20201218,1.25,1.25,1.25,1.25,51071
BLBLIMITED,20201218,5.75,6,5.7,5.75,15858
BLISSGVS,20201218,176.35,177.1,172,176.25,552456
BLKASHYAP,20201218,8.9,9,8.2,8.4,364017
BLS,20201218,90.7,93.4,90,91.4,91693
BLUECHIP,20201218,0.15,0.2,0.15,0.2,9788
BLUEDART,20201218,3890,3897.3,3830.45,3867.85,6315
BLUESTARCO,20201218,778.85,788.35,772.8,776.65,118365
BODALCHEM,20201218,74.6,77,72.9,75.4,513041
BOMDYEING,20201218,80.8,80.9,77.5,78.9,2970148
BOROLTD,20201218,176,178.7,171,173.6,263912
BORORENEW,20201218,160,167.95,156,167.2,586860
BOSCHLTD,20201218,13375,13444.7,13150,13203.15,64307
BPCL,20201218,398,399,389.25,393.85,6573883
BPL,20201218,22.95,23.35,22.8,22.9,71727
BRFL,20201218,13.3,13.85,12.55,13.5,251709
BRIGADE,20201218,250,255,236,243.25,833302
BRITANNIA,20201218,3738,3759.8,3690,3720.5,1043126
BRNL,20201218,35.3,36.25,33.8,34.5,134031
BROOKS,20201218,67.45,67.45,65,66.15,15208
BSE,20201218,613.5,624.9,606,613.15,479703
BSELINFRA,20201218,1.1,1.15,1.05,1.05,171616
BSHSL,20201218,90.5,92.3,90.35,91.35,295
BSL,20201218,34.2,34.2,32.85,33.5,4405
BSLGOLDETF,20201218,4600,4600,4563.35,4569,231
BSLNIFTY,20201218,152.9,152.9,148.3,151.48,943
BSOFT,20201218,200.95,217.95,196.9,207.15,7579755
BURGERKING,20201218,158,161.2,157.5,157.5,5185618
BURNPUR,20201218,3,3,2.8,2.8,235652
BUTTERFLY,20201218,474.9,476.1,444.85,470.85,49696
BVCL,20201218,16.3,17.1,16.2,16.35,1280
BYKE,20201218,20.5,20.5,19.95,19.95,15399
CADILAHC,20201218,475.4,479.45,470,476.6,2439589
CALSOFT,20201218,11.75,11.75,11.1,11.15,21322
CAMLINFINE,20201218,121.1,123.7,117.05,121.9,455937
CAMS,20201218,1510.7,1624,1495.05,1601.1,741937
CANBK,20201218,125.3,126.2,118.5,121.6,22627299
CANFINHOME,20201218,484.75,493,481.25,490.2,392647
CANTABIL,20201218,380,386.7,362.15,378.6,87559
CAPACITE,20201218,196.4,197.8,189,190.6,134286
CAPLIPOINT,20201218,510,515.4,499,503.15,168633
CAPTRUST,20201218,104,104.95,100,100.3,6978
CARBORUNIV,20201218,383.85,388.05,376.5,380.55,151563
CAREERP,20201218,172.95,176,168.2,172.35,53884
CARERATING,20201218,533.6,536.05,518.4,523.6,100201
CASTEXTECH,20201218,0.6,0.65,0.55,0.55,408057
CASTROLIND,20201218,128.2,128.2,125.4,125.8,769035
CCCL,20201218,0.45,0.45,0.4,0.45,181746
CCHHL,20201218,5.6,5.6,5.6,5.6,23321
CCL,20201218,265.75,267.85,263.6,265.8,107292
CDSL,20201218,526.7,529.75,514,518.8,758373
CEATLTD,20201218,1134,1134,1102,1112.45,168299
CEBBCO,20201218,17.3,17.35,16.6,17.1,68696
CELEBRITY,20201218,5.8,5.95,5.35,5.5,276761
CENTENKA,20201218,219.7,224,212.4,216.2,57937
CENTEXT,20201218,5.75,5.75,5.5,5.5,67840
CENTRALBK,20201218,14.25,14.3,13.5,13.7,9560387
CENTRUM,20201218,17.4,17.4,16.8,17.05,275206
CENTUM,20201218,412,412,386.25,393,13992
CENTURYPLY,20201218,231,238.8,229.25,233.45,756432
CENTURYTEX,20201218,398.1,402,389,395.5,1073261
CERA,20201218,3390.25,3410,3345.6,3365.7,3627
CEREBRAINT,20201218,32.4,34.1,31.8,32.05,552978
CESC,20201218,616.85,617.6,603,607.95,120936
CESCVENT,20201218,273.55,274.15,264,265.7,35390
CGCL,20201218,295.4,295.4,288.3,291.55,158705
CGPOWER,20201218,43.6,43.75,41.4,42.05,3165524
CHALET,20201218,196.9,197.7,190.2,194.95,215830
CHAMBLFERT,20201218,229.95,231.8,220.9,224.1,848771
CHEMBOND,20201218,172.85,191.9,165.2,185.4,245571
CHEMCON,20201218,435,435,424.5,426.45,223254
CHEMFAB,20201218,142,142.8,138.5,141.95,12910
CHENNPETRO,20201218,113.35,113.6,106.6,109.05,1332682
CHOLAFIN,20201218,375.35,377.45,362.7,375.1,4505413
CHOLAHLDNG,20201218,531.85,546.95,530.05,545.15,444809
CHROMATIC,20201218,0.9,0.9,0.8,0.85,71191
CIGNITITEC,20201218,424,424.85,412.8,414.85,48814
CINELINE,20201218,39.25,39.25,37.15,37.95,181867
CINEVISTA,20201218,8,8,7.6,7.6,58088
CIPLA,20201218,784.25,796,781.5,793.45,6487014
CLEDUCATE,20201218,70.85,70.85,67.75,68.55,11400
CLNINDIA,20201218,375.45,375.45,363.5,367.5,24962
CMICABLES,20201218,40.75,41.9,40.75,40.9,52021
CNOVAPETRO,20201218,7.65,7.95,7.3,7.7,7857
COALINDIA,20201218,143.45,143.65,139.45,141.7,13628707
COCHINSHIP,20201218,370.05,374.4,362.15,368.15,358208
COFORGE,20201218,2530,2625,2530,2556.8,974484
COLPAL,20201218,1609,1624.5,1586,1600.2,947388
COMPINFO,20201218,16.6,16.85,14.9,15.05,1128702
COMPUSOFT,20201218,8.65,9.1,8.65,8.65,33105
CONCOR,20201218,408.75,409.8,398.35,405.25,2096819
CONFIPET,20201218,33,33.25,31.7,32.3,887801
CONSOFINVT,20201218,41,44.7,39.25,41.85,3791
CONTROLPR,20201218,231,242.85,229.5,232.25,11614
CORALFINAC,20201218,28.75,28.75,26.25,27.25,37234
CORDSCABLE,20201218,46.05,46.05,44.25,45.45,24321
COROMANDEL,20201218,804.95,805,773.8,782.7,668141
COSMOFILMS,20201218,465.25,470,451.3,460.25,95351
COUNCODOS,20201218,3.05,3.05,3.05,3.05,37601
CPSEETF,20201218,21.33,21.35,20.85,21.04,4363602
CREATIVE,20201218,114,115,108.55,109.55,41761
CREATIVEYE,20201218,3.45,3.45,3.1,3.2,8815
CREDITACC,20201218,815,823,801.7,814.85,89580
CREST,20201218,105.25,107.35,100,102.5,38789
CRISIL,20201218,1896.6,1910,1890,1898.05,13521
CROMPTON,20201218,377.05,387.8,361.55,375.55,2282969
CSBBANK,20201218,222.95,226.25,218,224.35,361248
CTE,20201218,42.7,43.5,40.55,41.75,35089
CUB,20201218,185,185.45,179,180.2,2190835
CUBEXTUB,20201218,17.8,18.4,17.8,17.9,6710
CUMMINSIND,20201218,588.95,616,584.85,612.05,3043164
CUPID,20201218,247,248.3,237.3,241.4,83339
CYBERMEDIA,20201218,2.5,2.5,2.5,2.5,781
CYBERTECH,20201218,135.4,141.7,126.25,128.8,1002566
CYIENT,20201218,540.5,542.8,524.05,528.3,392624
DAAWAT,20201218,60.2,60.6,57.3,58.55,2622660
DABUR,20201218,513.15,513.4,503.05,509.35,3666563
DALBHARAT,20201218,1081.6,1086.5,1057,1074.7,66185
DALMIASUG,20201218,148,148,142,143.45,136841
DAMODARIND,20201218,34.5,34.5,32,33.15,26634
DANGEE,20201218,138.7,138.7,131.2,132.9,13372
DATAMATICS,20201218,97,110,96.6,103.7,1727912
DBCORP,20201218,86.25,88,85.3,86,333673
DBL,20201218,396.45,405,387.05,396.05,146502
DBREALTY,20201218,13.15,13.4,12.65,13.05,289879
DBSTOCKBRO,20201218,10.45,10.5,10,10.35,3848
DCAL,20201218,151.8,153.9,148,150.65,1845635
DCBBANK,20201218,120.65,124.35,115.2,119.6,4345280
DCM,20201218,31,31,29.6,30.45,21720
DCMFINSERV,20201218,1.7,1.7,1.6,1.6,24613
DCMNVL,20201218,45.9,45.95,41.7,45.25,23255
DCMSHRIRAM,20201218,386,441,381.9,425.85,1914537
DCW,20201218,19.3,21.65,19.05,20.5,11694239
DECCANCE,20201218,371.6,376,362,370.75,43195
DEEPAKFERT,20201218,165.2,165.2,161.25,163.05,256331
DEEPAKNTR,20201218,941.9,941.9,910,922.65,606811
DEEPENR,20201218,45.25,45.25,43.9,44.4,19319
DELTACORP,20201218,166.4,166.65,160.1,162.7,2320568
DELTAMAGNT,20201218,28.75,28.75,26.85,27.25,11311
DEN,20201218,68.85,69,67.25,67.5,240581
DENORA,20201218,232.95,233,222,224.1,5857
DFMFOODS,20201218,397.6,397.6,381.6,388.85,56950
DGCONTENT,20201218,13,13.2,12.8,12.8,17558
DHAMPURSUG,20201218,180.9,180.9,173.35,176.45,538217
DHANBANK,20201218,13.2,13.35,12.75,13,461958
DHANI,20201218,304.1,310.9,288.5,303.8,3454608
DHANUKA,20201218,750,750,733,741.5,38785
DHARSUGAR,20201218,6.1,6.35,5.8,6,14749
DHFL,20201218,32.4,32.4,32.4,32.4,425690
DHUNINV,20201218,257.95,267.8,255.05,260.6,2149
DIAMONDYD,20201218,729.9,738.4,687.85,692.9,10937
DICIND,20201218,395.3,396.85,388.4,389.45,3180
DIGISPICE,20201218,16,16.05,16,16.05,17841
DISHTV,20201218,14,14.7,13.25,14.15,17640189
DIVISLAB,20201218,3837.3,3859,3782,3832.9,1336810
DIXON,20201218,13845,13909.85,13273.8,13352.7,41354
DLF,20201218,233.95,234.25,228.3,231.4,9591145
DLINKINDIA,20201218,113.25,117.45,111,114.55,471830
DMART,20201218,2574,2650,2555,2637.05,681413
DNAMEDIA,20201218,0.7,0.7,0.65,0.65,55728
DOLAT,20201218,57.5,58,55,56.3,160425
DOLLAR,20201218,224,232.1,210,231.1,556351
DONEAR,20201218,36.6,36.7,35.05,35.6,99485
DPABHUSHAN,20201218,87.05,87.05,86,87,1914
DPSCLTD,20201218,11.55,11.55,11,11.25,26455
DPWIRES,20201218,81,89.8,81,86.85,32851
DQE,20201218,1.3,1.3,1.25,1.3,117780
DREDGECORP,20201218,317.5,317.5,304,305.85,513295
DRREDDY,20201218,5080,5262.85,5078.15,5228.75,3705133
DSSL,20201218,67.55,69.65,65.5,65.5,81206
DTIL,20201218,268.9,268.9,260.1,264.1,5770
DUCON,20201218,7.9,7.9,7.25,7.25,94234
DVL,20201218,68.95,71.35,68.75,69,4949
DWARKESH,20201218,32.65,32.75,31.05,31.5,1033006
DYNAMATECH,20201218,808.4,815.3,775,789.5,13193
DYNPRO,20201218,231.05,232.7,227,227.65,78169
EASTSILK,20201218,1.4,1.4,1.4,1.4,1145
EBANK,20201218,3100.01,3388.98,3050.2,3200,21
EBBETF0423,20201218,1108,1108.5,1107.76,1108.2,630
EBBETF0425,20201218,1024.56,1027.49,1024.56,1027.05,6870
EBBETF0430,20201218,1131.06,1134.98,1131.05,1134.08,6648
EBBETF0431,20201218,1018.23,1018.87,1017.26,1018.64,4746
EBIXFOREX,20201218,520,520,508.25,509.25,1727
ECLERX,20201218,814.8,818.75,791.25,798.4,91880
EDELWEISS,20201218,73.9,73.95,71.95,72.8,1454959
EICHERMOT,20201218,2459,2490,2425.2,2480.95,849960
EIDPARRY,20201218,339.9,342.2,336,337.85,141009
EIHAHOTELS,20201218,289.9,293.5,282,288.95,10997
EIHOTEL,20201218,99.6,100,95.3,96.55,1302499
EIMCOELECO,20201218,340.95,352,339.75,340.55,1087
EKC,20201218,50,50.85,47.1,47.1,212060
ELECON,20201218,37.85,38.2,37.05,37.55,168150
ELECTCAST,20201218,22.95,23.2,22.4,22.5,448613
ELECTHERM,20201218,123.4,123.4,117.5,120.95,55136
ELGIEQUIP,20201218,160.55,162.4,151.9,155.55,74602
ELGIRUBCO,20201218,24.5,24.5,22.1,23.25,54241
EMAMILTD,20201218,417,426.95,411.1,420.7,1881039
EMAMIPAP,20201218,104,105.95,97,99.65,132265
EMAMIREAL,20201218,50.95,50.95,48.35,48.65,10626
EMKAY,20201218,72.5,75,71.55,72.9,17304
EMMBI,20201218,81.7,81.9,77.6,77.8,20982
ENDURANCE,20201218,1228,1235,1191.25,1201.9,219980
ENERGYDEV,20201218,9.7,10.7,9.7,10.1,190636
ENGINERSIN,20201218,76.9,77.75,74.6,77.05,3698849
ENIL,20201218,170,170.05,161.9,168,88287
EPL,20201218,262,270.85,258.85,260.4,1985699
EQ30,20201218,410,412.8,398,412.8,50
EQUITAS,20201218,68.5,70.7,67.3,70.3,2631517
EQUITASBNK,20201218,39.3,39.8,39.05,39.55,2071976
ERIS,20201218,568,573.9,549.1,565.3,230186
EROSMEDIA,20201218,24.1,24.25,22.65,23.1,176891
ESABINDIA,20201218,1863.95,1975,1790,1903.7,49339
ESCORTS,20201218,1330.05,1343.4,1317,1336.75,1224257
ESSARSHPNG,20201218,11.1,11.1,10.65,10.8,73276
ESTER,20201218,126,126.9,120.5,121.8,541465
EUROMULTI,20201218,1.9,1.95,1.9,1.95,10772
EUROTEXIND,20201218,8.05,8.05,8.05,8.05,3013
EVEREADY,20201218,190.5,194.7,187.4,189.9,367731
EVERESTIND,20201218,304.05,306,287.55,296.3,53045
EXCEL,20201218,2.2,2.2,2,2.15,289833
EXCELINDUS,20201218,857.8,884.9,850,878.9,15984
EXIDEIND,20201218,191.95,192.95,188,190.35,3454583
EXPLEOSOL,20201218,512,520,482,504.35,36786
FACT,20201218,55.8,56.9,54.6,55.15,293258
FCL,20201218,52,52.65,48,49.65,361021
FCONSUMER,20201218,8.65,8.7,8.45,8.6,3808907
FCSSOFT,20201218,0.65,0.65,0.6,0.6,2861507
FDC,20201218,349.95,349.95,340.05,345.4,114400
FEDERALBNK,20201218,67.5,67.65,65.3,66.35,21800372
FEL,20201218,11.35,11.45,11.1,11.25,766248
FELDVR,20201218,14.8,15.2,14.1,14.1,117811
FIEMIND,20201218,542.8,542.8,526,527.9,18513
FILATEX,20201218,42.2,45.5,41.8,44.85,1288083
FINCABLES,20201218,357.4,360.9,348,357.55,319826
FINEORG,20201218,2483.05,2520,2470.5,2499.1,16970
FINPIPE,20201218,626.05,640,621.1,634.25,47217
FLEXITUFF,20201218,15.35,16.8,15.35,16.7,6697
FLFL,20201218,88.7,88.85,87.3,88.15,179293
FLUOROCHEM,20201218,585,595,579,589.2,186073
FMGOETZE,20201218,315.95,325,310,318.95,36264
FMNL,20201218,18.75,19.15,17.5,18.15,65410
FORCEMOT,20201218,1419,1420,1370,1395.9,60379
FORTIS,20201218,157.3,161.6,153.1,158.85,4837694
FOSECOIND,20201218,1252.65,1280,1235,1251.65,1697
FRETAIL,20201218,79.3,79.3,77.5,77.8,1789392
FSC,20201218,104.7,106.8,102.15,105.45,72742
FSL,20201218,79.75,79.75,77.1,77.4,1887301
G5,20201218,47.75,47.77,47.69,47.71,1965
GABRIEL,20201218,111,111.45,106.1,107.75,220251
GAEL,20201218,120.5,121.95,118.15,119.7,108370
GAIL,20201218,124.5,125.5,121.2,125.05,24075533
