ANSALHSG,20201007,4.1,4.1,3.85,3.95,8900
ANUP,20201007,650,655.95,620,626.95,12181
APARINDS,20201007,298.6,301.45,292.3,294.2,13930
APCL,20201007,186.8,200.25,182.3,194.7,86323
APCOTEXIND,20201007,140.1,144.2,140.1,141.85,18352
APEX,20201007,272.5,273.45,263.45,265.1,102400
APLAPOLLO,20201007,2861.75,2861.75,2805.05,2840.3,11640
APLLTD,20201007,1003.8,1016.45,975,980.8,552475
APOLLO,20201007,115.95,117,113.5,113.9,47103
APOLLOHOSP,20201007,2119.7,2188.4,2097,2173.1,1470504
APOLLOPIPE,20201007,404,408.25,397.65,400.9,12762
APOLLOTYRE,20201007,135,137.55,134,136.2,6882197
APOLSINHOT,20201007,519.95,519.95,505.7,507.95,1059
APTECHT,20201007,123,124.9,120.25,121.15,222385
ARCHIDPLY,20201007,27,27.4,26,26.7,9156
ARCHIES,20201007,12.45,12.45,11.85,11.9,11177
ARCOTECH,20201007,2.1,2.1,2,2.05,22087
ARENTERP,20201007,10.1,10.9,10.1,10.2,2009
ARIES,20201007,83.25,84.3,80.55,81.7,36789
ARIHANT,20201007,15.6,16.6,15.6,16.6,371
ARIHANTSUP,20201007,18.95,20.3,18.75,18.9,7056
ARMANFIN,20201007,545.75,550,531.55,541.95,4204
AROGRANITE,20201007,26,26,25.05,25.7,8731
ARROWGREEN,20201007,50.05,50.5,50,50,6529
ARSHIYA,20201007,17,17,16.55,17,34823
ARSSINFRA,20201007,13.05,13.15,12.9,12.95,5754
ARTEMISMED,20201007,155,159.8,151.2,155.2,2662
ARVIND,20201007,34.4,35.35,33.35,34.95,3288252
ARVINDFASN,20201007,135,135.9,131,131.7,166998
ARVSMART,20201007,92.1,92.3,89,89.45,42835
ASAHIINDIA,20201007,217.05,219.7,213.9,217.4,20390
ASAHISONG,20201007,212.8,228.4,212.5,225.05,144671
ASAL,20201007,21.5,21.55,21.25,21.3,171
ASALCBR,20201007,258.35,258.35,249,250.6,28791
ASHAPURMIN,20201007,79.4,79.85,77.1,79.85,80419
ASHIANA,20201007,81.05,84.55,81.05,83.05,102439
ASHIMASYN,20201007,7.8,8.2,7.8,8.15,14383
ASHOKA,20201007,65.7,66,64.55,64.95,279482
ASHOKLEY,20201007,76,77.2,74.8,76.6,33623389
ASIANHOTNR,20201007,57.7,57.7,54.2,55.1,1026
ASIANPAINT,20201007,2080,2118.8,2073.95,2105,2429595
ASIANTILES,20201007,305,305.4,299,303.45,205258
ASPINWALL,20201007,126.55,129.8,124,124.25,706
ASTEC,20201007,1155,1198,1089.7,1154.85,73825
ASTERDM,20201007,134.2,141.45,131.25,137.4,326877
ASTRAL,20201007,1187.25,1195.05,1152.3,1162.5,68431
ASTRAMICRO,20201007,116,116,112.9,113.3,214505
ASTRAZEN,20201007,4328,4335,4290,4300.75,24855
ASTRON,20201007,47.6,49,46.5,48.2,50369
ATFL,20201007,701,703.75,696,700.15,30253
ATLANTA,20201007,6.65,6.9,6.6,6.85,5566
ATLASCYCLE,20201007,43,44.25,43,43.55,3117
ATUL,20201007,6093,6149.9,6004,6022.25,13579
ATULAUTO,20201007,176.9,178,171.4,172.8,62895
AUBANK,20201007,734,734.45,709.15,724.2,445106
AURIONPRO,20201007,81.45,81.45,80,81.45,16439
AUROPHARMA,20201007,836.7,848.9,818.05,823.2,3184092
AUSOMENT,20201007,45.1,45.35,43.5,44.05,7568
AUTOAXLES,20201007,713.05,713.05,694.65,697.3,20498
AUTOIND,20201007,29.6,31.8,29.6,30.7,12542
AUTOLITIND,20201007,20.15,20.5,19.25,19.45,3993
AVADHSUGAR,20201007,180.1,181.9,176.9,178.2,16582
AVANTIFEED,20201007,520.1,524.9,502.5,506.4,397873
AVTNPL,20201007,47.25,47.7,46.1,46.25,76633
AXISBANK,20201007,447,455.95,443.5,453.1,19873845
AXISCADES,20201007,51.6,52.1,50.1,50.7,29897
AXISGOLD,20201007,44.25,44.25,43.05,43.8,66841
AXISNIFTY,20201007,125,125,119.28,120.5,3207
AYMSYNTEX,20201007,24.65,27.95,24.65,27.6,18467
BAFNAPH,20201007,50.6,50.6,50.6,50.6,202
BAGFILMS,20201007,2.55,2.55,2.5,2.55,28215
BAJAJ-AUTO,20201007,2975,3097.95,2954.55,3077.4,2126267
BAJAJCON,20201007,182.1,183.05,179.25,180.5,227630
BAJAJELEC,20201007,495.5,503.3,490.25,493.75,255806
BAJAJFINSV,20201007,5920,5938,5820,5905.25,581228
BAJAJHIND,20201007,4.95,5,4.85,4.9,1196293
BAJAJHLDNG,20201007,2472,2472,2420.2,2427,10798
BAJFINANCE,20201007,3400,3400,3285.3,3331.15,6571280
BALAJITELE,20201007,69.8,69.8,67.55,68.5,68925
BALAMINES,20201007,814.9,816.8,801.05,803.75,58403
BALAXI,20201007,857.9,858.4,825,858.4,5962
BALKRISHNA,20201007,12.4,13.3,12.4,12.75,11411
BALKRISIND,20201007,1439.45,1485,1427.25,1448.2,2208904
BALLARPUR,20201007,1.3,1.3,1.2,1.2,1367892
BALMLAWRIE,20201007,102.25,102.25,100.05,100.7,98192
BALPHARMA,20201007,45,47.6,44.95,45.65,130260
BALRAMCHIN,20201007,149.25,154.9,148.35,152.95,614853
BANARBEADS,20201007,54.55,55.45,53.15,53.5,6269
BANARISUG,20201007,1312.95,1312.95,1300,1300,256
BANCOINDIA,20201007,91.7,92.8,90.2,91.4,58494
BANDHANBNK,20201007,306.95,315.45,302.85,314.55,15434784
BANG,20201007,17.8,18.75,17.8,18.5,8958
BANKBARODA,20201007,42,42.25,41.3,41.5,13209472
BANKBEES,20201007,229.95,231.18,226.96,230.34,1085504
BANKINDIA,20201007,40.55,40.8,40,40.1,923084
BANSWRAS,20201007,94,94.35,86.1,88.15,157621
BASF,20201007,1522.1,1529,1495,1502.8,14693
BASML,20201007,100.95,100.95,94.55,95.6,10129
BATAINDIA,20201007,1353,1385,1343.7,1375.15,1280634
BAYERCROP,20201007,5763.6,5799.95,5727,5760.5,23216
BBL,20201007,718.45,720.8,708.95,710.45,2267
BBTC,20201007,1342.85,1343.7,1310,1317.65,51256
BCG,20201007,5.75,5.8,5.55,5.55,4918438
BCP,20201007,4.75,4.85,4.6,4.8,87380
BDL,20201007,328,328.8,317,318.2,335468
BEARDSELL,20201007,8.6,8.75,8.6,8.65,701
BEDMUTHA,20201007,19,19.5,18.45,19.15,1945
BEL,20201007,95.85,96.45,93.9,94.15,4377220
BEML,20201007,608.7,615,601.5,607.05,218494
BEPL,20201007,89.35,89.35,85.95,87.65,1576767
BERGEPAINT,20201007,607,611.9,601.2,607.95,1838791
BFINVEST,20201007,305,313.05,293.05,295.2,24227
BFUTILITIE,20201007,261.8,263.85,250.95,254.1,139710
BGRENERGY,20201007,34.05,35.2,33.4,34.5,81584
BHAGERIA,20201007,137,144.25,135.95,139,111169
BHAGYANGR,20201007,18,18.25,17.6,18.1,1252
BHAGYAPROP,20201007,22.8,23.05,22.8,23,2159
BHANDARI,20201007,1.05,1.05,1,1,52878
BHARATFORG,20201007,469.45,476.8,465.6,468,2235404
BHARATGEAR,20201007,51,51.75,48.1,48.9,16132
BHARATRAS,20201007,9220,9220,9020,9039.25,1970
BHARATWIRE,20201007,24.3,24.35,23.2,23.65,28286
BHARTIARTL,20201007,427.8,431.75,421.1,422.45,10202818
BHEL,20201007,29.35,29.4,28.25,28.4,23758052
BIGBLOC,20201007,58.7,61.6,58.7,61.45,4093
BIL,20201007,155.35,163,155.25,155.25,1076
BILENERGY,20201007,0.85,0.9,0.8,0.85,610834
BINDALAGRO,20201007,11.55,12.45,11.55,11.75,13111
BIOCON,20201007,457.75,463.1,448.5,452.15,2382861
BIOFILCHEM,20201007,65.95,65.95,65.95,65.95,52151
BIRLACABLE,20201007,53.6,55.7,52.25,53.5,89636
BIRLACORPN,20201007,639.25,644.35,625.7,634.85,117867
BIRLAMONEY,20201007,42.05,42.55,41.05,41.25,99167
BIRLATYRE,20201007,21.2,21.2,20.65,21.05,209388
BKMINDST,20201007,0.95,1,0.95,0.95,7648
BLBLIMITED,20201007,5.85,5.85,5.8,5.8,183
BLISSGVS,20201007,174.1,174.7,168.6,173.15,396730
BLKASHYAP,20201007,6.8,6.95,6.6,6.75,21044
BLS,20201007,84.75,86.65,80.9,81.35,50944
BLUEDART,20201007,3260,3277,3180,3199.65,15983
BLUESTARCO,20201007,627,653.45,616.6,643.8,241263
BODALCHEM,20201007,64.65,66.2,63.05,65.45,657257
BOMDYEING,20201007,66.8,67.05,64.7,65.2,1142179
BOROLTD,20201007,145.1,148.1,144.05,144.9,7802
BORORENEW,20201007,78.5,80.55,75.1,75.8,196711
BOSCHLTD,20201007,13345,13437.5,13167.05,13222.5,30601
BPCL,20201007,353,353.7,341,342.25,10276023
BPL,20201007,18.7,19.2,18.3,18.6,25876
BRFL,20201007,9.75,9.75,9.35,9.35,48802
BRIGADE,20201007,180.4,180.7,169.2,170.7,81483
BRITANNIA,20201007,3780,3838,3768,3785.95,590795
BRNL,20201007,31.7,32.4,30.65,31.65,15998
BROOKS,20201007,71,71.65,65.55,68.75,202495
BSE,20201007,550,551.9,538,539.35,131081
BSELINFRA,20201007,1.05,1.1,1,1.05,91541
BSL,20201007,25.35,26.1,25,25.5,15013
BSLGOLDETF,20201007,4690,4690,4600,4605.25,402
BSLNIFTY,20201007,124.5,128.96,122.23,128.34,2440
BSOFT,20201007,205.4,205.4,193.1,195.7,1247962
BURNPUR,20201007,1.3,1.35,1.3,1.3,16375
BUTTERFLY,20201007,302,302,288.5,290.9,26069
BVCL,20201007,13.35,13.8,13.05,13.1,2648
BYKE,20201007,13.75,13.75,13.4,13.4,6620
CADILAHC,20201007,416.75,420.35,405.3,412.85,4547165
CALSOFT,20201007,7.4,7.4,6.7,7,26775
CAMLINFINE,20201007,118.25,118.3,112.35,113.15,478443
CAMS,20201007,1421,1423.65,1355.75,1381.45,283120
CANBK,20201007,90.45,91.85,89,89.45,7257700
CANFINHOME,20201007,424,433.55,419.6,429.75,385282
CANTABIL,20201007,318,323.2,318,320.4,99554
CAPACITE,20201007,118,129.7,116.2,124.75,116574
CAPLIPOINT,20201007,552.6,565.5,552.6,556.8,121813
CAPTRUST,20201007,62,62,58.45,60.1,1586
CARBORUNIV,20201007,268,271.55,262.35,263.45,82033
CAREERP,20201007,170,170,160.45,161.95,27977
CARERATING,20201007,365.5,379,362.5,370.85,146692
CASTEXTECH,20201007,0.25,0.35,0.25,0.35,394521
CASTROLIND,20201007,111.9,113.2,110.5,110.65,1095359
CCHHL,20201007,3,3.1,2.9,2.9,77394
CCL,20201007,261.4,261.4,253.5,254.2,109054
CDSL,20201007,480.3,480.3,468.15,474.6,564439
CEATLTD,20201007,1018,1063.75,1006.25,1021.85,267170
CEBBCO,20201007,15.15,15.7,14.95,15.05,29483
CELEBRITY,20201007,5.55,5.55,4.8,5.1,40147
CENTENKA,20201007,174.15,174.8,170.5,171.45,19363
CENTEXT,20201007,3.75,3.75,3.65,3.75,168738
CENTRALBK,20201007,13.4,13.55,12.7,12.8,3926657
CENTRUM,20201007,16.25,17.4,15.8,16.75,1980189
CENTUM,20201007,297.45,298.05,288,290.75,8182
CENTURYPLY,20201007,177.9,179,171.5,172.6,160129
CENTURYTEX,20201007,339,343.5,334.55,336.05,429015
CERA,20201007,2376.85,2397.95,2340.05,2347.35,2441
CEREBRAINT,20201007,28.5,29.05,28.15,28.9,76500
CESC,20201007,620,622,605,609.1,98332
CESCVENT,20201007,234,235.15,226,227.6,38407
CGCL,20201007,236.7,238.15,232.05,234.85,50419
CGPOWER,20201007,25.2,25.45,24.25,24.35,2024952
CHALET,20201007,142.7,142.9,138.55,139.5,90580
CHAMBLFERT,20201007,164,168,164,167.25,733450
CHEMBOND,20201007,149.95,150,146.65,147.2,10166
CHEMCON,20201007,527.5,534.5,503.2,517.05,2097097
CHEMFAB,20201007,140.95,140.95,132.5,135.75,1565
CHENNPETRO,20201007,68.55,70.6,68.1,68.35,320370
CHOLAFIN,20201007,261,261.6,250.55,254.35,5497957
CHOLAHLDNG,20201007,424,424,407.05,410.75,8302
CHROMATIC,20201007,0.75,0.75,0.7,0.75,27562
CIGNITITEC,20201007,443.15,483.1,443.15,473.5,151211
CIMMCO,20201007,20.3,20.75,20,20.35,13567
CINELINE,20201007,28.05,29.05,27.6,27.95,44366
CINEVISTA,20201007,6.4,6.4,5.9,6.15,1415
CIPLA,20201007,780,790.65,771,773.6,6086372
CLEDUCATE,20201007,68.6,70.95,68.6,70.45,10524
CLNINDIA,20201007,331.95,332,327.55,328.55,20828
CMICABLES,20201007,33.6,33.95,33,33.55,16234
CNOVAPETRO,20201007,5.75,5.9,5.75,5.85,13
COALINDIA,20201007,117.1,117.2,114.25,114.45,11941001
COCHINSHIP,20201007,337.25,343.7,333.35,340.3,342482
COFORGE,20201007,2405,2429,2351.45,2395.4,244624
COLPAL,20201007,1427.4,1443.55,1420.1,1439.15,756252
COMPINFO,20201007,15,15.2,14.4,14.5,172828
COMPUSOFT,20201007,7.65,7.8,7.45,7.5,34619
CONCOR,20201007,360,364.8,355,363.85,1544189
CONFIPET,20201007,23.4,24.4,23.15,23.95,577300
CONSOFINVT,20201007,32,33.45,32,32.15,484
CONTROLPR,20201007,225.25,227.25,215,216.15,18667
CORALFINAC,20201007,22.35,22.35,20.85,20.85,38456
CORDSCABLE,20201007,40.8,45.75,39.3,44.35,167285
COROMANDEL,20201007,752,754.95,715.55,720.35,559928
COSMOFILMS,20201007,413.85,418.9,395.35,406.45,64287
COUNCODOS,20201007,1.1,1.2,1.1,1.2,16040
CPSEETF,20201007,16.75,16.75,16.28,16.29,657019
CREATIVE,20201007,123.95,124.5,120.8,123.15,15653
CREATIVEYE,20201007,3.1,3.4,3.1,3.35,41851
CREDITACC,20201007,749,749.65,736.15,737.1,22671
CREST,20201007,89.2,89.8,83.25,84.5,11550
CRISIL,20201007,1745,1771.45,1709,1732,10607
CROMPTON,20201007,282,282.25,272.25,274.95,974352
CSBBANK,20201007,227.5,236.45,225.95,229.9,220504
CTE,20201007,25.8,25.8,24.25,25.1,4676
CUB,20201007,144.3,145.25,138.7,144.35,1375322
CUBEXTUB,20201007,11.3,11.6,11,11.05,7165
CUMMINSIND,20201007,450.05,455.6,440.55,442.8,357445
CUPID,20201007,218,219.85,214.3,216.1,36581
CYBERTECH,20201007,61.25,73.8,59.9,73.8,1737005
CYIENT,20201007,393,393,386.1,387.25,266776
DAAWAT,20201007,53.3,53.4,49.5,50.4,2539408
DABUR,20201007,527,531.3,521.5,524.05,2420638
DALBHARAT,20201007,773.05,809,771.55,790.8,395222
DALMIASUG,20201007,131.6,133.2,129.05,131.05,113512
DAMODARIND,20201007,23.75,24.45,23.4,23.85,491
DATAMATICS,20201007,79.4,79.4,74.6,74.85,166667
DBCORP,20201007,79.85,81.6,77.1,79.2,230393
DBL,20201007,353,355,346.1,350.6,96625
DBREALTY,20201007,6.65,6.7,6.45,6.5,140627
DBSTOCKBRO,20201007,9.1,9.1,8.35,9.1,135
DCAL,20201007,177.15,177.15,167.7,167.7,428980
DCBBANK,20201007,81.9,81.9,79.3,79.65,1201636
DCM,20201007,19.3,19.7,19.1,19.35,7252
DCMFINSERV,20201007,1,1,1,1,1083
DCMNVL,20201007,26.05,27.65,26.05,26.8,15552
DCMSHRIRAM,20201007,363.3,375.2,362.9,366.85,36164
DCW,20201007,15,15.1,14.65,14.75,180437
DECCANCE,20201007,291.45,291.45,279.5,281.9,52693
DEEPAK-RE,20201007,14.05,14.05,12.35,13.55,467009
DEEPAKFERT,20201007,149.3,152.75,146.7,150.35,607274
DEEPAKNTR,20201007,804,804,785.5,796.45,664078
DEEPENR,20201007,68.4,68.9,65.65,67.55,17057
DELTACORP,20201007,114.2,114.3,111.25,111.95,953479
DELTAMAGNT,20201007,19.7,20.7,19.55,19.55,5182
DEN,20201007,81.4,82.6,78.55,78.85,280359
DENORA,20201007,220.7,223.45,219.2,220.45,4413
DFMFOODS,20201007,340,347.95,336,339.15,22339
DGCONTENT,20201007,13.15,13.2,13.15,13.15,5090
DHAMPURSUG,20201007,140.5,143.85,138.3,140.65,462296
DHANBANK,20201007,12.25,12.4,12.1,12.25,270739
DHANUKA,20201007,761.85,764.1,737.85,740.2,65867
DHARSUGAR,20201007,4.25,4.3,4.1,4.2,1996
DHFL,20201007,12.6,12.65,12.45,12.5,340817
DHUNINV,20201007,215.45,221.6,215,218.1,614
DIAMONDYD,20201007,598.4,606.85,598,604.6,1314
DICIND,20201007,381.05,381.45,376.2,378,209
DIGISPICE,20201007,7.4,7.4,7.05,7.1,2288
DISHTV,20201007,14.2,14.25,13.65,13.8,3715954
DIVISLAB,20201007,3190,3217.9,3151.15,3181.9,1304054
DIXON,20201007,9049.95,9050,8643,8716,114819
DLF,20201007,162.65,163.65,157.05,158.7,6956925
DLINKINDIA,20201007,105,110.5,104.1,105.6,972189
DMART,20201007,2092.95,2108.7,2047,2066.1,598378
DNAMEDIA,20201007,0.5,0.55,0.5,0.5,8606
DOLAT,20201007,50.6,50.6,48.55,49.25,40440
DOLLAR,20201007,143,143.6,139.25,139.95,30598
DONEAR,20201007,26.05,26.1,25.6,25.7,9902
DPSCLTD,20201007,14.2,14.2,13.8,13.85,14996
DPWIRES,20201007,63.1,63.1,59.95,59.95,476
DQE,20201007,1.35,1.35,1.25,1.3,42716
DREDGECORP,20201007,266.4,267,260.75,261.85,30414
DRREDDY,20201007,5145,5195,5093.2,5104.95,1582414
DSSL,20201007,28.75,30.5,28.75,29,1689
DTIL,20201007,249,259,246,248.7,7124
DUCON,20201007,3.6,3.8,3.6,3.8,18977
DVL,20201007,54.95,55,53.15,54,1652
DWARKESH,20201007,27.7,28.1,27.3,27.45,263632
DYNAMATECH,20201007,765,774.95,730.05,737,7956
DYNPRO,20201007,269,279.9,264,269.85,158159
EASTSILK,20201007,1.25,1.25,1.15,1.25,1742
EBBETF0423,20201007,1085,1088.48,1085,1087.83,6012
EBBETF0425,20201007,995,999,995,998.56,15488
EBBETF0430,20201007,1099.02,1102.99,1099.02,1100.59,9275
EBBETF0431,20201007,990.1,992.84,988.52,989.74,10500
EBIXFOREX,20201007,351.05,354.95,341.95,349.8,2071
ECLERX,20201007,722,734.85,712.2,717.35,94223
EDELWEISS,20201007,63,64.7,61.65,64.7,3825682
EICHERMOT,20201007,2208,2255,2170,2238,1517302
EIDPARRY,20201007,283.8,288,281,283.3,167682
EIH-RE,20201007,10.85,10.85,8.55,9.45,323969
EIHAHOTELS,20201007,240.15,240.85,237.55,239,1095
EIHOTEL,20201007,79.95,79.95,78.5,78.8,319667
EIMCOELECO,20201007,320.95,332,318.95,327.3,546
EKC,20201007,31.9,31.9,30.25,31.35,56341
ELECON,20201007,25.15,25.5,24.65,24.75,159775
ELECTCAST,20201007,21,23.1,21,22.1,2066341
ELECTHERM,20201007,103.8,105.9,100,101.65,55747
ELGIEQUIP,20201007,122.45,122.45,119,120.15,27037
ELGIRUBCO,20201007,17.7,17.7,17.05,17.05,6988
EMAMILTD,20201007,350,359.95,348.35,350.35,464543
EMAMIPAP,20201007,68.05,69.25,66.25,68.1,2694
EMAMIREAL,20201007,42.1,43.55,40.2,40.4,10603
EMKAY,20201007,59.05,59.75,57.95,58.55,9608
EMMBI,20201007,84.75,84.75,81.25,81.5,5847
ENDURANCE,20201007,1140,1149.75,1070,1092.25,50390
ENERGYDEV,20201007,5.5,5.8,5.45,5.6,10656
ENGINERSIN,20201007,63.85,64.35,63.25,64,666687
ENIL,20201007,154.8,154.8,149.55,151.5,4091
EQ30,20201007,353.98,353.98,321.86,343.43,315
EQUITAS,20201007,53.9,54,52.7,52.85,1550558
ERIS,20201007,540,545,526,530.45,62671
EROSMEDIA,20201007,21.4,21.4,20.2,20.5,90319
ESABINDIA,20201007,1350,1377,1331,1342.2,2175
ESCORTS,20201007,1251,1264.4,1233,1245.85,1652249
ESSARSHPNG,20201007,8.3,8.5,8.05,8.2,5303
ESSELPACK,20201007,251,254.3,247.55,251.6,166578
ESTER,20201007,85.5,89.5,81.25,86.5,1399598
EUROMULTI,20201007,1.75,1.75,1.75,1.75,1155
EUROTEXIND,20201007,8,8,8,8,659
EVEREADY,20201007,146.4,147,141.6,144.55,97169
EVERESTIND,20201007,208,221.9,202,216.3,187240
EXCEL,20201007,1.1,1.1,1.1,1.1,1001
EXCELINDUS,20201007,1000,1023.5,985,1003.95,60518
EXIDEIND,20201007,164,165.35,162.1,163.8,2596065
EXPLEOSOL,20201007,509.9,509.9,492,498.4,15188
FACT,20201007,46.3,46.5,45.3,45.8,174871
FAIRCHEM,20201007,573.8,581,562,570.4,38327
FCL,20201007,32.75,32.75,31.9,32.1,52275
FCONSUMER,20201007,8.5,8.5,8.2,8.3,3431716
FCSSOFT,20201007,0.45,0.45,0.35,0.4,2559372
FDC,20201007,356,373,350.55,367.4,549537
FEDERALBNK,20201007,51.9,51.9,50.75,51.45,21173409
FEL,20201007,11.85,12.05,11.7,11.75,1167935
FELDVR,20201007,13.45,13.75,12.85,13.2,32692
FIEMIND,20201007,562,565.9,549,550.55,31535
FILATEX,20201007,27.8,27.8,26.35,26.75,226940
FINCABLES,20201007,287,290.15,284.45,287.65,239083
FINEORG,20201007,2615,2626,2560,2575.45,19853
FINPIPE,20201007,516.7,520,506.85,508.7,14534
FLEXITUFF,20201007,10.65,11.5,10.65,11.25,13509
FLFL,20201007,91,91.6,89.5,90.25,341078
FLUOROCHEM,20201007,494.05,502.15,490,492.3,10260
FMGOETZE,20201007,457,457,436.5,441.25,12895
FMNL,20201007,16.4,16.55,15.2,16.5,60546
FORCEMOT,20201007,1071,1077.95,1045,1052,24622
FORTIS,20201007,135,142.7,134.25,140.15,5218673
FOSECOIND,20201007,1230.05,1252,1214.95,1235.95,453
FRETAIL,20201007,90.55,90.55,88,88.25,1477929
FSC,20201007,107.65,110,103,104.85,168912
FSL,20201007,70,70.45,68.6,69.1,1937136
GABRIEL,20201007,106,106.45,103,103.35,82556
GAEL,20201007,119.05,120,113.05,114.35,188614
GAIL,20201007,87,87.85,86.45,86.7,12106660
GAL,20201007,2.95,2.95,2.75,2.9,14724
GALAXYSURF,20201007,1883.4,1898.4,1840.05,1855.2,11556
GALLANTT,20201007,31.55,31.75,30.4,30.9,18326
GALLISPAT,20201007,26.9,27.95,26.75,27.5,4884
GAMMNINFRA,20201007,0.6,0.65,0.6,0.65,532722
GANDHITUBE,20201007,220.9,220.9,213,213,866
GANECOS,20201007,256.95,259.9,256.95,259.4,2924
