ALPHAGEO,20201210,214.95,214.95,207,207.9,11262
ALPSINDUS,20201210,0.95,0.95,0.95,0.95,5690
AMARAJABAT,20201210,930.8,945,923,941.5,919539
AMBER,20201210,2330,2398.5,2285,2334.7,221840
AMBIKCO,20201210,814.85,859.75,759.8,826.9,61146
AMBUJACEM,20201210,250.7,251,245.2,248.3,11038230
AMDIND,20201210,17,17.4,16.6,16.9,3329
AMJLAND,20201210,25.5,25.95,24.05,24.85,45232
AMRUTANJAN,20201210,513.4,513.7,500,504.5,50796
ANANTRAJ,20201210,26.6,26.85,25.7,26,416175
ANDHRACEMT,20201210,6,6.1,5.85,5.85,249334
ANDHRAPAP,20201210,211.9,215,206.05,213.95,45238
ANDHRSUGAR,20201210,311,318.1,305.05,310.85,95241
ANGELBRKG,20201210,360.3,368.75,353.75,360.7,291865
ANIKINDS,20201210,13.65,16,13.15,15.45,272693
ANKITMETAL,20201210,1.2,1.25,1.15,1.15,214249
ANSALAPI,20201210,6.75,6.75,6.15,6.15,308968
ANSALHSG,20201210,5.55,5.6,5.2,5.25,132437
ANUP,20201210,655.15,715,643.1,698.25,78287
APARINDS,20201210,361,401.25,361,378.55,199832
APCL,20201210,211.1,213,205.75,208.75,36493
APCOTEXIND,20201210,171.8,171.8,164.25,168.85,49891
APEX,20201210,300,300,292,294.4,85509
APLAPOLLO,20201210,3801.35,3805.95,3725.05,3766.65,29891
APLLTD,20201210,1052.25,1070,1026.05,1060.9,332580
APOLLO,20201210,130.1,130.9,125.3,128.9,141616
APOLLOHOSP,20201210,2454.95,2454.95,2370,2393.05,1121002
APOLLOPIPE,20201210,671.8,671.8,651.1,658.45,8920
APOLLOTYRE,20201210,185,186.4,180.95,181.5,7314086
APOLSINHOT,20201210,590.65,608.9,580,582.95,2181
APTECHT,20201210,127.9,140.7,124.3,134.7,2454027
ARCHIDPLY,20201210,29.7,29.7,27.65,28.25,40822
ARCHIES,20201210,14.7,14.7,14.25,14.55,60628
ARCOTECH,20201210,2.7,2.7,2.7,2.7,12235
ARENTERP,20201210,11.5,11.7,11.05,11.15,397
ARIES,20201210,111.95,113.25,107,109.25,234745
ARIHANT,20201210,19.35,20,18.3,19.95,11363
ARIHANTSUP,20201210,29.35,29.5,26.85,28.95,1423
ARMANFIN,20201210,679.9,679.9,640,654.75,13798
AROGRANITE,20201210,39.3,39.3,38,38.85,12357
ARROWGREEN,20201210,53.45,54.85,51.3,53,5921
ARSHIYA,20201210,17.35,17.35,16.15,16.2,53578
ARSSINFRA,20201210,19.75,19.75,18.8,19.15,29166
ARTEMISMED,20201210,231.5,245.1,202.3,235.75,10791
ARVIND,20201210,45.7,45.7,43.6,45.05,2041957
ARVINDFASN,20201210,155,162.7,147.1,158.9,1092326
ARVSMART,20201210,95.1,96.9,93.55,94.15,190888
ASAHIINDIA,20201210,273,273,264.15,269.6,142802
ASAHISONG,20201210,232.95,233,228.65,230.2,30343
ASAL,20201210,28.35,28.35,26.6,26.7,1369
ASALCBR,20201210,296.9,299,290.4,293.5,35994
ASHAPURMIN,20201210,78.1,80.4,77.4,78.85,98629
ASHIANA,20201210,104.5,107.5,102.1,104,53073
ASHIMASYN,20201210,12.85,13.2,12.55,12.9,1195082
ASHOKA,20201210,95.3,95.3,90,92.6,2713135
ASHOKLEY,20201210,95.35,95.7,93.8,94.9,17591152
ASIANHOTNR,20201210,69,69.05,62.5,67.95,11135
ASIANPAINT,20201210,2515.95,2552,2501,2526.05,2372909
ASIANTILES,20201210,295,296.3,285.05,288.4,117345
ASPINWALL,20201210,133.7,141.5,132.3,136.55,2041
ASTEC,20201210,1058,1069,1011,1058,100444
ASTERDM,20201210,164,164.75,160,161.1,139406
ASTRAL,20201210,1423.35,1465,1407,1450.75,770807
ASTRAMICRO,20201210,128,128.35,125.6,127.2,363308
ASTRAZEN,20201210,4548,4574.95,4440,4487.65,46584
ASTRON,20201210,57,58,55.25,56.8,194192
ATFL,20201210,792.1,792.1,771.7,781.2,7299
ATLANTA,20201210,9.3,9.3,8.75,9,13537
ATUL,20201210,6100,6197,6015,6135.6,35398
ATULAUTO,20201210,195.95,195.95,189,190.85,274878
AUBANK,20201210,920.1,925,901.35,911.05,298753
AURIONPRO,20201210,82.8,82.85,80.55,81.3,5870
AUROPHARMA,20201210,889,907.95,888.8,899,3428679
AUSOMENT,20201210,54.7,54.9,53.2,53.4,3868
AUTOAXLES,20201210,891.5,941,881,908.4,20591
AUTOIND,20201210,40.6,40.6,37.45,37.45,70619
AUTOLITIND,20201210,25,26.2,23.95,24.3,21386
AVADHSUGAR,20201210,221.5,237,214.1,227.35,810180
AVANTIFEED,20201210,525,536.25,520.35,526.95,160508
AVTNPL,20201210,47.35,47.35,45.6,45.95,123040
AXISBANK,20201210,624.5,632.45,620.35,627.05,16126862
AXISBNKETF,20201210,315,315,298.5,300.95,2256
AXISCADES,20201210,54.65,54.9,52.75,54.4,61827
AXISGOLD,20201210,42.99,42.99,42.6,42.63,67992
AXISNIFTY,20201210,139.24,139.24,137.2,138.63,3596
AYMSYNTEX,20201210,42,44,41.75,43.2,7527
BAFNAPH,20201210,178.9,178.9,161.9,178.9,23988
BAGFILMS,20201210,3.35,3.35,3.05,3.3,222096
BAJAJ-AUTO,20201210,3306.2,3319.95,3272.05,3290.85,469288
BAJAJCON,20201210,202.15,202.35,197,199.65,376996
BAJAJELEC,20201210,624,629.3,613,618.6,100660
BAJAJFINSV,20201210,9010.65,9074,8939,9028.85,466726
BAJAJHIND,20201210,6.1,6.5,5.8,6.4,8146210
BAJAJHLDNG,20201210,3060,3068.95,3033.75,3048.75,28149
BAJFINANCE,20201210,4850,4860,4785,4794.8,1925963
BALAJITELE,20201210,70.85,70.85,67.4,69.55,200206
BALAMINES,20201210,950,953.55,905.55,912.8,156741
BALAXI,20201210,645.05,658,623.05,646.25,1076
BALKRISHNA,20201210,18.8,19.5,18.8,18.85,34569
BALKRISIND,20201210,1668.5,1698.1,1652.75,1658.2,1261160
BALMLAWRIE,20201210,117,117.25,114.2,114.6,204054
BALPHARMA,20201210,57.5,58.9,56.55,57.25,18465
BALRAMCHIN,20201210,165.95,170.2,160.75,169.05,2086248
BANARBEADS,20201210,53.85,55.7,53.5,53.55,12054
BANARISUG,20201210,1490,1490,1450,1452.75,1017
BANCOINDIA,20201210,138.4,139.5,135.3,136.3,489163
BANDHANBNK,20201210,399.95,417.3,395.55,414.9,14568462
BANG,20201210,25,25,23.15,24.25,10484
BANKA,20201210,42,45.75,41.45,43.95,8478
BANKBARODA,20201210,64.95,66.8,62.9,66.35,69017267
BANKBEES,20201210,302.1,309.5,302.1,306.78,587328
BANKINDIA,20201210,53.05,53.05,50.65,51.6,5215158
BANSWRAS,20201210,99.25,107.35,97,106.25,102483
BASF,20201210,1623.65,1648.7,1591.85,1602.9,13080
BASML,20201210,104,104,98.5,101.05,24666
BATAINDIA,20201210,1571,1574,1546.1,1556.3,594062
BAYERCROP,20201210,5256.05,5257.05,5150,5196.55,16874
BBL,20201210,930,934.65,897,903.25,24014
BBTC,20201210,1363,1373.7,1333.4,1362.25,90647
BCG,20201210,5.15,5.15,5,5.05,4192739
BCP,20201210,7.95,8.55,7.05,8.35,1718438
BDL,20201210,344.45,346.3,334.3,340.55,204952
BEARDSELL,20201210,11,11,9.65,9.95,50490
BEDMUTHA,20201210,24.15,24.95,23.75,23.75,6217
BEL,20201210,116.8,116.8,112.45,114.4,12916205
BEML,20201210,751.6,759.4,735.95,747.25,267221
BEPL,20201210,123,129,118,128.05,823649
BERGEPAINT,20201210,680.1,682.5,672.8,679.55,736305
BFINVEST,20201210,311.2,313.2,296.8,300.45,114246
BFUTILITIE,20201210,304,307.4,289.25,300.05,1034028
BGRENERGY,20201210,50.1,51,48.25,48.65,257309
BHAGERIA,20201210,148.2,149.5,142.75,145.35,115603
BHAGYANGR,20201210,22.65,22.65,19.5,21.75,9695
BHAGYAPROP,20201210,22.8,22.85,22.5,22.8,412
BHANDARI,20201210,1.45,1.45,1.35,1.4,123483
BHARATFORG,20201210,550,551,535.65,539.2,1919646
BHARATGEAR,20201210,68,79,63.1,75,115364
BHARATRAS,20201210,9616,9714.95,9501,9601.9,2055
BHARATWIRE,20201210,32.7,32.7,30,31.3,21022
BHARTIARTL,20201210,501.5,508.75,494.1,505.15,13194186
BHEL,20201210,36.45,36.65,34.7,35.65,55059367
BIGBLOC,20201210,132.45,132.45,132.45,132.45,46907
BIL,20201210,157,157,150.1,155.55,1987
BINDALAGRO,20201210,16,16.8,15.1,16.45,237536
BIOCON,20201210,452.45,457.5,446.85,453.95,2511207
BIOFILCHEM,20201210,323,323,323,323,47182
BIRLACABLE,20201210,58.8,59,56.35,57.25,100527
BIRLACORPN,20201210,768,768,743,745.85,167227
BIRLAMONEY,20201210,45.55,45.85,43.6,44.4,224332
BIRLATYRE,20201210,32.5,33.95,31,33.95,3469585
BKMINDST,20201210,0.95,0.95,0.95,0.95,7870
BLBLIMITED,20201210,6.05,6.6,6,6.3,191806
BLISSGVS,20201210,180.95,181.4,176,177.25,468527
BLKASHYAP,20201210,7.65,8,7.65,7.85,70416
BLS,20201210,87,87.5,83,84.85,64248
BLUEDART,20201210,3911,3911,3848.1,3862.6,10770
BLUESTARCO,20201210,792.95,802,775,796.55,91933
BODALCHEM,20201210,78.55,79.6,75.55,76.6,840289
BOMDYEING,20201210,74.45,75,72.25,72.95,1461303
BOROLTD,20201210,167.9,169.95,163,163.7,87677
BORORENEW,20201210,132.9,135,127.2,132.55,290058
BOSCHLTD,20201210,13411.1,13460,13127.65,13208.2,118375
BPCL,20201210,395.1,401.5,387.1,399.3,7394056
BPL,20201210,23.85,23.85,22.85,23.1,72432
BRFL,20201210,12,12.25,11.1,11.95,175988
BRIGADE,20201210,229,233.5,225.6,229.85,167443
BRITANNIA,20201210,3627.1,3747,3624,3739.75,1443681
BRNL,20201210,32.4,35,31.3,33.95,524347
BROOKS,20201210,66.4,67.65,64.15,65.25,18985
BSE,20201210,630,649.4,608,631.25,3458911
BSELINFRA,20201210,1.05,1.05,1.05,1.05,104777
BSHSL,20201210,90,91.2,87,90.8,1665
BSL,20201210,33.25,33.95,32.1,33.8,8266
BSLGOLDETF,20201210,4532,4532,4481,4514.95,1040
BSLNIFTY,20201210,148.8,148.8,146.69,148.5,490
BSOFT,20201210,207.9,207.9,199.15,205.4,5170589
BURNPUR,20201210,2.4,2.4,2.4,2.4,200351
BUTTERFLY,20201210,422.05,428.75,418.1,423.1,8056
BVCL,20201210,17.5,17.5,16.2,17.4,7000
BYKE,20201210,18.1,20.45,17.5,19.35,189821
CADILAHC,20201210,468.6,475.45,464,469.55,2907247
CALSOFT,20201210,10.75,10.75,10,10.7,27647
CAMLINFINE,20201210,120,122,115.4,119.5,431562
CAMS,20201210,1470.35,1524.65,1458.25,1504.75,605787
CANBK,20201210,123.15,125.45,120.25,122.5,50690580
CANFINHOME,20201210,483.3,483.7,465.8,468.05,189107
CANTABIL,20201210,357,357,344.6,352.15,93271
CAPACITE,20201210,185.55,191.9,181.1,187.95,148502
CAPLIPOINT,20201210,521.9,521.9,501.05,506.9,173056
CAPTRUST,20201210,110,110,101.3,104.65,34328
CARBORUNIV,20201210,373,385,364,379.25,203419
CAREERP,20201210,171,173.5,167.2,170.55,47773
CARERATING,20201210,531.1,534.7,503.2,522.9,163084
CASTEXTECH,20201210,0.35,0.45,0.35,0.4,35720
CASTROLIND,20201210,135,135,130.5,131.95,3057465
CCCL,20201210,0.35,0.35,0.3,0.35,110629
CCHHL,20201210,6.3,6.3,5.9,6.3,532008
CCL,20201210,264.5,277.35,261.4,269.6,403273
CDSL,20201210,524,536.6,516.8,525.7,1697426
CEATLTD,20201210,1163.2,1173.4,1151,1155.4,134272
CEBBCO,20201210,17.45,18.1,16.6,17.2,56164
CELEBRITY,20201210,5.05,5.05,4.85,4.95,71102
CENTENKA,20201210,205.95,206.55,201,202.85,23117
CENTEXT,20201210,6.35,6.35,5,5.45,1697648
CENTRALBK,20201210,15.45,15.55,14.7,14.95,11037357
CENTRUM,20201210,17.1,17.1,16.65,16.95,144418
CENTUM,20201210,348.75,407.55,345.75,401.2,192627
CENTURYPLY,20201210,224.95,226.6,217.55,220.2,238914
CENTURYTEX,20201210,390.45,391.9,378.85,386.25,687369
CERA,20201210,3254.3,3266.3,3190.25,3237.8,3813
CEREBRAINT,20201210,33.1,37,32.2,35.55,793605
CESC,20201210,633.8,633.8,618.2,619.6,189397
CESCVENT,20201210,270,271.5,261.9,264.25,36117
CGCL,20201210,294.1,296.45,291.35,294.15,234002
CGPOWER,20201210,45,45.1,44.1,44.1,12008272
CHALET,20201210,199.6,199.6,186.6,192.65,361492
CHAMBLFERT,20201210,212.4,234.85,211.2,217.25,5082734
CHEMBOND,20201210,164.25,166.9,161.55,163.45,9538
CHEMCON,20201210,438,445.1,431.05,436.2,141156
CHEMFAB,20201210,143.5,143.5,136.05,138.05,8805
CHENNPETRO,20201210,103.35,103.35,97.25,101.95,1907775
CHOLAFIN,20201210,369,369.9,362.1,366.35,2568628
CHOLAHLDNG,20201210,524.25,542.55,520.2,525.3,89213
CHROMATIC,20201210,0.95,0.95,0.85,0.95,230126
CIGNITITEC,20201210,421.75,424.1,410,414,28662
CINELINE,20201210,39.2,39.55,37.5,38.25,267739
CINEVISTA,20201210,8.3,8.5,7.7,7.9,15172
CIPLA,20201210,763,767.7,755.1,762.75,3679209
CLEDUCATE,20201210,64.2,66,63.4,64.75,9604
CLNINDIA,20201210,366,366,358.1,361,28058
CMICABLES,20201210,37.95,45,36.35,41.3,282402
CNOVAPETRO,20201210,8.15,8.2,6.9,7.2,21286
COALINDIA,20201210,135.2,135.45,132.8,134.85,11912807
COCHINSHIP,20201210,357.2,359.95,352.35,354.75,362919
COFORGE,20201210,2510,2511.8,2455.7,2481.45,230710
COLPAL,20201210,1559,1590,1555.1,1585.35,816982
COMPINFO,20201210,17.3,17.8,16.4,17.45,347542
COMPUSOFT,20201210,9.75,10.1,8.75,9.35,265760
CONCOR,20201210,405.6,406,391.05,402.25,2098666
CONFIPET,20201210,31.4,31.4,30.2,30.45,233155
CONSOFINVT,20201210,39.45,39.45,37.6,38.05,1506
CONTROLPR,20201210,224.1,227,220.1,222.45,9860
CORALFINAC,20201210,22.5,23.4,21.1,21.8,15739
CORDSCABLE,20201210,45.9,47.7,45.3,45.8,142499
COROMANDEL,20201210,792.8,805,786.9,800.15,350916
COSMOFILMS,20201210,447.4,462.4,437.7,459.35,138779
COUNCODOS,20201210,3.35,3.35,3.3,3.35,87457
CPSEETF,20201210,20.19,20.27,19.71,19.98,4889108
CREATIVE,20201210,120,122.9,117.3,120.25,26042
CREATIVEYE,20201210,3.45,3.6,3.05,3.35,19597
CREDITACC,20201210,767.5,771.35,741.7,755.45,94682
CREST,20201210,96.5,97.5,93.3,95.75,16875
CRISIL,20201210,1979,1987.05,1930.6,1940.25,12349
CROMPTON,20201210,336,339.55,325.25,333.1,898516
CSBBANK,20201210,234,234,224.75,225.8,311624
CTE,20201210,46.95,47,43.3,43.3,31044
CUB,20201210,176,178.8,172.6,173.65,1850152
CUBEXTUB,20201210,18.5,18.5,16.9,18,19567
CUMMINSIND,20201210,600,610,571.25,582.5,5622070
CUPID,20201210,251.8,251.8,242.25,245.8,99800
CYBERTECH,20201210,81.8,82.8,79.35,81.1,89682
CYIENT,20201210,477,485.9,472.6,478.25,370913
DAAWAT,20201210,57.2,58.75,55.65,57.8,6258318
DABUR,20201210,502,517,502,514.4,9250804
DALBHARAT,20201210,1078,1078,1029.3,1037.3,198941
DALMIASUG,20201210,146.35,156.85,146.35,152.65,717626
DAMODARIND,20201210,30.85,30.85,28.8,29.25,9236
DANGEE,20201210,127,127,121,124.1,2270
DATAMATICS,20201210,103.4,103.4,95.05,98.8,472565
DBCORP,20201210,88,88.35,83.5,86.75,171566
DBL,20201210,409.4,409.4,392,394.2,194751
DBREALTY,20201210,13.85,13.85,13.85,13.85,145370
DBSTOCKBRO,20201210,10.5,11.15,10.5,11,18349
DCAL,20201210,161.7,163.5,156,156.8,441172
DCBBANK,20201210,114.1,114.9,110.5,112.8,1403326
DCM,20201210,33.9,35.45,32.25,35.45,531899
DCMFINSERV,20201210,1.45,1.45,1.45,1.45,11155
DCMNVL,20201210,35.6,36.4,32.9,35.05,62708
DCMSHRIRAM,20201210,383.95,390.4,381.5,387.5,78418
DCW,20201210,19,19.2,18.05,18.4,785962
DECCANCE,20201210,373.9,373.9,354.1,359.9,69526
DEEPAKFERT,20201210,166,170,160.15,167.8,1083579
DEEPAKNTR,20201210,858.95,894,846.05,866.65,1179423
DEEPENR,20201210,46.95,46.95,43.5,44.95,82863
DELTACORP,20201210,151,152.7,148.05,151.4,1539388
DELTAMAGNT,20201210,27.35,28.75,27.35,28.45,6784
DEN,20201210,69.65,70,68.55,69,366267
DENORA,20201210,215.05,217.05,210,212.25,2756
DFMFOODS,20201210,410,410,386.3,400.2,54075
DGCONTENT,20201210,13.8,13.8,12.3,13.25,67940
DHAMPURSUG,20201210,164.8,171.9,161.85,170.15,1513464
DHANBANK,20201210,14,14,12.6,13.85,1140524
DHANI,20201210,287,291.95,282.4,289.1,191251
DHANUKA,20201210,740,763.1,728.5,759.85,73428
DHARSUGAR,20201210,5.85,5.9,5.45,5.9,59878
DHFL,20201210,39.75,39.75,39.75,39.75,789256
DHUNINV,20201210,260.55,272,256.6,262.3,2106
DIAMONDYD,20201210,678.05,689,671.1,680.2,2307
DICIND,20201210,386.55,393,381.95,390.05,5036
DIGISPICE,20201210,12.3,12.3,11.3,12.1,76501
DISHTV,20201210,12.75,12.75,11.7,12.15,42793769
DIVISLAB,20201210,3724.9,3763,3706.75,3732.25,638946
DIXON,20201210,11852,12397,11650,12095,69143
DLF,20201210,213.35,219.5,207.65,217.9,14237563
DLINKINDIA,20201210,123.9,123.9,116.2,117.15,772318
DMART,20201210,2630,2673.5,2575.85,2622.05,713356
DNAMEDIA,20201210,0.45,0.45,0.45,0.45,10197
DOLAT,20201210,47.05,47.2,45.95,46.7,115393
DOLLAR,20201210,184.9,186.35,180,181.95,113617
DONEAR,20201210,33.5,33.5,30.9,32,66345
DPABHUSHAN,20201210,90.25,90.25,88,88.9,2195
DPSCLTD,20201210,12.15,12.25,11.5,11.8,10737
DPWIRES,20201210,90.55,90.55,85.15,85.15,3555
DQE,20201210,1.5,1.5,1.4,1.4,43645
DREDGECORP,20201210,289.8,309,283.1,298.45,633005
DRREDDY,20201210,5058,5086.4,5015,5053.1,948294
DSSL,20201210,45.15,47,44.65,45.35,12572
DTIL,20201210,274,274,261,267.3,7447
DUCON,20201210,6.05,6.05,6.05,6.05,50706
DVL,20201210,67.35,68.45,66.05,67.4,5194
DWARKESH,20201210,31.15,32,30.35,31.65,2999739
DYNAMATECH,20201210,872.65,873.5,835,841.25,20004
DYNPRO,20201210,243,243.05,234.9,240.1,64727
EASTSILK,20201210,1.25,1.25,1.25,1.25,7043
EBANK,20201210,3251,3251,3251,3251,2
EBBETF0423,20201210,1108.5,1109.99,1108.5,1109.03,6023
EBBETF0425,20201210,1023,1024.97,1023,1023.82,925
EBBETF0430,20201210,1132.46,1133.99,1131.51,1133.83,6356
EBBETF0431,20201210,1020,1036,1017.53,1018.1,3850
EBIXFOREX,20201210,513.05,526.95,513,519.65,1247
ECLERX,20201210,817,817,787,802.15,168056
EDELWEISS,20201210,76.9,76.9,73.05,73.7,1451656
EICHERMOT,20201210,2558,2558,2487.1,2492.65,1106304
EIDPARRY,20201210,330,343.75,327.85,339.3,879624
EIHAHOTELS,20201210,268.9,268.9,254.95,259.25,9122
EIHOTEL,20201210,102,102,99,100.2,772602
EIMCOELECO,20201210,341.95,348.8,335,339.95,3981
EKC,20201210,50.15,50.95,48,48.1,259440
ELECON,20201210,37.45,37.8,36.4,36.9,225677
ELECTCAST,20201210,24.25,24.5,23.5,23.75,513230
ELECTHERM,20201210,117.95,118.9,113.2,114.55,52559
ELGIEQUIP,20201210,149,151.5,145.3,146.25,139411
ELGIRUBCO,20201210,22.35,22.35,19.65,20.9,27425
EMAMILTD,20201210,422.95,423,415.8,418.75,423885
EMAMIPAP,20201210,88.3,88.3,82.2,85.35,12807
EMAMIREAL,20201210,50.9,53.6,49.3,49.3,31324
EMKAY,20201210,78.7,78.7,73,73.6,36122
EMMBI,20201210,79.95,80,76.55,77.5,11791
ENDURANCE,20201210,1170,1174.9,1150,1156.6,73280
ENERGYDEV,20201210,9.3,9.55,8.75,9.35,123021
ENGINERSIN,20201210,77.8,78.1,74.8,75.9,2671896
ENIL,20201210,164.6,179,157.25,164.6,359823
EPL,20201210,261.7,263.9,256.05,260.55,137015
EQ30,20201210,401.55,401.55,385,401.55,73
EQUITAS,20201210,72.35,72.35,70,70.8,2377577
EQUITASBNK,20201210,37.25,37.9,36.95,37.05,1902573
ERIS,20201210,536.5,538,525,528.5,77856
EROSMEDIA,20201210,23.25,23.25,22,22.55,185040
ESABINDIA,20201210,1452.05,1520,1436.6,1499.65,9439
ESCORTS,20201210,1391.7,1394.6,1364,1371.85,1267284
ESSARSHPNG,20201210,11.4,11.4,9.9,10.35,97936
ESTER,20201210,127.55,131,124,127.1,372460
EUROMULTI,20201210,1.7,1.8,1.7,1.8,6970
EUROTEXIND,20201210,7.8,7.8,7.8,7.8,300
EVEREADY,20201210,194.4,202,187,197.15,851139
EVERESTIND,20201210,285.7,285.7,280.1,284.05,28386
EXCEL,20201210,1.8,1.8,1.8,1.8,47010
EXCELINDUS,20201210,914.95,914.95,883.85,891.05,17420
EXIDEIND,20201210,191.5,194.25,189.5,191.3,3656662
EXPLEOSOL,20201210,478.15,479.55,465.8,469.7,15680
FACT,20201210,57.9,58.5,55.1,55.75,1666936
FCL,20201210,48.75,54.9,48,51.5,2955578
FCONSUMER,20201210,9.1,9.1,8.45,8.8,9636934
FCSSOFT,20201210,0.65,0.65,0.65,0.65,7758710
FDC,20201210,356.25,356.4,346,347.4,170218
FEDERALBNK,20201210,66.4,66.5,64.85,65.5,38211390
FEL,20201210,11.95,11.95,11.15,11.4,2619106
FELDVR,20201210,15.45,15.45,14.4,14.65,87404
FIEMIND,20201210,551,553.25,531.15,536.45,25525
FILATEX,20201210,39,39,37.05,38.2,699047
FINCABLES,20201210,351.1,354.85,340.1,347.1,370868
FINEORG,20201210,2538,2560,2520.5,2540.25,15562
FINPIPE,20201210,652.7,652.7,637.25,640.95,23352
FLEXITUFF,20201210,17.3,17.35,15.9,16.2,9940
FLFL,20201210,90,90,86.75,87.5,658470
FLUOROCHEM,20201210,589,589,566.4,575.85,31101
FMGOETZE,20201210,345,345,331.4,333.45,233304
FMNL,20201210,20.4,20.4,17.2,19.05,191834
FORCEMOT,20201210,1457.1,1479.95,1430,1448.35,98423
FORTIS,20201210,143.7,148.95,141.75,148.1,2295851
FOSECOIND,20201210,1218.85,1225,1190.2,1197.05,1723
FRETAIL,20201210,82,82.3,77.7,78.95,4291782
FSC,20201210,108.9,108.9,103,105.25,173432
FSL,20201210,76,78.5,74.5,75.1,3732540
GABRIEL,20201210,118.3,118.45,112.5,114.5,241780
GAEL,20201210,118,118.8,115.25,117.35,127461
GAIL,20201210,122.75,123.45,119.35,120.05,16189659
GAL,20201210,3.3,3.3,3.15,3.15,61625
GALAXYSURF,20201210,1918,1930,1895.75,1917.8,15121
GALLANTT,20201210,36.6,36.6,35.05,35.4,4238
GALLISPAT,20201210,33.5,33.5,31.4,31.75,13319
GAMMNINFRA,20201210,0.95,1,0.9,0.9,7255851
GANDHITUBE,20201210,234.95,235.95,232.5,233.5,4013
