AKSHOPTFBR,20201014,5.3,5.35,5.15,5.2,167509
AKZOINDIA,20201014,2030.65,2050,2005,2010.6,9132
ALANKIT,20201014,18.35,18.5,17.8,17.9,83700
ALBERTDAVD,20201014,404,409.5,404,406.45,6604
ALCHEM,20201014,4.8,4.8,4.35,4.6,17001
ALEMBICLTD,20201014,103.7,103.7,101,101.95,151332
ALICON,20201014,309.15,315.9,303,305,2534
ALKALI,20201014,46.05,47.15,45.3,46.85,9331
ALKEM,20201014,2685.4,2715.35,2655.9,2675.95,127997
ALKYLAMINE,20201014,3097.85,3188,3037,3178.95,32938
ALLCARGO,20201014,116.05,117.55,115.5,116.95,211719
ALLSEC,20201014,268.6,287,263.2,285.95,32380
ALMONDZ,20201014,12,12,10.65,11.8,8198
ALOKINDS,20201014,21.5,22.5,21.05,22.5,14908846
ALPA,20201014,35.5,39.65,34.6,39.65,270814
ALPHAGEO,20201014,162.45,162.5,160.5,160.9,3254
ALPSINDUS,20201014,1.2,1.2,1.15,1.15,1106
AMARAJABAT,20201014,729.75,742.95,725.1,729.55,777938
AMBER,20201014,1987,1989.55,1953.05,1980.85,87852
AMBIKCO,20201014,712,718,702,714.05,8089
AMBUJACEM,20201014,241.95,248,240.15,246.6,10384793
AMDIND,20201014,15.7,16.15,15.65,16,3948
AMJLAND,20201014,19.4,19.8,18.55,19.7,6610
AMRUTANJAN,20201014,411.5,413.8,406.25,408.4,34699
ANANTRAJ,20201014,19,19.2,18.3,18.45,176178
ANDHRACEMT,20201014,4.4,4.65,4.35,4.5,108909
ANDHRAPAP,20201014,186.15,189.85,185.2,187.95,14332
ANDHRSUGAR,20201014,292.5,302,286.25,289.05,18264
ANGELBRKG,20201014,267.15,269,260.6,261.8,231804
ANIKINDS,20201014,11.9,12.45,11,11.5,6459
ANKITMETAL,20201014,0.85,0.85,0.85,0.85,65292
ANSALAPI,20201014,4.3,4.3,4,4.1,65847
ANSALHSG,20201014,3.8,3.9,3.75,3.85,8076
ANUP,20201014,610,619,590.05,607.4,6522
APARINDS,20201014,288.85,293.4,286,292.2,8968
APCL,20201014,200.8,221.65,200.8,209.2,1250427
APCOTEXIND,20201014,133.5,137.95,133.5,137.05,32850
APEX,20201014,262.95,272,259.5,267.25,315322
APLAPOLLO,20201014,2826.9,2875,2725,2745.45,35293
APLLTD,20201014,964.9,972,945.1,957.75,235345
APOLLO,20201014,113.7,114,111.4,111.8,28920
APOLLOHOSP,20201014,2265,2273.95,2210.2,2227.7,1405987
APOLLOPIPE,20201014,376.65,392,376.65,389,25481
APOLLOTYRE,20201014,131.85,131.85,126.7,128.65,3730390
APOLSINHOT,20201014,632,684,609.9,628.15,33509
APTECHT,20201014,121.4,123.25,119.4,120,162855
ARCHIDPLY,20201014,24.95,27.25,24.5,25.75,98488
ARCHIES,20201014,11.3,11.75,11.25,11.65,13831
ARCOTECH,20201014,2.05,2.05,1.9,2,38564
ARENTERP,20201014,10.35,10.6,10.15,10.55,10
ARIES,20201014,79.6,80.2,77.05,78.25,30229
ARIHANT,20201014,16,16.75,15.8,15.9,409
ARIHANTSUP,20201014,18.2,19.7,18.2,19,5260
ARMANFIN,20201014,535.55,541.9,535,537.9,2247
AROGRANITE,20201014,25.65,25.7,24.4,24.6,5325
ARROWGREEN,20201014,49.75,50.4,48.05,50.25,7444
ARSHIYA,20201014,17.25,17.25,17.25,17.25,5485
ARSSINFRA,20201014,12.1,13.1,12.1,12.55,3064
ARTEMISMED,20201014,154.9,156.8,153.6,156.2,616
ARVIND,20201014,33.55,34.35,32.65,33.85,1737652
ARVINDFASN,20201014,125.85,127.15,124.05,124.95,100304
ARVSMART,20201014,84.65,87,84.65,86,27386
ASAHIINDIA,20201014,225.8,227,220,224.1,33878
ASAHISONG,20201014,212.5,217.1,212.1,214.4,11445
ASAL,20201014,20.25,21.4,19.8,20.95,5589
ASALCBR,20201014,248.9,248.9,244.45,245.4,17718
ASHAPURMIN,20201014,72.8,73.75,71.6,72.85,31934
ASHIANA,20201014,80.65,80.65,77.1,77.3,19202
ASHIMASYN,20201014,7,7.4,6.8,6.95,6611
ASHOKA,20201014,61.5,62.5,60.5,61.65,703589
ASHOKLEY,20201014,73.9,74.2,72,73.2,27319414
ASIANHOTNR,20201014,52,52.35,50,50.55,5506
ASIANPAINT,20201014,2070,2085.5,2055,2071.35,1530567
ASIANTILES,20201014,289.9,291.45,285.15,286.5,171171
ASPINWALL,20201014,117,117,108.25,114.85,644
ASTEC,20201014,1047.9,1056.75,1030,1046.15,28717
ASTERDM,20201014,133.3,134.85,131.25,132.9,92064
ASTRAL,20201014,1166,1166,1140,1150.9,76578
ASTRAMICRO,20201014,117.8,117.8,111.3,112.25,389331
ASTRAZEN,20201014,4280.25,4309,4239.65,4283.45,21602
ASTRON,20201014,47.9,51,46.35,48.9,123563
ATFL,20201014,703.55,711.05,700.3,708.5,4588
ATLANTA,20201014,6.6,6.6,6,6.45,6134
ATLASCYCLE,20201014,41.4,42.35,41.35,41.75,46127
ATUL,20201014,5978.1,6048,5908.1,5920.9,24104
ATULAUTO,20201014,168.95,168.95,163.8,164.95,50122
AUBANK,20201014,740,750,715.25,736.8,690288
AURIONPRO,20201014,79.8,79.8,75.7,76.65,6740
AUROPHARMA,20201014,808,816,793.25,810.4,3299681
AUSOMENT,20201014,42.15,43.85,40.6,42.95,5255
AUTOAXLES,20201014,700.05,708.65,681.3,684.9,27235
AUTOIND,20201014,28.45,29.35,27.1,28.85,8695
AUTOLITIND,20201014,17.55,18.1,17.5,18.1,1188
AVADHSUGAR,20201014,176.8,176.8,171.7,172.85,14410
AVANTIFEED,20201014,508,530,505.1,511.25,948466
AVTNPL,20201014,45,45.5,44.1,44.5,104234
AXISBANK,20201014,458,474.65,454,471.3,13984719
AXISCADES,20201014,47.1,49.8,46.05,46.9,38357
AXISGOLD,20201014,43.35,44.1,43.35,43.95,57979
AXISNIFTY,20201014,121.84,123.99,121.24,123.31,7397
AYMSYNTEX,20201014,28.1,28.45,26.05,28.2,26732
BAFNAPH,20201014,64.45,64.45,64.45,64.45,381
BAGFILMS,20201014,2.6,2.6,2.4,2.5,27879
BAJAJ-AUTO,20201014,3037.95,3075,3020,3054.15,822555
BAJAJCON,20201014,180.8,182.7,177.55,180.9,264913
BAJAJELEC,20201014,508.4,525.95,500,518.75,288292
BAJAJFINSV,20201014,5870,6145,5855.05,6100.05,1029536
BAJAJHIND,20201014,4.7,4.9,4.55,4.85,2362858
BAJAJHLDNG,20201014,2402,2420,2386.5,2405,106144
BAJFINANCE,20201014,3268,3382.35,3232.7,3372.05,5304447
BALAJITELE,20201014,68.4,68.4,65.15,65.4,64093
BALAMINES,20201014,839.75,884.35,825,873.95,251103
BALAXI,20201014,1080.2,1080.2,988.15,988.15,2320
BALKRISHNA,20201014,12.15,12.95,11.45,12,4468
BALKRISIND,20201014,1389,1407.45,1361.1,1379.6,665437
BALLARPUR,20201014,0.95,1,0.95,0.95,1441717
BALMLAWRIE,20201014,105,105.95,102.55,103.85,806398
BALPHARMA,20201014,61.05,63.2,58.55,59.75,637468
BALRAMCHIN,20201014,157.15,158.4,154.5,157.35,500644
BANARBEADS,20201014,62.4,67.95,60.25,65.25,60148
BANARISUG,20201014,1300.25,1307.95,1300,1300,1100
BANCOINDIA,20201014,90.7,91.8,89.4,89.55,27283
BANDHANBNK,20201014,315,322.4,311.4,320.75,7368269
BANG,20201014,20.7,20.7,19.05,20.35,2320
BANKBARODA,20201014,41.5,42.25,40.35,42.05,17707254
BANKBEES,20201014,244.4,244.4,232.3,240.16,825756
BANKINDIA,20201014,40,40.8,39.6,40.3,2353471
BANSWRAS,20201014,78.9,78.9,73,74.9,12694
BASF,20201014,1444.75,1447.1,1428,1431.5,13110
BASML,20201014,90.5,90.5,84.6,85.8,4079
BATAINDIA,20201014,1358.25,1376.75,1341.9,1364.75,889570
BAYERCROP,20201014,5710,5716,5635,5655.35,19074
BBL,20201014,682,687.75,667.15,671.3,8514
BBTC,20201014,1236,1271,1222.5,1247.25,48813
BCG,20201014,5.05,5.3,5,5.3,2828256
BCP,20201014,5.2,5.2,4.5,4.65,19039
BDL,20201014,305,305.45,295,296.75,407449
BEARDSELL,20201014,8.15,8.65,8,8,12994
BEDMUTHA,20201014,18.25,19,18.25,18.9,10060
BEL,20201014,91.95,93.75,91.15,91.55,7440616
BEML,20201014,627,627,606.45,610.7,284223
BEPL,20201014,89.25,90.95,87.4,89,808819
BERGEPAINT,20201014,610.3,612.35,603.2,605.85,1005935
BFINVEST,20201014,272.95,300,268.9,288.75,118515
BFUTILITIE,20201014,239.95,271.7,239.9,262.2,1080794
BGRENERGY,20201014,33.4,34.55,32.6,33.55,132959
BHAGERIA,20201014,133.05,134.95,130,133.95,8511
BHAGYANGR,20201014,16.75,17.85,16.55,17.25,2469
BHAGYAPROP,20201014,22.7,23.4,22.7,22.95,5449
BHANDARI,20201014,1.15,1.15,1.1,1.1,94583
BHARATFORG,20201014,456.95,456.95,439.5,443.5,2793042
BHARATGEAR,20201014,48.05,49.9,46.65,48.7,7708
BHARATRAS,20201014,8888,8949.95,8767.85,8805.5,1958
BHARATWIRE,20201014,23.8,23.8,23,23.45,14146
BHARTIARTL,20201014,416.4,419.5,411.3,413.25,14110038
BHEL,20201014,28,28.15,27.65,27.95,12702810
BIGBLOC,20201014,69.45,69.45,66,66.45,1422
BIL,20201014,150,153,150,150,813
BILENERGY,20201014,0.8,0.8,0.75,0.8,109734
BINDALAGRO,20201014,11.5,11.65,10.9,11.5,14713
BIOCON,20201014,452,453.45,444.65,446.7,3073379
BIOFILCHEM,20201014,62.35,68.85,62.35,68.85,60382
BIRLACABLE,20201014,51.55,51.95,50.85,51.5,9866
BIRLACORPN,20201014,641.95,654,631.1,650.6,215592
BIRLAMONEY,20201014,44.95,47.65,43.15,44.55,1445841
BIRLATYRE,20201014,20,20,19.3,19.55,103455
BKMINDST,20201014,0.75,0.8,0.75,0.8,16239
BLBLIMITED,20201014,5.15,5.4,5.15,5.4,4809
BLISSGVS,20201014,172.2,173.2,167,173.05,532681
BLKASHYAP,20201014,6.7,6.7,6.35,6.4,14849
BLS,20201014,75.45,78.8,74.85,78.8,231821
BLUECOAST,20201014,3.8,3.8,3.8,3.8,200
BLUEDART,20201014,3059,3059,2960.6,2977.6,24424
BLUESTARCO,20201014,606.1,630,606.1,623.95,116706
BODALCHEM,20201014,65.3,65.75,64,64.3,147951
BOMDYEING,20201014,62.45,66,61.3,65.5,1352700
BOROLTD,20201014,136,139.5,130,136,53808
BORORENEW,20201014,74.95,80.5,72.7,78.4,166385
BOSCHLTD,20201014,12159.9,12392.2,12005.55,12075.45,62664
BPCL,20201014,337.75,338.9,328.5,332.9,8089512
BPL,20201014,18.8,19.45,17.6,18.5,67407
BRFL,20201014,8.9,9.35,8.7,8.75,13843
BRIGADE,20201014,164.05,165.8,161.35,161.9,28622
BRITANNIA,20201014,3743,3801.8,3740,3789.8,545911
BRNL,20201014,29.95,30.65,28.5,29,8486
BROOKS,20201014,56.7,59.55,55,59.55,35859
BSE,20201014,522.9,529.6,517.95,524.4,177677
BSELINFRA,20201014,1.05,1.05,1,1.05,25192
BSL,20201014,25.7,25.85,24.45,25.2,5274
BSLGOLDETF,20201014,4660.05,4669.95,4631.05,4645,109
BSLNIFTY,20201014,125.96,131.37,125.96,131.08,342
BSOFT,20201014,204.7,204.75,198.35,200.15,1213766
BURNPUR,20201014,1.25,1.3,1.25,1.3,19929
BUTTERFLY,20201014,280.95,286,273.05,283.35,18156
BVCL,20201014,12.85,13,12.85,13,651
BYKE,20201014,13.25,13.5,12.75,13.2,14552
CADILAHC,20201014,428.5,433.6,422.35,430.55,3974124
CALSOFT,20201014,8.3,8.3,8.3,8.3,11348
CAMLINFINE,20201014,104,105.75,99.45,101.6,242751
CAMS,20201014,1308,1354.45,1308,1345.4,231987
CANBK,20201014,89.05,89.6,87.7,88.55,5573157
CANFINHOME,20201014,466.3,477.7,464.55,470.5,474775
CANTABIL,20201014,323.95,329.2,319,322.9,108542
CAPACITE,20201014,131.9,132.9,126.95,131.85,39993
CAPLIPOINT,20201014,558.1,562.7,541.35,548,97252
CAPTRUST,20201014,57.65,58.65,56.5,58.55,3321
CARBORUNIV,20201014,244.5,245.75,239.25,241.4,74381
CAREERP,20201014,172,177.25,172,174.5,32577
CARERATING,20201014,342,348.75,328,330.65,165937
CASTEXTECH,20201014,0.5,0.5,0.5,0.5,57985
CASTROLIND,20201014,107,107.6,105.4,105.8,888713
CCCL,20201014,0.25,0.3,0.2,0.3,77730
CCHHL,20201014,2.95,2.95,2.8,2.9,98365
CCL,20201014,252.75,258,248.15,250.15,60962
CDSL,20201014,473.95,476.2,466.5,468.7,458542
CEATLTD,20201014,1023.9,1042.95,995,1004.75,191047
CEBBCO,20201014,15,15,14.45,14.5,32822
CELEBRITY,20201014,5.2,5.2,4.5,4.75,63424
CENTENKA,20201014,168.4,168.5,165.5,167.1,9362
CENTEXT,20201014,3.8,3.8,3.6,3.65,58039
CENTRALBK,20201014,11.65,11.65,11,11.15,7275499
CENTRUM,20201014,17.25,17.4,16.6,16.8,411456
CENTUM,20201014,294.5,302.05,292.95,295.8,1520
CENTURYPLY,20201014,171.05,174,169.3,171.45,81626
CENTURYTEX,20201014,315,318.4,306,315.95,724080
CERA,20201014,2569,2569,2502,2525.4,3887
CEREBRAINT,20201014,28.35,29.25,28.35,28.9,43304
CESC,20201014,585,588.4,580.25,582.6,124765
CESCVENT,20201014,218.9,220.1,215,217,23248
CGCL,20201014,238.9,242.5,238.8,240.45,161947
CGPOWER,20201014,24.05,24.35,23.15,23.9,2009825
CHALET,20201014,133.95,138.9,130,137.5,106971
CHAMBLFERT,20201014,167,169.5,164.85,165.7,934007
CHEMBOND,20201014,144.25,147.95,142.6,143.55,6464
CHEMCON,20201014,457.05,458.7,437,440.85,759728
CHEMFAB,20201014,135.85,135.85,126.95,128.85,6213
CHENNPETRO,20201014,66.6,66.7,64.75,65.15,328056
CHOLAFIN,20201014,243.45,251.85,239.5,249.55,4851028
CHOLAHLDNG,20201014,415,415,389,394.9,44332
CHROMATIC,20201014,0.7,0.75,0.65,0.75,53035
CIGNITITEC,20201014,492,504.9,483,495.7,66771
CIMMCO,20201014,22.8,23.35,22,22.6,55516
CINELINE,20201014,27.8,28.9,26.6,28.5,141290
CINEVISTA,20201014,6.15,6.15,5.7,6,814
CIPLA,20201014,788.8,794.55,766.8,781.5,8675723
CLEDUCATE,20201014,67,70,67,69.65,2941
CLNINDIA,20201014,323.8,323.8,314.45,317.55,14050
CMICABLES,20201014,34.15,34.7,33.85,34.45,3947
CNOVAPETRO,20201014,5.4,5.9,5.4,5.9,51
COALINDIA,20201014,113.2,113.95,109.6,110.55,19663423
COCHINSHIP,20201014,319.9,325.9,316.55,324.6,101412
COFORGE,20201014,2701.25,2767.2,2595,2606.7,1356657
COLPAL,20201014,1449.05,1459.85,1433.25,1446.85,611799
COMPINFO,20201014,14.6,14.95,13.4,13.55,243516
COMPUSOFT,20201014,7.05,7.4,7.05,7.3,10144
CONCOR,20201014,362.3,367,358.25,364.85,938310
CONFIPET,20201014,24.4,26.1,23.5,25.35,762952
CONSOFINVT,20201014,31.5,33.7,31.5,32.5,2525
CONTROLPR,20201014,211,214.85,208,209,77237
CORALFINAC,20201014,19.85,20.5,19.25,20.2,10533
CORDSCABLE,20201014,41.15,41.15,39.25,40.45,10237
COROMANDEL,20201014,723.9,737.9,712.05,718.55,565797
COSMOFILMS,20201014,419,419,412.3,415.7,15658
COUNCODOS,20201014,1.8,1.8,1.8,1.8,40775
CPSEETF,20201014,16.11,16.11,15.72,15.87,1226285
CREATIVE,20201014,124.9,124.9,120,120.35,9553
CREATIVEYE,20201014,3.25,3.4,3.25,3.25,5054
CREDITACC,20201014,684.8,690.4,670.25,681.85,56261
CREST,20201014,82,82,79.05,81.15,7738
CRISIL,20201014,1730,1754.95,1709,1746.25,29087
CROMPTON,20201014,276,284.7,274.15,278.7,1465267
CSBBANK,20201014,228.4,228.4,223.85,227.05,46904
CTE,20201014,27.45,29.3,27,28.6,34633
CUB,20201014,143,144.05,139.25,141.8,892633
CUBEXTUB,20201014,11.35,11.65,10.9,11.6,4348
CUMMINSIND,20201014,445.7,445.7,436,437.8,1036021
CUPID,20201014,207.65,213,207.65,210.5,23463
CYBERTECH,20201014,89,98.45,84.3,93.15,2162310
CYIENT,20201014,379.85,379.85,372.1,374.65,441941
DAAWAT,20201014,50,50.6,48.65,49.65,470290
DABUR,20201014,513.85,518.5,506.25,516.95,3519447
DALBHARAT,20201014,784,809.7,784,802.2,199670
DALMIASUG,20201014,128.45,128.95,126.3,127.95,33708
DAMODARIND,20201014,25.5,25.5,22.8,24.3,9257
DATAMATICS,20201014,74.7,74.8,72.55,73.7,62814
DBCORP,20201014,75.5,77.8,75.25,77,48323
DBL,20201014,335.75,336.8,329.45,334.75,44889
DBREALTY,20201014,6.4,6.5,6.2,6.35,111295
DBSTOCKBRO,20201014,10.25,11,9.05,9.2,801
DCAL,20201014,157.5,164.85,157.1,161.05,272756
DCBBANK,20201014,75.4,76.7,74.3,75.65,1639706
DCM,20201014,18.85,18.85,18,18.2,2856
DCMFINSERV,20201014,1.2,1.2,1.1,1.1,14800
DCMNVL,20201014,24.3,25.1,24.3,24.7,6557
DCMSHRIRAM,20201014,348,348.6,340.45,341.6,73975
DCW,20201014,14,14.2,13.8,14,73852
DECCANCE,20201014,278.2,279.9,273.05,276.65,31311
DEEPAKFERT,20201014,148.3,149.5,145.3,146.15,260528
DEEPAKNTR,20201014,735.95,759,723.1,754.15,1470204
DEEPENR,20201014,64.55,66.9,62.65,63.1,9689
DELTACORP,20201014,105.8,105.9,103,105.15,616196
DELTAMAGNT,20201014,19,19.4,18.25,18.75,2688
DEN,20201014,89.4,93.55,84.3,87.1,1126481
DENORA,20201014,209.35,210,207.1,208.1,869
DFMFOODS,20201014,362,364.8,348,358.05,61557
DGCONTENT,20201014,12.2,12.6,11.4,11.6,81182
DHAMPURSUG,20201014,143,143.7,138.5,140,473997
DHANBANK,20201014,12,12.2,11.9,12.05,188385
DHANUKA,20201014,738,744.9,725.35,730.6,38423
DHARSUGAR,20201014,4.2,4.3,4,4.3,5976
DHFL,20201014,12.4,12.8,12.1,12.3,751606
DHUNINV,20201014,215,226.9,215,224.45,956
DIAMONDYD,20201014,594.4,600.25,590.5,598.05,1404
DICIND,20201014,364.05,374,359.85,365.85,185
DIGISPICE,20201014,6.9,7.45,6.9,7.1,5913
DISHTV,20201014,13,13.05,12.45,12.65,1859858
DIVISLAB,20201014,3156,3162,3103,3130.45,792943
DIXON,20201014,9120.15,9583,9086.6,9317.75,122868
DLF,20201014,154.9,159.9,153.35,159.1,10159928
DLINKINDIA,20201014,101.65,101.65,98.7,99.85,108526
DMART,20201014,1984.9,2014.85,1966.25,1974.55,974656
DNAMEDIA,20201014,0.55,0.55,0.45,0.45,2195
DOLAT,20201014,47.5,48.8,47.5,48,16233
DOLLAR,20201014,134.95,135.55,132.15,134.7,91104
DONEAR,20201014,25.2,25.3,24.55,24.75,9022
DPSCLTD,20201014,13,13.3,12,13.05,10832
DPWIRES,20201014,62.9,62.9,57.95,62.3,712
DQE,20201014,1.2,1.2,1.15,1.2,42801
DREDGECORP,20201014,251.7,251.7,246,249.2,17293
DRREDDY,20201014,5175,5219.75,5090.85,5123,1864628
DSSL,20201014,52.15,54.85,45,45.75,343257
DTIL,20201014,243.05,249,233.05,240.55,768
DUCON,20201014,4.1,4.1,3.8,3.95,16510
DVL,20201014,54.9,56.1,54,55.5,1232
DWARKESH,20201014,28.25,28.4,27.75,27.9,445927
DYNAMATECH,20201014,702,724.35,690.4,699.7,5945
DYNPRO,20201014,255.5,258.05,247.65,253.4,123849
EASTSILK,20201014,1.1,1.1,1.1,1.1,18
EBANK,20201014,2633.91,2633.91,2402.1,2633,13
EBBETF0423,20201014,1095.25,1097.49,1095.25,1096.72,1998
EBBETF0425,20201014,1007,1009.6,1006.5,1008.39,10896
EBBETF0430,20201014,1114.94,1115,1111.02,1114.87,16808
EBBETF0431,20201014,1000.95,1003.49,1000.02,1001.36,2646
EBIXFOREX,20201014,307,312.95,296.05,304,6016
ECLERX,20201014,716.85,731.75,697.9,721.25,147826
EDELWEISS,20201014,59.1,60.2,58.1,58.75,426256
EICHERMOT,20201014,2201.2,2266.9,2190,2253.9,1358100
EIDPARRY,20201014,262,266.65,260.1,262.95,246524
EIHAHOTELS,20201014,230,232.95,225.25,228.15,3309
EIHOTEL,20201014,76.2,78.65,75.55,77.8,689737
EIMCOELECO,20201014,312.95,319.75,304.25,310.35,3000
EKC,20201014,28.65,29.25,28.65,29.2,24152
ELECON,20201014,23.4,24.5,22.9,23.5,99967
ELECTCAST,20201014,17.4,18.4,16.5,18.25,2063128
ELECTHERM,20201014,99.55,101.95,99.55,101.1,15530
ELGIEQUIP,20201014,110,114.05,110,111.75,34583
ELGIRUBCO,20201014,16.1,16.65,15.7,16.05,5597
EMAMILTD,20201014,350.9,350.9,343.55,347.4,232869
EMAMIPAP,20201014,67.55,68.95,66.25,66.75,4629
EMAMIREAL,20201014,40.4,40.45,38.75,39.2,4804
EMKAY,20201014,59.1,59.7,56.35,57.85,35471
EMMBI,20201014,79.4,82,77.15,77.5,35267
ENDURANCE,20201014,1080,1120,1075,1110.3,118528
ENERGYDEV,20201014,5.1,5.3,4.6,4.9,54911
ENGINERSIN,20201014,60.85,63.7,60.85,63.25,3739864
ENIL,20201014,145.1,149.85,145,147.25,4071
EQ30,20201014,355,355,340,348,50
EQUITAS,20201014,52.6,52.85,50.6,51.7,3743417
ERIS,20201014,496,504.65,490,500.7,65216
EROSMEDIA,20201014,20.7,20.7,19.5,19.9,34124
ESABINDIA,20201014,1345.5,1360,1336.05,1350.95,830
ESCORTS,20201014,1238.7,1254.2,1222.25,1232.35,858244
ESSARSHPNG,20201014,7.25,7.5,7.25,7.5,6398
ESSELPACK,20201014,254,256.5,251.85,253.6,288461
ESTER,20201014,95.3,98.05,94.1,95.75,242199
EUROMULTI,20201014,1.5,1.5,1.5,1.5,500
EUROTEXIND,20201014,7.95,7.95,7.95,7.95,10
EVEREADY,20201014,140,142.5,138.5,140.6,40390
EVERESTIND,20201014,210,210.65,205.5,208.1,13796
EXCEL,20201014,1.05,1.15,1.05,1.15,13334
EXCELINDUS,20201014,930,930,910.05,916.4,12710
EXIDEIND,20201014,161.2,161.6,159.05,160.8,1848205
EXPLEOSOL,20201014,598,601.6,572.75,585.05,45680
FACT,20201014,43.7,43.7,42.4,43.2,57869
FCL,20201014,31.35,31.35,30.7,30.95,51301
FCONSUMER,20201014,7.5,7.6,7.3,7.4,5576732
FCSSOFT,20201014,0.45,0.45,0.4,0.4,577689
FDC,20201014,343.2,350,343.2,347.7,147535
FEDERALBNK,20201014,52.3,53.2,51.4,52.9,26184035
FEL,20201014,9.7,9.95,9.55,9.8,3016589
FELDVR,20201014,11.55,11.55,11.15,11.35,44792
FIEMIND,20201014,516,536.75,514.7,518.7,28214
FILATEX,20201014,24.65,25.6,24.6,25.5,76857
FINCABLES,20201014,278.9,279.95,274,274.65,115732
FINEORG,20201014,2558.8,2574.95,2525,2553.4,12844
FINPIPE,20201014,499.05,521,498.2,518.45,52740
FLEXITUFF,20201014,10.2,10.2,10.2,10.2,2000
FLFL,20201014,76,76.5,73.15,75,504428
FLUOROCHEM,20201014,484,485.3,467.1,470,19748
FMGOETZE,20201014,376.35,376.35,376.35,376.35,302
FMNL,20201014,14.8,14.8,14.05,14.25,30577
FORCEMOT,20201014,1026,1036.35,1012,1024.3,15096
FORTIS,20201014,136,136,127.55,129.9,8394290
FOSECOIND,20201014,1212.95,1225.05,1188.45,1199.45,581
FRETAIL,20201014,75.85,76.3,73,75.25,3117406
FSC,20201014,85.45,85.45,80.3,83.3,303111
FSL,20201014,72.5,72.55,70.05,70.9,1812228
GABRIEL,20201014,98.3,102,97.5,99.25,120498
GAEL,20201014,120,120,116,119.4,160103
GAIL,20201014,82.35,82.95,81.2,82.65,12516630
GAL,20201014,2.95,2.95,2.75,2.85,3103
GALAXYSURF,20201014,1814,1814,1760,1766.05,13338
GALLANTT,20201014,31.5,31.95,31.05,31.65,3859
GALLISPAT,20201014,27.05,27.5,27.05,27.2,240
GAMMNINFRA,20201014,0.6,0.65,0.55,0.6,487679
GANDHITUBE,20201014,213.75,214.05,209.95,213.5,566
GANECOS,20201014,247.2,253.95,246.05,251.6,1008
