CHEMFAB,20201123,126,127.55,124.2,125.1,2596
CHENNPETRO,20201123,82.15,85.45,81.5,84.3,1060612
CHOLAFIN,20201123,340,355.2,340,351.7,7941918
CHOLAHLDNG,20201123,486.3,580,486.3,502.6,506098
CHROMATIC,20201123,0.65,0.65,0.6,0.65,107254
CIGNITITEC,20201123,439.65,439.65,420.25,423.7,21191
CINELINE,20201123,31,31.5,29.4,30.35,162477
CINEVISTA,20201123,7.75,7.75,7.1,7.4,16107
CIPLA,20201123,741.65,758.05,739.4,746.3,8690680
CLEDUCATE,20201123,63.15,63.8,62.25,62.5,8876
CLNINDIA,20201123,330,330.8,322.65,323.4,32575
CMICABLES,20201123,33.2,33.2,31.75,32.6,44444
CNOVAPETRO,20201123,6.55,6.55,6.15,6.15,8817
COALINDIA,20201123,121.25,123.45,119.75,122.75,17269543
COCHINSHIP,20201123,342,359,342,355,689435
COFORGE,20201123,2366,2449,2349.35,2424.65,604392
COLPAL,20201123,1540,1574.95,1539.95,1567.1,1523218
COMPINFO,20201123,13.2,13.2,12.7,12.75,321943
COMPUSOFT,20201123,7.15,7.15,7,7.05,44412
CONCOR,20201123,414,418.85,409.9,412.35,1601718
CONFIPET,20201123,26.75,27.95,26.35,26.6,461970
CONSOFINVT,20201123,38.75,38.75,35.7,38.45,33732
CONTROLPR,20201123,214.55,222.1,213.3,218.55,11330
CORALFINAC,20201123,20.3,20.3,19,19.8,19821
CORDSCABLE,20201123,41.55,41.55,39.8,40.7,40600
COROMANDEL,20201123,779.9,790.65,776,786.3,254355
COSMOFILMS,20201123,445,458.85,444,451,51370
COUNCODOS,20201123,2.65,2.65,2.65,2.65,30668
CPSEETF,20201123,18.04,18.49,17.92,18.44,2768958
CREATIVE,20201123,118,121.75,116.5,117.15,11169
CREATIVEYE,20201123,2.95,2.95,2.85,2.9,5985
CREDITACC,20201123,737.05,757,737.05,742.65,139096
CREST,20201123,88.4,92,87,87.6,17462
CRISIL,20201123,2001,2041,1976.65,1990.35,45942
CROMPTON,20201123,305.75,308.9,296.25,307.85,1457477
CSBBANK,20201123,260,265,247.65,253.95,135152
CTE,20201123,34.35,34.75,33.3,34.75,24420
CUB,20201123,185,187,181.15,183.75,1367561
CUBEXTUB,20201123,11.6,11.9,11.3,11.8,18193
CUMMINSIND,20201123,507,521.6,507,512.4,962368
CUPID,20201123,216,244,216,233.7,1675715
CYBERTECH,20201123,77.3,77.95,75.2,76.7,101545
CYIENT,20201123,463,492.9,453,485.45,834553
DAAWAT,20201123,50.3,51,49.75,50.25,946510
DABUR,20201123,508,511.4,505.1,509.1,3182272
DALBHARAT,20201123,990,1049,987.8,1031.4,367161
DALMIASUG,20201123,131.5,133.95,131.25,132.5,158211
DAMODARIND,20201123,23.5,24.65,23.5,24.15,2687
DANGEE,20201123,123.8,124.9,117.65,117.65,15562
DATAMATICS,20201123,74.9,75,72.9,73.65,63872
DBCORP,20201123,81.6,81.6,79.2,79.65,204388
DBL,20201123,361.4,361.4,353.25,354.6,131325
DBREALTY,20201123,7.95,8,7.65,7.85,553056
DBSTOCKBRO,20201123,8.85,10.25,8.85,9.9,5733
DCAL,20201123,149.1,157.7,146.3,148,998150
DCBBANK,20201123,96,96,93.65,94.85,1701244
DCM,20201123,19.4,20,18.6,19.5,17374
DCMFINSERV,20201123,0.95,1,0.95,1,6800
DCMNVL,20201123,28,29.5,27.5,28.7,13302
DCMSHRIRAM,20201123,353.75,369,349.3,359.35,250285
DCW,20201123,17.4,17.9,16.85,17.05,1337033
DECCANCE,20201123,356,360.45,349.1,353,38389
DEEPAKFERT,20201123,140,141,139,140,271001
DEEPAKNTR,20201123,814,831,808.1,818.05,901521
DEEPENR,20201123,42.35,44.45,42.35,44.35,52232
DELTACORP,20201123,131,131.5,127.1,127.9,1673050
DELTAMAGNT,20201123,19.35,19.75,18.8,19.05,7503
DEN,20201123,71.9,72.35,70.05,71.75,339340
DENORA,20201123,211.8,214.9,207.05,209.65,7411
DFMFOODS,20201123,359.95,359.95,346.65,349.3,27826
DGCONTENT,20201123,10.3,10.8,10.3,10.8,21114
DHAMPURSUG,20201123,153,159,153,157.3,1122358
DHANBANK,20201123,12,12.85,11.85,12.35,1522983
DHANI,20201123,213.5,223,209.45,221.9,679860
DHANUKA,20201123,711,714.95,688.05,697.45,71688
DHARSUGAR,20201123,4.55,4.6,4.3,4.4,7680
DHFL,20201123,22.35,22.35,22.35,22.35,385086
DHUNINV,20201123,246.05,272.6,238.5,252.85,2136
DIAMONDYD,20201123,630,630,612.15,623.2,2073
DICIND,20201123,369.6,375,366.15,372,4579
DIGISPICE,20201123,8.55,8.55,8.55,8.55,16976
DISHTV,20201123,10.35,10.55,10.15,10.25,7510509
DIVISLAB,20201123,3486.4,3637.8,3470.5,3546.3,2306539
DIXON,20201123,10498.95,10829.1,10400.05,10709.3,66694
DLF,20201123,183.95,187.4,181.1,186.1,11222797
DLINKINDIA,20201123,105.25,106.65,104.8,105.4,87249
DMART,20201123,2361.1,2379.9,2352.25,2360.4,234655
DNAMEDIA,20201123,0.35,0.4,0.35,0.35,2004
DOLAT,20201123,48.75,48.75,46.85,47.1,36383
DOLLAR,20201123,193.9,193.9,185.5,186.75,202053
DONEAR,20201123,26.15,28.4,25.55,28.1,129000
DPABHUSHAN,20201123,104.55,104.9,96.15,98.45,12820
DPSCLTD,20201123,12.65,12.65,11.25,11.55,110554
DPWIRES,20201123,73.8,73.8,69,69.7,991
DQE,20201123,1.1,1.15,1.05,1.05,148460
DREDGECORP,20201123,267.35,271.7,261.15,266.9,91540
DRREDDY,20201123,4685,4870,4671.1,4828.75,2152603
DSSL,20201123,47.45,47.45,41.35,44.55,69095
DTIL,20201123,268.4,280.8,263.15,273.95,9573
DUCON,20201123,4.1,4.25,4.1,4.1,41897
DVL,20201123,61.25,63,61.05,61.85,4009
DWARKESH,20201123,29.55,30,29.3,29.65,1521257
DYNAMATECH,20201123,698,704.65,682.25,691.25,5489
DYNPRO,20201123,242.85,243.8,237.55,238.45,33145
EASTSILK,20201123,1,1.05,1,1.05,1175
EBBETF0423,20201123,1105,1107.47,1105,1106.8,8582
EBBETF0425,20201123,1019.7,1020.5,1019,1020.3,6527
EBBETF0430,20201123,1123.06,1127.89,1123.06,1126.03,4332
EBBETF0431,20201123,1013,1016,1010.05,1015.37,10212
EBIXFOREX,20201123,502,520,483.3,494.65,8326
ECLERX,20201123,720,727.9,714.05,716.5,55220
EDELWEISS,20201123,61.8,63,61.5,62.7,1476261
EICHERMOT,20201123,2595.55,2606.55,2560,2597.35,823238
EIDPARRY,20201123,315,325,310.8,323.3,1006349
EIHAHOTELS,20201123,255,258.95,250.9,254.05,4930
EIHOTEL,20201123,89.85,89.85,86.35,86.6,618206
EIMCOELECO,20201123,316.25,334.9,315.1,331.6,3248
EKC,20201123,41.15,41.15,37.55,41.15,1162829
ELECON,20201123,33.05,33.55,32.4,32.95,553092
ELECTCAST,20201123,22,22.5,21.75,22.1,387678
ELECTHERM,20201123,92.4,92.4,90.55,90.7,41142
ELGIEQUIP,20201123,126.1,128.6,126.1,128.05,76199
ELGIRUBCO,20201123,19.85,19.85,18.95,19.2,24218
EMAMILTD,20201123,398,402.85,391.55,400.5,717748
EMAMIPAP,20201123,79.5,79.5,73.25,75.3,15193
EMAMIREAL,20201123,43.7,46.5,43.7,45.55,10998
EMKAY,20201123,68.9,68.9,65.5,66.05,12459
EMMBI,20201123,74.85,78.65,72.65,76.8,144087
ENDURANCE,20201123,1098,1171,1091.8,1162.8,291106
ENERGYDEV,20201123,6.45,6.55,6.45,6.45,57281
ENGINERSIN,20201123,70.9,73.95,70.5,73.35,4380789
ENIL,20201123,150,150,145.25,145.9,6437
EPL,20201123,265.05,266.8,258.5,259.8,487540
EQ30,20201123,377,377,353.1,366.01,92
EQUITAS,20201123,63.4,63.4,61.2,63.4,8362943
EQUITASBNK,20201123,34.7,38,34.35,37.3,11604586
ERIS,20201123,524.65,529.2,520,524.5,57974
EROSMEDIA,20201123,20.4,20.4,19.35,19.85,208014
ESABINDIA,20201123,1379,1385.95,1355.5,1362.45,3323
ESCORTS,20201123,1425,1430,1389,1402.55,940363
ESSARSHPNG,20201123,7.7,7.9,7.6,7.75,65408
ESTER,20201123,134.15,135.8,123.25,127.35,876113
EUROMULTI,20201123,1.6,1.7,1.6,1.7,7027
EVEREADY,20201123,188.3,202.8,170.1,174.55,3352825
EVERESTIND,20201123,261,266.65,258,259.3,43561
EXCEL,20201123,1.2,1.25,1.15,1.2,48767
EXCELINDUS,20201123,837.4,856.5,834.95,848.9,10875
EXIDEIND,20201123,173.6,175.55,173.05,173.95,5196865
EXPLEOSOL,20201123,477,483.4,469,471.7,14875
FACT,20201123,50.2,52.6,49.4,50.85,904039
FCL,20201123,38.4,44.5,37.25,43.5,3022453
FCONSUMER,20201123,8.25,8.25,8.25,8.25,1056206
FCSSOFT,20201123,0.45,0.45,0.4,0.4,1260408
FDC,20201123,325.25,333.9,324.35,329.05,257500
FEDERALBNK,20201123,59.1,59.55,57.85,58.3,29514760
FEL,20201123,10.4,10.4,10.4,10.4,133323
FELDVR,20201123,13.7,13.7,13.7,13.7,17988
FIEMIND,20201123,537,555,531,543.3,66104
FILATEX,20201123,29,30.3,28.9,29.6,584007
FINCABLES,20201123,289.7,289.7,285,288.7,95888
FINEORG,20201123,2600,2680.6,2598.35,2615.8,34424
FINPIPE,20201123,606.5,626,606.5,621.6,217811
FLEXITUFF,20201123,11.55,11.55,11.55,11.55,4303
FLFL,20201123,90.45,90.45,90.45,90.45,250075
FLUOROCHEM,20201123,515,523.9,510.1,519.55,175105
FMGOETZE,20201123,289.9,296.4,288,296.4,23523
FMNL,20201123,17,17,16.7,17,98992
FORCEMOT,20201123,1183,1214,1166,1174.55,88030
FORTIS,20201123,140,143.35,138.25,142.3,1758239
FOSECOIND,20201123,1182.95,1183,1152.4,1164.55,1098
FRETAIL,20201123,79.25,79.25,78.1,79.25,10537993
FSC,20201123,102.8,102.8,102.8,102.8,43309
FSL,20201123,76.5,79.5,75.7,76.55,6033347
GABRIEL,20201123,107.8,107.8,105.15,106,115121
GAEL,20201123,125,127.5,122.5,122.75,251182
GAIL,20201123,99,101.5,97.6,100.9,29687033
GAL,20201123,2.95,3,2.95,3,23856
GALAXYSURF,20201123,1938,1967.95,1899,1924.75,15130
GALLANTT,20201123,33.8,34,32.7,33.35,16209
GALLISPAT,20201123,27.3,28.2,27.3,27.95,5032
GAMMNINFRA,20201123,0.6,0.6,0.55,0.6,595011
GANDHITUBE,20201123,217.6,223.85,212.25,215,5731
