APLLTD,20201120,977.95,981.5,962.2,970.9,134261
APOLLO,20201120,114.65,114.65,111.5,111.8,39765
APOLLOHOSP,20201120,2335,2398.65,2324.7,2349.6,2144949
APOLLOPIPE,20201120,670,670,647,656.25,20747
APOLLOTYRE,20201120,172.8,178.3,172.15,175.15,10914854
APOLSINHOT,20201120,601.95,614.8,592.55,603.7,992
APTECHT,20201120,123,126.5,121.5,123.2,520184
ARCHIDPLY,20201120,26.5,28.45,26,27.05,108128
ARCHIES,20201120,12.05,12.9,11.8,12.7,187026
ARCOTECH,20201120,2.05,2.05,1.95,1.95,116891
ARENTERP,20201120,11.2,11.6,10.35,10.95,1179
ARIES,20201120,85.5,87,83.25,85.8,52867
ARIHANT,20201120,16.5,16.5,15.35,16.3,3939
ARIHANTSUP,20201120,22.7,23.8,22.1,23.8,13313
ARMANFIN,20201120,594.65,594.7,579.65,586.85,4452
AROGRANITE,20201120,38,39.5,37.5,38,56102
ARROWGREEN,20201120,47.4,47.4,44.1,46.15,3966
ARSHIYA,20201120,13.5,14.05,13.5,13.95,20173
ARSSINFRA,20201120,13.95,13.95,12.75,13.6,19291
ARTEMISMED,20201120,155,160,155,159.55,4755
ARVIND,20201120,42.05,42.35,40.95,41.35,1401224
ARVINDFASN,20201120,140,141.75,135.2,136.45,255301
ARVSMART,20201120,89.25,91.35,89.15,89.65,58682
ASAHIINDIA,20201120,239.95,239.95,233.3,238.05,81661
ASAHISONG,20201120,221.4,226,218,220.8,20206
ASAL,20201120,23.95,25.2,23.55,25.2,16676
ASALCBR,20201120,281,290.5,281,282.6,55724
ASHAPURMIN,20201120,75.5,78,72.5,73.85,76894
ASHIANA,20201120,92.95,96.95,90.05,94.5,77270
ASHIMASYN,20201120,8.85,9.25,8.65,9,113887
ASHOKA,20201120,74.25,75.5,73.35,74.05,1573742
ASHOKLEY,20201120,95.45,96.1,88.6,90.8,56795404
ASIANHOTNR,20201120,57.75,59,57,57.4,1286
ASIANPAINT,20201120,2163.35,2190.05,2160.55,2166.55,2196113
ASIANTILES,20201120,296,296.4,288.25,290.45,51330
ASPINWALL,20201120,119.5,121.9,116,120.65,1335
ASTEC,20201120,918,948,913.3,941.8,136344
ASTERDM,20201120,174.9,180,168.1,170.35,396213
ASTRAL,20201120,1470,1478,1395.4,1409.1,147159
ASTRAMICRO,20201120,108.55,110,108,108.5,231968
ASTRAZEN,20201120,4428,4480,4380,4397,39931
ASTRON,20201120,44.65,46.8,44.65,45.1,17682
ATFL,20201120,710.1,724.3,708,712.25,5732
ATLANTA,20201120,6.35,6.7,6.3,6.5,16456
ATLASCYCLE,20201120,38,38,36.85,36.95,13720
ATUL,20201120,6519.05,6600,6452.55,6539.4,8630
ATULAUTO,20201120,169.1,171.85,168,170.1,115628
AUBANK,20201120,885.35,898.15,871.4,878.05,315761
AURIONPRO,20201120,72.75,74,70.1,70.6,10786
AUROPHARMA,20201120,830.15,849.35,825,833.4,3348290
AUSOMENT,20201120,62,62.05,58.1,58.1,20817
AUTOAXLES,20201120,843.05,910,841.85,881.4,30772
AUTOIND,20201120,30.45,30.45,28.95,29.65,37600
AUTOLITIND,20201120,19.5,20,19.25,19.95,9511
AVADHSUGAR,20201120,180.55,186.05,179,183.5,60990
AVANTIFEED,20201120,493.4,504.8,486.9,497.3,338399
AVTNPL,20201120,47.2,47.2,45.4,45.65,102609
AXISBANK,20201120,615,616.5,592,607.85,29556191
AXISBNKETF,20201120,285,293.65,283.38,292.54,178816
AXISCADES,20201120,55.2,58.55,54.5,58.55,561668
AXISGOLD,20201120,43.31,43.9,43.31,43.81,36786
AXISNIFTY,20201120,131.87,133.22,130.66,132.72,2715
AYMSYNTEX,20201120,41.9,43,38,40.65,153873
BAFNAPH,20201120,172.9,172.9,172.9,172.9,3082
BAGFILMS,20201120,2.45,2.6,2.35,2.5,129166
BAJAJ-AUTO,20201120,3033,3085,3022,3058.55,820220
BAJAJCON,20201120,185.2,187.2,183.5,184.55,325365
BAJAJELEC,20201120,564.95,571.8,555.1,568,411129
BAJAJFINSV,20201120,7843,8588.65,7843,8542.6,4110412
BAJAJHIND,20201120,4.5,4.65,4.45,4.55,2535639
BAJAJHLDNG,20201120,2892,3026.1,2853,3008.8,210940
BAJFINANCE,20201120,4571.95,4762.15,4515.25,4715.85,8736410
BALAJITELE,20201120,63,63.45,61,61.25,629247
BALAMINES,20201120,985.85,999.9,963,992.05,215682
BALAXI,20201120,620.2,680.65,620,677,5667
BALKRISHNA,20201120,14.45,14.9,13.7,14.7,17169
BALKRISIND,20201120,1609.75,1659,1596.75,1612.5,1357587
BALLARPUR,20201120,1.2,1.2,1.15,1.15,904823
BALMLAWRIE,20201120,101.95,103,101.6,102.25,153414
BALPHARMA,20201120,56.45,56.45,53.15,54.65,10674
BALRAMCHIN,20201120,149.55,153.5,148.5,151.95,922082
BANARBEADS,20201120,54.5,56,53.25,54.45,8637
BANARISUG,20201120,1312.05,1320,1300,1312.95,451
BANCOINDIA,20201120,119,121.95,115.2,118.6,344147
BANDHANBNK,20201120,352.65,355.55,339,349.9,12357869
BANG,20201120,20.65,20.7,19.5,19.7,6001
BANKA,20201120,37.5,40.5,37.5,40.45,6572
BANKBARODA,20201120,47.95,48.3,47.2,47.55,17592043
BANKBEES,20201120,294.8,295.67,287.61,294.63,1054856
BANKINDIA,20201120,41.5,45.05,41.05,43.95,11649124
BANSWRAS,20201120,82,82,79.45,80.35,6010
BASF,20201120,1494.85,1574,1490.1,1543.55,154777
BASML,20201120,90.05,92.9,87.5,88.55,66457
BATAINDIA,20201120,1502,1515,1452.25,1476.9,1406798
BAYERCROP,20201120,5039,5059.95,4979.95,5000.05,23210
BBL,20201120,858,858,830,837.45,10926
BBTC,20201120,1292.55,1335,1289.55,1328.05,124640
BCG,20201120,5.15,5.4,5.1,5.4,3466204
BCP,20201120,4.95,4.95,4.75,4.75,96743
BDL,20201120,310.9,314,306.6,307.55,119624
BEARDSELL,20201120,8.7,8.95,8.55,8.95,2040
BEDMUTHA,20201120,19.7,20.6,19.35,19.65,1293
BEL,20201120,105.15,109.9,104.5,108.35,37325445
BEML,20201120,653.3,671,650.55,655.4,371031
BEPL,20201120,105,107.65,102.9,106.2,940914
BERGEPAINT,20201120,640,647,639,643.1,931856
BFINVEST,20201120,271.2,279.8,270,273.55,19324
BFUTILITIE,20201120,254.7,259.6,249,256.5,240352
BGRENERGY,20201120,35.45,36.5,34.5,34.85,116809
BHAGERIA,20201120,143.95,143.95,136.2,136.9,60962
BHAGYANGR,20201120,18.8,18.8,18,18.25,5311
BHAGYAPROP,20201120,22.8,23.45,22.7,22.8,635
BHANDARI,20201120,1.15,1.15,1.05,1.1,77543
BHARATFORG,20201120,514.35,518,493.3,497.3,2246948
BHARATGEAR,20201120,52.85,56.7,52.45,54.25,64806
BHARATRAS,20201120,8760,8780,8679,8697.45,1539
BHARATWIRE,20201120,26.25,26.25,26.25,26.25,9606
BHARTIARTL,20201120,470.5,485.95,465.35,483.7,11867647
BHEL,20201120,29.4,29.7,28.65,29.2,40480755
BIGBLOC,20201120,84.5,88.55,80.5,88.55,17542
BIL,20201120,147,147,137.4,141.05,905
BILENERGY,20201120,0.8,0.8,0.75,0.75,239915
BINDALAGRO,20201120,13.05,13.3,12.7,12.8,50120
BIOCON,20201120,423.1,425.95,415,419.95,3344749
BIOFILCHEM,20201120,171.45,171.45,171.45,171.45,71888
BIRLACABLE,20201120,51.5,51.5,49.6,50.35,48812
BIRLACORPN,20201120,742.7,765,730.5,748.5,258456
BIRLAMONEY,20201120,42.75,42.75,41.6,41.75,86044
BIRLATYRE,20201120,19.6,19.75,19.4,19.6,231511
BKMINDST,20201120,0.7,0.75,0.7,0.75,8471
BLBLIMITED,20201120,4.85,4.9,4.6,4.8,18257
BLISSGVS,20201120,164.4,166.75,162.2,163.1,312017
BLKASHYAP,20201120,8.5,8.5,8.05,8.05,191519
BLS,20201120,78.4,78.4,72.95,73.5,74182
BLUECOAST,20201120,4.65,4.65,4.45,4.65,4102
BLUEDART,20201120,4045,4106.25,4001,4015.75,15582
BLUESTARCO,20201120,734,755.5,729.6,745.25,166735
BODALCHEM,20201120,68.5,71.7,67.9,70.15,657167
BOMDYEING,20201120,69.4,70.5,67.75,68.2,1736698
BOROLTD,20201120,151.15,156,148.8,153.75,28970
BORORENEW,20201120,113.3,118.2,112.3,115.2,570258
BOSCHLTD,20201120,11900.05,12020,11758.45,11913.25,66468
BPCL,20201120,387.7,389.9,378.55,383.3,9464462
BPL,20201120,20.05,21.65,19.75,20.55,295158
BRFL,20201120,9.6,9.85,9.2,9.85,81469
BRIGADE,20201120,219.45,223.5,216.25,220.25,136450
BRITANNIA,20201120,3524.95,3577.75,3521.15,3552.1,1197247
BRNL,20201120,31.55,32,30.05,30.55,126307
BROOKS,20201120,60.05,64.45,60.05,61.9,19331
BSE,20201120,520,560,520,554.8,1519075
BSELINFRA,20201120,0.95,1,0.9,0.95,119100
BSHSL,20201120,96.95,96.95,88.2,90.85,1373
BSL,20201120,30.3,30.9,29.4,29.9,9452
BSLGOLDETF,20201120,4624,4624,4587.05,4620,44
BSLNIFTY,20201120,140.16,141.5,139.87,140.91,150
BSOFT,20201120,184.7,184.75,177.2,182.8,454651
BURNPUR,20201120,1.7,1.7,1.65,1.65,89141
BUTTERFLY,20201120,419.95,419.95,402,405.4,24794
BVCL,20201120,13.9,14.2,13.7,13.9,2231
BYKE,20201120,13.65,14.5,13.65,14.05,64274
CADILAHC,20201120,434,434.4,423.7,425.8,2797173
CALSOFT,20201120,8.95,9.15,8.75,9.15,55390
CAMLINFINE,20201120,99,99.95,96.15,96.9,224565
CAMS,20201120,1377.25,1399.5,1355,1388.85,244030
CANBK,20201120,93.75,94,92.4,93.3,5017141
CANFINHOME,20201120,463.9,468,459,464,170520
CANTABIL,20201120,331.7,332.8,326,328.5,95106
CAPACITE,20201120,156.9,158.1,147,154.4,56324
CAPLIPOINT,20201120,479.65,484.95,469.75,473.1,87663
CAPTRUST,20201120,69.05,71,68.05,69.9,5718
CARBORUNIV,20201120,333.35,354.7,333.35,352.2,722434
CAREERP,20201120,169.7,169.7,163,164.55,21430
CARERATING,20201120,430.4,441.5,419,432.75,202214
CASTEXTECH,20201120,0.35,0.4,0.35,0.35,81864
CASTROLIND,20201120,119.5,123.9,119,123.05,2999332
CCCL,20201120,0.3,0.35,0.3,0.3,41467
CCHHL,20201120,3.55,3.55,3.35,3.35,32665
CCL,20201120,251.35,264,251.35,260.2,237089
CDSL,20201120,483.65,492,480.55,488.55,915360
CEATLTD,20201120,1144,1168,1138,1140.1,189344
CEBBCO,20201120,15,15,14.35,14.45,24318
CELEBRITY,20201120,5,5.05,4.8,5,61212
CENTENKA,20201120,181,195,181,189.15,245800
CENTEXT,20201120,3.5,3.85,3.5,3.65,206899
CENTRALBK,20201120,11.6,11.9,11.5,11.65,5717099
CENTRUM,20201120,16.45,16.5,15.65,15.9,520909
CENTUM,20201120,303.85,303.85,285.55,288.95,11371
CENTURYPLY,20201120,201.75,204.85,195.1,199.2,139204
CENTURYTEX,20201120,334,337,328.35,331.15,1065567
CERA,20201120,3050.05,3074.95,3040,3055.5,3760
CEREBRAINT,20201120,28.45,28.45,27.35,27.9,115821
CESC,20201120,580,583.7,568.25,571.7,222789
CESCVENT,20201120,252.7,255,251,254.45,24555
CGCL,20201120,285,285,267.15,272.7,103375
CGPOWER,20201120,35.3,35.35,33.95,34.3,4495903
CHALET,20201120,155.3,157.7,151.85,152.4,161222
CHAMBLFERT,20201120,179.95,187.15,177.45,185.9,645009
CHEMBOND,20201120,157.3,162.9,156.1,160.4,23074
CHEMCON,20201120,417.7,421.05,413.1,418.65,304779
CHEMFAB,20201120,125.75,126.95,122,124.5,5541
CHENNPETRO,20201120,83,83.8,80.4,82.2,827309
CHOLAFIN,20201120,334.35,344.6,334,338.95,6569386
CHOLAHLDNG,20201120,488.35,495,478,484.35,191419
CHROMATIC,20201120,0.65,0.65,0.6,0.6,18235
CIGNITITEC,20201120,426.55,438,421.85,432.1,70928
CINELINE,20201120,31.5,32.4,30.7,31.05,56890
CINEVISTA,20201120,7.8,7.8,7.3,7.4,16483
CIPLA,20201120,742,748.45,732.25,739.9,5394676
CLEDUCATE,20201120,63.6,63.6,60.15,60.8,6118
CLNINDIA,20201120,330.65,330.65,324.45,326.55,25623
CMICABLES,20201120,32.2,33.2,31.95,32.45,14531
CNOVAPETRO,20201120,6.4,6.55,6,6.45,6726
COALINDIA,20201120,123.3,123.5,120.15,121.45,17573909
COCHINSHIP,20201120,341,344.9,339.5,340.25,369720
COFORGE,20201120,2347,2405,2317,2355,716526
COLPAL,20201120,1522,1548,1519,1534.1,1076384
COMPINFO,20201120,13.1,13.35,12.9,13,123048
COMPUSOFT,20201120,7.2,7.2,7,7.1,41005
CONCOR,20201120,410,418.3,408.2,410,2623059
CONFIPET,20201120,26.4,27.3,26.2,26.5,307792
CONSOFINVT,20201120,36.4,36.45,35.2,35.85,2235
CONTROLPR,20201120,219.4,219.4,213.75,215.55,10722
CORALFINAC,20201120,19.2,21.7,19.15,20.3,24864
CORDSCABLE,20201120,42,42.95,40.55,41.55,13634
COROMANDEL,20201120,765,790,755,773.55,331277
COSMOFILMS,20201120,451.6,453.4,443,444,58045
COUNCODOS,20201120,2.75,2.75,2.75,2.75,24665
CPSEETF,20201120,17.95,18.1,17.69,18.04,5918212
CREATIVE,20201120,123,123,113,117.35,22675
CREATIVEYE,20201120,3,3,2.8,2.95,8021
CREDITACC,20201120,720.95,746.8,720.75,736.6,140694
CREST,20201120,91.75,91.75,87.45,88.35,12330
CRISIL,20201120,2027.2,2037.5,1991,2000.65,43539
CROMPTON,20201120,298.9,307.8,298.6,303.8,1660361
CSBBANK,20201120,250.15,265.9,250.15,261.6,200950
CTE,20201120,32.85,33.1,30.55,33.1,37011
CUB,20201120,190.5,194.2,180.5,182.8,3308873
CUBEXTUB,20201120,11.6,11.6,11.15,11.55,5372
CUMMINSIND,20201120,514,519.05,505.05,510.4,1000669
CUPID,20201120,213.8,219.95,213.1,214.55,67327
CYBERTECH,20201120,77.3,78.9,76.2,76.55,71508
CYIENT,20201120,451,471.05,450.55,462.6,934779
DAAWAT,20201120,50.45,51.2,49.75,50,872297
DABUR,20201120,511.05,513.8,505.95,508.4,4801287
DALBHARAT,20201120,985.95,994,966,982.8,152624
DALMIASUG,20201120,129.8,132.9,129.3,130.6,182022
DAMODARIND,20201120,22.7,23.9,22.7,23.7,1310
DANGEE,20201120,133.9,137.95,121.1,123.8,11559
DATAMATICS,20201120,74,74,72.5,73.3,30769
DBCORP,20201120,81.05,85,79.2,81,2520450
DBL,20201120,365,370.8,352.6,361.4,139333
DBREALTY,20201120,7.65,7.95,7.65,7.75,707934
DBSTOCKBRO,20201120,10.15,10.15,9.15,9.4,2926
DCAL,20201120,141.7,151.6,139.2,147.4,899473
DCBBANK,20201120,95.05,96.5,92.1,93.4,1692163
DCM,20201120,19.5,19.5,18.35,18.8,25518
DCMFINSERV,20201120,0.95,1.05,0.95,1,5775
DCMNVL,20201120,29.4,29.45,27.65,28.35,7362
DCMSHRIRAM,20201120,353.9,359.7,350.5,353.75,86602
DCW,20201120,16.4,17.5,16.4,17.15,2415180
DECCANCE,20201120,361.9,361.9,350.55,354.35,33077
DEEPAKFERT,20201120,140.95,142.4,139.25,139.6,299315
DEEPAKNTR,20201120,801,820,801,811.2,687068
DEEPENR,20201120,42.35,42.35,39.35,42.35,83303
DELTACORP,20201120,127.2,133.4,126.1,130,2837757
DELTAMAGNT,20201120,19.4,19.75,18.9,19.35,2597
DEN,20201120,73,73.8,70.7,71.05,370114
DENORA,20201120,212.95,212.95,204.05,209.85,8916
DFMFOODS,20201120,357.6,368.7,351.35,356.65,35366
DGCONTENT,20201120,10.25,10.3,9.75,10.3,13865
DHAMPURSUG,20201120,144.5,152.6,144.05,150.85,924221
DHANBANK,20201120,11.85,12,11.8,11.85,459264
DHANI,20201120,214,216.6,209.55,212.9,529292
DHANUKA,20201120,714.4,714.4,705,706.4,21913
DHARSUGAR,20201120,4.25,4.5,4.2,4.4,48044
DHFL,20201120,20.7,21.3,20.3,21.3,3679609
DHUNINV,20201120,252.1,252.1,236.7,243.4,687
DIAMONDYD,20201120,635,635.95,611.15,616.65,4958
DICIND,20201120,375.45,375.5,366.05,369.65,8786
DIGISPICE,20201120,8.05,8.2,7.65,8.15,23451
DISHTV,20201120,10.4,10.55,10.2,10.25,5791587
DIVISLAB,20201120,3442,3490,3425,3469.1,1058905
DIXON,20201120,10159.7,10549,10080,10353.95,56922
DLF,20201120,187,189,180,181.95,12984806
DLINKINDIA,20201120,107.8,110,105.4,106,310590
DMART,20201120,2390,2438.95,2350.55,2382.6,284940
DNAMEDIA,20201120,0.4,0.4,0.4,0.4,2240
DOLAT,20201120,49.75,49.75,47,47.15,50847
DOLLAR,20201120,185,191.7,182.1,188.85,269062
DONEAR,20201120,25.8,26.15,25.5,25.8,17994
DPABHUSHAN,20201120,103.95,103.95,100.15,101.05,736
DPSCLTD,20201120,12.85,12.85,12.4,12.45,12128
DPWIRES,20201120,72.65,74.5,68.5,70.9,9655
DQE,20201120,1.15,1.15,1.1,1.1,27260
DREDGECORP,20201120,259.1,276,257,266,198632
DRREDDY,20201120,4730,4752.3,4656.3,4670.95,954936
DSSL,20201120,43,44.6,42.95,44.6,54431
DTIL,20201120,266.15,269.7,261.15,265.45,5297
DUCON,20201120,4.35,4.6,4.3,4.3,131528
DVL,20201120,62.25,63.9,61.1,61.75,5744
DWARKESH,20201120,27.7,29.5,27.7,28.95,1596569
DYNAMATECH,20201120,693.3,699.75,679.95,689.95,10199
DYNPRO,20201120,241.95,247.7,239,240.4,34804
EASTSILK,20201120,1,1,1,1,1000
EBANK,20201120,3302.95,3302.95,3239,3239,16
EBBETF0423,20201120,1104.5,1106.5,1104.5,1105.88,3675
EBBETF0425,20201120,1018.5,1021.5,1018.5,1020.86,21571
EBBETF0430,20201120,1126.2,1126.99,1123.15,1126.65,10923
EBBETF0431,20201120,1015.99,1016.95,1013.1,1014.98,12009
EBIXFOREX,20201120,530,530,492.1,499.3,6858
ECLERX,20201120,711,723.15,708,713.9,40599
EDELWEISS,20201120,62.2,62.5,59.8,61.35,2290219
EICHERMOT,20201120,2565,2600,2542.3,2590.65,1394396
EIDPARRY,20201120,306.65,312,302.55,309.45,446296
EIHAHOTELS,20201120,254.95,258,252.05,257.1,5389
EIHOTEL,20201120,88.6,90.4,86.4,89,1944269
EIMCOELECO,20201120,328,329.35,315.95,321.45,846
EKC,20201120,39.2,39.2,37.4,39.2,1853935
ELECON,20201120,31.45,32.5,31.1,32.15,374273
ELECTCAST,20201120,22.25,22.6,21.65,22.1,520528
ELECTHERM,20201120,91.7,91.7,90,90.5,12751
ELGIEQUIP,20201120,126.65,131,124.45,127,57160
ELGIRUBCO,20201120,17.6,19.6,17.6,19.1,53889
EMAMILTD,20201120,386,399.8,382.6,396.2,1472178
EMAMIPAP,20201120,79.95,82,75.6,76.65,70205
EMAMIREAL,20201120,47,47,44.35,45.1,18717
EMKAY,20201120,66.7,69.7,66,67,10468
EMMBI,20201120,74.95,74.95,72.45,72.95,31814
ENDURANCE,20201120,1054,1099,1045,1084.3,215292
ENERGYDEV,20201120,7.4,7.45,6.75,6.75,121686
ENGINERSIN,20201120,71,71.5,70.4,70.65,1469633
ENIL,20201120,149.9,151,145.85,146.55,3887
EPL,20201120,265.75,268.5,261.5,265,197075
EQ30,20201120,365.5,380,353.15,368.99,150
EQUITAS,20201120,53,53.4,52,52.85,2630907
EQUITASBNK,20201120,33.2,33.7,32.75,33.05,1280775
ERIS,20201120,509.9,529.7,509,519.85,191136
EROSMEDIA,20201120,20.35,20.35,19.1,20.1,247155
ESABINDIA,20201120,1429.9,1429.9,1365,1379.05,3267
ESCORTS,20201120,1410,1422,1375,1414.65,1071447
ESSARSHPNG,20201120,7.7,7.8,7.55,7.65,38419
ESTER,20201120,135.4,136.8,130.1,132.55,855903
EUROMULTI,20201120,1.7,1.75,1.65,1.65,29962
EVEREADY,20201120,187,189.7,176,185.2,993996
EVERESTIND,20201120,266.4,271.8,256.55,264.7,86201
EXCEL,20201120,1.1,1.2,1.1,1.2,195039
EXCELINDUS,20201120,837,857.9,837,842.2,11317
EXIDEIND,20201120,169.95,172.45,169.7,171.8,4851712
EXPLEOSOL,20201120,475,487.85,474,476.15,6737
FACT,20201120,49.15,50.4,48.4,49,339407
FCL,20201120,38.9,39.25,38,38.1,233775
FCONSUMER,20201120,7.8,7.95,7.75,7.9,8845344
FCSSOFT,20201120,0.45,0.45,0.4,0.45,1207003
FDC,20201120,325.75,327.95,322,323.85,102143
FEDERALBNK,20201120,58.7,59.35,56.9,58.45,43773824
FEL,20201120,9.65,10,9.65,9.95,2618446
FELDVR,20201120,12.65,13.05,12.65,13.05,27938
FIEMIND,20201120,555.2,555.2,531,536.55,41711
FILATEX,20201120,28.5,30.05,24.5,28.55,1099798
FINCABLES,20201120,291,293.9,280.5,283.65,217925
FINEORG,20201120,2625,2644.95,2550,2598.8,25389
FINPIPE,20201120,620.7,620.85,605.35,610,36102
FLEXITUFF,20201120,11,11,10,11,12373
FLFL,20201120,82.9,85.1,81.25,82.25,476651
FLUOROCHEM,20201120,515.25,516,510,514,98735
FMGOETZE,20201120,285,285.7,280.45,282.3,16636
FMNL,20201120,15.85,16.4,15.85,16.2,69300
FORCEMOT,20201120,1127.8,1195,1107.55,1176.45,131255
FORTIS,20201120,137.6,140,136.6,139.2,1204894
FOSECOIND,20201120,1172.75,1184,1141.5,1161,492
FRETAIL,20201120,73,74.35,70.1,72.05,7479031
FSC,20201120,99,99.7,90.65,97.95,244677
FSL,20201120,74.5,76.35,73.5,75.95,2095302
GABRIEL,20201120,105.8,108.8,103.5,106,223755
GAEL,20201120,120.9,122.5,119.3,121.3,156250
GAIL,20201120,93.9,97.95,93,97.45,29777970
GAL,20201120,2.95,3.05,2.85,2.9,18016
GALAXYSURF,20201120,1916.8,1980,1910,1924.2,14697
GALLANTT,20201120,33.4,34.45,32.35,33.45,15695
