BAJAJ-AUTO,20201021,3030,3039.15,2992.05,3018,982020
BAJAJCON,20201021,192.9,193.65,185.6,187.95,436236
BAJAJELEC,20201021,515.9,523.9,510.1,514.85,489863
BAJAJFINSV,20201021,5967.5,6010,5735.1,5904.15,605561
BAJAJHIND,20201021,4.8,4.9,4.7,4.75,1223017
BAJAJHLDNG,20201021,2361.65,2379.9,2331.65,2348.95,85551
BAJFINANCE,20201021,3270,3295,3101.35,3232.85,7536460
BALAJITELE,20201021,64.15,64.15,61.5,62.3,45510
BALAMINES,20201021,841.1,848.7,815.5,830.35,44437
BALAXI,20201021,1032,1032,934.05,967.3,8669
BALKRISHNA,20201021,13.25,13.25,12.4,12.9,4999
BALKRISIND,20201021,1386,1409.9,1368.5,1389.2,738337
BALLARPUR,20201021,1.2,1.2,1.15,1.2,3314437
BALMLAWRIE,20201021,106.65,106.65,102,103,122888
BALPHARMA,20201021,66.45,68.9,65.5,66.8,115041
BALRAMCHIN,20201021,164,164.5,157.35,158.2,763171
BANARBEADS,20201021,63.05,64.85,60.65,61.8,20058
BANARISUG,20201021,1318.05,1320,1306,1315.65,156
BANCOINDIA,20201021,89.9,90.9,87.8,88.5,58373
BANDHANBNK,20201021,321.8,326.95,311.5,316.05,10933536
BANG,20201021,19.85,21,19.8,20.8,3789
BANKBARODA,20201021,42.2,43.3,41.65,42.55,30555633
BANKBEES,20201021,244.95,249.25,241.82,247.28,1375669
BANKINDIA,20201021,40.4,41,39.8,40.2,1458271
BANSWRAS,20201021,76,77.45,73.45,74.5,21616
BASF,20201021,1411.1,1423.8,1389,1404.6,11370
BASML,20201021,89.5,89.5,84.25,84.5,2284
BATAINDIA,20201021,1370.6,1381.15,1345.05,1361.65,733738
BAYERCROP,20201021,5500,5510,5326.5,5393.3,25404
BBL,20201021,670.05,684.55,667,673.7,2134
BBTC,20201021,1214.8,1219.95,1172.05,1188.8,72190
BCG,20201021,5.75,5.8,5.5,5.6,1813892
BCP,20201021,4.35,4.7,4.35,4.7,34907
BDL,20201021,296,296,291,292.9,146004
BEARDSELL,20201021,8.4,8.4,7.8,8.4,1390
BEDMUTHA,20201021,18,18.45,17.3,18.45,13049
BEL,20201021,90,92.8,89.15,92.4,9650774
BEML,20201021,622.5,629.8,606.5,615.9,289547
BEPL,20201021,83.4,87.5,82.65,85.35,1354587
BERGEPAINT,20201021,619.05,623,600.4,605.9,1322983
BFINVEST,20201021,274.7,281.35,271.2,274.9,10595
BFUTILITIE,20201021,253.45,258,243.75,248.6,206485
BGRENERGY,20201021,33.85,34.85,31.25,32.65,89331
BHAGERIA,20201021,134.35,134.75,129,130.25,14336
BHAGYANGR,20201021,16.55,17.85,16.55,17.1,4873
BHAGYAPROP,20201021,23,23,22.95,22.95,657
BHANDARI,20201021,1.15,1.15,1.1,1.1,156623
BHARATFORG,20201021,465,468.6,452.3,457.45,2076931
BHARATGEAR,20201021,50.5,52,47.35,48.2,29015
BHARATRAS,20201021,8575,8945,8575,8904.65,5347
BHARATWIRE,20201021,23.2,23.8,22.25,23.6,33593
BHARTIARTL,20201021,405.7,420.2,403.55,419,23488238
BHEL,20201021,28.55,29.1,28.05,28.45,12448260
BIGBLOC,20201021,71,72.35,70,70.5,2432
BIL,20201021,145.5,147,140.05,140.25,2160
BILENERGY,20201021,0.8,0.8,0.7,0.7,304580
BINDALAGRO,20201021,11.2,11.5,11.05,11.25,8591
BIOCON,20201021,439.05,443.5,432.5,439.6,2393158
BIOFILCHEM,20201021,86.95,87.7,83.55,87.7,141105
BIRLACABLE,20201021,51.85,52.45,49.6,50.35,45709
BIRLACORPN,20201021,642,644.05,620.1,635.45,134750
BIRLAMONEY,20201021,42.3,45.85,42.1,44,1106166
BIRLATYRE,20201021,18.85,19.8,18.65,19.1,192699
BKMINDST,20201021,0.75,0.75,0.65,0.65,1738
BLBLIMITED,20201021,5.1,5.4,5.1,5.4,5123
BLISSGVS,20201021,175,175.2,173,174.5,381724
BLKASHYAP,20201021,6.3,6.3,5.7,5.8,167947
BLS,20201021,80.1,83.8,78.9,80.6,84850
BLUEDART,20201021,3154,3154,2903.1,3106,13483
BLUESTARCO,20201021,630,633.95,608,616.95,82901
BODALCHEM,20201021,63.05,64.25,62,62.55,319498
BOMDYEING,20201021,62.5,63.75,62.5,63.2,1554894
BOROLTD,20201021,153.7,155.8,150.1,151.1,82277
BORORENEW,20201021,98,112.65,97,103.1,4248094
BOSCHLTD,20201021,11955,12069.5,11654.4,11748.6,50224
BPCL,20201021,360.5,363.05,345.1,349.55,17057233
BPL,20201021,18,18,17.45,17.65,37117
BRFL,20201021,8.3,8.65,8.3,8.65,44578
BRIGADE,20201021,173.2,190,168.3,180.95,1347024
BRITANNIA,20201021,3580,3580,3382,3397.25,3538724
BRNL,20201021,29.3,30.5,28.8,29.8,7183
BROOKS,20201021,61,61,58.15,59.85,31823
BSE,20201021,518,524.4,508.75,511.2,269938
BSELINFRA,20201021,1.05,1.1,1,1.05,19700
BSL,20201021,37.8,42.2,37,41.35,608847
BSLGOLDETF,20201021,4689.45,4699.8,4666,4679,153
BSLNIFTY,20201021,130.3,132.3,129.92,130.41,558
BSOFT,20201021,194.5,196.75,189,195.2,631866
BURNPUR,20201021,1.3,1.3,1.25,1.3,12309
BUTTERFLY,20201021,313.9,329,299.85,309.95,27656
BVCL,20201021,13.35,13.35,12.85,13.35,1571
BYKE,20201021,13.5,13.55,13.05,13.1,25416
CADILAHC,20201021,428.2,432.45,418.1,426.35,3562497
CALSOFT,20201021,9.2,9.2,8.55,9.2,20313
CAMLINFINE,20201021,101.65,104,98.5,100.85,222337
CAMS,20201021,1335.8,1354,1334,1337.4,76814
CANBK,20201021,89.7,90.6,87.7,88.8,4284007
CANFINHOME,20201021,468,484.35,458,468.5,577939
CANTABIL,20201021,335,337.25,331.9,335,107622
CAPACITE,20201021,135,137.4,131.3,135.25,38268
CAPLIPOINT,20201021,530.35,534.7,520,522.3,128508
CAPTRUST,20201021,56,58.4,55.7,57.2,187
CARBORUNIV,20201021,245.45,246.65,237.3,238.55,281293
CAREERP,20201021,171.85,173.1,167.95,168.6,17327
CARERATING,20201021,316.55,319.9,307.2,309.75,160567
CASTEXTECH,20201021,0.6,0.6,0.55,0.55,3750
CASTROLIND,20201021,112.3,112.85,111.45,111.95,554926
CCCL,20201021,0.2,0.25,0.2,0.2,27675
CCHHL,20201021,3.1,3.1,2.95,3.05,38978
CCL,20201021,259.9,259.9,243,244.65,528847
CDSL,20201021,456.1,477.8,453.9,466.35,2214912
CEATLTD,20201021,1034.15,1077.75,1024,1059.1,344010
CEBBCO,20201021,15.4,15.4,14.2,14.55,70817
CELEBRITY,20201021,4.75,4.75,4.5,4.55,22425
CENTENKA,20201021,168,170.8,167.2,168.6,17017
CENTEXT,20201021,3.5,3.5,3.3,3.4,106304
CENTRALBK,20201021,10.95,11.1,10.7,10.75,5231655
CENTRUM,20201021,16.4,16.4,15.8,16,78533
CENTUM,20201021,294.9,294.9,276.2,285.4,13239
CENTURYPLY,20201021,172.25,182.55,172.25,180.3,531699
CENTURYTEX,20201021,321.8,325.25,315,319.5,519207
CERA,20201021,2590,2680,2545,2627.9,9902
CEREBRAINT,20201021,28.4,28.75,28.2,28.5,15607
CESC,20201021,577.95,587.25,567,570.6,218561
CESCVENT,20201021,230,230,215,219.35,35145
CGCL,20201021,245,245,236.75,240.2,255180
CGPOWER,20201021,25.05,25.05,24.4,25.05,7291312
CHALET,20201021,136.3,139.45,136.3,139.2,83434
CHAMBLFERT,20201021,165.5,167,164.35,166.35,353645
CHEMBOND,20201021,146.35,165.55,143.2,158.3,209478
CHEMCON,20201021,411,442.85,407.5,431.65,1908099
CHEMFAB,20201021,130.25,132.2,125,129.15,6834
CHENNPETRO,20201021,65,70.2,65,67.75,1728143
CHOLAFIN,20201021,236.65,248.15,236.65,242.55,5203743
CHOLAHLDNG,20201021,378.4,384.9,371.1,376.75,122625
CHROMATIC,20201021,0.65,0.7,0.65,0.7,74789
CIGNITITEC,20201021,486.45,490,458.4,471.5,50397
CIMMCO,20201021,21.5,22.4,21.25,21.8,51580
CINELINE,20201021,27.15,27.4,26.4,26.65,19904
CINEVISTA,20201021,5.95,6.2,5.7,6.15,835
CIPLA,20201021,771.8,771.8,756.5,767.1,6932538
CLEDUCATE,20201021,63.7,66.6,63.7,64.55,3789
CLNINDIA,20201021,309.4,312,307,311,31134
CMICABLES,20201021,34.95,35.1,33.75,34.35,2397
COALINDIA,20201021,113.65,116.9,113.55,115.1,20421826
COCHINSHIP,20201021,322.75,329.4,318.5,326.9,212952
COFORGE,20201021,2582,2618.5,2480.55,2511.6,640089
COLPAL,20201021,1464,1479.9,1405.6,1426.8,1350987
COMPINFO,20201021,13.8,14.15,13.25,13.55,107171
COMPUSOFT,20201021,7.8,7.8,7.4,7.55,47377
CONCOR,20201021,385.3,393.4,383.05,391.75,1534183
CONFIPET,20201021,27.9,29,27.5,28,634497
CONSOFINVT,20201021,36.45,36.45,33.75,34,3346
CONTROLPR,20201021,220.7,221.05,214.05,216,11226
CORALFINAC,20201021,20.7,20.7,19.15,19.2,6902
CORDSCABLE,20201021,39,41.15,38.1,38.9,16507
COROMANDEL,20201021,693,720,693,713.35,663608
COSMOFILMS,20201021,463.45,464.8,445.5,449.7,104286
COUNCODOS,20201021,2.4,2.4,2.4,2.4,17260
CPSEETF,20201021,16.06,16.4,15.99,16.2,1237846
CREATIVE,20201021,133,139.9,131.2,137.25,15122
CREATIVEYE,20201021,3,3,2.8,2.85,7503
CREDITACC,20201021,647.8,652.7,632.15,635,139533
CREST,20201021,83.35,86,80.2,81,9054
CRISIL,20201021,1874,1879.95,1819.6,1834.85,56530
CROMPTON,20201021,290,295.1,282.2,284.05,879588
CSBBANK,20201021,235,235.05,225.6,228.75,148211
CTE,20201021,32.75,32.75,32.75,32.75,1983
CUB,20201021,149.6,151.75,146.5,147.75,1670675
CUBEXTUB,20201021,11.75,11.75,11.1,11.5,3214
CUMMINSIND,20201021,465.1,476,462.35,464.4,944574
CUPID,20201021,206.85,212.8,206.7,210.7,34034
CYBERTECH,20201021,87.8,89.2,80.95,81.9,393757
CYIENT,20201021,405.5,411.4,392.85,409.1,1310481
DAAWAT,20201021,49.25,52.3,49.2,51.15,1245093
DABUR,20201021,530.4,533,508.1,515.85,5603276
DALBHARAT,20201021,820,826,801,814.5,117693
DALMIASUG,20201021,132.8,132.8,129.25,130.2,58304
DAMODARIND,20201021,23.95,23.95,23,23.15,4636
DATAMATICS,20201021,72.85,72.85,69.75,70.7,43655
DBCORP,20201021,77.3,78.4,74.1,75.05,478681
DBL,20201021,326,338,326,335.4,156806
DBREALTY,20201021,7.45,7.45,6.9,7.1,299015
DBSTOCKBRO,20201021,9.8,9.8,8.2,9.3,896
DCAL,20201021,160.8,163,156.8,157.8,204841
DCBBANK,20201021,80.15,82.6,79.65,80.7,1132843
DCM,20201021,17.8,17.9,17.15,17.3,6061
DCMFINSERV,20201021,0.95,1,0.95,0.95,2228
DCMNVL,20201021,23.5,24.65,23,23.25,14518
DCMSHRIRAM,20201021,342.75,348.05,323.1,333.1,179527
DCW,20201021,14.9,15.25,14.7,15.15,470982
DECCANCE,20201021,284.7,296.2,284.7,290.15,160694
DEEPAKFERT,20201021,144.4,145.65,140.05,141.9,277384
DEEPAKNTR,20201021,714.8,724.8,705,720.8,729096
DEEPENR,20201021,61.5,63,61,62.25,7157
DELTACORP,20201021,114.95,114.95,109.2,112.55,1889943
DELTAMAGNT,20201021,18.25,18.5,17.75,18.5,1325
DEN,20201021,73.85,74.4,72.3,73.05,140391
DENORA,20201021,216,217.2,206.2,209.75,2173
DFMFOODS,20201021,344,344,324,325.5,64149
DGCONTENT,20201021,10.65,10.65,10.65,10.65,13519
DHAMPURSUG,20201021,149.8,149.8,145.15,146.2,357235
DHANBANK,20201021,12.1,12.35,11.95,12.05,394543
DHANUKA,20201021,694.9,730,694.1,721.2,151535
DHARSUGAR,20201021,4.65,4.85,4.65,4.65,2719
DHFL,20201021,16.7,16.7,16.7,16.7,871509
DHUNINV,20201021,219.95,227.8,217.85,222.6,1524
DIAMONDYD,20201021,605.9,605.9,591,598.15,2317
DICIND,20201021,373.95,390.05,363,373.9,4412
DIGISPICE,20201021,7,7.25,6.85,6.85,76125
DISHTV,20201021,12.7,12.75,12.3,12.4,2172305
DIVISLAB,20201021,3098,3125,3015,3078.95,1234215
DIXON,20201021,9617,9650,9270.35,9364.15,39218
DLF,20201021,168.2,174.2,165.05,172.1,18718295
DLINKINDIA,20201021,99,100.35,97.3,98.15,85377
DMART,20201021,2143.05,2170,2061.05,2081.35,892875
DNAMEDIA,20201021,0.4,0.4,0.4,0.4,290
DOLAT,20201021,48.15,48.2,47.15,47.6,26383
DOLLAR,20201021,136.5,138.75,134.1,135,24675
DONEAR,20201021,24.6,25.3,24.6,25,10969
DPSCLTD,20201021,13,13,12.3,12.35,25314
DPWIRES,20201021,61.5,70,61.5,68.55,1186
DQE,20201021,1.25,1.25,1.15,1.2,2960
DREDGECORP,20201021,252.5,253,245.6,248.3,29939
DRREDDY,20201021,5096.55,5096.55,4906.55,5046.75,1601491
DSSL,20201021,41.15,43,40,40.6,52593
DTIL,20201021,241.4,251.95,239.55,246.9,3267
DUCON,20201021,3.85,3.95,3.7,3.8,26731
DVL,20201021,54.4,56.5,54.4,55.95,1863
DWARKESH,20201021,28.65,28.8,27.55,27.75,380449
DYNAMATECH,20201021,665.45,675.65,662.05,664.8,4775
DYNPRO,20201021,247,254.85,239.5,244.65,80190
EASTSILK,20201021,1.15,1.15,1.1,1.15,10861
EBANK,20201021,2452.11,2695.11,2452.11,2695,7
EBBETF0423,20201021,1098.1,1099.5,1098.1,1098.65,966
EBBETF0425,20201021,1013,1013.5,1013,1013.22,1509
EBBETF0430,20201021,1119.7,1120,1117.1,1119.52,21754
EBBETF0431,20201021,1005.5,1007.99,1005.5,1007.92,15226
EBIXFOREX,20201021,313.8,314.45,302,303.8,2478
ECLERX,20201021,720,729.25,711,715.45,93416
EDELWEISS,20201021,57.3,59.75,57,57.55,1350262
EICHERMOT,20201021,2212.3,2222.5,2143.1,2181.35,1308299
EIDPARRY,20201021,271.35,285,271,283.3,324495
EIHAHOTELS,20201021,219.95,224,219.5,221.05,3270
EIHOTEL,20201021,76.5,76.95,75.45,76.35,261073
EIMCOELECO,20201021,310.95,325.3,299,303.05,1564
EKC,20201021,28,28.4,27.6,27.8,60877
ELECON,20201021,24.45,24.45,23.6,23.95,97485
ELECTCAST,20201021,18.2,18.6,17.9,18.1,433731
ELECTHERM,20201021,97.9,98.7,95.9,97.2,7040
ELGIEQUIP,20201021,110.3,112.35,110.3,111.6,194473
ELGIRUBCO,20201021,16,17,15.55,16.5,3036
EMAMILTD,20201021,364.9,365,358.1,362.15,887421
EMAMIPAP,20201021,63.55,66.4,63.55,64.65,105968
EMAMIREAL,20201021,38.95,39.55,37.65,39.55,6736
EMKAY,20201021,60.05,60.15,58,58.05,8287
EMMBI,20201021,74.7,86.4,74.7,81.75,426977
ENDURANCE,20201021,1074,1086.2,1047,1063.3,199132
ENERGYDEV,20201021,5.2,5.4,5,5.05,8799
ENGINERSIN,20201021,64.65,66.2,64.5,65.3,1309672
ENIL,20201021,139.55,143,136.8,138.2,5456
EPL,20201021,261,264,258,259,162667
EQ30,20201021,351,351,340.1,341,8
EQUITAS,20201021,49.9,50.25,48,48.5,6977110
ERIS,20201021,496.9,497.85,486,491.35,47525
EROSMEDIA,20201021,21.75,22.2,21.3,21.85,83774
ESABINDIA,20201021,1320.1,1354.9,1318,1338.95,1954
ESCORTS,20201021,1207.5,1247.5,1170,1199.9,3051906
ESSARSHPNG,20201021,7.45,7.65,7.3,7.35,11273
ESTER,20201021,97.5,114.05,97.1,113.5,3732707
EUROMULTI,20201021,1.25,1.25,1.25,1.25,6777
EVEREADY,20201021,137,138.4,134.5,135.5,88043
EVERESTIND,20201021,209.35,212.35,205.55,208.45,21660
EXCEL,20201021,1.2,1.2,1.1,1.1,7381
EXCELINDUS,20201021,934.45,952.95,901.55,917.1,16886
EXIDEIND,20201021,159.75,160,156.15,157.4,2148075
EXPLEOSOL,20201021,578.5,621,571.35,615.45,73333
FACT,20201021,50.6,55.7,50.6,52.65,4549732
FCL,20201021,29.55,30.2,29.3,29.6,128010
FCONSUMER,20201021,6.95,7.15,6.9,7.15,8553509
FCSSOFT,20201021,0.35,0.4,0.35,0.4,1395718
FDC,20201021,354.7,354.7,343.3,347.1,103893
FEDERALBNK,20201021,56.85,58.8,55.75,57,54765746
FEL,20201021,8.8,9.1,8.65,9.1,3059411
FELDVR,20201021,9.95,10.2,9.6,10.2,60811
FIEMIND,20201021,516,529.8,510,512.35,14875
FILATEX,20201021,25.9,25.9,24.5,25.05,202958
FINCABLES,20201021,274,275.6,270,272.15,41806
FINEORG,20201021,2806.65,2807.7,2675,2698.2,42164
FINPIPE,20201021,504.9,508.95,498,500.05,20757
FLEXITUFF,20201021,9.5,9.95,9.5,9.95,2652
FLFL,20201021,75,77.85,73.4,76.8,550390
FLUOROCHEM,20201021,509.65,514.65,502.15,511.25,50803
FMGOETZE,20201021,291.35,304.9,291.35,291.35,293099
FMNL,20201021,14.4,14.7,14,14.55,83578
FORCEMOT,20201021,1020,1059,1015.1,1031.25,36042
FORTIS,20201021,125.8,127.9,125.55,126.9,1554676
FOSECOIND,20201021,1218,1234.45,1218,1228.7,700
FRETAIL,20201021,73.75,75.5,73.15,74.75,4003579
FSC,20201021,87.45,90.9,87.15,89.8,343055
FSL,20201021,71,73.35,70.3,72.85,3225174
GABRIEL,20201021,96.5,105,90.55,94.85,425750
GAEL,20201021,127.2,128,120,122.15,543718
GAIL,20201021,85.8,88.25,85.75,87.65,15809047
GAL,20201021,2.85,2.85,2.65,2.7,2146
GALAXYSURF,20201021,1705,1717.65,1640,1656.7,37830
GALLANTT,20201021,33.7,34.05,32.6,33.4,12063
GALLISPAT,20201021,27.15,27.95,27.15,27.55,9840
GAMMNINFRA,20201021,0.6,0.6,0.55,0.6,265161
GANDHITUBE,20201021,218.1,218.1,205,209.45,1961
GANECOS,20201021,260,262.3,251.55,258.95,4116
GANESHHOUC,20201021,25.2,25.45,24.1,24.9,12602
GANGESSECU,20201021,46,46.75,43.2,43.2,1489
GARDENSILK,20201021,8.7,8.75,8.3,8.3,11477
GARFIBRES,20201021,1958.3,1995.7,1952,1990.1,10574
