ARIES,20201211,110,111,101.2,105.75,129763
ARIHANT,20201211,18.95,20.1,18.6,18.95,8877
ARIHANTSUP,20201211,28.5,31.8,28.5,31.35,8775
ARMANFIN,20201211,654.8,673,647.35,661.4,9063
AROGRANITE,20201211,39,40.25,38.45,39.2,41355
ARROWGREEN,20201211,57.95,57.95,53,53.35,5708
ARSHIYA,20201211,16.5,17,15.8,16.85,40056
ARSSINFRA,20201211,19,19.95,18.2,19.05,47878
ARTEMISMED,20201211,244.75,245,228,229,5342
ARVIND,20201211,45.35,45.85,43.75,44.15,2006001
ARVINDFASN,20201211,160,164,155.2,157.65,666805
ARVSMART,20201211,95.9,107.4,95,105.6,1802285
ASAHIINDIA,20201211,269.95,273.3,266.6,267.1,42154
ASAHISONG,20201211,231.95,239.9,230,235.75,57513
ASAL,20201211,27.7,28,26.2,27.2,19057
ASALCBR,20201211,295.9,304.9,291.6,293.55,52641
ASHAPURMIN,20201211,80,80,78.55,79.4,138231
ASHIANA,20201211,109,110.55,102.5,103.5,193798
ASHIMASYN,20201211,13.5,13.5,13,13.5,2117181
ASHOKA,20201211,93.3,97.55,92.6,96.4,2354780
ASHOKLEY,20201211,94.9,96,93.5,94.1,16290891
ASIANHOTNR,20201211,67.85,70,66.5,68.3,8967
ASIANPAINT,20201211,2516,2536.9,2495,2520.95,2171653
ASIANTILES,20201211,291.6,292.8,281.35,287.85,187007
ASPINWALL,20201211,133.5,143.15,133,135.75,1243
ASTEC,20201211,1059.75,1071.1,1025,1064.8,134207
ASTERDM,20201211,161.95,164.75,161.1,162,105201
ASTRAL,20201211,1456,1474,1443,1468.4,645879
ASTRAMICRO,20201211,127.45,128.7,124.2,126.25,491463
ASTRAZEN,20201211,4499,4538,4480,4503,21182
ASTRON,20201211,57.45,59,54.9,55.4,214811
ATFL,20201211,785.15,799.8,781,785.85,36246
ATLANTA,20201211,8.55,9.1,8.55,8.95,43429
ATUL,20201211,6160,6164.9,6090,6108.45,20575
ATULAUTO,20201211,194,194,190,190.45,154538
AUBANK,20201211,913.7,923,898,920.3,516358
AURIONPRO,20201211,81.15,82.85,78.15,80.6,63562
AUROPHARMA,20201211,900,903.5,887.2,897.35,2103128
AUSOMENT,20201211,52.5,54.65,52.5,53.55,8388
AUTOAXLES,20201211,908.4,917.05,887.15,909.9,16014
AUTOIND,20201211,36,37.1,35.6,35.65,58590
AUTOLITIND,20201211,26,26,21.15,23.05,25432
AVADHSUGAR,20201211,228.05,233.65,214.1,220.3,300253
AVANTIFEED,20201211,526.95,547.9,526.9,544.5,588517
AVTNPL,20201211,46.3,46.85,46,46.05,99925
AXISBANK,20201211,626.35,631.65,608.35,613.25,17950692
AXISBNKETF,20201211,302.68,306.57,302,304.02,2727
AXISCADES,20201211,54.95,56,53.15,53.8,51584
AXISGOLD,20201211,42.99,42.99,42.41,42.69,114804
AXISNIFTY,20201211,139.47,139.95,137.99,139.06,6939
AYMSYNTEX,20201211,42.95,43.8,42.1,42.5,9574
BAFNAPH,20201211,187.8,187.8,175,187.8,12984
BAGFILMS,20201211,3.4,3.95,3.15,3.9,1812430
BAJAJ-AUTO,20201211,3295.6,3337.15,3285.55,3327.65,611154
BAJAJCON,20201211,200,207.4,200,202.35,796408
BAJAJELEC,20201211,622,627.45,595.1,602.35,141037
BAJAJFINSV,20201211,9067,9139,8951,8995.05,551456
BAJAJHIND,20201211,6.45,6.85,6.2,6.4,10008758
BAJAJHLDNG,20201211,3029.15,3120,3025.25,3062.25,40231
BAJFINANCE,20201211,4805,4889,4805,4843.85,2670019
BALAJITELE,20201211,70.45,71.3,67.6,69.3,671354
BALAMINES,20201211,918,939,917.05,923.45,125201
BALAXI,20201211,665.65,665.65,627.25,643.6,1613
BALKRISHNA,20201211,18.8,19.35,18.05,18.65,2834
BALKRISIND,20201211,1658.2,1681.45,1645.2,1665.7,686643
BALMLAWRIE,20201211,114.9,118.6,114.9,116.3,318427
BALPHARMA,20201211,57.4,58.35,56.5,57.25,16034
BALRAMCHIN,20201211,170,174.15,169.5,172.7,2514911
BANARBEADS,20201211,54.45,54.5,53.1,53.65,11601
BANARISUG,20201211,1470.05,1540,1453.95,1475,2521
BANCOINDIA,20201211,136.95,144,136.7,142.4,507036
BANDHANBNK,20201211,419.15,430.7,415,423.2,19865737
BANG,20201211,24.55,24.6,23.5,23.75,4894
BANKA,20201211,45.3,45.5,42.8,44.7,6055
BANKBARODA,20201211,66.35,68.25,65,65.45,73246944
BANKBEES,20201211,307.8,309.7,304.78,307.99,1086922
BANKINDIA,20201211,51.95,52.85,50.8,51.15,5790771
BANSWRAS,20201211,110,116.85,109,115.8,101450
BASF,20201211,1604,1636,1591.9,1609.15,30819
BASML,20201211,102,105,100.05,101.55,30358
BATAINDIA,20201211,1554,1571.45,1543.6,1559.25,295577
BAYERCROP,20201211,5196,5297,5196,5250.25,25160
BBL,20201211,900,964,900,918.25,82637
BBTC,20201211,1373.15,1383.95,1335,1343.75,75665
BCG,20201211,5.05,5.05,4.95,5,6947175
BCP,20201211,8.55,8.7,7.8,8.15,905191
BDL,20201211,348.85,348.85,338.5,339.8,198789
BEARDSELL,20201211,10.6,10.85,9.6,9.75,18299
BEDMUTHA,20201211,24,24.5,23.6,23.85,12946
BEL,20201211,114.4,116.4,113.35,114.65,13693303
BEML,20201211,752,795.6,751.4,771.4,1575544
BEPL,20201211,128.45,134.85,126,129.6,820138
BERGEPAINT,20201211,679.5,682.35,670.75,677.3,895571
BFINVEST,20201211,300,303.05,292,294.75,34445
BFUTILITIE,20201211,300.05,302.9,287.1,293.35,396879
BGRENERGY,20201211,48.7,52.45,48.7,49.8,231088
BHAGERIA,20201211,145.6,170.9,145.6,161.9,1317461
BHAGYANGR,20201211,22,24.5,20.15,23.25,163781
BHAGYAPROP,20201211,22.9,22.9,22.3,22.65,11195
BHANDARI,20201211,1.35,1.45,1.35,1.4,258378
BHARATFORG,20201211,540.4,557.5,539.05,552.2,4950148
BHARATGEAR,20201211,78,88,75.15,84.25,743147
BHARATRAS,20201211,9749,9749,9300.05,9469.8,3042
BHARATWIRE,20201211,31.35,32.75,31.1,31.65,35178
BHARTIARTL,20201211,508.5,508.5,497.3,504.4,13760737
BHEL,20201211,35.75,37,35.45,35.95,45233211
BIGBLOC,20201211,139.05,139.05,139.05,139.05,49316
BIL,20201211,157.4,157.5,151.05,154.55,2644
BINDALAGRO,20201211,17,17,16,16.6,71987
BIOCON,20201211,455,456.9,450,455.5,2521883
BIOFILCHEM,20201211,339.15,339.15,339.15,339.15,69200
BIRLACABLE,20201211,57.25,60.5,57.25,57.75,185059
BIRLACORPN,20201211,750.25,758.2,726.25,737.8,125809
BIRLAMONEY,20201211,44.1,45.5,43.9,44.35,193902
BIRLATYRE,20201211,36.8,37.3,35.7,37.3,787230
BKMINDST,20201211,0.95,1,0.95,1,50381
BLBLIMITED,20201211,6.1,6.6,6.1,6.45,120412
BLISSGVS,20201211,177.25,181.7,174.25,176.1,556948
BLKASHYAP,20201211,7.65,8.1,7.65,7.75,74359
BLS,20201211,84.85,94.75,84.85,90.5,183908
BLUEDART,20201211,3892.7,3949.5,3806.2,3849.25,17907
BLUESTARCO,20201211,799.85,801.55,778.8,790.45,81043
BODALCHEM,20201211,76.6,80.15,75.3,77.85,1491435
BOMDYEING,20201211,72.95,75.8,72.8,73.65,2598584
BOROLTD,20201211,165,173,162,168.95,144625
BORORENEW,20201211,132.9,134.95,131,131.25,159652
BOSCHLTD,20201211,13280,13401,13050,13163.1,111843
BPCL,20201211,401,407.4,392,397.4,14585114
BPL,20201211,23.1,23.75,22.6,22.8,74757
BRFL,20201211,12.2,12.7,12,12.3,158835
BRIGADE,20201211,229.85,237,229.85,235.05,433334
BRITANNIA,20201211,3746.85,3777,3701.5,3732.75,695958
BRNL,20201211,35.1,37.85,33.3,35.6,2650754
BROOKS,20201211,65.25,68.5,65.25,68.5,23321
BSE,20201211,633.95,638.95,600,608.95,1167530
BSELINFRA,20201211,1.1,1.1,1.1,1.1,20549
BSHSL,20201211,92,92.95,87.4,91.55,1464
BSL,20201211,33.8,34.4,32.3,33.95,9821
BSLGOLDETF,20201211,4509.05,4549,4491.05,4510.3,276
BSLNIFTY,20201211,148.13,148.8,148.05,148.05,181
BSOFT,20201211,206.45,207.9,197,200.6,1173031
BURNPUR,20201211,2.5,2.5,2.5,2.5,73128
BUTTERFLY,20201211,423.15,440.3,420.9,430.4,39375
BVCL,20201211,17.5,17.5,16.7,17,2418
BYKE,20201211,20.8,21.25,19.35,20.55,456596
CADILAHC,20201211,470.95,472.95,461,466.65,1634404
CALSOFT,20201211,10.75,11.2,10.3,11.05,47910
CAMLINFINE,20201211,119,123,111,116.5,561954
CAMS,20201211,1517,1524,1474.85,1499.1,146974
CANBK,20201211,123,127.9,123,125.25,23875470
CANFINHOME,20201211,472,492,470.15,489.2,471783
CANTABIL,20201211,356.95,357.6,351.1,352.2,96015
CAPACITE,20201211,189.45,190.45,184,188.4,138454
CAPLIPOINT,20201211,506.05,513.95,496,500.5,131164
CAPTRUST,20201211,109.85,112,100.6,104.9,29770
CARBORUNIV,20201211,380,389.1,374.1,376.5,306780
CAREERP,20201211,170.6,172,166.1,167.4,26894
CARERATING,20201211,528,546,521.1,537.15,136356
CASTEXTECH,20201211,0.35,0.45,0.35,0.4,42394
CASTROLIND,20201211,132.3,132.5,129.6,130.25,1394015
CCCL,20201211,0.3,0.35,0.3,0.3,56953
CCHHL,20201211,6.8,6.9,6.3,6.9,416683
CCL,20201211,267,272,265.05,266.85,120855
CDSL,20201211,528,535,518.3,523,1006959
CEATLTD,20201211,1164.3,1178,1151,1159.2,363589
CEBBCO,20201211,17.25,18,16.25,16.7,56008
CELEBRITY,20201211,5,5.1,4.95,5,86285
CENTENKA,20201211,203.7,210.8,203.3,207.4,67887
CENTEXT,20201211,5.6,6.5,5.6,6.45,1774127
CENTRALBK,20201211,15,15.4,14.8,14.9,12236599
CENTRUM,20201211,17.15,17.6,16.8,16.9,397240
CENTUM,20201211,408.7,418.65,374,381.45,95057
CENTURYPLY,20201211,220.6,224.35,218.65,220.35,133103
CENTURYTEX,20201211,386.3,389.5,367.5,372.4,1498292
CERA,20201211,3237.8,3239.5,3105,3126.3,4691
CEREBRAINT,20201211,37.25,37.55,33.6,34.4,394697
CESC,20201211,624.4,629,620.3,622.7,168640
CESCVENT,20201211,268,270.25,266.05,269.55,26638
CGCL,20201211,294.15,297.4,294,294.2,197420
CGPOWER,20201211,43.15,46.3,42.3,44.6,20185379
CHALET,20201211,194.4,198.8,188,192.3,257943
CHAMBLFERT,20201211,219.1,239,218.55,234.65,4191631
CHEMBOND,20201211,165.7,167.9,161.75,162.35,9011
CHEMCON,20201211,436.6,444.9,428.95,431.15,202943
CHEMFAB,20201211,139.8,141.95,138.1,139.7,4802
CHENNPETRO,20201211,102.8,107.2,102.15,104.45,2492955
CHOLAFIN,20201211,368,375.5,364.95,369.3,4991079
CHOLAHLDNG,20201211,521,530,521,523.95,49374
CHROMATIC,20201211,1,1,0.9,0.9,289019
CIGNITITEC,20201211,416.1,449.4,415.5,418.65,75952
CINELINE,20201211,38.7,39.6,37.65,37.9,267199
CINEVISTA,20201211,7.7,8.2,7.7,8.15,33143
CIPLA,20201211,764,766.1,753,755.85,3178041
CLEDUCATE,20201211,64.75,66.75,63,63.15,17009
CLNINDIA,20201211,361,365,343.35,352.85,90015
CMICABLES,20201211,41.6,44.7,40.65,43.5,246457
CNOVAPETRO,20201211,7.75,7.9,7.05,7.9,18690
COALINDIA,20201211,134.7,140.7,134.5,138.25,30559578
COCHINSHIP,20201211,355.9,361,355.9,359.8,258862
COFORGE,20201211,2481.45,2525,2465.5,2498,264368
COLPAL,20201211,1582,1598,1560.5,1574.3,555892
COMPINFO,20201211,17.7,17.95,16.55,16.9,342987
COMPUSOFT,20201211,9.95,10.35,9.2,9.95,399010
CONCOR,20201211,406,409.4,396,400.85,2878119
CONFIPET,20201211,30.55,30.95,30.2,30.3,337214
CONSOFINVT,20201211,39.5,40.45,38.1,38.1,1404
CONTROLPR,20201211,222.45,225.95,220,220.45,13270
CORALFINAC,20201211,21.8,26.15,21.55,26.15,201366
CORDSCABLE,20201211,45.9,46.8,42.6,43.6,116440
COROMANDEL,20201211,804.2,805.5,780,791.85,660268
COSMOFILMS,20201211,463,471.9,451.2,454.25,101392
COUNCODOS,20201211,3.5,3.5,3.35,3.5,35381
CPSEETF,20201211,20,20.89,19.87,20.49,13428161
CREATIVE,20201211,122,124,115.2,115.75,17062
CREATIVEYE,20201211,3.45,3.45,3.05,3.2,14669
CREDITACC,20201211,759,789.9,755.5,784.6,84549
CREST,20201211,95.05,97.8,94.1,95.8,232138
CRISIL,20201211,1940.25,1964.9,1920.05,1929.15,25387
CROMPTON,20201211,334.85,337.3,329.45,331.05,937878
CSBBANK,20201211,225.8,228.95,222.3,223.05,227601
CTE,20201211,41.65,44.95,41.5,44.1,32220
CUB,20201211,175,177.95,172.75,176.85,1966267
CUBEXTUB,20201211,18.5,18.9,17.6,18.2,11175
CUMMINSIND,20201211,583,593.3,578.2,582.65,1564801
CUPID,20201211,245,254.95,245,251.85,151541
CYBERTECH,20201211,81.9,96.8,81.5,95.55,2014339
CYIENT,20201211,480.35,499.8,480.3,496.7,706888
DAAWAT,20201211,57.9,59,57,57.25,2097135
DABUR,20201211,517.35,519.5,508.8,513.8,4988627
DALBHARAT,20201211,1037.5,1070.5,1028.75,1056.1,202360
DALMIASUG,20201211,152.75,154.75,148,148.7,474634
DAMODARIND,20201211,29,30.15,28.75,29.7,20529
DANGEE,20201211,126.9,126.9,120,124.25,2325
DATAMATICS,20201211,99.05,99.85,93,93.6,302304
DBCORP,20201211,86.75,89.5,85.25,85.7,397033
DBL,20201211,396,398.25,392.05,393.95,162077
DBREALTY,20201211,13.2,14.5,13.2,14.5,1288719
DBSTOCKBRO,20201211,11.1,11.2,10.45,10.75,51773
DCAL,20201211,157.9,161.95,151.75,153.6,396339
DCBBANK,20201211,113.25,122.75,112.95,116.8,5690333
DCM,20201211,36.5,38.95,35.2,38.8,526829
DCMFINSERV,20201211,1.45,1.5,1.45,1.5,9264
DCMNVL,20201211,35.5,39.5,35,38.6,53541
DCMSHRIRAM,20201211,387.5,395,380.1,381.95,150559
DCW,20201211,18.55,19.3,18.35,18.4,1053854
DECCANCE,20201211,364,367,352.5,354.4,55568
DEEPAKFERT,20201211,168.45,169.5,164,164.8,499696
DEEPAKNTR,20201211,871.15,876.45,850.55,861.4,428487
DEEPENR,20201211,45.9,47.5,45.05,45.25,153775
DELTACORP,20201211,152.2,161.9,151.4,156.55,5558391
DELTAMAGNT,20201211,28,28.85,27.05,28,3877
DEN,20201211,69.7,71,68.65,68.9,506665
DENORA,20201211,218.4,218.85,210,213.15,1680
DFMFOODS,20201211,402.65,406.25,392.3,395.3,26688
DGCONTENT,20201211,14.35,14.35,13,13.45,59917
DHAMPURSUG,20201211,170.85,172.5,166.6,167.6,995151
DHANBANK,20201211,13.95,14.15,13.45,13.65,782360
DHANI,20201211,292.7,293.45,275.5,279.35,424763
DHANUKA,20201211,765,769,738,745.6,42964
DHARSUGAR,20201211,6.15,6.15,5.9,6.1,63926
DHFL,20201211,41.7,41.7,41.7,41.7,880835
DHUNINV,20201211,266.05,266.9,256.3,261.15,1337
DIAMONDYD,20201211,693,693,669.95,676.15,2561
DICIND,20201211,385.05,400.5,385.05,392.1,12809
DIGISPICE,20201211,12.5,12.7,12.5,12.7,48226
DISHTV,20201211,12.3,13.85,12.25,13.65,39768433
DIVISLAB,20201211,3730,3740,3622.4,3642.1,1322763
DIXON,20201211,12200,12780,12121,12630.6,62939
DLF,20201211,218.35,221.5,212.8,218.8,21193126
DLINKINDIA,20201211,118.05,122.95,115.3,117.35,598725
DMART,20201211,2647,2715,2632,2685.1,595814
DNAMEDIA,20201211,0.5,0.5,0.5,0.5,7890
DOLAT,20201211,47.45,47.45,46.15,46.45,69131
DOLLAR,20201211,182,183.75,177,179.95,46081
DONEAR,20201211,32.8,32.9,31.8,31.95,49957
DPABHUSHAN,20201211,88.95,90,88,89,1783
DPSCLTD,20201211,12.25,12.5,11.35,12,75265
DPWIRES,20201211,90.65,90.7,76.2,83.25,5771
DQE,20201211,1.35,1.35,1.35,1.35,79083
DREDGECORP,20201211,300,305.9,292.1,294.3,218226
DRREDDY,20201211,5055.1,5084.05,4984.8,5016.95,767963
DSSL,20201211,46.75,47.45,44.65,45.2,18760
DTIL,20201211,267.35,270,261.1,263.85,6001
DUCON,20201211,6.35,6.35,6.35,6.35,8041
DVL,20201211,67.3,68.35,66.5,67.5,5279
DWARKESH,20201211,31.65,33.05,31,31.5,3705698
DYNAMATECH,20201211,840.9,841.25,807,816.55,16675
DYNPRO,20201211,241.2,244.7,232.8,234.35,71555
EASTSILK,20201211,1.2,1.2,1.2,1.2,44121
EBBETF0423,20201211,1109,1109,1107.75,1108.2,4038
EBBETF0425,20201211,1023,1026.49,1023,1025.75,29113
EBBETF0430,20201211,1134.99,1134.99,1130.11,1133.51,12780
EBBETF0431,20201211,1016.15,1018.94,1016.15,1018.87,39392
EBIXFOREX,20201211,527,527,513,513.25,2539
ECLERX,20201211,799.05,834,799,808.9,241617
EDELWEISS,20201211,74,77,73.75,74.85,1407227
EICHERMOT,20201211,2492.65,2507.95,2451.85,2470.8,1488286
EIDPARRY,20201211,340,347.95,337.1,339.2,367620
EIHAHOTELS,20201211,263.45,264.4,256,258.75,7349
EIHOTEL,20201211,100,103,100,100.4,501427
EIMCOELECO,20201211,334.95,355.95,334.95,340.75,1673
EKC,20201211,48.7,50.5,48.7,50.5,90097
ELECON,20201211,38.35,39.7,37,39.05,355752
ELECTCAST,20201211,23.8,24.5,23.8,24,702830
ELECTHERM,20201211,114.85,122.9,114.85,120.15,136722
ELGIEQUIP,20201211,146.25,158.4,144.15,155.4,471107
ELGIRUBCO,20201211,21.35,24.75,20.8,23.9,229161
EMAMILTD,20201211,422.85,436.85,413.35,427.3,571587
EMAMIPAP,20201211,85.55,85.55,78.2,80.85,23517
EMAMIREAL,20201211,49.25,51.75,48.5,50.95,28598
EMKAY,20201211,77.95,77.95,69.4,72.15,58771
EMMBI,20201211,78.95,80,77.6,77.85,15021
ENDURANCE,20201211,1161.25,1172.55,1150,1163.2,85718
ENERGYDEV,20201211,9.8,9.8,9.4,9.8,93199
ENGINERSIN,20201211,76,77.7,74.8,75.4,3618619
ENIL,20201211,165.05,168.2,162.3,164.6,199126
EPL,20201211,260.55,263.65,259.75,260.3,98203
EQ30,20201211,380,401.9,363.9,391.55,476
EQUITAS,20201211,71.45,71.45,68.4,68.9,2152827
EQUITASBNK,20201211,37.45,37.7,37,37.5,1682915
ERIS,20201211,533.4,550,530.1,537.75,298916
EROSMEDIA,20201211,22.65,23.7,22.6,22.95,296426
ESABINDIA,20201211,1529.4,1550,1491,1538.05,10207
ESCORTS,20201211,1370.9,1384.15,1350,1361.05,1180252
ESSARSHPNG,20201211,10.1,10.35,9.6,9.7,145704
ESTER,20201211,129.5,130.45,125.8,126.55,358089
EUROMULTI,20201211,1.75,1.8,1.75,1.75,17430
EVEREADY,20201211,200,200,192.05,195.05,553754
EVERESTIND,20201211,285.85,293.6,283.9,285.25,62676
EXCEL,20201211,1.85,1.85,1.85,1.85,33450
EXCELINDUS,20201211,891.05,906.65,884.9,890.55,10675
EXIDEIND,20201211,192.5,194.7,192.15,193.7,2773751
EXPLEOSOL,20201211,466,475.85,465.9,466.35,13417
FACT,20201211,55.3,56.05,54.9,55.5,257879
FCL,20201211,52.6,55.8,49.35,50.1,1629604
FCONSUMER,20201211,8.85,9,8.7,8.8,6740348
FCSSOFT,20201211,0.7,0.7,0.7,0.7,3231525
FDC,20201211,349.15,354.6,345,346.35,124448
FEDERALBNK,20201211,66.05,67.2,65.6,66.25,31794609
FEL,20201211,11.5,11.65,11.4,11.5,1773676
FELDVR,20201211,14.4,15.3,14.4,14.8,51843
FIEMIND,20201211,539.15,543.85,535.85,538.2,18880
FILATEX,20201211,39,39.95,38.4,39.35,1153363
FINCABLES,20201211,347,361.85,347,358.95,510259
FINEORG,20201211,2549.9,2560.8,2485.55,2490.1,38375
FINPIPE,20201211,644.2,655,636,641,33304
FLEXITUFF,20201211,16.95,17,16,16.8,12840
FLFL,20201211,87,89.3,87,88.5,285867
FLUOROCHEM,20201211,579.9,584,570.25,576.55,45580
FMGOETZE,20201211,334.8,334.8,316.8,316.8,206303
FMNL,20201211,19.45,20.95,18.85,20.2,168421
FORCEMOT,20201211,1455.6,1461.85,1400.1,1426.6,83436
FORTIS,20201211,148.9,153.4,148.2,152.15,4121121
FOSECOIND,20201211,1199,1252.9,1197.15,1224.05,2323
FRETAIL,20201211,78.8,81,78.4,79.6,2821301
FSC,20201211,106,107.8,104.1,106.4,89877
FSL,20201211,75.6,76.8,74.55,75,2170351
GABRIEL,20201211,115,115.5,111.45,112.55,193866
GAEL,20201211,118.9,124.4,115.45,121.05,890454
GAIL,20201211,120.1,128.8,120.05,125.85,52797382
GAL,20201211,3,3.25,3,3.1,41614
GALAXYSURF,20201211,1925,1925,1888,1900.7,23488
GALLANTT,20201211,35.2,37,35,35.65,11315
GALLISPAT,20201211,31.6,32.95,31.55,31.85,19530
GAMMNINFRA,20201211,0.9,0.95,0.85,0.85,6357826
GANDHITUBE,20201211,233.4,240.1,233.4,238.85,8427
GANECOS,20201211,336,338,326.85,328.7,17189
