AMARAJABAT,20201030,743.5,771.35,743.5,766.05,2088394
AMBER,20201030,2212,2230,2145,2180.4,148449
AMBIKCO,20201030,692,718,685.5,699,4532
AMBUJACEM,20201030,254.85,265.8,252.4,259.7,18101783
AMDIND,20201030,15.75,16,15.5,15.8,2985
AMJLAND,20201030,20.8,21.7,20.45,21.25,18906
AMRUTANJAN,20201030,408,424,408,418.6,62373
ANANTRAJ,20201030,18,18.6,18,18.1,63031
ANDHRACEMT,20201030,4.75,4.9,4.75,4.8,100751
ANDHRAPAP,20201030,183,186.85,179.8,185.1,50560
ANDHRSUGAR,20201030,275.6,285,275,281.1,19194
ANGELBRKG,20201030,327.95,379,327,353.35,4462994
ANIKINDS,20201030,11.9,12.45,11.1,11.15,9751
ANKITMETAL,20201030,0.9,0.95,0.9,0.9,12934
ANSALAPI,20201030,4.2,4.2,4,4.1,35228
ANSALHSG,20201030,3.85,4,3.85,3.85,3822
ANUP,20201030,584,610,580.35,600.5,12623
APARINDS,20201030,284.55,291.3,283,287.55,7426
APCL,20201030,207,217,204.1,206.2,74406
APCOTEXIND,20201030,158,158.4,149.25,150.6,114599
APEX,20201030,254.9,257,248,250.15,34783
APLAPOLLO,20201030,3148,3152.45,3090.05,3144.3,56940
APLLTD,20201030,976.5,987,960.05,964.6,127359
APOLLO,20201030,105.95,107.2,104.15,105.15,27334
APOLLOHOSP,20201030,2087.95,2144.75,2077.95,2119.45,1071769
APOLLOPIPE,20201030,463.95,464.3,443.1,458.25,70018
APOLLOTYRE,20201030,142.45,144.3,137.75,139.9,5949691
APOLSINHOT,20201030,606.5,644,582.2,613.55,3368
APTECHT,20201030,113.4,117.55,112,115.05,165239
ARCHIDPLY,20201030,23.5,23.95,22.65,23.4,16350
ARCHIES,20201030,11.6,12.1,11.6,11.9,1758
ARCOTECH,20201030,1.95,2.05,1.9,2,28142
ARENTERP,20201030,9.6,10.2,9.6,10.1,432
ARIES,20201030,78.85,80.2,78.3,78.5,7071
ARIHANT,20201030,15.7,15.7,15.3,15.3,130
ARIHANTSUP,20201030,20,20,19.7,20,1842
ARMANFIN,20201030,549.8,557.85,530,540.5,5788
AROGRANITE,20201030,29.3,32.45,28.05,30.75,103765
ARROWGREEN,20201030,46.65,48.45,45.95,46.6,5104
ARSHIYA,20201030,13.25,14.45,13.25,14.2,3339
ARSSINFRA,20201030,12.35,12.7,11.7,12.45,11036
ARTEMISMED,20201030,167.8,167.8,158.5,164.35,334
ARVIND,20201030,33.6,34.3,33.6,33.8,615424
ARVINDFASN,20201030,124.85,125.85,122.2,123.45,64993
ARVSMART,20201030,88.5,94,86.4,89.2,396861
ASAHIINDIA,20201030,227,228.75,221.2,224.25,14488
ASAHISONG,20201030,217,219.15,211.1,217.3,20086
ASAL,20201030,21.3,21.65,20.6,21.6,9004
ASALCBR,20201030,247.9,247.9,241.2,242.15,16588
ASHAPURMIN,20201030,80.05,81.7,78.2,79.05,29293
ASHIANA,20201030,74.2,82,74.2,79.45,36851
ASHIMASYN,20201030,7.4,7.45,7.2,7.2,52571
ASHOKA,20201030,60.65,61.4,60.25,60.7,235961
ASHOKLEY,20201030,80.3,81.8,78.3,78.95,28489489
ASIANHOTNR,20201030,51.05,52.65,51.05,51.25,1648
ASIANPAINT,20201030,2210.1,2242.85,2195.5,2211.5,3006197
ASIANTILES,20201030,283,286.7,276.1,283.7,112027
ASPINWALL,20201030,115.05,120,115.05,119,110
ASTEC,20201030,1149.95,1185,1102.05,1142.55,461177
ASTERDM,20201030,136.6,138.9,133.85,134.3,59785
ASTRAL,20201030,1133.5,1141,1120,1123.85,57858
ASTRAMICRO,20201030,106.8,107.85,106,107.5,110557
ASTRAZEN,20201030,4380,4427.45,4276.55,4300.2,22053
ASTRON,20201030,47.8,47.85,46,46.4,11622
ATFL,20201030,724.7,737.35,710.65,714.05,3897
ATLANTA,20201030,6.75,7.15,6.75,6.95,8579
ATLASCYCLE,20201030,40.6,41.8,40.55,40.85,2654
ATUL,20201030,6082.75,6140,5975,6008.6,12003
ATULAUTO,20201030,157.35,159.55,155.35,156.7,38485
AUBANK,20201030,782,789.5,774.5,775.35,362248
AURIONPRO,20201030,76,76,73.05,74.45,1857
AUROPHARMA,20201030,768.35,778.4,761.1,772.65,2036809
AUSOMENT,20201030,52.95,56.5,49.5,53.45,36145
AUTOAXLES,20201030,699,730.3,698.95,710,19591
AUTOIND,20201030,29.1,29.1,27.1,27.5,9230
AUTOLITIND,20201030,18.75,18.9,18.05,18.45,3541
AVADHSUGAR,20201030,186.65,188.4,182.25,182.55,20546
AVANTIFEED,20201030,486,493.95,480,481.8,110236
AVTNPL,20201030,44.25,44.4,43.25,43.55,63861
AXISBANK,20201030,495,501.55,481.6,492.5,23142307
AXISCADES,20201030,42.75,43.95,42.5,43.35,31336
AXISGOLD,20201030,44.45,44.45,44.05,44.25,80239
AXISNIFTY,20201030,121.24,121.79,119.32,120.93,2933
AYMSYNTEX,20201030,28.3,28.3,26.8,27.05,20334
BAFNAPH,20201030,115.4,115.4,115.4,115.4,1550
BAGFILMS,20201030,2.5,2.5,2.3,2.5,86810
BAJAJ-AUTO,20201030,2940,2963.2,2880.1,2886.9,722940
BAJAJCON,20201030,186.95,190.2,185,186.5,296647
BAJAJELEC,20201030,494,499.1,486,487.45,55333
BAJAJFINSV,20201030,5650,5680,5511.05,5573.5,526350
BAJAJHIND,20201030,4.8,4.8,4.65,4.65,1120002
BAJAJHLDNG,20201030,2282,2326.5,2282,2306.7,36824
BAJFINANCE,20201030,3364.95,3391,3252.85,3309,4287635
BALAJITELE,20201030,62,64,62,62.6,60353
BALAMINES,20201030,864,873.2,827.3,842.95,133287
BALAXI,20201030,870,905,829.45,831.4,3446
BALKRISHNA,20201030,12.75,13.5,12,12.35,13275
BALKRISIND,20201030,1336,1360,1336,1347.55,545824
BALLARPUR,20201030,1.2,1.2,1.1,1.15,1157576
BALMLAWRIE,20201030,101,101.95,100.25,101.1,57578
BALPHARMA,20201030,56,58.6,53.1,57.7,30494
BALRAMCHIN,20201030,164.9,167.9,159.1,160.4,1026441
BANARBEADS,20201030,55.85,59.8,54.05,56.95,5787
BANARISUG,20201030,1300.05,1310.55,1300,1300.05,576
BANCOINDIA,20201030,91.2,92.3,89.55,90,38906
BANDHANBNK,20201030,292,294.95,287,289.45,7290091
BANG,20201030,19.95,19.95,19,19.15,2251
BANKA,20201030,36.45,36.45,36,36.45,8001
BANKBARODA,20201030,43.25,43.45,41.35,41.7,45666121
BANKBEES,20201030,247,247,237.75,240.65,779043
BANKINDIA,20201030,39.1,39.5,38.2,38.6,1124981
BANSWRAS,20201030,73.95,74.4,71.6,73.05,2622
BASF,20201030,1370,1379.95,1355.65,1362.8,9404
BASML,20201030,85.4,86.2,84.1,85.45,2640
BATAINDIA,20201030,1305.1,1321,1288.6,1312,431394
BAYERCROP,20201030,5336,5490,5336,5448.4,11880
BBL,20201030,687.95,699.7,672.05,683.45,3600
BBTC,20201030,1210.95,1248.95,1192.3,1211.15,67056
BCG,20201030,5.1,5.25,5.1,5.15,887350
BCP,20201030,5.35,5.35,4.8,4.95,35064
BDL,20201030,292.3,293.4,288,289.4,120201
BEARDSELL,20201030,8.45,8.85,8.25,8.85,6227
BEDMUTHA,20201030,19.45,19.45,18.8,18.8,1327
BEL,20201030,86.9,89.85,86.45,87,9212128
BEML,20201030,617,622.8,607,615.65,128430
BEPL,20201030,82.45,83.9,80.25,82.25,229358
BERGEPAINT,20201030,632.85,638,617.25,623.05,3229874
BFINVEST,20201030,264,268.3,263,265.15,2766
BFUTILITIE,20201030,240.95,244,238.5,239.55,81622
BGRENERGY,20201030,32.6,32.95,31.7,32.1,23820
BHAGERIA,20201030,127.25,130.65,127.05,129.1,21501
BHAGYANGR,20201030,16.7,17.45,16.35,16.9,4482
BHAGYAPROP,20201030,23.35,23.35,22.75,23,17495
BHANDARI,20201030,1.1,1.15,1.1,1.1,47200
BHARATFORG,20201030,454.95,459.75,448,451.3,1699848
BHARATGEAR,20201030,49,50.45,49,49.2,3176
BHARATRAS,20201030,8622,8734.05,8601,8620.25,1371
BHARATWIRE,20201030,23.1,23.9,23.05,23.85,5626
BHARTIARTL,20201030,454.9,454.9,430.5,433.75,23051352
BHEL,20201030,27.85,28.45,27.35,28,26887310
BIGBLOC,20201030,71,74,71,73.3,1685
BIL,20201030,139.9,139.9,130,131.1,1245
BILENERGY,20201030,0.75,0.8,0.75,0.8,190045
BINDALAGRO,20201030,11.8,12.1,11,11.4,16979
BIOCON,20201030,404.3,408.6,398.1,403.6,3090935
BIOFILCHEM,20201030,100.95,100.95,100.95,100.95,49145
BIRLACABLE,20201030,48.55,49.9,48,48.15,34221
BIRLACORPN,20201030,640.9,653,634.2,640.05,255461
BIRLAMONEY,20201030,43.4,43.9,42.05,42.2,146308
BIRLATYRE,20201030,19.8,20,19.05,19.5,209283
BKMINDST,20201030,0.6,0.6,0.6,0.6,11468
BLBLIMITED,20201030,4.75,4.8,4.75,4.8,10032
BLISSGVS,20201030,170.95,171.5,169,170.3,443723
BLKASHYAP,20201030,5.3,5.4,5,5.3,23738
BLS,20201030,85.1,87.25,82.45,82.6,49332
BLUEDART,20201030,3402.25,3789.9,3397.95,3696.3,481444
BLUESTARCO,20201030,628,638,613.9,627.65,51549
BODALCHEM,20201030,59.85,61.8,59.8,59.95,187983
BOMDYEING,20201030,62.35,62.75,61.4,61.75,699085
BOROLTD,20201030,140.1,148.9,140.1,143.6,9260
BORORENEW,20201030,92.75,97,89.5,92.2,567471
BOSCHLTD,20201030,11790,11984.5,11567.5,11610.15,40856
BPCL,20201030,344.85,359.45,343.5,354.45,16824430
BPL,20201030,17.7,17.75,17.15,17.35,20485
BRFL,20201030,9.5,9.5,9.2,9.45,14177
BRIGADE,20201030,174.7,180.65,174.7,179.25,94415
BRITANNIA,20201030,3540,3549.85,3460.65,3473.25,475859
BRNL,20201030,29.65,29.95,28.7,29.3,6286
BROOKS,20201030,51.75,52.8,50,50.85,13535
BSE,20201030,503,508.35,491,493.35,209804
BSELINFRA,20201030,1.2,1.25,1.2,1.2,92871
BSHSL,20201030,91.1,93.65,81.65,89,873
BSL,20201030,31.2,34.45,31,33.05,28698
BSLGOLDETF,20201030,4612.45,4647,4612.45,4646.95,46
BSLNIFTY,20201030,127.5,128.23,126.83,128.1,84
BSOFT,20201030,176,186,176,178.75,1102996
BURNPUR,20201030,1.65,1.65,1.65,1.65,18126
BUTTERFLY,20201030,328.9,330,315,321.4,8785
BVCL,20201030,14.3,14.3,13.2,13.4,306
BYKE,20201030,13.55,13.55,13.25,13.5,7864
CADILAHC,20201030,413.1,419,408.4,417.7,2527504
CALSOFT,20201030,9.8,9.85,9.65,9.65,4061
CAMLINFINE,20201030,97.5,98.45,94.3,96.6,332007
CAMS,20201030,1301.95,1320,1293,1296.85,38536
CANBK,20201030,87.4,88,84.85,86.2,12655457
CANFINHOME,20201030,467.05,471,452.75,457.25,185244
CANTABIL,20201030,326,330,323.05,327.1,106441
CAPACITE,20201030,134.8,136.65,133.25,135.35,22372
CAPLIPOINT,20201030,512,514.85,488,497.45,154806
CAPTRUST,20201030,59.35,62.9,56.6,57.95,3326
CARBORUNIV,20201030,268.15,285.8,263.85,284.2,1163818
CAREERP,20201030,169.15,169.4,165.1,166.55,10614
CARERATING,20201030,301.9,306.7,296.15,298.4,102910
CASTEXTECH,20201030,0.4,0.45,0.4,0.4,65762
CASTROLIND,20201030,115.05,116.5,113.35,114,777013
CCCL,20201030,0.3,0.35,0.3,0.3,67800
CCHHL,20201030,3.1,3.1,3,3,50887
CCL,20201030,246.5,246.5,240.35,240.9,89554
CDSL,20201030,465,487.95,465,483.15,2418221
CEATLTD,20201030,1110,1125.95,1081.1,1093.1,181947
CEBBCO,20201030,13.3,13.9,13.3,13.55,15913
CELEBRITY,20201030,4.85,5.3,4.5,4.55,9380
CENTENKA,20201030,180,183,176.2,179.15,272492
CENTEXT,20201030,3.45,3.45,3.35,3.4,28544
CENTRALBK,20201030,10.95,11.1,10.9,11,1433931
CENTRUM,20201030,15.95,16.65,15.7,15.9,960046
CENTUM,20201030,274.85,280,265.15,274.9,8868
CENTURYPLY,20201030,173.7,179.95,170.2,172.6,104156
CENTURYTEX,20201030,307,311.2,301.45,305.7,290316
CERA,20201030,2654.4,2668.65,2625.05,2651.25,2600
CEREBRAINT,20201030,28.4,28.5,28,28.1,94620
CESC,20201030,571.2,586,560.1,563,171275
CESCVENT,20201030,227.25,228,220,220.95,15234
CGCL,20201030,247,249.95,240.2,248.2,73582
CGPOWER,20201030,31.4,31.4,29.5,31.4,16878282
CHALET,20201030,135.55,141,135.3,136.4,30149
CHAMBLFERT,20201030,162.8,164.55,162,162.6,221205
CHEMBOND,20201030,150.9,152.8,150.05,152,3126
CHEMCON,20201030,400,427.65,400,411.6,909478
CHEMFAB,20201030,131.7,134.95,128.45,130.6,11351
CHENNPETRO,20201030,76.35,79.8,75.5,77,4063821
CHOLAFIN,20201030,250.05,280.35,248,273.25,24234206
CHOLAHLDNG,20201030,380,395.8,380,387.25,70119
CHROMATIC,20201030,0.7,0.7,0.65,0.65,20898
CIGNITITEC,20201030,464.05,465.5,443.75,458,58929
CINELINE,20201030,26.05,26.05,25.25,25.5,7923
CINEVISTA,20201030,6.1,6.1,5.7,5.95,1043
CIPLA,20201030,765.7,767.5,746,754.5,4126277
CLEDUCATE,20201030,66.15,67.8,65.1,65.8,4124
CLNINDIA,20201030,298,301.7,292.4,294.5,30221
CMICABLES,20201030,33.65,36.65,33.65,33.8,10697
CNOVAPETRO,20201030,6.2,6.2,6.2,6.2,4
COALINDIA,20201030,111.6,115.2,111.05,114.2,17774954
COCHINSHIP,20201030,339.1,347.2,337.15,338.9,98851
COFORGE,20201030,2209,2278.8,2165.55,2205.65,800257
COLPAL,20201030,1526.8,1542.45,1506,1516.7,636579
COMPINFO,20201030,13.65,13.65,13,13.5,58182
COMPUSOFT,20201030,7.2,7.3,7.05,7.25,11506
CONCOR,20201030,385.8,395.8,382.85,390.9,1341668
CONFIPET,20201030,28.05,28.05,25.55,26.65,253605
CONSOFINVT,20201030,34,35.75,33,34.1,5971
CONTROLPR,20201030,220,222,212.45,216.75,3744
CORALFINAC,20201030,18.7,19.95,17.3,19.05,5230
CORDSCABLE,20201030,40.55,41.45,39.6,40.2,3798
COROMANDEL,20201030,716.8,730,714.3,726.55,450894
COSMOFILMS,20201030,468.85,472,456,458.65,79285
COUNCODOS,20201030,3.15,3.15,3.15,3.15,4906
CPSEETF,20201030,16.22,16.45,15.81,16.35,742885
CREATIVE,20201030,137.4,143.7,130.3,134.6,9702
CREATIVEYE,20201030,3.1,3.25,2.95,3,12551
CREDITACC,20201030,640.05,655,635,647.95,57901
CREST,20201030,84.35,84.4,81.05,81.85,3409
CRISIL,20201030,2051.3,2123.9,2035,2064.8,74036
CROMPTON,20201030,292.05,304.8,292.05,299.3,1049071
CSBBANK,20201030,222.65,233,222.65,231.3,82010
CTE,20201030,29.6,30.45,28.7,29.3,19112
CUB,20201030,148.2,151.85,147,147.7,1023636
CUBEXTUB,20201030,10.55,11.3,10.55,11.25,2863
CUMMINSIND,20201030,443.8,447.9,431,434.1,851825
CUPID,20201030,211,212.85,205.35,208.55,35732
CYBERTECH,20201030,78.45,79.55,76,76.95,103301
CYIENT,20201030,403,406.75,390,394.3,430209
DAAWAT,20201030,55.7,56.8,52,53.15,3766427
DABUR,20201030,520.5,524,508.05,511.45,3022547
DALBHARAT,20201030,838,857.8,822.7,842.85,108297
DALMIASUG,20201030,132.95,133.7,130,130.45,40607
DAMODARIND,20201030,22.7,23.3,22.7,22.85,188
DATAMATICS,20201030,69.55,74.75,69.55,72.65,71047
DBCORP,20201030,73.9,74.85,73.35,73.85,44414
DBL,20201030,324,329.85,321.05,327.15,83776
DBREALTY,20201030,6.8,6.85,6.45,6.75,185231
DBSTOCKBRO,20201030,8.05,9.45,8,8.65,2202
DCAL,20201030,156.15,156.65,150.25,151.7,250632
DCBBANK,20201030,78,78.5,75.7,76.85,785938
DCM,20201030,18.35,18.95,17.7,17.85,11743
DCMFINSERV,20201030,1.15,1.2,1.1,1.1,48858
DCMNVL,20201030,24.5,25.8,24.5,25,13202
DCMSHRIRAM,20201030,338.05,343,336.2,339.65,21700
DCW,20201030,14.1,15.45,14.1,15.05,823273
DECCANCE,20201030,312.85,325,305.45,315.5,69229
DEEPAKFERT,20201030,145.35,148.5,144.1,147.35,296173
DEEPAKNTR,20201030,743,759.45,738,742.25,639636
DEEPENR,20201030,62.05,64.85,60.4,61.75,7818
DELTACORP,20201030,118.7,119.45,114.1,118.1,2639483
DELTAMAGNT,20201030,18.45,19.3,18.05,19.15,9681
DEN,20201030,71.05,72,70.05,71.05,98105
DENORA,20201030,201,209.5,192.9,199.2,16934
DFMFOODS,20201030,340.4,343.75,334,339.65,10825
DGCONTENT,20201030,10.8,11.8,10.8,10.8,46685
DHAMPURSUG,20201030,145.25,147.7,142,143.05,291887
DHANBANK,20201030,11.7,11.95,11.7,11.85,145213
DHANI,20201030,183,198.9,180.25,196.75,639872
DHANUKA,20201030,717,747,715.65,736.4,164114
DHARSUGAR,20201030,4.15,4.4,4.15,4.4,907
DHFL,20201030,15.9,15.9,15.4,15.9,4517047
DHUNINV,20201030,245.05,250.95,239,241.7,821
DIAMONDYD,20201030,604.8,604.8,595.55,598.05,1417
DICIND,20201030,365,374.5,361.5,367.25,9566
DIGISPICE,20201030,6.75,7.2,6.6,6.95,8947
DISHTV,20201030,11.2,11.65,10.9,11.35,3181522
DIVISLAB,20201030,3111,3160,3053.7,3142.05,1330322
DIXON,20201030,9150,9440,9025,9299.3,75051
DLF,20201030,153.1,159.3,152.5,158.3,15148639
DLINKINDIA,20201030,94,99,93.6,98.2,171335
DMART,20201030,2260,2278.9,2195.75,2239.9,680417
DNAMEDIA,20201030,0.4,0.4,0.4,0.4,1262
DOLAT,20201030,46.4,46.6,45.6,46,23583
DOLLAR,20201030,135.3,136.95,135.1,135.45,18302
DONEAR,20201030,24.35,24.35,23.35,23.7,27406
DPSCLTD,20201030,12.05,12.25,11.6,11.9,8106
DPWIRES,20201030,66.5,68,63,67.5,1320
DQE,20201030,1.15,1.2,1.15,1.2,24614
DREDGECORP,20201030,237,244.15,237,238.2,17083
DRREDDY,20201030,4974,4978.05,4870.15,4888.65,1263391
DSSL,20201030,41,41.75,39.75,40.8,10438
DTIL,20201030,294.75,295.1,283,286.95,7434
DUCON,20201030,3.65,3.9,3.65,3.75,17618
DVL,20201030,58.4,58.6,58.4,58.6,710
DWARKESH,20201030,28.8,29.25,27.8,28.05,428541
DYNAMATECH,20201030,677,679.4,657,662.55,3085
DYNPRO,20201030,234,238.05,223.1,226.15,87029
EBBETF0423,20201030,1199,1199,1097,1098.39,7992
EBBETF0425,20201030,1049.95,1049.95,1012.54,1013.53,3071
EBBETF0430,20201030,1149,1149,1122.45,1125.19,14534
EBBETF0431,20201030,1011.49,1014.97,1011,1012.87,6176
EBIXFOREX,20201030,323,326.95,315,320.85,1434
ECLERX,20201030,672.5,699.9,672.5,693.1,34545
EDELWEISS,20201030,56.25,56.4,55.15,55.85,400813
EICHERMOT,20201030,2123.2,2147.4,2070.55,2085.6,1013513
EIDPARRY,20201030,275.1,283,271.05,275.7,108591
EIHAHOTELS,20201030,229.95,230,224.6,228.4,5155
EIHOTEL,20201030,75.05,75.75,74.75,75.1,166822
EIMCOELECO,20201030,307.95,321.9,307,308.55,2874
EKC,20201030,27,27.7,26.75,27.1,36068
ELECON,20201030,22.5,23,22.5,22.6,36485
ELECTCAST,20201030,20.4,23,20.3,21.45,1397456
ELECTHERM,20201030,92.2,93.75,89.55,89.9,13153
ELGIEQUIP,20201030,104.8,106.45,104,104.25,15238
ELGIRUBCO,20201030,17.45,17.45,16.1,16.65,6292
EMAMILTD,20201030,362.8,369.25,353.1,361.95,257728
EMAMIPAP,20201030,65.65,71,65.15,65.65,10183
EMAMIREAL,20201030,35.8,36.75,34.7,35.55,5078
EMKAY,20201030,62.75,62.95,61.25,61.45,4744
EMMBI,20201030,75.2,78.45,73.75,75.15,54530
ENDURANCE,20201030,1026.2,1063,1016,1058.2,78653
ENERGYDEV,20201030,5.1,5.2,5,5.1,16765
ENGINERSIN,20201030,64.5,65.9,64.3,65.05,601813
ENIL,20201030,153.35,153.35,143.05,144.2,7253
EPL,20201030,245.9,250,243.1,248.45,41743
EQ30,20201030,342.5,351.05,342.5,351.05,9
EQUITAS,20201030,48,48.25,46.55,46.8,1246874
ERIS,20201030,497.9,506,496,500.8,45329
EROSMEDIA,20201030,18.2,19.2,18.2,18.55,38291
ESABINDIA,20201030,1316.05,1335,1307.1,1324.85,1613
ESCORTS,20201030,1198,1211.95,1171.8,1200.95,1332500
ESSARSHPNG,20201030,7.75,7.75,7.15,7.4,48838
ESTER,20201030,124,126.5,117.5,121.6,675186
EUROMULTI,20201030,1.25,1.35,1.25,1.3,20001
EVEREADY,20201030,137.7,137.7,134.1,135.4,61433
EVERESTIND,20201030,224,225.5,215.05,221.1,42834
EXCEL,20201030,1.15,1.15,1.05,1.1,30811
EXCELINDUS,20201030,848.9,895,842.3,867.3,14782
EXIDEIND,20201030,157,159.45,155.55,159.05,3237839
EXPLEOSOL,20201030,535,555,520,529,29670
FACT,20201030,46.25,47.8,45.65,45.95,120533
FCL,20201030,31.05,31.3,30.1,30.2,59366
FCONSUMER,20201030,7.25,7.5,7.2,7.4,6028860
FCSSOFT,20201030,0.4,0.45,0.4,0.45,816206
FDC,20201030,348.7,350.2,338.1,345.05,142910
FEDERALBNK,20201030,51.2,51.4,49.8,50.45,38980684
FEL,20201030,9.25,9.3,9.1,9.3,1343624
FELDVR,20201030,12,12.15,11.25,12,49908
FIEMIND,20201030,498.05,507.05,495,497.6,8693
FILATEX,20201030,26.2,26.85,25.75,26.05,230826
FINCABLES,20201030,272.9,278.9,270,276.95,44631
FINEORG,20201030,2630,2695,2620,2652.75,35760
FINPIPE,20201030,538,539.9,520,522.45,22465
FLEXITUFF,20201030,8.2,8.9,8.1,8.9,3327
FLFL,20201030,75.2,77.5,74.6,76.1,275152
FLUOROCHEM,20201030,472.55,496,467.3,479.75,10429
FMGOETZE,20201030,265.95,278.8,254.65,258.45,83473
FMNL,20201030,15.25,15.65,14.55,15.65,66175
FORCEMOT,20201030,1021.4,1039.65,1021.05,1027.75,12441
FORTIS,20201030,126.15,127.05,123.2,125.6,877824
FOSECOIND,20201030,1180,1185,1160,1162.9,547
FRETAIL,20201030,73.95,73.95,70.85,71.15,2141428
FSC,20201030,88.1,88.9,84.65,86.1,148101
FSL,20201030,70.75,71.95,68.55,70,2562264
GABRIEL,20201030,96.75,97.1,93,94.2,82493
GAEL,20201030,116,117.5,114.05,115.35,89988
GAIL,20201030,84,85.1,82.7,84.75,10960418
GAL,20201030,3,3.15,3,3.15,21071
GALAXYSURF,20201030,1642,1654,1620.1,1643.7,9863
GALLANTT,20201030,33.95,33.95,31.2,32.45,9691
GALLISPAT,20201030,28.7,28.7,27.3,27.7,1327
GAMMNINFRA,20201030,0.6,0.6,0.55,0.6,458107
GANDHITUBE,20201030,201.15,203.8,198.45,202.05,3182
GANECOS,20201030,257,275,255.95,268.45,23187
GANESHHOUC,20201030,24.3,25.3,24.25,25,7819
GANGESSECU,20201030,40.1,42.85,39.1,40.15,3127
GARDENSILK,20201030,8.4,8.4,8,8.4,32490
GARFIBRES,20201030,1875,1906.45,1850,1884.15,10183
