AMARAJABAT,20201126,874,900,862.05,893.1,1351408
AMBER,20201126,2183.7,2220,2139,2167.6,103489
AMBIKCO,20201126,717.85,723.5,714.05,720.95,12480
AMBUJACEM,20201126,257.7,262.6,253.55,260.75,5364946
AMDIND,20201126,15.65,15.75,15.25,15.7,7954
AMJLAND,20201126,22.2,23.9,21.5,21.9,22769
AMRUTANJAN,20201126,491.5,502.2,486.1,496.15,87428
ANANTRAJ,20201126,27.2,27.2,25.5,26.3,415690
ANDHRACEMT,20201126,4.95,4.95,4.7,4.8,92851
ANDHRAPAP,20201126,202.1,203,195,198.6,59166
ANDHRSUGAR,20201126,292.55,305.8,290.05,298.9,180128
ANGELBRKG,20201126,355.95,358.4,351.5,351.9,134142
ANIKINDS,20201126,11.5,11.7,11.05,11.25,19609
ANKITMETAL,20201126,1,1.05,0.95,1.05,201500
ANSALAPI,20201126,4.35,4.35,4.1,4.3,75113
ANSALHSG,20201126,3.75,3.95,3.7,3.95,25295
ANUP,20201126,595,604,584.05,600.8,9931
APARINDS,20201126,342.4,351.45,337.55,350,44266
APCL,20201126,217,219,212,213.55,44810
APCOTEXIND,20201126,175.1,179.5,170.25,178,154102
APEX,20201126,282.5,282.5,276.15,280.55,81760
APLAPOLLO,20201126,3230,3236.35,3155.05,3178.95,20016
APLLTD,20201126,981.65,997.5,975.1,988.1,169870
APOLLO,20201126,114.95,117,113.85,114.5,138771
APOLLOHOSP,20201126,2256.45,2318,2244,2304.35,1207176
APOLLOPIPE,20201126,662.95,663,649,651.5,20511
APOLLOTYRE,20201126,173.7,176.25,171.6,174.9,5799005
APOLSINHOT,20201126,597.05,610,590.95,603.4,1799
APTECHT,20201126,120.9,122.45,120,121.15,163514
ARCHIDPLY,20201126,28.3,28.9,27.5,28.05,63052
ARCHIES,20201126,13.8,14.3,13.8,13.8,189449
ARCOTECH,20201126,1.9,1.95,1.9,1.95,19306
ARENTERP,20201126,11.2,11.55,10.55,10.8,7655
ARIES,20201126,85.75,85.75,82.75,83.75,35245
ARIHANT,20201126,16.9,16.9,15.6,16.6,736
ARIHANTSUP,20201126,28.5,28.65,25.95,26,45772
ARMANFIN,20201126,634.75,643,615,639.65,10047
AROGRANITE,20201126,34.75,37,34.7,36.65,18585
ARROWGREEN,20201126,47,47,45.05,46.85,5632
ARSHIYA,20201126,15.1,15.1,14.4,14.55,63016
ARSSINFRA,20201126,15.9,16.2,15.7,16.2,42550
ARTEMISMED,20201126,158,162.75,157.9,160.7,2937
ARVIND,20201126,40.3,41.75,39,40.7,2459178
ARVINDFASN,20201126,131,133.8,129,131.35,417419
ARVSMART,20201126,91.2,92.5,89.25,90.55,112357
ASAHIINDIA,20201126,244.2,252,242.75,246.8,58876
ASAHISONG,20201126,213.05,217,211.65,215.9,11823
ASAL,20201126,24.2,25.85,24.2,24.8,416
ASALCBR,20201126,279,290,277.5,283.9,44763
ASHAPURMIN,20201126,71.5,75,71.5,75,123276
ASHIANA,20201126,92,93.6,90.55,91.6,40560
ASHIMASYN,20201126,10.15,10.55,10,10.55,408966
ASHOKA,20201126,72,72.45,71.2,72.15,497352
ASHOKLEY,20201126,89.9,90.25,87.8,88.85,29862458
ASIANHOTNR,20201126,54.75,56.9,54.75,55.95,7628
ASIANPAINT,20201126,2160,2177.45,2117.15,2155.3,2247478
ASIANTILES,20201126,299.7,309.9,295.35,307.85,268050
ASPINWALL,20201126,118.7,124.5,118.7,121.4,3793
ASTEC,20201126,944.05,949.95,935,943.6,51996
ASTERDM,20201126,164.5,165.5,159.5,163.35,336593
ASTRAL,20201126,1480,1505.3,1465,1496.6,260205
ASTRAMICRO,20201126,109.25,111.9,108.6,110.45,634825
ASTRAZEN,20201126,4471.3,4599,4379.65,4505.8,142157
ASTRON,20201126,45.65,45.7,44.3,44.4,4764
ATFL,20201126,705.35,715,705.25,710.7,34384
ATLANTA,20201126,6.6,7,6.15,6.7,32601
ATLASCYCLE,20201126,37,37.65,36.85,36.95,2619
ATUL,20201126,6180.7,6250,6061.3,6214.55,26273
ATULAUTO,20201126,170.65,170.65,167.2,168.5,43940
AUBANK,20201126,859,871.1,845.6,861.05,386462
AURIONPRO,20201126,74.05,76.4,72.4,74.25,16105
AUROPHARMA,20201126,856.5,873.25,850,870.7,3653486
AUSOMENT,20201126,55.15,55.15,52.05,53.35,6777
AUTOAXLES,20201126,904.9,914,891.15,893.5,6255
AUTOIND,20201126,28.5,29.65,28.35,29,9409
AUTOLITIND,20201126,20.15,20.65,20.05,20.2,5013
AVADHSUGAR,20201126,187.05,208,187.05,203,868159
AVANTIFEED,20201126,504.5,512.7,499.05,510.8,219066
AVTNPL,20201126,46.7,46.95,46.1,46.7,79110
AXISBANK,20201126,602.25,618.2,594.05,612.55,35476456
AXISBNKETF,20201126,292.54,295.96,289.05,294.14,516
AXISCADES,20201126,48.35,50,48,48.6,133373
AXISGOLD,20201126,43,43,42.4,42.74,41125
AXISNIFTY,20201126,133.27,135,131.8,133.74,1999
AYMSYNTEX,20201126,40.15,42.9,40.15,42.15,23705
BAFNAPH,20201126,140.9,140.9,140.9,140.9,1678
BAGFILMS,20201126,2.5,2.5,2.3,2.4,129662
BAJAJ-AUTO,20201126,3053,3150,3053,3129.2,1264680
BAJAJCON,20201126,188,192.8,186,190.35,589141
BAJAJELEC,20201126,558.4,558.4,541,548.1,90255
BAJAJFINSV,20201126,8740,8842,8671,8806.7,1262234
BAJAJHIND,20201126,5.2,5.8,5.1,5.65,9612185
BAJAJHLDNG,20201126,2950,3075,2940,3005.6,187516
BAJFINANCE,20201126,4655,4854,4640,4821.25,6273208
BALAJITELE,20201126,61.35,61.35,59.55,60.1,122774
BALAMINES,20201126,977.7,994.85,960,970.65,121078
BALAXI,20201126,622.55,675,622.55,656,1591
BALKRISHNA,20201126,15.1,17.3,15.1,16.9,47194
BALKRISIND,20201126,1600,1632.8,1580.1,1606.6,1362304
BALLARPUR,20201126,1.2,1.2,1.15,1.15,1390754
BALMLAWRIE,20201126,102.05,102.3,100.25,101.75,116104
BALPHARMA,20201126,55.4,55.4,53.65,54.35,10042
BALRAMCHIN,20201126,157.1,164.7,156,161.55,3454080
BANARBEADS,20201126,54.75,54.8,52.8,52.85,7415
BANARISUG,20201126,1319,1369.7,1309.95,1344.3,1595
BANCOINDIA,20201126,125.3,131.75,124.4,129,365643
BANDHANBNK,20201126,369.9,370,357.5,366.55,9884907
BANG,20201126,19.05,20.7,19.05,19.55,1662
BANKA,20201126,40.95,40.95,39.15,39.95,7015
BANKBARODA,20201126,49.1,51.5,48.25,51.15,55805690
BANKBEES,20201126,298.5,298.5,291.35,297.11,845562
BANKINDIA,20201126,44.7,44.9,44,44.65,3487617
BANSWRAS,20201126,82.8,83.5,78,81.4,6569
BASF,20201126,1605,1624,1589.95,1597.8,20907
BASML,20201126,85.35,93,85.35,89.65,19508
BATAINDIA,20201126,1484.4,1530,1471.05,1525.4,762409
BAYERCROP,20201126,5230,5274,5118,5145.65,34179
BBL,20201126,848.15,888,840.45,873.45,58451
BBTC,20201126,1284,1295,1256,1281.8,63997
BCG,20201126,4.9,5,4.7,4.75,4708267
BCP,20201126,4.9,4.9,4.75,4.8,42958
BDL,20201126,326,329.9,320.45,324.45,607660
BEARDSELL,20201126,8.9,8.9,8.1,8.4,26819
BEDMUTHA,20201126,19.1,20.35,19.1,19.95,1056
BEL,20201126,107.4,109.3,106.85,108.9,9582353
BEML,20201126,705,720.45,693,713.7,781413
BEPL,20201126,124.7,128,122,125.3,1157386
BERGEPAINT,20201126,636.05,641,626.2,639.1,913974
BFINVEST,20201126,275.65,279.6,271.05,273.95,15674
BFUTILITIE,20201126,255.9,257.7,251.55,255.9,140574
BGRENERGY,20201126,35.4,37.15,34.7,35.95,258467
BHAGERIA,20201126,136.4,138.4,132.15,137.45,23616
BHAGYANGR,20201126,18.5,18.9,18.2,18.75,3740
BHAGYAPROP,20201126,22.9,22.9,22.5,22.9,326
BHANDARI,20201126,1.1,1.2,1.1,1.15,208908
BHARATFORG,20201126,499.25,517.5,498.35,513.2,4272886
BHARATGEAR,20201126,50.15,52.9,50,50.7,20347
BHARATRAS,20201126,9589,9633,9315.95,9418.65,3301
BHARATWIRE,20201126,25.3,26.45,25.3,26.4,12985
BHARTIARTL,20201126,468.7,469.65,460.1,468.4,11322533
BHEL,20201126,30.9,31.6,30.55,31.45,52388355
BIGBLOC,20201126,89.95,91.95,89.5,89.95,658
BIL,20201126,139.25,142.75,135,137.6,2151
BILENERGY,20201126,0.8,0.8,0.75,0.8,229386
BINDALAGRO,20201126,13.35,13.35,12.7,12.9,43693
BIOCON,20201126,422.45,427.9,418.25,425.75,3912570
BIOFILCHEM,20201126,200.8,208.35,188.55,208.35,161789
BIRLACABLE,20201126,52.5,53.4,51.5,51.95,47739
BIRLACORPN,20201126,700,719,700,707.5,134364
BIRLAMONEY,20201126,43.95,43.95,42.55,43.4,151387
BIRLATYRE,20201126,21.95,21.95,21,21.3,398354
BKMINDST,20201126,0.9,0.95,0.9,0.95,26698
BLBLIMITED,20201126,4.95,5.15,4.8,4.85,21693
BLISSGVS,20201126,165.95,171.75,156.05,163.35,534821
BLKASHYAP,20201126,7.05,7.35,7.05,7.35,354649
BLS,20201126,77.45,78.8,74.15,78.4,39903
BLUECOAST,20201126,5.3,5.5,5.3,5.5,10031
BLUEDART,20201126,3980,4000,3880,3896.1,10341
BLUESTARCO,20201126,770,773.8,750.5,759.25,47328
BODALCHEM,20201126,70.2,70.95,69.05,69.45,364321
BOMDYEING,20201126,70.05,72.55,68.65,71.35,4037423
BOROLTD,20201126,155.9,158.9,152.5,158.35,90047
BORORENEW,20201126,117,122.5,116,119.85,660825
BOSCHLTD,20201126,12716,13355.95,12540,12776.5,407884
BPCL,20201126,383.7,384.8,375.05,378,8387006
BPL,20201126,22.6,22.85,21.55,22.5,153584
BRFL,20201126,11.85,11.85,11,11.25,190820
BRIGADE,20201126,217.05,221,216.3,219.05,303080
BRITANNIA,20201126,3569.8,3572.9,3490,3548.75,741800
BRNL,20201126,30.25,30.4,29.85,30.15,19151
BROOKS,20201126,60,62,58.05,62,34236
BSE,20201126,550,558,549.15,550.65,149566
BSELINFRA,20201126,1,1,0.95,0.95,125578
BSHSL,20201126,87.05,90,86.55,90,106
BSL,20201126,29.85,29.95,28.8,29.65,6057
BSLGOLDETF,20201126,4466,4500.05,4426,4494.8,174
BSLNIFTY,20201126,141.5,141.5,138.8,140.49,623
BSOFT,20201126,188.9,188.9,183.2,186.15,356288
BURNPUR,20201126,1.6,1.65,1.55,1.55,17509
BUTTERFLY,20201126,409,417.2,400.55,416.55,31723
BVCL,20201126,14.5,14.7,13.65,13.9,1362
BYKE,20201126,14.2,14.6,13.65,14.35,93688
CADILAHC,20201126,422,426.8,418.1,422.3,2587875
CALSOFT,20201126,8.9,8.9,8.55,8.8,19730
CAMLINFINE,20201126,106,110.4,103.2,110.4,1006919
CAMS,20201126,1490,1490,1456.05,1479.55,153673
CANBK,20201126,96.6,100.4,96.25,100,15391728
CANFINHOME,20201126,474,474.65,464.4,469.55,126409
CANTABIL,20201126,330.8,330.8,326.6,327.35,95880
CAPACITE,20201126,182.5,193.85,182.25,183.15,398107
CAPLIPOINT,20201126,487.7,491,481.2,488.35,54009
CAPTRUST,20201126,70,70,67.05,67.55,2112
CARBORUNIV,20201126,335,341,329,335,393390
CAREERP,20201126,161.75,163.45,160.15,162.35,17603
CARERATING,20201126,441,460,435.2,457.8,321165
CASTEXTECH,20201126,0.5,0.5,0.4,0.45,120354
CASTROLIND,20201126,125.5,126.45,123.2,125.45,1147403
CCCL,20201126,0.3,0.35,0.3,0.35,29713
CCHHL,20201126,3.35,3.6,3.35,3.5,41224
CCL,20201126,265.05,274.4,263,272.6,110544
CDSL,20201126,477.6,478.45,467.15,471.4,762219
CEATLTD,20201126,1127,1131.85,1111,1121.85,77155
CEBBCO,20201126,14.85,14.85,14.05,14.45,17153
CELEBRITY,20201126,4.65,4.85,4.6,4.8,43048
CENTENKA,20201126,194.5,201,192.55,198.95,116078
CENTEXT,20201126,3.85,4.1,3.65,3.95,258976
CENTRALBK,20201126,12.4,12.55,12.25,12.45,5392693
CENTRUM,20201126,17.65,18.95,17.6,17.95,501562
CENTUM,20201126,296.2,310.05,294,307.1,17297
CENTURYPLY,20201126,196.7,198.95,190.4,197.15,497063
CENTURYTEX,20201126,338.6,349.35,336.7,348,1159933
CERA,20201126,3050,3050,3015,3027.75,2244
CEREBRAINT,20201126,27.9,27.95,27.45,27.85,136788
CESC,20201126,585.9,605.5,576.45,596.9,491230
CESCVENT,20201126,255,255.1,248.6,252.55,47592
CGCL,20201126,294.15,294.15,286,290.35,62381
CGPOWER,20201126,41,41,37.65,39.25,6639033
CHALET,20201126,153.7,155,149.05,150.35,335127
CHAMBLFERT,20201126,190,196,188.1,193.05,822381
CHEMBOND,20201126,158.9,158.9,154.55,155.7,11971
CHEMCON,20201126,418,422.7,415.4,418.3,119786
CHEMFAB,20201126,125,140,122.5,133.25,19800
CHENNPETRO,20201126,85.1,87.7,83.65,86.2,970486
CHOLAFIN,20201126,355.05,361.5,350.5,360.2,6076161
CHOLAHLDNG,20201126,522,538.9,501.1,508.65,54995
CHROMATIC,20201126,0.6,0.65,0.6,0.65,81737
CIGNITITEC,20201126,423.4,426,417.25,421.1,12434
CINELINE,20201126,34.95,34.95,32.8,33.45,144685
CINEVISTA,20201126,7,7.55,7,7.45,8596
CIPLA,20201126,734,741,726.5,738.7,6088729
CLEDUCATE,20201126,63.75,63.75,59.35,62.4,6503
CLNINDIA,20201126,323.8,327.65,316.1,323.55,21015
CMICABLES,20201126,32.85,32.85,31.9,31.95,36478
CNOVAPETRO,20201126,6,6,5.75,6,6412
COALINDIA,20201126,124.6,125.35,123.35,125.05,13694237
COCHINSHIP,20201126,359.65,362.7,356,358.2,231870
COFORGE,20201126,2428.95,2495,2420.3,2451.3,479070
COLPAL,20201126,1504.9,1523.55,1492.45,1519.55,676422
COMPINFO,20201126,12.85,13,12.75,12.95,99009
COMPUSOFT,20201126,7.2,7.2,7,7.05,25055
CONCOR,20201126,402,409,393.3,407.4,2197699
CONFIPET,20201126,26,27.2,25.6,26.55,348330
CONSOFINVT,20201126,37.95,38.8,36,38.5,2038
CONTROLPR,20201126,219.4,219.5,214.55,215.4,7688
CORALFINAC,20201126,19.7,20.8,19.3,19.85,14768
CORDSCABLE,20201126,40.1,41.75,40.05,41.3,4504
COROMANDEL,20201126,799.7,805,777.05,801.6,222687
COSMOFILMS,20201126,437.9,442.95,435.25,438.5,28220
COUNCODOS,20201126,2.35,2.45,2.35,2.35,56450
CPSEETF,20201126,18.74,18.85,18.67,18.82,4374607
CREATIVE,20201126,117.1,122.9,117.05,117.55,10679
CREATIVEYE,20201126,2.8,2.95,2.75,2.85,9892
CREDITACC,20201126,716.55,740.95,716.55,722.85,74183
CREST,20201126,89.95,90.05,88.15,89.55,4002
CRISIL,20201126,1987.3,2020,1972,1985.15,37758
CROMPTON,20201126,309.9,314.5,303.5,305.8,1516354
CSBBANK,20201126,257,257.95,251,251.9,127419
CTE,20201126,34,34,32.5,33.1,6732
CUB,20201126,178.45,180.95,172.1,172.7,1544250
CUBEXTUB,20201126,18.6,18.6,17.15,18.6,141298
CUMMINSIND,20201126,525,536.65,517.05,533.65,1550087
CUPID,20201126,226.25,227.95,222,225.95,49428
CYBERTECH,20201126,76.1,77,74.85,76.25,84146
CYIENT,20201126,471,472.1,451.25,456.05,318060
DAAWAT,20201126,50.1,53.75,49.9,52.55,9111336
DABUR,20201126,501.8,505,494.05,504.1,4957778
DALBHARAT,20201126,1038,1057.15,1002,1025.15,184223
DALMIASUG,20201126,145,146.8,138,140.05,1119907
DAMODARIND,20201126,25.8,25.8,24.05,24.7,4164
DANGEE,20201126,123.45,123.45,118,123,12786
DATAMATICS,20201126,74.55,78.6,74.55,77.35,114979
DBCORP,20201126,78.95,80.2,76.75,79.7,213942
DBL,20201126,351.1,353.65,348,351.65,70900
DBREALTY,20201126,12,12.8,11.5,12.8,832008
DBSTOCKBRO,20201126,10.65,11.35,9.5,10.75,49295
DCAL,20201126,144.3,146.25,143.35,144.75,139764
DCBBANK,20201126,103.7,103.85,98.75,102.95,2977351
DCM,20201126,19.9,19.9,18.85,19.05,16959
DCMFINSERV,20201126,1,1,1,1,108
DCMNVL,20201126,28,28.8,27.65,28.1,5504
DCMSHRIRAM,20201126,368.35,392.25,365.1,386.2,477637
DCW,20201126,16.5,17.3,15.95,16.9,1010593
DECCANCE,20201126,342.5,346.75,336.95,344.9,37776
DEEPAKFERT,20201126,141.9,144.3,141.6,143.1,340992
DEEPAKNTR,20201126,800,809.5,800,805.35,250554
DEEPENR,20201126,48.75,48.75,43.95,44.8,71979
DELTACORP,20201126,130.3,132.7,127.4,131.65,2547794
DELTAMAGNT,20201126,23.1,23.1,22.55,23.1,26088
DEN,20201126,71.7,71.7,68,69.85,123559
DENORA,20201126,202.7,211.5,202.7,208.55,3506
DFMFOODS,20201126,343.5,348.9,338,340.7,23229
DGCONTENT,20201126,11,11.45,10.85,10.85,104797
DHAMPURSUG,20201126,157.9,165.7,154.45,160,2209295
DHANBANK,20201126,12.65,12.7,12.3,12.5,577880
DHANI,20201126,234.1,239.7,231.35,239,902250
DHANUKA,20201126,702,731,700.05,728.8,116559
DHARSUGAR,20201126,4.55,4.85,4.55,4.7,76338
DHFL,20201126,25.8,25.8,25.8,25.8,672643
DHUNINV,20201126,247,253.45,244.05,247.15,1122
DIAMONDYD,20201126,661.45,661.45,630,638.85,3165
DICIND,20201126,367.05,376,367.05,371.45,3126
DIGISPICE,20201126,9.7,9.8,9.25,9.8,46719
DISHTV,20201126,10.15,10.4,10.15,10.2,6053051
DIVISLAB,20201126,3485.5,3565,3465,3544.3,963570
DIXON,20201126,10949.95,11490,10752,11377.85,66373
DLF,20201126,183.95,186.45,179.65,184.45,10173802
DLINKINDIA,20201126,109.95,110.3,106.4,106.8,322060
DMART,20201126,2353,2396.9,2343.2,2373.05,333431
DNAMEDIA,20201126,0.4,0.4,0.35,0.35,8227
DOLAT,20201126,47.25,47.25,46.3,47,24120
DOLLAR,20201126,184,197.7,183.65,195.35,306966
DONEAR,20201126,27.85,31.4,27.5,30.2,312638
DPABHUSHAN,20201126,91.25,92.95,90.9,92.15,10178
DPSCLTD,20201126,11.6,11.6,11.1,11.3,17661
DPWIRES,20201126,75.9,75.9,70.7,71.35,3960
DQE,20201126,1.05,1.15,1.05,1.1,22196
DREDGECORP,20201126,268.7,275.7,265.05,271.05,157497
DRREDDY,20201126,4810,4929.3,4773.8,4901.35,1667235
DSSL,20201126,43.95,43.95,41.4,42.85,22199
DTIL,20201126,268.05,269.9,262,267.2,3260
DUCON,20201126,4.2,4.25,3.95,4.05,51305
DVL,20201126,61.05,61.95,60.25,61.55,11916
DWARKESH,20201126,29.9,30.6,29.3,29.75,2870063
DYNAMATECH,20201126,695,705.85,690.2,696.9,7652
DYNPRO,20201126,237.35,239.35,230.55,234.8,52832
EBBETF0423,20201126,1107.5,1108.99,1107.01,1107.01,8423
EBBETF0425,20201126,1018,1021.35,1018,1020.83,29193
EBBETF0430,20201126,1127,1130,1126.46,1129.71,95199
EBBETF0431,20201126,1015.05,1016.94,1014.91,1016.44,4993
EBIXFOREX,20201126,495,500,480,496.45,4978
ECLERX,20201126,717.1,717.7,710.55,714.2,17085
EDELWEISS,20201126,64,66.75,63.7,66.7,3715375
EICHERMOT,20201126,2610,2613,2522.5,2549.2,2083338
EIDPARRY,20201126,332.95,342.55,330,338.2,965658
EIHAHOTELS,20201126,249,264.4,245.05,257.85,13336
EIHOTEL,20201126,86.25,91.5,85.1,89.45,995164
EIMCOELECO,20201126,325.95,335.3,325,327.4,2978
EKC,20201126,45.9,46.45,45.05,46.45,509749
ELECON,20201126,34.45,34.65,33.65,33.9,136004
ELECTCAST,20201126,22.6,22.85,22,22.4,502690
ELECTHERM,20201126,103.7,108,98.7,105.1,64340
ELGIEQUIP,20201126,131.55,135,131.05,131.95,60684
ELGIRUBCO,20201126,19.2,19.2,18.3,18.35,20963
EMAMILTD,20201126,419.5,430,417,426,629615
EMAMIPAP,20201126,74.05,75.7,73.1,73.95,3736
EMAMIREAL,20201126,46.8,46.8,45.25,45.7,13938
EMKAY,20201126,65.1,66.5,65,66.1,4699
EMMBI,20201126,74.95,74.95,73,73.3,10177
ENDURANCE,20201126,1131.6,1136.05,1093.2,1125.75,172364
ENERGYDEV,20201126,6.3,6.5,6.3,6.5,51305
ENGINERSIN,20201126,73.3,73.8,72.7,73,1352765
ENIL,20201126,156.45,158.5,152.1,155,18341
EPL,20201126,255,255.7,249.5,254.75,166487
EQ30,20201126,360.63,373,360.63,364.81,168
EQUITAS,20201126,68.3,69,66.5,68.75,2080273
EQUITASBNK,20201126,34.6,36.05,34.35,34.45,2461538
ERIS,20201126,522.95,528.35,516,523.2,30943
EROSMEDIA,20201126,20,20.65,19.55,20.6,161189
ESABINDIA,20201126,1345,1367,1345,1358,1404
ESCORTS,20201126,1390,1401.95,1353,1387.45,1250627
ESSARSHPNG,20201126,7.45,7.7,7.4,7.6,36730
ESTER,20201126,122.1,126.3,120,124.05,639398
EUROMULTI,20201126,1.75,1.75,1.65,1.65,13855
EVEREADY,20201126,172,177.7,166.1,176.1,843553
EVERESTIND,20201126,264.5,266.15,260.05,264.95,24724
EXCEL,20201126,1.35,1.35,1.3,1.35,90841
EXCELINDUS,20201126,841.05,843.55,830.1,835.15,9777
EXIDEIND,20201126,172.45,173.35,169.65,172.65,2622656
EXPLEOSOL,20201126,476.95,483,472,480.2,32678
FACT,20201126,49.85,52,48.7,50.85,445602
FCL,20201126,42.1,44.8,41.8,43.75,827361
FCONSUMER,20201126,9.2,9.2,8.6,8.6,6146438
FCSSOFT,20201126,0.45,0.45,0.4,0.4,1607475
FDC,20201126,327.75,331.25,324.3,327.3,91170
FEDERALBNK,20201126,59.9,60.1,58.4,59.85,38323739
FEL,20201126,11.5,11.5,10.85,10.85,2120444
FELDVR,20201126,15.8,15.8,14.3,14.3,171181
FIEMIND,20201126,542.3,546.85,534.05,543.9,20485
FILATEX,20201126,31.2,33.9,30.15,32.75,1003771
FINCABLES,20201126,300,317.7,296.4,309.4,1459336
FINEORG,20201126,2610,2625,2479.85,2489.9,55536
FINPIPE,20201126,610.05,617,609.05,612.7,22219
FLEXITUFF,20201126,13.25,13.3,12.1,13.3,100498
FLFL,20201126,104.4,104.4,99.2,99.2,117254
FLUOROCHEM,20201126,570,578.95,561.1,572.05,111822
FMGOETZE,20201126,321.2,325.75,313.9,318.2,63914
FMNL,20201126,19.25,19.25,17.8,17.8,85414
FORCEMOT,20201126,1148.25,1166,1145,1151.65,15650
FORTIS,20201126,149,150,145.3,148,5280833
FOSECOIND,20201126,1160.45,1177.95,1145.1,1162.15,1349
FRETAIL,20201126,90.9,90.9,86.95,86.95,3116054
FSC,20201126,116,116,107.6,107.6,268614
FSL,20201126,77.75,77.75,75.5,77.4,1536070
GABRIEL,20201126,104.2,107.5,103.4,107.05,161490
GAEL,20201126,120,120.7,118.3,119.55,92309
GAIL,20201126,102.3,103.45,101.6,102.75,17424168
GAL,20201126,3.4,3.45,3.35,3.45,92588
GALAXYSURF,20201126,1938.95,1949,1892.95,1895.05,20578
GALLANTT,20201126,34.9,36,33.7,35.05,37758
GALLISPAT,20201126,36.25,36.25,30.9,32.5,123673
