APOLLO,20201028,108,108.6,105.6,106.1,22279
APOLLOHOSP,20201028,2107.85,2132.05,2066,2079.3,958989
APOLLOPIPE,20201028,460,466,434.75,450.5,60529
APOLLOTYRE,20201028,147.8,149.3,142.1,143.2,6690227
APOLSINHOT,20201028,579.45,591.05,562.15,574.6,1001
APTECHT,20201028,116.2,117.4,115,115.3,102319
ARCHIDPLY,20201028,23.85,24.4,23.35,23.55,6036
ARCHIES,20201028,11.9,13.4,11.05,11.85,56992
ARCOTECH,20201028,2.1,2.1,1.9,1.95,43833
ARENTERP,20201028,10,10.45,9.65,10.15,2550
ARIES,20201028,81.35,82,78.85,79.5,19192
ARIHANT,20201028,16.45,16.45,16.35,16.35,1094
ARIHANTSUP,20201028,20.5,21,19.15,20.15,2640
ARMANFIN,20201028,566.7,566.7,540.2,546.25,2967
AROGRANITE,20201028,30.7,31.05,29.8,30.15,131983
ARROWGREEN,20201028,49.95,49.95,48.5,48.7,2145
ARSHIYA,20201028,13.7,14.45,13.7,14.35,9740
ARSSINFRA,20201028,12.3,12.3,11.9,12,8741
ARTEMISMED,20201028,168,169,162.3,165.55,1043
ARVIND,20201028,34.45,34.65,34,34.1,477476
ARVINDFASN,20201028,126.8,127.7,122.85,124.1,94499
ARVSMART,20201028,90.5,90.95,86.5,86.75,75781
ASAHIINDIA,20201028,232.8,233.05,225.3,226.1,16957
ASAHISONG,20201028,218.3,224,217.9,220,20479
ASAL,20201028,20.5,21.3,20.3,21.25,5363
ASALCBR,20201028,255,255,246.65,249.15,14175
ASHAPURMIN,20201028,81.9,83.7,78.55,82.5,113549
ASHIANA,20201028,76.35,78.65,75,75.55,31059
ASHIMASYN,20201028,7.5,7.5,7.3,7.5,735
ASHOKA,20201028,62.5,63,61.65,62,181573
ASHOKLEY,20201028,81.6,83.3,79.35,80.3,51539197
ASIANHOTNR,20201028,52.55,53.2,50.4,51.65,1396
ASIANPAINT,20201028,2199.8,2218.55,2150.15,2159.55,3166049
ASIANTILES,20201028,276.05,286.95,271.55,274.05,178886
ASPINWALL,20201028,122.6,124,117.5,121,622
ASTEC,20201028,1128,1136,1094.35,1111.7,54148
ASTERDM,20201028,143.5,144.05,137.05,137.45,112313
ASTRAL,20201028,1157.15,1158.75,1115,1120.75,62809
ASTRAMICRO,20201028,107,107.8,105.6,106.95,237687
ASTRAZEN,20201028,4426.15,4465.5,4382,4406.4,31217
ASTRON,20201028,47.2,48.85,47,47.3,24121
ATFL,20201028,746.95,752.2,721,738.15,7437
ATLANTA,20201028,7.3,7.4,6.75,7.15,13752
ATLASCYCLE,20201028,42.75,42.8,41.05,42.5,2621
ATUL,20201028,6123,6158,6055.45,6140.35,12266
ATULAUTO,20201028,159.5,160,156.55,157.1,43766
AUBANK,20201028,797,812,780.65,799.35,816032
AURIONPRO,20201028,69.15,74.25,69.15,74.25,18171
AUROPHARMA,20201028,794.3,799.9,771.6,776.3,2219402
AUSOMENT,20201028,52.5,54.35,48.8,50.25,11992
AUTOAXLES,20201028,702.15,724.8,696.6,704.85,17066
AUTOIND,20201028,28.45,29.2,27.55,28.25,15041
AUTOLITIND,20201028,17.8,18.6,17.8,18.4,1983
AVADHSUGAR,20201028,185,192,183,185.05,49561
AVANTIFEED,20201028,496.4,498.3,490,491.75,94183
AVTNPL,20201028,45,45.35,43.65,43.9,60550
AXISBANK,20201028,510.8,517.5,493.5,504.7,30343675
AXISCADES,20201028,46.5,47.65,42.7,44.5,44470
AXISGOLD,20201028,44.6,48.7,44.25,45.2,125989
AXISNIFTY,20201028,118.83,123.5,118.83,121.69,3625
AYMSYNTEX,20201028,27.75,30.2,26.75,29.5,69708
BAFNAPH,20201028,104.75,104.75,104.75,104.75,1811
BAGFILMS,20201028,2.5,2.55,2.4,2.45,46281
BAJAJ-AUTO,20201028,2947,2967,2890.2,2944.05,1197897
BAJAJCON,20201028,189.8,189.8,181.8,184.1,252016
BAJAJELEC,20201028,495,505.4,486.1,488,115531
BAJAJFINSV,20201028,5678,5743,5605,5642.35,658790
BAJAJHIND,20201028,4.75,4.9,4.7,4.75,1220668
BAJAJHLDNG,20201028,2275,2307.45,2244.25,2279.5,28429
BAJFINANCE,20201028,3448.95,3489.9,3347.9,3370.8,4649120
BALAJITELE,20201028,65.7,65.7,61.1,62.15,49595
BALAMINES,20201028,850.65,877.8,835.95,844.75,212015
BALAXI,20201028,810.75,851.25,810.75,851.25,3488
BALKRISHNA,20201028,11.85,12.5,11.5,12.3,4361
BALKRISIND,20201028,1341.4,1374,1332,1341.9,935621
BALLARPUR,20201028,1.25,1.25,1.15,1.15,859857
BALMLAWRIE,20201028,102.4,102.9,99.9,100.25,200962
BALPHARMA,20201028,59.45,59.7,57.35,58.75,21491
BALRAMCHIN,20201028,162.25,169.8,160.5,162.2,3171593
BANARBEADS,20201028,61.3,61.3,57.15,58,2132
BANARISUG,20201028,1311.55,1314.9,1300,1300.3,582
BANCOINDIA,20201028,94,94.7,91.15,91.85,64234
BANDHANBNK,20201028,298,299.35,287,288.95,6382953
BANG,20201028,20.6,20.6,18.45,20.35,2388
BANKBARODA,20201028,42.8,43.2,41.65,42,20411304
BANKBEES,20201028,248.49,248.9,242.05,243.77,864336
BANKINDIA,20201028,39.6,39.9,39.35,39.55,618138
BANSWRAS,20201028,73.65,76.8,73.65,75.05,15392
BASF,20201028,1395.95,1415.1,1380,1383.4,7938
BASML,20201028,88.4,88.4,85,86.55,1402
BATAINDIA,20201028,1329.7,1351.9,1321,1324.8,672297
BAYERCROP,20201028,5310,5390.05,5265,5353,13971
BBL,20201028,706,720,690,696.05,4794
BBTC,20201028,1237.65,1242.1,1202.45,1212.3,48633
BCG,20201028,5.25,5.45,5.2,5.25,1876795
BCP,20201028,4.75,5.15,4.55,5.15,256909
BDL,20201028,300.95,301.55,293.05,294.95,84197
BEARDSELL,20201028,8.7,8.7,8.05,8.1,719
BEDMUTHA,20201028,20.2,20.2,18.95,19.8,870
BEL,20201028,89.7,90.05,87.7,88.25,4443777
BEML,20201028,624,629,615.25,619.35,136551
BEPL,20201028,82.9,84,80.7,81.45,230220
BERGEPAINT,20201028,613,625.3,603.8,606.5,1816768
BFINVEST,20201028,270.2,275.15,266.6,268.55,9053
BFUTILITIE,20201028,245.4,251.1,242,243.85,185624
BGRENERGY,20201028,34.15,34.15,32.4,32.65,38876
BHAGERIA,20201028,130.25,130.3,126.5,127.2,23396
BHAGYANGR,20201028,17,17.7,16.7,17.25,7884
BHAGYAPROP,20201028,22.15,23.2,22.1,22.75,519
BHANDARI,20201028,1.1,1.15,1.1,1.1,28858
BHARATFORG,20201028,474,484.5,457.4,460.05,3254782
BHARATGEAR,20201028,52.8,52.85,49.5,49.9,9308
BHARATRAS,20201028,8745.1,8760.85,8625.05,8656,1410
BHARATWIRE,20201028,23.5,24,23.3,23.8,4831
BHARTIARTL,20201028,446,488,442,451.85,123585653
BHEL,20201028,29.55,29.55,28.5,28.65,20261850
BIGBLOC,20201028,74,75,71.55,71.55,6237
BIL,20201028,132.15,139.4,132.1,133.4,1052
BILENERGY,20201028,0.8,0.8,0.75,0.8,104304
BINDALAGRO,20201028,12.05,12.3,11.8,12,17569
BIOCON,20201028,411.25,416.5,405,406.45,3214903
BIOFILCHEM,20201028,111.8,111.8,111.8,111.8,43933
BIRLACABLE,20201028,50.05,50.55,49,49.1,31199
BIRLACORPN,20201028,640,647.5,630.4,639.35,248655
BIRLAMONEY,20201028,43.9,44.65,43.2,43.4,284008
BIRLATYRE,20201028,20.5,20.5,19.6,19.7,186808
BKMINDST,20201028,0.7,0.7,0.65,0.65,16200
BLBLIMITED,20201028,4.75,5.1,4.75,4.95,3559
BLISSGVS,20201028,170.9,171.7,170.05,170.65,457718
BLKASHYAP,20201028,5.15,5.35,5.1,5.15,118909
BLS,20201028,89.9,90,87.5,89.45,77167
BLUECOAST,20201028,3.35,3.35,3.35,3.35,10
BLUEDART,20201028,3315,3348,3155.1,3202.3,58891
BLUESTARCO,20201028,645,658.9,638.15,646.3,132134
BODALCHEM,20201028,60.7,61.2,59.5,59.8,75104
BOMDYEING,20201028,62.95,64.25,62.2,62.9,1048251
BOROLTD,20201028,149.4,150.05,144,146.2,20935
BORORENEW,20201028,97,102.8,92.5,93.6,446015
BOSCHLTD,20201028,11875,12038.2,11642.8,11806.6,52643
BPCL,20201028,348.25,349.6,342.45,345.45,3871950
BPL,20201028,17.45,17.9,17.15,17.3,18898
BRFL,20201028,9.9,10,9.55,9.9,15904
BRIGADE,20201028,174.8,181.9,172,179.85,147852
BRITANNIA,20201028,3572.2,3599.8,3524.95,3541.7,667035
BRNL,20201028,29.75,30.75,29.05,29.9,16361
BROOKS,20201028,52,53.9,51,53.35,13380
BSE,20201028,511,511,504.2,506.8,114624
BSELINFRA,20201028,1.3,1.3,1.3,1.3,27660
BSHSL,20201028,97,99.95,88.95,93.75,1346
BSL,20201028,34.05,35,33,33.2,20417
BSLGOLDETF,20201028,4665,4750,4665,4689.3,204
BSLNIFTY,20201028,131.3,132.31,127.71,129.56,148
BSOFT,20201028,187.5,191.5,182.5,184,549933
BURNPUR,20201028,1.55,1.55,1.55,1.55,5639
BUTTERFLY,20201028,319.9,330.8,305.15,324.15,34420
BVCL,20201028,14,14.35,13.4,14.15,637
BYKE,20201028,13.3,13.6,13.15,13.25,11352
CADILAHC,20201028,425,427.8,416.9,418.5,2577321
CALSOFT,20201028,9.6,10.6,9.6,10.35,30323
CAMLINFINE,20201028,95,98,92.15,97.25,362515
CAMS,20201028,1332.05,1340.8,1294.8,1318,177457
CANBK,20201028,88.15,88.4,86.45,87,5015258
CANFINHOME,20201028,455.25,460,446.05,449.5,122291
CANTABIL,20201028,333.35,333.45,327.55,329.35,101298
CAPACITE,20201028,135.3,140,132.35,136.35,48776
CAPLIPOINT,20201028,514,524,512,514.2,61498
CAPTRUST,20201028,58.65,60.8,57.4,58.45,1313
CARBORUNIV,20201028,246,268.85,245.3,259.55,2215068
CAREERP,20201028,165,176,163.2,173.05,193348
CARERATING,20201028,307.9,314.4,302.05,305.3,172597
CASTEXTECH,20201028,0.4,0.45,0.4,0.45,92016
CASTROLIND,20201028,114,120.4,114,116.05,10743139
CCCL,20201028,0.25,0.35,0.25,0.35,190199
CCHHL,20201028,3.1,3.1,3,3,14463
CCL,20201028,249.9,251,244,245.85,91560
CDSL,20201028,473.8,475.3,460.35,463,630947
CEATLTD,20201028,1148,1169,1108.2,1147.95,447668
CEBBCO,20201028,14.65,14.7,13.9,14.05,24788
CELEBRITY,20201028,4.55,4.65,4.5,4.55,8874
CENTENKA,20201028,173.05,177,170.05,172.65,24815
CENTEXT,20201028,3.55,3.6,3.45,3.45,44470
CENTRALBK,20201028,11.15,11.15,10.9,10.95,1463373
CENTRUM,20201028,16.2,16.25,15.6,15.9,418169
CENTUM,20201028,280.25,284.95,275,277.8,2267
CENTURYPLY,20201028,183.45,184.3,178.1,178.85,111293
CENTURYTEX,20201028,309.75,311.45,303.25,305.05,430422
CERA,20201028,2628.7,2700,2625,2668.9,7873
CEREBRAINT,20201028,28.65,29,28.4,28.7,19664
CESC,20201028,582.35,585,566.1,569.3,99458
CESCVENT,20201028,224.8,237.85,224.05,232.95,51541
CGCL,20201028,245,248,238.6,245.7,73923
CGPOWER,20201028,27.2,28.55,26.65,28.55,9590132
CHALET,20201028,140,142.9,136.05,137.2,35994
CHAMBLFERT,20201028,168.9,168.9,166.2,167.15,701077
CHEMBOND,20201028,152.85,152.85,150.1,150.9,9518
CHEMCON,20201028,411,426.8,411,418.75,373310
CHEMFAB,20201028,145,145.9,136.3,139.75,2831
CHENNPETRO,20201028,76.2,77.3,74.55,74.8,605588
CHOLAFIN,20201028,248.95,250.75,241.05,243.25,2571646
CHOLAHLDNG,20201028,379.9,384.8,375.15,379.95,22523
CHROMATIC,20201028,0.65,0.7,0.65,0.65,116130
CIGNITITEC,20201028,461.8,461.8,433.6,443.15,35204
CINELINE,20201028,25.65,26.45,25.45,25.7,11915
CINEVISTA,20201028,6.15,6.15,5.85,6.1,2970
CIPLA,20201028,771.4,780,762.15,765.25,7050213
CLEDUCATE,20201028,67,69.7,67,69.55,3876
CLNINDIA,20201028,305.5,305.75,300,301.15,23344
CMICABLES,20201028,35.5,35.5,33.1,34.4,12375
CNOVAPETRO,20201028,6.65,6.65,6.65,6.65,57
COALINDIA,20201028,113.95,114,112.4,112.7,9366429
COCHINSHIP,20201028,355,358.6,346.15,348.8,314236
COFORGE,20201028,2228.7,2280,2220,2242.3,554290
COLPAL,20201028,1540,1559.8,1521.05,1540.9,1100082
COMPINFO,20201028,13.65,14.4,12.9,13.2,134211
COMPUSOFT,20201028,7.1,7.45,7,7.3,48069
CONCOR,20201028,399.55,401,385.05,389.85,1880246
CONFIPET,20201028,28.25,29.3,28.25,29,268317
CONSOFINVT,20201028,35.45,35.45,34,35.4,34
CONTROLPR,20201028,214,221.8,213.9,217.45,22312
CORALFINAC,20201028,19.6,19.6,18.65,18.7,681
CORDSCABLE,20201028,42.75,42.75,40.15,40.5,9270
COROMANDEL,20201028,710.15,729.8,708.8,725.1,389815
COSMOFILMS,20201028,472,478.9,467,472.55,114687
COUNCODOS,20201028,2.9,2.9,2.9,2.9,23560
CPSEETF,20201028,16.54,16.59,16.39,16.4,627755
CREATIVE,20201028,145,145,135,139.7,6490
CREATIVEYE,20201028,3.4,3.4,3.25,3.25,582
CREDITACC,20201028,646,646.9,630.85,633.6,63904
CREST,20201028,82.75,86.5,81.1,83.25,18959
CRISIL,20201028,1950,1960,1910,1950,18753
CROMPTON,20201028,302.4,306.95,296.05,298.4,962221
CSBBANK,20201028,228.95,231,226.5,228.1,56544
CTE,20201028,32.5,33,31.15,31.15,14709
CUB,20201028,154,160,151.4,153.5,1607847
CUBEXTUB,20201028,10.4,11.45,10.4,11.4,3647
CUMMINSIND,20201028,457,462.8,440.1,443.25,554967
CUPID,20201028,210,210,206.4,208.25,19574
CYBERTECH,20201028,78.85,82,76.6,78.65,216280
CYIENT,20201028,414.05,427.45,414.05,421.7,396142
DAAWAT,20201028,56.8,57.1,55.5,56.4,1535339
DABUR,20201028,523.15,526,515.4,517.15,1863446
DALBHARAT,20201028,829.6,845,819.65,825,92845
DALMIASUG,20201028,129.75,134.45,128.2,130.25,171506
DAMODARIND,20201028,22.9,24,22.9,23,6793
DATAMATICS,20201028,71,71.9,69.75,70,20537
DBCORP,20201028,77.5,77.5,75.05,75.25,83786
DBL,20201028,332.3,336.4,326.5,327.75,30764
DBREALTY,20201028,6.75,7,6.55,6.85,249672
DBSTOCKBRO,20201028,9,10.5,9,9.45,778
DCAL,20201028,156.5,159,154.05,155.05,188209
DCBBANK,20201028,79.15,80.65,77.1,77.65,854395
DCM,20201028,19.5,19.5,18,19.15,13412
DCMFINSERV,20201028,1.05,1.1,1.05,1.1,3847
DCMNVL,20201028,25.45,26.2,24.55,25,15244
DCMSHRIRAM,20201028,338.05,344.8,336.65,338.55,49765
DCW,20201028,14.2,14.5,13.85,13.95,82378
DECCANCE,20201028,324,334.45,315.3,321.15,106743
DEEPAKFERT,20201028,146.55,148.2,144.4,145.65,496168
DEEPAKNTR,20201028,747.95,775.95,737.85,757.75,1362216
DEEPENR,20201028,64.35,64.4,62.15,63.1,8007
DELTACORP,20201028,110,120,109.3,114.95,8763775
DELTAMAGNT,20201028,18.7,19.3,17.4,18.45,4141
DEN,20201028,74.5,76,72,72.25,95687
DENORA,20201028,212.2,215.05,210.25,214.35,6361
DFMFOODS,20201028,336.05,340,330,333.95,19347
DGCONTENT,20201028,11.95,12.95,11.75,11.9,44435
DHAMPURSUG,20201028,144.5,149.65,143.75,144.6,547441
DHANBANK,20201028,12,12.05,11.9,12,144034
DHANI,20201028,183.8,194.8,183.1,185.05,1166528
DHANUKA,20201028,718,722.9,713,716.1,22143
DHARSUGAR,20201028,4.7,4.7,4.3,4.35,2414
DHFL,20201028,14.5,14.85,14.35,14.45,2829544
DHUNINV,20201028,232.95,240,232.95,238.35,1472
DIAMONDYD,20201028,594,606.5,585,592.15,1617
DICIND,20201028,365.65,369.9,363.05,368.45,2226
DIGISPICE,20201028,7.5,7.5,6.8,6.8,45691
DISHTV,20201028,12,12,11.65,11.8,2137059
DIVISLAB,20201028,3159.75,3210.9,3110,3131.45,1412166
DIXON,20201028,9549,9606.25,9070.25,9180.55,31215
DLF,20201028,165.15,166,155.2,156,15046056
DLINKINDIA,20201028,94.05,96.2,93.75,94.3,89236
DMART,20201028,2197,2249,2175,2240.2,989254
DNAMEDIA,20201028,0.5,0.5,0.5,0.5,5315
DOLAT,20201028,46.5,46.85,45.8,46.2,21343
DOLLAR,20201028,137.6,137.6,135,135.45,39369
DONEAR,20201028,24.45,24.7,24,24.3,11077
DPSCLTD,20201028,12.1,12.5,11.45,11.5,30922
DPWIRES,20201028,66.4,66.45,62.75,63.4,1800
DQE,20201028,1.25,1.25,1.15,1.2,21803
DREDGECORP,20201028,243.05,246.65,241.25,243.6,16369
DRREDDY,20201028,5110,5150,4920,4951,3628334
DSSL,20201028,39.35,42.25,38.3,41.5,93335
DTIL,20201028,290,305.9,282.7,296.95,56999
DUCON,20201028,3.6,3.85,3.6,3.8,20237
DVL,20201028,61.5,61.95,58,59.95,6594
DWARKESH,20201028,28.45,29.3,28.25,28.55,937552
DYNAMATECH,20201028,683.05,690,666,669.2,2288
DYNPRO,20201028,234,243.5,228.6,240.8,118886
EASTSILK,20201028,1.1,1.1,1.1,1.1,598
EBANK,20201028,2500.05,2674,2500.05,2674,3
EBBETF0423,20201028,1098,1098.99,1097.51,1097.99,2667
EBBETF0425,20201028,1012.55,1017,1012.5,1014.5,48800
EBBETF0430,20201028,1123,1125.99,1122.5,1124.89,9779
EBBETF0431,20201028,1012.8,1013.75,1012.02,1012.68,20315
EBIXFOREX,20201028,311.05,322.95,307.55,320.3,912
ECLERX,20201028,702,708.9,691,695.15,32837
EDELWEISS,20201028,57.4,58.45,56.8,57.15,583177
EICHERMOT,20201028,2125.45,2146.35,2100.5,2135,1041016
EIDPARRY,20201028,280.1,287.95,278,279.8,158802
EIHAHOTELS,20201028,233.45,233.45,226.5,227.75,1899
EIHOTEL,20201028,77.15,77.15,75.6,76.15,377115
EIMCOELECO,20201028,310.95,317.15,309,313.2,416
EKC,20201028,28.7,28.7,28,28.05,16999
ELECON,20201028,22.7,23.4,22.4,22.65,44651
ELECTCAST,20201028,21.95,22.25,21,21.15,1214428
ELECTHERM,20201028,94.85,94.85,91,91.95,33354
ELGIEQUIP,20201028,105.5,108.7,104.1,105.95,33411
ELGIRUBCO,20201028,16.6,17.3,16.6,16.65,3901
EMAMILTD,20201028,369,379.6,359,363.5,424617
EMAMIPAP,20201028,65.9,65.9,63.5,63.95,3824
EMAMIREAL,20201028,38.5,40.9,38.1,38.15,14619
EMKAY,20201028,62,64.5,61,62.9,29828
EMMBI,20201028,77.05,83.6,75.2,77.65,164382
ENDURANCE,20201028,990,1020.6,989.95,1014.2,99735
ENERGYDEV,20201028,5,5.1,5,5,5367
ENGINERSIN,20201028,66.1,66.8,64.5,64.75,772261
ENIL,20201028,144.95,151,143.1,147.25,3593
EPL,20201028,258.15,263.5,245.7,251.9,343687
EQ30,20201028,349.99,350,340.25,350,54
EQUITAS,20201028,48.5,48.9,48.05,48.2,877360
ERIS,20201028,501.8,505,496,501.35,30258
EROSMEDIA,20201028,19.3,20.3,18.65,19.05,69178
ESABINDIA,20201028,1358.9,1360,1315,1322.8,1559
ESCORTS,20201028,1226.8,1262,1188,1205.5,3373888
ESSARSHPNG,20201028,7.75,7.75,7.45,7.6,2662
ESTER,20201028,122,122,108.75,113.6,581818
EUROMULTI,20201028,1.25,1.25,1.25,1.25,1252
EUROTEXIND,20201028,8.6,8.6,8.6,8.6,1
EVEREADY,20201028,134,135.9,132.55,134.25,86436
EVERESTIND,20201028,223.4,227.65,218.35,222.7,51246
EXCEL,20201028,1.15,1.15,1.1,1.15,18534
EXCELINDUS,20201028,880.25,889.35,860,864.05,14970
EXIDEIND,20201028,163.2,165.65,158.05,158.85,3577300
EXPLEOSOL,20201028,580,582.9,550.05,551.9,35566
FACT,20201028,46.3,49.85,45.7,49.3,540034
FCL,20201028,30,32.9,30,31.35,252667
FCONSUMER,20201028,6.9,7.1,6.9,6.95,4439864
FCSSOFT,20201028,0.4,0.45,0.35,0.4,2646740
FDC,20201028,352.3,352.9,342.65,344.15,76678
FEDERALBNK,20201028,53.95,54,51.6,52.15,45781987
FEL,20201028,8.65,8.75,8.6,8.6,1507608
FELDVR,20201028,11,11.45,10.6,11.2,46129
FIEMIND,20201028,500.85,519.15,496.15,501.35,32614
FILATEX,20201028,27.4,27.8,25.65,26.25,160060
FINCABLES,20201028,280,286.4,278.1,278.85,102323
FINEORG,20201028,2663.5,2726.9,2660,2680.7,14607
FINPIPE,20201028,555,557,543.45,546.2,260949
FLEXITUFF,20201028,9.3,9.3,8.55,8.55,10375
FLFL,20201028,73,75,71.1,72,420703
FLUOROCHEM,20201028,472.1,486.75,442.15,468.85,94048
FMGOETZE,20201028,273.25,276.45,264.15,268.7,40099
FMNL,20201028,14.8,15.75,14.7,14.85,110727
FORCEMOT,20201028,1060.9,1076,1035,1039.55,15419
FORTIS,20201028,124.5,126.75,124.15,126.3,1018996
FOSECOIND,20201028,1197.95,1198,1165,1175.5,683
FRETAIL,20201028,71.1,71.1,69,69.4,3376373
FSC,20201028,83.55,84.55,82.25,82.25,85286
FSL,20201028,75.2,76.5,73.15,73.75,5154295
GABRIEL,20201028,100.3,100.3,96,97.35,72600
GAEL,20201028,115.8,117,111.5,112.45,153943
GAIL,20201028,84.95,84.95,82.8,83.1,13155853
GAL,20201028,2.9,2.9,2.9,2.9,18570
GALAXYSURF,20201028,1682.95,1699.85,1650,1682.5,12872
GALLANTT,20201028,33.4,33.4,31.85,32.75,4118
GALLISPAT,20201028,28.95,28.95,27.15,27.95,405
GAMMNINFRA,20201028,0.55,0.6,0.55,0.6,875390
GANDHITUBE,20201028,207.75,208.9,202.05,203.1,6870
GANECOS,20201028,279.9,294.8,277.25,280.1,36745
GANESHHOUC,20201028,25.65,25.8,24.5,24.8,2429
