AHLEAST,20201117,131.05,137.95,131.05,134.55,2890
AHLUCONT,20201117,234.75,235.5,228.05,234.35,24784
AHLWEST,20201117,242.3,254.15,242.3,247.1,870
AIAENG,20201117,1769.95,1769.95,1737.15,1741.7,10893
AIRAN,20201117,14.35,14.4,13.5,13.65,84037
AJANTPHARM,20201117,1550,1565.8,1536,1552.15,135842
AJMERA,20201117,94.95,97,92.65,94.75,168008
AKASH,20201117,209,215,209,209.55,93369
AKSHARCHEM,20201117,202.25,203,199,199.7,19755
AKSHOPTFBR,20201117,6.95,7.05,6.45,6.5,660940
AKZOINDIA,20201117,2024.8,2047,1990,2033.25,24975
ALANKIT,20201117,15.85,15.85,15.5,15.65,79670
ALBERTDAVD,20201117,420,421.45,411.25,418.25,11836
ALCHEM,20201117,4.95,5,4.7,4.8,24624
ALEMBICLTD,20201117,96,96,92.5,92.7,428131
ALICON,20201117,301.05,360,301.05,356.65,33667
ALKALI,20201117,48.05,48.4,47,47.65,10005
ALKEM,20201117,2710,2712,2667,2677.8,203422
ALKYLAMINE,20201117,3400,3400,3275,3308.45,34536
ALLCARGO,20201117,128.65,131,126.4,127.45,1015066
ALLSEC,20201117,246,246,235.5,243.55,5666
ALMONDZ,20201117,12.6,13.2,12.55,12.85,11150
ALOKINDS,20201117,24.25,24.5,24.15,24.15,3384277
ALPA,20201117,36.9,36.95,35.15,36.2,38208
ALPHAGEO,20201117,156,164.9,156,159.3,21289
ALPSINDUS,20201117,1.05,1.05,0.95,1,11092
AMARAJABAT,20201117,825.95,836.4,821.1,832.9,535893
AMBER,20201117,2340,2343.9,2266,2282.55,88338
AMBIKCO,20201117,701.2,717.9,700,711.45,8975
AMBUJACEM,20201117,261,272,260,268.05,13207472
AMDIND,20201117,16.4,16.4,14.9,15.4,16791
AMJLAND,20201117,23.8,23.95,22.4,23.75,42987
AMRUTANJAN,20201117,475,490,473.5,486.25,258524
ANANTRAJ,20201117,18.4,18.4,17.95,18.2,211069
ANDHRACEMT,20201117,4.85,5,4.8,4.9,205377
ANDHRAPAP,20201117,190,194.65,188.55,189.45,9769
ANDHRSUGAR,20201117,289.35,289.35,283.8,286,23331
ANGELBRKG,20201117,348.05,356.5,345,349.5,632194
ANIKINDS,20201117,11.95,12,11.35,11.45,26587
ANKITMETAL,20201117,1.15,1.15,1.05,1.15,94783
ANSALAPI,20201117,4.45,4.45,4.3,4.4,64059
ANSALHSG,20201117,4.1,4.25,3.95,4,47070
ANUP,20201117,612,624.8,600,609.4,14286
APARINDS,20201117,317.5,318.95,309.5,317.2,56863
APCL,20201117,212,214,209.15,211,62708
APCOTEXIND,20201117,165.4,166,159,160.15,82402
APEX,20201117,286,286,273.5,275,148321
APLAPOLLO,20201117,3314,3314.4,3273.7,3309.5,32480
APLLTD,20201117,992.8,992.8,960,962.35,322892
APOLLO,20201117,114.7,114.7,110.85,112.35,41627
APOLLOHOSP,20201117,2284,2341.6,2266.05,2307.35,1832334
APOLLOPIPE,20201117,685,693,613.65,685.05,58457
APOLLOTYRE,20201117,165,174.7,164.6,173.05,10585162
APOLSINHOT,20201117,598.05,625,585.5,612.2,7270
APTECHT,20201117,121.25,122.75,120.1,121.25,248250
ARCHIDPLY,20201117,24.25,29.3,24.25,28.45,338430
ARCHIES,20201117,11.9,12.35,11.65,11.95,70987
ARCOTECH,20201117,1.9,2.05,1.9,1.95,59768
ARENTERP,20201117,10.1,10.1,9.7,10,746
ARIES,20201117,88.8,91.4,86,86.2,174425
ARIHANT,20201117,15.5,16.2,15.5,16.15,351
ARIHANTSUP,20201117,22.75,22.75,21.65,22.2,8457
ARMANFIN,20201117,597.85,600,583.05,594.7,7471
AROGRANITE,20201117,29.5,31,29.1,30.25,26536
ARROWGREEN,20201117,49.05,51.25,46.75,47.05,8161
ARSHIYA,20201117,13.05,14.2,13.05,13.45,67102
ARSSINFRA,20201117,12.2,12.4,11.8,12.05,10107
ARTEMISMED,20201117,159.1,162.9,156.05,157.5,2433
ARVIND,20201117,41.5,43.1,41.3,42.65,3805629
ARVINDFASN,20201117,129,139,127.7,135.95,682217
ARVSMART,20201117,88.4,90.45,88.1,89.3,80902
ASAHIINDIA,20201117,244,245,236.15,240.95,53775
ASAHISONG,20201117,232.9,237,227.2,231.45,48963
ASAL,20201117,22.8,23.5,22.4,22.8,7505
ASALCBR,20201117,265,270,263.25,265.8,47953
ASHAPURMIN,20201117,74.75,78.45,74.35,78.3,217261
ASHIANA,20201117,78.1,84.9,78.1,82.9,2437948
ASHIMASYN,20201117,8,8.5,7.8,8.1,51772
ASHOKA,20201117,70,71.85,69.6,71.3,1849361
ASHOKLEY,20201117,91.2,93.15,91.1,91.75,27649089
ASIANHOTNR,20201117,57.6,64.7,56,58.6,30740
ASIANPAINT,20201117,2206.4,2221.9,2182,2187.65,1699293
ASIANTILES,20201117,294,296.95,292,295.2,114873
ASPINWALL,20201117,122.7,122.95,118.25,121.65,1655
ASTEC,20201117,1019,1024.4,970,986.2,351922
ASTERDM,20201117,159.25,166.45,154,164.65,707917
ASTRAL,20201117,1300.2,1548.15,1299,1476.8,1175764
ASTRAMICRO,20201117,110.2,111.1,107.15,108.5,123348
ASTRAZEN,20201117,4449,4478,4342,4358.6,45345
ASTRON,20201117,44.45,44.45,43.35,43.6,8405
ATFL,20201117,727.35,727.35,704.4,709.05,7796
ATLANTA,20201117,6.3,7.15,6.3,6.4,50489
ATLASCYCLE,20201117,40.1,40.1,37,37.65,5833
ATUL,20201117,6425,6499.95,6390,6457.95,17031
ATULAUTO,20201117,163.8,171,160.3,168.4,321052
AUBANK,20201117,861.9,904.4,850,891.85,1931599
AURIONPRO,20201117,71.55,73.7,70,72.35,7142
AUROPHARMA,20201117,858.6,875.9,848.45,855.6,5585491
AUSOMENT,20201117,61.05,61.05,55.6,57.1,67229
AUTOAXLES,20201117,785,879,785,822.45,36547
AUTOIND,20201117,30.75,30.8,30,30.8,35274
AUTOLITIND,20201117,18.6,19.9,18.15,19.55,11451
AVADHSUGAR,20201117,177.4,182.9,177,181.85,29044
AVANTIFEED,20201117,492,493.85,459,487,211416
AVTNPL,20201117,44,46,43.4,45.45,276972
AXISBANK,20201117,613.15,630.9,609,628.8,25960060
AXISBNKETF,20201117,283.86,289,283.86,287.94,4313
AXISCADES,20201117,43.1,44.75,43.1,44.05,26643
AXISGOLD,20201117,44.62,45,44.25,44.4,56365
AXISNIFTY,20201117,128,133,125.1,132.02,6580
AYMSYNTEX,20201117,28.05,32.45,28.05,32,33894
BAFNAPH,20201117,206.95,206.95,187.25,201.6,26634
BAGFILMS,20201117,2.4,2.45,2.25,2.3,109336
BAJAJ-AUTO,20201117,3034,3048.9,2996.45,3045.15,501135
BAJAJCON,20201117,182.2,182.5,179.65,180.25,417024
BAJAJELEC,20201117,545,566.8,540.05,561.15,850594
BAJAJFINSV,20201117,7361,7407.6,7251,7365.35,1172544
BAJAJHIND,20201117,4.5,4.5,4.4,4.45,1163999
BAJAJHLDNG,20201117,2715,2776,2653,2712.95,126745
BAJFINANCE,20201117,4398.7,4503.95,4345,4488,5851523
BALAJITELE,20201117,62,62,59.65,60.4,107250
BALAMINES,20201117,951,965.7,937.65,947.85,182778
BALAXI,20201117,712.05,739.95,678,689.5,2291
BALKRISHNA,20201117,13,15,13,14.3,14519
BALKRISIND,20201117,1580,1625,1576,1613.1,1477904
BALLARPUR,20201117,1.15,1.2,1.15,1.15,731621
BALMLAWRIE,20201117,102.2,102.4,100.6,100.75,205580
BALPHARMA,20201117,57.9,57.9,55.05,55.7,31767
BALRAMCHIN,20201117,151.95,155.6,151.5,153.2,1063306
BANARBEADS,20201117,53.15,54.3,52.2,53.75,6289
BANARISUG,20201117,1307.15,1309,1300,1300,128
BANCOINDIA,20201117,114.5,117.4,110.3,112.35,527138
BANDHANBNK,20201117,350,354.9,347,352.65,11071629
BANG,20201117,20.8,20.8,19.5,20.45,4040
BANKA,20201117,42,42,40.9,41.1,7669
BANKBARODA,20201117,46.7,47.9,46.7,47.55,21494471
BANKBEES,20201117,290.7,294,285.7,293.58,1530445
BANKINDIA,20201117,41.1,41.5,40.75,40.9,1776083
BANSWRAS,20201117,74.75,77,74.05,76.5,8753
BASF,20201117,1531,1534.75,1505,1510.5,31077
BASML,20201117,89.55,90,82.95,87.55,6687
BATAINDIA,20201117,1362,1380,1348.4,1376.65,597702
BAYERCROP,20201117,5230,5230,5080,5088.95,30960
BBL,20201117,867,897.9,831,867.35,57850
BBTC,20201117,1260,1290,1250.3,1278.75,82061
BCG,20201117,5.65,5.75,5.45,5.5,3011834
BCP,20201117,5.1,5.1,4.75,4.85,93423
BDL,20201117,307.3,314.05,304.8,306.9,155515
BEARDSELL,20201117,9.2,9.7,8.9,8.9,22591
BEDMUTHA,20201117,19.4,19.4,18.6,19.1,31745
BEL,20201117,97.55,97.75,95.75,96.15,4536016
BEML,20201117,620,625.5,616.25,620.2,239361
BEPL,20201117,96.5,103,96.3,99.2,1010748
BERGEPAINT,20201117,655,655,639.55,647.1,813193
BFINVEST,20201117,278.6,285.2,278.6,280.9,8977
BFUTILITIE,20201117,244.5,251.85,243.35,245.05,194937
BGRENERGY,20201117,35,36.5,34.6,36.5,537767
BHAGERIA,20201117,129.6,130.7,127,129.85,23249
BHAGYANGR,20201117,17.85,18.6,17.8,18.4,4532
BHAGYAPROP,20201117,22.75,23.1,22.7,22.7,1077
BHANDARI,20201117,1.15,1.15,1.05,1.1,117565
BHARATFORG,20201117,488,499.6,486.5,495,3239040
BHARATGEAR,20201117,50,50.9,49,49.15,11124
BHARATRAS,20201117,8965,8998,8619.95,8733.4,4800
BHARATWIRE,20201117,23.2,23.55,22.9,23.4,8124
BHARTIARTL,20201117,490.9,494.95,481.25,484.55,18699305
BHEL,20201117,28.4,28.6,28.1,28.25,15666967
BIGBLOC,20201117,98.5,99,90.85,90.85,4400
BIL,20201117,138.8,144.2,135.05,139.9,1039
BILENERGY,20201117,0.8,0.8,0.75,0.75,281640
BINDALAGRO,20201117,11.95,12.6,11.45,12.15,47886
BIOCON,20201117,435.05,436.35,422.9,428.15,3459673
BIOFILCHEM,20201117,148.15,148.15,148.15,148.15,65362
BIRLACABLE,20201117,50.7,52,49.25,51.6,114399
BIRLACORPN,20201117,767.95,779,756,764.7,374174
BIRLAMONEY,20201117,43.25,43.25,35.2,42.55,166675
BIRLATYRE,20201117,20,20,19.45,19.75,298988
BKMINDST,20201117,0.6,0.65,0.55,0.65,25557
BLBLIMITED,20201117,4.95,4.95,4.6,4.6,32489
BLISSGVS,20201117,168.9,170,165.1,167.3,406946
BLKASHYAP,20201117,7.5,7.7,7.5,7.7,245766
BLS,20201117,81,81,77,77.9,61781
BLUECHIP,20201117,0.25,0.25,0.25,0.25,5000
BLUECOAST,20201117,4.05,4.05,4.05,4.05,200
BLUEDART,20201117,4190,4299.8,4135,4224.1,33978
BLUESTARCO,20201117,687.7,700,680,695.65,105644
BODALCHEM,20201117,64.8,68.5,64,68,1053302
BOMDYEING,20201117,65.15,69.55,64.7,68.7,4459466
BOROLTD,20201117,155,160.4,149.95,160.4,71258
BORORENEW,20201117,102.15,120,100.45,116.15,2036185
BOSCHLTD,20201117,11968,11968.1,11585.05,11621.15,85398
BPCL,20201117,415,415,392.1,394.65,22148246
BPL,20201117,19.85,21.25,19.2,21.25,563390
BRFL,20201117,9.6,9.6,8.95,9,81973
BRIGADE,20201117,206.1,220,206.1,218.6,1520061
BRITANNIA,20201117,3541,3550,3504.4,3509.8,694643
BRNL,20201117,30.25,30.25,29.05,29.95,11361
BROOKS,20201117,65.35,65.35,59.2,64.4,50455
BSE,20201117,528,537.5,515,532.7,453828
BSELINFRA,20201117,0.95,1,0.95,1,82188
BSHSL,20201117,83.6,92.85,78.05,89.55,27223
BSL,20201117,30.5,31.9,30.05,31.55,11540
BSLGOLDETF,20201117,4725,4725,4641.05,4648.6,501
BSLNIFTY,20201117,140.7,141.44,140.6,140.9,13021
BSOFT,20201117,183,186.8,180.1,183.4,898493
BURNPUR,20201117,1.6,1.65,1.6,1.65,40845
BUTTERFLY,20201117,413.9,434.55,395.9,422.5,79353
BVCL,20201117,14.05,14.25,13,14.2,12318
BYKE,20201117,14.65,15.8,14.65,15.5,142419
CADILAHC,20201117,432,433.95,426,429.85,3849920
CALSOFT,20201117,9.15,9.35,8.7,8.7,32516
CAMLINFINE,20201117,102.95,103,98.5,99.1,313597
CAMS,20201117,1315.95,1370,1315.95,1360.3,514752
CANBK,20201117,92.6,93.75,92.05,92.45,6169645
CANFINHOME,20201117,480.2,485.5,471.5,484.8,500016
CANTABIL,20201117,328,332,326.1,329.8,99984
CAPACITE,20201117,148,157.8,148,153.2,147789
CAPLIPOINT,20201117,488.4,489.5,468.1,471.6,137535
CAPTRUST,20201117,58,70,56.45,66.95,49342
CARBORUNIV,20201117,297,319.4,294.5,312.05,673397
CAREERP,20201117,170,171.5,167.45,169.5,16125
CARERATING,20201117,451,464.4,435.1,442.8,499761
CASTEXTECH,20201117,0.4,0.45,0.4,0.45,26731
CASTROLIND,20201117,117.5,117.8,115.4,116,1718747
CCCL,20201117,0.3,0.35,0.3,0.35,58820
CCHHL,20201117,3.6,3.6,3.3,3.4,58927
CCL,20201117,246.55,248.65,242.45,247.5,90489
CDSL,20201117,500.8,514.85,487,506.2,2255985
CEATLTD,20201117,1130.5,1169.9,1121.3,1130.55,355781
CEBBCO,20201117,13.85,14.3,13.2,14.05,45971
CELEBRITY,20201117,5.5,5.8,5.1,5.35,189104
CENTENKA,20201117,177.9,178,172.95,175.95,13121
CENTEXT,20201117,3.85,3.95,3.6,3.9,391383
CENTRALBK,20201117,11.75,11.75,11.55,11.7,2985814
CENTRUM,20201117,16.7,16.7,16.05,16.3,221707
CENTUM,20201117,276,294.9,275,289.1,8495
CENTURYPLY,20201117,197,206.9,193.6,202.1,1592892
CENTURYTEX,20201117,315.9,319.5,312.55,315.05,1090054
CERA,20201117,3115,3163.2,3070,3097.35,17166
CEREBRAINT,20201117,28.05,28.75,27.95,28,78139
CESC,20201117,588,588,579.15,582.5,153874
CESCVENT,20201117,259.7,259.7,246.3,252.9,68131
CGCL,20201117,251.4,254.2,246.4,248.2,202486
CGPOWER,20201117,39,39.5,37.35,37.9,7380754
CHALET,20201117,144.8,157,144.8,155.55,1071501
CHAMBLFERT,20201117,185.3,189.3,183.7,186.2,1198297
CHEMBOND,20201117,156.05,161.4,156.05,158.1,6972
CHEMCON,20201117,424.4,424.4,415,415.25,247578
CHEMFAB,20201117,117.35,124,117.35,121.35,4050
CHENNPETRO,20201117,80.75,82,79.1,79.8,1005317
CHOLAFIN,20201117,314,324.5,309.7,322.5,4944101
CHOLAHLDNG,20201117,432,449,432,446.5,68537
CHROMATIC,20201117,0.65,0.65,0.55,0.65,59101
CIGNITITEC,20201117,449.85,458.85,416.5,427.05,65028
CINELINE,20201117,33.7,35,32.2,32.75,302591
CINEVISTA,20201117,7.7,7.7,7.7,7.7,23462
CIPLA,20201117,747.4,751.9,734,742.55,7313289
CLEDUCATE,20201117,56.9,58.8,56,58.8,17866
CLNINDIA,20201117,339,340.85,327.95,333.15,52247
CMICABLES,20201117,32.4,32.4,30.5,31.75,67601
CNOVAPETRO,20201117,6.3,6.75,6.3,6.3,13059
COALINDIA,20201117,128.3,129.3,127.2,128.7,20369194
COCHINSHIP,20201117,342.1,344.05,338.3,339.15,285967
COFORGE,20201117,2329,2329,2272.35,2303.9,273684
COLPAL,20201117,1522.9,1542,1503.8,1533.45,738588
COMPINFO,20201117,14.5,14.65,13.7,13.8,155062
COMPUSOFT,20201117,7.25,7.25,7.1,7.2,19925
CONCOR,20201117,416.85,416.85,401.95,409.05,2992236
CONFIPET,20201117,26.7,27,25.5,25.85,229262
CONSOFINVT,20201117,36.5,36.5,35,36.2,893
CONTROLPR,20201117,215,229.9,213.65,221.75,27731
CORALFINAC,20201117,20,20.15,19.5,19.75,10589
CORDSCABLE,20201117,39.75,43.15,39.25,41.8,31590
COROMANDEL,20201117,754.4,793,747,789.55,606981
COSMOFILMS,20201117,442,442,435.65,438.2,38814
COUNCODOS,20201117,3.15,3.15,3.1,3.1,21797
CPSEETF,20201117,18.25,18.25,17.64,17.79,2582655
CREATIVE,20201117,119,120,115.3,116.1,9870
CREATIVEYE,20201117,3.05,3.05,2.85,2.9,6301
CREDITACC,20201117,699,725,695.35,719.75,162808
CREST,20201117,89.55,89.6,86,86.4,8579
CRISIL,20201117,1980.1,2028,1980,2022.6,43700
CROMPTON,20201117,300.4,300.4,288.2,294.3,2022516
CSBBANK,20201117,258.95,261,250.4,251.95,165797
CTE,20201117,33.7,33.95,31.1,33.55,62789
CUB,20201117,187.55,192,183.25,188.1,2279455
CUBEXTUB,20201117,11.65,11.65,11.15,11.55,9568
CUMMINSIND,20201117,481.05,497.9,479.5,493,2651920
CUPID,20201117,199.95,227.55,199.25,223.35,493367
CYBERTECH,20201117,81.25,81.95,77.7,78.2,142288
CYIENT,20201117,426.75,437.05,426,428.75,664968
DAAWAT,20201117,51,51,50.3,50.4,624360
DABUR,20201117,522.2,522.2,509.5,511.65,3016364
DALBHARAT,20201117,960,989.9,960,982,305803
DALMIASUG,20201117,129.95,132.4,127.1,129.95,257116
DAMODARIND,20201117,25.5,25.5,22.65,23.65,15524
DANGEE,20201117,157.9,158.9,148,158.9,23949
DATAMATICS,20201117,72,72,70.4,71.5,39875
DBCORP,20201117,77,77.2,75.5,76.15,89197
DBL,20201117,360,362.95,353,361.7,169812
DBREALTY,20201117,6.8,8.3,6.8,8.3,2163621
DBSTOCKBRO,20201117,8.05,8.7,8.05,8.7,187
DCAL,20201117,140,147.3,136,144.85,650803
DCBBANK,20201117,90.4,92.35,90.05,90.9,2057830
DCM,20201117,19,19.2,18.3,18.95,15422
DCMFINSERV,20201117,0.9,1,0.9,1,7794
DCMNVL,20201117,28.2,29.2,28.05,29.15,15814
DCMSHRIRAM,20201117,340,341.45,335.05,339.95,58701
DCW,20201117,15.5,15.9,15.35,15.4,499658
DECCANCE,20201117,360,367,355,362.25,190023
DEEPAKFERT,20201117,146.4,147.25,142.1,142.4,440152
DEEPAKNTR,20201117,822,825.85,800.5,803.15,622246
DEEPENR,20201117,33.25,36.65,33.25,36.65,38791
DELTACORP,20201117,136.55,136.8,130.25,132.55,2468210
DELTAMAGNT,20201117,19.5,19.85,18.65,19.4,4464
DEN,20201117,69.8,69.85,68.1,68.5,103279
DENORA,20201117,208.55,212.75,200,207.8,17877
DFMFOODS,20201117,370,370,352,353.8,48464
DGCONTENT,20201117,9.8,10.25,9.75,10.25,29397
DHAMPURSUG,20201117,140.95,147.5,140.95,144.65,553711
DHANBANK,20201117,12.4,12.4,12.15,12.2,426197
DHANI,20201117,216,216,206,207.25,465164
DHANUKA,20201117,714,716.7,699.05,704.15,40002
DHARSUGAR,20201117,4.35,4.6,4.25,4.3,4772
DHFL,20201117,18.45,18.45,18.35,18.45,1178919
DHUNINV,20201117,246,251,241.15,245.1,1173
DIAMONDYD,20201117,624.65,624.65,610.05,615.45,5781
DICIND,20201117,368.15,373.45,362.1,371,1039
DIGISPICE,20201117,8.1,8.1,7.85,8.1,48612
DISHTV,20201117,10.8,10.8,10.35,10.45,7128060
DIVISLAB,20201117,3460,3490,3395,3427,1652851
DIXON,20201117,10200,10285,9950,10097.25,45433
DLF,20201117,185.45,190.7,184,188.35,13319247
DLINKINDIA,20201117,102.5,111.4,101.25,107.75,970328
DMART,20201117,2374.15,2507.95,2374.15,2432.15,1127375
DNAMEDIA,20201117,0.35,0.4,0.35,0.35,9297
DOLAT,20201117,48.45,48.45,46.1,47.85,82977
DOLLAR,20201117,162,173.8,160,170.4,381575
DONEAR,20201117,25.5,25.5,24.65,24.85,12701
DPABHUSHAN,20201117,104.9,107,101,102.4,9396
DPSCLTD,20201117,12.15,12.75,12.15,12.4,14665
DPWIRES,20201117,73.5,73.5,68.6,70.2,1393
DQE,20201117,1.1,1.1,1.1,1.1,10991
DREDGECORP,20201117,253.05,256.9,248.4,251.95,60273
DRREDDY,20201117,4875,4879.85,4770,4784.15,1283213
DSSL,20201117,38.35,38.35,36.75,37.25,9592
DTIL,20201117,270,270,262.7,265.05,28396
DUCON,20201117,4.2,4.6,4.2,4.6,119009
DVL,20201117,61.5,63.45,61.5,63.1,4179
DWARKESH,20201117,27.65,28.3,27.6,28.1,708886
DYNAMATECH,20201117,737.9,737.9,712,717.3,7400
DYNPRO,20201117,258.7,258.7,245.45,247.5,71372
EASTSILK,20201117,1,1,0.95,1,4465
EBBETF0423,20201117,1098,1103.47,1098,1103.29,709
EBBETF0425,20201117,1016.88,1017.5,1016.1,1017.25,2569
EBBETF0430,20201117,1126,1126,1122,1124.99,6798
EBBETF0431,20201117,1013.05,1015.93,1013,1013.32,6384
EBIXFOREX,20201117,522.7,559,516,537.05,71436
ECLERX,20201117,724,724,712.35,716.4,34038
EDELWEISS,20201117,55.7,57.75,54.8,57.75,8689948
EICHERMOT,20201117,2540.55,2564,2491.15,2541.7,2112263
EIDPARRY,20201117,289,302.45,283.55,300.15,670279
EIHAHOTELS,20201117,253,259.3,246.1,257,23620
EIHOTEL,20201117,85.6,89.95,83.35,88.4,2995066
EIMCOELECO,20201117,302.1,313.8,302.1,309.75,499
EKC,20201117,33.95,33.95,33.95,33.95,50115
ELECON,20201117,27.25,29.8,27.1,29.05,599859
ELECTCAST,20201117,20.55,21.15,20.3,20.8,585060
ELECTHERM,20201117,90,92.7,90,91.8,12367
ELGIEQUIP,20201117,121.5,122.5,117.5,117.9,59469
ELGIRUBCO,20201117,18.3,18.3,16.8,18.05,56354
EMAMILTD,20201117,385.4,388.4,377.35,382.5,401021
EMAMIPAP,20201117,65.8,68.8,64.15,66.45,5614
EMAMIREAL,20201117,46.9,48.55,45,46,36306
EMKAY,20201117,63.85,68.9,61.35,66.95,89159
EMMBI,20201117,74.4,76.2,72.3,73.25,36121
ENDURANCE,20201117,1048.15,1049.9,1021.05,1026.55,257343
ENERGYDEV,20201117,6.2,6.2,6,6.2,58469
ENGINERSIN,20201117,71.45,71.6,70.55,70.65,1421118
ENIL,20201117,148.9,151.9,144.15,149.45,12171
EPL,20201117,259.9,263,258.2,261.5,139572
EQ30,20201117,368.83,368.84,364,368.84,105
EQUITAS,20201117,52,52.65,51.65,51.95,4880259
EQUITASBNK,20201117,34.15,34.7,33.8,34.3,2071178
ERIS,20201117,503.25,532.5,497.45,527.95,154550
EROSMEDIA,20201117,18.35,18.9,18.05,18.1,139276
ESABINDIA,20201117,1393,1393,1351,1363.7,3238
ESCORTS,20201117,1401,1433.8,1401,1422.3,1695746
ESSARSHPNG,20201117,7.8,7.8,7.55,7.6,14834
ESTER,20201117,115.45,115.45,112.3,113.9,203203
EUROMULTI,20201117,1.6,1.65,1.6,1.65,5702
EUROTEXIND,20201117,8.5,8.5,8.5,8.5,142
EVEREADY,20201117,160,173.7,155,166.7,6400459
EVERESTIND,20201117,254.4,278.6,253.75,274.95,421580
EXCEL,20201117,1.15,1.15,1.05,1.15,29438
EXCELINDUS,20201117,869,872.7,850,855.2,6984
EXIDEIND,20201117,170,172,169.55,170.35,4865825
EXPLEOSOL,20201117,463,478.3,463,472.75,13539
FACT,20201117,51.65,52.45,49.7,50.2,394800
FCL,20201117,39.7,41.75,39.45,40.7,832020
FCONSUMER,20201117,7.1,7.35,7,7.2,9163076
FCSSOFT,20201117,0.45,0.45,0.4,0.4,1048617
FDC,20201117,336.05,336.95,322,324.8,201892
FEDERALBNK,20201117,57,58.55,56.9,58.05,34651878
FEL,20201117,9.15,9.35,9,9.2,1160036
FELDVR,20201117,12.1,12.25,11.5,11.8,71735
FIEMIND,20201117,587.95,589,567.45,570.65,44815
FILATEX,20201117,27.6,28.6,27.25,28.3,349863
FINCABLES,20201117,278,278.4,274.65,276.8,174644
FINEORG,20201117,2588.4,2648,2580.85,2596.85,49840
FINPIPE,20201117,613,623,598,610.75,125981
FLEXITUFF,20201117,10.5,10.75,10.1,10.75,9495
FLFL,20201117,75.45,77.9,74,76.2,387860
FLUOROCHEM,20201117,537.65,541.5,525.15,528.25,127951
FMGOETZE,20201117,297.95,298.45,278,286.35,52648
FMNL,20201117,15.2,15.4,14.75,15.3,51807
FORCEMOT,20201117,1070,1110.4,1060.1,1093.2,79604
FORTIS,20201117,143.8,144.5,138.55,141.85,1851079
FOSECOIND,20201117,1152,1171.3,1136,1157.1,1444
FRETAIL,20201117,68.5,71.3,67.55,68.35,6986162
FSC,20201117,86.5,88.2,85.1,87.85,213665
FSL,20201117,74.45,76.65,73.35,75.9,2914693
GABRIEL,20201117,104.5,108,103,107.2,269175
GAEL,20201117,114.8,116,113,113.7,316737
GAIL,20201117,94.3,95.3,93.05,93.55,12227481
GAL,20201117,3,3.1,2.95,3,19919
GALAXYSURF,20201117,1868,1986.75,1825,1945.6,77702
GALLANTT,20201117,31.75,34.7,31.75,34.45,120227
