ARIHANTSUP,20201207,26.5,28.9,26,27.3,15969
ARMANFIN,20201207,663.5,701,644,681.45,27994
AROGRANITE,20201207,39,41.4,37.55,40.2,95639
ARROWGREEN,20201207,47.8,52.05,47.45,52.05,21432
ARSHIYA,20201207,16.7,16.9,15.65,16.65,46859
ARSSINFRA,20201207,19.75,19.75,18.85,19.6,57233
ARTEMISMED,20201207,196.95,214.9,196.95,213.3,22260
ARVIND,20201207,41.8,49.35,41.8,48.1,10605105
ARVINDFASN,20201207,142,155.35,140.8,154.2,2800458
ARVSMART,20201207,96.95,101,96.3,97.75,275892
ASAHIINDIA,20201207,273.85,288.5,269.6,279.3,353690
ASAHISONG,20201207,235,235,218.1,230.25,29025
ASAL,20201207,29,29.85,27.6,28.05,13006
ASALCBR,20201207,302.95,309,298.15,302.8,54450
ASHAPURMIN,20201207,80,80.75,78.7,79.85,81037
ASHIANA,20201207,112.3,116.45,106.2,107.8,883967
ASHIMASYN,20201207,12.45,13.05,12.1,13.05,172153
ASHOKA,20201207,87.65,99.4,87.5,95.85,8347739
ASHOKLEY,20201207,95,96.35,94.6,95.2,17825588
ASIANHOTNR,20201207,67,72.8,63.35,68.65,31224
ASIANPAINT,20201207,2440,2478.8,2437,2472.55,1762501
ASIANTILES,20201207,302,302.85,295.55,298.45,240718
ASPINWALL,20201207,133.4,144,130.2,134.35,4123
ASTEC,20201207,979.95,1064.8,973,1054.4,407534
ASTERDM,20201207,164,171,163.95,168.45,408237
ASTRAL,20201207,1499.8,1519.7,1442,1452.35,190312
ASTRAMICRO,20201207,118,129.6,118,128.95,4078859
ASTRAZEN,20201207,4515,4624.95,4515,4608.3,87397
ASTRON,20201207,46,48.3,45.7,47.5,183691
ATFL,20201207,769.5,792,759.2,783.8,23233
ATLANTA,20201207,8.7,9.15,8.5,9.15,50572
ATUL,20201207,6152.45,6225,6116.2,6137.1,14328
ATULAUTO,20201207,174.95,178,174,177.45,108948
AUBANK,20201207,881,909.5,880,898.65,406824
AURIONPRO,20201207,77.8,85.4,75.55,80.65,51959
AUROPHARMA,20201207,902,923.4,897.1,910,3301813
AUSOMENT,20201207,52.9,55,52.35,53.25,8004
AUTOAXLES,20201207,916.8,930.55,905,909.05,12611
AUTOIND,20201207,33,33.25,31.95,33.25,118629
AUTOLITIND,20201207,22,23.9,21.4,22.65,61094
AVADHSUGAR,20201207,200.2,203.7,197.1,198.9,61242
AVANTIFEED,20201207,536,544.9,535.05,542.85,318889
AVTNPL,20201207,47.5,48.35,46.7,47.2,177175
AXISBANK,20201207,616.95,624.4,612.45,619.25,24658169
AXISBNKETF,20201207,306,306,298.85,302.01,897
AXISCADES,20201207,54.7,55.8,52.5,53.7,142490
AXISGOLD,20201207,43.19,43.19,42.6,42.78,76225
AXISNIFTY,20201207,136.98,137.99,136.25,137.02,3924
AYMSYNTEX,20201207,43.45,45.3,42.75,42.85,45445
BAFNAPH,20201207,154.6,154.6,154.6,154.6,2330
BAGFILMS,20201207,2.6,3.1,2.6,3.1,633298
BAJAJ-AUTO,20201207,3311.4,3335,3267.8,3319.55,481597
BAJAJCON,20201207,201.55,203,200.1,201.7,471206
BAJAJELEC,20201207,609,632.95,605.75,620,392595
BAJAJFINSV,20201207,9064,9129,8955.6,9051.95,707405
BAJAJHIND,20201207,5.55,5.9,5.5,5.85,6788016
BAJAJHLDNG,20201207,3154,3199,3104.9,3112.15,69105
BAJFINANCE,20201207,4870,4924.95,4815,4829.45,3115124
BALAJITELE,20201207,68.35,72.7,68.25,72.45,946768
BALAMINES,20201207,988.9,1013.2,975,981.7,118458
BALAXI,20201207,680,680,657.5,663.65,4333
BALKRISHNA,20201207,20,20.05,19.3,19.5,40703
BALKRISIND,20201207,1653.6,1670,1630.8,1666.45,552181
BALMLAWRIE,20201207,118.35,118.35,116.55,116.95,322673
BALPHARMA,20201207,55.7,57.75,55,57.75,45610
BALRAMCHIN,20201207,167.5,167.5,164.25,165.65,1412561
BANARBEADS,20201207,53.05,57.8,52.9,55.75,71111
BANARISUG,20201207,1408.15,1449.9,1407.55,1444.3,1740
BANCOINDIA,20201207,134.5,135.6,132.05,132.7,162454
BANDHANBNK,20201207,395,414.8,394,411,14804808
BANG,20201207,24.6,26,24.1,24.3,11080
BANKA,20201207,43,43.8,40.25,42.95,4113
BANKBARODA,20201207,59.2,61,58.5,60.15,63605512
BANKBEES,20201207,304.1,304.54,299.2,303.13,791376
BANKINDIA,20201207,48.9,49.4,48.25,48.85,3793769
BANSWRAS,20201207,88,93.4,84,91.55,47016
BASF,20201207,1608,1659.6,1608,1636.25,24952
BASML,20201207,94.95,98.75,92.6,94.95,38653
BATAINDIA,20201207,1570,1587.85,1552.95,1564.35,670898
BAYERCROP,20201207,5184.9,5299.9,5155,5264.7,44215
BBL,20201207,893.85,905.05,880.2,882.4,17310
BBTC,20201207,1280.65,1385,1280.65,1356.25,527587
BCG,20201207,5.35,5.35,5.15,5.2,9844163
BCP,20201207,5.25,5.55,4.8,5.45,671226
BDL,20201207,328.85,345.4,328.25,342.45,1578649
BEARDSELL,20201207,9,9.65,8.85,9.55,86973
BEDMUTHA,20201207,22.75,24.9,22.75,24.9,13148
BEL,20201207,115.85,116.75,114.35,114.95,8862337
BEML,20201207,740,754,730.4,742.35,482260
BEPL,20201207,129.9,131.95,128,129.65,358771
BERGEPAINT,20201207,671,679.8,666.35,672.2,669939
BFINVEST,20201207,293.9,296.9,289.95,291.8,19907
BFUTILITIE,20201207,273.8,275.95,271.2,272.8,194706
BGRENERGY,20201207,46.4,51.7,46.3,50.85,1346151
BHAGERIA,20201207,140.95,142.5,139.1,140.45,30645
BHAGYANGR,20201207,20.35,22.75,19.6,21.7,134639
BHAGYAPROP,20201207,22.9,23.8,22.5,22.85,4507
BHANDARI,20201207,1.5,1.55,1.4,1.5,448309
BHARATFORG,20201207,555.8,560.6,544.35,549.3,2321595
BHARATGEAR,20201207,61,63.9,56.55,60.85,116235
BHARATRAS,20201207,9630,9999.9,9518.35,9953.45,14841
BHARATWIRE,20201207,27.2,29.85,27.2,29.85,63080
BHARTIARTL,20201207,498,510.5,494.6,508.95,22125752
BHEL,20201207,34.4,35.35,34.25,34.95,39793015
BIGBLOC,20201207,114.45,114.45,114.45,114.45,73651
BIL,20201207,144.5,156.3,144.5,156.05,16728
BINDALAGRO,20201207,14.6,17.15,14.3,17.15,296715
BIOCON,20201207,444.85,453.3,437,450.6,5920675
BIOFILCHEM,20201207,279.05,279.05,279,279.05,134882
BIRLACABLE,20201207,56.85,59.5,56.85,57.8,113917
BIRLACORPN,20201207,770,779.8,766,772.5,191173
BIRLAMONEY,20201207,43.7,44.25,43.35,43.6,183470
BIRLATYRE,20201207,21.5,22.85,21.2,22.45,724539
BKMINDST,20201207,0.85,0.9,0.85,0.9,28622
BLBLIMITED,20201207,5.05,5.5,4.85,5.2,13488
BLISSGVS,20201207,171.8,174.9,170.75,172.1,373996
BLKASHYAP,20201207,7.6,8.25,7.6,7.95,59258
BLS,20201207,94.5,94.9,89.2,90.7,294119
BLUECHIP,20201207,0.2,0.2,0.2,0.2,2455
BLUECOAST,20201207,5.3,5.3,5.2,5.2,191
BLUEDART,20201207,3921,3987,3921,3953.15,16012
BLUESTARCO,20201207,835,837.35,813.05,821.15,99980
BODALCHEM,20201207,77.25,79,75.4,75.85,2590179
BOMDYEING,20201207,73.7,77.95,73.5,76.85,7068891
BOROLTD,20201207,168,181,166.45,173.15,302269
BORORENEW,20201207,132.4,135,130.5,132,254312
BOSCHLTD,20201207,13177,13550,13065.65,13436.4,218997
BPCL,20201207,392.15,405,391.45,395,10092651
BPL,20201207,24.3,25,24.2,24.45,101181
BRFL,20201207,10.25,10.75,9.8,10.65,210823
BRIGADE,20201207,231,235.15,227,228.5,476785
BRITANNIA,20201207,3650,3670,3612.1,3628.95,492080
BRNL,20201207,30.15,31.95,29.85,30.05,426314
BROOKS,20201207,69,70.75,67.55,68.15,52777
BSE,20201207,570.8,579.9,559.85,566.1,344395
BSELINFRA,20201207,1,1,0.9,1,1095911
BSHSL,20201207,87.45,94.95,75.2,88.05,3597
BSL,20201207,33.65,33.9,32.15,33.6,6658
BSLGOLDETF,20201207,4565,4565,4501,4520.7,167
BSLNIFTY,20201207,145.5,147.1,145.5,146.13,701
BSOFT,20201207,189.95,193.5,188.5,192.05,773973
BURNPUR,20201207,1.95,1.95,1.95,1.95,12821
BUTTERFLY,20201207,411,431.95,409.15,423.85,40736
BVCL,20201207,17.4,17.6,16.55,17.6,10151
BYKE,20201207,20.5,20.9,18.2,19.2,501354
CADILAHC,20201207,471.9,480.95,466.85,472,5147587
CALSOFT,20201207,9.7,10.3,9.5,10.15,45938
CAMLINFINE,20201207,125.5,133.9,124.05,128.9,3562362
CAMS,20201207,1469.6,1480,1436.25,1455.2,201898
CANBK,20201207,111.95,119.3,111.35,117.4,29066012
CANFINHOME,20201207,483,502.65,482.05,490.65,656246
CANTABIL,20201207,354.3,359.65,350,355.55,92161
CAPACITE,20201207,187.45,191.5,182.35,185.95,45846
CAPLIPOINT,20201207,496,525.5,492.6,513.05,591426
CAPTRUST,20201207,97.6,102.2,97.6,102.2,105180
CARBORUNIV,20201207,376,384,369.15,376.75,194223
CAREERP,20201207,171.9,174,170.85,172.15,22893
CARERATING,20201207,562.4,607.7,535.65,543.25,277178
CASTEXTECH,20201207,0.45,0.45,0.4,0.45,31926
CASTROLIND,20201207,131.85,135.55,131.5,134.65,2116580
CCCL,20201207,0.25,0.35,0.25,0.3,69459
CCHHL,20201207,3.75,4.4,3.65,4.4,178705
CCL,20201207,262.45,269.5,261,265.7,159820
CDSL,20201207,544.95,546,525.05,527.65,1389573
CEATLTD,20201207,1159.9,1165,1140.25,1148.95,103031
CEBBCO,20201207,18.4,19.25,17.2,18.25,527826
CELEBRITY,20201207,4.8,5.2,4.7,5,181832
CENTENKA,20201207,199.7,204,198.7,200.25,54328
CENTEXT,20201207,5.6,5.8,5.2,5.8,548882
CENTRALBK,20201207,14.55,15.05,14.5,14.95,9142739
CENTRUM,20201207,17.55,17.6,16.8,17,635420
CENTUM,20201207,338.7,338.7,314.85,319.3,5841
CENTURYPLY,20201207,227.35,236,223,228.4,548825
CENTURYTEX,20201207,393.6,410,390.2,406.4,2202917
CERA,20201207,3227.9,3284,3220,3255.35,4092
CEREBRAINT,20201207,28.4,32.9,28.4,32.35,1164027
CESC,20201207,629.9,632.75,623,628.05,454238
CESCVENT,20201207,276,282.7,271.4,279.4,67079
CGCL,20201207,298.8,299,294,294.6,209781
CGPOWER,20201207,51.8,52.5,49.15,51.35,12653051
CHALET,20201207,185.9,217.7,184.05,202.75,1764141
CHAMBLFERT,20201207,200.85,208.2,198.5,206.6,1346103
CHEMBOND,20201207,169,174,168.95,171.55,16777
CHEMCON,20201207,447.9,466,445.05,453.35,690652
CHEMFAB,20201207,140.9,152,139,142.75,36761
CHENNPETRO,20201207,91.2,93.4,91,92.2,937989
CHOLAFIN,20201207,373.5,375,363.4,364.5,7661279
CHOLAHLDNG,20201207,536,545,530.1,541.7,49431
CHROMATIC,20201207,0.8,0.8,0.75,0.8,192780
CIGNITITEC,20201207,430.35,430.35,415.6,426.75,27493
CINELINE,20201207,36.1,42.5,35.9,41.4,1780371
CINEVISTA,20201207,7.8,8,7.35,7.6,18946
CIPLA,20201207,766.95,782.5,766,773.15,6779545
CLEDUCATE,20201207,64.7,64.7,63,63.7,8396
CLNINDIA,20201207,370.5,375.1,369.45,371.8,53872
CMICABLES,20201207,33.9,40.3,33.9,39.45,602591
CNOVAPETRO,20201207,6.45,6.7,6,6.65,18447
COALINDIA,20201207,133.3,137.2,133,136.8,14127211
COCHINSHIP,20201207,367.5,372.9,365.5,369.65,425787
COFORGE,20201207,2449.9,2485,2448.35,2455.7,315825
COLPAL,20201207,1525,1558,1525,1543.7,416676
COMPINFO,20201207,17,19.7,15.35,18.65,2990254
COMPUSOFT,20201207,8,9.3,8,9.3,452533
CONCOR,20201207,412,415.5,409,410.35,2571744
CONFIPET,20201207,31.4,32.4,29.8,31.15,746400
CONSOFINVT,20201207,39.35,39.35,37.6,38,5638
CONTROLPR,20201207,225.2,234.7,223.9,230.55,29618
CORALFINAC,20201207,21.4,22.3,20.1,21.7,30560
CORDSCABLE,20201207,46.3,47.85,45.3,45.65,47861
COROMANDEL,20201207,792.5,807.9,784,786.85,246071
COSMOFILMS,20201207,442.9,444.65,435,437.55,53595
COUNCODOS,20201207,2.95,2.95,2.95,2.95,14779
CPSEETF,20201207,19.99,20.33,19.83,20.21,17586443
CREATIVE,20201207,133.9,140,125,128.45,27613
CREATIVEYE,20201207,2.95,3.1,2.9,3.1,23726
CREDITACC,20201207,805.9,816.5,789,792.65,75736
CREST,20201207,99,100,96.15,97.3,14183
CRISIL,20201207,1950,1975,1941.65,1970.15,26563
CROMPTON,20201207,331.9,335.85,326,331.2,812193
CSBBANK,20201207,225,227.5,223.05,224.85,382345
CTE,20201207,41.25,41.35,39.05,41.35,70982
CUB,20201207,180.85,181.45,175.05,175.85,1898285
CUBEXTUB,20201207,18.4,18.4,17.1,17.9,15682
CUMMINSIND,20201207,570.4,579.3,564.3,567.95,822982
CUPID,20201207,253.45,257.8,250,252.15,408294
CYBERTECH,20201207,80.5,85.5,79.05,83.05,276780
CYIENT,20201207,480.2,482.25,475.05,480,333514
DAAWAT,20201207,56,57.5,55.5,56,1383355
DABUR,20201207,502.6,505.5,499,502.05,3544985
DALBHARAT,20201207,1133.9,1148.05,1108.15,1122.35,97753
DALMIASUG,20201207,137,139.5,135,135.6,233155
DAMODARIND,20201207,27.1,29.5,26.65,29.05,34536
DANGEE,20201207,125.5,127.2,122.9,125.85,4524
DATAMATICS,20201207,81.95,84.2,81,83.25,452080
DBCORP,20201207,89,90.95,88,89.8,459074
DBL,20201207,408.4,418.8,404.1,412,596331
DBREALTY,20201207,16.1,16.1,16.1,16.1,341966
DBSTOCKBRO,20201207,11.35,11.35,10.55,11.35,16467
DCAL,20201207,148,164,148,160.65,1855597
DCBBANK,20201207,116.3,116.95,114.7,115.15,1242422
DCM,20201207,23.5,24.85,22,22.45,56854
DCMFINSERV,20201207,1.2,1.2,1.05,1.2,13783
DCMNVL,20201207,30,33.2,29.35,31.2,52120
DCMSHRIRAM,20201207,387,395.45,380.15,391.3,247715
DCW,20201207,18.8,19.75,18.8,19.4,1558787
DECCANCE,20201207,384.7,389.55,378.05,381.25,73708
DEEPAKFERT,20201207,154.3,161.85,154,160.5,1714439
DEEPAKNTR,20201207,845.05,859,845,851.4,395549
DEEPENR,20201207,41.35,42.5,39.5,40.35,109297
DELTACORP,20201207,151.1,156.3,148.9,154.2,3708339
DELTAMAGNT,20201207,27.6,29.45,27.45,27.45,11128
DEN,20201207,70.05,70.3,69,69.4,299139
DENORA,20201207,223.95,224,216.55,218.75,12971
DFMFOODS,20201207,380.75,418,377.05,411.95,415001
DGCONTENT,20201207,11.5,12.3,11.1,11.8,54287
DHAMPURSUG,20201207,158.3,160.65,157,157.95,352211
DHANBANK,20201207,13.6,14.3,13.5,14.15,2211889
DHANI,20201207,284.6,303.5,283,301.4,931861
DHANUKA,20201207,766.5,766.5,750,753.95,48012
DHARSUGAR,20201207,4.9,4.9,4.25,4.85,103407
DHFL,20201207,34.25,34.4,33.6,34.4,1500765
DHUNINV,20201207,260.95,272.15,252.05,269.65,3642
DIAMONDYD,20201207,695,700,680.05,690.65,9314
DICIND,20201207,385.8,388.05,381.15,385.9,2713
DIGISPICE,20201207,10.7,11.8,10.7,10.7,38200
DISHTV,20201207,11,11.7,11,11.45,18376483
DIVISLAB,20201207,3704,3741.95,3663.45,3717.55,1086712
DIXON,20201207,11492,11563.05,11382.15,11523.05,17634
DLF,20201207,211,211.3,205.65,208.15,9525344
DLINKINDIA,20201207,111.35,117.7,111,114.75,1002359
DMART,20201207,2441.9,2540.5,2413,2526.45,918509
DNAMEDIA,20201207,0.35,0.4,0.35,0.35,11908
DOLAT,20201207,49.9,49.9,47.75,48.65,123262
DOLLAR,20201207,190.45,191.9,185.55,187.95,72679
DONEAR,20201207,35.5,35.85,33.8,34.3,215084
DPABHUSHAN,20201207,90.95,93,89,89.55,6564
DPSCLTD,20201207,11.85,11.95,11.65,11.9,25560
DPWIRES,20201207,80,86,80,84.1,16437
DQE,20201207,1.2,1.25,1.2,1.25,52294
DREDGECORP,20201207,282.7,292.7,281.3,285.65,141308
DRREDDY,20201207,4930,5074,4905.1,5029.1,2405904
DSSL,20201207,43.85,46.25,43.05,45.9,65185
DTIL,20201207,266,274.8,266,268.3,5300
DUCON,20201207,5.3,5.3,5.1,5.3,99660
DVL,20201207,74.05,74.1,66.2,68.3,21909
DWARKESH,20201207,30,30.4,29.4,29.75,1115366
DYNAMATECH,20201207,780,814,760.1,807.4,43527
DYNPRO,20201207,235.35,238.3,230.6,233.4,69818
EASTSILK,20201207,1.1,1.15,1.1,1.15,3740
EBANK,20201207,3267.22,3267.22,3023.17,3267.22,3
EBBETF0423,20201207,1107.79,1109,1107.79,1108.77,12591
EBBETF0425,20201207,1020,1024.5,1020,1023.91,15844
EBBETF0430,20201207,1130,1132.99,1130,1132.55,17820
EBBETF0431,20201207,1017.95,1017.98,1017,1017.97,6438
EBIXFOREX,20201207,531.1,531.1,503.95,525.3,6395
ECLERX,20201207,785,804,785,787.8,88243
EDELWEISS,20201207,81.3,83.8,79,81.8,3524199
EICHERMOT,20201207,2553.5,2573.55,2540,2561.15,723083
EIDPARRY,20201207,338.05,343.9,331,339.2,357143
EIHAHOTELS,20201207,264,272.25,261.5,270.3,23635
EIHOTEL,20201207,100.25,103.75,99,101.55,1593175
EIMCOELECO,20201207,335.95,350,335.95,339.8,1715
EKC,20201207,51.4,53.4,50.9,50.9,669857
ELECON,20201207,39.35,40.85,39,39.35,250711
ELECTCAST,20201207,23.4,24.2,23.2,23.4,776017
ELECTHERM,20201207,115.7,115.7,109.3,112,25652
ELGIEQUIP,20201207,134.9,136.85,134.4,135.95,58591
ELGIRUBCO,20201207,19.3,23.1,19.3,23,227231
EMAMILTD,20201207,420.9,426.2,418.55,420.9,281185
EMAMIPAP,20201207,80.75,84,78.5,83.05,51801
EMAMIREAL,20201207,53.7,55.15,52,55.15,51017
EMKAY,20201207,69.05,80,69.05,75.45,152537
EMMBI,20201207,81.6,82.35,78.9,80.05,55206
ENDURANCE,20201207,1168.55,1191.95,1156.5,1161.65,456239
ENERGYDEV,20201207,7.25,7.75,7.25,7.55,160978
ENGINERSIN,20201207,76.3,77.5,76.3,77.25,2654369
ENIL,20201207,165.1,166.1,161.25,163.85,73732
EPL,20201207,263,266.25,256.25,260.95,119867
EQ30,20201207,370,397,364,397,222
EQUITAS,20201207,67.9,71.4,66.75,69.25,6124359
EQUITASBNK,20201207,35.05,35.85,34.7,35.2,2264012
ERIS,20201207,532.75,535,523,530,188882
EROSMEDIA,20201207,24.05,24.25,22.4,23.15,585106
ESABINDIA,20201207,1444,1498,1435.8,1484.95,4707
ESCORTS,20201207,1425,1425,1378,1397.9,1919745
ESSARSHPNG,20201207,9.6,10.2,9.5,10.2,120346
ESTER,20201207,129,130,124.65,126.4,418262
EUROMULTI,20201207,1.7,1.7,1.65,1.7,6994
EUROTEXIND,20201207,8.1,8.2,8.1,8.2,270
EVEREADY,20201207,175.6,190.5,175.6,187.1,1322044
EVERESTIND,20201207,285.1,291.45,285.1,287.7,46822
EXCEL,20201207,1.65,1.65,1.55,1.65,12796
EXCELINDUS,20201207,859.4,898.25,850.05,889.75,55377
EXIDEIND,20201207,187.55,190.05,186.45,188.9,4528632
EXPLEOSOL,20201207,481,487.9,477.05,483.45,16552
FACT,20201207,52.95,54.55,52.55,53.8,444752
FCL,20201207,43,44.8,43,43.95,578430
FCONSUMER,20201207,8.45,8.45,8.2,8.25,6145293
FCSSOFT,20201207,0.4,0.45,0.4,0.45,2992217
FDC,20201207,345.9,368.2,343,365.35,1145070
FEDERALBNK,20201207,66.1,67.6,65.95,66.35,34167162
FEL,20201207,11.45,11.45,10.65,11.05,1676921
FELDVR,20201207,14.45,14.8,13.9,14.3,66016
FIEMIND,20201207,554.8,580,550.45,569.05,63100
FILATEX,20201207,33.25,36.35,33.05,35.95,3405875
FINCABLES,20201207,345,361.95,339,356,571200
FINEORG,20201207,2566.55,2613.8,2552.95,2581.25,30474
FINPIPE,20201207,657,668.9,650,662.15,219025
FLEXITUFF,20201207,17.2,17.2,15.9,16.5,26940
FLFL,20201207,86.6,88.45,86,86.9,321471
FLUOROCHEM,20201207,588.8,592,566.15,570.9,78356
FMGOETZE,20201207,345.3,354,340.05,347.45,50183
FMNL,20201207,17.55,17.55,16.25,17.05,59730
FORCEMOT,20201207,1279.7,1513.8,1278,1511.35,1811716
FORTIS,20201207,142.4,145.9,142.4,145.15,1704276
FOSECOIND,20201207,1229,1247.8,1186,1199.6,3385
FRETAIL,20201207,77,77.5,76.5,76.9,2415558
FSC,20201207,106.5,106.5,101.8,103.15,99972
FSL,20201207,76.3,76.55,73.65,74.55,2325834
GABRIEL,20201207,107.65,113.9,107.6,113.25,629471
GAEL,20201207,121.5,121.5,117.8,118.35,132427
GAIL,20201207,120.75,124.4,120.6,122.4,26548695
GAL,20201207,3.35,3.35,3.15,3.3,79609
GALAXYSURF,20201207,1947.85,1947.85,1902.05,1911.95,21098
GALLANTT,20201207,37.15,37.15,34.6,36.25,82719
