BHARATGEAR,20201221,83.1,86.7,82.45,82.45,40789
BHARATRAS,20201221,9321,9401,8700,8929.2,4725
BHARATWIRE,20201221,31.9,32.3,29,29.25,26596
BHARTIARTL,20201221,507.5,511.2,480.15,490.9,15253094
BHEL,20201221,35.5,35.7,32.1,32.55,55099409
BIGBLOC,20201221,168.5,168.5,168.5,168.5,1746
BIL,20201221,142.55,149.5,137,143.35,8282
BINDALAGRO,20201221,16.85,17.5,14.4,14.85,114749
BIOCON,20201221,470,473.4,439.6,450,3273294
BIOFILCHEM,20201221,249.4,249.4,249.4,249.4,6104
BIRLACABLE,20201221,56.6,58.35,50.4,52.5,109963
BIRLACORPN,20201221,724,724.05,685.15,699.35,180800
BIRLAMONEY,20201221,42.95,43.9,39.7,40.6,203784
BIRLATYRE,20201221,31.8,33.35,31.8,31.8,1005506
BKMINDST,20201221,1.25,1.3,1.25,1.3,31096
BLBLIMITED,20201221,5.75,5.95,5.55,5.55,6698
BLISSGVS,20201221,176.4,177,168,172.45,970822
BLKASHYAP,20201221,8.7,8.8,8,8.2,332396
BLS,20201221,93.2,93.2,84,85.55,74588
BLUECHIP,20201221,0.2,0.25,0.2,0.25,24432
BLUEDART,20201221,3837.3,3897.7,3750,3822.7,12073
BLUESTARCO,20201221,778.9,785,770,777.95,109813
BODALCHEM,20201221,75,77,66.7,70.25,688751
BOMDYEING,20201221,78.6,78.8,68.6,71.5,3512587
BOROLTD,20201221,175.8,187.3,164,170.15,469567
BORORENEW,20201221,167.05,191.7,161,170.3,3239805
BOSCHLTD,20201221,13257.2,13294,11910,12448.65,112236
BPCL,20201221,393,393,357.65,367.35,12723300
BPL,20201221,23,23.45,21.8,21.8,93270
BRFL,20201221,13.35,14.15,12.85,13.15,321960
BRIGADE,20201221,239.45,250,231.05,240.2,671063
BRITANNIA,20201221,3719,3727.05,3534.85,3624.05,670146
BRNL,20201221,33.7,34.5,30.5,31.4,223522
BROOKS,20201221,64,65.05,62.85,62.95,21396
BSE,20201221,611.1,643.8,571,592.55,2092523
BSELINFRA,20201221,1.05,1.1,1,1,262321
BSHSL,20201221,91.35,96,89,91.25,1513
BSL,20201221,33.5,33.9,31.85,32,4939
BSLGOLDETF,20201221,4600,4650,4586,4635.2,395
BSLNIFTY,20201221,152.9,152.9,146.53,147.49,1482
BSOFT,20201221,214.2,226,195.05,201.9,5691551
BURGERKING,20201221,151.1,173.25,145.35,158.3,65599552
BURNPUR,20201221,2.7,2.7,2.7,2.7,28821
BUTTERFLY,20201221,470.9,470.9,425.3,431.75,54281
BVCL,20201221,17.1,17.1,15.55,15.6,5410
BYKE,20201221,19,20.4,19,19,134302
CADILAHC,20201221,476.6,485.75,428.95,452.8,7647410
CALSOFT,20201221,11.5,11.5,10.6,10.8,14540
CAMLINFINE,20201221,121.1,122,111.2,115.2,679513
CAMS,20201221,1618.45,1752,1610.25,1687.85,1699343
CANBK,20201221,117,121.4,105.2,109.15,46211234
CANFINHOME,20201221,491.5,493,465.6,471,247982
CANTABIL,20201221,380,381.65,360.55,368.05,86514
CAPACITE,20201221,192.1,192.1,175.55,179.9,211666
CAPLIPOINT,20201221,504.4,515.8,476,485.8,236246
CAPTRUST,20201221,99,101.9,91.1,92.3,12161
CARBORUNIV,20201221,382.9,388.9,354,370.25,433574
CAREERP,20201221,174.95,174.95,158.5,161.6,43518
CARERATING,20201221,524,542,500,520.9,447397
CASTEXTECH,20201221,0.5,0.5,0.5,0.5,384696
CASTROLIND,20201221,125,126.9,120.1,122,2049781
CCCL,20201221,0.5,0.5,0.5,0.5,1065673
CCHHL,20201221,5.35,5.35,5.35,5.35,79551
CCL,20201221,267.15,270,260.3,261.6,321508
CDSL,20201221,518,527.5,475,497.7,1479176
CEATLTD,20201221,1120,1122.5,1025,1035.85,290686
CEBBCO,20201221,17,17.35,15.55,15.95,384386
CELEBRITY,20201221,5.65,5.7,4.95,5.2,116417
CENTENKA,20201221,213,217,198.1,200.3,83392
CENTEXT,20201221,5.45,5.45,5.25,5.25,143042
CENTRALBK,20201221,13.65,13.65,12.7,12.85,8858772
CENTRUM,20201221,17.25,17.5,16.5,16.75,355502
CENTUM,20201221,405,405,355,361.8,25950
CENTURYPLY,20201221,232.75,233.65,220,222.85,312875
CENTURYTEX,20201221,392,395,359.1,366.4,976565
CERA,20201221,3390,3522,3077,3129.15,21279
CEREBRAINT,20201221,33.8,34.5,31.3,31.6,371802
CESC,20201221,607,617,570,580.5,240283
CESCVENT,20201221,270,284.5,255.25,258.05,216817
CGCL,20201221,294,295.8,291.75,292.25,61715
CGPOWER,20201221,42.05,42.8,39.95,39.95,4053404
CHALET,20201221,195.65,196,171.55,178.7,689953
CHAMBLFERT,20201221,223.1,231.15,218.2,221.95,1649020
CHEMBOND,20201221,186,186,155.25,161.8,67127
CHEMCON,20201221,428.3,428.3,403,407.85,437985
CHEMFAB,20201221,142.65,150,137.95,138.05,50882
CHENNPETRO,20201221,108,108.2,91.1,93.7,2424339
CHOLAFIN,20201221,372.65,374.8,347.5,354.85,4642486
CHOLAHLDNG,20201221,535,546.1,523,536.3,931183
CHROMATIC,20201221,0.85,0.9,0.8,0.85,146394
CIGNITITEC,20201221,416.95,420.9,366.8,387.9,34495
CINELINE,20201221,37.9,37.95,34,34.75,83943
CINEVISTA,20201221,7.35,7.8,7.3,7.5,15462
CIPLA,20201221,793,816.9,760,778.5,14465355
CLEDUCATE,20201221,71,71,64,64.45,14106
CLNINDIA,20201221,373.3,373.3,343.4,346.45,42245
CMICABLES,20201221,40.4,40.5,38.9,38.9,39717
CNOVAPETRO,20201221,7.95,7.95,7.35,7.35,1066
COALINDIA,20201221,141.4,141.5,129.35,132.95,20132655
COCHINSHIP,20201221,372,373.7,341,347.6,439758
COFORGE,20201221,2560,2628.05,2305,2390,656398
COLPAL,20201221,1597,1598.5,1522,1541.55,1046264
COMPINFO,20201221,15.5,16.25,14.1,14.45,907681
COMPUSOFT,20201221,9,9,8.25,8.25,51553
CONCOR,20201221,406,407.6,369,379.4,3899926
CONFIPET,20201221,32.3,33.9,29.3,31.05,1289660
CONSOFINVT,20201221,40.25,42.8,38,38.2,13850
CONTROLPR,20201221,232.25,234.95,216.1,219.8,16340
CORALFINAC,20201221,26.3,28,24.55,24.55,49427
CORDSCABLE,20201221,45.05,47.4,40.6,43.15,51469
COROMANDEL,20201221,782.7,787.95,759.75,769.95,400942
COSMOFILMS,20201221,449.1,458.75,419,427.5,85505
COUNCODOS,20201221,2.9,3.2,2.9,3.2,92130
CPSEETF,20201221,21.09,21.1,19.52,19.72,4306225
CREATIVE,20201221,110.05,113.5,105.05,105.65,20208
CREATIVEYE,20201221,3.45,3.5,3.05,3.15,37114
CREDITACC,20201221,813.75,821.85,692.6,788.75,126839
CREST,20201221,104,104,93.1,93.95,40855
CRISIL,20201221,1907.55,1929,1870,1898.65,35158
CROMPTON,20201221,368.4,373.4,356,358.85,1805857
CSBBANK,20201221,224,225.4,193.2,215.2,548341
CTE,20201221,41.75,41.75,39.7,40,11296
CUB,20201221,179,179.5,174,175.55,1700038
CUBEXTUB,20201221,18.3,18.45,17.05,17.15,6370
CUMMINSIND,20201221,611,616.05,565.15,576.1,2236130
CUPID,20201221,243,245,219,224.15,174522
CYBERTECH,20201221,130,141.65,129,140,1223272
CYIENT,20201221,526.9,527,442.1,490.55,660840
DAAWAT,20201221,58.2,58.35,50.55,53.05,2588408
DABUR,20201221,509,514.95,494.2,503.6,5009242
DALBHARAT,20201221,1079.1,1079.1,945,970.1,183138
DALMIASUG,20201221,144.2,147.3,131,135.15,227589
DAMODARIND,20201221,33.15,33.15,30.75,32,40658
DANGEE,20201221,134,134.95,126.3,130.15,15951
DATAMATICS,20201221,102,111.8,93,95.3,964579
DBCORP,20201221,85.7,86.05,77.45,80.15,294362
DBL,20201221,396,396,360,367.85,226405
DBREALTY,20201221,13,13.4,12.4,12.4,240078
DBSTOCKBRO,20201221,10.4,10.7,10.05,10.1,6793
DCAL,20201221,145,148.2,135.4,137.3,1317563
DCBBANK,20201221,118.9,119.75,102.9,108.45,2318789
DCM,20201221,29.3,30.2,28.95,28.95,21804
DCMFINSERV,20201221,1.6,1.65,1.55,1.55,16255
DCMNVL,20201221,43.05,44.9,43,43,46545
DCMSHRIRAM,20201221,430,445.1,381,391.65,1012302
DCW,20201221,20.45,20.5,18.35,18.7,1627893
DECCANCE,20201221,377.8,377.8,328.7,334.3,110810
DEEPAKFERT,20201221,163,163,150.55,151.35,504618
DEEPAKNTR,20201221,924.8,929.7,802,869.5,1222447
DEEPENR,20201221,44.85,44.85,41.05,42.15,49404
DELTACORP,20201221,162.7,170.8,149.6,152,5922035
DELTAMAGNT,20201221,26.85,26.9,25.9,26,10017
DEN,20201221,67.65,68.95,62.3,63.2,352232
DENORA,20201221,224.95,228.8,211.2,213.3,8904
DFMFOODS,20201221,388,394,312,359.25,81658
DGCONTENT,20201221,11.8,13.4,11.55,11.8,17697
DHAMPURSUG,20201221,177.4,178,157.2,162.15,685207
DHANBANK,20201221,13,13.2,12.15,12.35,553255
DHANI,20201221,299.8,304.4,246.8,282.75,1102784
DHANUKA,20201221,739.2,750,700,705.2,73905
DHARSUGAR,20201221,6,6.25,5.7,5.8,21347
DHFL,20201221,30.8,30.8,30.8,30.8,300483
DHUNINV,20201221,262.95,266.55,240.5,250.65,9676
DIAMONDYD,20201221,689.25,697.05,639,660.2,8944
DICIND,20201221,389.45,403.55,381.25,383.65,5752
DIGISPICE,20201221,16.85,16.85,15.25,16.55,148935
DISHTV,20201221,14.25,14.55,12.4,12.9,19655689
DIVISLAB,20201221,3789,3803.95,3543.8,3634.15,1845053
DIXON,20201221,13528,13599.95,12708.8,12962.65,92255
DLF,20201221,229,234.5,208.3,214.8,17768901
DLINKINDIA,20201221,113.9,115.75,102.55,105.55,323649
DMART,20201221,2645,2715,2460.8,2682.4,1195766
DNAMEDIA,20201221,0.65,0.65,0.6,0.65,10269
DOLAT,20201221,56,58,51.65,52.5,247616
DOLLAR,20201221,230,230.9,192.7,212.7,330556
DONEAR,20201221,34.65,35.9,29.5,32.4,134272
DPABHUSHAN,20201221,84.35,86.6,83.35,85.05,3762
DPSCLTD,20201221,11.15,11.6,10.6,10.8,57354
DPWIRES,20201221,88.6,89.6,78.2,82.15,28064
DQE,20201221,1.35,1.35,1.3,1.3,47028
DREDGECORP,20201221,310,310.05,274,277.35,204466
DRREDDY,20201221,5243,5274.2,4962.05,5068.55,1812257
DSSL,20201221,60.3,69.45,58.95,59.45,359603
DTIL,20201221,264,267,252,254.45,13137
DUCON,20201221,6.9,6.9,6.9,6.9,23471
DVL,20201221,67.45,70.35,63,63.25,10405
DWARKESH,20201221,31.5,33,28.25,28.85,1930242
DYNAMATECH,20201221,809,815,712,736.85,15022
DYNPRO,20201221,230,235,211.2,218.95,137501
EASTSILK,20201221,1.4,1.4,1.4,1.4,39336
EBANK,20201221,3296,3418,3103.13,3417.95,10
EBBETF0423,20201221,1105.55,1109.49,1105.55,1108.67,7818
EBBETF0425,20201221,1027.48,1027.99,1025.01,1025.84,5359
EBBETF0430,20201221,1133,1134.99,1132.05,1132.47,6908
EBBETF0431,20201221,1020,1020,1017.5,1017.7,15205
EBIXFOREX,20201221,514.95,514.95,466,489,2748
ECLERX,20201221,792.05,800,725,736.6,112528
EDELWEISS,20201221,73,73.25,69.2,69.2,1016426
EICHERMOT,20201221,2460,2497.35,2340.6,2396.4,1194154
EIDPARRY,20201221,337.85,339.95,312.55,317,263021
EIHAHOTELS,20201221,288.9,289.8,262.65,270.55,24264
EIHOTEL,20201221,98.5,98.5,85.3,90.65,1395631
EIMCOELECO,20201221,337,348,335,339.95,2242
EKC,20201221,46.25,47.5,44.75,44.75,266061
ELECON,20201221,37.4,38.25,30.05,34.2,321063
ELECTCAST,20201221,24,24.75,21.25,21.5,1551327
ELECTHERM,20201221,122.45,127.35,109,111.3,80653
ELGIEQUIP,20201221,162.85,162.85,151.1,154.65,212216
ELGIRUBCO,20201221,23.8,23.8,21.2,21.45,40076
EMAMILTD,20201221,416,430,405.95,421.25,617561
EMAMIPAP,20201221,105.5,116.5,100,102.35,343876
EMAMIREAL,20201221,48.65,51.05,46.4,46.8,73546
EMKAY,20201221,73.05,74.5,65.1,67.9,23854
EMMBI,20201221,77.85,81,70.85,72.7,33865
ENDURANCE,20201221,1206,1208.75,1140,1165.7,159388
ENERGYDEV,20201221,10.5,10.5,9.6,9.65,90269
ENGINERSIN,20201221,77,77.7,72,72.7,4273615
ENIL,20201221,166.75,168.95,152.45,154.1,48395
EPL,20201221,256.5,260,251.5,254.85,274698
EQ30,20201221,394.05,413.1,345.7,380.13,229
EQUITAS,20201221,69.55,69.85,63.3,63.75,3018738
EQUITASBNK,20201221,39.85,40,35.3,36.2,2029451
ERIS,20201221,567.9,579,551,564.2,549096
EROSMEDIA,20201221,23.3,23.9,20.95,23.15,513658
ESABINDIA,20201221,1912.9,1950,1710,1744.3,28406
ESCORTS,20201221,1333.9,1336,1213.25,1247.35,1764980
ESSARSHPNG,20201221,10.8,11,9.8,10.3,129417
ESTER,20201221,120.1,121.45,98.05,109.2,648704
EUROMULTI,20201221,2,2,1.9,2,18708
EVEREADY,20201221,189.5,191.95,165,175.85,607903
EVERESTIND,20201221,297,297,262.85,276.85,91823
EXCEL,20201221,2.25,2.25,2.1,2.2,158068
EXCELINDUS,20201221,878.9,879.8,830,838.3,23078
EXIDEIND,20201221,191.9,192.7,174.7,181.55,5123963
EXPLEOSOL,20201221,507,507,470,473.95,42057
FACT,20201221,55.05,55.35,48.65,50.25,190527
FCL,20201221,49,51.5,43.65,44.05,587631
FCONSUMER,20201221,8.8,9,8.2,8.2,24846032
FCSSOFT,20201221,0.6,0.65,0.6,0.6,3876273
FDC,20201221,345,346.55,326.5,329.2,199140
FEDERALBNK,20201221,66.05,66.05,59.5,60.4,53156785
FEL,20201221,11.8,11.8,10.7,10.75,5839464
FELDVR,20201221,14.5,14.8,13.4,13.5,201191
FIEMIND,20201221,527.9,537.3,496.25,502.75,28951
FILATEX,20201221,46,46.4,38.7,41.6,1427030
FINCABLES,20201221,357.9,357.9,320,334.8,241981
FINEORG,20201221,2507,2509.95,2374,2408.15,34539
FINPIPE,20201221,630,638,616,624.05,83060
FLEXITUFF,20201221,16.8,16.9,16,16.9,27645
FLFL,20201221,92.55,92.55,83.75,84,1893191
FLUOROCHEM,20201221,594,597.7,536,552.25,93681
FMGOETZE,20201221,321.55,324.85,303.05,303.65,44331
FMNL,20201221,19.25,19.95,16.7,17.35,358473
FORCEMOT,20201221,1388,1396,1254.2,1291.6,66145
FORTIS,20201221,159.1,161.8,150.4,152.75,2137509
FOSECOIND,20201221,1315,1420,1278,1291.65,21236
FRETAIL,20201221,81.65,81.65,73.95,74.05,12310669
FSC,20201221,109.45,110.7,100.2,100.2,570588
FSL,20201221,77.8,77.8,69.45,71.9,3456929
G5,20201221,47.75,47.75,47.66,47.67,12217
GABRIEL,20201221,108.45,108.45,98.5,100.3,237692
GAEL,20201221,119.7,121.85,103.6,108.75,286445
GAIL,20201221,125,125,112.55,114.7,28013714
GAL,20201221,3,3.2,3,3,59985
GALAXYSURF,20201221,1976.5,1996,1852.25,1871.65,54159
GALLANTT,20201221,37,38,35.1,35.4,38097
GALLISPAT,20201221,33.65,34.95,32.05,32.75,61726
GAMMNINFRA,20201221,0.8,0.8,0.75,0.75,1567859
GANDHITUBE,20201221,252.9,259,211,233.7,12212
GANECOS,20201221,339.6,343,324,328.45,45675
