AGRITECH,20201015,27.95,28.35,27.2,27.95,3048
AGROPHOS,20201015,8.55,9,8.55,8.95,10399
AHLEAST,20201015,138.3,138.35,133,133.95,244
AHLUCONT,20201015,233,234,221.35,223.3,12737
AHLWEST,20201015,261.85,264,250.05,262.85,796
AIAENG,20201015,1727,1768,1727,1733.1,29330
AIRAN,20201015,11.5,11.85,11.1,11.3,34966
AJANTPHARM,20201015,1569,1591,1537.85,1546.85,84277
AJMERA,20201015,96.2,99,92.75,93.65,3118257
AKASH,20201015,250,255,248,252,353
AKSHARCHEM,20201015,204,211,202.05,203.75,8855
AKSHOPTFBR,20201015,5.05,5.35,5.05,5.25,109915
AKZOINDIA,20201015,2011,2024.8,1976,1983.1,7904
ALANKIT,20201015,17.9,17.9,14.35,14.35,1928483
ALBERTDAVD,20201015,407.1,407.1,393.5,395.6,18137
ALCHEM,20201015,4.45,4.75,4.35,4.65,26880
ALEMBICLTD,20201015,102.5,105,97.75,98.85,411805
ALICON,20201015,309.95,309.95,293.9,295.5,4449
ALKALI,20201015,46.15,47.4,45.5,45.6,7049
ALKEM,20201015,2695.2,2700,2651,2659.35,34323
ALKYLAMINE,20201015,3191.65,3191.65,3085.8,3092.9,17704
ALLCARGO,20201015,116.95,117.75,116,116.55,164824
ALLSEC,20201015,290,297,271,280.7,145919
ALMONDZ,20201015,12,12.35,10.65,11.1,10925
ALOKINDS,20201015,22.8,23.6,22,22.95,22700904
ALPA,20201015,40.05,43.6,39.65,43.3,924751
ALPHAGEO,20201015,161,164,157,157.35,4861
ALPSINDUS,20201015,1.15,1.15,1.1,1.1,2301
AMARAJABAT,20201015,728,742,715.35,719.9,738833
AMBER,20201015,1971,2022.95,1965,1997.3,110674
AMBIKCO,20201015,718,719.95,705.1,708.1,7548
AMBUJACEM,20201015,248,250,240.8,243.35,8031726
AMDIND,20201015,16,16.2,15.4,15.9,8420
AMJLAND,20201015,19.3,20.25,18.9,19.35,15148
AMRUTANJAN,20201015,410,410.5,401.1,403.25,38018
ANANTRAJ,20201015,18.45,19.35,18.45,19.35,61651
ANDHRACEMT,20201015,4.45,4.5,4.3,4.35,202138
ANDHRAPAP,20201015,187.15,188.85,185,185.15,17578
ANDHRSUGAR,20201015,290.05,293,281,284.3,14678
ANGELBRKG,20201015,263,266.15,255,257.25,215948
ANIKINDS,20201015,11.5,11.6,11.4,11.55,2971
ANKITMETAL,20201015,0.9,0.9,0.8,0.9,11441
ANSALAPI,20201015,4.1,4.2,4.05,4.1,11376
ANSALHSG,20201015,3.7,3.9,3.7,3.75,8343
ANUP,20201015,607.4,619.5,575.9,590.05,7840
APARINDS,20201015,293.05,293.05,285,286.15,15180
APCL,20201015,207.5,208.4,194,195.8,100783
APCOTEXIND,20201015,138,139.8,135,135.3,22816
APEX,20201015,266.5,270.65,263,266.15,165421
APLAPOLLO,20201015,2756.45,2763.55,2680.1,2694.05,26842
APLLTD,20201015,960,961,941,949.1,194887
APOLLO,20201015,112,112.25,108.05,108.65,48858
APOLLOHOSP,20201015,2244,2290,2175,2182.6,2782525
APOLLOPIPE,20201015,387.5,400,387,395.35,17824
APOLLOTYRE,20201015,129,130.1,124.3,124.85,4662188
APOLSINHOT,20201015,629,629,556.95,576.9,7718
APTECHT,20201015,120.75,121.6,115.2,116.05,143470
ARCHIDPLY,20201015,25.75,25.95,25,25.25,18815
ARCHIES,20201015,12.15,12.15,11.7,11.75,8747
ARCOTECH,20201015,2.05,2.05,1.9,1.95,23752
ARENTERP,20201015,10.5,10.5,9.7,10.3,401
ARIES,20201015,78,80.95,76,77.1,29984
ARIHANT,20201015,15.4,16.35,15.4,16.3,7
ARIHANTSUP,20201015,19,19,18.5,18.5,226
ARMANFIN,20201015,537,546.4,535,540.9,3272
AROGRANITE,20201015,25,25.7,23.65,24.25,16881
ARROWGREEN,20201015,50.25,50.9,48,48.35,1589
ARSHIYA,20201015,16.4,16.4,16.4,16.4,1773
ARSSINFRA,20201015,12.7,13.1,12.15,12.25,12681
ARTEMISMED,20201015,154,155.1,151,151.65,995
ARVIND,20201015,33.65,34.45,33,33.05,2381003
ARVINDFASN,20201015,126,126.85,122.25,122.95,116357
ARVSMART,20201015,88,89.1,83.1,83.7,86362
ASAHIINDIA,20201015,224.15,225.05,216.2,218.15,31111
ASAHISONG,20201015,216,218,208,210.9,18995
ASAL,20201015,20.4,21,20.25,20.55,5265
ASALCBR,20201015,244,251,242.25,243.75,22039
ASHAPURMIN,20201015,72.35,76.45,72.05,75.2,168612
ASHIANA,20201015,78.8,79.85,71.7,74.8,66035
ASHIMASYN,20201015,7.1,7.1,6.65,6.9,12283
ASHOKA,20201015,61.8,63.5,61.55,61.95,454062
ASHOKLEY,20201015,74.5,77.35,72,72.35,65201701
ASIANHOTNR,20201015,50.55,53.85,47.6,49.3,13289
ASIANPAINT,20201015,2070,2124,2066.05,2090.45,4001883
ASIANTILES,20201015,286,287,280.85,282.85,200893
ASPINWALL,20201015,111.4,125.1,111.4,119.85,5134
ASTEC,20201015,1047,1094.5,1011,1021.15,57992
ASTERDM,20201015,132.75,134.3,129.1,129.95,127472
ASTRAL,20201015,1155.3,1163.65,1145,1148.25,50886
ASTRAMICRO,20201015,112.1,113.5,109.2,109.95,137284
ASTRAZEN,20201015,4278.6,4300.75,4216.25,4268.95,29378
ASTRON,20201015,49.5,49.5,47.45,47.9,30391
ATFL,20201015,708.45,716,698.6,701.9,6248
ATLANTA,20201015,6.15,6.65,6.1,6.6,24042
ATLASCYCLE,20201015,41.4,43.8,41.3,42,12293
ATUL,20201015,5925,6034.15,5906.1,5985.45,20830
ATULAUTO,20201015,164.1,166.05,160.65,162,52983
AUBANK,20201015,739,754,722.55,725.6,378802
AURIONPRO,20201015,78.2,78.2,73.75,76.7,11508
AUROPHARMA,20201015,811,819,786.95,791.75,2430315
AUSOMENT,20201015,43.75,43.8,41.45,42.55,6441
AUTOAXLES,20201015,688.25,711.8,675.25,686.25,165694
AUTOIND,20201015,29.75,30.15,28.05,28.5,34919
AUTOLITIND,20201015,18.3,18.35,17.4,17.9,3886
AVADHSUGAR,20201015,173.15,174.95,167.45,168.85,18752
AVANTIFEED,20201015,510.55,514.9,500,503.45,272130
AVTNPL,20201015,44.5,44.95,42.8,43.2,101652
AXISBANK,20201015,473.4,481.95,460,462.6,28987003
AXISCADES,20201015,47.65,47.65,45.15,45.85,17146
AXISGOLD,20201015,44,44.1,43.8,43.85,50467
AXISNIFTY,20201015,123.57,124,119.97,120.46,5148
AYMSYNTEX,20201015,28,28.8,27.6,28.15,14922
BAFNAPH,20201015,67.65,67.65,67.65,67.65,1188
BAGFILMS,20201015,2.5,2.65,2.35,2.45,52270
BAJAJ-AUTO,20201015,3059.95,3130,3019.45,3027.4,1076100
BAJAJCON,20201015,181.9,184.25,180.1,181.65,431003
BAJAJELEC,20201015,519.55,528,495.25,501.35,371711
BAJAJFINSV,20201015,6125,6168,5880.1,5899.05,781990
BAJAJHIND,20201015,4.85,4.9,4.7,4.75,1695686
BAJAJHLDNG,20201015,2416.95,2420,2341.4,2376.6,85192
BAJFINANCE,20201015,3368.2,3370,3201,3214.75,5268171
BALAJITELE,20201015,65.6,66,63.15,64.15,91862
BALAMINES,20201015,872.35,872.35,816.75,820.8,136942
BALAXI,20201015,938.75,938.75,938.75,938.75,1338
BALKRISHNA,20201015,11.05,13.2,11.05,12.85,36416
BALKRISIND,20201015,1378.9,1413,1358,1366.8,637247
BALLARPUR,20201015,0.9,1,0.9,1,2698267
BALMLAWRIE,20201015,104.1,104.65,101,101.3,134674
BALPHARMA,20201015,60.75,65.7,60,65.7,233913
BALRAMCHIN,20201015,158.4,158.4,148.5,149.65,822133
BANARBEADS,20201015,67.9,69.7,61.15,62.75,51825
BANARISUG,20201015,1300,1304.65,1300,1300.15,248
BANCOINDIA,20201015,90.05,90.95,88,88.4,33276
BANDHANBNK,20201015,320.75,327.2,301.2,303.75,11104844
BANG,20201015,20.05,20.5,18.75,20.15,9887
BANKBARODA,20201015,41.9,42.75,40,40.35,22011058
BANKBEES,20201015,240.16,241.8,231,231.93,1012835
BANKINDIA,20201015,40.75,41,39.4,39.55,1711614
BANSWRAS,20201015,75.6,78.6,71.2,73,26097
BASF,20201015,1430,1462,1410,1416.65,17059
BASML,20201015,87.85,88,84.7,84.95,1552
BATAINDIA,20201015,1365,1380,1331.5,1350.7,906208
BAYERCROP,20201015,5690,5721.6,5600.05,5644.3,20436
BBL,20201015,671.3,677.9,655.2,663.4,2654
BBTC,20201015,1254,1268.05,1220,1233.35,54242
BCG,20201015,5.4,5.55,5.3,5.55,2263368
BCP,20201015,4.65,4.85,4.55,4.7,18185
BDL,20201015,296.95,299.4,289,290.35,244500
BEARDSELL,20201015,7.7,7.7,7.65,7.65,2614
BEDMUTHA,20201015,18.9,18.9,18.5,18.5,8234
BEL,20201015,91.75,92.45,87.85,88.4,5286379
BEML,20201015,611.05,616,600,602.55,175568
BEPL,20201015,89.4,90.3,82.05,82.6,1476988
BERGEPAINT,20201015,605.5,618.5,593,597.45,1958157
BFINVEST,20201015,289.5,293.85,275.1,278.5,18320
BFUTILITIE,20201015,260,266,247.05,250.35,344919
BGRENERGY,20201015,33.55,34.1,32.3,32.5,55250
BHAGERIA,20201015,133.7,135.6,127.05,130.3,18928
BHAGYANGR,20201015,17.15,17.35,16.5,17,2971
BHAGYAPROP,20201015,22.95,23.5,22.85,23.4,3060
BHANDARI,20201015,1.1,1.15,1.05,1.05,182813
BHARATFORG,20201015,443,458.3,441.05,444.95,3117597
BHARATGEAR,20201015,48.25,48.45,44.5,45.55,12793
BHARATRAS,20201015,8866,8890,8700,8736.7,1787
BHARATWIRE,20201015,23.5,24,23,23.45,14832
BHARTIARTL,20201015,413.4,415.5,395,399.2,27855540
BHEL,20201015,27.9,27.9,27,27.15,20436826
BIGBLOC,20201015,66,67.95,64.5,64.5,1722
BIL,20201015,150,152.95,145,145.3,2544
BILENERGY,20201015,0.8,0.8,0.75,0.75,202732
BINDALAGRO,20201015,11.6,11.85,11,11.4,42546
BIOCON,20201015,448.05,451,431.4,433.45,3403035
BIOFILCHEM,20201015,72.25,72.25,72.25,72.25,33823
BIRLACABLE,20201015,51.15,54,50.15,50.65,43753
BIRLACORPN,20201015,657,660,635.1,640.8,151009
BIRLAMONEY,20201015,45.15,46.5,43.6,43.85,1026149
BIRLATYRE,20201015,19.55,19.8,18.7,19.2,174553
BKMINDST,20201015,0.8,0.8,0.75,0.75,10600
BLBLIMITED,20201015,5.15,5.45,5.15,5.45,1283
BLISSGVS,20201015,173.1,175.6,172.5,174.85,408913
BLKASHYAP,20201015,6.4,6.5,6.1,6.15,38463
BLS,20201015,81.5,81.5,74.9,75.15,28021
BLUECOAST,20201015,3.8,3.8,3.8,3.8,1690
BLUEDART,20201015,2965.05,3128,2936.9,3038.6,56515
BLUESTARCO,20201015,623.95,632.5,603.55,612.65,71708
BODALCHEM,20201015,64.8,65.3,62.5,62.85,164589
BOMDYEING,20201015,67.8,67.8,62.7,63.55,2004643
BOROLTD,20201015,139.9,140.1,134,135.3,31856
BORORENEW,20201015,80,80,76.3,76.95,173153
BOSCHLTD,20201015,12125,12232,11800,11856.5,51324
BPCL,20201015,334,338.7,325,326.65,5411341
BPL,20201015,19.2,19.2,17.9,17.95,33022
BRFL,20201015,9,9,8.4,8.5,40192
BRIGADE,20201015,164,169.75,158,159.15,105240
BRITANNIA,20201015,3790,3835.95,3715,3731,526411
BRNL,20201015,29.45,29.45,28.55,29.3,6404
BROOKS,20201015,60.95,62.5,57.35,62.05,28419
BSE,20201015,524.2,528,518.85,521.2,165784
BSELINFRA,20201015,1.05,1.1,1,1.05,140547
BSL,20201015,26.7,30.2,26.45,30.2,308883
BSLGOLDETF,20201015,4645,4688,4631,4648.7,192
BSLNIFTY,20201015,136,138,127.02,128.69,655
BSOFT,20201015,200.1,204.25,193.5,194.25,1282071
BURNPUR,20201015,1.3,1.3,1.25,1.25,28448
BUTTERFLY,20201015,283.35,295,275.25,285.3,35591
BVCL,20201015,13,13.5,12.35,12.5,560
BYKE,20201015,13.1,13.35,12.8,12.95,10608
CADILAHC,20201015,430.6,433,414.8,415.9,3828064
CALSOFT,20201015,8.7,8.7,7.9,7.9,34782
CAMLINFINE,20201015,101.55,106.65,99.8,102.45,457297
CAMS,20201015,1346.95,1360.55,1329.05,1332.25,152765
CANBK,20201015,88.9,90.15,87.4,87.7,4785842
CANFINHOME,20201015,469.9,475,438,447.1,261217
CANTABIL,20201015,324,325,311.1,323.25,158992
CAPACITE,20201015,129.1,132.25,127.3,129.1,37352
CAPLIPOINT,20201015,549.1,552,530,531.9,101166
CAPTRUST,20201015,58.9,59.75,56.4,58.25,553
CARBORUNIV,20201015,241.65,243.45,236.05,236.85,115981
CAREERP,20201015,173.05,185,172.5,173.8,56900
CARERATING,20201015,333,336.7,322.05,323.3,107895
CASTEXTECH,20201015,0.55,0.55,0.55,0.55,266445
CASTROLIND,20201015,106.7,107.65,104,104.3,1355115
CCCL,20201015,0.25,0.3,0.25,0.25,65065
CCHHL,20201015,2.85,2.95,2.8,2.95,20397
CCL,20201015,250.4,251.8,245.35,246.25,94098
CDSL,20201015,467.05,479.45,453.25,455.65,791622
CEATLTD,20201015,1010,1018,958.7,986.2,110317
CEBBCO,20201015,15.8,15.8,14,14.5,6330
CELEBRITY,20201015,4.9,4.9,4.45,4.55,17210
CENTENKA,20201015,168.7,169.9,164.5,165.15,12580
CENTEXT,20201015,3.55,3.75,3.5,3.55,72275
CENTRALBK,20201015,11.3,11.3,10.65,10.75,5332490
CENTRUM,20201015,16.45,17.3,16.2,16.75,528011
CENTUM,20201015,295.55,303,293.2,296.3,4915
CENTURYPLY,20201015,171.45,173.75,170.05,172,122020
CENTURYTEX,20201015,320,325.95,312.4,317.65,773245
CERA,20201015,2515.35,2536,2443.4,2503.2,3846
CEREBRAINT,20201015,29.25,29.25,28.1,28.15,30507
CESC,20201015,582.8,592,572,573.4,103900
CESCVENT,20201015,218.3,219.05,210.6,211.4,22798
CGCL,20201015,241.3,244,232.25,233.7,202177
CGPOWER,20201015,24,24.5,23.05,23.2,1844083
CHALET,20201015,137.5,138.6,133.25,134.05,69596
CHAMBLFERT,20201015,164.55,166.95,158,159.9,465177
CHEMBOND,20201015,142.8,143.7,139,140.4,6952
CHEMCON,20201015,443.9,445,417.05,418.9,572018
CHEMFAB,20201015,129.05,144,129,129.2,3893
CHENNPETRO,20201015,65.8,67,64.65,64.85,246242
CHOLAFIN,20201015,250.95,251.6,235.3,237.3,4757990
CHOLAHLDNG,20201015,398.75,398.95,381.1,382.95,19432
CHROMATIC,20201015,0.7,0.75,0.7,0.7,38454
CIGNITITEC,20201015,499,500.5,482,486.95,60539
CIMMCO,20201015,22.7,22.7,20.9,22.15,63692
CINELINE,20201015,28.85,29.35,26.6,27.3,69603
CINEVISTA,20201015,6,6.15,5.7,5.7,4646
CIPLA,20201015,780.65,788,762.9,768.3,6291197
CLEDUCATE,20201015,67.1,69.65,66.25,67.2,3529
CLNINDIA,20201015,318,318.55,310.1,311.1,28213
CMICABLES,20201015,34.9,35.8,34.5,34.7,14388
COALINDIA,20201015,110.85,112.7,109.55,110.6,15481821
COCHINSHIP,20201015,324.6,326.55,319.95,321.85,68913
COFORGE,20201015,2631,2649.8,2483.05,2508.65,1055096
COLPAL,20201015,1445,1461.85,1415.3,1421.5,645142
COMPINFO,20201015,13.9,14.15,13.2,13.45,162145
COMPUSOFT,20201015,7.4,7.4,7.15,7.25,13388
CONCOR,20201015,366,368.5,356,357.9,1037470
CONFIPET,20201015,25.05,26.35,25.05,25.45,491980
CONSOFINVT,20201015,32.25,33,31.5,31.65,2612
CONTROLPR,20201015,212.2,212.3,200.3,203.3,8320
CORALFINAC,20201015,20.5,20.5,19.45,19.6,17655
CORDSCABLE,20201015,40.4,40.95,39,39.1,12397
COROMANDEL,20201015,725,732,707,710.6,270669
COSMOFILMS,20201015,418.9,434.7,413.35,424.7,293090
COUNCODOS,20201015,1.95,1.95,1.95,1.95,17828
CPSEETF,20201015,15.98,15.98,15.68,15.72,2998500
CREATIVE,20201015,120.55,123,120,123,10800
CREATIVEYE,20201015,3.1,3.3,3.1,3.1,10853
CREDITACC,20201015,694,694,672.65,677.7,74969
CREST,20201015,82.95,83,79.4,80.3,6186
CRISIL,20201015,1760,1763.75,1732.3,1742,6780
CROMPTON,20201015,276.1,283.55,276.1,281,606273
CSBBANK,20201015,227.05,229.8,225,227.05,63027
CTE,20201015,29.5,31.45,29,31.45,66394
CUB,20201015,141.85,143.8,139.1,141.1,777396
CUBEXTUB,20201015,11.6,11.85,11.6,11.65,5268
CUMMINSIND,20201015,439.6,455.3,437.35,442.95,1150730
CUPID,20201015,213,213,209,210.1,21067
CYBERTECH,20201015,90.5,99.95,90.5,94.6,1884941
CYIENT,20201015,377.5,379,365,366.5,483323
DAAWAT,20201015,50.3,50.8,49.05,49.3,483811
DABUR,20201015,518.2,525.65,515.25,517.6,3824212
DALBHARAT,20201015,800.1,813,770,773.1,225766
DALMIASUG,20201015,128,129.5,125.4,125.9,41419
DAMODARIND,20201015,24.5,25,23.75,23.9,4213
DATAMATICS,20201015,74.95,75.95,71,71.45,93376
DBCORP,20201015,76.5,77.7,75.45,76.55,61743
DBL,20201015,336.85,338.85,326.2,327.25,45820
DBREALTY,20201015,6.4,7.6,6.35,6.55,320904
DBSTOCKBRO,20201015,8.75,10.1,8.35,8.55,228
DCAL,20201015,161.1,162.6,156,156.8,171888
DCBBANK,20201015,77.3,77.9,75.75,76.45,1078815
DCM,20201015,18.1,18.4,16.95,17.35,13212
DCMNVL,20201015,24.3,25,24.3,25,114
DCMSHRIRAM,20201015,342,346.8,335.35,337,24811
DCW,20201015,14.15,14.4,13.9,13.95,199267
DECCANCE,20201015,276,280,269,271.55,15897
DEEPAKFERT,20201015,146.8,148.3,135.2,139.25,386271
DEEPAKNTR,20201015,758.95,760.45,723.4,726.35,834165
DEEPENR,20201015,65.5,65.5,57.95,59.95,23181
DELTACORP,20201015,104.75,109.2,104.2,106.15,1129943
DELTAMAGNT,20201015,19.5,19.5,18.05,18.05,7131
DEN,20201015,88.1,90.9,79.55,82.1,1233365
DENORA,20201015,208.15,212.7,206.8,207.2,3317
DFMFOODS,20201015,358.05,361.5,337.05,341.3,46695
DGCONTENT,20201015,11.1,12,11.05,11.05,18434
DHAMPURSUG,20201015,140,141.4,138,139.05,216443
DHANBANK,20201015,11.95,12.15,11.8,11.9,363084
DHANUKA,20201015,730.55,734.55,714.1,717.55,49079
DHARSUGAR,20201015,4.1,4.5,4.1,4.45,7428
DHFL,20201015,12.5,12.75,12.05,12.25,583115
DHUNINV,20201015,216.45,225.4,215.2,219.2,420
DIAMONDYD,20201015,599.25,606,594.05,599.7,2441
DICIND,20201015,362,375,362,367.85,1385
DIGISPICE,20201015,6.9,6.95,6.9,6.9,192
DISHTV,20201015,12.65,13,11.7,11.9,3374745
DIVISLAB,20201015,3140,3150,3045,3111.4,992781
DIXON,20201015,9400,9446.9,8845.05,8924.85,45705
DLF,20201015,160.15,160.8,154.35,155.45,15676743
DLINKINDIA,20201015,101.9,102.75,98.5,98.85,92917
DMART,20201015,1987.1,1998.5,1970.05,1977.7,744866
DNAMEDIA,20201015,0.45,0.45,0.4,0.45,9074
DOLAT,20201015,49.3,49.3,47.4,47.65,72203
DOLLAR,20201015,135,135,130.5,131.75,18675
DONEAR,20201015,25,25.5,24.2,24.6,16305
DPSCLTD,20201015,13,14.35,12.75,12.75,17719
DPWIRES,20201015,59.2,64.9,59.2,63.5,665
DQE,20201015,1.15,1.25,1.15,1.2,43826
DREDGECORP,20201015,250,255.6,243,244.65,46282
DRREDDY,20201015,5148.65,5165,5020.1,5056.25,1768628
DSSL,20201015,44,44,41.2,41.2,127645
DTIL,20201015,244.95,248.85,238,238.8,4820
DUCON,20201015,4.1,4.1,3.85,3.9,23859
DVL,20201015,55.5,55.95,53.45,55.25,2490
DWARKESH,20201015,28.05,28.3,27.1,27.15,416175
DYNAMATECH,20201015,700.65,709.6,680.1,687.85,4114
DYNPRO,20201015,256.25,256.25,236.4,243.7,126675
EASTSILK,20201015,1,1,1,1,3852
EBANK,20201015,2500.01,2609,2500,2525,109
EBBETF0423,20201015,1096.55,1097.99,1095.75,1096.19,3207
EBBETF0425,20201015,1006.01,1010.5,1005.95,1010.17,4099
EBBETF0430,20201015,1114.95,1115,1111.17,1113.11,4456
EBBETF0431,20201015,1000.02,1002.95,999.16,1000.49,6886
EBIXFOREX,20201015,300.55,339.9,300.5,319.85,5896
ECLERX,20201015,724,731,698,701.05,76219
EDELWEISS,20201015,59.25,60.4,56.5,57,521003
EICHERMOT,20201015,2252.05,2303,2226.05,2248.6,1900931
EIDPARRY,20201015,263.8,265.45,260.05,260.95,149189
EIHAHOTELS,20201015,228.15,229,224.6,225.45,1866
EIHOTEL,20201015,77.55,78.3,75,75.25,333432
EIMCOELECO,20201015,315.25,315.25,301,309.7,1836
EKC,20201015,29.3,29.7,27.8,28.15,29668
ELECON,20201015,23.6,23.85,22.5,22.6,126649
ELECTCAST,20201015,18.35,19,17.8,18.15,1087699
ELECTHERM,20201015,100.35,101.85,98,99.95,30829
ELGIEQUIP,20201015,110.05,112.2,107.05,107.5,29542
ELGIRUBCO,20201015,16.05,16.9,15.6,15.9,6407
EMAMILTD,20201015,348.45,354,334.4,339.3,186660
EMAMIPAP,20201015,66.4,68,64,65.05,7820
EMAMIREAL,20201015,40.4,41.15,39.25,40.15,8097
EMKAY,20201015,59.05,59.05,56.95,57.05,6274
EMMBI,20201015,79.35,79.35,75.15,77.7,43932
ENDURANCE,20201015,1110,1119,1090,1103.4,72869
ENERGYDEV,20201015,4.9,4.95,4.65,4.9,21701
ENGINERSIN,20201015,63.5,64.25,61.8,62.3,1072894
ENIL,20201015,146.05,149.4,142,144.45,6949
EQ30,20201015,360,360,340.25,343.12,152
EQUITAS,20201015,51.75,53,51,51.15,3930638
ERIS,20201015,500.7,505.5,492,495.4,47627
EROSMEDIA,20201015,19.9,20.85,19.75,20.75,135991
ESABINDIA,20201015,1360,1360,1320,1326.45,1258
ESCORTS,20201015,1230.25,1250,1165.6,1196.2,1342645
ESSARSHPNG,20201015,7.5,7.75,7.15,7.5,14548
ESSELPACK,20201015,255.6,256.4,250.5,252.3,254187
ESTER,20201015,96.45,97.25,91.7,92.65,242550
EUROMULTI,20201015,1.45,1.45,1.45,1.45,2025
EUROTEXIND,20201015,8.3,8.3,8.3,8.3,1
EVEREADY,20201015,141,141.8,138.35,139.75,86700
EVERESTIND,20201015,208,214.5,205,205.5,28788
EXCEL,20201015,1.2,1.2,1.1,1.2,87713
EXCELINDUS,20201015,914.05,949.35,910.05,919.55,18448
EXIDEIND,20201015,160.8,162.75,155.5,156.45,1883426
EXPLEOSOL,20201015,590,621,571,578.25,53673
FACT,20201015,43,43.9,41.5,41.9,46253
FCL,20201015,31.3,31.55,30.35,30.55,59638
FCONSUMER,20201015,7.45,7.55,7.05,7.15,6334871
FCSSOFT,20201015,0.45,0.45,0.4,0.4,700812
FDC,20201015,345.15,361.35,339.9,341.75,538660
FEDERALBNK,20201015,53.25,54,51.45,51.75,39618659
FEL,20201015,9.85,10,9.55,9.6,1675422
FELDVR,20201015,11.1,11.5,10.95,11,49396
FIEMIND,20201015,519.3,528.35,507.35,509.6,17480
FILATEX,20201015,25.85,25.85,24.55,24.95,93767
FINCABLES,20201015,279,279,271,272.5,32930
FINEORG,20201015,2564,2597.85,2511,2528.65,24398
FINPIPE,20201015,520,521,510.85,512.15,17932
FLEXITUFF,20201015,9.7,10.1,9.7,9.7,12630
FLFL,20201015,75,77,74.3,75.45,455563
FLUOROCHEM,20201015,471,478.75,465.65,473.75,16898
FMGOETZE,20201015,357.55,357.55,357.55,357.55,1097
FMNL,20201015,14.75,14.75,14.15,14.5,39863
FORCEMOT,20201015,1028.45,1050,1007,1014.25,19663
FORTIS,20201015,130.4,130.8,126.15,126.85,1113162
FOSECOIND,20201015,1201.05,1218.95,1190.05,1206.05,1016
FRETAIL,20201015,76,77.4,73.2,74.7,2934130
FSC,20201015,83.95,87.45,83.95,86.6,338749
FSL,20201015,71,71.6,68.85,69.4,1701905
GABRIEL,20201015,98.25,99.8,96.1,96.7,128669
GAEL,20201015,119,121,114.05,114.9,184291
GAIL,20201015,82.4,83.95,82,82.3,10136635
GAL,20201015,2.75,2.85,2.75,2.75,2734
GALAXYSURF,20201015,1790,1793.55,1720.1,1733.4,16882
GALLANTT,20201015,31.7,32.85,31,32.25,2991
GALLISPAT,20201015,27.5,27.9,27.05,27.3,1364
GAMMNINFRA,20201015,0.6,0.6,0.55,0.55,289417
GANDHITUBE,20201015,214.05,216.05,205.1,209.45,705
GANECOS,20201015,251.3,253.7,246,249.3,1423
GANESHHOUC,20201015,26.7,26.7,24.8,25.15,16885
GANGESSECU,20201015,45.8,46.8,45,46.55,1086
GARDENSILK,20201015,8.5,8.9,8.35,8.5,23724
GARFIBRES,20201015,2105.1,2110.1,2001.1,2024.25,15325
GATI,20201015,53.35,53.65,51.4,51.75,179064
