ALPSINDUS,20201111,1.05,1.05,1.05,1.05,6045
AMARAJABAT,20201111,833.6,837.7,813.8,826,723998
AMBER,20201111,2189,2300,2143,2262.65,202886
AMBIKCO,20201111,692.7,708,686.45,696.4,7938
AMBUJACEM,20201111,251.5,260.9,251.5,259.7,9322013
AMDIND,20201111,16.2,16.45,15.55,15.95,8994
AMJLAND,20201111,21.7,22.15,21,21.75,27354
AMRUTANJAN,20201111,425.2,429.75,419.8,424.75,41683
ANANTRAJ,20201111,17.9,18.15,17.75,18,158184
ANDHRACEMT,20201111,4.9,4.95,4.65,4.85,167544
ANDHRAPAP,20201111,192,194.5,188.05,190.75,13274
ANDHRSUGAR,20201111,295,295.45,277.8,285.75,54228
ANGELBRKG,20201111,327.7,338.8,323.35,332.05,505739
ANIKINDS,20201111,11.5,11.85,10.75,11.65,21131
ANKITMETAL,20201111,1,1.1,1,1.1,72843
ANSALAPI,20201111,4.25,4.35,4.15,4.25,80308
ANSALHSG,20201111,3.8,3.85,3.7,3.85,10850
ANUP,20201111,592.85,597.65,555,568.05,13599
APARINDS,20201111,309.1,317.7,305.1,309.25,73400
APCL,20201111,205,209.2,202.65,205.9,81941
APCOTEXIND,20201111,149.85,150.45,146.75,147.6,20224
APEX,20201111,262.9,262.95,257,258.5,41906
APLAPOLLO,20201111,3259,3290,3199.05,3262.45,37803
APLLTD,20201111,939,964,939,957.2,273973
APOLLO,20201111,110.5,110.5,108.05,109.65,47209
APOLLOHOSP,20201111,2063,2208.75,2050,2195.35,3735087
APOLLOPIPE,20201111,622.3,640,620,628.4,56082
APOLLOTYRE,20201111,164.45,164.6,159,161.3,7066653
APOLSINHOT,20201111,596.95,612.15,594.7,596.05,1352
APTECHT,20201111,116,116.35,113.8,115.2,88921
ARCHIDPLY,20201111,26.1,26.1,24.85,25.15,14703
ARCHIES,20201111,12.2,12.2,11.55,11.75,37487
ARCOTECH,20201111,1.95,2,1.95,2,20756
ARENTERP,20201111,9.55,10.35,9.55,9.75,765
ARIES,20201111,82.6,83.75,79.95,80.5,42518
ARIHANTSUP,20201111,22,22,21.25,21.8,11500
ARMANFIN,20201111,605.05,615,587.35,601.6,10464
AROGRANITE,20201111,30.4,30.4,28.55,29.3,8785
ARROWGREEN,20201111,45.25,46,44.55,45.8,601
ARSHIYA,20201111,13.2,13.55,12.9,13.5,4643
ARSSINFRA,20201111,12.15,12.4,11.95,12.15,10299
ARTEMISMED,20201111,157,160,156.05,157.1,1615
ARVIND,20201111,36,38.95,35.6,38,10154460
ARVINDFASN,20201111,128.65,128.65,124,124.65,171984
ARVSMART,20201111,85.55,87,84.15,85.7,81248
ASAHIINDIA,20201111,225.5,228.1,221.15,224.8,32386
ASAHISONG,20201111,239.9,239.9,222.5,228.15,53621
ASAL,20201111,21,21.65,20.5,21.45,4218
ASALCBR,20201111,258.1,265,255.7,259.25,54542
ASHAPURMIN,20201111,81.25,84.4,78.05,80.05,158416
ASHIANA,20201111,77.55,81.45,77.55,78.1,41712
ASHIMASYN,20201111,8.2,8.55,7.9,8.4,79612
ASHOKA,20201111,63.9,65.5,63.9,65.05,1050311
ASHOKLEY,20201111,90.4,91.5,88.55,89.25,44909799
ASIANHOTNR,20201111,55.95,56.45,54.2,55.85,1646
ASIANPAINT,20201111,2205,2223,2157.3,2181.7,2387398
ASIANTILES,20201111,279.9,286.85,279.25,284.35,219868
ASPINWALL,20201111,118.2,120.35,116.55,116.85,512
ASTEC,20201111,1051,1070,1028.85,1039.55,57253
ASTERDM,20201111,140,145.75,138.3,140.65,853395
ASTRAL,20201111,1265,1300,1202,1223.75,862517
ASTRAMICRO,20201111,107.6,109.7,107,108.05,1043282
ASTRAZEN,20201111,4230,4234.8,4180,4197.7,22265
ASTRON,20201111,44.1,45.95,42.6,43.6,38889
ATFL,20201111,708.85,718.7,705.3,708.15,7265
ATLANTA,20201111,6.85,6.85,6.25,6.35,11454
ATLASCYCLE,20201111,36.05,37.85,36.05,37.65,17624
ATUL,20201111,6249.8,6300,6218,6276.3,20542
ATULAUTO,20201111,161,161,155,155.8,114811
AUBANK,20201111,870,871.95,807.75,847.15,2022919
AURIONPRO,20201111,70.2,71.65,67.5,68.85,14996
AUROPHARMA,20201111,768,815,766.15,810.8,7123691
AUSOMENT,20201111,78.9,78.9,70.95,70.95,121812
AUTOAXLES,20201111,728.95,754.7,718.8,746.3,35112
AUTOIND,20201111,27.5,27.95,26.65,27,19987
AUTOLITIND,20201111,18.4,19,17.9,18.3,2605
AVADHSUGAR,20201111,182.4,184.05,172.7,176.55,43899
AVANTIFEED,20201111,502,507.75,500.1,503,252804
AVTNPL,20201111,43.8,43.8,42,42.45,144877
AXISBANK,20201111,579.85,611.15,576.4,608.65,50289937
AXISBNKETF,20201111,299.7,327.7,279.93,285.06,7037
AXISCADES,20201111,44.5,45.75,42.25,44.8,112948
AXISGOLD,20201111,40.2,48.1,40.2,44.15,131620
AXISNIFTY,20201111,129.77,131.79,129.37,131.04,16982
AYMSYNTEX,20201111,30.1,30.5,29.2,29.85,4688
BAFNAPH,20201111,170.35,170.35,170.35,170.35,4067
BAGFILMS,20201111,2.6,2.6,2.35,2.5,130965
BAJAJ-AUTO,20201111,3017.7,3040,2986.55,3023.1,782511
BAJAJCON,20201111,184.05,185,179.75,181.1,627524
BAJAJELEC,20201111,493.85,522,492.05,517.75,787295
BAJAJFINSV,20201111,6690,6977.75,6586.15,6944.8,2542469
BAJAJHIND,20201111,4.5,4.55,4.45,4.5,1262191
BAJAJHLDNG,20201111,2549,2731,2540,2649.9,219229
BAJFINANCE,20201111,4211,4429.55,4133.95,4268.8,13896654
BALAJITELE,20201111,61.55,62.5,59.6,60.35,138239
BALAMINES,20201111,877.95,898.9,865.85,888.65,233809
BALAXI,20201111,716.15,740,716.15,716.15,2627
BALKRISHNA,20201111,13.9,14.3,13.15,13.85,13657
BALKRISIND,20201111,1490,1574.75,1485,1513.95,2775067
BALLARPUR,20201111,1.15,1.2,1.15,1.2,1146791
BALMLAWRIE,20201111,101.5,101.5,100,100.45,121618
BALPHARMA,20201111,56.4,58,53.45,57.4,15742
BALRAMCHIN,20201111,149.4,150.45,147.8,150,1009518
BANARBEADS,20201111,54.9,55.1,52.1,53.2,10401
BANARISUG,20201111,1305,1308.95,1300,1300.05,81
BANCOINDIA,20201111,93.75,93.75,91.85,92.45,60030
BANDHANBNK,20201111,348.8,351.85,331.8,339.15,15316734
BANG,20201111,19.05,20.15,19.05,19.6,2024
BANKA,20201111,37.5,39.95,37.5,39.5,810
BANKBARODA,20201111,48.3,48.9,46.7,47.2,35470779
BANKBEES,20201111,293,293,284.2,290.71,2370667
BANKINDIA,20201111,41.3,41.9,40.8,41,2310206
BANSWRAS,20201111,73.65,74.45,71.8,73.25,10399
BASF,20201111,1478,1555,1465,1484.3,88453
BASML,20201111,88,91.7,87,87.55,10181
BATAINDIA,20201111,1330,1364.45,1309,1327.35,1800878
BAYERCROP,20201111,5332.35,5369.35,5175,5225,36035
BBL,20201111,773,780,752.2,755.05,12096
BBTC,20201111,1225.95,1234.45,1200,1206.3,50120
BCG,20201111,5.3,5.45,5.25,5.35,1972300
BCP,20201111,4.75,4.85,4.55,4.65,120254
BDL,20201111,301.4,304,299.6,300.4,94691
BEARDSELL,20201111,8.6,9.3,8.5,9.2,8481
BEDMUTHA,20201111,18,18.55,18,18,891
BEL,20201111,95.95,97.4,94.5,95.7,8088909
BEML,20201111,623.9,628.6,620.1,624.1,128061
BEPL,20201111,89.1,90.3,85.3,88.45,506491
BERGEPAINT,20201111,644,651.5,638,649.2,1039718
BFINVEST,20201111,275,294,273,281.6,133610
BFUTILITIE,20201111,247.8,254,245.5,248.4,565421
BGRENERGY,20201111,33.2,34.6,32.5,33.35,159721
BHAGERIA,20201111,127.3,129.9,125.85,126.35,21375
BHAGYANGR,20201111,17.85,17.85,17.65,17.7,2152
BHAGYAPROP,20201111,22.75,22.75,22.7,22.7,195
BHANDARI,20201111,1.1,1.15,1.05,1.1,118879
BHARATFORG,20201111,520,530.65,494.65,499.75,6034436
BHARATGEAR,20201111,50.7,50.75,49,49.15,7924
BHARATRAS,20201111,9061,9189,8825.2,8985.25,3340
BHARATWIRE,20201111,22.7,23,22,22.7,15514
BHARTIARTL,20201111,467.95,481.35,464.05,478.6,15737416
BHEL,20201111,28.2,29.25,27.7,27.95,54098312
BIGBLOC,20201111,85.7,85.7,85,85.7,3158
BIL,20201111,136.05,136.05,131,132.75,1304
BILENERGY,20201111,0.8,0.8,0.75,0.8,158117
BINDALAGRO,20201111,11.5,11.7,11.2,11.3,19435
BIOCON,20201111,410,420.5,406.25,417.9,4289470
BIOFILCHEM,20201111,134.75,134.75,121.95,121.95,102469
BIRLACABLE,20201111,49,49,47.5,47.9,57699
BIRLACORPN,20201111,690,710.4,680.6,703.8,369391
BIRLAMONEY,20201111,42.65,42.75,41.75,42.15,110263
BIRLATYRE,20201111,19.5,20,19.35,19.6,198105
BKMINDST,20201111,0.6,0.6,0.6,0.6,2866
BLBLIMITED,20201111,4.7,4.95,4.7,4.95,5095
BLISSGVS,20201111,164.7,166.1,162,164.35,388610
BLKASHYAP,20201111,6.4,6.4,6.05,6.4,83468
BLS,20201111,84,84,79.2,80,35014
BLUEDART,20201111,3922.45,3979.95,3800,3921.75,24087
BLUESTARCO,20201111,665,676.1,642,654.2,67168
BODALCHEM,20201111,62.95,66.5,62.9,64.95,757348
BOMDYEING,20201111,64,64.9,62.9,63.4,991383
BOROLTD,20201111,144.4,146.9,141.25,143.7,16495
BORORENEW,20201111,95.3,96.7,93,95.1,274364
BOSCHLTD,20201111,11899.9,12447.95,11745.45,12238.75,84766
BPCL,20201111,382.8,398.4,381.6,394,11495968
BPL,20201111,17.55,19.15,16.6,18.7,96118
BRFL,20201111,8.85,9.35,8.65,9.15,45172
BRIGADE,20201111,200,202,191.1,194.05,104204
BRITANNIA,20201111,3509,3541.6,3453.05,3492.75,1141508
BRNL,20201111,29.15,29.75,28.75,29,20829
BROOKS,20201111,55.9,56.95,54.05,54.25,10013
BSE,20201111,497.2,500,489,493.05,127003
BSELINFRA,20201111,0.95,1,0.95,0.95,140842
BSHSL,20201111,94.9,94.9,83.3,94.75,601
BSL,20201111,29.2,30.95,28.55,28.75,6157
BSLGOLDETF,20201111,4635.05,4660,4635,4657,73
BSLNIFTY,20201111,136,140.36,134.8,139.31,3096
BSOFT,20201111,179.5,181.2,178.25,178.65,882699
BURNPUR,20201111,1.5,1.6,1.5,1.55,67555
BUTTERFLY,20201111,384,384,361.65,370.9,50991
BVCL,20201111,14.2,14.45,13.35,13.6,1983
BYKE,20201111,13.8,14.05,13.35,13.7,19131
CADILAHC,20201111,414.9,419,411.1,416.45,5861723
CALSOFT,20201111,9.45,9.45,9,9.1,5141
CAMLINFINE,20201111,103,104,101,102.2,212069
CAMS,20201111,1296,1298.7,1275,1285.2,138462
CANBK,20201111,96.95,97.7,93.25,94.35,10409973
CANFINHOME,20201111,480.8,488.2,475.1,477.15,404736
CANTABIL,20201111,334.15,334.15,328.2,331.4,96576
CAPACITE,20201111,133.5,135,122.5,127.75,58019
CAPLIPOINT,20201111,448.4,461.8,437.75,454.15,300463
CAPTRUST,20201111,57.55,60.85,55.2,57.75,2767
CARBORUNIV,20201111,291.2,304.5,289.85,302.95,297761
CAREERP,20201111,168.2,173,164.1,165.75,74682
CARERATING,20201111,403.9,409.25,393.15,403.75,152720
CASTEXTECH,20201111,0.35,0.45,0.35,0.4,6013
CASTROLIND,20201111,113,114.85,112.95,113.85,1002286
CCCL,20201111,0.3,0.35,0.3,0.3,77134
CCHHL,20201111,3.45,3.55,3.2,3.35,107139
CCL,20201111,244.25,247.9,240.4,243.95,82265
CDSL,20201111,469.8,478.7,468.8,474,764848
CEATLTD,20201111,1124,1127,1102,1110.4,81961
CEBBCO,20201111,13.2,13.2,12.85,12.95,15338
CELEBRITY,20201111,6.4,6.8,5.85,6.25,437458
CENTENKA,20201111,174.4,181.8,172.85,176.5,47598
CENTEXT,20201111,3.3,3.4,3.25,3.35,51178
CENTRALBK,20201111,11.95,12.15,11.75,11.85,4746749
CENTRUM,20201111,16.8,17.15,15.85,16.1,267379
CENTUM,20201111,269.8,278.9,264,272.6,8284
CENTURYPLY,20201111,185.2,189.35,183,185,1314720
CENTURYTEX,20201111,310.5,313.2,305.8,308.35,484833
CERA,20201111,2710,2759.95,2690,2710.15,7715
CEREBRAINT,20201111,27.65,28.45,27.65,28,125013
CESC,20201111,587,593,579.05,584.15,138985
CESCVENT,20201111,246.9,254.4,239.15,246.65,62873
CGCL,20201111,251.9,253.8,244.05,247.85,261005
CGPOWER,20201111,32,33.25,31.25,33.2,10296850
CHALET,20201111,145,145,141.8,142.1,141442
CHAMBLFERT,20201111,171.5,171.9,167,167.95,329694
CHEMBOND,20201111,152.15,153.95,146.5,149.25,8342
CHEMCON,20201111,416.9,419.85,412.15,413.75,185957
CHEMFAB,20201111,120.3,120.3,115.1,116.9,2164
CHENNPETRO,20201111,78,78.45,76.25,76.95,407294
CHOLAFIN,20201111,314.9,315.45,299,304.35,6290798
CHOLAHLDNG,20201111,409.3,421.6,409.3,420.35,112633
CHROMATIC,20201111,0.6,0.65,0.6,0.65,13262
CIGNITITEC,20201111,449,449,431,446.45,45885
CINELINE,20201111,33.4,33.45,31.45,31.7,317082
CINEVISTA,20201111,6.4,6.4,6.4,6.4,5899
CIPLA,20201111,727,745.5,718.6,742.35,18892977
CLEDUCATE,20201111,63.7,63.7,60.35,60.35,16946
CLNINDIA,20201111,307.9,308,300.1,305.95,22529
CMICABLES,20201111,33.6,34.8,32.6,33.8,11301
CNOVAPETRO,20201111,6.3,6.5,6.1,6.5,1274
COALINDIA,20201111,126,126.2,123.55,125.85,16757799
COCHINSHIP,20201111,336.45,339,334,334.9,149270
COFORGE,20201111,2224,2301.75,2214.25,2289.7,570470
COLPAL,20201111,1475,1502.45,1464.75,1499.35,717070
COMPINFO,20201111,13.95,14.2,13.75,14,58918
COMPUSOFT,20201111,7.2,7.25,7.05,7.15,7897
CONCOR,20201111,388.8,408,386.6,400.25,3859064
CONFIPET,20201111,25.85,25.85,25,25.25,165309
CONSOFINVT,20201111,33.5,35,33.3,33.3,2473
CONTROLPR,20201111,217.5,217.5,211.05,212.85,3835
CORALFINAC,20201111,18.6,19.9,18.6,19.65,27561
CORDSCABLE,20201111,39.05,39.8,39.05,39.6,5748
COROMANDEL,20201111,720,729.75,702.55,717.35,501687
COSMOFILMS,20201111,450,456.6,435.3,439.75,129889
COUNCODOS,20201111,3.4,3.4,3.4,3.4,9501
CPSEETF,20201111,17.55,17.89,17.5,17.78,1695155
CREATIVE,20201111,122,123,117.25,119.55,21358
CREATIVEYE,20201111,2.85,2.9,2.8,2.9,4721
CREDITACC,20201111,701,715.95,671,685.1,100378
CREST,20201111,92.95,93,86.15,87.55,12255
CRISIL,20201111,1960.45,1961.8,1907.05,1922.6,20464
CROMPTON,20201111,297.35,300.9,293,296.1,1006440
CSBBANK,20201111,259,261.35,252.55,258.8,170439
CTE,20201111,28.95,28.95,26.7,28,6930
CUB,20201111,183.8,184.85,178.1,180.15,1826375
CUBEXTUB,20201111,10.55,11,10.25,10.85,9490
CUMMINSIND,20201111,456.8,462,452.55,456.55,506890
CUPID,20201111,196,197.35,193.85,195.3,28001
CYBERTECH,20201111,80,83.4,80,80.9,144334
CYIENT,20201111,419.95,441.35,417.6,429.5,1047198
DAAWAT,20201111,50.1,50.65,49.25,49.9,546921
DABUR,20201111,516.8,519.25,505.6,510,4915653
DALBHARAT,20201111,896,913,895.05,906.3,147292
DALMIASUG,20201111,138.4,138.4,131.2,131.5,86318
DAMODARIND,20201111,21.85,23.45,21.7,22.2,1588
DATAMATICS,20201111,67.55,69.15,67.55,68.45,37239
DBCORP,20201111,77.85,78.5,74.2,74.8,117554
DBL,20201111,349.8,353,344.5,346.4,120769
DBREALTY,20201111,6.7,6.75,6.6,6.7,129723
DBSTOCKBRO,20201111,9,9,8.7,8.9,597
DCAL,20201111,136.3,139.65,134,134.75,268770
DCBBANK,20201111,91.9,92.3,88,89.8,2010458
DCM,20201111,17.5,18.5,17.3,18,24684
DCMFINSERV,20201111,0.9,1,0.9,0.95,2750
DCMNVL,20201111,28.5,28.5,26.65,27.1,8722
DCMSHRIRAM,20201111,322.1,324.2,315.1,319.25,113936
DCW,20201111,14.2,14.2,13.8,13.9,241569
DECCANCE,20201111,340.05,349.5,333.15,338.8,93875
DEEPAKFERT,20201111,137,139.75,137,138.65,302151
DEEPAKNTR,20201111,784,799,776,796.5,734653
DEEPENR,20201111,40.65,40.65,40.65,40.65,19206
DELTACORP,20201111,121.75,128.5,121,126.85,8487037
DELTAMAGNT,20201111,17.85,19.05,17.6,17.8,4515
DEN,20201111,68.65,69.7,68.3,68.95,34546
DENORA,20201111,204.8,214.4,198.55,206.9,11851
DFMFOODS,20201111,356.35,364,351.05,355.2,39031
DGCONTENT,20201111,10,10.3,9.8,10.1,40775
DHAMPURSUG,20201111,139.85,141.8,138.2,139.2,170902
DHANBANK,20201111,12.25,12.4,12.05,12.1,474464
DHANI,20201111,205.3,211.8,191,195.75,1122680
DHANUKA,20201111,719.75,719.75,707,710.3,36304
DHARSUGAR,20201111,4.05,4.3,4.05,4.25,450
DHFL,20201111,17.15,17.15,16.55,17.15,5085659
DHUNINV,20201111,236.95,255,236,236.2,4793
DIAMONDYD,20201111,615.6,617.95,606.5,611.85,1948
DICIND,20201111,360.95,365.25,357.55,360.2,3431
DIGISPICE,20201111,7.95,7.95,7.3,7.7,13942
DISHTV,20201111,10.8,11.15,10.4,10.5,9562068
DIVISLAB,20201111,3300,3372.2,3282.05,3353.15,2007813
DIXON,20201111,9940,9995,9732.05,9936.15,42801
DLF,20201111,179.5,183.8,177.3,182.9,15718886
DLINKINDIA,20201111,98.9,107.9,97,105.15,712962
DMART,20201111,2373.9,2403,2361,2398.2,506443
DNAMEDIA,20201111,0.4,0.4,0.35,0.4,6357
DOLAT,20201111,45.5,46.9,44.55,45.2,30900
DOLLAR,20201111,161.9,163.15,154.5,156.8,183713
DONEAR,20201111,24.45,24.6,23.5,24.55,14166
DPABHUSHAN,20201111,109.35,109.75,103.2,107.6,8546
DPSCLTD,20201111,12,12.35,11.55,11.75,29060
DPWIRES,20201111,69,73.05,67.55,68.15,4795
DQE,20201111,1.1,1.1,1.05,1.1,32409
DREDGECORP,20201111,248.45,249.95,239.3,241.2,82565
DRREDDY,20201111,4730,4919.9,4691.1,4882.15,2707044
DSSL,20201111,37.1,38,34,35,35589
DTIL,20201111,277.6,281.25,261,264.8,14377
DUCON,20201111,4.25,4.4,4.25,4.25,32410
DVL,20201111,56.2,59.8,55,56.95,18097
DWARKESH,20201111,27.8,28.2,27.3,27.45,445413
DYNAMATECH,20201111,727,727,679.7,696.2,10865
DYNPRO,20201111,224,227.85,207.4,218.55,126112
EASTSILK,20201111,0.95,0.95,0.95,0.95,650
EBBETF0423,20201111,1100.12,1101.48,1100,1101.4,5133
EBBETF0425,20201111,1015.15,1017.1,1015.15,1015.96,33260
EBBETF0430,20201111,1120.55,1123.77,1120.5,1123.36,7918
EBBETF0431,20201111,1016.88,1017,1015.1,1016.06,7119
EBIXFOREX,20201111,312.05,376.25,309.6,351.95,10748
ECLERX,20201111,710.1,718.55,706.2,711.9,39062
EDELWEISS,20201111,53.4,53.7,52.8,53.25,819732
EICHERMOT,20201111,2234.85,2333,2221.7,2326.7,2127849
EIDPARRY,20201111,287.35,288.8,281,281.95,206717
EIHAHOTELS,20201111,246.7,246.7,233.55,235.35,5991
EIHOTEL,20201111,83.1,83.3,80.3,80.8,1035309
EIMCOELECO,20201111,297,310.05,296.1,306.7,256
EKC,20201111,28.35,29.4,27.05,28.05,65189
ELECON,20201111,26.4,26.95,25.85,26.1,111428
ELECTCAST,20201111,20.2,21,20.2,20.75,579746
ELECTHERM,20201111,91.4,92.4,89.55,91.2,8266
ELGIEQUIP,20201111,123.6,125,119.9,122.85,110232
ELGIRUBCO,20201111,17.2,17.2,16.3,16.7,60406
EMAMILTD,20201111,378,384,374.25,378.85,642041
EMAMIPAP,20201111,65.35,65.4,63.05,64.1,2572
EMAMIREAL,20201111,36.75,40.35,36.75,40.35,52390
EMKAY,20201111,64.25,64.25,61,61.1,13100
EMMBI,20201111,73.55,76.2,72,72.5,29566
ENDURANCE,20201111,1055,1072,1035,1057.05,172099
ENERGYDEV,20201111,5.2,5.3,5.2,5.3,5187
ENGINERSIN,20201111,70.95,71.4,69.75,70.3,2274057
ENIL,20201111,148.5,152,146,148.6,6325
EPL,20201111,253.8,257,250,255.55,152399
EQ30,20201111,355,365,349.01,355.27,51
EQUITAS,20201111,47.15,47.75,45.6,46.95,2947998
EQUITASBNK,20201111,33.45,33.7,32.8,32.95,1459446
ERIS,20201111,500.55,513.9,500.55,506.2,73080
EROSMEDIA,20201111,18.15,18.5,17.95,18.05,109224
ESABINDIA,20201111,1398,1398,1345,1367.6,2262
ESCORTS,20201111,1348.9,1373.35,1331,1366.85,1579653
ESSARSHPNG,20201111,7.6,7.65,7.35,7.55,26100
ESTER,20201111,112.65,114.5,110.8,111.6,302310
EUROMULTI,20201111,1.4,1.45,1.35,1.45,5981
EVEREADY,20201111,142,152,139,149.6,999765
EVERESTIND,20201111,231.55,239.9,225.25,236.5,88009
EXCEL,20201111,1.15,1.15,1.1,1.15,1290
EXCELINDUS,20201111,868.9,869,834.95,839.6,17617
EXIDEIND,20201111,163.5,166.7,162.7,163.5,5111531
EXPLEOSOL,20201111,460,485.05,459.95,479.15,36093
FACT,20201111,47.3,47.4,46.05,46.7,144936
FCL,20201111,35.75,37.35,33.2,35.2,417597
FCONSUMER,20201111,7.05,7.15,6.95,7,4822374
FCSSOFT,20201111,0.4,0.45,0.35,0.4,1303053
FDC,20201111,323.8,330,319.75,325.95,182738
FEDERALBNK,20201111,59.15,59.45,56.5,57.45,46546567
FEL,20201111,9.1,9.35,8.9,9.1,948466
FELDVR,20201111,11.15,11.75,11.15,11.6,16141
FIEMIND,20201111,504,509,485.05,498.55,16520
FILATEX,20201111,28.7,28.7,26.8,27.05,83214
FINCABLES,20201111,282.5,282.5,276,277.7,90528
FINEORG,20201111,2469.9,2549.1,2454,2528.9,38450
FINPIPE,20201111,565.55,593.9,565.55,587.95,63786
FLEXITUFF,20201111,8.85,8.95,8.45,8.95,14650
FLFL,20201111,74,74.5,72.1,74,130792
FLUOROCHEM,20201111,486.5,507.9,486.5,506.65,21011
FMGOETZE,20201111,257.55,268.75,257.5,263.95,30567
FMNL,20201111,15.1,15.4,14.7,14.9,33167
FORCEMOT,20201111,1062,1070,1029,1048.3,20792
FORTIS,20201111,126.7,132.5,126.7,131.4,1888787
FOSECOIND,20201111,1127.95,1140,1100,1129.25,862
FRETAIL,20201111,67.7,68.95,67.5,67.9,1978392
FSC,20201111,83,84.5,83,83.75,64214
FSL,20201111,72.65,73.75,71.7,73.1,1853140
GABRIEL,20201111,99.7,101.1,98.4,100.3,516640
GAEL,20201111,110.15,113.7,109.2,110.9,128847
GAIL,20201111,91.2,94.4,90.5,92.95,38091052
GAL,20201111,3.25,3.25,2.95,2.95,9957
GALAXYSURF,20201111,1713,1732.6,1682.25,1697.05,14935
GALLANTT,20201111,32.65,33.4,31.7,32.45,19016
GALLISPAT,20201111,27.05,27.1,26.8,27,5275
GAMMNINFRA,20201111,0.55,0.6,0.55,0.55,423881
