AMRUTANJAN,20201204,500.4,501.35,492,495.65,32559
ANANTRAJ,20201204,27.45,28.3,26.85,27.3,933316
ANDHRACEMT,20201204,6.4,6.4,6.4,6.4,450747
ANDHRAPAP,20201204,206,207.5,198.9,201.35,30538
ANDHRSUGAR,20201204,304.55,304.75,298,299.85,50085
ANGELBRKG,20201204,349.1,352,347.15,347.85,126982
ANIKINDS,20201204,13.35,13.5,12.5,12.65,39984
ANKITMETAL,20201204,0.95,1,0.95,0.95,29765
ANSALAPI,20201204,5.3,5.3,4.8,4.95,504174
ANSALHSG,20201204,4.9,4.9,4.65,4.7,124826
ANUP,20201204,624,630,613.05,623.45,15864
APARINDS,20201204,368.75,370.85,356.9,361.2,39792
APCL,20201204,215.1,220.5,214,215.25,52439
APCOTEXIND,20201204,175,176,172,173.7,64051
APEX,20201204,295.7,301.9,293,294.8,133116
APLAPOLLO,20201204,3563.35,3790.4,3525.25,3708.6,219285
APLLTD,20201204,1019.9,1024.85,995,1012.35,258740
APOLLO,20201204,119.9,119.9,115.25,115.8,95247
APOLLOHOSP,20201204,2400,2445,2400,2434.65,1219317
APOLLOPIPE,20201204,692.05,698,670.1,685.4,141894
APOLLOTYRE,20201204,188.7,191.2,184.65,188.25,6319781
APOLSINHOT,20201204,618.95,619,605.3,608.65,1339
APTECHT,20201204,122.45,124.6,121.2,122.3,376012
ARCHIDPLY,20201204,29,30.9,28.55,30.55,178628
ARCHIES,20201204,14.9,15.05,14.65,14.8,87939
ARCOTECH,20201204,2,2,1.95,2,69620
ARENTERP,20201204,10.5,10.75,10.05,10.5,1887
ARIES,20201204,90,90.9,85.05,90.15,167755
ARIHANT,20201204,17.3,17.3,16.45,16.95,1280
ARIHANTSUP,20201204,24.55,26.5,24.5,26.4,22999
ARMANFIN,20201204,644.3,650.95,639.9,643.4,9054
AROGRANITE,20201204,39.7,40,37.9,38.6,36100
ARROWGREEN,20201204,47.2,50.8,47.2,47.35,7555
ARSHIYA,20201204,16.75,16.9,15.9,16.1,24919
ARSSINFRA,20201204,19.8,19.8,18.5,19.05,48218
ARTEMISMED,20201204,192.95,198.4,182.6,194.65,8538
ARVIND,20201204,41.3,41.9,41,41.6,1915084
ARVINDFASN,20201204,135.1,141.35,134.6,136.75,996374
ARVSMART,20201204,99.15,99.65,95.1,96,193406
ASAHIINDIA,20201204,255.05,279.75,255,273.85,385895
ASAHISONG,20201204,231.9,233.85,227.65,229.9,39294
ASAL,20201204,29.2,29.2,27.15,28.7,9331
ASALCBR,20201204,304,309,296.3,298.65,69499
ASHAPURMIN,20201204,79.75,81.5,78.35,78.75,109495
ASHIANA,20201204,91.6,99.85,91,97.85,258869
ASHIMASYN,20201204,13,13.2,12,12.45,97279
ASHOKA,20201204,84.1,87,84,86.65,3220938
ASHOKLEY,20201204,95.65,97.25,94.1,94.8,25898813
ASIANHOTNR,20201204,71,71,63.2,66.7,65192
ASIANPAINT,20201204,2400,2445,2375,2438.75,2789953
ASIANTILES,20201204,301,304.9,295.5,299.2,140386
ASPINWALL,20201204,132.4,139,127.75,133.45,2461
ASTEC,20201204,971.95,988,961.65,976.25,114764
ASTERDM,20201204,168.5,170,165.6,166.35,114990
ASTRAL,20201204,1475.65,1530,1455.2,1515.35,229198
ASTRAMICRO,20201204,118,122.6,117.25,117.75,812837
ASTRAZEN,20201204,4544,4558.95,4493,4507.9,21563
ASTRON,20201204,46.6,47,46,46,119123
ATFL,20201204,761.05,795,759.5,767.75,18892
ATLANTA,20201204,9.25,9.25,8.5,8.75,120776
ATUL,20201204,6229,6229,6111,6145,15239
ATULAUTO,20201204,176.5,178.4,170,173.65,142684
AUBANK,20201204,884.8,895,869,880.45,318975
AURIONPRO,20201204,77.45,79.8,75.25,77.8,18530
AUROPHARMA,20201204,902,909.4,892.55,900.65,2997638
AUSOMENT,20201204,54.95,55,52.5,52.9,6404
AUTOAXLES,20201204,925.35,938,904.05,925.9,13740
AUTOIND,20201204,29.15,30.5,29,30.25,43683
AUTOLITIND,20201204,20.15,20.8,20.15,20.55,8830
AVADHSUGAR,20201204,201.5,204.2,198.35,200.2,92849
AVANTIFEED,20201204,542.4,545,534,536.6,258016
AVTNPL,20201204,48.45,48.85,46.8,47.3,339215
AXISBANK,20201204,606.6,616.45,603.2,614.5,20019707
AXISBNKETF,20201204,293.17,300.15,293.17,299.97,1643
AXISCADES,20201204,54.4,54.4,51.85,54.4,318707
AXISGOLD,20201204,43.3,43.39,42.82,42.96,56877
AXISNIFTY,20201204,135.54,136.72,135.24,136.28,4299
AYMSYNTEX,20201204,45.9,46.5,43,44.95,28898
BAFNAPH,20201204,147.25,147.25,147.25,147.25,3674
BAGFILMS,20201204,2.6,2.6,2.55,2.6,59570
BAJAJ-AUTO,20201204,3298.3,3344.55,3288.2,3311.4,739106
BAJAJCON,20201204,198.95,204.45,197.5,199.55,675160
BAJAJELEC,20201204,593.55,612,591.6,609.2,189220
BAJAJFINSV,20201204,9159,9234.5,8970,9052.45,1062443
BAJAJHIND,20201204,5.6,5.7,5.5,5.6,2543554
BAJAJHLDNG,20201204,3164.25,3175,3121,3138.05,43515
BAJFINANCE,20201204,4870,4958,4815,4875.35,3679378
BALAJITELE,20201204,63.5,68.75,63.15,67.7,1211902
BALAMINES,20201204,1005.45,1005.6,976,983.65,81581
BALAXI,20201204,652,656.05,630,648.65,3061
BALKRISHNA,20201204,19.25,20,19,19.7,15720
BALKRISIND,20201204,1652,1669.5,1633,1649.5,678502
BALMLAWRIE,20201204,120,121.4,116.6,118.4,669384
BALPHARMA,20201204,55.55,55.55,54.15,55,39716
BALRAMCHIN,20201204,163.1,169.15,163.1,166.45,1081097
BANARBEADS,20201204,53.05,54,53,53.15,3893
BANARISUG,20201204,1374.05,1440,1350,1406.7,1857
BANCOINDIA,20201204,135.7,138,132,133.55,270012
BANDHANBNK,20201204,379,396,375,393.4,10228049
BANG,20201204,23.35,24.7,21.5,23.45,37335
BANKA,20201204,43.95,44.2,41.8,43.2,9820
BANKBARODA,20201204,58.9,59.75,56.6,59.05,73822092
BANKBEES,20201204,297.36,302.99,296.25,301.92,935581
BANKINDIA,20201204,49.5,49.9,48,48.7,7358048
BANSWRAS,20201204,84.05,88.95,82.6,87.6,63899
BASF,20201204,1630,1658.85,1621,1633,17754
BASML,20201204,94.5,98.5,92.65,94.95,112027
BATAINDIA,20201204,1548,1568.45,1543.1,1563.85,584853
BAYERCROP,20201204,5148,5198,5105,5148.35,24806
BBL,20201204,899.45,901,873,881.55,14765
BBTC,20201204,1293.9,1305.85,1270.9,1280.65,78886
BCG,20201204,5,5,4.9,4.95,5004025
BCP,20201204,5.2,5.3,4.65,5,328321
BDL,20201204,325.65,328.5,321.05,322.6,146930
BEARDSELL,20201204,8.95,8.95,8.4,8.8,15314
BEDMUTHA,20201204,24.65,24.65,22.7,23.75,28899
BEL,20201204,115.9,118,114.4,115.75,15335926
BEML,20201204,730,748.75,729.9,739,538247
BEPL,20201204,130.8,132.9,126.35,128.7,728246
BERGEPAINT,20201204,667,672.7,661.5,671.2,676179
BFINVEST,20201204,292.25,304,291.25,293.95,87823
BFUTILITIE,20201204,272.9,287,269.25,272.5,898677
BGRENERGY,20201204,45.1,46.2,43.7,44.45,1369831
BHAGERIA,20201204,143,144.8,139.6,140.25,48633
BHAGYANGR,20201204,21,21,19.5,20.35,11956
BHAGYAPROP,20201204,22.65,25.75,22.5,23.4,80142
BHANDARI,20201204,1.45,1.5,1.35,1.45,414123
BHARATFORG,20201204,540.9,565.5,540.2,551.95,8988023
BHARATGEAR,20201204,56.05,58,55.1,56.1,18859
BHARATRAS,20201204,9310,9678.65,9246.55,9539.35,6255
BHARATWIRE,20201204,27,28.3,26.85,27.15,37354
BHARTIARTL,20201204,486.85,497.8,483.4,493.75,31039563
BHEL,20201204,34.55,35.4,33.7,34.25,58177274
BIGBLOC,20201204,109,109,109,109,5367
BIL,20201204,143.9,144.65,140.3,142.1,1299
BINDALAGRO,20201204,15.7,15.8,13.75,14.3,184509
BIOCON,20201204,435.05,444,431.45,442.65,6358494
BIOFILCHEM,20201204,265.8,265.8,265.8,265.8,87562
BIRLACABLE,20201204,58.15,59.5,56.1,56.85,81620
BIRLACORPN,20201204,757,774.55,756,763.7,304027
BIRLAMONEY,20201204,44.45,44.65,43.3,43.55,149052
BIRLATYRE,20201204,21.7,21.7,21.05,21.15,221404
BKMINDST,20201204,0.9,0.9,0.85,0.85,10351
BLBLIMITED,20201204,5.05,5.05,4.85,5,11540
BLISSGVS,20201204,176.85,176.85,171.5,171.7,461372
BLKASHYAP,20201204,8.05,8.2,7.85,7.9,80659
BLS,20201204,92.9,95.4,86.45,94.5,381146
BLUEDART,20201204,3950,3970,3910,3919,12437
BLUESTARCO,20201204,824.95,859,818.8,825.1,311029
BODALCHEM,20201204,73.05,77,72.7,76.45,2326429
BOMDYEING,20201204,72.5,76.45,71.75,73.45,5366601
BOROLTD,20201204,169.05,170.65,162,165.8,118504
BORORENEW,20201204,136,137,130.5,131.95,421364
BOSCHLTD,20201204,13000,13459,12968.85,13119.65,239535
BPCL,20201204,396.3,398.8,388.8,392.3,7412819
BPL,20201204,25.05,25.15,24.5,24.55,132450
BRFL,20201204,10.3,10.35,9.6,9.8,131756
BRIGADE,20201204,232.9,233.95,227.25,231,214489
BRITANNIA,20201204,3637,3672,3612,3648.2,482933
BRNL,20201204,30.7,31.2,29.9,30.15,126166
BROOKS,20201204,71.5,71.5,67.35,68.05,56219
BSE,20201204,560,572,555.05,569.1,828244
BSELINFRA,20201204,0.95,0.95,0.9,0.95,641170
BSHSL,20201204,92,92.25,88.1,90.15,1819
BSL,20201204,33.8,34,32,33.3,10525
BSLGOLDETF,20201204,4502.25,4564,4502.25,4535.3,180
BSLNIFTY,20201204,144.41,146.08,144.41,145.88,240
BSOFT,20201204,189.8,191.05,185,188.25,857621
BURNPUR,20201204,1.8,1.8,1.8,1.8,39382
BUTTERFLY,20201204,411.25,428,408,411,19354
BVCL,20201204,16.8,16.8,15.75,16.8,7053
BYKE,20201204,18.4,20.45,18,19.95,1286162
CADILAHC,20201204,464,475.8,458.05,471.05,7398943
CALSOFT,20201204,10.55,10.6,9.7,9.85,49305
CAMLINFINE,20201204,118.5,123.75,115.95,123.4,2965989
CAMS,20201204,1452,1470,1441.65,1463.05,77127
CANBK,20201204,111,114,105.65,111.2,46735941
CANFINHOME,20201204,492,494.9,481.15,484.5,167717
CANTABIL,20201204,373,373,350,354.3,96609
CAPACITE,20201204,186,187.85,181.15,185.45,83820
CAPLIPOINT,20201204,485,496.25,481,492.45,174956
CAPTRUST,20201204,71.95,85.2,70.1,85.2,73302
CARBORUNIV,20201204,386.55,393.45,372.1,375.4,273073
CAREERP,20201204,171.3,176.75,170.1,171.3,46255
CARERATING,20201204,575,577.1,553.6,557.5,184998
CASTEXTECH,20201204,0.5,0.55,0.45,0.45,12270
CASTROLIND,20201204,129.6,132.3,129,130.8,1619497
CCCL,20201204,0.3,0.35,0.3,0.3,18881
CCHHL,20201204,3.75,3.75,3.6,3.7,66290
CCL,20201204,267.5,269.7,260.3,261.5,136317
CDSL,20201204,530.5,566.4,529.6,547.05,5331458
CEATLTD,20201204,1168.9,1177.95,1143,1153.9,110221
CEBBCO,20201204,16.55,16.7,15.8,16.25,48551
CELEBRITY,20201204,4.7,4.8,4.7,4.8,41085
CENTENKA,20201204,210,210,196,199.7,168871
CENTEXT,20201204,4.75,4.95,4.25,4.85,1039287
CENTRALBK,20201204,14.15,14.55,13.8,14.25,8934148
CENTRUM,20201204,17.05,17.65,16.8,17.3,699914
CENTUM,20201204,320.25,329.65,320,321.65,3151
CENTURYPLY,20201204,234.7,236.7,223.65,227.35,637461
CENTURYTEX,20201204,404,414.75,386.25,391.55,3472924
CERA,20201204,3200,3266.8,3190.05,3227.9,5179
CEREBRAINT,20201204,28.45,28.45,27.9,27.95,141699
CESC,20201204,633.9,640,623.15,629.15,545143
CESCVENT,20201204,277,279.55,267.85,273.9,64228
CGCL,20201204,296,297,292,292.25,204379
CGPOWER,20201204,50,50,45.3,50,36073861
CHALET,20201204,171,183.4,169.1,181.45,1790385
CHAMBLFERT,20201204,197.7,201.25,194,197.85,720080
CHEMBOND,20201204,172.9,172.9,164.05,168.1,17570
CHEMCON,20201204,425.9,460.85,424.05,445.45,1480268
CHEMFAB,20201204,143.95,145,139.15,140.9,19217
CHENNPETRO,20201204,92.3,92.8,89.75,90.6,915461
CHOLAFIN,20201204,373.9,375.5,361.25,369.75,5683929
CHOLAHLDNG,20201204,536.2,537.85,523,532.2,101431
CHROMATIC,20201204,0.75,0.75,0.7,0.75,105598
CIGNITITEC,20201204,442,442,428.2,429.7,25220
CINELINE,20201204,36.55,36.9,35.7,36.1,161378
CINEVISTA,20201204,7.85,8,7.65,7.65,20289
CIPLA,20201204,763,770.6,757,766.95,5423289
CLEDUCATE,20201204,63.85,64,62.2,62.85,13045
CLNINDIA,20201204,369,374.05,366,367.9,41161
CMICABLES,20201204,33.7,34.85,33.15,33.6,42888
CNOVAPETRO,20201204,6.3,6.3,5.9,6.15,1673
COALINDIA,20201204,134.2,134.95,131.1,133.3,19371235
COCHINSHIP,20201204,361.9,368,361,365,197464
COFORGE,20201204,2497,2497,2435.8,2448.15,198270
COLPAL,20201204,1544,1548.7,1528,1540.8,435490
COMPINFO,20201204,17.4,18.1,16,16.6,622202
COMPUSOFT,20201204,7.55,7.85,7.3,7.75,118184
CONCOR,20201204,420,420.65,409.05,412.65,2617938
CONFIPET,20201204,33.3,33.45,30.6,31.15,884825
CONSOFINVT,20201204,39.85,39.85,36.4,37.75,2984
CONTROLPR,20201204,233.25,233.8,224,225.25,11379
CORALFINAC,20201204,21.65,21.75,20,20.05,15849
CORDSCABLE,20201204,46,49,45.55,46.3,339671
COROMANDEL,20201204,796.2,797.7,775.2,791.5,267765
COSMOFILMS,20201204,437.5,449.5,436.45,439.45,91806
COUNCODOS,20201204,2.85,2.85,2.85,2.85,10828
CPSEETF,20201204,19.83,20.1,19.75,19.99,31464623
CREATIVE,20201204,122.15,130.95,121,127.15,42350
CREATIVEYE,20201204,2.85,2.95,2.75,2.85,4080
CREDITACC,20201204,802,820,793.05,794.8,171181
CREST,20201204,93.5,102,93.45,97.9,124572
CRISIL,20201204,1956.05,1965.15,1936,1939.65,14660
CROMPTON,20201204,324.55,334.85,321.5,332.8,1534414
CSBBANK,20201204,226,228.5,219.5,224.35,625462
CTE,20201204,39.5,39.55,37.75,39.4,47184
CUB,20201204,180.1,182.05,178,179.4,1325223
CUBEXTUB,20201204,18,18.8,18,18,16126
CUMMINSIND,20201204,575,582.25,563.55,567.4,786542
CUPID,20201204,238.45,254.7,235,250.95,612460
CYBERTECH,20201204,82.5,83.45,78.65,79.2,159692
CYIENT,20201204,485,487.7,476.5,478.95,374925
DAAWAT,20201204,58.9,59.2,53.65,55.75,3499905
DABUR,20201204,502.9,506.8,501.6,502.3,3038914
DALBHARAT,20201204,1170,1194.9,1115,1123.55,272321
DALMIASUG,20201204,140.45,141,138.5,138.95,132189
DAMODARIND,20201204,26.5,29.6,22.8,27.35,91138
DANGEE,20201204,127.5,127.5,122.55,124.8,4394
DATAMATICS,20201204,76.55,77.75,76,76.4,64710
DBCORP,20201204,87.5,90.95,86.1,87.8,473884
DBL,20201204,384.4,407.9,380,405.35,1144708
DBREALTY,20201204,16.9,16.9,16.9,16.9,740275
DBSTOCKBRO,20201204,10.85,11.15,10.5,10.85,21565
DCAL,20201204,147.15,149.9,144,145.8,383424
DCBBANK,20201204,117,117.5,114.75,116.35,2074872
DCM,20201204,21.1,23,21,22.5,115662
DCMFINSERV,20201204,1.05,1.1,1,1.1,12970
DCMNVL,20201204,29.8,30.35,28.5,29.2,40315
DCMSHRIRAM,20201204,380.4,385.55,374.35,377.05,57395
DCW,20201204,19,19.45,18.3,18.65,2943723
DECCANCE,20201204,381.8,391.95,375,382,92195
DEEPAKFERT,20201204,154.85,155.35,151.05,152.15,589457
DEEPAKNTR,20201204,850.1,862,841.2,845.05,407152
DEEPENR,20201204,42,43.3,39.5,39.9,163529
DELTACORP,20201204,153.9,156.1,146.9,150.55,4843874
DELTAMAGNT,20201204,30.75,30.75,27.9,28.85,25504
DEN,20201204,70.7,71.95,69.55,69.9,330856
DENORA,20201204,217.15,221.85,211.2,217.9,3867
DFMFOODS,20201204,380,385.45,370,372.65,38932
DGCONTENT,20201204,11.35,11.7,11,11.3,73006
DHAMPURSUG,20201204,157,159.85,156.55,158.3,511666
DHANBANK,20201204,13.7,13.85,13.25,13.6,1312217
DHANI,20201204,290.2,295,282.2,288.3,695247
DHANUKA,20201204,771.9,771.9,755.55,762.15,36374
DHARSUGAR,20201204,4.25,4.55,4.25,4.5,15717
DHFL,20201204,32.8,32.8,29.7,32.8,25059322
DHUNINV,20201204,254.95,269.05,252.2,260.95,8046
DIAMONDYD,20201204,679,693,665,690.95,8653
DICIND,20201204,388.9,390,382.1,385.8,2423
DIGISPICE,20201204,12.35,12.35,11.25,11.25,27259
DISHTV,20201204,11,11.35,10.65,10.95,17643978
DIVISLAB,20201204,3710.85,3739,3665,3711.95,1043566
DIXON,20201204,11498.45,11546.15,11300,11382.15,37508
DLF,20201204,203.7,212.25,203.05,211.3,21352652
DLINKINDIA,20201204,115,115.65,109.45,110.55,440328
DMART,20201204,2469.95,2469.95,2415.55,2441.9,310934
DNAMEDIA,20201204,0.4,0.4,0.35,0.35,2941
DOLAT,20201204,47.5,49.7,47.5,48.45,202817
DOLLAR,20201204,189.65,193.4,187.05,190.45,160901
DONEAR,20201204,34.8,36.8,33.5,35.4,1781717
DPABHUSHAN,20201204,90.75,94.5,88.9,90.7,7837
DPSCLTD,20201204,11.9,12.9,11.05,11.7,33814
DPWIRES,20201204,83.95,83.95,76,79.1,4130
DQE,20201204,1.15,1.15,1.1,1.15,157025
DREDGECORP,20201204,286.7,288,279.65,281.65,90966
DRREDDY,20201204,4940,4960.55,4862.1,4908.55,1399682
DSSL,20201204,43.4,44,42.15,42.9,18030
DTIL,20201204,282.5,282.5,263.2,265.35,9290
DUCON,20201204,5.05,5.05,4.7,5.05,212953
DVL,20201204,68.85,70.8,66.55,68.9,43510
DWARKESH,20201204,30.5,30.8,29.6,30,855120
DYNAMATECH,20201204,751.5,768,749.95,755.2,11223
DYNPRO,20201204,234.2,238.7,232.4,234.3,66013
EASTSILK,20201204,1.05,1.1,1.05,1.1,1282
EBANK,20201204,3269.3,3269.3,3269.3,3269.3,1
EBBETF0423,20201204,1107.5,1108.3,1107.27,1107.79,7453
EBBETF0425,20201204,1020.95,1023,1020.95,1021.63,18433
EBBETF0430,20201204,1126,1132.93,1126,1131.55,15855
EBBETF0431,20201204,1015,1017.99,1014.5,1016.64,30416
EBIXFOREX,20201204,520.5,536.95,520,521.1,4253
ECLERX,20201204,800,829.5,780,785,524013
EDELWEISS,20201204,80.35,81.9,79.3,81.9,5475195
EICHERMOT,20201204,2564.8,2597.7,2532.5,2553.5,1140298
EIDPARRY,20201204,332.75,338.75,328.9,337.55,273243
EIHAHOTELS,20201204,271.65,272,252.2,261.2,20101
EIHOTEL,20201204,100.05,100.6,96.5,98.3,975522
EIMCOELECO,20201204,338.15,345,334.95,344.9,5596
EKC,20201204,59.15,59.15,53.55,53.55,1202843
ELECON,20201204,39.8,40.95,39,39.4,415644
ELECTCAST,20201204,24.1,24.45,23.25,23.4,908797
ELECTHERM,20201204,117.9,117.95,111.8,113.5,44389
ELGIEQUIP,20201204,134,135.5,132.25,134.9,128012
ELGIRUBCO,20201204,19.95,20,19.15,19.25,15725
EMAMILTD,20201204,432.9,433,413.7,418.1,780415
EMAMIPAP,20201204,77.1,81,77.1,79.05,22716
EMAMIREAL,20201204,53.45,53.45,51,52.55,91796
EMKAY,20201204,68.7,71.1,66,68.2,19329
EMMBI,20201204,76.4,82.4,75.65,80.05,204601
ENDURANCE,20201204,1200,1215,1161,1168.55,314972
ENERGYDEV,20201204,7.15,7.35,6.95,7.05,111105
ENGINERSIN,20201204,75.55,77.7,75.5,76.2,3508935
ENIL,20201204,156.85,171.4,156,162.4,67826
EPL,20201204,263,269.4,259.05,260.3,129646
EQ30,20201204,390,390,390,390,16
EQUITAS,20201204,69.15,69.95,65.4,66.65,2626794
EQUITASBNK,20201204,35,35.35,34.7,34.9,1283490
ERIS,20201204,530,534.9,524.1,530.15,67793
EROSMEDIA,20201204,22.5,22.95,21.95,22.95,506080
ESABINDIA,20201204,1443.45,1454.95,1422,1444.1,5189
ESCORTS,20201204,1417.9,1452.65,1410,1432.4,2305368
ESSARSHPNG,20201204,9.25,9.3,9.1,9.3,98317
ESTER,20201204,125,126.4,122,123.35,456582
EUROMULTI,20201204,1.65,1.65,1.55,1.65,10968
EUROTEXIND,20201204,8,8,8,8,12
EVEREADY,20201204,175.7,178,173.45,175.6,303434
EVERESTIND,20201204,286.4,297,285,287.55,162617
EXCEL,20201204,1.55,1.6,1.5,1.6,52304
EXCELINDUS,20201204,842.8,855,832,846.5,18432
EXIDEIND,20201204,184.5,188.9,184.25,186.85,4448959
EXPLEOSOL,20201204,481.25,485.25,475.2,480.15,13840
FACT,20201204,53.55,54.65,52,52.45,373000
FCL,20201204,43.8,44.2,43.2,43.5,541382
FCONSUMER,20201204,8.6,8.6,8.35,8.4,4441869
FCSSOFT,20201204,0.45,0.45,0.4,0.45,2550395
FDC,20201204,345.2,349.9,340.8,344.95,89851
FEDERALBNK,20201204,66.25,67,64.4,66,38790878
FEL,20201204,11.7,11.7,11,11.2,1787556
FELDVR,20201204,14.85,14.85,13.9,14.45,45773
FIEMIND,20201204,551.5,559.25,550.95,554.55,27418
FILATEX,20201204,34,35.5,32.2,33,2292022
FINCABLES,20201204,329.6,344.8,320.5,341.6,1146941
FINEORG,20201204,2617,2638.9,2575,2588.55,29776
FINPIPE,20201204,625,655,620,651.9,258332
FLEXITUFF,20201204,16.7,16.7,15.2,16.7,19663
FLFL,20201204,88,88.8,86.55,87.05,195343
FLUOROCHEM,20201204,589,595,570.55,588.8,70832
FMGOETZE,20201204,341,350,330,345.75,87452
FMNL,20201204,17.85,17.85,16.95,17,35658
FORCEMOT,20201204,1205,1275,1204,1261.5,263495
FORTIS,20201204,146,147,141.1,142.2,2209526
FOSECOIND,20201204,1236.5,1243.95,1206.3,1215.2,2177
FRETAIL,20201204,77.9,78,76.4,76.9,2375432
FSC,20201204,104,108,102,104,94429
FSL,20201204,75.7,77.1,75.15,75.9,1937604
GABRIEL,20201204,106,107.7,105.5,106,133451
GAEL,20201204,122.6,122.9,119.55,120.25,116525
GAIL,20201204,119.7,122,118.5,119.8,33874098
GAL,20201204,3.2,3.2,3.05,3.2,32258
GALAXYSURF,20201204,1881.1,1924.7,1881.1,1919.85,21482
GALLANTT,20201204,38.05,38.85,36.15,37.15,33920
GALLISPAT,20201204,31.5,34.95,31.5,33.5,141042
GAMMNINFRA,20201204,0.6,0.6,0.55,0.6,880574
GANDHITUBE,20201204,234.35,236.35,230.3,235.4,4759
GANECOS,20201204,347.05,355,346.1,348.85,48046
