AKSHARCHEM,20201224,237.95,241.6,232.35,236.5,35338
AKSHOPTFBR,20201224,8.05,8.05,7.5,7.85,625079
AKZOINDIA,20201224,2222.9,2240.55,2216.5,2234.15,12196
ALANKIT,20201224,16.6,16.6,15.95,16.3,57426
ALBERTDAVD,20201224,439.55,443.4,432.3,437.75,11805
ALCHEM,20201224,7.8,7.8,7.8,7.8,6582
ALEMBICLTD,20201224,100.55,102,99.1,99.65,262484
ALICON,20201224,341.15,345.95,332,334.75,8402
ALKALI,20201224,48.55,49.7,47.05,48.6,58170
ALKEM,20201224,2899.95,2929,2850.1,2916,40675
ALKYLAMINE,20201224,3957,4020,3890.1,3936,30622
ALLCARGO,20201224,135.9,138,131,132.2,351499
ALLSEC,20201224,263.15,270.55,258,269.6,19343
ALMONDZ,20201224,21.4,21.5,20.25,20.8,16894
ALOKINDS,20201224,21.5,21.7,21.25,21.35,9298726
ALPA,20201224,34.5,35.95,34.15,35.85,34192
ALPHAGEO,20201224,196.4,200,195,197.1,26642
ALPSINDUS,20201224,1.9,1.9,1.85,1.85,16863
AMARAJABAT,20201224,952.95,958.5,931.15,934.7,454051
AMBER,20201224,2314,2377.9,2314,2343.35,83458
AMBIKCO,20201224,819,830,791,804.35,19007
AMBUJACEM,20201224,255,260.9,245,246.7,24151514
AMDIND,20201224,20.2,20.2,18.6,19,22596
AMJLAND,20201224,27.05,27.9,26.2,27.5,36736
AMRUTANJAN,20201224,512,514.9,489.2,499.2,61041
ANANTRAJ,20201224,24.9,25.75,23.95,24.2,674570
ANDHRACEMT,20201224,6,6.2,5.75,6.1,514864
ANDHRAPAP,20201224,213.3,217.45,209,209.6,35585
ANDHRSUGAR,20201224,317.05,321.8,311.9,318,65573
ANGELBRKG,20201224,338.5,344,335,337.7,231309
ANIKINDS,20201224,18.1,18.1,18.1,18.1,12100
ANKITMETAL,20201224,1.45,1.45,1.4,1.45,57538
ANSALAPI,20201224,9.35,9.35,9.35,9.35,69008
ANSALHSG,20201224,5.9,5.9,5.6,5.85,65975
ANUP,20201224,725,745,700,724.2,22011
APARINDS,20201224,346.1,353.95,342.15,345.35,30128
APCL,20201224,205.1,210,202.45,204.85,48891
APCOTEXIND,20201224,160.3,160.4,157.9,158.5,38074
APEX,20201224,304,310,302.45,304.15,127415
APLAPOLLO,20201224,765,769.85,755,761,137662
APLLTD,20201224,1075,1084.5,1066.15,1072.25,129829
APOLLO,20201224,116.2,121.5,116.2,119.05,57130
APOLLOHOSP,20201224,2435,2452.85,2405.3,2413.05,543157
APOLLOPIPE,20201224,650,668.9,650,664.3,19012
APOLLOTYRE,20201224,180,181.25,174.75,175.4,6913495
APOLSINHOT,20201224,593,617.1,593,600.5,1578
APTECHT,20201224,151.5,159.65,151.05,153.65,1718075
ARCHIDPLY,20201224,29,29.5,28.05,28.3,26351
ARCHIES,20201224,13.6,14.2,13.35,13.4,58621
ARCOTECH,20201224,2.9,2.9,2.7,2.8,46490
ARENTERP,20201224,11.9,12.15,11.25,11.85,6630
ARIES,20201224,99.6,103.2,97.6,99.25,131726
ARIHANT,20201224,20.1,22.55,20.1,22.45,8359
ARIHANTSUP,20201224,34.1,34.1,30.9,31,29673
ARMANFIN,20201224,731.15,747.95,720,726.05,6003
AROGRANITE,20201224,42.4,43.75,41.2,43.5,112802
ARROWGREEN,20201224,54.95,59.6,53.5,57.8,19104
ARSHIYA,20201224,15.7,16,15,16,54228
ARSSINFRA,20201224,22.3,22.3,22.3,22.3,12865
ARTEMISMED,20201224,224.95,225,214,224,674
ARVIND,20201224,46.6,47.7,46.15,46.7,1283020
ARVINDFASN,20201224,152,155.8,149,152.95,346338
ARVSMART,20201224,109.6,113.5,106.55,109.7,124733
ASAHIINDIA,20201224,255,296,252.05,272.8,2287400
ASAHISONG,20201224,245,255,243.4,248.4,41456
ASAL,20201224,25.75,26.8,25.7,26.05,5636
ASALCBR,20201224,299,301.5,296.1,299.2,102988
ASHAPURMIN,20201224,98.3,98.3,95.4,98.3,354369
ASHIANA,20201224,99.9,102.7,98.2,100.8,48588
ASHIMASYN,20201224,12.2,12.2,12.2,12.2,12500
ASHOKA,20201224,95.45,97,92,93,2330719
ASHOKLEY,20201224,95.9,96.75,94.8,95.25,18550356
ASIANHOTNR,20201224,73.05,78,72,75.05,9540
ASIANPAINT,20201224,2658,2658,2613,2648.25,1143202
ASIANTILES,20201224,286,286,278.15,279.95,93809
ASPINWALL,20201224,142.45,163.1,135.15,163.1,35431
ASTEC,20201224,1199,1227.35,1186.05,1221.2,94109
ASTERDM,20201224,171,171,163,165.5,93493
ASTRAL,20201224,1589,1634.55,1573,1586.4,166565
ASTRAMICRO,20201224,121.9,125.4,118.7,119.4,237077
ASTRAZEN,20201224,4390,4419,4310,4319.85,77055
ASTRON,20201224,52.95,53.5,51.05,51.9,54702
ATFL,20201224,823.7,838.9,810.1,816.85,86978
ATLANTA,20201224,8.55,8.55,8.05,8.3,16596
ATUL,20201224,6569.95,6700,6472,6501.8,39507
ATULAUTO,20201224,181.9,184.5,180.45,180.95,61628
AUBANK,20201224,870,880,853.1,867.85,793479
AURIONPRO,20201224,97,97.8,94.45,96.6,29362
AUROPHARMA,20201224,902.5,912,878.25,909,4176663
AUSOMENT,20201224,53,54.95,50.7,51.25,7247
AUTOAXLES,20201224,1039,1040.5,990,1014.4,21146
AUTOIND,20201224,35.3,35.3,32.05,33.1,21712
AUTOLITIND,20201224,23.75,23.8,22.5,22.75,11651
AVADHSUGAR,20201224,208.85,224,207.2,219.65,207787
AVANTIFEED,20201224,514.95,522.3,510,514.95,313385
AVTNPL,20201224,50.25,51.9,49,49.55,259046
AXISBANK,20201224,595,614,594.15,610.2,15488083
AXISBNKETF,20201224,300,304,300,302.9,1064
AXISCADES,20201224,55.15,56.6,54.95,55.8,88055
AXISGOLD,20201224,43.8,43.8,43.44,43.63,34856
AXISNIFTY,20201224,140.7,142.48,140.7,142.29,5268
AYMSYNTEX,20201224,37.95,38,35.6,36.9,24075
BAFNAPH,20201224,172.25,172.25,172.25,172.25,6643
BAGFILMS,20201224,3.45,3.45,3.15,3.25,99842
BAJAJ-AUTO,20201224,3318,3423.55,3316.05,3374.75,1567636
BAJAJCON,20201224,219.9,219.9,211,212.9,275069
BAJAJELEC,20201224,615,623,605.2,611.1,96861
BAJAJFINSV,20201224,9083.6,9123.95,8964.1,8992.55,498397
BAJAJHIND,20201224,6.55,6.6,6.1,6.2,5495639
BAJAJHLDNG,20201224,3080.05,3110.95,3052.05,3073.05,25067
BAJFINANCE,20201224,5138.95,5218.95,5106,5184.9,2625559
BALAJITELE,20201224,66.5,66.55,63,64.2,144751
BALAMINES,20201224,914.3,939,908.5,925.3,142312
BALAXI,20201224,614.75,635.05,606.95,628.15,2824
BALKRISHNA,20201224,19.7,19.7,18.8,19.5,6947
BALKRISIND,20201224,1566,1583.65,1552.25,1555.8,319838
BALMLAWRIE,20201224,116.75,117.8,115,116.15,241170
BALPHARMA,20201224,54.35,56.9,54.35,55.25,7121
BALRAMCHIN,20201224,177.7,179.6,172.15,175.3,1195635
BANARBEADS,20201224,56.95,58,55,55.15,6886
BANARISUG,20201224,1458.5,1458.5,1400,1402.4,1218
BANCOINDIA,20201224,137.15,138.7,134,135.2,79803
BANDHANBNK,20201224,407,409,394.95,398.15,5255643
BANG,20201224,30.85,31.3,29.3,30.05,12938
BANKA,20201224,51.95,53,49.1,49.1,12013
BANKBARODA,20201224,61.05,63.25,60.6,60.85,39083563
BANKBEES,20201224,301.8,306.46,301,305.28,629002
BANKINDIA,20201224,49.35,49.75,48.6,48.9,2688514
BANSWRAS,20201224,117.85,118,112,112.75,4377
BASF,20201224,1572.95,1597.4,1544.95,1584.35,12251
BASML,20201224,130,135,126.25,134,56658
BATAINDIA,20201224,1584,1591.65,1557,1567.85,397535
BAYERCROP,20201224,5399,5515,5275,5493.1,56372
BBL,20201224,874,915,855,874.1,36483
BBTC,20201224,1286.9,1288.7,1262,1266.8,34006
BCG,20201224,6.95,6.95,6.8,6.95,6482387
BCP,20201224,6.7,6.85,6.65,6.85,140387
BDL,20201224,324.45,332,324.45,329.05,192610
BEARDSELL,20201224,11.25,11.4,10.55,10.8,30138
BECTORFOOD,20201224,500,600,500,594.2,37066792
BEDMUTHA,20201224,26.1,27,25.8,26.05,5526
BEL,20201224,116.15,118.15,114.3,114.9,9418724
BEML,20201224,998.7,1053,974,984.9,4388702
BEPL,20201224,135,136.65,132.25,133.1,367075
BERGEPAINT,20201224,738.45,738.45,721.65,731.05,992652
BFINVEST,20201224,293,297.4,288.1,290.05,16786
BFUTILITIE,20201224,283,288,278.05,279.9,192854
BGRENERGY,20201224,49,49.5,46.5,46.85,57870
BHAGERIA,20201224,158.4,159.65,152.55,155.65,70274
BHAGYANGR,20201224,35,36.95,32.75,33.35,151521
BHAGYAPROP,20201224,24.8,25.15,24.25,24.5,12975
BHANDARI,20201224,1.45,1.65,1.4,1.6,1308099
BHARATFORG,20201224,505,540.9,505,526.6,4567503
BHARATGEAR,20201224,85.3,85.7,78.6,81.95,18403
BHARATRAS,20201224,9444,9556.55,9260,9295.7,2291
BHARATWIRE,20201224,31.8,31.8,30.2,31.15,11030
BHARTIARTL,20201224,520,523,510.45,517.3,20849597
BHEL,20201224,34.3,34.55,33.6,33.8,29009900
BIGBLOC,20201224,144.5,144.5,144.5,144.5,202
BIL,20201224,146,150,144,146.7,1801
BINDALAGRO,20201224,15.75,16.7,15.75,15.8,62443
BIOCON,20201224,486.25,486.25,472.9,481.95,2511169
BIOFILCHEM,20201224,213.9,213.9,213.9,213.9,12778
BIRLACABLE,20201224,53.2,54.65,52.65,53.3,49608
BIRLACORPN,20201224,715,724.85,700,701.95,154821
BIRLAMONEY,20201224,42.1,49,41.95,45.25,1603474
BIRLATYRE,20201224,31.95,31.95,30.2,30.2,2102250
BKMINDST,20201224,1.45,1.45,1.45,1.45,97187
BLBLIMITED,20201224,6,6.05,5.55,5.55,11720
BLISSGVS,20201224,182.5,187,178.25,186.1,1063278
BLKASHYAP,20201224,8.75,8.75,8.3,8.75,314404
BLS,20201224,86.8,87.8,83.3,84.65,54499
BLUECHIP,20201224,0.35,0.4,0.35,0.4,38956
BLUEDART,20201224,3888.2,3945.05,3875,3925.7,58507
BLUESTARCO,20201224,799.9,815,782,788.95,116385
BODALCHEM,20201224,77.15,80.2,77.15,78.2,1425304
BOMDYEING,20201224,77,77.9,74,74.8,2005707
BOROLTD,20201224,205,214.65,199,202.25,785144
BORORENEW,20201224,235.95,245.15,208,231.4,4609637
BOSCHLTD,20201224,12730,12903.95,12646.5,12686.3,46406
BPCL,20201224,376.4,381.25,375.55,377.55,6065886
BPL,20201224,23,23,21.6,22,74165
BRFL,20201224,14.2,14.2,13.3,13.45,177335
BRIGADE,20201224,245,248.75,238.65,247.25,141516
BRITANNIA,20201224,3655,3683.9,3590.05,3618.25,579767
BRNL,20201224,32.75,33.75,32.65,33,65813
BROOKS,20201224,63,64.8,61.15,61.65,31331
BSE,20201224,620,626.85,613.3,616.15,381973
BSELINFRA,20201224,1.15,1.15,1.1,1.1,80103
BSHSL,20201224,94,94,89.5,89.5,1103
BSL,20201224,32.6,34,32,32.4,2781
BSLGOLDETF,20201224,4629.8,4629.8,4575.1,4589.7,221
BSLNIFTY,20201224,150,152.79,147.11,148.74,1506
BSOFT,20201224,263,276,251.45,254.7,3827784
BURGERKING,20201224,192.85,196.5,178,180.9,25703631
BURNPUR,20201224,2.4,2.5,2.4,2.4,362600
BUTTERFLY,20201224,471,475,456.9,467.75,37796
BVCL,20201224,15.6,16.35,15.25,16.2,4287
BYKE,20201224,19.45,19.95,18.65,19.55,45841
CADILAHC,20201224,477.8,491.7,470,489.5,5254900
CALSOFT,20201224,11.1,11.2,10.75,10.95,17775
CAMLINFINE,20201224,118.9,129.4,117.2,124.95,2106136
CAMS,20201224,1688,1733.5,1676,1695.1,257655
CANBK,20201224,121.9,122.75,118.5,120.75,16040047
CANFINHOME,20201224,483.6,489,476.15,487.3,247208
CANTABIL,20201224,380,380,371.9,377.8,85266
CAPACITE,20201224,182.1,185.55,179.5,181,91435
CAPLIPOINT,20201224,508,515.1,504.1,506.6,235262
CAPTRUST,20201224,92.8,100.2,92.8,100.2,15493
CARBORUNIV,20201224,385.8,388,376,387.25,135153
CAREERP,20201224,165.4,168,162.45,164.15,14299
CARERATING,20201224,524.9,527,514.45,517.1,117197
CASTEXTECH,20201224,0.45,0.5,0.45,0.45,378002
CASTROLIND,20201224,124.8,125.9,124,124.4,838046
CCCL,20201224,0.55,0.6,0.55,0.6,624167
CCHHL,20201224,5.6,5.6,5.15,5.6,65473
CCL,20201224,263.7,267.5,263,263.8,78595
CDSL,20201224,519.5,522.85,513.15,517.85,556662
CEATLTD,20201224,1073.6,1084.05,1051.75,1060.4,135857
CEBBCO,20201224,16.05,16.8,16.05,16.3,70320
CELEBRITY,20201224,5.5,5.5,5,5.25,41316
CENTENKA,20201224,207.05,208.55,201.2,206.9,37042
CENTEXT,20201224,4.6,4.95,4.6,4.95,134427
CENTRALBK,20201224,14,14.7,13.75,13.85,5873835
CENTRUM,20201224,16.6,16.6,15.8,16.15,2529986
CENTUM,20201224,393.95,399.95,371.35,375.15,26225
CENTURYPLY,20201224,234,244.1,232.5,241,432108
CENTURYTEX,20201224,394,399.5,387,392.5,985831
CERA,20201224,3259.65,3555,3258.95,3439.15,41632
CEREBRAINT,20201224,33.45,33.8,32.15,32.45,111909
CESC,20201224,596.7,613.5,596.15,605.4,271506
CESCVENT,20201224,267.25,291.9,267.25,288.8,308772
CGCL,20201224,311,317.5,301.5,306.1,114021
CGPOWER,20201224,43.1,43.1,41.6,43.1,4302500
CHALET,20201224,189.95,194.4,182.45,183.55,512620
CHAMBLFERT,20201224,228.05,233.4,223.25,230.2,854854
CHEMBOND,20201224,171,180,170.5,174.2,32869
CHEMCON,20201224,412,417.4,410.1,411.05,269205
CHEMFAB,20201224,139.6,142.4,138.95,139.4,3923
CHENNPETRO,20201224,99.2,106.8,99,104.4,2619907
CHOLAFIN,20201224,378.3,383.05,374.25,376.35,3098846
CHOLAHLDNG,20201224,544,549.9,532.55,538.45,188642
CHROMATIC,20201224,0.85,0.85,0.8,0.85,86729
CIGNITITEC,20201224,404.9,407.95,393.05,396,36814
CINELINE,20201224,36.5,36.95,35.4,35.95,62132
CINEVISTA,20201224,7.4,8,7.35,7.45,38382
CIPLA,20201224,828.8,834.9,815.3,833.2,7294578
CLEDUCATE,20201224,62.75,64.15,62.05,62.5,7580
CLNINDIA,20201224,359.3,363.95,356,357.95,25225
CMICABLES,20201224,40.75,41.25,38.2,40.25,77983
CNOVAPETRO,20201224,7.1,7.15,7.1,7.15,107
COALINDIA,20201224,136.35,139.1,135.6,136.25,14518171
COCHINSHIP,20201224,358.2,359.5,350.25,352.15,292146
COFORGE,20201224,2621.1,2687,2590.3,2652.55,602180
COLPAL,20201224,1567.65,1579.35,1553.05,1568.85,222933
COMPINFO,20201224,15.8,16.4,15.1,15.3,491183
COMPUSOFT,20201224,8.55,8.6,7.9,8.6,34357
CONCOR,20201224,394.5,396.35,390,392.2,1378601
CONFIPET,20201224,33.25,39.15,31.7,36.9,6710144
CONSOFINVT,20201224,44.7,44.7,40.25,41.95,4524
CONTROLPR,20201224,227.95,231.9,221.05,227.2,18401
CORALFINAC,20201224,25.4,25.7,23.75,24.1,25717
CORDSCABLE,20201224,45,48.3,45,46.4,111256
COROMANDEL,20201224,797.5,807.2,786,802.1,313900
COSMOFILMS,20201224,458.65,459.65,442.4,448.8,48361
COUNCODOS,20201224,3.4,3.45,3.15,3.35,60924
CPSEETF,20201224,20.49,20.56,19.76,20.27,2813673
CREATIVE,20201224,112,113,110,111.95,20094
CREATIVEYE,20201224,3.65,3.7,3.65,3.7,68915
CREDITACC,20201224,800.2,809.45,770.1,777.85,184441
CREST,20201224,101.55,103.95,96,98.85,14660
CRISIL,20201224,1914,1922,1894.65,1897.05,10263
CROMPTON,20201224,357.95,359.55,351.45,356.35,1235974
CSBBANK,20201224,227,228,220.5,221.8,370294
CTE,20201224,43.5,43.5,40.05,41.5,14262
CUB,20201224,182.1,182.95,175.75,178.2,1489723
CUBEXTUB,20201224,17.4,18.25,17.1,17.2,7510
CUMMINSIND,20201224,588,593.55,571.3,574.55,1179334
CUPID,20201224,233.25,251,230.45,248.75,250198
CYBERTECH,20201224,176,182.45,160,172.3,1241672
CYIENT,20201224,520,520.9,505.75,508.55,300866
DAAWAT,20201224,56.3,56.9,54.7,54.85,1520513
DABUR,20201224,515,515.75,508.3,514.55,2894330
DALBHARAT,20201224,1044.9,1063,1015,1026.3,120764
DALMIASUG,20201224,141.6,144.7,138.75,141.45,148677
DAMODARIND,20201224,32.2,37.6,32.2,35,196709
DANGEE,20201224,134,136.5,128,130.85,6647
DATAMATICS,20201224,117.3,120.8,113.55,115.8,728255
DBCORP,20201224,82.75,82.85,81,81.2,137646
DBL,20201224,391,392,383.5,389.25,168132
DBREALTY,20201224,13.2,13.25,13,13.25,369247
DBSTOCKBRO,20201224,9.9,10.65,9.9,10,2101
DCAL,20201224,142.2,144.65,139.1,140.4,400794
DCBBANK,20201224,113.7,116.6,113.6,115.55,1502689
DCM,20201224,30,30,28.15,28.65,44912
DCMFINSERV,20201224,1.55,1.6,1.5,1.6,8101
DCMNVL,20201224,47.1,47.1,47.1,47.1,8007
DCMSHRIRAM,20201224,380,389,378,381.5,228328
DCW,20201224,20.4,20.4,19.4,19.5,760518
DECCANCE,20201224,352.5,360.05,346,347.4,52712
DEEPAKFERT,20201224,156,157.5,153.25,154.4,236864
DEEPAKNTR,20201224,918.25,935,900,908,581414
DEEPENR,20201224,43,44.25,41.6,42.4,40849
DELTACORP,20201224,156.7,161.95,156.5,160.4,2768286
DELTAMAGNT,20201224,25,26.55,25,26.55,5508
DEN,20201224,64.4,66.5,62.5,63.15,1192576
DENORA,20201224,257.7,257.7,238.65,242.7,23943
DFMFOODS,20201224,394.7,414,384.35,404.15,198418
DGCONTENT,20201224,12.05,13.5,12.05,12.75,5718
DHAMPURSUG,20201224,171.5,173.9,166.95,170.7,455420
DHANBANK,20201224,13,13,12.6,12.7,405601
DHANI,20201224,304.65,327.2,303.75,322.1,1854975
DHANUKA,20201224,747.9,747.9,733.55,737.2,39412
DHARSUGAR,20201224,5.8,6.05,5.55,5.65,14050
DHFL,20201224,32.25,32.25,29.25,29.75,18918654
DHUNINV,20201224,247.95,259.8,247.95,250.9,1408
DIAMONDYD,20201224,689.9,706,675.15,681.3,10391
DICIND,20201224,387.45,395,382.1,387.6,3654
DIGISPICE,20201224,19.1,19.1,19.1,19.1,12682
DISHTV,20201224,16.05,16.2,14.45,14.75,37428715
DIVISLAB,20201224,3705,3757,3692.05,3749.6,656706
DIXON,20201224,12751.15,12968.85,12700,12718,33291
DLF,20201224,230,233.25,224.3,226.1,12434884
DLINKINDIA,20201224,111.45,112.9,109.15,110.05,125195
DMART,20201224,2661.85,2700,2604.8,2673.1,432162
DNAMEDIA,20201224,0.6,0.6,0.55,0.55,3504
DOLAT,20201224,53.95,55.3,52.2,52.95,113700
DOLLAR,20201224,225.95,229.2,224,225.1,74484
DONEAR,20201224,34.3,34.6,32.6,33.25,51849
DPABHUSHAN,20201224,83.85,87,83.85,86.75,3531
DPSCLTD,20201224,11.2,11.5,10.9,11.1,14633
DPWIRES,20201224,85.4,86.4,81.3,83.45,4311
DQE,20201224,1.45,1.45,1.35,1.45,41228
DREDGECORP,20201224,294.1,302.75,290.5,291.75,161065
DRREDDY,20201224,5247,5247,5165,5201.8,675636
DSSL,20201224,65.95,66,62.3,66,62242
DTIL,20201224,263.7,263.7,252.4,256.5,4108
DUCON,20201224,6,6.4,6,6.2,159029
DVL,20201224,63.8,65.65,62,62.3,11484
DWARKESH,20201224,31.55,32.15,30.7,31.35,1198722
DYNAMATECH,20201224,771,799.5,771,775.15,10427
DYNPRO,20201224,234.6,238,229.9,236.2,136251
EASTSILK,20201224,1.4,1.4,1.4,1.4,2200
EBANK,20201224,3280,3286,3280,3285.99,12
EBBETF0423,20201224,1109,1110.49,1109,1110.3,19043
EBBETF0425,20201224,1026.5,1026.99,1025.65,1025.65,46140
EBBETF0430,20201224,1132.05,1133.93,1131,1133.05,6944
EBBETF0431,20201224,1016.05,1016.89,1014.25,1015.38,8617
EBIXFOREX,20201224,511.95,511.95,478.75,487.2,1838
ECLERX,20201224,890,905,851,878.05,413940
EDELWEISS,20201224,71.35,72.85,69,70.95,596374
EICHERMOT,20201224,2459,2474,2427.5,2436.75,599386
EIDPARRY,20201224,325.2,329.8,321,323.8,213308
EIHAHOTELS,20201224,275,278.3,270,271.25,11033
EIHOTEL,20201224,93.3,95.5,90.6,91.15,519425
EIMCOELECO,20201224,324.85,344,324.85,340.05,1263
EKC,20201224,47.9,49.65,46.5,49.65,200237
ELECON,20201224,36.95,39.5,36.3,37.4,531914
ELECTCAST,20201224,21.4,21.75,20.85,21.05,1524204
ELECTHERM,20201224,112.5,118.4,112.5,114.9,21559
ELGIEQUIP,20201224,158.45,160.35,155,158.2,119842
ELGIRUBCO,20201224,23,23.25,22.25,22.45,27008
EMAMILTD,20201224,423.8,433.85,417.85,428.25,382929
EMAMIPAP,20201224,111.45,111.45,102,104.15,33823
EMAMIREAL,20201224,51.15,51.15,48.7,49,30709
EMKAY,20201224,69.3,71.85,68.5,69.55,18795
EMMBI,20201224,74.65,76.9,73,73.7,15765
ENDURANCE,20201224,1189,1250,1183.5,1240.6,310864
ENERGYDEV,20201224,8.8,8.95,8.35,8.5,139742
ENGINERSIN,20201224,77.3,77.6,76.75,76.95,1832973
ENIL,20201224,157.15,159.75,154.15,157.3,38423
EPL,20201224,252.4,263,252.4,261.7,142075
EQ30,20201224,409.32,409.32,391.01,409,164
EQUITAS,20201224,67.1,68.5,66,66.05,1539306
EQUITASBNK,20201224,36.65,36.85,36,36.5,1575992
ERIS,20201224,591.95,605,585.85,595.15,378857
EROSMEDIA,20201224,24,24.7,23.1,23.2,197913
ESABINDIA,20201224,1759.05,1790,1752.05,1782.45,9035
ESCORTS,20201224,1267,1281.35,1240.55,1259.75,1372662
ESSARSHPNG,20201224,10.6,10.8,10.3,10.5,59464
ESTER,20201224,118.5,121.9,117.05,118.1,234414
EUROMULTI,20201224,1.9,2.1,1.9,1.95,32181
EVEREADY,20201224,188.75,188.75,185,185.95,263016
EVERESTIND,20201224,303.85,321,295.7,315.7,229511
EXCEL,20201224,2.5,2.5,2.5,2.5,7162
EXCELINDUS,20201224,834.7,850,830,833.5,16488
EXIDEIND,20201224,186.85,188.4,183,183.4,3476114
EXPLEOSOL,20201224,539.45,562.7,519,527.85,90978
FACT,20201224,54.35,54.9,53.35,53.95,569332
FAIRCHEMOR,20201224,660,693,627,650.65,169656
FCL,20201224,51.1,51.15,41.55,48.4,616186
FCONSUMER,20201224,8.2,8.55,8.15,8.35,5993291
FCSSOFT,20201224,0.65,0.7,0.65,0.7,5699633
FDC,20201224,331.25,333.5,328.1,331,139273
FEDERALBNK,20201224,64.3,66.05,64.3,65.2,27730531
FEL,20201224,11.05,11.3,11,11.3,961751
FELDVR,20201224,14.15,14.2,13.55,13.9,48887
FIEMIND,20201224,520,522.25,497.1,513.15,19967
FILATEX,20201224,45.2,45.9,44.55,45.4,539148
FINCABLES,20201224,341,351.95,337.6,349.85,231546
FINEORG,20201224,2362.15,2475,2362.15,2468.25,37205
FINPIPE,20201224,629,633.65,610.65,615.25,40405
FLEXITUFF,20201224,16.45,16.95,15.35,15.55,7348
FLFL,20201224,86,88.1,85,86.7,376511
FLUOROCHEM,20201224,569.65,578,560.1,563.45,23937
FMGOETZE,20201224,311.25,317.1,308.55,309.35,11381
FMNL,20201224,20.1,20.4,19,19.55,125362
FORCEMOT,20201224,1326,1393.75,1326,1365.55,112724
FORTIS,20201224,154.95,157.1,153.2,154.05,1328722
FOSECOIND,20201224,1316.85,1342.25,1285,1290.75,2045
FRETAIL,20201224,77.4,78.35,76.15,77.05,2862431
FSC,20201224,104,104.8,102.5,102.95,74388
FSL,20201224,80.45,94.2,80.1,91.9,21917980
G5,20201224,47.76,47.78,47.7,47.74,6830
GABRIEL,20201224,104.45,105.9,100.75,101.5,253528
GAEL,20201224,115.5,117.7,113.45,114.2,103231
GAIL,20201224,119,123,119,120.15,20610640
GAL,20201224,3.15,3.25,3.05,3.2,64161
GALAXYSURF,20201224,1945.4,1979,1891.9,1944.15,122607
